Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,none,none,a45,none,none,none,none,a0,a0,a120,none,none,none,a30,none,a90,none,a0,none, 0.0334513, 0.044391, 0.0412284, 0.0298129, 0.044814,buy
2021-04-24,none,none,a45,a30,none,a90,none,a0,a0,a120,none,none,none,a30,none,a90,none,a0,none, 0.0305034, 0.056948, 0.0558496, 0.0576010, 0.058744,buy
2021-04-25,none,a45,none,a30,none,a90,none,a0,a0,none,none,a45,none,a30,none,a90,none,a0,none,-0.0001010, 0.044889, 0.0241288, 0.0448885, 0.033515,buy
2021-04-26,none,a45,none,a30,none,a90,none,a0,a0,none,none,a45,none,a30,none,a90,none,a0,none,-0.0001010, 0.044889, 0.0241288, 0.0448885, 0.033515,buy
2021-04-27,none,a45,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,a90,none,none,none, 0.0132786, 0.012729,-0.0230837, 0.0192902,-0.000569,buy
2021-04-28,none,a45,a60,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.0220808, 0.036462, 0.0184328, 0.0337254, 0.016043,buy
2021-04-29,none,a45,a60,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.0220808, 0.036462, 0.0184328, 0.0337254, 0.016043,buy
2021-04-30,none,none,a60,none,a120,none,none,none,a0,none,none,a45,a60,none,none,none,none,none,none, 0.0452634, 0.056146, 0.0489744, 0.0244986, 0.051123,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none, 0.0257061, 0.053017, 0.0240011, 0.0189841, 0.024030,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none, 0.0223451, 0.043716, 0.0284292, 0.0103212, 0.028976,buy
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none, 0.0223451, 0.043716, 0.0284292, 0.0103212, 0.028976,buy
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,-0.0185276,-0.001469,-0.0105700,-0.0208931,-0.010891,sell
2021-05-05,a90,none,none,none,none,none,none,none,none,none,a90,a45,a60,none,a120,none,none,none,none,-0.0196035,-0.012058,-0.0155632,-0.0207931,-0.016075,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none, 0.0029007, 0.005975, 0.0049199, 0.0209472, 0.006516,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none, 0.0019624, 0.004370, 0.0043627, 0.0050072, 0.008722,buy
2021-05-08,none,a30,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,-0.0012787, 0.004038, 0.0169609, 0.0050072, 0.013993,buy
2021-05-09,none,a30,none,a0,a135,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,none, 0.0151946, 0.008068, 0.0109551, 0.0028514, 0.012371,buy
2021-05-10,none,a30,none,a0,a135,a120,none,a30,none,a90,a90,none,none,none,none,none,none,none,none, 0.0055843, 0.001667, 0.0070925, 0.0049389, 0.011324,buy
2021-05-11,none,a30,none,a0,a135,a120,none,a30,none,a90,a90,none,none,none,none,none,none,none,none, 0.0055843, 0.001667, 0.0070925, 0.0049389, 0.011324,buy
2021-05-12,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0027951,-0.004442,-0.0043942,-0.0020208, 0.002007,sell
2021-05-13,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90, 0.0027951,-0.007230,-0.0043942,-0.0020208, 0.001512,sell
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0074171,-0.003025, 0.0122765,-0.0024535, 0.016312,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a90, 0.0049135,-0.019362, 0.0122204, 0.0115605, 0.019569,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a30,a90,-0.0026755, 0.007336, 0.0004774, 0.0142232, 0.009723,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,a90, 0.0008474, 0.017914, 0.0027124, 0.0142232,-0.001196,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,a90, 0.0008474, 0.007336, 0.0020880, 0.0035589,-0.003106,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90, 0.0273104, 0.023886, 0.0239555, 0.0217513, 0.027310,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none, 0.0212738, 0.015059, 0.0160053, 0.0105025, 0.016032,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none, 0.0212738, 0.015059, 0.0160053, 0.0105025, 0.016032,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0628665, 0.067627, 0.0618767, 0.0511051, 0.041847,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0605196, 0.066319, 0.0611645, 0.0372607, 0.032573,buy
2021-05-24,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0618280, 0.067627, 0.0662216, 0.0372607, 0.030936,buy
2021-05-25,none,none,a90,none,a150,none,none,none,a0,none,none,a30,a90,none,none,none,none,none,none, 0.0403437, 0.039440, 0.0672510, 0.0252204, 0.032056,buy
2021-05-26,none,none,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,none,none,none,none,none, 0.0088045, 0.022535,-0.0094750, 0.0100765, 0.005414,buy
2021-05-27,none,none,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,none,none,none,none,none, 0.0088045, 0.022535,-0.0094750, 0.0100765, 0.005414,buy
2021-05-28,none,none,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,a150,none,none,a45,none,-0.0014143, 0.002843,-0.0042905, 0.0048625,-0.000387,buy
2021-05-29,none,a30,a90,none,a150,none,none,a45,a0,none,none,a30,a90,none,a150,a135,none,a45,none,-0.0020557,-0.002717,-0.0132252, 0.0028058,-0.001506,sell
2021-05-30,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,a90,none,a150,a135,none,a45,none,-0.0027087,-0.005003,-0.0131558, 0.0028058,-0.001475,sell
2021-05-31,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,none,none,a150,a135,none,a45,none,-0.0018537,-0.001038,-0.0139950, 0.0042012, 0.003139,sell
2021-06-01,none,a30,a90,none,a150,none,none,a45,a0,none,a120,none,none,none,a150,a135,none,a45,none,-0.0054523,-0.006067,-0.0199880, 0.0042012,-0.001547,sell
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,a120,none,none,none,a150,a135,none,a45,none, 0.0027971,-0.016348,-0.0098017, 0.0119164, 0.000354,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0011154,-0.018950,-0.0154048, 0.0001246,-0.002398,sell
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0126236,-0.014713,-0.0098875,-0.0016573,-0.015405,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0033637,-0.007641,-0.0154048, 0.0018069, 0.004127,sell
2021-06-06,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0272996, 0.031973, 0.0245123, 0.0201700, 0.018200,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0257200, 0.029325, 0.0280503, 0.0157860, 0.024216,buy
2021-06-08,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0233606, 0.031380, 0.0298043, 0.0230384, 0.022109,buy
2021-06-09,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0233606, 0.031380, 0.0298043, 0.0230384, 0.022109,buy
2021-06-10,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.0231616, 0.018007, 0.0285806, 0.0212540, 0.028792,buy
2021-06-11,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.0231616, 0.018007, 0.0285806, 0.0212540, 0.028792,buy
2021-06-12,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,a150,none,a60,none, 0.0235739, 0.023866, 0.0289874, 0.0208567, 0.034727,buy
2021-06-13,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,a150,none,a60,a60, 0.0327398, 0.027578, 0.0365254, 0.0271931, 0.040759,buy
2021-06-14,none,a45,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a150,none,a60,a60, 0.0168295, 0.016137, 0.0289381, 0.0215310, 0.035375,buy
2021-06-15,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,a150,none,a60,a60, 0.0253859, 0.020728, 0.0288111, 0.0215807, 0.030737,buy
2021-06-16,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,none,a60, 0.0162907, 0.018104, 0.0226596, 0.0217279, 0.019300,buy
2021-06-17,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,none,a60, 0.0162907, 0.018104, 0.0226596, 0.0217279, 0.019300,buy
2021-06-18,none,a45,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,none,none,a60, 0.0162907, 0.018104, 0.0226596, 0.0217279, 0.019300,buy
2021-06-19,none,a45,none,none,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,none,a60, 0.0101032, 0.018732, 0.0205709, 0.0201531, 0.032564,buy
2021-06-20,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a45,a180,none,none,none,a60,-0.0126227,-0.014023,-0.0109113,-0.0105994,-0.019117,sell
2021-06-21,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a45,a180,none,none,none,none,-0.0126227,-0.013211,-0.0103399,-0.0105994,-0.017666,sell
2021-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,a180,none,none,none,none,-0.0125899,-0.013211,-0.0106306,-0.0105994,-0.017666,sell
2021-06-23,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,a180,none,none,none,none,-0.0125899,-0.013211,-0.0106306,-0.0105994,-0.017666,sell
2021-06-24,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,a180,none,none,none,none,-0.0125899,-0.013211,-0.0106306,-0.0105994,-0.017666,sell
2021-06-25,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a45,a180,none,none,none,none,-0.0154728,-0.017058,-0.0112272,-0.0165700,-0.017644,sell
2021-06-26,none,none,none,none,none,none,none,a30,a45,none,a150,none,none,none,a180,none,none,none,none,-0.0184321,-0.017979,-0.0110861,-0.0162088,-0.017483,sell
2021-06-27,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a180,none,none,none,none,-0.0200051,-0.014672, 0.0009493,-0.0106502,-0.014855,sell
2021-06-28,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none, 0.0044476, 0.002935, 0.0116886, 0.0120784, 0.006194,buy
2021-06-29,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none, 0.0044476, 0.002935, 0.0116886, 0.0120784, 0.006194,buy
2021-06-30,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none, 0.0044476, 0.002935, 0.0116886, 0.0120784, 0.006194,buy
2021-07-01,none,none,none,none,none,none,none,none,a45,none,a150,none,a135,none,none,none,none,none,a45, 0.0205819, 0.017096, 0.0223576, 0.0177585, 0.018576,buy
2021-07-02,none,none,none,none,none,none,none,none,a45,none,none,none,a135,a60,none,none,none,none,a45, 0.0183402, 0.019209, 0.0235117, 0.0238224, 0.021843,buy
2021-07-03,none,none,a90,none,none,none,none,none,a45,a90,none,none,a135,a60,none,a180,none,none,a45,-0.0202848,-0.040494,-0.0421162,-0.0329476,-0.041967,sell
2021-07-04,none,none,a90,none,none,none,none,none,a45,a90,none,none,a135,a60,none,a180,none,none,a45,-0.0202848,-0.040494,-0.0421162,-0.0329476,-0.041967,sell
2021-07-05,none,none,a90,none,none,none,none,none,a45,a90,none,none,a135,a60,none,a180,none,none,a45,-0.0202848,-0.040494,-0.0421162,-0.0329476,-0.041967,sell
2021-07-06,none,none,a90,none,a150,none,none,none,a45,a90,none,a0,a135,a60,none,a180,none,a90,a45,-0.0068326,-0.031385,-0.0442414,-0.0244323,-0.033877,sell
2021-07-07,none,none,a90,none,a150,a135,none,none,a45,a90,none,a0,none,a60,none,a180,a30,a90,a45,-0.0382424,-0.061340,-0.0617807,-0.0462835,-0.052579,sell
2021-07-08,none,none,a90,none,a150,a135,none,a45,none,a90,none,a0,none,none,none,a180,a30,a90,a45,-0.0193870,-0.021277,-0.0091532,-0.0005053,-0.001579,sell
2021-07-09,none,none,none,none,a150,a135,none,a45,none,a90,none,a0,none,none,none,a180,a30,a90,none,-0.0524949,-0.036078,-0.0369806, 0.0314628,-0.049555,sell
2021-07-10,a120,none,none,none,a150,a135,none,a45,a45,a90,none,a0,none,none,none,a180,a30,a90,none,-0.0532974,-0.057720,-0.0529489,-0.0534438,-0.056327,sell
2021-07-11,a120,none,none,none,none,a135,none,a45,a45,a90,none,a0,none,none,none,none,a30,a90,none, 0.0017071,-0.003957,-0.0113225,-0.0039566,-0.010813,sell
2021-07-12,a120,a45,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,a30,none,none, 0.0034921,-0.000584,-0.0040424,-0.0040424,-0.003590,sell
2021-07-13,a120,a45,none,none,none,none,none,a45,a45,none,none,a0,a150,none,none,none,a30,none,none, 0.0012993,-0.028582,-0.0356431,-0.0086336,-0.034187,sell
2021-07-14,a120,a45,none,none,none,none,none,none,a45,none,none,a0,a150,none,none,none,a30,none,none, 0.0015953,-0.029196,-0.0306230, 0.0049522,-0.026945,sell
2021-07-15,none,a45,none,a30,none,none,none,none,a45,none,none,a0,a150,none,a150,none,a30,none,none,-0.0347889, 0.028587, 0.0278820, 0.0198385, 0.010246,buy
2021-07-16,none,a45,none,a30,none,none,none,none,a45,none,none,a0,a150,none,a150,none,a30,none,none,-0.0347889, 0.028587, 0.0278820, 0.0198385, 0.010246,buy
2021-07-17,none,a45,none,a30,none,a150,none,none,a45,none,none,a0,a150,none,a150,none,a30,none,none, 0.0330004, 0.033577, 0.0306637, 0.0322282, 0.016991,buy
2021-07-18,none,a45,none,a30,none,a150,none,a60,a45,none,none,a0,a150,none,a150,none,a30,none,none,-0.0227579, 0.027702, 0.0300938, 0.0266885, 0.009483,buy
2021-07-19,a135,none,none,none,none,a150,none,a60,a45,none,a180,a0,none,none,a150,none,a30,none,a30, 0.0382647, 0.030906, 0.0422449, 0.0523604, 0.042980,buy
2021-07-20,a135,none,none,none,none,a150,none,a60,a45,none,a180,a0,none,none,a150,none,a30,none,a30, 0.0382647, 0.030906, 0.0422449, 0.0523604, 0.042980,buy
2021-07-21,a135,none,none,none,none,none,none,a60,a45,none,a180,none,none,none,none,none,a30,none,a30, 0.0364046, 0.025695, 0.0324970, 0.0370461, 0.030710,buy
2021-07-22,a135,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,none,a30, 0.0362290, 0.032936, 0.0331283, 0.0373601, 0.037472,buy
2021-07-23,none,none,a120,a45,a180,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30, 0.0126336, 0.012417, 0.0209636, 0.0078953, 0.037638,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30, 0.0126336, 0.012417, 0.0209636, 0.0078953, 0.037638,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a30,-0.0004821, 0.008371, 0.0123110, 0.0163217, 0.023072,buy
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a30, 0.0705001, 0.065943, 0.0507839, 0.0156032, 0.038305,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a30, 0.0277007, 0.026384, 0.0225485, 0.0268485, 0.024584,buy
2021-07-28,a150,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.0034145,-0.006230,-0.0012843,-0.0047304, 0.012951,sell
2021-07-29,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,a90,a135,a150,a30,none,none, 0.0092161,-0.000447, 0.0141662, 0.0058670, 0.014166,buy
2021-07-30,none,none,a135,a60,none,none,a0,none,none,a60,none,none,none,a90,a135,a150,a30,none,none,-0.0049653,-0.013096,-0.0065957,-0.0026294, 0.002888,sell
2021-07-31,none,none,a135,a60,none,a180,a0,none,none,a60,none,none,none,none,a135,a150,a30,a120,none,-0.0007378,-0.011406, 0.0062192,-0.0056817,-0.012304,sell
2021-08-01,none,none,a135,a60,none,a180,a0,none,a30,a60,none,none,none,none,a135,a150,a30,a120,none, 0.0025820, 0.036597, 0.0004500, 0.0162188, 0.032652,buy
2021-08-02,none,none,a135,a60,none,a180,a0,a90,a30,none,none,none,none,none,a135,a150,none,a120,none,-0.0057850, 0.019050,-0.0107696, 0.0113443, 0.024691,buy
2021-08-03,none,none,none,none,none,a180,a0,a90,a30,none,none,none,none,none,none,none,none,a120,none, 0.0138696, 0.026308, 0.0300023, 0.0204797, 0.004272,buy
2021-08-04,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,none,a120,none, 0.0078155, 0.019433, 0.0188258, 0.0158141,-0.006891,buy
2021-08-05,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,none,a120,none, 0.0078155, 0.019433, 0.0188258, 0.0158141,-0.006891,buy
2021-08-06,none,none,a150,none,none,none,none,none,a30,a45,none,none,a180,none,none,none,none,none,none, 0.0037290, 0.013619, 0.0004561, 0.0133696,-0.007256,buy
2021-08-07,none,none,a150,none,a150,none,none,none,a30,a45,none,none,a180,none,none,none,none,none,none,-0.0076303, 0.013957, 0.0012883, 0.0134817,-0.007232,buy
2021-08-08,none,none,a150,none,a150,none,none,none,a30,a45,none,none,a180,none,none,none,none,none,none,-0.0076303, 0.013957, 0.0012883, 0.0134817,-0.007232,buy
2021-08-09,a180,none,a150,none,a150,none,none,none,a30,a45,none,none,a180,none,a120,a135,none,none,none,-0.0048244, 0.013957,-0.0020073, 0.0083445,-0.008254,buy
2021-08-10,a180,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a120,a135,none,none,none,-0.0254039, 0.000475,-0.0185455,-0.0150348,-0.012824,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,-0.0289219,-0.031524,-0.0286989,-0.0251545,-0.026489,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a135,none,none,none,-0.0334678,-0.035831,-0.0337890,-0.0332591,-0.033228,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a135,none,a135,none,-0.0207732,-0.019952,-0.0199034,-0.0236222,-0.026789,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,-0.0028362,-0.004099,-0.0036921, 0.0058803,-0.011013,sell
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.0321063, 0.032550, 0.0214115, 0.0323584, 0.048422,buy
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.0321063, 0.032550, 0.0214115, 0.0323584, 0.048422,buy
2021-08-17,none,a0,none,a90,a135,a150,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.0318356, 0.031628, 0.0205502, 0.0314880, 0.031628,buy
2021-08-18,none,a0,none,none,a135,a150,none,a120,none,a30,none,none,none,none,none,none,none,a135,none, 0.0134724, 0.027603,-0.0151289, 0.0286339, 0.013918,buy
2021-08-19,none,a0,none,none,a135,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,none,-0.0315307,-0.033904,-0.0268163,-0.0304060,-0.034990,sell
2021-08-20,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,none, 0.0090421, 0.007919, 0.0131699, 0.0114739, 0.015893,buy
2021-08-21,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a120,none,a120,none,none,none, 0.0024174, 0.003518, 0.0110162, 0.0086666, 0.010239,buy
2021-08-22,none,a0,a180,none,none,none,none,a120,none,a30,none,none,none,a120,none,a120,none,none,none, 0.0024174, 0.002851, 0.0138870, 0.0086666, 0.010564,buy
2021-08-23,none,a0,a180,none,none,a135,none,none,none,none,a135,none,none,a120,none,a120,none,none,none,-0.0340276, 0.008055,-0.0143157,-0.0138286,-0.012106,sell
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,a135,none,none,a120,none,a120,none,none,none, 0.0363212, 0.036609, 0.0356172, 0.0380500, 0.035617,buy
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.0380151, 0.042103, 0.0372955, 0.0358866, 0.035395,buy
