Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-18,1,1,2,3,1,0,2,1,2,9,3,6,6,6,6,3, 0.0018772,-0.0022042,-0.00082910,-0.0012358,-0.00146573,buy
2021-07-19,1,1,3,1,2,0,1,1,4,9,9,6,3,3,6,6, 0.0013448, 0.0001737, 0.00027237, 0.0014236, 0.00136973,buy
2021-07-20,1,1,2,2,1,0,1,2,2,9,9,3,0,6,6,3,-0.0008272,-0.0015745,-0.00038548, 0.0030841,-0.00131548,sell
2021-07-21,0,2,3,1,1,0,2,2,2,6,9,3,3,3,9,6,-0.0022058,-0.0022408,-0.00147624,-0.0010964,-0.00104389,sell
2021-07-22,0,2,5,0,1,1,2,1,1,6,12,3,0,3,6,9,-0.0034528,-0.0045803,-0.00451207,-0.0050733,-0.00476148,sell
2021-07-23,0,2,1,1,1,1,1,1,1,3,9,3,6,0,3,3, 0.0031727, 0.0045602, 0.00267996, 0.0050088,-0.00173475,buy
2021-07-24,1,1,0,1,1,1,1,1,1,3,6,0,6,3,3,3, 0.0018115,-0.0004730,-0.00060732,-0.0007981,-0.00159091,buy
2021-07-25,2,1,0,0,2,2,1,1,1,6,6,6,6,3,3,0, 0.0002223,-0.0013633,-0.00128798, 0.0010788,-0.00114882,sell
2021-07-26,1,1,0,1,2,3,1,0,0,6,6,6,3,3,0,3, 0.0010181,-0.0006614, 0.00040977, 0.0002326,-0.00003912,sell
2021-07-27,1,0,0,1,0,3,1,1,0,3,3,3,3,6,3,0, 0.0005291, 0.0005394,-0.00123751,-0.0012748, 0.00051547,sell
2021-07-28,1,0,0,4,0,2,2,0,0,0,6,6,3,6,3,3, 0.0009885,-0.0032327,-0.00464191, 0.0004307,-0.00266818,sell
2021-07-29,1,0,1,3,0,2,1,1,0,3,6,6,0,6,3,3,-0.0002935,-0.0060474,-0.00568098,-0.0020848,-0.00753782,sell
2021-07-30,0,1,2,2,0,1,0,1,0,3,3,3,6,3,0,3, 0.0066417, 0.0062814, 0.00520838, 0.0061510, 0.00625750,buy
2021-07-31,1,3,1,2,1,1,1,1,1,6,3,3,6,9,6,3,-0.0013875,-0.0011220,-0.00185103,-0.0015232,-0.00128720,sell
2021-08-01,1,3,1,2,1,2,1,1,0,12,0,0,6,6,6,6,-0.0000560,-0.0032007, 0.00055832,-0.0001045,-0.00004895,buy
2021-08-02,0,2,1,2,1,1,1,1,3,9,3,3,6,6,6,3, 0.0074844, 0.0064878, 0.00949120, 0.0067318, 0.00767485,buy
2021-08-03,0,3,0,1,1,2,0,1,2,9,0,0,0,6,9,6, 0.0030927, 0.0034411, 0.00339334, 0.0035515, 0.00351061,buy
2021-08-04,0,3,1,1,0,1,1,1,2,6,3,3,3,3,9,3, 0.0028767, 0.0032785, 0.00430445, 0.0036484, 0.00281067,buy
2021-08-05,0,2,1,1,0,1,1,2,2,3,6,3,0,3,12,3, 0.0021306, 0.0031259, 0.00320688,-0.0017241, 0.00170601,buy
2021-08-06,0,1,1,1,1,1,1,2,1,3,3,3,9,0,3,6,-0.0031563,-0.0014336,-0.00287503,-0.0040796,-0.00370794,sell
2021-08-07,0,0,1,2,2,2,1,0,0,0,3,3,9,3,0,6, 0.0008310, 0.0040602, 0.00112498, 0.0017765, 0.00083098,buy
2021-08-08,0,1,1,2,2,2,0,0,1,3,0,0,12,3,3,6,-0.0002659, 0.0021445,-0.00236743,-0.0023978,-0.00222467,sell
2021-08-09,1,0,3,2,3,2,0,0,0,6,6,3,9,3,0,6,-0.0060457,-0.0055596,-0.00409824,-0.0038610,-0.00405541,sell
2021-08-10,1,1,2,2,2,0,0,0,0,6,3,3,3,6,3,0, 0.0009141, 0.0009008, 0.00024103, 0.0011798, 0.00079447,buy
2021-08-11,1,0,4,1,3,0,0,0,0,3,6,0,6,6,3,3,-0.0002736, 0.0008602, 0.00010421, 0.0014345, 0.00048836,sell
2021-08-12,0,1,4,2,3,1,0,0,0,6,9,3,3,6,6,0,-0.0013753,-0.0015369, 0.00520294,-0.0000030, 0.00062975,buy
2021-08-13,0,1,3,3,3,1,1,0,0,3,12,3,6,3,6,3,-0.0056824,-0.0017961,-0.00350802,-0.0056056,-0.00691038,sell
2021-08-14,0,1,2,2,1,1,1,1,1,3,6,3,3,3,6,6,-0.0058772,-0.0045715,-0.00753562,-0.0067196,-0.00609511,sell
2021-08-15,1,1,2,3,1,0,1,1,1,6,6,3,3,3,6,6,-0.0057112,-0.0053762,-0.00538397,-0.0051619,-0.00537618,sell
2021-08-16,1,1,2,2,0,0,0,2,2,6,6,6,0,6,3,3, 0.0029587, 0.0026789, 0.00320854, 0.0022997, 0.00263363,buy
2021-08-17,1,1,1,3,0,0,1,1,2,6,3,6,3,6,6,0, 0.0020239, 0.0024686, 0.00125503, 0.0012339, 0.00270725,buy
2021-08-18,1,2,2,2,0,1,2,1,2,6,6,6,0,9,9,3,-0.0003014,-0.0001989,-0.00019893,-0.0003734, 0.00143796,sell
2021-08-19,1,3,0,1,0,2,1,1,1,6,6,6,3,3,6,0, 0.0034549, 0.0029867, 0.00299782, 0.0039943, 0.00548664,buy
2021-08-20,2,2,1,1,0,1,1,1,0,3,3,6,6,3,3,3, 0.0044148, 0.0044601, 0.00457941, 0.0044148, 0.00457941,buy
2021-08-21,2,2,1,1,0,1,1,1,1,3,0,6,6,6,6,3, 0.0028343,-0.0004651, 0.00103887, 0.0048941, 0.00127436,buy
2021-08-22,2,2,1,1,1,2,1,0,0,3,3,3,6,6,3,6,-0.0024084,-0.0024697,-0.00128115, 0.0006385,-0.00246971,sell
2021-08-23,2,1,2,1,3,2,0,1,0,6,3,6,6,9,3,3,-0.0008194,-0.0037105,-0.00388026,-0.0038803,-0.00295389,sell
2021-08-24,1,1,2,0,3,1,2,0,0,3,6,3,6,9,3,0, 0.0045205,-0.0005498, 0.00388606,-0.0002774,-0.00005792,buy
2021-08-25,1,1,2,2,3,1,2,1,0,6,9,3,3,9,6,3, 0.0008609, 0.0020537, 0.00187270, 0.0001629, 0.00104929,buy
2021-08-26,1,0,2,3,3,2,0,1,0,6,9,3,6,3,6,3,-0.0044082,-0.0048284,-0.00154611,-0.0044082,-0.00454099,sell
2021-08-27,0,0,3,2,2,1,1,1,1,6,9,3,6,6,3,0, 0.0067022, 0.0078395, 0.00777980, 0.0079920, 0.00570248,buy
2021-08-28,1,1,2,3,1,1,1,1,1,6,6,3,6,3,9,3,-0.0030983,-0.0035299,-0.00394960,-0.0039212,-0.00379528,sell
2021-08-29,0,1,2,2,1,0,1,1,1,6,6,3,3,0,6,3,-0.0054775,-0.0054560,-0.00474491,-0.0047386,-0.00561536,sell
2021-08-30,0,2,2,1,0,2,0,1,0,3,0,3,0,3,9,6, 0.0045391, 0.0060098, 0.00475050, 0.0048202, 0.00468357,buy
2021-08-31,0,2,2,1,0,2,1,0,2,0,3,6,3,3,12,3, 0.0084820, 0.0085861, 0.00859895, 0.0100838, 0.00782252,buy
2021-09-01,0,1,2,2,0,1,1,0,0,0,6,3,3,3,6,0, 0.0052566, 0.0053205, 0.00367981, 0.0050338, 0.00305875,buy
2021-09-02,0,2,1,2,0,1,0,2,2,3,3,6,6,6,3,3, 0.0069262, 0.0038256, 0.00646407, 0.0030159, 0.00636438,buy
2021-09-03,0,2,0,2,0,1,0,1,1,0,3,6,6,3,0,3,-0.0059228, 0.0001809, 0.00164092, 0.0000251,-0.00083631,buy
2021-09-04,0,3,2,1,1,1,1,0,1,3,6,6,6,6,3,0,-0.0014007,-0.0008485,-0.00018566,-0.0006496,-0.00054097,sell
2021-09-05,0,2,2,2,2,2,0,1,1,6,9,6,6,3,3,3, 0.0018170, 0.0018780, 0.00330111, 0.0017912,-0.00286744,buy
2021-09-06,0,3,1,3,1,1,1,0,0,6,6,3,3,6,3,3,-0.0007062,-0.0025316,-0.00244479,-0.0020122,-0.00241403,sell
2021-09-07,1,3,3,2,2,2,0,0,0,6,9,6,3,6,6,3,-0.0017682,-0.0010869,-0.00091878,-0.0004875,-0.00113532,sell
2021-09-08,1,2,3,1,2,2,0,0,0,6,9,6,0,3,6,3,-0.0033879,-0.0031240,-0.00306763,-0.0030676,-0.00335013,sell
2021-09-09,1,1,2,3,2,2,0,0,0,6,9,6,3,0,6,3,-0.0009465,-0.0010724,-0.00195221,-0.0004588,-0.00196480,sell
2021-09-10,1,1,1,2,1,2,1,0,1,6,3,9,3,3,3,3, 0.0018444, 0.0021376, 0.00184440, 0.0027104, 0.00030131,buy
2021-09-11,0,1,1,2,2,1,1,0,1,9,3,6,3,0,6,0,-0.0032831,-0.0021178,-0.00211782,-0.0021178,-0.00490403,sell
2021-09-12,0,0,1,1,0,1,0,2,1,3,3,3,0,3,3,3, 0.0035628, 0.0030443, 0.00398445, 0.0038836, 0.00515669,buy
2021-09-13,0,1,0,2,0,0,2,2,1,3,3,0,3,6,6,3,-0.0025243,-0.0026329,-0.00263285,-0.0025243,-0.00256653,sell
2021-09-14,0,0,2,1,0,1,2,2,3,0,6,3,9,9,3,3, 0.0025106, 0.0024154, 0.00208695, 0.0014881, 0.00187428,buy
2021-09-15,0,1,1,1,0,1,1,2,2,3,3,0,9,6,3,3, 0.0007541, 0.0044437, 0.00072439, 0.0005507, 0.00134618,buy
2021-09-16,1,1,1,1,0,1,1,1,2,0,3,3,12,6,0,3, 0.0009971, 0.0040576, 0.00192167, 0.0020106, 0.00185859,buy
2021-09-17,1,1,2,1,0,0,1,1,3,3,3,3,9,6,3,3, 0.0019895, 0.0033133, 0.00190053, 0.0010734, 0.00190053,buy
2021-09-18,1,1,2,3,0,1,1,0,1,6,6,6,9,3,0,0,-0.0034194,-0.0049931,-0.00508041,-0.0055011,-0.00067141,sell
2021-09-19,0,2,1,3,1,2,0,1,1,6,3,3,6,6,6,3, 0.0073279, 0.0058225, 0.00788525, 0.0068205, 0.00447097,buy
2021-09-20,1,1,1,2,1,1,2,1,0,3,6,0,6,3,9,3, 0.0006513,-0.0006191, 0.00058187,-0.0004152, 0.00057417,sell
2021-09-21,1,1,1,3,2,0,2,1,0,6,6,3,3,3,6,6, 0.0022050,-0.0008069, 0.00225235, 0.0039722, 0.00380149,buy
2021-09-22,1,1,0,3,1,2,1,1,0,6,9,0,6,0,6,3, 0.0017455, 0.0001296, 0.00199205, 0.0004968, 0.00111803,buy
2021-09-23,0,1,0,2,1,1,1,1,1,3,6,3,6,3,3,0, 0.0000347, 0.0000362,-0.00045259, 0.0001861, 0.00004891,sell
2021-09-24,1,1,0,1,2,1,1,0,1,3,3,3,3,3,6,3,-0.0014664,-0.0020320,-0.00048670, 0.0008404,-0.00314173,sell
2021-09-25,1,1,1,0,2,0,1,1,1,3,6,3,3,0,6,3, 0.0000256, 0.0002488, 0.00034330, 0.0024508,-0.00008269,buy
2021-09-26,0,3,0,0,1,0,0,1,0,3,3,3,0,3,3,0,-0.0002418,-0.0023787,-0.00199128,-0.0024611,-0.00256080,sell
2021-09-27,0,3,1,1,0,1,0,1,1,3,6,0,6,3,3,3, 0.0010436, 0.0021367, 0.00097632, 0.0025470,-0.00193160,buy
2021-09-28,0,3,2,1,0,0,1,0,2,0,9,0,6,6,3,3, 0.0020905,-0.0001208, 0.00345805, 0.0036242, 0.00164194,buy
2021-09-29,0,2,2,1,0,0,0,1,3,3,9,3,3,3,3,3, 0.0027779, 0.0034397, 0.00337226, 0.0016871, 0.00203774,buy
2021-09-30,0,4,1,1,0,1,1,0,1,3,9,3,6,0,0,6, 0.0007333, 0.0015679,-0.00017179,-0.0000030,-0.00036758,sell
2021-10-01,0,3,2,1,1,1,1,1,2,6,6,6,9,3,3,3, 0.0027022, 0.0018957, 0.00270218, 0.0027022, 0.00794454,buy
2021-10-02,0,3,2,2,1,1,2,1,3,9,9,9,9,0,3,6,-0.0001087, 0.0009801, 0.00279205, 0.0018387, 0.00207020,buy
2021-10-03,0,1,2,3,1,1,2,0,2,9,9,6,3,3,0,6,-0.0028213,-0.0011261, 0.00018250,-0.0014302,-0.00077364,sell
2021-10-04,0,2,2,4,1,1,1,0,0,6,6,6,6,6,3,0,-0.0017506,-0.0028552,-0.00228420,-0.0036654,-0.00286567,sell
2021-10-05,0,2,4,2,1,0,1,1,0,3,9,3,6,6,3,3,-0.0068659,-0.0024246,-0.00307150,-0.0024850,-0.00303093,sell
2021-10-06,1,3,2,3,1,0,2,0,0,6,9,6,6,3,3,3, 0.0022219, 0.0004374, 0.00312565, 0.0013349, 0.00316382,buy
2021-10-07,1,2,1,2,0,1,1,0,1,0,6,6,9,3,0,3, 0.0028557, 0.0015865, 0.00158645, 0.0014593, 0.00145926,buy
2021-10-08,1,1,1,2,1,1,2,0,2,3,3,9,9,3,3,3,-0.0007773,-0.0009754,-0.00077193,-0.0009476,-0.00202541,sell
2021-10-09,2,1,1,1,0,0,3,1,1,3,3,9,3,3,3,6,-0.0020895, 0.0015457,-0.00359425,-0.0019976,-0.00065643,sell
2021-10-10,2,1,0,2,0,0,3,2,1,3,0,9,3,6,6,6,-0.0037354,-0.0033349,-0.00471620,-0.0037256,-0.00402440,sell
2021-10-11,1,0,1,1,1,1,2,3,1,3,3,9,3,6,6,3, 0.0026539, 0.0013619, 0.00323623, 0.0049641, 0.00256726,buy
2021-10-12,1,1,0,1,1,2,2,1,2,6,3,9,0,6,6,3,-0.0023734,-0.0023620,-0.00339955,-0.0026797,-0.00126042,sell
2021-10-13,0,0,0,1,1,1,2,2,1,3,3,6,3,3,3,3, 0.0018244, 0.0026787, 0.00021570, 0.0007819, 0.00118337,buy
2021-10-14,1,1,0,1,1,0,1,3,1,9,0,0,3,6,6,3, 0.0007827, 0.0004671, 0.00427495,-0.0036109, 0.00197733,sell
2021-10-15,1,2,0,1,1,1,1,2,1,9,3,3,3,3,6,3, 0.0013623,-0.0008841, 0.00228847,-0.0031079, 0.00084151,sell
2021-10-16,0,1,1,1,1,2,0,3,1,9,0,3,0,6,6,6, 0.0003657, 0.0006326,-0.00042065, 0.0017767, 0.00021581,buy
2021-10-17,1,1,1,2,1,2,1,2,1,9,6,3,3,3,6,6,-0.0018151,-0.0043978,-0.00064877,-0.0012638,-0.00093993,sell
2021-10-18,2,1,1,1,1,1,3,2,0,9,9,0,3,6,6,3, 0.0029581, 0.0032914, 0.00329135, 0.0032914, 0.00174424,buy
2021-10-19,1,2,1,1,2,2,1,2,0,9,6,3,3,3,6,6, 0.0017421, 0.0002968, 0.00328844, 0.0015042, 0.00227205,buy
2021-10-20,0,0,2,2,2,1,0,1,0,3,6,3,3,0,6,3, 0.0061968, 0.0071322,-0.00004568, 0.0070075, 0.00587097,buy
2021-10-21,1,0,1,3,1,1,1,0,1,6,0,0,3,3,9,6, 0.0017491,-0.0001626, 0.00393522,-0.0000746,-0.00078912,buy
2021-10-22,1,0,0,4,1,0,1,1,1,6,3,3,3,0,9,3, 0.0019788, 0.0013123, 0.00173962, 0.0021393, 0.00228513,buy
2021-10-23,0,1,0,2,1,0,1,1,0,9,0,3,0,3,3,0,-0.0002389, 0.0010000, 0.00084564,-0.0001385, 0.00005571,buy
2021-10-24,0,1,2,1,2,1,0,1,2,6,0,3,6,6,6,3,-0.0003605,-0.0033543,-0.00092478,-0.0006236, 0.00007457,buy
2021-10-25,0,2,1,1,2,0,2,1,2,3,6,3,6,6,6,3,-0.0005910, 0.0000443,-0.00021084,-0.0013732,-0.00121744,sell
2021-10-26,0,0,1,2,0,0,1,2,2,3,6,0,3,6,6,0,-0.0055129,-0.0055033,-0.00539303,-0.0055129,-0.00475656,sell
2021-10-27,0,1,0,3,0,0,1,2,1,0,6,0,6,3,6,3,-0.0040421, 0.0041584, 0.00267676, 0.0044007,-0.00132058,buy
2021-10-28,0,1,2,2,1,0,1,1,2,3,6,3,9,6,0,3,-0.0022878,-0.0019115,-0.00285280,-0.0040584,-0.00189279,sell
2021-10-29,0,1,2,2,2,0,1,1,2,3,6,0,12,6,3,3, 0.0037173, 0.0026143, 0.00566411, 0.0056995, 0.00392604,buy
2021-10-30,0,2,1,2,1,0,1,2,0,3,9,3,6,3,0,3, 0.0012480,-0.0030522,-0.00379932,-0.0037531,-0.00399520,sell
2021-10-31,0,2,1,3,0,0,2,2,0,3,6,6,3,6,6,0, 0.0006443,-0.0001806,-0.00199232, 0.0005157,-0.00085080,sell
2021-11-01,0,1,3,2,1,1,1,1,1,0,6,6,6,3,6,6, 0.0015869, 0.0011624,-0.00186291, 0.0001027, 0.00010268,buy
2021-11-02,0,2,3,1,1,1,0,1,0,3,6,3,0,3,9,3,-0.0017366,-0.0003501,-0.00036686, 0.0010072, 0.00000497,sell
2021-11-03,0,2,1,2,0,0,0,2,0,0,6,0,3,0,6,6,-0.0030204, 0.0000788,-0.00048369,-0.0000988,-0.00151862,sell
2021-11-04,1,0,2,1,1,0,1,2,1,3,0,3,3,3,6,9,-0.0022186,-0.0026686, 0.00053842,-0.0016448,-0.00091232,sell
2021-11-05,0,1,2,0,1,1,1,1,1,3,3,0,3,0,6,9,-0.0016923, 0.0020620, 0.00191481,-0.0006195, 0.00260247,buy
2021-11-06,1,1,1,1,0,2,0,2,0,3,0,6,0,3,6,6, 0.0088038, 0.0071843, 0.00509477, 0.0029837, 0.00673360,buy
2021-11-07,2,0,2,1,0,0,2,2,1,0,3,6,6,3,6,6,-0.0039494,-0.0022221,-0.00526957,-0.0049601,-0.00235927,sell
2021-11-08,2,1,2,0,0,1,1,2,2,3,3,6,3,6,6,6, 0.0018990, 0.0019206, 0.00199405, 0.0034363, 0.00329320,buy
2021-11-09,1,1,1,1,0,1,0,3,1,3,3,6,6,3,3,3, 0.0005121, 0.0021894, 0.00021036, 0.0003572, 0.00032453,buy
2021-11-10,2,0,1,1,0,2,1,3,3,6,0,9,6,9,3,6,-0.0025048,-0.0019408,-0.00259159,-0.0029359,-0.00317333,sell
2021-11-11,2,0,1,1,1,2,3,2,2,6,6,6,6,6,6,6,-0.0030446,-0.0038060,-0.00845999,-0.0025503,-0.00385696,sell
2021-11-12,2,1,0,1,1,3,2,2,2,12,6,9,0,9,3,3,-0.0015546,-0.0010546,-0.00143131,-0.0020878,-0.00155465,sell
2021-11-13,2,1,0,1,1,4,2,3,1,9,6,9,3,9,6,3,-0.0054775,-0.0055654,-0.00560169,-0.0040020,-0.00566309,sell
2021-11-14,2,0,1,0,1,2,3,1,1,3,6,9,3,6,6,0, 0.0002851,-0.0003113, 0.00115198, 0.0010948,-0.00012972,buy
2021-11-15,1,1,0,1,1,2,2,2,2,6,6,6,0,6,9,3,-0.0008606,-0.0010706, 0.00016022,-0.0000143,-0.00358282,sell
2021-11-16,0,2,0,0,1,2,1,2,1,3,6,3,6,3,6,0, 0.0001132,-0.0008303,-0.00102183,-0.0009249,-0.00328286,sell
2021-11-17,1,3,0,0,1,2,2,1,2,6,3,6,6,6,6,3,-0.0014828, 0.0016505, 0.00331147, 0.0027735, 0.00365785,buy
2021-11-18,1,3,1,0,1,1,2,2,3,12,6,6,6,3,6,3,-0.0024078, 0.0022986,-0.00022556, 0.0054589, 0.00454454,buy
2021-11-19,0,2,2,0,0,0,1,2,2,6,6,3,6,0,3,3, 0.0037003, 0.0002353, 0.00209773, 0.0037871, 0.00061994,buy
2021-11-20,0,3,1,2,0,1,0,2,1,6,3,6,3,3,6,3, 0.0081670, 0.0025927, 0.00857734, 0.0008380, 0.00804182,buy
2021-11-21,0,2,3,2,0,0,1,1,2,3,6,9,3,3,6,3, 0.0030758, 0.0026263, 0.00242792, 0.0036567, 0.00264557,buy
2021-11-22,0,1,3,1,0,0,2,2,2,6,6,6,0,3,9,3,-0.0072637,-0.0068852,-0.00659691,-0.0066476,-0.00754452,sell
2021-11-23,0,2,1,1,1,0,1,2,2,3,6,6,3,3,3,6, 0.0043129, 0.0030879, 0.00673959, 0.0044457, 0.00428139,buy
2021-11-24,0,1,1,1,0,0,1,1,0,0,3,3,6,0,0,3,-0.0008283,-0.0001663, 0.00162349,-0.0006180, 0.00134664,sell
2021-11-25,0,1,1,1,1,0,1,1,2,3,0,6,3,3,3,6,-0.0001800,-0.0014405,-0.00331032, 0.0018435, 0.00042251,sell
2021-11-26,0,0,1,2,1,0,1,2,1,3,3,6,6,0,0,6,-0.0027274,-0.0022091, 0.00237315,-0.0027136,-0.00249118,sell
2021-11-27,0,1,1,2,1,0,1,2,0,3,3,3,3,3,3,6,-0.0006368,-0.0003390,-0.00026640,-0.0001388,-0.00047588,sell
2021-11-28,0,3,2,2,1,0,1,4,0,3,3,6,6,9,6,6,-0.0010424,-0.0016024,-0.00058717,-0.0015636,-0.00105840,sell
2021-11-29,0,2,3,1,1,0,2,3,0,6,6,6,3,9,3,3,-0.0012843, 0.0012530, 0.00141791, 0.0003339, 0.00007314,buy
2021-11-30,0,2,1,3,1,1,1,3,1,6,3,9,6,6,6,3, 0.0002803,-0.0013161, 0.00028032,-0.0007798,-0.00105148,sell
2021-12-01,0,2,1,3,0,1,0,3,2,6,3,6,9,6,3,3,-0.0012844,-0.0030279,-0.00103360,-0.0038941, 0.00027257,sell
2021-12-02,1,2,2,2,1,0,0,4,1,9,0,6,9,6,6,3, 0.0006476,-0.0002012, 0.00168854,-0.0004982, 0.00396588,sell
2021-12-03,1,2,1,1,0,0,1,4,1,6,3,6,6,3,3,6, 0.0027796, 0.0013217,-0.00030937,-0.0025831,-0.00043346,sell
2021-12-04,0,1,0,1,0,2,2,3,1,3,0,6,6,6,3,6, 0.0044708, 0.0058801, 0.00234476, 0.0041310, 0.00668202,buy
2021-12-05,0,0,1,0,0,4,2,3,3,3,6,9,9,6,3,3,-0.0009834,-0.0007572,-0.00135611,-0.0008421,-0.00004799,sell
2021-12-06,1,1,0,0,0,2,2,3,2,3,6,6,9,3,3,3, 0.0022923, 0.0045732, 0.00159489, 0.0041668, 0.00244701,buy
2021-12-07,2,0,0,0,0,2,1,4,1,3,6,6,9,3,0,3, 0.0011290, 0.0040478, 0.00222241, 0.0020128,-0.00033131,buy
2021-12-08,1,0,0,0,0,3,3,2,2,6,3,3,9,6,3,3, 0.0021780, 0.0026195, 0.00425077, 0.0021466, 0.00277302,buy
2021-12-09,1,0,1,0,0,4,2,2,2,3,9,6,6,3,3,6,-0.0034601,-0.0052434,-0.00449409,-0.0039678, 0.00299526,sell
2021-12-10,1,0,1,0,0,5,2,3,0,3,6,6,3,6,6,6, 0.0067997, 0.0069816, 0.00879583, 0.0061798, 0.00622756,buy
2021-12-11,1,1,1,0,0,4,3,2,0,0,9,6,3,6,6,6, 0.0048679, 0.0035571, 0.00421860, 0.0043579, 0.00635446,buy
2021-12-12,1,1,2,0,0,4,2,2,0,3,9,9,0,6,6,3,-0.0034314, 0.0021469,-0.00280065, 0.0022190,-0.00343727,sell
2021-12-13,0,0,2,0,0,4,1,2,1,0,12,6,3,0,6,3, 0.0004346, 0.0008931, 0.00068674, 0.0005808, 0.00144522,buy
2021-12-14,1,0,0,1,0,3,1,1,2,3,6,6,3,3,3,3,-0.0015894,-0.0048385,-0.00523508,-0.0010472,-0.00562807,sell
2021-12-15,1,0,0,0,0,3,1,1,1,3,3,3,6,3,3,0,-0.0016758,-0.0049264,-0.00203807,-0.0071869,-0.00440352,sell
2021-12-16,0,1,0,0,1,2,1,1,1,3,6,6,3,0,0,3, 0.0001604,-0.0024861,-0.00266791,-0.0001435,-0.00259965,sell
2021-12-17,0,1,1,0,1,3,0,1,1,6,3,6,0,3,3,3,-0.0002835,-0.0012163,-0.00104143,-0.0027852,-0.00038930,sell
2021-12-18,0,1,2,1,0,3,1,0,2,3,3,0,3,9,6,6,-0.0000110, 0.0004803,-0.00012350,-0.0012937, 0.00029229,sell
2021-12-19,0,2,1,2,0,2,1,0,2,6,6,3,0,6,6,3, 0.0091615, 0.0065905, 0.00966386, 0.0085480, 0.00579278,buy
2021-12-20,0,2,2,2,0,2,1,1,2,6,9,6,3,6,6,0, 0.0028960, 0.0030536, 0.00314939, 0.0032006, 0.00219457,buy
2021-12-21,0,2,1,1,1,2,1,0,1,3,9,3,3,3,3,3, 0.0069306, 0.0068206, 0.00591041, 0.0069306,-0.00223962,buy
2021-12-22,0,3,1,1,1,2,1,0,1,3,9,3,3,6,6,0, 0.0012620, 0.0019442, 0.00342431, 0.0039567, 0.00191280,buy
2021-12-23,0,0,1,2,2,1,1,0,1,3,9,0,3,3,3,3, 0.0001359, 0.0020965,-0.00087955,-0.0002556,-0.00314289,sell
2021-12-24,0,0,1,2,1,1,2,1,1,6,9,6,3,0,0,3, 0.0002340,-0.0030709,-0.00307093,-0.0024610,-0.00248261,sell
2021-12-25,0,1,1,2,1,0,1,1,1,3,0,6,6,3,3,3,-0.0030712,-0.0030712,-0.00126291,-0.0058426,-0.00185475,sell
2021-12-26,0,1,2,1,1,0,1,1,0,0,3,3,6,3,3,3,-0.0064375, 0.0007618, 0.00066067, 0.0007618,-0.00620633,buy
2021-12-27,1,1,1,1,1,0,1,2,0,3,3,6,3,3,3,3, 0.0027673, 0.0026118, 0.00157479, 0.0024285, 0.00265364,buy
2021-12-28,1,1,1,1,0,0,3,1,1,0,6,9,6,0,0,6,-0.0011424, 0.0065821, 0.00448023, 0.0060899, 0.00112865,buy
2021-12-29,1,1,1,1,1,1,2,0,1,3,3,9,3,3,3,3, 0.0061189, 0.0038505, 0.00240823, 0.0057768, 0.00318531,buy
2021-12-30,1,1,1,0,0,0,2,1,1,3,3,6,3,0,0,6,-0.0007676,-0.0001650, 0.00030322, 0.0013533, 0.00009609,sell
2021-12-31,2,1,0,1,0,1,2,2,1,3,6,6,3,3,3,6, 0.0021236, 0.0013901, 0.00139005, 0.0027032, 0.00171609,buy
2022-01-01,1,0,1,0,0,2,2,2,1,0,6,6,6,3,3,3,-0.0006494, 0.0045969, 0.00458164, 0.0047020, 0.00459436,buy
2022-01-02,0,1,0,0,0,3,2,2,1,3,9,6,3,3,3,0, 0.0024678, 0.0009080, 0.00325351, 0.0026658, 0.00202839,buy
2022-01-03,1,0,0,0,0,3,3,2,0,0,9,9,6,0,0,3, 0.0034513, 0.0052770, 0.00831334, 0.0056755, 0.00432689,buy
2022-01-04,1,0,0,0,0,2,4,3,1,3,6,9,9,3,3,0,-0.0030054, 0.0011480, 0.00089772, 0.0028379,-0.00424103,buy
2022-01-05,2,0,0,0,0,3,3,2,0,3,6,6,9,3,0,3,-0.0001836, 0.0009392, 0.00023963, 0.0011984, 0.00064119,buy
2022-01-06,1,0,0,0,0,3,2,3,0,6,3,3,6,3,3,3,-0.0039641,-0.0076124,-0.00659558,-0.0004329, 0.00041480,sell
2022-01-07,1,0,0,0,0,2,4,4,1,3,3,6,9,6,6,3, 0.0020038, 0.0062140, 0.00487160, 0.0048841, 0.00440290,buy
2022-01-08,1,0,0,0,0,3,4,2,0,6,6,3,6,3,6,0, 0.0024214, 0.0033755, 0.00582980, 0.0029410,-0.00146447,buy
2022-01-09,1,1,0,0,0,3,3,3,2,6,6,6,9,3,6,3, 0.0003835, 0.0048448, 0.00434865, 0.0047340, 0.00178309,buy
2022-01-10,1,1,1,0,0,2,3,3,1,3,6,9,12,3,3,0,-0.0025806,-0.0060306,-0.00465623,-0.0026827,-0.00312828,sell
2022-01-11,2,1,1,0,0,2,2,2,2,6,6,6,3,6,6,3,-0.0035452, 0.0015335, 0.00098633, 0.0019235,-0.00408194,buy
2022-01-12,1,1,0,1,0,0,2,2,1,6,3,3,3,3,3,3,-0.0022531,-0.0022913,-0.00255127,-0.0025030,-0.00250301,sell
2022-01-13,1,0,1,0,0,2,2,2,2,6,6,3,0,6,6,3,-0.0006655, 0.0007365, 0.00168898, 0.0006728, 0.00034818,buy
