Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,none,none,none,none,a120,none,none,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667, 0.00352842, 0.00392690, 0.00406664, 0.00309933, 0.0037973256,buy
2019-11-14,none,none,none,none,a120,none,none,none,a30,none,a90,a150,none,none,a180,none,none,a60,none,none,a90,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333, 0.00223266, 0.00276475, 0.00300900, 0.00214102, 0.0026642027,buy
2019-11-15,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125, 0.00027433, 0.00016584, 0.00258393, 0.00051848, 0.0006081040,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,-0.00366833,-0.00434248,-0.00256383,-0.00364960,-0.0018444330,sell
2019-11-17,none,none,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,-0.00255977,-0.00311846,-0.00314499,-0.00307878,-0.0034876988,sell
2019-11-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,-0.00194244, 0.00238689, 0.00346624,-0.00033491, 0.0029435478,buy
2019-11-19,a135,none,none,a45,none,none,none,none,none,a120,a150,a150,a90,none,a120,a30,none,none,none,none,none,a30,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,-0.00174729, 0.00262052, 0.00346970, 0.00165098, 0.0022285232,buy
2019-11-20,a135,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295, 0.00225062, 0.00117013, 0.00215364, 0.00083087, 0.0021172041,buy
2019-11-21,a135,none,none,a45,none,none,none,none,none,a90,a180,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,-0.00027874,-0.00046485, 0.00171876,-0.00044527,-0.0001408355,sell
2019-11-22,a135,none,none,a45,none,none,none,none,a45,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755, 0.00040251, 0.00118260, 0.00072716, 0.00095766, 0.0007351142,buy
2019-11-23,none,none,a180,a45,none,none,none,none,a45,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333, 0.00293219, 0.00181216, 0.00264299, 0.00237255, 0.0024411235,buy
2019-11-24,none,none,a180,a45,none,none,none,none,a45,a60,none,none,none,a180,a60,none,none,none,none,a0,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215, 0.00230673,-0.00067037, 0.00034519, 0.00103784, 0.0010214153,buy
2019-11-25,none,none,a180,a45,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,a150,a0,none,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333, 0.00315301, 0.00008446, 0.00223308, 0.00139367, 0.0015216929,buy
2019-11-26,none,none,a180,a45,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667, 0.00289885, 0.00014080, 0.00201049, 0.00090768, 0.0009325789,buy
2019-11-27,none,none,none,a45,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a150,none,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875, 0.00320700, 0.00149842, 0.00194473, 0.00228572, 0.0013914512,buy
2019-11-28,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625, 0.00242485, 0.00320144, 0.00142158, 0.00296360, 0.0018788661,buy
2019-11-29,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667, 0.00354422, 0.00331456, 0.00180655, 0.00288493, 0.0030364815,buy
2019-11-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,-0.00100534,-0.00258208,-0.00044621,-0.00332899,-0.0006707420,buy
2019-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333, 0.00107367, 0.00131677, 0.00049401, 0.00087218,-0.0013423881,buy
2019-12-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,-0.00017620,-0.00063778,-0.00214593,-0.00033838, 0.0011215893,buy
2019-12-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,-0.00247907,-0.00134427,-0.00345037,-0.00188627, 0.0003032859,sell
2019-12-04,none,none,none,none,none,a60,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,-0.00338383,-0.00385939,-0.00553504,-0.00263879,-0.0021566955,sell
2019-12-05,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7, 0.00015532,-0.00257386,-0.00132253,-0.00159035,-0.0003965442,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,-0.00104224, 0.00053356, 0.00034177,-0.00104224, 0.0000495722,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a90,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333, 0.00397263, 0.00180679, 0.00468088, 0.00404468, 0.0038095269,buy
2019-12-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,a60,none,a30,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334, 0.00170351, 0.00115874, 0.00222677, 0.00311098, 0.0015895768,buy
2019-12-09,none,none,none,a30,none,none,none,none,none,none,a60,none,a150,none,a120,none,a90,none,a135,none,a60,none,a30,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667, 0.00183027, 0.00165483, 0.00144560, 0.00038109, 0.0034319564,buy
2019-12-10,none,none,none,a30,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,none,a30,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,-0.00200076,-0.00072462,-0.00204267,-0.00099212,-0.0015763253,sell
2019-12-11,none,none,none,a30,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,-0.00188647,-0.00226714,-0.00280271,-0.00187268,-0.0019743980,sell
2019-12-12,a120,none,none,none,none,none,none,a150,a45,none,a90,a150,a180,none,a150,none,none,none,none,none,none,a0,a30,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,-0.00145566,-0.00073491,-0.00034761,-0.00176256,-0.0013109943,buy
2019-12-13,a120,none,none,none,none,a45,none,none,a45,a180,none,none,none,a60,none,none,none,a30,none,none,none,a0,a30,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,-0.00034622, 0.00115298, 0.00019325,-0.00020425,-0.0018865572,buy
2019-12-14,a120,none,none,none,none,a45,none,none,a45,none,a120,a180,a150,none,a180,none,none,a30,none,none,none,a0,a30,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333, 0.00308717, 0.00233039, 0.00172361, 0.00082756, 0.0018027698,buy
2019-12-15,a120,none,none,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333, 0.00265481, 0.00041466, 0.00037823, 0.00119303, 0.0030095247,buy
2019-12-16,none,none,none,none,none,none,none,none,a45,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,-0.00106211,-0.00195181,-0.00248506,-0.00265233,-0.0049407077,sell
2019-12-17,none,none,none,none,none,none,none,none,a45,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,-0.00028395,-0.00080516,-0.00278910,-0.00256920,-0.0065913337,sell
2019-12-18,none,none,none,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,-0.00073431,-0.00216009,-0.00215190,-0.00390041,-0.0043087471,sell
2019-12-19,none,none,none,none,a90,none,none,none,a45,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765, 0.00095904, 0.00129326, 0.00071208,-0.00098056,-0.0027751630,buy
2019-12-20,none,none,none,none,a90,none,none,a135,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333, 0.00416393, 0.00501652, 0.00416334, 0.00447177, 0.0039829706,buy
2019-12-21,none,a60,none,none,none,none,none,a135,none,a60,none,a90,a60,a180,a90,none,none,none,none,none,a45,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375, 0.00248635, 0.00253274, 0.00088864, 0.00236757, 0.0016165803,buy
2019-12-22,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,-0.00031887, 0.00060583, 0.00103832,-0.00169070,-0.0006012474,buy
2019-12-23,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,a150,a60,none,none,none,a120,a30,none,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,-0.00429896,-0.00036368, 0.00037223,-0.00159727,-0.0009099351,buy
2019-12-24,none,a60,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,-0.00495505,-0.00008663,-0.00118267,-0.00096471, 0.0002344746,buy
2019-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,-0.00373243,-0.00288850,-0.00374122,-0.00309292,-0.0042198661,sell
2019-12-26,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,-0.00139389,-0.00155142,-0.00107722, 0.00075947,-0.0012144190,sell
2019-12-27,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,-0.00231766,-0.00187439,-0.00174211,-0.00483942,-0.0023142520,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333, 0.00193761, 0.00336567, 0.00145878, 0.00141841, 0.0020769093,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333, 0.00080872,-0.00001442, 0.00021913,-0.00001604, 0.0002191250,buy
2019-12-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,-0.00367485,-0.00289329,-0.00406462,-0.00372720,-0.0046914469,sell
2019-12-31,none,none,none,none,none,none,none,a120,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,-0.00469251,-0.00291310,-0.00491224,-0.00466222,-0.0046681871,sell
2020-01-01,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,-0.00154949,-0.00105679,-0.00197688,-0.00337982,-0.0007980618,sell
2020-01-02,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333, 0.00060993,-0.00075318,-0.00041055,-0.00130127,-0.0005741136,buy
2020-01-03,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,-0.00190676,-0.00416747,-0.00215322,-0.00178233,-0.0028011649,sell
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,-0.00151836, 0.00100307, 0.00015795, 0.00125715,-0.0019451014,buy
2020-01-05,none,none,a150,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,-0.00257608,-0.00195349,-0.00391110, 0.00109891,-0.0007359545,sell
2020-01-06,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,a60,none,none,none,none,a30,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,-0.00180401,-0.00306422,-0.00301822,-0.00321777,-0.0031443207,sell
2020-01-07,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,-0.00157486, 0.00181932, 0.00160006, 0.00120616, 0.0026060664,buy
2020-01-08,none,none,a150,none,a60,none,none,none,none,none,a90,a150,a150,none,a120,none,a60,none,none,a45,none,a30,none,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667, 0.00058146, 0.00326282, 0.00396682, 0.00327472, 0.0036941536,buy
2020-01-09,none,none,none,none,a60,none,a0,none,none,a180,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125, 0.00313122, 0.00260193, 0.00167210, 0.00459622, 0.0033966598,buy
2020-01-10,none,none,none,none,none,none,a0,none,none,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,-0.00188011, 0.00044768, 0.00083358, 0.00105816,-0.0011206340,sell
2020-01-11,none,none,none,none,none,a0,a0,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667, 0.00215377, 0.00187356, 0.00108182, 0.00214921, 0.0017999673,buy
2020-01-12,none,none,none,none,none,a0,a0,none,none,a150,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667, 0.00087072,-0.00099329,-0.00001092, 0.00142252,-0.0003797329,sell
2020-01-13,none,a45,none,none,none,a0,none,none,none,none,none,a150,a150,a120,a180,none,none,a0,none,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125, 0.00034079, 0.00061581, 0.00120340, 0.00058624, 0.0002489744,buy
2020-01-14,none,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667, 0.00132443, 0.00173474, 0.00064130, 0.00119975, 0.0008357687,buy
2020-01-15,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,-0.00040383,-0.00048507,-0.00105612,-0.00039219,-0.0003287383,sell
2020-01-16,none,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375, 0.00081667, 0.00084845, 0.00021992, 0.00052779, 0.0013310137,buy
2020-01-17,none,none,none,none,a45,none,none,a90,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,-0.00113840, 0.00136686,-0.00037752, 0.00107174, 0.0002144993,sell
