Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.229030547456389,-0.00254149,-0.002541485,-0.00102721, 0.0002046,-0.0024892,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.228092344691085, 0.00007207,-0.001911616, 0.00177266,-0.0016236,-0.0002331,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.227143500684587, 0.00622410,-0.007086758, 0.00989225,-0.0030467, 0.0103714,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.226187562517292, 0.00354821, 0.003295724, 0.00231535, 0.0022373, 0.0038850,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.225222756649002, 0.00365736, 0.003731170, 0.00276929, 0.0057774, 0.0036732,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.224250856619916,-0.00450881,-0.002523615,-0.00504971,-0.0048649,-0.0010335,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.223271862430034, 0.00273635, 0.002336295, 0.00101612, 0.0025885, 0.0031751,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.222287547619554, 0.00586067, 0.005232958, 0.00046259, 0.0046033, 0.0039402,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.221301459268876, 0.00338643, 0.006957823, 0.00402435, 0.0038095, 0.0036207,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.220306503217202, 0.00570540, 0.010856048, 0.00546016, 0.0060648, 0.0069015,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.219310660395429, 0.00126435, 0.002539685, 0.00059116, 0.0016989, 0.0012466,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.218312157263357, 0.00320169, 0.003212131, 0.00167431, 0.0038051, 0.0034861,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.217312767361185,-0.00308857,-0.004823448,-0.00266128,-0.0004526, 0.0006733,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.216312490688914,-0.00527410,-0.005151348,-0.00002613,-0.0050073,-0.0005876,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.215311327246543,-0.00947031,-0.005602667,-0.00195543,-0.0041388,-0.0057363,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.214310163804173, 0.00412665, 0.006143841, 0.00481368, 0.0065835, 0.0041200,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.213310773902001,-0.00298777,-0.000565517,-0.00026033,-0.0020272, 0.0041773,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.212315817850327,-0.00275243,-0.002676761,-0.00331354,-0.0024003,-0.0008722,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.211321748568753, 0.00220396, 0.002863257, 0.00207535, 0.0030003, 0.0046935,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.210327679287179, 0.00676316, 0.006579593, 0.00048638, 0.0065571, 0.0054678,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.209343364476699,-0.00092092, 0.000871813,-0.00015274,-0.0000486, 0.0017634,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.208359936436319,-0.00227783, 0.005935381, 0.00365590, 0.0025786, 0.0032392,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.207382715786636,-0.00142866, 0.002264091, 0.00214605, 0.0008877, 0.0005920,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.206412589297749, 0.00392903, 0.004971830, 0.00395818, 0.0042573, 0.0040375,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.205447783429459, 0.00356047, 0.004811581, 0.00264035, 0.0035605, 0.0043519,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.204491845262165, 0.00203798, 0.001348754, 0.00124361, 0.0007785, 0.0007394,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.203543888025766,-0.00053983,-0.002406849, 0.00043887,-0.0017531,-0.0033796,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.202605685260462, 0.00388245, 0.002512464, 0.00540937, 0.0038914, 0.0056143,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.201674576655955,-0.00322297,-0.000475393,-0.00071379,-0.0022316,-0.0006782,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.200754996062741, 0.00117260, 0.001404221, 0.00100606, 0.0012578, 0.0023158,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.199846056710721, 0.00209168, 0.001440915, 0.00149686, 0.0049421, 0.0023977,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.198948645369996, 0.00217356, 0.002173564, 0.00318569, 0.0042498, 0.0017974,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.198061875270465, 0.00193226, 0.000771728, 0.00163021, 0.0022568,-0.0003209,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.197189293492526, 0.00775708, 0.009192087, 0.01009659, 0.0079876, 0.0009824,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.196327352955782, 0.00789616, 0.007896165, 0.00362780, 0.0083447, 0.0091012,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.195482261050929, 0.00952587, 0.011497845, 0.01059864, 0.0105793, 0.0076821,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.194651357467668,-0.00085359, 0.002181244,-0.00093326, 0.0023873, 0.0017180,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.193832868665801, 0.00212828, 0.001182642,-0.00405433,-0.0062057, 0.0033108,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.193032115265925, 0.00622025, 0.005461232,-0.00088293, 0.0044328, 0.0056221,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.19224643695774, 0.00153372, 0.001130270, 0.00210438, 0.0017122, 0.0035676,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.191478494051546, 0.00694540, 0.005653917, 0.00676207, 0.0085853, 0.0064962,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.190725626237044, 0.00486477, 0.003900610, 0.00540558, 0.0016152, 0.0000057,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.189993154134832, 0.00131943, 0.000076497,-0.00125917, 0.0062587, 0.0014627,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.189276643894411, 0.00358095, 0.004603049, 0.00212406, 0.0044097, 0.0027120,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.18857786905598, 0.01116827, 0.019182615, 0.00483873, 0.0154505, 0.0169233,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.187899489929839,-0.00040063,-0.000774799,-0.00188018,-0.0003420, 0.0011576,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.187240619745887, 0.00103024, 0.002663025, 0.00036998, 0.0037456, 0.0044901,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.186598598193827,-0.00272175,-0.003119274,-0.00278909,-0.0035743,-0.0020883,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.185977859124155, 0.00049280, 0.001287922, 0.00071302, 0.0004928, 0.0017645,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.185375742226573, 0.00388941, 0.003835663, 0.00294217, 0.0041871, 0.0038205,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.18479668135158,-0.00129604,-0.009599716,-0.00100722,-0.0006717, 0.0020718,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.184237129418775,-0.00348336, 0.000196627,-0.00380143,-0.0030777, 0.0088743,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.18369974673846, 0.00329592,-0.002838796, 0.00133279, 0.0015209, 0.0020594,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.18318896716113, 0.00746973, 0.006180846, 0.00720768, 0.0080412, 0.0085417,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.182684394974497, 0.00491179, 0.003828049, 0.00585203, 0.0052799, 0.0046215,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.182209086201148, 0.00807325, 0.008471693, 0.00613241, 0.0049696, 0.0066317,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.181755946680287,-0.00334351,-0.003978786,-0.00415551,-0.0029372, 0.0023788,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.181325863182015,-0.00356119,-0.003002722,-0.00338481,-0.0035380,-0.0022904,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.180917062166131, 0.00377620,-0.005605730, 0.00469716, 0.0013552, 0.0072417,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.180530430402736, 0.00184423,-0.000625023, 0.00184423, 0.0003127, 0.0017253,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.180167741432027, 0.00843880, 0.002113834, 0.00853340, 0.0089419, 0.0060478,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.179826334943708, 0.00681097, 0.007634286, 0.00594273, 0.0106198, 0.0090219,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.179510644788275,-0.00098389,-0.001473710,-0.00451125, 0.0060126,-0.0004445,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.17921623711523,-0.00483153,-0.003719935,-0.00780461,-0.0040540, 0.0035967,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.178943111924575,-0.00721489,-0.006167734,-0.00632884,-0.0076180,-0.0001146,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.178696589836905, 0.00007040, 0.000720697, 0.00050248,-0.0001980, 0.0045525,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.178472237001724,-0.00810252,-0.010130495,-0.00848021,-0.0087478,-0.0028020,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.17827182695923, 0.00478772, 0.003401790, 0.00365405, 0.0034757, 0.0036446,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.178097133249622, 0.00125186, 0.004129310, 0.00231429, 0.0040522, 0.0045913,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.177943722022403, 0.00526553, 0.002023510, 0.00206838, 0.0044838, 0.0049212,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.177816027128071, 0.00601885, 0.005897305, 0.00511269, 0.0003089, 0.0001130,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.177710501486227, 0.00507410, 0.004766841, 0.00392976, 0.0020231, 0.0023259,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.177630692177269,-0.00086565,-0.000283153, 0.00147004,-0.0030038,-0.0009959,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.177573938890899, 0.00030539,-0.000132114,-0.00177086,-0.0024345, 0.0009145,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.177541128397216,-0.00138814,-0.002057302,-0.00092747,-0.0022981,-0.0013139,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.177538468086918, 0.00195430,-0.002286515, 0.00128450, 0.0039437, 0.0026987,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.177545562247714, 0.01037966, 0.000114020, 0.00841937, 0.0086409, 0.0082194,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.177583693361994, 0.00663473,-0.004869298, 0.01145325, 0.0115297, 0.0090510,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.17764665403906,-0.00800713,-0.007815153,-0.00743884,-0.0091216,-0.0027445,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.177731783968615,-0.00376148,-0.004126227,-0.00233217,-0.0058646,-0.0016781,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.177842630231057, 0.00022533,-0.001091248, 0.00061776,-0.0015442,-0.0003200,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.177974758975887,-0.00756614,-0.009569239,-0.00297147,-0.0108367,-0.0062064,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.178130830513404,-0.00129770,-0.005765580,-0.00708617,-0.0059199,-0.0040207,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.178311731613709,-0.00375034,-0.002008081, 0.00169400,-0.0040449,-0.0033986,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.178514801966501, 0.00442012, 0.003833648,-0.00270358, 0.0000688,-0.0009083,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.17874358865218,-0.00621227, 0.008016898,-0.00661397,-0.0057308,-0.0062742,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.17899099750995, 0.00267984, 0.003217875, 0.00425204, 0.0023241, 0.0021599,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.179265009470705, 0.00573739, 0.005167053, 0.00605271, 0.0047787, 0.0046680,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.179562077454048, 0.00620097, 0.010045114, 0.00482787, 0.0049642, 0.0071449,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.179881314689879, 0.00334398, 0.002942913, 0.00311862, 0.0008394, 0.0036594,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.180222721178198, 0.00566617, 0.005653979, 0.00567638, 0.0054090, 0.0054811,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.180588070459205,-0.00337476,-0.007462253,-0.00075945, 0.0023099,-0.0016571,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.1809755889927, 0.00038388, 0.002629365, 0.00371526, 0.0028989, 0.0025116,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.181385276778683,-0.00723569, 0.001236332,-0.00487790,-0.0047533,-0.0064626,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.181818907357354,-0.00126743, 0.000126486,-0.00104260,-0.0025425, 0.0028728,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.182275593958613,-0.00889349,-0.005836321,-0.00748593,-0.0089946,-0.0092970,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.18275356304226,-0.00483004,-0.004694086,-0.00430753,-0.0039304,-0.0036298,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.183252814608296,-0.00645183,-0.000366857,-0.00584223,-0.0066155,-0.0141726,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.183778669277318,-0.00999574,-0.012225207,-0.01066697,-0.0058621,-0.0127275,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.184325806428729,-0.00431143,-0.003029161,-0.00284518, 0.0000515,-0.0008461,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.184893339292428,-0.00381014,-0.008649456, 0.00081142,-0.0008414,-0.0014044,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.185482154638517,-0.00180759,-0.004522968,-0.00100067,-0.0042798,-0.0007141,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.186093139237094, 0.00260191, 0.002586127, 0.00432587, 0.0031132, 0.0041474,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.186723632777861,-0.00236718, 0.001303846,-0.00056402,-0.0013372,-0.0003784,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.187377182341215, 0.00308194, 0.004125888, 0.00375294,-0.0058894, 0.0027517,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.188052901157058,-0.00397344,-0.006844320,-0.00675351,-0.0077528,-0.0075634,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.18874901568519, 0.00172979,-0.003050600,-0.00353241,-0.0035879,-0.0030269,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.18946641269571, 0.00640502,-0.000238671,-0.00297772,-0.0009878,-0.0019613,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.19020331864842,-0.00054259,-0.007771682,-0.00796272,-0.0081425,-0.0089436,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.190957960003121, 0.00786988, 0.006944526, 0.00587131, 0.0064600, 0.0069053,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.191740091230908,-0.01087675,-0.012648353,-0.01278102,-0.0139522,-0.0062048,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.192538184320486, 0.00325438, 0.001245485, 0.00695808, 0.0053697, 0.0042013,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.193357559892453,-0.00547939,-0.001984341,-0.00551955,-0.0051162,-0.0052275,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.194196444406609, 0.00674628, 0.006402695, 0.00675574, 0.0073400, 0.0062548,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.195055724633055, 0.00075814, 0.009650162, 0.00794599, 0.0097186, 0.0091002,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.195932740261491, 0.00155698, 0.018603123, 0.01356823, 0.0158827, 0.0087096,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.196830151602216, 0.00365427, 0.005594040, 0.00995221, 0.0078259, 0.0100677,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.197747958655231,-0.00470938,-0.003621177,-0.00043694,-0.0041453, 0.0001436,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.198683501110236, 0.00503881, 0.003315353, 0.00695280, 0.0050730, 0.0066594,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.199639439277531,-0.00090062,-0.002292973,-0.00238366,-0.0018092,-0.0015320,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.200614886387015, 0.00939117, 0.007134355, 0.01138415, 0.0110151, 0.0118122,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.201608955668589, 0.00360079, 0.000356533, 0.00388801, 0.0038320, 0.0029442,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.202622533892353,-0.00075168, 0.000485582, 0.00128945, 0.0020380, 0.0012449,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.203652073977909, 0.00293503, 0.002758681, 0.00506874, 0.0075446, 0.0023173,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.204702896545853, 0.00660558, 0.006763168, 0.00789325, 0.0100322, 0.0079751,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.205770567745689, 0.01166853, 0.007716833, 0.00852912, 0.0092058, 0.0085100,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.206856861117614, 0.00651756, 0.001011037, 0.00484519,-0.0012243, 0.0009436,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.20796088989153, 0.00285624,-0.001405098, 0.00323468, 0.0002431, 0.0002168,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.209083540837537, 0.00104416,-0.002305552,-0.00060637, 0.0069323, 0.0002227,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.210223040415434,-0.00261707,-0.003498123,-0.00263059, 0.0009681,-0.0040903,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.211380275395322, 0.00186539, 0.002898964, 0.00392517, 0.0061571, 0.0058325,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.212554359007101, 0.00464933, 0.004610344, 0.00668848, 0.0067184, 0.0063956,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.213745291250771, 0.00776905, 0.008150828, 0.00933546, 0.0093660, 0.0036678,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.214953958896432,-0.00764585,-0.004111401,-0.00457655, 0.0011895,-0.0043681,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.216178588403885, 0.00324395, 0.001705834, 0.00150624, 0.0016082, 0.0098787,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.217420066543228,-0.01930144,-0.009590993,-0.01993880,-0.0180072,-0.0211831,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.218679280084562, 0.00524676, 0.004251291, 0.00879195, 0.0046443, 0.0072173,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.219954455487688,-0.00738256,-0.009656836,-0.00432432,-0.0094024,-0.0038467,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.221242045672207, 0.00251700,-0.000593112, 0.00229727,-0.0008412,-0.0008412,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.222548258028816,-0.00849548,-0.009870809,-0.01051616,-0.0133189,-0.0032579,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.223869545477118, 0.01857157, 0.018346077, 0.01526467, 0.0160033, 0.0019292,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.225206794787211,-0.00066151,-0.007485236,-0.00046513,-0.0020520, 0.0009250,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.226559119188996, 0.00310686, 0.005213949, 0.00503384, 0.0035092, 0.0046657,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.227926518682472,-0.00641733,-0.002932300,-0.00157516,-0.0048471,-0.0014212,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.229308993267641,-0.01015540,-0.010154757,-0.00263178,-0.0053616,-0.0086208,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.230707429714602,-0.00135159,-0.001007043,-0.00445518,-0.0018961,-0.0017737,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.232118280942956,-0.00153878,-0.002051601,-0.00286519,-0.0025010,-0.0011538,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.233545094033101, 0.00271169, 0.001061954, 0.00433393,-0.0063389,-0.0039003,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.23498520867474, 0.00534697,-0.002454673, 0.00575031,-0.0041857,-0.0031926,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.23644128517817, 0.00300960, 0.002899661, 0.00760024, 0.0036214, 0.0038534,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.237910663233093, 0.00717229, 0.005854183, 0.00371020, 0.0039937, 0.0061298,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.239394229609608, 0.00239448, 0.000645882, 0.00253774, 0.0007155, 0.0009572,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.240892871077816, 0.00404313, 0.002609689, 0.00271638, 0.0039111, 0.0007500,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.242402153787218,-0.00236633,-0.002726576,-0.00324252,-0.0093628,-0.0051272,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.24392917189861, 0.00135393, 0.001925818, 0.00207616, 0.0014402, 0.0020103,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.245463284170799, 0.00128299, 0.000267204, 0.00016669,-0.0034945, 0.0023987,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.247018678925377, 0.00766554, 0.005038420, 0.00491663, 0.0033170, 0.0050385,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.248579394300551, 0.00294017, 0.003093674, 0.00478052, 0.0026054, 0.0017169,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.250157845077717,-0.00366455,-0.007670811,-0.00238809,-0.0028111,-0.0054292,sell
