Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-11,1,0,2,1,4,3,2,0,2,2,3,2,0, 0.0082267, 0.0157041,-0.0024631, 0.0101909, 0.00734622,buy
2019-10-12,0,1,3,2,2,2,1,1,2,1,2,2,1,-0.0007173, 0.0014599, 0.0019566,-0.0029892, 0.00428916,buy
2019-10-13,0,2,2,2,2,3,2,1,2,2,2,2,0, 0.0086115, 0.0085309, 0.0097019, 0.0086482, 0.00853092,buy
2019-10-14,1,2,3,1,2,2,2,1,2,2,1,3,0, 0.0038637, 0.0039079, 0.0038892, 0.0038724, 0.00390792,buy
2019-10-15,1,2,2,2,3,1,1,1,2,1,2,3,1, 0.0008746, 0.0010534, 0.0009268,-0.0005493, 0.00092684,buy
2019-10-16,0,3,2,1,4,1,2,0,2,3,2,2,0,-0.0049490, 0.0013592,-0.0036132,-0.0027076,-0.00276000,sell
2019-10-17,0,2,3,0,4,1,1,1,1,2,3,1,1, 0.0016116, 0.0029201, 0.0019440, 0.0018191, 0.00405132,buy
2019-10-18,0,3,4,1,3,2,2,1,3,3,2,1,1,-0.0087398,-0.0074530,-0.0014063, 0.0004573, 0.00134189,sell
2019-10-19,0,2,1,1,3,1,1,1,2,2,1,1,0,-0.0106619,-0.0057895,-0.0042281,-0.0022834,-0.00740751,sell
2019-10-20,0,3,1,2,3,2,1,1,2,2,3,1,1,-0.0004205, 0.0010392, 0.0009757, 0.0014367, 0.00094807,buy
2019-10-21,0,1,1,1,2,2,1,0,1,2,2,1,0, 0.0000167, 0.0000167,-0.0002535,-0.0085402,-0.00855173,sell
2019-10-22,0,2,3,0,4,3,1,1,2,3,3,1,1, 0.0045051, 0.0006908, 0.0060316, 0.0045585, 0.00479557,buy
2019-10-23,0,3,4,0,3,2,1,0,3,3,3,1,1, 0.0060018, 0.0090418, 0.0101830, 0.0057829, 0.00385803,buy
2019-10-24,0,4,1,2,3,1,0,0,3,3,2,2,1,-0.0006442,-0.0021251, 0.0021990,-0.0006601,-0.00045681,sell
2019-10-25,0,2,2,2,2,2,1,0,2,2,2,2,1,-0.0007497, 0.0050688, 0.0049235,-0.0007497,-0.00104681,buy
2019-10-26,2,0,3,1,1,2,0,1,2,1,2,2,1,-0.0043711, 0.0017945,-0.0034511,-0.0032744,-0.00412453,sell
2019-10-27,2,0,2,2,2,3,1,1,2,2,2,2,1, 0.0007485, 0.0007485,-0.0047328, 0.0011187, 0.00110880,sell
2019-10-28,1,1,1,2,2,1,0,0,2,1,2,2,1, 0.0036988, 0.0031132, 0.0036044, 0.0036988,-0.00196618,buy
2019-10-29,2,1,2,1,2,1,0,0,2,1,2,2,2,-0.0063636,-0.0062617,-0.0063636,-0.0076604,-0.00647649,sell
2019-10-30,1,0,2,1,1,3,0,1,2,1,1,2,1,-0.0082145,-0.0079924,-0.0074967,-0.0090711,-0.00498449,sell
2019-10-31,2,0,1,1,1,3,1,1,2,1,1,1,1, 0.0082417, 0.0071143, 0.0061981, 0.0052488, 0.00279179,buy
2019-11-01,1,1,1,1,0,2,0,0,1,1,1,2,1, 0.0000222, 0.0097344, 0.0106367, 0.0071634, 0.00973442,buy
2019-11-02,3,0,2,0,1,3,0,1,2,2,2,1,1,-0.0017361, 0.0104470, 0.0093784, 0.0081011, 0.00835964,buy
2019-11-03,1,0,2,0,2,3,1,0,1,2,1,2,1, 0.0076867, 0.0035056, 0.0068049, 0.0052708, 0.00556968,buy
2019-11-04,0,2,2,0,3,2,1,1,2,1,1,2,1, 0.0050928, 0.0066010, 0.0032466, 0.0034212, 0.00563045,buy
2019-11-05,0,2,1,0,3,1,2,1,1,1,1,1,0, 0.0019547, 0.0003437, 0.0019305,-0.0001008, 0.00082919,buy
2019-11-06,0,1,1,0,4,2,1,0,1,2,1,2,1, 0.0001137,-0.0000309, 0.0009647,-0.0004092,-0.00015554,sell
2019-11-07,1,1,2,0,5,2,2,1,2,3,2,1,0, 0.0088670, 0.0101403,-0.0048064, 0.0066415, 0.00574504,buy
2019-11-08,0,2,2,0,4,2,2,1,1,3,1,1,1, 0.0063234, 0.0127451, 0.0127451, 0.0073748, 0.00782607,buy
2019-11-09,0,2,0,0,4,3,1,0,1,4,2,0,1, 0.0033684, 0.0037156, 0.0010691, 0.0042569, 0.00364295,buy
2019-11-10,0,3,0,1,5,3,2,1,2,4,3,0,0, 0.0119028, 0.0072271, 0.0066937, 0.0102798,-0.00167864,buy
2019-11-11,1,2,1,0,6,2,1,0,4,3,2,1,1, 0.0043301, 0.0039766, 0.0038537, 0.0044240, 0.00598339,buy
2019-11-12,0,4,3,0,6,1,2,1,4,3,3,0,1, 0.0145757, 0.0145757, 0.0148054, 0.0150642, 0.00463370,buy
2019-11-13,0,1,2,0,5,1,2,1,2,2,2,0,0, 0.0059606, 0.0073037, 0.0010089, 0.0081754, 0.00553747,buy
2019-11-14,0,1,2,1,3,2,1,0,3,2,2,0,1, 0.0046176, 0.0050640, 0.0078036, 0.0041861, 0.00598365,buy
2019-11-15,0,2,1,1,4,1,2,1,2,2,1,1,0,-0.0089823,-0.0019324, 0.0020248,-0.0031432,-0.00339945,sell
2019-11-16,0,2,1,1,4,1,1,0,3,1,2,1,1, 0.0055271, 0.0052174, 0.0059796, 0.0003138,-0.00367168,buy
2019-11-17,0,2,2,2,3,3,2,1,3,2,2,1,1,-0.0021511, 0.0014309, 0.0045402, 0.0037888, 0.00311825,buy
2019-11-18,0,1,2,1,1,2,1,1,2,0,1,2,0,-0.0042883,-0.0047896,-0.0038966,-0.0048319,-0.01023285,sell
2019-11-19,0,2,3,1,2,0,2,1,1,1,1,1,1, 0.0045810, 0.0056944, 0.0054552, 0.0044047, 0.00334354,buy
2019-11-20,1,2,0,2,2,0,3,1,1,0,0,2,0,-0.0005852,-0.0035494,-0.0036008, 0.0012952,-0.00355436,sell
2019-11-21,1,2,0,2,1,2,3,0,1,1,1,1,1,-0.0041814,-0.0056688,-0.0041814,-0.0036177,-0.00811069,sell
2019-11-22,1,1,2,1,0,2,2,0,1,0,0,3,1,-0.0013953,-0.0076564, 0.0023090,-0.0019645,-0.00642482,sell
2019-11-23,1,1,2,1,2,2,2,0,2,1,1,2,1,-0.0025140,-0.0075858,-0.0031412,-0.0063358,-0.00542221,sell
2019-11-24,2,1,1,2,2,0,2,1,1,0,0,3,1, 0.0029903,-0.0021828,-0.0019750, 0.0027643,-0.00218283,buy
2019-11-25,1,3,1,1,3,0,1,0,2,1,2,3,0, 0.0126772, 0.0102697, 0.0145411, 0.0081864, 0.01029505,buy
2019-11-26,1,2,2,1,3,0,1,1,1,1,1,4,0, 0.0038578, 0.0006186, 0.0006351, 0.0055735, 0.00061864,buy
2019-11-27,1,2,1,1,2,1,1,1,2,0,1,3,0, 0.0117444, 0.0019593, 0.0133923, 0.0055913, 0.00265570,buy
2019-11-28,3,3,1,1,3,0,2,2,1,0,1,4,1, 0.0033949,-0.0009373,-0.0007325, 0.0034315,-0.00093730,buy
2019-11-29,3,3,1,1,5,0,0,2,2,2,2,4,1, 0.0032885, 0.0043879, 0.0022988, 0.0041035, 0.00328853,buy
2019-11-30,2,2,0,1,4,1,0,1,2,2,2,3,0, 0.0029513, 0.0050733,-0.0004057, 0.0024586, 0.00026601,buy
2019-12-01,0,2,0,0,3,2,0,2,1,1,1,2,0, 0.0047303, 0.0014418, 0.0049264, 0.0012420,-0.00492852,buy
2019-12-02,0,0,0,0,3,0,0,1,0,1,1,0,0,-0.0018860, 0.0028520,-0.0036740,-0.0001749,-0.00172686,sell
2019-12-03,0,1,0,0,6,0,1,2,0,1,1,1,1,-0.0108074,-0.0103619,-0.0048266,-0.0008828,-0.00562126,sell
2019-12-04,1,1,0,0,5,1,0,2,2,2,1,0,1, 0.0046092, 0.0130961, 0.0122970, 0.0130344, 0.00277659,buy
2019-12-05,0,0,0,0,5,2,1,1,2,2,1,0,0, 0.0055765, 0.0139200, 0.0136257, 0.0122239, 0.00758510,buy
2019-12-06,0,0,1,0,3,3,1,2,2,1,0,0,1, 0.0013937, 0.0010489, 0.0039366, 0.0012942, 0.00658466,buy
2019-12-07,1,1,1,0,2,4,0,2,3,1,2,0,1, 0.0043092, 0.0014845, 0.0018142, 0.0006658, 0.00181424,buy
2019-12-08,2,2,1,0,2,1,1,1,3,0,1,2,0,-0.0005597, 0.0069364, 0.0005573, 0.0025281, 0.00202951,buy
2019-12-09,1,4,1,1,3,1,0,2,4,1,2,1,1, 0.0053828, 0.0027866, 0.0106118, 0.0158398, 0.00452890,buy
2019-12-10,2,4,2,0,2,1,1,1,3,2,2,1,1,-0.0007107,-0.0021125, 0.0007119, 0.0005179, 0.00375199,buy
2019-12-11,2,1,5,0,1,2,1,1,4,1,2,1,1, 0.0008945, 0.0042079, 0.0011272, 0.0043067, 0.00589027,buy
2019-12-12,2,1,5,1,3,2,1,1,4,2,3,2,1,-0.0016869,-0.0016420,-0.0019243,-0.0017864, 0.00084548,sell
2019-12-13,2,3,1,1,2,0,1,1,2,1,2,2,0, 0.0142610, 0.0077798, 0.0142610, 0.0020594, 0.00776154,buy
2019-12-14,2,3,1,3,1,0,0,1,2,2,3,1,1, 0.0099457, 0.0076315, 0.0060393, 0.0045934, 0.00764237,buy
2019-12-15,1,1,1,0,1,1,1,0,1,1,1,1,0,-0.0007859,-0.0095141,-0.0023277,-0.0086044,-0.01019354,sell
2019-12-16,1,1,4,0,2,1,0,1,2,3,2,0,1, 0.0083625, 0.0089285, 0.0089666, 0.0092213, 0.00996852,buy
2019-12-17,0,3,2,0,2,1,1,0,2,2,1,1,1,-0.0132580,-0.0069861,-0.0065030,-0.0036514,-0.00491095,sell
2019-12-18,0,3,0,1,3,1,0,1,3,2,2,0,0,-0.0009846,-0.0085883,-0.0082023,-0.0059693, 0.00132954,sell
2019-12-19,0,3,1,0,2,3,1,0,2,2,1,2,1,-0.0016246,-0.0020137,-0.0004809,-0.0019175,-0.00299804,sell
2019-12-20,0,0,1,0,2,4,0,0,2,2,2,1,0, 0.0008415, 0.0041988, 0.0029683, 0.0035634, 0.00459124,buy
2019-12-21,0,1,0,1,3,5,1,0,1,2,2,3,1, 0.0048096, 0.0040728, 0.0052008, 0.0065705, 0.00480961,buy
2019-12-22,2,2,0,1,5,2,2,1,2,2,2,3,0, 0.0079929, 0.0079929, 0.0097500, 0.0079977, 0.00095805,buy
2019-12-23,2,1,1,0,5,1,1,1,0,2,2,3,1, 0.0018771, 0.0000931, 0.0032918, 0.0028312, 0.00045757,buy
2019-12-24,1,1,1,0,3,2,1,0,1,1,1,3,1, 0.0029953, 0.0027659, 0.0044616, 0.0024634, 0.00259005,buy
2019-12-25,1,2,0,0,2,2,1,0,1,1,1,3,0,-0.0035491, 0.0001002, 0.0023640, 0.0001002, 0.00293063,buy
2019-12-26,2,2,0,0,3,0,2,0,1,1,1,2,0,-0.0001606, 0.0059962, 0.0054380, 0.0046895, 0.00362712,buy
2019-12-27,3,1,0,0,3,0,1,1,1,2,1,1,0, 0.0055664, 0.0016846, 0.0050597, 0.0025972, 0.00556637,buy
2019-12-28,2,2,0,0,2,1,1,1,0,1,0,3,1, 0.0088503, 0.0049127, 0.0054276, 0.0069082, 0.00435067,buy
2019-12-29,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.0027517, 0.0041836, 0.0043393, 0.0051461, 0.00414919,buy
2019-12-30,2,1,0,0,2,1,3,1,0,0,0,2,0,-0.0021381, 0.0065089, 0.0063878, 0.0103120, 0.00650894,buy
2019-12-31,3,1,0,0,2,0,3,0,1,0,0,2,0, 0.0004101, 0.0038779, 0.0020657, 0.0067792, 0.00387790,buy
2020-01-01,3,2,1,0,2,0,2,1,1,1,1,2,0, 0.0020480, 0.0000614, 0.0048610,-0.0000422, 0.00008270,buy
2020-01-02,1,2,1,0,0,1,2,1,0,0,0,2,0, 0.0126686, 0.0179485, 0.0199029, 0.0182293, 0.01970078,buy
2020-01-03,1,0,1,0,2,3,2,0,1,1,1,1,1, 0.0050501, 0.0027283, 0.0033242, 0.0017079, 0.00425363,buy
2020-01-04,2,0,2,0,2,2,1,1,1,1,1,2,1, 0.0082148, 0.0050270, 0.0082148, 0.0069156,-0.00189140,buy
2020-01-05,2,1,2,0,2,0,2,1,2,0,0,2,0, 0.0131327, 0.0106793, 0.0138058,-0.0002500, 0.00613981,buy
2020-01-06,0,2,1,0,3,1,0,0,3,1,1,1,1,-0.0027175,-0.0036757,-0.0038091,-0.0038091, 0.00016220,sell
2020-01-07,0,0,2,1,2,0,1,1,2,0,0,1,0, 0.0101058, 0.0066565, 0.0110034, 0.0096035, 0.00696327,buy
2020-01-08,0,1,4,0,2,1,1,0,3,1,1,1,1, 0.0036741,-0.0040882, 0.0038952, 0.0098608,-0.00201985,buy
2020-01-09,4,1,4,1,3,0,1,1,2,3,3,2,1, 0.0142487, 0.0153870, 0.0173318, 0.0154965, 0.01538702,buy
2020-01-10,4,1,1,3,2,0,1,0,3,3,3,1,0, 0.0028441, 0.0010786, 0.0006099, 0.0032792,-0.00016246,buy
2020-01-11,4,1,3,2,2,1,1,1,2,3,3,2,1, 0.0130330, 0.0144252, 0.0148427, 0.0150835, 0.01620945,buy
2020-01-12,4,1,5,0,1,0,1,1,1,3,3,2,0, 0.0176111, 0.0176142, 0.0145135, 0.0180342, 0.01691578,buy
2020-01-13,4,1,3,1,1,1,0,1,0,3,3,3,1, 0.0062165, 0.0040195, 0.0093132, 0.0110566, 0.00633665,buy
2020-01-14,4,4,0,1,1,1,1,1,1,3,3,2,0, 0.0020970,-0.0001431, 0.0024165, 0.0035932, 0.00241650,buy
2020-01-15,3,2,2,1,1,0,0,0,1,2,3,2,1,-0.0034658,-0.0030662, 0.0047618, 0.0070437, 0.00218512,buy
2020-01-16,2,0,3,0,2,2,1,1,1,1,1,3,1, 0.0061510, 0.0058717, 0.0049872, 0.0047968, 0.00275603,buy
2020-01-17,2,1,1,1,1,3,0,0,1,2,2,3,1,-0.0025233, 0.0053463,-0.0027793, 0.0035244, 0.00870392,buy
2020-01-18,1,2,0,1,2,1,1,0,1,0,1,3,1,-0.0054879,-0.0054879,-0.0083973, 0.0017298,-0.00504525,sell
2020-01-19,0,1,1,0,4,3,1,1,1,1,1,4,0,-0.0024038,-0.0023297, 0.0039051,-0.0024038,-0.00024978,sell
2020-01-20,1,0,1,0,1,5,1,2,1,0,0,3,1, 0.0045618, 0.0043155, 0.0116069, 0.0077320, 0.00431551,buy
2020-01-21,1,0,0,0,2,3,1,3,1,0,0,1,0, 0.0022343, 0.0047348, 0.0073780, 0.0027087,-0.00314311,buy
2020-01-22,1,1,0,0,3,3,2,2,1,0,0,2,1, 0.0056960, 0.0058052, 0.0075750, 0.0074018, 0.00644527,buy
2020-01-23,3,0,0,0,4,3,2,2,2,1,1,1,1, 0.0073876, 0.0100633, 0.0090327, 0.0101208, 0.00546715,buy
2020-01-24,3,0,0,0,2,4,1,2,2,1,1,2,0, 0.0005412,-0.0004797,-0.0051755,-0.0032175,-0.00318049,sell
2020-01-25,1,0,0,0,3,4,1,3,2,0,0,2,0,-0.0066120,-0.0066120,-0.0131525,-0.0078008,-0.01149408,sell
2020-01-26,1,0,0,0,4,3,1,3,2,0,0,2,0,-0.0133521,-0.0130216,-0.0114334,-0.0122235,-0.01215211,sell
2020-01-27,1,0,0,0,4,3,2,2,2,0,0,2,0,-0.0094323,-0.0093259,-0.0093259,-0.0095144,-0.00886851,sell
2020-01-28,3,0,0,0,4,3,1,3,3,1,1,0,1, 0.0003821, 0.0079781, 0.0075825, 0.0079781,-0.00189654,buy
2020-01-29,1,0,0,0,4,2,0,2,2,2,1,0,0, 0.0065201, 0.0116917, 0.0136172, 0.0137489,-0.00121294,buy
2020-01-30,1,1,0,0,1,3,1,2,2,1,0,0,0, 0.0012054, 0.0070192, 0.0008138, 0.0073516, 0.00150193,buy
2020-01-31,2,1,0,0,2,4,0,2,2,2,2,1,0,-0.0076742,-0.0074670,-0.0096782,-0.0096134,-0.00148405,sell
2020-02-01,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.0076455, 0.0037150, 0.0053439, 0.0037857, 0.00335933,buy
2020-02-02,0,3,1,0,5,2,1,2,2,2,2,1,1,-0.0117915,-0.0112785,-0.0016160,-0.0112691,-0.00266356,sell
2020-02-03,0,2,1,0,4,2,0,2,1,2,2,1,1,-0.0085325,-0.0104421, 0.0023295,-0.0112170,-0.00481885,sell
2020-02-04,0,0,1,1,3,1,1,1,1,1,1,1,0, 0.0152067,-0.0099013, 0.0179649, 0.0098190, 0.00535001,buy
2020-02-05,0,0,2,1,4,2,0,1,1,2,2,2,1, 0.0027988, 0.0011562,-0.0006945, 0.0072305, 0.00554264,buy
2020-02-06,0,1,0,1,3,0,1,0,1,0,1,2,0, 0.0009661, 0.0027586, 0.0019687, 0.0031672, 0.00245055,buy
2020-02-07,0,2,1,3,2,1,1,1,1,1,2,2,1,-0.0010418,-0.0004872, 0.0024812,-0.0041402,-0.00025238,sell
2020-02-08,0,1,2,0,1,1,1,0,1,0,0,2,1, 0.0008160, 0.0007149,-0.0005381, 0.0009926, 0.00017369,sell
2020-02-09,0,2,5,0,0,0,1,1,1,1,1,1,1,-0.0052076,-0.0044019,-0.0020791,-0.0052719,-0.00256905,sell
2020-02-10,0,2,1,1,0,0,1,0,1,0,0,1,1,-0.0082633,-0.0061317,-0.0071664,-0.0038815,-0.00581954,sell
2020-02-11,0,3,1,1,0,1,1,1,1,1,1,1,0, 0.0026739, 0.0038911, 0.0003533, 0.0011224, 0.00170211,buy
2020-02-12,0,1,2,1,1,2,1,2,1,0,1,1,1, 0.0036383, 0.0082545, 0.0082545, 0.0071390, 0.00785136,buy
2020-02-13,0,0,1,0,2,3,1,2,1,1,1,0,0, 0.0028062, 0.0006380, 0.0060597, 0.0002741, 0.00286527,buy
2020-02-14,0,0,1,1,3,1,1,2,0,0,1,1,1, 0.0020133, 0.0033358, 0.0040824, 0.0028527, 0.00165326,buy
2020-02-15,0,2,0,0,4,0,1,1,1,1,1,1,0,-0.0019190,-0.0026361,-0.0034262,-0.0049327,-0.01388707,sell
2020-02-16,0,2,1,0,3,0,0,1,0,1,1,2,1, 0.0087143, 0.0094139, 0.0088922, 0.0074379, 0.00207953,buy
2020-02-17,0,2,0,0,1,1,0,1,1,0,0,1,1,-0.0010272,-0.0010272,-0.0019545,-0.0047945,-0.00170635,sell
2020-02-18,1,2,0,0,2,0,0,2,0,0,0,3,0,-0.0041643,-0.0068039,-0.0101135, 0.0068156,-0.00824347,sell
2020-02-19,1,2,0,0,3,2,2,1,1,0,0,3,1, 0.0046982, 0.0079555, 0.0081436, 0.0079405, 0.00842692,buy
2020-02-20,3,1,0,0,3,2,2,1,1,1,1,3,0,-0.0058142,-0.0059908,-0.0039644,-0.0044160,-0.00729067,sell
2020-02-21,0,1,0,0,3,2,1,1,0,0,0,3,1, 0.0019181, 0.0067107, 0.0064997,-0.0026881,-0.00272212,buy
2020-02-22,0,1,0,0,3,1,1,1,0,0,0,2,1, 0.0031646, 0.0031193, 0.0024064,-0.0006494,-0.00064939,buy
2020-02-23,0,1,0,0,5,1,1,3,0,0,0,3,0,-0.0182708,-0.0173594,-0.0173594,-0.0232152,-0.01951175,sell
2020-02-24,1,1,0,0,6,1,2,3,1,1,0,2,0,-0.0190150,-0.0186439,-0.0189590,-0.0197006,-0.01950625,sell
2020-02-25,1,1,0,0,7,2,2,2,1,2,1,3,0,-0.0124488,-0.0133961,-0.0118807,-0.0133961,-0.01335721,sell
2020-02-26,0,1,0,0,4,3,1,3,0,1,0,3,0,-0.0107534,-0.0051071,-0.0057737,-0.0175185,-0.01122493,sell
2020-02-27,1,1,0,0,3,5,2,2,0,2,1,2,1,-0.0196369,-0.0188667,-0.0208884,-0.0216493,-0.01441739,sell
2020-02-28,2,1,0,0,3,4,0,3,0,2,2,2,1,-0.0145175,-0.0132504,-0.0129549,-0.0116703,-0.01620974,sell
2020-02-29,0,2,0,0,3,2,1,2,1,1,1,1,0, 0.0068952,-0.0047232, 0.0077409,-0.0046693,-0.00386193,sell
2020-03-01,0,3,0,0,3,2,1,1,1,2,2,1,0, 0.0105168, 0.0101290, 0.0101290,-0.0006145, 0.01012900,buy
2020-03-02,0,0,1,0,3,3,0,2,1,1,1,1,1, 0.0060522, 0.0043177, 0.0010270, 0.0025841, 0.00474484,buy
2020-03-03,0,0,3,0,4,3,1,1,1,2,2,1,2, 0.0062489, 0.0040512, 0.0063422, 0.0070974, 0.00521301,buy
2020-03-04,1,0,2,1,5,1,0,2,1,1,2,2,2, 0.0049567, 0.0048715, 0.0022860,-0.0002646, 0.00861446,buy
2020-03-05,2,1,0,3,2,1,1,2,2,1,1,1,1,-0.0065779,-0.0044333,-0.0061283,-0.0063853,-0.00377806,sell
2020-03-06,2,0,0,2,3,3,1,1,1,1,2,2,2,-0.0205934,-0.0152676,-0.0152676,-0.0160730,-0.01208553,sell
2020-03-07,2,0,4,0,3,1,2,2,2,1,1,1,1,-0.0041488,-0.0024853,-0.0031705,-0.0004552,-0.00331410,sell
2020-03-08,2,2,3,0,3,0,2,1,2,1,1,2,1, 0.0033897, 0.0065641, 0.0014479, 0.0005578, 0.00111536,buy
2020-03-09,2,3,0,1,2,0,2,1,3,1,0,1,0,-0.0192582,-0.0209854,-0.0247532,-0.0245879,-0.02350119,sell
2020-03-10,2,3,2,0,3,0,2,0,2,2,1,2,1, 0.0104258, 0.0107265, 0.0104258, 0.0078339, 0.00964513,buy
2020-03-11,2,0,2,0,3,3,2,1,3,2,0,1,1,-0.0028484,-0.0050159,-0.0030449,-0.0045964,-0.00475018,sell
2020-03-12,2,0,0,2,3,3,2,0,2,2,1,2,1,-0.0012621, 0.0000139,-0.0005188, 0.0023215, 0.00196022,buy
2020-03-13,1,1,0,1,6,0,3,1,2,2,0,0,1, 0.0048041, 0.0039868, 0.0211696, 0.0007509, 0.02147001,buy
2020-03-14,1,0,2,0,6,0,3,0,1,2,1,1,1,-0.0001389, 0.0011974, 0.0078426,-0.0021838, 0.00543697,buy
2020-03-15,1,0,2,0,4,1,2,0,2,1,1,1,1, 0.0028097, 0.0016805, 0.0070955, 0.0022616,-0.00050047,buy
2020-03-16,1,1,0,0,4,1,2,0,2,1,1,1,0,-0.0011191,-0.0015318, 0.0036876, 0.0019917,-0.00158278,buy
2020-03-17,2,2,0,0,5,0,1,0,2,2,1,2,1, 0.0054095, 0.0054095, 0.0130655, 0.0036738, 0.00561517,buy
2020-03-18,6,1,0,0,5,0,2,1,2,3,2,1,1,-0.0122158,-0.0174893,-0.0079619,-0.0069446,-0.01246679,sell
2020-03-19,3,0,0,0,4,1,1,0,2,1,2,2,0, 0.0073491, 0.0073491, 0.0067493, 0.0021872, 0.00674930,buy
2020-03-20,2,0,0,0,4,1,1,0,2,1,1,1,1,-0.0128084,-0.0082420,-0.0006437,-0.0097960,-0.01069597,sell
2020-03-21,2,0,0,0,4,0,1,0,1,1,1,2,0, 0.0050380, 0.0022467, 0.0077019,-0.0002747, 0.00224666,buy
2020-03-22,3,0,0,0,5,0,1,0,2,1,1,2,1,-0.0067681,-0.0072340, 0.0080220,-0.0088572,-0.00707012,sell
2020-03-23,3,1,0,0,8,0,3,1,2,2,2,1,1,-0.0261910,-0.0223622, 0.0124337,-0.0266192,-0.02407789,sell
2020-03-24,2,2,0,0,4,0,2,0,1,2,2,1,0,-0.0058106, 0.0049353, 0.0049841, 0.0093150, 0.00169367,buy
2020-03-25,3,2,0,0,2,3,3,1,1,3,1,1,0, 0.0222775, 0.0178823, 0.0214072, 0.0231609, 0.02183753,buy
2020-03-26,4,2,0,0,2,4,3,1,1,3,2,2,0, 0.0169527, 0.0082536, 0.0122799, 0.0145863, 0.00668236,buy
2020-03-27,4,2,0,0,2,0,2,0,2,2,1,1,0, 0.0000266, 0.0018009, 0.0003009, 0.0063636, 0.00114491,buy
2020-03-28,3,6,0,0,1,0,2,1,1,3,2,0,1, 0.0056437, 0.0181844, 0.0181400, 0.0179865, 0.02576654,buy
2020-03-29,2,5,0,0,0,0,1,2,0,2,2,0,0,-0.0019457,-0.0010856,-0.0032487,-0.0034198,-0.00406696,sell
2020-03-30,1,3,2,0,0,1,2,1,1,2,1,0,0, 0.0022890, 0.0014145, 0.0025798,-0.0018826, 0.00149297,buy
2020-03-31,1,4,4,0,1,0,2,2,0,2,3,1,0, 0.0001390,-0.0087942,-0.0001941, 0.0016498, 0.00138104,sell
2020-04-01,2,5,0,0,1,1,1,1,2,1,2,2,0,-0.0179176,-0.0179176,-0.0185618,-0.0185618,-0.01856177,sell
2020-04-02,2,5,0,4,1,2,2,2,2,2,3,2,1, 0.0005290,-0.0027255,-0.0030600,-0.0024649,-0.00228252,sell
2020-04-03,2,2,1,2,1,2,0,2,2,0,3,2,1, 0.0008621,-0.0008271, 0.0019744,-0.0008271,-0.00087346,buy
2020-04-04,2,2,5,0,0,2,1,2,2,1,3,1,1,-0.0019407, 0.0007713, 0.0013815, 0.0007713,-0.00365247,sell
2020-04-05,2,3,2,1,2,2,1,2,2,1,3,2,1,-0.0008794,-0.0022375,-0.0008445,-0.0016760,-0.00041463,sell
2020-04-06,2,7,0,1,2,1,2,2,2,2,3,1,1, 0.0110130, 0.0274609, 0.0275889, 0.0275889, 0.02555410,buy
2020-04-07,1,5,2,0,2,1,1,2,1,1,3,2,1, 0.0096794, 0.0112262, 0.0105782, 0.0093152, 0.00710276,buy
2020-04-08,0,2,2,1,2,4,2,1,1,2,2,2,1, 0.0053909, 0.0017708, 0.0098991, 0.0031259, 0.00041943,buy
2020-04-09,0,3,1,1,3,3,1,2,1,1,3,2,1, 0.0014901,-0.0055556, 0.0100747, 0.0035067, 0.00526385,buy
2020-04-10,0,2,0,0,6,3,3,1,1,3,2,1,0, 0.0109669, 0.0049952, 0.0085143, 0.0049952, 0.00002908,buy
2020-04-11,0,1,1,1,3,4,1,2,1,1,2,2,1, 0.0053982, 0.0049452, 0.0069588, 0.0076255, 0.00492505,buy
2020-04-12,0,1,0,0,1,4,1,1,1,1,1,1,0, 0.0018367, 0.0013857, 0.0091713, 0.0020076, 0.00183673,buy
2020-04-13,0,2,1,0,1,3,1,1,0,1,1,2,1, 0.0125514, 0.0085629, 0.0085629, 0.0077944, 0.00910565,buy
2020-04-14,2,1,0,0,3,3,2,1,1,2,1,1,1,-0.0049638, 0.0108613, 0.0128939, 0.0108613, 0.01854742,buy
2020-04-15,4,2,0,0,2,3,2,3,0,2,1,1,2,-0.0029926,-0.0025560,-0.0066991,-0.0015617, 0.00059461,sell
2020-04-16,1,2,0,0,2,3,1,3,0,1,0,1,2, 0.0083719, 0.0082935, 0.0052853, 0.0079269, 0.00864162,buy
2020-04-17,0,1,0,0,3,3,1,2,0,1,1,1,1,-0.0061749,-0.0065192,-0.0058644,-0.0086226,-0.00651918,sell
2020-04-18,0,1,0,0,3,4,1,2,0,1,1,1,2,-0.0177298,-0.0189984,-0.0060255,-0.0063262,-0.00787230,sell
2020-04-19,1,1,0,0,4,3,2,2,1,1,1,0,2,-0.0027155, 0.0066321, 0.0043532, 0.0071340, 0.00955671,buy
2020-04-20,0,1,0,0,5,1,1,2,0,1,2,0,1,-0.0126442,-0.0130499,-0.0096328,-0.0120875,-0.00903462,sell
2020-04-21,0,1,0,0,4,1,0,3,0,0,1,0,2,-0.0051638,-0.0116368,-0.0057036,-0.0064392,-0.00800662,sell
2020-04-22,1,1,0,0,1,4,1,2,0,1,2,1,0, 0.0066189, 0.0026102, 0.0066189, 0.0066317, 0.00661887,buy
