Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,2.28,0,1.33,0.15,3,3.62,0.31,0,5.43,0.65,3.61,0,1.64,0, 0.0005707, 0.00495950, 0.0048595, 0.00203445, 0.0012290,buy
2020-12-06,3,0,2.95,0.19,0,2.21,0.4,0.23,3.42,2.21,0.71,0,3.35,0,-0.0092066,-0.00774269,-0.0069803,-0.00881858,-0.0076344,sell
2020-12-07,0,0,0,0.24,0,3.1,0.7,0.56,0.8,3.29,0.77,0,0.51,0, 0.0015776,-0.00061052, 0.0037832, 0.00040613, 0.0038069,buy
2020-12-08,0,0,0,0.31,0,0.42,1.22,1.38,1.69,0.79,1.05,0,0.65,0,-0.0041703,-0.00285660,-0.0072326,-0.00803488,-0.0088903,sell
2020-12-09,0,0,0,0.38,0,1.11,2.51,2.97,3.44,1.95,1.69,0,0.83,0, 0.0007827, 0.00157519,-0.0008430,-0.00010449,-0.0001045,buy
2020-12-10,0,0.23,0,0.47,0,3.2,4.07,0,0.57,3.33,3.81,0,1.3,0,-0.0035762,-0.00344711, 0.0023562, 0.00178607,-0.0010353,sell
2020-12-11,0,0.59,0,0.58,0.17,3.43,1.36,0.47,1.05,0.68,4.06,0,1.95,0, 0.0014944, 0.00062263, 0.0029608, 0.00001711,-0.0004817,buy
2020-12-12,0,1.51,0,0.71,0.42,0.6,1.97,1.58,2.26,1.05,1.46,0,3.27,0, 0.0089992, 0.00951884, 0.0089992, 0.00856551, 0.0089935,buy
2020-12-13,0,2.97,0,0.86,1,0.72,2.86,3.1,3.9,1.78,1.99,0.14,5.23,0, 0.0025423,-0.00179102,-0.0022006, 0.00067261,-0.0005008,sell
2020-12-14,0,0.73,0,1.05,2.6,0.86,4.59,0.24,1.18,3.57,3.21,0.23,3.65,0,-0.0027659,-0.00144030, 0.0011979, 0.00113187, 0.0011319,buy
2020-12-15,0,2.97,0,1.27,3.68,1.07,6,0.31,1.42,4.91,4.68,0.37,5.97,0, 0.0009918, 0.00247559,-0.0023403, 0.00259109, 0.0025911,sell
2020-12-16,0,0,0,1.52,2.92,1.4,0,0.41,1.78,4.47,1.87,0.61,0,0,-0.0061226, 0.00028150,-0.0061226, 0.00089958, 0.0007068,buy
2020-12-17,0,0,0,1.84,3.07,1.68,0,0.54,2.13,4.88,2.18,1,0,0,-0.0022507, 0.00015060,-0.0022507,-0.00037485, 0.0003548,sell
2020-12-18,0,0,0.22,2.2,0.42,2.07,0,0.72,2.53,2.46,2.7,1.67,0.22,0, 0.0052942,-0.00150728,-0.0015425,-0.00303595,-0.0023380,sell
2020-12-19,0,0.1,0.68,2.6,1.17,2.54,0,0.97,2.98,3.13,3.68,2.74,0.78,0, 0.0030913, 0.00387455, 0.0036436, 0.00546041, 0.0012836,buy
2020-12-20,0,0.12,2.12,3,3.46,3.56,0,1.31,3.44,4.43,6.23,2.97,2.24,0, 0.0030688, 0.00302654, 0.0089165, 0.00930217, 0.0011591,buy
2020-12-21,0,0.14,2.97,0,5.92,4.71,0,1.79,0.5,6,8.92,0,3.11,0, 0.0037048, 0.00502377, 0.0036220,-0.00066647, 0.0036220,buy
2020-12-22,0,0.17,0,0,0,3.57,0,2.42,0.57,5.42,0,0,0.17,0, 0.0062384, 0.00551458, 0.0058934, 0.00144843, 0.0067197,buy
2020-12-23,0.44,0.2,0,0,0,0.65,0,3,0.65,3,0,0,0.64,0,-0.0040691,-0.00163139, 0.0055055,-0.00393319, 0.0033016,sell
2020-12-24,2.01,0.24,0,0,0,0.75,0,0,0.75,0,0,0,2.25,0, 0.0041047, 0.00052217, 0.0003556, 0.00210215, 0.0003556,buy
2020-12-25,3.4,0.29,0,0,0,1.07,0,0,0.88,0,0.19,0,3.69,0, 0.0039028, 0.00591228, 0.0049940, 0.00537920, 0.0029952,buy
2020-12-26,1,0.33,0,0,0,1.53,0,0,1.01,0,0.52,0,1.33,0,-0.0053215,-0.00127063,-0.0058319,-0.00554081, 0.0001239,sell
2020-12-27,2.53,0.39,0,0,0,2.62,0,0.2,1.38,0,1.44,0,2.92,0, 0.0088668, 0.00795304, 0.0088668, 0.00898789, 0.0083996,buy
2020-12-28,2.95,0.45,0,0,0,4.34,0,0.59,1.96,0,2.97,0,3.4,0, 0.0012348, 0.00123478,-0.0004665, 0.00468283, 0.0046740,buy
2020-12-29,0,0.52,0,0,0.14,1.59,0,1.77,3.36,0,0,0,0.52,0.14, 0.0023800,-0.00458549, 0.0012133, 0.00153952, 0.0017671,buy
2020-12-30,0,0.87,0,0,0.19,1.87,0.34,2.97,5.18,0,0,0,0.87,0.19,-0.0023415,-0.00381901,-0.0037355,-0.00491708,-0.0031351,sell
2020-12-31,0,1.51,0,0,0.37,2.19,1.44,0,3.63,0.1,0,0,1.51,0.27, 0.0067539, 0.00425690, 0.0035928, 0.00550570, 0.0020383,buy
2021-01-01,0,3.33,0,0,0.67,2.56,2.95,0.1,5.51,0.29,0,0,3.43,0.38,-0.0016426,-0.00035261,-0.0010940,-0.00168324,-0.0010863,buy
2021-01-02,0.1,3.82,0,0,1.4,3.02,0,0.25,3.02,0.97,0.12,0,3.95,0.53,-0.0048524,-0.00500049,-0.0019099, 0.00165319,-0.0048775,sell
2021-01-03,0.1,0.97,0,0,3.34,3.56,0,0.32,3.56,3.34,0.16,0,1.13,0.74,-0.0002998, 0.00256849,-0.0012628, 0.00570753,-0.0039206,buy
2021-01-04,0.11,1.21,0,0,4,3.91,0,0.4,3.81,5.73,0.44,0,1.27,1.05, 0.0039328, 0.00484196, 0.0028880, 0.00302351, 0.0015903,buy
2021-01-05,0.12,1.33,0,0,1.48,1,0.26,0.53,1.14,3.12,0.54,0,1.44,1.48,-0.0136208,-0.01317078,-0.0109746,-0.01086401,-0.0057436,sell
2021-01-06,0.12,1.43,0,0,2.08,1.22,0.64,0.69,1.72,0.12,0.66,0,1.6,2.08, 0.0005999, 0.00070410, 0.0023270,-0.00233614, 0.0006714,buy
2021-01-07,0.13,1.56,0,0,2.95,1.4,1.55,0.89,2.78,0.13,0.99,0,1.79,2.95, 0.0057842, 0.00839294, 0.0125581, 0.00654404, 0.0058853,buy
2021-01-08,0.14,1.68,0,0,3.44,1.83,2.97,1.17,4.6,0.14,2.1,0,2,3, 0.0093255,-0.00400988, 0.0092840, 0.00778897, 0.0065776,buy
2021-01-09,0.14,1.8,0,0,1.21,2.84,0,1.54,2.6,0.14,4.94,0,2.21,0,-0.0088893,-0.00773606,-0.0114439,-0.00765053,-0.0105998,sell
2021-01-10,0.15,1.89,0,0,2.97,5.24,0,2.39,5.07,0.15,7.71,0,2.79,0,-0.0049059,-0.00635708,-0.0049679,-0.00622607,-0.0049059,sell
2021-01-11,0.45,2.01,0,0,0,2.71,0,3.96,2.52,0.45,2.36,0,4.27,0,-0.0025323,-0.00253232,-0.0014544, 0.00208708, 0.0003641,buy
2021-01-12,1.07,2.13,0,0,0,3.35,0,6.73,3.15,0.86,3.16,0,7.05,0,-0.0016454,-0.00031199,-0.0015738, 0.00221792,-0.0007245,buy
2021-01-13,2.97,2.21,0,0,0,4.26,0,4.43,4.04,1.86,3.7,0,6.42,0, 0.0016938, 0.00266578, 0.0026658, 0.00238015,-0.0006704,buy
2021-01-14,3.1,2.29,0,0,0,5.51,0,1.75,5.27,3.1,0.83,0,7.02,0,-0.0061638,-0.00202540,-0.0014503,-0.00043337,-0.0009060,sell
2021-01-15,0.15,2.37,0,0,0,2.8,0,2.14,2.55,0.15,0.98,0,4.64,0,-0.0020258,-0.00386345,-0.0021517,-0.00014786,-0.0013709,sell
2021-01-16,0.15,2.43,0,0.31,0,3.16,0,2.61,3.23,0.15,1.17,0,5.34,0,-0.0038644,-0.00404386,-0.0030711, 0.00143273,-0.0038407,sell
2021-01-17,0,2.47,0,0.31,0,3.55,0,3.19,3.63,0,1.4,0,6.23,0,-0.0032527,-0.00311910,-0.0038264, 0.00310176,-0.0031191,sell
2021-01-18,0,2.52,0,0.32,0.35,4.01,0,0.2,4.49,0,1.69,0,3.73,0,-0.0028691,-0.00804978,-0.0007403,-0.00066410,-0.0030467,sell
2021-01-19,0,2.55,0,0.33,1.19,4.76,0,0.23,6.05,0,2.13,0,4.59,0,-0.0054530,-0.00943476,-0.0050343,-0.00516656,-0.0054530,sell
2021-01-20,0,0.34,0,0.34,3,5.52,0.13,0.25,8.85,0,2.68,0,3.4,0,-0.0043311,-0.00443549,-0.0045914,-0.00361824,-0.0047388,sell
2021-01-21,0,2.59,0,0.35,0,3.4,0.39,0.28,4.16,0,3.5,0,2.72,0,-0.0039169,-0.00684524,-0.0046123, 0.00246643, 0.0025043,sell
2021-01-22,0,0.44,0,0.37,0.11,4.73,1.16,0.31,5.91,0,4.62,0,0.63,0.11,-0.0067059,-0.00717087,-0.0067059,-0.00700253,-0.0068221,sell
2021-01-23,0,0.51,0,0.39,0.54,3.39,2.97,0.64,6.31,0.41,3.13,0,1.08,0.13,-0.0033416,-0.00286294,-0.0020977, 0.00076712,-0.0021172,sell
2021-01-24,0,0.59,0,0.41,1.13,0.6,0,1.11,0.41,0.97,3.59,0,1.71,0.16,-0.0012477,-0.00449624, 0.0011337,-0.00485789,-0.0002481,buy
2021-01-25,0,0.68,0,0.44,2.24,0.81,0,2.2,0.44,2.01,0.68,0,3.01,0.23,-0.0010823,-0.00123313,-0.0007753,-0.00205947, 0.0016093,sell
2021-01-26,0,0.79,0,0.48,3.35,1.1,0,3.46,0.48,3.43,0.79,0,4.56,0.38,-0.0068076,-0.00533373,-0.0044736,-0.00680764,-0.0052717,sell
2021-01-27,0,0.93,0,0.52,0.7,1.5,0,0.5,0.52,1.37,0.93,0,2,0.7,-0.0019926,-0.00323445,-0.0032345, 0.00026276,-0.0024451,sell
2021-01-28,0,1.11,0,0.57,1.51,2.03,0.11,0.55,0.57,3.08,1.11,0,2.58,1.51,-0.0113608,-0.00882005,-0.0087873,-0.00848214,-0.0091599,sell
2021-01-29,0,1.32,0,0.63,2.95,2.77,0.14,0.6,0.63,0.14,1.32,0,3.37,2.95, 0.0104035, 0.01004170, 0.0111774, 0.01002132, 0.0090452,buy
2021-01-30,0,1.58,0,0.7,0,2.97,0.19,0.66,0.7,0.19,1.58,0,3.63,0, 0.0027366,-0.00570156,-0.0053842,-0.00493076,-0.0019064,sell
2021-01-31,0,1.92,0,0.79,1.11,0,0.26,0.73,0.79,1.37,1.92,0,0.73,0, 0.0071001, 0.00564653, 0.0085988, 0.00905368, 0.0087183,buy
2021-02-01,0,2.34,0,0.88,1.52,0.1,0.35,0.8,0.98,1.87,2.34,0,0.8,0, 0.0034684, 0.00611560, 0.0060767, 0.00625733, 0.0062062,buy
2021-02-02,0,2.87,0,1,2.49,0.29,0.47,0.88,1.29,2.96,2.87,0,0.88,0,-0.0064948,-0.00703603,-0.0061757,-0.00694799,-0.0047128,sell
2021-02-03,0,3,0,1.15,2.97,0.87,0.63,0.96,2.02,3.6,3.28,0,0.96,0,-0.0020590,-0.00564563,-0.0027776,-0.00328928,-0.0020266,sell
2021-02-04,0,0,0,1.33,0.2,2.56,0.84,1.32,4.09,0.84,0.77,0,1.32,0, 0.0039044, 0.00181551, 0.0038936, 0.00132256, 0.0023370,buy
2021-02-05,0,0,0,1.54,0.61,2.95,1.14,1.97,5.1,1.14,2.14,0,1.97,0,-0.0032612, 0.00133551, 0.0010413,-0.00182906,-0.0064226,buy
2021-02-06,0,0,0,1.8,1.49,0,1.54,3.69,3.29,1.54,2.97,0.13,3.69,0, 0.0020110, 0.00218575, 0.0026226, 0.00239453, 0.0032975,buy
2021-02-07,0,0,0,2.12,3.7,0,2.24,4.32,6,2.06,0,0.89,4.32,0, 0.0009528, 0.00291952,-0.0037353, 0.00244742, 0.0022663,sell
2021-02-08,0,0,0,2.51,5.87,0,3.07,1.47,8.66,2.79,0,2.95,1.47,0,-0.0045143, 0.00079956,-0.0000936,-0.00341387, 0.0014261,sell
2021-02-09,0,0,0,3,2.95,0,3.41,1.61,6.39,2.97,0,0,1.61,0, 0.0061110, 0.00629791, 0.0097562, 0.00629791, 0.0062979,buy
2021-02-10,0,0,0,0,0.19,0,0.7,1.76,0.7,0.19,0,0,1.76,0, 0.0055319, 0.00606875, 0.0064238, 0.00473741, 0.0054348,buy
2021-02-11,0,0,0,0,0.46,0,1.12,1.9,1.12,0.46,0,0,1.9,0.19, 0.0028355,-0.00004651,-0.0035795,-0.00517123,-0.0053444,sell
2021-02-12,0,0,0,0,1.11,0,1.77,2.06,1.77,1.11,0,0,2.06,1.46, 0.0047092, 0.00701387, 0.0074120, 0.00709219, 0.0060827,buy
2021-02-13,0,0,0,0,2.65,0,2.82,2.24,2.82,2.65,0,0,2.24,2.95,-0.0021655,-0.00137842, 0.0002373, 0.00068373, 0.0022324,sell
2021-02-14,0,0,0,0,3.16,0,2.97,2.42,3.18,2.95,0,0,2.42,0,-0.0034049,-0.00653530,-0.0036761,-0.00580418,-0.0028010,sell
2021-02-15,0,0,0,0,0.61,0,0,2.6,0.61,0,0,0,2.6,0, 0.0064296, 0.00417005, 0.0014611, 0.00054743, 0.0071981,buy
2021-02-16,0,0,0,0,1.82,0,0,2.82,1.82,0,0,0,2.82,0,-0.0017001, 0.00130603, 0.0046561, 0.00131410, 0.0033926,buy
2021-02-17,0,0,0,0,3,0,0,3,3,0,0,0,3,0,-0.0052253,-0.00498742,-0.0060892,-0.00141627,-0.0014163,sell
2021-02-18,0.16,0,0,0,0,0,0,0,0,0.16,0,0,0,0, 0.0018978, 0.00100128, 0.0025328, 0.00250098, 0.0012684,buy
2021-02-19,0.25,0,0,0,0.25,0,0,0.1,0,0.5,0.12,0,0.1,0,-0.0039740,-0.00562739,-0.0039740,-0.00409422,-0.0020519,sell
2021-02-20,0.41,0,0,0,0.75,0,0,0.11,0,1.16,0.14,0,0.11,0,-0.0115685,-0.01295863,-0.0107398,-0.01077969,-0.0106564,sell
2021-02-21,0.66,0,0,0,2.24,0,0,0.11,0,2.9,0.15,0,0.11,0,-0.0041380,-0.00199403,-0.0046658,-0.00263289,-0.0044663,sell
2021-02-22,1.08,0,0,0,3.11,0,0.24,0,0,4.03,0.31,0,0.24,0, 0.0011355, 0.00480429,-0.0001938,-0.00172026, 0.0000723,buy
2021-02-23,1.74,0,0,0,0.36,0,0.57,0,0,1.74,0.36,0,0.57,0, 0.0029399, 0.00083912,-0.0089142, 0.00083912, 0.0008391,buy
2021-02-24,2.84,0,0,0,0.81,0,1.34,0,0,2.84,0.81,0,1.34,0,-0.0023910,-0.00468291,-0.0025852,-0.00270135,-0.0035651,sell
2021-02-25,3,0,0,0,1.79,0.15,2.97,0,0,3.15,1.79,0,2.97,0, 0.0049757, 0.00202198, 0.0067818, 0.00150391, 0.0046038,buy
2021-02-26,0,0,0,0,2.95,0.35,0,0,0,0.35,2.95,0,0,0,-0.0077017,-0.01090738,-0.0077017,-0.00639160,-0.0054294,sell
2021-02-27,0,0,0,0,0.2,0.84,0,0,0.1,0.84,0,0.1,0,0,-0.0029019,-0.00859780,-0.0028042,-0.00404571,-0.0040457,sell
2021-02-28,0,0,0,0,0.25,2.01,0,0,0.12,2.01,0,0.13,0,0,-0.0014934,-0.00147330,-0.0009012,-0.00214981,-0.0013209,sell
2021-03-01,0,0,0,0,0.51,3,0.45,0,0.14,3,0.2,0.17,0.45,0, 0.0009334,-0.00026125, 0.0015062,-0.00026125, 0.0015048,sell
2021-03-02,0,0.1,0,0,0.9,0,1.33,0,0.16,0.1,0.54,0.2,1.33,0,-0.0071475,-0.00433633,-0.0071475,-0.00728079,-0.0072808,sell
2021-03-03,0,0.13,0,0,2.05,0.19,2.97,0,0.19,0.32,1.51,0.23,3.09,0, 0.0000740,-0.00252908,-0.0025370, 0.00022859, 0.0017337,sell
2021-03-04,0,0.17,0,0,3.82,0.57,0,0,0.43,0.74,2.97,0.25,0.17,0, 0.0025133,-0.00593003, 0.0036699, 0.00218674, 0.0040703,buy
2021-03-05,0,0.22,0,0,1.22,1.68,0,0,0.73,1.9,0,0.26,0.23,0,-0.0029161,-0.00654281,-0.0043929,-0.00614904,-0.0039200,sell
2021-03-06,0,0.29,0,0,1.96,2.95,0.1,0,1.39,3.24,0.1,0.26,0.31,0,-0.0023582, 0.00011188,-0.0011382, 0.00015460,-0.0045766,sell
2021-03-07,0,0.37,0,0,3.45,0,0.13,0,3.24,0.37,0.13,0,0.43,0,-0.0017663, 0.00079574,-0.0066241,-0.00663917,-0.0050591,sell
2021-03-08,0,0.48,0,0,4,0,0.17,0,3.93,0.48,0.17,0,0.59,0, 0.0009365, 0.00453312,-0.0060733,-0.00610694,-0.0010320,buy
2021-03-09,0,0.61,0.12,0,1.31,0.15,0.22,0,1.75,0.61,0.34,0,0.94,0, 0.0011256, 0.00304915, 0.0002134,-0.00160560, 0.0011256,buy
2021-03-10,0,0.79,0.16,0,2.03,0.35,0.29,0,3.5,1.11,0.45,0,1.45,0,-0.0045485,-0.00379708,-0.0047655,-0.00542545,-0.0043551,sell
2021-03-11,0,1.02,0.23,0,3.24,1.02,0.37,0,3.99,1.92,0.8,0.12,2.45,0,-0.0033611,-0.00102653,-0.0033611, 0.00012828,-0.0003432,sell
2021-03-12,0,1.3,0.31,0,5.74,2.38,0.49,0,1.65,3.95,1.26,0.15,4.17,0,-0.0048827,-0.00317393,-0.0039010,-0.00431836,-0.0049272,sell
2021-03-13,0.1,1.67,0.42,0,7.06,4.27,0.89,0,3.39,4.88,2.08,0.19,6.46,0, 0.0017815, 0.00051348, 0.0016481, 0.00164813, 0.0006644,buy
2021-03-14,0.24,2.12,0.58,0,4.74,3.29,1.44,0,4.16,2.74,3.98,0.24,4.53,0, 0.0014369, 0.00019836, 0.0008289,-0.00028291,-0.0000184,buy
2021-03-15,0.35,2.67,0.77,0,2.29,5.89,2.56,0,1.36,4.15,5.51,0.3,3.51,0, 0.0038274, 0.00674600, 0.0057005, 0.00498683, 0.0071348,buy
2021-03-16,0.51,3,1.06,0,3.09,4.38,4.78,0,1.58,6.39,4.16,0.37,4.69,0,-0.0042465,-0.00145193,-0.0046916,-0.00303814,-0.0047177,sell
2021-03-17,0.74,0.16,1.42,0,4.32,2.97,3.14,0,1.85,1.46,6.7,0.46,2.74,0, 0.0004342, 0.00218406, 0.0033256,-0.00006468, 0.0016008,buy
2021-03-18,1.08,0.26,1.89,0,5.15,0,5.37,0,2.18,3.23,5.02,0.58,3.32,0,-0.0041041,-0.01089584,-0.0054799,-0.00547989,-0.0053655,sell
2021-03-19,1.6,0.43,2.51,0,2.53,0,3.24,0,2.53,0.43,6.66,0.72,0.69,0, 0.0030389, 0.00010354, 0.0023456,-0.00923228, 0.0017506,buy
2021-03-20,2.36,0.73,3,0,2.95,0,0.82,0,2.95,0.73,4.79,0.91,1.39,0, 0.0060961, 0.00426017, 0.0006923, 0.00498483, 0.0050220,buy
2021-03-21,3.54,1.21,0,0,3.48,0,2.92,0,3,1.21,3.3,1.13,3.64,0, 0.0056260, 0.00351269, 0.0046555, 0.00194494, 0.0056603,buy
2021-03-22,3.89,2.01,0,0,1.67,0.76,2.95,0,0,2.77,4.64,1.42,3.87,0, 0.0048158, 0.00334321, 0.0048158, 0.00348668, 0.0047345,buy
2021-03-23,1.16,2.97,0,0,2.97,2.87,0,0,0,5.84,2.97,1.77,1.16,0, 0.0027809, 0.00108219, 0.0008187, 0.00108219, 0.0031757,buy
2021-03-24,1.44,0,0,0,0,2.95,0,0,0,2.95,0,2.24,1.44,0, 0.0033205, 0.00270652, 0.0059763, 0.00180176, 0.0029239,buy
2021-03-25,1.8,0,0,0,0.33,0,0,0,0,0,0,2.79,2.13,0, 0.0013202, 0.00264340, 0.0026440, 0.00108313, 0.0006607,buy
2021-03-26,2.24,0,0,0,0.87,0,0,0,0,0,0,3,3.11,0, 0.0019478, 0.00844805, 0.0083136, 0.00194777, 0.0015213,buy
2021-03-27,2.77,0,0,0,2.29,0,0.18,0,0,0,0.18,0,5.06,0,-0.0036023,-0.00265216,-0.0046085,-0.00204598, 0.0025884,sell
2021-03-28,3,0,0,0,5.22,0,0.8,0,0.54,0.09,0.8,0,8.13,0, 0.0005006, 0.00288603, 0.0008044, 0.00054197, 0.0026916,buy
2021-03-29,0,0,0,0,3.05,0,2.1,0,2.3,0.1,2.1,0,2.95,0, 0.0026351, 0.00287748, 0.0046277, 0.00124047, 0.0030254,buy
2021-03-30,0,0,0,0,0.12,0.99,4.49,0,2.92,0.21,4.4,0,0.99,0, 0.0029211, 0.00332301, 0.0008261, 0.00115353, 0.0017067,buy
2021-03-31,0,0,0,0,0.14,3.5,3.42,0,0,0.56,3.53,0,2.97,0,-0.0012793, 0.00307933, 0.0101411, 0.00107444, 0.0014158,sell
2021-04-01,0,0,0,0,0.17,2.28,1.9,0,0,2.07,2.28,0,0,0, 0.0002659, 0.00049097,-0.0006013,-0.00009283,-0.0010260,buy
2021-04-02,0,0,0,0,0.2,2.92,3,0,0,3.2,2.92,0,0,0,-0.0009530,-0.00509578, 0.0020420, 0.00273362,-0.0018892,buy
2021-04-03,0,0,0,0,0.23,0,0,0.16,0.16,0.23,0,0,0,0,-0.0007199,-0.00083939,-0.0004417,-0.00102654,-0.0011623,sell
2021-04-04,0,0,0,0,0.27,0,0,0.26,0.26,0.27,0,0,0,0,-0.0043302,-0.00172400,-0.0043317,-0.00204721,-0.0042987,sell
2021-04-05,0,0,0,0,0.64,0,0,0.43,0.75,0.32,0,0,0,0,-0.0074304,-0.00608411,-0.0074304,-0.00243216,-0.0074304,sell
2021-04-06,0,0,0,0,1.32,0,0,0.71,1.65,0.38,0,0,0,0, 0.0031860, 0.00185006, 0.0031860, 0.00301582, 0.0030158,buy
2021-04-07,0,0,0,0,3.82,0,0,1.19,4.23,0.44,0,0,0.34,0, 0.0022468, 0.00215142,-0.0056195,-0.00318346,-0.0015716,sell
2021-04-08,0,0,0,0,5.79,0.17,0.19,1.96,5.47,0.51,0.19,0,1.94,0, 0.0041564, 0.00231472, 0.0022516,-0.00349107, 0.0052847,buy
2021-04-09,0,0,0,0,4.57,0.28,0.98,3.25,4.02,0.88,0.98,0,3.2,0,-0.0059891,-0.00578944,-0.0069369,-0.00389896,-0.0038990,sell
2021-04-10,0,0,0,0,2.95,0.45,2.95,0.82,2.25,1.52,2.95,0,0.45,0, 0.0012714, 0.00190487,-0.0022839, 0.00114817,-0.0001492,buy
2021-04-11,0,0,0,0,4.21,0.73,0,2.44,3.4,3.25,0,0,0.73,0,-0.0021870,-0.00253683,-0.0025426,-0.00390837,-0.0029138,sell
2021-04-12,0,0.12,0.19,0,1.51,1.2,0,3.39,0.56,4.22,0.12,0,1.51,0, 0.0001026, 0.00010263, 0.0011073,-0.00011115, 0.0085376,sell
2021-04-13,0,0.2,0.31,0,1.88,1.94,0,0.31,0.77,1.73,0.2,0,1.94,0,-0.0034617,-0.00193595,-0.0030498, 0.00079706,-0.0038617,sell
2021-04-14,0,0.32,0.54,0,3.35,2.97,0,0.75,2.08,2.56,0.32,0,2.97,0,-0.0020334,-0.00367530,-0.0024532,-0.00370003,-0.0022009,sell
2021-04-15,0,0.52,0.92,0,5.86,0,0,2.1,4.36,4.21,0.52,0,0.31,0, 0.0030358, 0.00218811, 0.0014544,-0.00599687, 0.0019020,buy
2021-04-16,0,0.85,1.55,0,3.76,0,0,3.77,2.03,6.74,0.85,0.36,0.31,0,-0.0023463,-0.00740655,-0.0116604,-0.00204222,-0.0025499,sell
2021-04-17,0,1.39,2.67,0,4.83,0.2,0,3.26,3.02,7.63,1.39,0.98,0.31,0,-0.0033156,-0.00758215,-0.0035281,-0.00224618,-0.0019934,sell
2021-04-18,0,2.28,2.97,0,5.3,0.58,0,0.31,3.58,5.27,2.28,2.67,0.31,0, 0.0074043, 0.00800658, 0.0104536, 0.00797574, 0.0092050,buy
2021-04-19,0,2.97,0,0,2.67,1.7,0,0.31,1.7,2.67,2.97,2.97,0.31,0, 0.0087836, 0.00921541, 0.0105912, 0.01005777, 0.0067570,buy
2021-04-20,0,0,0,0,3,2.97,0,0.42,2.97,3.11,0,0,0.65,0, 0.0043870, 0.00209188,-0.0050538, 0.00438696,-0.0021649,buy
2021-04-21,0,0,0,0,0,0.62,0,0.47,0.62,0.16,0,0,1.27,0.13, 0.0037982, 0.00365384, 0.0006119, 0.00307396, 0.0036214,buy
2021-04-22,0,0,0,0,0,2.97,0,0.83,2.97,0.23,0.29,0,3.31,0.29,-0.0028921,-0.00573398,-0.0016050,-0.00272017,-0.0021294,sell
2021-04-23,0,0,0,0,0,0,0,1.63,0,0.33,0.99,0,4.96,0.64, 0.0039819, 0.00626173, 0.0062617, 0.00398191, 0.0068418,buy
2021-04-24,0,0,0,0,0,0.4,0,4.27,0.4,0.46,3.49,0,3.24,1.39, 0.0029561, 0.00196801, 0.0032253, 0.00325080, 0.0036485,buy
2021-04-25,0,0,0,0,0,0.94,0,6.92,0.94,0.65,5.95,0,0.32,2.97, 0.0038947, 0.00516540, 0.0053605, 0.00567562, 0.0037215,buy
2021-04-26,0,0,0,0,0,2.2,0,1.26,2.2,0.93,0,0,0.33,0, 0.0081581, 0.01129959, 0.0059369, 0.00702280, 0.0060172,buy
2021-04-27,0.12,0,0,0,0,2.97,0,1.66,2.97,1.33,0,0,0.74,0, 0.0096281, 0.00952518, 0.0091521, 0.01263769, 0.0088915,buy
2021-04-28,0.12,0,0,0,0,0,0.4,2.22,0.4,1.89,0,0,1.1,0, 0.0043036, 0.00501747, 0.0013202, 0.00483993, 0.0029378,buy
2021-04-29,0.12,0,0,0,0,0,2.46,3.21,2.46,2.7,0.17,0,1.94,0,-0.0010268, 0.00033804,-0.0089736,-0.00310476,-0.0029074,sell
2021-04-30,0.13,0,0,0,0,0,3.28,3.71,3.28,2.97,0.39,0,3.45,0, 0.0004008, 0.00043718,-0.0020267, 0.00233370, 0.0001560,buy
2021-05-01,1.59,0,0,0,0,0,1.04,1.25,1.04,1.46,0.89,0,0.49,0,-0.0008053,-0.00519862,-0.0003707, 0.00210086,-0.0026566,sell
2021-05-02,3.08,0,0,0,0,0,2.95,2.4,2.95,2.95,2.04,0,0.49,0,-0.0015320,-0.00221508,-0.0074616,-0.00186038,-0.0016180,sell
2021-05-03,0.33,0,0,0,0,0,0,3.37,0,0.19,3,0,0.51,0,-0.0007942,-0.00280530, 0.0007078,-0.00284173,-0.0013451,sell
2021-05-04,0.71,0,0,0,0,0,0,0.38,0,0.56,0,0,0.53,0,-0.0029615,-0.00353045,-0.0033478,-0.00291263,-0.0077998,sell
2021-05-05,1.85,0,0,0,0,0,0.14,0.39,0,1.7,0,0,0.68,0, 0.0033641, 0.00142642,-0.0073820, 0.00130153, 0.0014264,buy
2021-05-06,3.11,0,0,0,0,0,0.24,0.4,0,2.95,0,0,0.8,0, 0.0010028,-0.00173229,-0.0016032,-0.00170139,-0.0017323,buy
2021-05-07,0.17,0.09,0,0,0,0,0.39,0.41,0,0.09,0,0,0.97,0,-0.0007366,-0.00492795,-0.0073650,-0.00368836, 0.0011885,sell
2021-05-08,0.19,0.11,0,0,0.19,0,0.63,0.42,0,0.11,0,0,1.43,0,-0.0066233,-0.00609224,-0.0062767,-0.00609224,-0.0029835,sell
2021-05-09,0.2,0.54,0.15,0,0.7,0,1.22,0.44,0.19,0.54,0.15,0,2.37,0,-0.0054769,-0.00248235,-0.0054769,-0.00541997,-0.0054200,sell
2021-05-10,0.58,1.65,0.25,0,2.38,0,2.14,0.45,0.44,1.65,0.61,0,4.75,0, 0.0042471, 0.00136857, 0.0043014, 0.00617182, 0.0027763,buy
