Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MASA,MAUR,MAVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-06,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.007545, 0.007281,-0.0085893, 0.0086331,-0.00002266,buy
2019-12-07,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.007308, 0.001461, 0.0067549, 0.0073572, 0.00675490,buy
2019-12-08,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.007308, 0.001461, 0.0067549, 0.0073572, 0.00675490,buy
2019-12-09,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.007308, 0.001461, 0.0067549, 0.0073572, 0.00675490,buy
2019-12-10,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.005180,-0.008897,-0.0085429,-0.0020696,-0.00840299,sell
2019-12-11,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001517,-0.003842,-0.0038902, 0.0020672,-0.00457060,sell
2019-12-12,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.004878,-0.005832,-0.0076736,-0.0040265,-0.00740080,sell
2019-12-13,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.004878,-0.005832,-0.0076736,-0.0040265,-0.00740080,sell
2019-12-14,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.004878,-0.005832,-0.0076736,-0.0040265,-0.00740080,sell
2019-12-15,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.003076, 0.004284,-0.0026460,-0.0063056,-0.00095271,sell
2019-12-16,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.023853,-0.029564,-0.0011307,-0.0312178,-0.04184591,sell
2019-12-17,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.023853,-0.029564,-0.0011307,-0.0312178,-0.04184591,sell
2019-12-18,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.023853,-0.029564,-0.0011307,-0.0312178,-0.04184591,sell
2019-12-19,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.003963,-0.009965, 0.0044453,-0.0083937,-0.01258302,sell
2019-12-20,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.003963,-0.009965, 0.0044453,-0.0083937,-0.01258302,sell
2019-12-21,0,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.006455, 0.005323, 0.0072157, 0.0071377, 0.00709665,buy
2019-12-22,1,0,1,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,-0.001520,-0.000318,-0.0003175,-0.0001607, 0.00085085,buy
2019-12-23,1,0,1,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,-0.001520,-0.000318,-0.0003175,-0.0001607, 0.00085085,buy
2019-12-24,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.020338,-0.009125,-0.0207510,-0.0100359,-0.02600060,sell
2019-12-25,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.020338,-0.009125,-0.0207510,-0.0100359,-0.02600060,sell
2019-12-26,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.004958, 0.001236, 0.0014610, 0.0022884, 0.00513570,buy
2019-12-27,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.013331, 0.009950, 0.0099500, 0.0144658, 0.01033031,buy
2019-12-28,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.013331, 0.009950, 0.0099500, 0.0144658, 0.01033031,buy
2019-12-29,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.009001, 0.005280, 0.0054282, 0.0059378, 0.00866754,buy
2019-12-30,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.013312,-0.016894,-0.0177375,-0.0295452,-0.00915561,sell
2019-12-31,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.004065,-0.007034,-0.0064947,-0.0091404, 0.00247302,sell
2020-01-01,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.002621,-0.009862,-0.0062578,-0.0099399,-0.00014855,sell
2020-01-02,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.006148, 0.000830,-0.0018193, 0.0067090, 0.00357247,buy
2020-01-03,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.006148, 0.000830,-0.0018193, 0.0067090, 0.00357247,buy
2020-01-04,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.023460, 0.018458, 0.0216701, 0.0027581, 0.01496369,buy
2020-01-05,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.023460, 0.018458, 0.0216701, 0.0027581, 0.01496369,buy
2020-01-06,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.044112, 0.045516, 0.0433926, 0.0423644, 0.04000842,buy
2020-01-07,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.044112, 0.045516, 0.0433926, 0.0423644, 0.04000842,buy
2020-01-08,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.004755,-0.007566,-0.0007777,-0.0103444,-0.00187145,sell
2020-01-09,1,1,0,0,2,0,0,2,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.003876,-0.006359,-0.0028279,-0.0041973,-0.00217585,sell
2020-01-10,1,1,0,0,2,0,1,2,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.015025, 0.007042, 0.0099302, 0.0093223, 0.01375105,buy
2020-01-11,1,1,0,0,2,0,1,2,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.015025, 0.007042, 0.0099302, 0.0093223, 0.01375105,buy
2020-01-12,1,1,0,0,2,0,1,2,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.015025, 0.007042, 0.0099302, 0.0093223, 0.01375105,buy
2020-01-13,1,1,0,0,2,0,1,2,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.015025, 0.007042, 0.0099302, 0.0093223, 0.01375105,buy
2020-01-14,1,1,0,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.030529, 0.027730, 0.0296864, 0.0273301, 0.02965876,buy
2020-01-15,1,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.024659, 0.027535, 0.0241376, 0.0185625, 0.02471738,buy
2020-01-16,1,1,0,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.011639, 0.028806, 0.0108103, 0.0068718, 0.01079436,buy
2020-01-17,1,1,0,0,2,0,1,2,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.019205, 0.026320, 0.0188423, 0.0177277, 0.01377471,buy
2020-01-18,1,1,0,0,2,0,1,2,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.019205, 0.026320, 0.0188423, 0.0177277, 0.01377471,buy
2020-01-19,0,1,0,0,2,0,1,2,0,1,1,1,1,0,1,0,1,0,0,1,1,-0.005201,-0.005201,-0.0030505,-0.0047616,-0.00691400,sell
2020-01-20,0,1,0,0,2,0,1,2,0,1,1,1,1,0,1,0,1,0,0,1,1,-0.005201,-0.005201,-0.0030505,-0.0047616,-0.00691400,sell
2020-01-21,0,1,0,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,1,-0.001760,-0.001828,-0.0039502,-0.0073569,-0.00181899,sell
2020-01-22,0,1,0,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,1,-0.001760,-0.001828,-0.0039502,-0.0073569,-0.00181899,sell
2020-01-23,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,-0.006234,-0.012220,-0.0124751, 0.0045636,-0.00513049,sell
2020-01-24,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,-0.006234,-0.012220,-0.0124751, 0.0045636,-0.00513049,sell
2020-01-25,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,-0.006234,-0.012220,-0.0124751, 0.0045636,-0.00513049,sell
2020-01-26,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,-0.006234,-0.012220,-0.0124751, 0.0045636,-0.00513049,sell
2020-01-27,0,0,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.015299, 0.009390, 0.0061687, 0.0119066, 0.01542214,buy
2020-01-28,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.011799, 0.013388, 0.0127501, 0.0062327, 0.00940853,buy
2020-01-29,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.000899,-0.002224,-0.0025742,-0.0079196,-0.00038467,sell
2020-01-30,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.000899,-0.002224,-0.0025742,-0.0079196,-0.00038467,sell
2020-01-31,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.000899,-0.002224,-0.0025742,-0.0079196,-0.00038467,sell
2020-02-01,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.008240,-0.016963,-0.0173536,-0.0310227,-0.00498455,sell
2020-02-02,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.004399, 0.011367,-0.0035769,-0.0024337, 0.01532690,buy
2020-02-03,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.010400, 0.023092, 0.0266908, 0.0273058, 0.02317738,buy
2020-02-04,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.010400, 0.023092, 0.0266908, 0.0273058, 0.02317738,buy
2020-02-05,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.016198, 0.026830, 0.0316480, 0.0341016, 0.01606737,buy
2020-02-06,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.010389, 0.011128, 0.0146805, 0.0113469, 0.00981880,buy
2020-02-07,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.010389, 0.011128, 0.0146805, 0.0113469, 0.00981880,buy
2020-02-08,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.010389, 0.011128, 0.0146805, 0.0113469, 0.00981880,buy
2020-02-09,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.001094, 0.000159, 0.0069634,-0.0025086,-0.00266512,buy
2020-02-10,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.001094, 0.000159, 0.0069634,-0.0025086,-0.00266512,buy
2020-02-11,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.000092,-0.000517, 0.0020657,-0.0035539,-0.00558173,sell
2020-02-12,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.002993, 0.034405, 0.0328088, 0.0549058, 0.04830705,buy
2020-02-13,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.002993, 0.034405, 0.0328088, 0.0549058, 0.04830705,buy
2020-02-14,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.002993, 0.034405, 0.0328088, 0.0549058, 0.04830705,buy
2020-02-15,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.018369, 0.020620,-0.0265859,-0.0330172,-0.01810435,sell
2020-02-16,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.018369, 0.020620,-0.0265859,-0.0330172,-0.01810435,sell
2020-02-17,0,0,1,1,0,0,2,1,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.020080,-0.018840,-0.0368523,-0.0416355,-0.03287806,sell
2020-02-18,0,0,1,1,0,1,1,1,2,0,0,1,0,1,1,1,1,0,1,1,0,-0.007619,-0.005840,-0.0073188,-0.0035075,-0.01363688,sell
2020-02-19,0,0,1,1,0,1,1,1,2,0,0,1,0,1,1,1,1,0,1,1,0,-0.007619,-0.005840,-0.0073188,-0.0035075,-0.01363688,sell
2020-02-20,0,0,2,1,0,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0,-0.022062,-0.021895,-0.0201262,-0.0335821,-0.03245872,sell
2020-02-21,0,0,2,1,0,1,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,-0.005787,-0.009802,-0.0033780,-0.0238921,-0.03197412,sell
2020-02-22,0,0,2,1,0,1,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,-0.005787,-0.009802,-0.0033780,-0.0238921,-0.03197412,sell
2020-02-23,0,0,2,1,0,1,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,-0.005787,-0.009802,-0.0033780,-0.0238921,-0.03197412,sell
2020-02-24,0,0,2,1,0,1,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,-0.005787,-0.009802,-0.0033780,-0.0238921,-0.03197412,sell
2020-02-25,0,0,2,1,0,1,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,-0.005787,-0.009802,-0.0033780,-0.0238921,-0.03197412,sell
2020-02-26,0,0,2,1,0,1,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,-0.005787,-0.009802,-0.0033780,-0.0238921,-0.03197412,sell
2020-02-27,0,0,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.016598,-0.014024,-0.0203362,-0.0239978,-0.03201137,sell
2020-02-28,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.011294,-0.009770,-0.0129749,-0.0020245,-0.00778543,sell
2020-02-29,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.008848,-0.008848,-0.0066799,-0.0005821,-0.00767455,sell
2020-03-01,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.000320,-0.002316,-0.0061598,-0.0050637,-0.00408527,sell
2020-03-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.000320,-0.002316,-0.0061598,-0.0050637,-0.00408527,sell
2020-03-03,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.000320,-0.002316,-0.0061598,-0.0050637,-0.00408527,sell
2020-03-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.000320,-0.002316,-0.0061598,-0.0050637,-0.00408527,sell
2020-03-05,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.010148, 0.009800, 0.0107847, 0.0103203, 0.00724201,buy
2020-03-06,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,1,0, 0.007371, 0.007947, 0.0048203, 0.0124919, 0.00979871,buy
2020-03-07,0,1,0,1,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,-0.017238, 0.002444,-0.0185248,-0.0287304, 0.00244401,sell
2020-03-08,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,-0.026668,-0.011053,-0.0395463,-0.0404436, 0.00733233,sell
2020-03-09,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.006106,-0.008367,-0.0325843,-0.0360723,-0.01272423,sell
2020-03-10,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.006106,-0.008367,-0.0325843,-0.0360723,-0.01272423,sell
2020-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.006106,-0.008367,-0.0325843,-0.0360723,-0.01272423,sell
2020-03-12,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.006835,-0.016419,-0.0161345,-0.0253729, 0.00021770,sell
2020-03-13,1,2,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,1,0,1,1, 0.008368, 0.020070, 0.0247833, 0.0282241, 0.02387193,buy
2020-03-14,1,2,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,-0.009663, 0.011080, 0.0192167, 0.0149971, 0.01953842,buy
2020-03-15,1,2,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,1,1,0,1,-0.009663, 0.000769, 0.0089059, 0.0040232, 0.00922755,buy
2020-03-16,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,1,0,1,-0.004565,-0.014794, 0.0009458,-0.0165265,-0.00249119,sell
2020-03-17,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1, 0.006465,-0.009296, 0.0263922,-0.0128606, 0.02613322,buy
2020-03-18,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1, 0.006465,-0.009296, 0.0263922,-0.0128606, 0.02613322,buy
2020-03-19,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1, 0.006465,-0.009296, 0.0263922,-0.0128606, 0.02613322,buy
2020-03-20,1,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1, 0.003442,-0.002355, 0.0158187, 0.0145502, 0.00958176,buy
2020-03-21,1,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1, 0.003442,-0.002355, 0.0158187, 0.0145502, 0.00958176,buy
2020-03-22,1,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1, 0.003442,-0.002355, 0.0158187, 0.0145502, 0.00958176,buy
2020-03-23,1,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1, 0.003442,-0.002355, 0.0158187, 0.0145502, 0.00958176,buy
2020-03-24,1,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1, 0.003442,-0.002355, 0.0158187, 0.0145502, 0.00958176,buy
2020-03-25,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1, 0.019339, 0.004508, 0.0197766, 0.0199477, 0.01504956,buy
2020-03-26,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.028977, 0.008920, 0.0310077, 0.0326019, 0.03032842,buy
2020-03-27,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.028977, 0.008920, 0.0310077, 0.0326019, 0.03032842,buy
2020-03-28,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.013049,-0.003473,-0.0071294,-0.0044556,-0.01140338,sell
2020-03-29,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.007895, 0.000152, 0.0006394,-0.0016869,-0.00559971,sell
2020-03-30,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.007448, 0.004160, 0.0177864, 0.0152479, 0.01767153,buy
2020-03-31,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.007448, 0.004160, 0.0177864, 0.0152479, 0.01767153,buy
2020-04-01,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.012403, 0.006927, 0.0067241, 0.0064902, 0.00654331,buy
2020-04-02,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.012403, 0.006927, 0.0067241, 0.0064902, 0.00654331,buy
2020-04-03,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.012403, 0.006927, 0.0067241, 0.0064902, 0.00654331,buy
2020-04-04,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.012403, 0.006927, 0.0067241, 0.0064902, 0.00654331,buy
2020-04-05,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.012403, 0.006927, 0.0067241, 0.0064902, 0.00654331,buy
2020-04-06,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.019342, 0.021163, 0.0241204, 0.0203984, 0.02732983,buy
2020-04-07,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.019342, 0.021163, 0.0241204, 0.0203984, 0.02732983,buy
2020-04-08,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.009413, 0.010650, 0.0051781, 0.0109251, 0.01487287,buy
2020-04-09,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.009413, 0.010650, 0.0051781, 0.0109251, 0.01487287,buy
2020-04-10,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,1,-0.014073,-0.009902,-0.0046204,-0.0231242,-0.01297570,sell
2020-04-11,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,1,-0.014073,-0.009902,-0.0046204,-0.0231242,-0.01297570,sell
2020-04-12,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,1,-0.014073,-0.009902,-0.0046204,-0.0231242,-0.01297570,sell
2020-04-13,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,1,-0.014073,-0.009902,-0.0046204,-0.0231242,-0.01297570,sell
2020-04-14,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,1,-0.014073,-0.009902,-0.0046204,-0.0231242,-0.01297570,sell
2020-04-15,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.013726,-0.014370,-0.0089722,-0.0101489,-0.00725060,sell
2020-04-16,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.013726,-0.014370,-0.0089722,-0.0101489,-0.00725060,sell
2020-04-17,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,1, 0.008036,-0.009659,-0.0054557, 0.0152274, 0.01309208,buy
2020-04-18,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,0,1, 0.012100,-0.005626,-0.0033738, 0.0164111, 0.01086381,buy
2020-04-19,0,0,1,1,0,0,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1, 0.003893,-0.013713,-0.0120552, 0.0023462, 0.00900513,buy
2020-04-20,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.006074,-0.005501,-0.0074024,-0.0056640, 0.00314359,sell
2020-04-21,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.006074,-0.005501,-0.0074024,-0.0056640, 0.00314359,sell
2020-04-22,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.007400, 0.007634, 0.0042892, 0.0131350, 0.01072154,buy
2020-04-23,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.007400, 0.007634, 0.0042892, 0.0131350, 0.01072154,buy
2020-04-24,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.007400, 0.007634, 0.0042892, 0.0131350, 0.01072154,buy
2020-04-25,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0, 0.028027, 0.015731, 0.0155517, 0.0196125, 0.01794724,buy
2020-04-26,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.028834, 0.038032, 0.0214060, 0.0432816, 0.02790839,buy
2020-04-27,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.028834, 0.038032, 0.0214060, 0.0432816, 0.02790839,buy
2020-04-28,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.028834, 0.038032, 0.0214060, 0.0432816, 0.02790839,buy
2020-04-29,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.028834, 0.038032, 0.0214060, 0.0432816, 0.02790839,buy
2020-04-30,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.008985, 0.000975, 0.0016208, 0.0000709, 0.00912948,buy
2020-05-01,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000419,-0.009937,-0.0093727,-0.0068064,-0.01016253,sell
2020-05-02,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000070,-0.000450,-0.0003004, 0.0026986, 0.00023037,buy
2020-05-03,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.000999,-0.000405, 0.0056394,-0.0058876,-0.00129444,sell
2020-05-04,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.000999,-0.000405, 0.0056394,-0.0058876,-0.00129444,sell
2020-05-05,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.000721,-0.000666, 0.0038657, 0.0009916,-0.00076145,buy
2020-05-06,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.000721,-0.000666, 0.0038657, 0.0009916,-0.00076145,buy
2020-05-07,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.000721,-0.000666, 0.0038657, 0.0009916,-0.00076145,buy
2020-05-08,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.000721,-0.000666, 0.0038657, 0.0009916,-0.00076145,buy
2020-05-09,0,1,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.003541, 0.000041, 0.0000414,-0.0005992,-0.00587870,sell
2020-05-10,0,0,1,0,0,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.031962,-0.036324,-0.0249068,-0.0378692,-0.03454333,sell
2020-05-11,0,0,1,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.027667,-0.017143,-0.0237883,-0.0288134,-0.02806854,sell
2020-05-12,0,0,1,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.027667,-0.017143,-0.0237883,-0.0288134,-0.02806854,sell
2020-05-13,0,0,2,0,0,0,3,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.001739, 0.006175, 0.0017389, 0.0005295,-0.00041105,buy
2020-05-14,0,0,2,0,0,0,3,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.001739, 0.006175, 0.0017389, 0.0005295,-0.00041105,buy
2020-05-15,0,0,2,0,0,0,3,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.001739, 0.006175, 0.0017389, 0.0005295,-0.00041105,buy
2020-05-16,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.007437, 0.005308, 0.0081605, 0.0156012, 0.00284863,buy
