Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-08,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667, 0.00172568, 0.0022469, 0.0027172, 0.0010317, 0.0032859,buy
2022-09-09,a135,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a150,none,none,none,334.125416666667,166.7775,167.347916666667, 0.00004230, 0.0041336,-0.0006040,-0.0021623, 0.0001081,sell
2022-09-10,a135,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,348.580416666667,167.748333333333,180.832083333333, 0.00269122, 0.0034781, 0.0013861, 0.0036995, 0.0029492,buy
2022-09-11,a135,none,none,none,none,a30,a0,none,a180,a60,none,a150,none,none,none,none,none,none,none,107.739583333333,168.720833333333,194.01875, 0.00120784, 0.0012920, 0.0010212, 0.0011646, 0.0024198,buy
2022-09-12,a135,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333, 0.00363110, 0.0053912, 0.0054370, 0.0030621, 0.0070493,buy
2022-09-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,29.8991666666667,170.665416666667,219.23375,-0.01046581,-0.0105895,-0.0150174,-0.0131933,-0.0111658,sell
2022-09-14,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,42.8679166666667,171.638333333333,231.229583333333,-0.01216912,-0.0122231,-0.0129663,-0.0152511,-0.0119710,sell
2022-09-15,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a90,a135,none,55.4658333333333,172.613333333333,242.8525,-0.00091634,-0.0033286,-0.0034445,-0.0043372,-0.0035132,sell
2022-09-16,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,a90,none,none,67.7579166666667,173.586666666667,254.17125,-0.00519914,-0.0053728,-0.0059657,-0.0056342,-0.0052324,sell
2022-09-17,none,a180,none,none,none,none,none,a0,none,a150,a90,a90,none,none,none,none,a90,none,none,79.8204166666667,174.563333333333,265.257083333333, 0.00366706, 0.0050240, 0.0058250, 0.0038682, 0.0053851,buy
2022-09-18,none,a180,none,none,none,none,a90,none,a90,a150,a90,none,none,none,a120,none,a90,none,none,91.7358333333333,175.537916666667,276.197916666667, 0.00615569, 0.0066078, 0.0080095, 0.0015827, 0.0044359,buy
2022-09-19,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,103.591666666667,176.514583333333,287.077083333333, 0.00711513, 0.0049373, 0.0050359, 0.0082924, 0.0056630,buy
2022-09-20,none,a180,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,115.467916666667,177.491666666667,297.97625, 0.00591437, 0.0046908, 0.0046105, 0.0067222, 0.0055333,buy
2022-09-21,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,-0.00268830,-0.0004987, 0.0038468,-0.0004531,-0.0008905,buy
2022-09-22,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667, 0.00772222, 0.0026237, 0.0059434, 0.0072237, 0.0056968,buy
2022-09-23,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,-0.00408824,-0.0036710,-0.0075196,-0.0071569,-0.0046227,sell
2022-09-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,164.420833333333,181.405,343.015833333333,-0.00146075,-0.0025287,-0.0003375,-0.0002070,-0.0021745,sell
2022-09-25,none,none,none,none,none,none,a180,none,a0,a120,a0,a0,a180,none,none,none,none,a120,none,177.203333333333,182.385,324.818333333333,-0.01400424,-0.0110280,-0.0126566,-0.0129865,-0.0153714,sell
2022-09-26,none,none,none,a120,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,a120,none,190.21875,183.365416666667,6.85333333333333,-0.01103726,-0.0106533,-0.0122681,-0.0135013,-0.0130746,sell
2022-09-27,none,none,none,a120,none,a0,none,a120,none,a90,none,none,a180,none,none,none,none,a120,none,203.456666666667,184.34625,19.1104166666667,-0.01445094,-0.0123056,-0.0135266,-0.0158833,-0.0152397,sell
2022-09-28,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675, 0.00113024,-0.0009804,-0.0019823, 0.0017775, 0.0043353,sell
2022-09-29,none,none,none,a120,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,-0.00466267,-0.0021662,-0.0039164,-0.0039425,-0.0023575,sell
2022-09-30,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,-0.00064257,-0.0059607,-0.0068256, 0.0034419,-0.0011972,sell
2022-10-01,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,258.224166666667,188.275,69.9491666666667, 0.00159272, 0.0012278,-0.0016470, 0.0004249, 0.0019891,buy
2022-10-02,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,a180,none,none,none,272.28,189.259166666667,83.0208333333333, 0.00308084, 0.0015005, 0.0002406, 0.0010439, 0.0052240,buy
2022-10-03,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,286.445833333333,190.2425,96.2033333333333, 0.00744078, 0.0063543, 0.0083108, 0.0072817, 0.0077942,buy
2022-10-04,none,none,none,none,none,none,a60,none,a120,a0,none,a120,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,-0.00937392,-0.0107058,-0.0073854,-0.0081104,-0.0089107,sell
2022-10-05,none,none,none,a120,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,-0.00143444,-0.0026893,-0.0022223,-0.0013828, 0.0026830,sell
2022-10-06,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,-0.00049663,-0.0012174,-0.0000804,-0.0016640, 0.0025129,buy
2022-10-07,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625, 0.00146364,-0.0002018, 0.0000023, 0.0023204, 0.0018003,buy
2022-10-08,none,none,none,a120,none,none,a0,a90,a180,a60,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,-0.00114721,-0.0029245,-0.0040263,-0.0005029,-0.0004094,sell
2022-10-09,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375, 0.00226669, 0.0007683,-0.0035967,-0.0059122,-0.0012427,buy
2022-10-10,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,-0.00436759,-0.0028747,-0.0025225,-0.0042682,-0.0015417,sell
2022-10-11,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.8795833333333,198.132083333333,199.7475, 0.00657938, 0.0053650, 0.0046842, 0.0076526, 0.0052984,buy
2022-10-12,none,a180,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,50.7379166666667,199.120833333333,211.617083333333, 0.00574618, 0.0060666, 0.0042682, 0.0073576, 0.0054414,buy
2022-10-13,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,63.2916666666667,200.11,223.181666666667,-0.00964517,-0.0107654,-0.0096789,-0.0061940,-0.0073766,sell
2022-10-14,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,75.5804166666667,201.1,234.480416666667,-0.00501425,-0.0163156,-0.0096012,-0.0140456,-0.0049531,sell
2022-10-15,none,none,none,none,none,none,a90,a0,none,a150,a120,none,none,none,none,none,none,none,none,87.6575,202.090833333333,245.566666666667,-0.00096274,-0.0089863,-0.0089651,-0.0068439,-0.0082657,sell
2022-10-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,-0.00514692,-0.0048652,-0.0048726,-0.0054326,-0.0043634,sell
2022-10-17,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,none,none,none,none,111.468333333333,204.07375,267.394583333333,-0.00569464,-0.0053853,-0.0057415,-0.0059803,-0.0060827,sell
2022-10-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,a120,none,none,123.356666666667,205.065833333333,278.290833333333,-0.00052088,-0.0055978,-0.0045778,-0.0044129,-0.0041979,sell
2022-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,a120,a90,a0,135.339166666667,206.059166666667,289.28,-0.00420676,-0.0049829,-0.0051243,-0.0044948,-0.0047242,sell
2022-10-20,none,none,none,none,none,none,a150,a60,none,a150,a60,a60,none,none,a90,none,a120,a90,a0,147.491666666667,207.052916666667,300.43875, 0.00677895, 0.0053025, 0.0063447, 0.0067883, 0.0070420,buy
2022-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,159.872916666667,208.046666666667,311.82625, 0.00047737, 0.0012658,-0.0027324,-0.0017195,-0.0027303,sell
2022-10-22,a150,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a150,none,none,a0,172.537916666667,209.0425,323.495416666667, 0.01163632, 0.0053235, 0.0087813, 0.0122149, 0.0135581,buy
2022-10-23,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a150,none,none,a0,185.512916666667,210.037083333333,335.475833333333, 0.01160288, 0.0062289, 0.0097472, 0.0133164, 0.0118399,buy
2022-10-24,a150,none,none,none,none,none,none,a120,a0,a90,none,none,a150,none,none,a150,none,none,a0,198.807916666667,211.034166666667,347.77375, 0.00565686, 0.0010966, 0.0035589, 0.0053659, 0.0057217,buy
2022-10-25,a150,none,none,none,none,none,a150,a120,none,a90,a0,a0,none,none,none,none,none,none,a0,212.406666666667,212.03,165.376666666667, 0.00193940,-0.0011840, 0.0045097, 0.0034933, 0.0012692,buy
2022-10-26,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,226.275416666667,213.0275,13.2479166666667,-0.00451414,-0.0040461,-0.0064521,-0.0050826,-0.0062643,sell
2022-10-27,a150,none,a120,a90,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,-0.00815534,-0.0053408,-0.0081386,-0.0058258,-0.0081163,sell
2022-10-28,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.58375,215.02375,39.56, 0.01101141,-0.0004227, 0.0143537, 0.0103764, 0.0086254,buy
2022-10-29,a150,a150,none,none,none,none,a90,a180,a60,none,a60,none,none,none,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667, 0.01061948, 0.0026544, 0.0067805, 0.0147575, 0.0113596,buy
2022-10-30,a150,a150,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,283.21625,217.021666666667,66.1945833333333, 0.00344587,-0.0083055,-0.0050579, 0.0134716, 0.0032894,buy
2022-10-31,a150,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,a135,none,none,297.4975,218.021666666667,79.4758333333333,-0.01096470,-0.0174977,-0.0117061,-0.0065462,-0.0073663,sell
2022-11-01,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,311.690416666667,219.021666666667,92.66875,-0.01078857,-0.0159083,-0.0126376,-0.0095246,-0.0080626,sell
2022-11-02,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667, 0.00430733, 0.0003131, 0.0077319, 0.0024681, 0.0036758,buy
2022-11-03,a150,none,none,none,none,none,none,none,a120,none,a120,a120,none,a135,none,a135,none,none,none,339.674166666667,221.022916666667,118.65125, 0.00555714, 0.0035760, 0.0101817, 0.0066004, 0.0052711,buy
2022-11-04,a150,none,a135,none,none,none,a0,a90,none,a60,none,none,none,none,none,a135,none,none,none,353.412083333333,222.024166666667,131.387916666667, 0.00598657, 0.0026755, 0.0031470, 0.0036648, 0.0019458,buy
2022-11-05,a150,none,a135,none,none,none,none,none,a150,none,a150,none,a135,none,none,none,none,none,none,6.95291666666667,223.02625,143.926666666667, 0.00575265, 0.0035510, 0.0045159, 0.0049763, 0.0027728,buy
2022-11-06,a150,a135,none,none,none,none,none,a60,none,a90,a150,a150,a135,none,none,none,none,none,none,20.2816666666667,224.02875,156.252916666667, 0.00045341, 0.0008254,-0.0008144, 0.0037802, 0.0020380,buy
2022-11-07,none,a135,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,33.3816666666667,225.030833333333,168.350833333333, 0.00567190,-0.0036148, 0.0037902, 0.0056099, 0.0106976,buy
2022-11-08,none,a135,none,none,a0,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,46.2525,226.034583333333,180.217916666667,-0.00496165,-0.0050240,-0.0061085,-0.0088667,-0.0048486,sell
2022-11-09,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,58.8879166666667,227.038333333333,191.849583333333,-0.00037682, 0.0064198, 0.0035164, 0.0021758, 0.0064314,buy
2022-11-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,71.3020833333334,228.042083333333,203.26, 0.00266469, 0.0036163, 0.0025967, 0.0017139, 0.0033035,buy
2022-11-11,none,none,none,none,none,none,a90,a0,a150,a150,a150,a150,none,none,none,none,a150,none,none,83.515,229.047083333333,214.467916666667,-0.00160516,-0.0010780,-0.0007224, 0.0012779,-0.0011182,buy
2022-11-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,95.56375,230.052083333333,225.511666666667, 0.00114528, 0.0018241, 0.0008364, 0.0012721, 0.0013715,buy
2022-11-13,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,107.4925,231.058333333333,236.434166666667,-0.00520318,-0.0044526,-0.0065805,-0.0065381,-0.0039653,sell
2022-11-14,none,none,a150,a60,none,none,a120,none,a120,a180,none,a120,none,none,none,a120,none,a60,none,119.360833333333,232.064583333333,247.29625,-0.00456104,-0.0048955,-0.0073144,-0.0077658,-0.0054859,sell
2022-11-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,131.235,233.070833333333,258.164166666667,-0.00458229,-0.0057034,-0.0053837,-0.0053342,-0.0066829,sell
2022-11-16,none,a120,none,none,none,none,a150,a60,a90,a150,a90,none,none,a150,none,a120,none,none,none,143.189166666667,234.079166666667,269.11,-0.00416275,-0.0054109,-0.0049634,-0.0038978,-0.0053708,sell
2022-11-17,none,a120,none,none,none,none,a150,none,a90,none,none,a90,none,none,a60,none,none,none,none,155.303333333333,235.087083333333,280.21625, 0.01072064, 0.0070025, 0.0078249, 0.0102496, 0.0056443,buy
2022-11-18,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,167.650833333333,236.095,291.555833333333, 0.00041253,-0.0055774,-0.0068118,-0.0072657,-0.0046636,sell
2022-11-19,none,none,none,none,none,a0,a180,none,a60,a120,a60,a60,none,none,a60,none,none,none,none,180.30375,237.103333333333,303.200416666667,-0.00163264,-0.0052942,-0.0048313,-0.0056325,-0.0046238,sell
2022-11-20,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,193.32,238.112916666667,315.207083333333,-0.00553520,-0.0056518, 0.0021190,-0.0054445, 0.0014637,sell
2022-11-21,none,none,none,none,none,a0,a150,a120,none,a90,none,none,a120,none,none,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,-0.00721779,-0.0070472, 0.0048584,-0.0072771, 0.0013211,buy
2022-11-22,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,220.555833333333,240.133333333333,340.4225,-0.00553520,-0.0056518, 0.0021190,-0.0054445, 0.0014637,sell
2022-11-23,none,none,none,none,none,a0,a120,a150,none,a60,a0,none,none,none,none,none,none,none,none,234.74875,241.14375,338.605,-0.00080034,-0.0006920,-0.0024409,-0.0051154,-0.0022843,sell
2022-11-24,none,none,none,a45,none,a0,none,none,a0,none,a0,a0,none,none,none,none,none,a45,none,249.252083333333,242.155,7.09708333333334,-0.00184432, 0.0049353,-0.0002174,-0.0003706, 0.0026457,buy
2022-11-25,none,none,none,a45,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,263.96125,243.16625,20.795,-0.00035915, 0.0061139,-0.0028173,-0.0028611,-0.0014329,sell
2022-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,278.75625,244.178333333333,34.5779166666667,-0.00244218, 0.0027879,-0.0006330,-0.0008950, 0.0011256,buy
2022-11-27,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,293.509583333333,245.190833333333,48.31875,-0.00866296,-0.0104727,-0.0122994,-0.0132252,-0.0079233,sell
2022-11-28,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,308.109583333333,246.203333333333,61.90625, 0.00541508, 0.0036363, 0.0037214, 0.0042437, 0.0041663,buy
2022-11-29,none,none,a180,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,322.47125,247.215416666667,75.2558333333333,-0.00034101, 0.0052302, 0.0055924,-0.0010740,-0.0017967,buy
2022-11-30,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,336.547083333333,248.22875,88.3183333333333,-0.00109936, 0.0043204, 0.0077832,-0.0022957,-0.0014916,buy
2022-12-01,none,none,none,none,none,none,none,a90,a90,a60,none,a90,none,none,none,none,a180,none,none,350.315416666667,249.2425,101.072916666667, 0.00133563,-0.0034660, 0.0054404,-0.0013344,-0.0048413,buy
2022-12-02,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,78.7854166666667,250.255416666667,113.53, 0.00147453,-0.0010848,-0.0015670, 0.0005328, 0.0032128,buy
2022-12-03,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a45,none,none,none,none,16.9779166666667,251.269166666667,125.70875,-0.00059364, 0.0047160,-0.0021798,-0.0035725, 0.0016430,buy
2022-12-04,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,29.9204166666667,252.283333333333,137.637083333333,-0.00737415,-0.0080919,-0.0086892,-0.0087666,-0.0066413,sell
2022-12-05,none,a90,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,42.6458333333333,253.2975,149.348333333333, 0.00285754,-0.0010389,-0.0005406,-0.0004227,-0.0032215,sell
