Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-30,0,0,2,0,2,2,1,3,2,1.43,1.69,0.91,0.18,0,3.95,1.91,1.88,-0.00159694,-0.0028186,-0.0015969,-0.0030876,-0.0007526,sell
2020-12-01,1,0,2,1,0,1,1,2,2,0.07,0,2.15,1.7,1.93,2.7,0.22,1.9, 0.00664661, 0.0072576, 0.0063631, 0.0066466, 0.0072795,buy
2020-12-02,0,2,1,3,0,1,0,2,2,1.93,1.86,1.16,0,0,2.1,0.88,2, 0.00376112, 0.0091695, 0.0028613, 0.0047790, 0.0046023,buy
2020-12-03,0,3,2,2,0,2,0,2,2,2.55,0.45,3.83,1.78,1.72,0.11,1.78,0.12,-0.00499943,-0.0024459,-0.0012970,-0.0032481,-0.0040158,sell
2020-12-04,0,3,5,4,1,2,1,0,2,3.68,3.72,1.71,2.32,2.01,1.59,1.75,0.57, 0.00057414,-0.0029223,-0.0017148,-0.0018519,-0.0038704,sell
2020-12-05,0,5,4,5,0,1,1,1,2,2.05,3.62,3.44,3.28,1.75,0,1.83,2.56,-0.00834413,-0.0083441,-0.0052174,-0.0063642,-0.0083441,sell
2020-12-06,0,3,4,6,1,1,0,1,1,0.56,3.34,3.47,2.94,2.61,1.88,0.08,1.96, 0.00644797, 0.0076034, 0.0060184, 0.0064480, 0.0028311,buy
2020-12-07,0,3,3,6,2,1,0,0,2,2.04,3.75,3.13,1,1.96,1.7,1.01,2.8, 0.00840160, 0.0084521, 0.0090672, 0.0092975, 0.0040506,buy
2020-12-08,0,2,3,4,1,0,1,0,2,0,1.34,2.22,2.04,3.45,2.1,1.66,2.08, 0.00606583, 0.0052920, 0.0090805, 0.0040268, 0.0055493,buy
2020-12-09,0,2,1,5,1,0,1,0,0,1.61,2.04,0.19,0.09,0.49,1.45,0,1.79, 0.00246231,-0.0023180, 0.0041988,-0.0027373,-0.0030979,sell
2020-12-10,0,1,2,3,1,0,1,1,2,1.95,0.14,1.62,1.63,1.71,2.55,1.66,0,-0.00033945, 0.0016953,-0.0013846,-0.0019776, 0.0008334,sell
2020-12-11,0,1,2,1,1,0,2,0,2,1.91,1.93,0,2.01,1.93,3.9,1.85,1.72, 0.01083812, 0.0115777, 0.0116084, 0.0108381, 0.0108381,buy
2020-12-12,1,2,1,2,1,1,1,2,1,0,1.6,1.7,2.55,1.91,1.08,2.02,0,-0.01459787,-0.0108830,-0.0107191,-0.0098747,-0.0091259,sell
2020-12-13,1,2,2,1,1,0,2,2,2,1.54,1.64,2.23,1.95,0.94,2.8,0.09,1.9, 0.00409718, 0.0052971, 0.0052022, 0.0044292, 0.0025378,buy
2020-12-14,2,2,2,0,2,1,1,1,2,0,0,3.34,2.73,3.73,2.89,1.88,2.1, 0.00055197,-0.0012015, 0.0015475, 0.0008226, 0.0009050,buy
2020-12-15,1,2,1,0,1,1,0,2,2,1.67,1.78,1.96,0.24,0.95,3.78,0.25,3.62,-0.00349778,-0.0039440,-0.0034978,-0.0027217,-0.0020448,sell
2020-12-16,1,2,1,1,1,1,1,2,2,1.6,0.1,2.38,1.87,1.86,1.25,2.01,1.86, 0.00630380, 0.0051889, 0.0009792,-0.0123777, 0.0030635,buy
2020-12-17,2,2,3,0,0,2,3,2,1,1.81,2.19,0.33,1.85,1.6,2.04,1.97,2.3,-0.00004704,-0.0000470, 0.0015210, 0.0024156, 0.0053229,buy
2020-12-18,1,3,2,1,0,3,2,2,1,0.32,2.88,2.1,2,1.67,0.26,3.06,0.41, 0.00510409, 0.0020958, 0.0051041, 0.0043055, 0.0021106,buy
2020-12-19,2,2,1,1,0,3,2,4,1,0.28,4.03,1.43,0,0.08,2.33,3.61,0.99,-0.00304724,-0.0030472,-0.0038696,-0.0027951,-0.0029468,sell
2020-12-20,3,1,1,1,0,2,3,1,2,2.05,2.1,2.62,1.54,0.56,3.3,1.98,3.32, 0.01173870, 0.0114289, 0.0110123, 0.0109772, 0.0108335,buy
2020-12-21,2,1,1,1,0,2,2,1,4,0.71,0.54,3.25,1.64,1.81,3.64,2.79,3.75, 0.00762312, 0.0018063, 0.0091258, 0.0101338, 0.0101338,buy
2020-12-22,2,2,1,1,0,3,0,1,3,3.62,2.23,2,0,0,2.36,2.53,2.63,-0.00901445,-0.0085723,-0.0056033,-0.0054043,-0.0100380,sell
2020-12-23,2,1,1,1,0,3,1,1,2,3.4,1.66,3.2,1.77,1.78,0.2,0.47,0.57, 0.00432829, 0.0001903,-0.0009816, 0.0013053, 0.0013053,buy
2020-12-24,3,2,1,1,0,1,3,2,3,3.09,3.94,1.83,1.77,1.63,1.63,2.11,2.19,-0.00260742,-0.0078901,-0.0019150,-0.0021708, 0.0019025,sell
2020-12-25,2,2,2,0,0,2,4,3,2,2.56,1.37,0.28,1.33,0.86,0.13,0.73,3.95,-0.00246378, 0.0010618, 0.0008856, 0.0000743, 0.0001071,sell
2020-12-26,1,2,2,0,0,2,2,2,2,1.08,1.79,1.88,1.86,1.81,0.96,2.08,0.72, 0.00928239, 0.0117864,-0.0058689,-0.0063260,-0.0169688,sell
2020-12-27,1,2,1,1,1,1,2,2,3,3.95,1.61,1.78,0.13,0.07,2.69,1.96,1.98, 0.00078223,-0.0150540,-0.0085143, 0.0000060, 0.0041605,buy
2020-12-28,1,0,1,0,1,0,3,2,3,1.84,0,0.79,2.37,2.04,3.7,0,1.72, 0.00246750, 0.0033879, 0.0030563, 0.0021112, 0.0018890,buy
2020-12-29,0,0,1,1,2,0,2,3,2,0.41,1.9,1.98,1.18,0.74,3.37,0.29,1.79,-0.00895282, 0.0001902,-0.0007586,-0.0015895, 0.0007732,sell
2020-12-30,0,2,1,1,2,1,1,3,2,1.8,0.32,0,3.8,3.77,0.52,1.63,1.78, 0.00930035, 0.0072709, 0.0071087, 0.0048418, 0.0022316,buy
2020-12-31,0,2,3,1,2,1,2,1,2,1.86,0.15,1.78,3.29,3.65,2.14,0,0.55, 0.00241320, 0.0031428, 0.0018702, 0.0041638, 0.0041638,buy
2021-01-01,0,1,2,4,2,0,2,2,2,1.73,1.77,0,4.12,4.51,0.81,1.93,3.31, 0.00720150, 0.0051641, 0.0064600, 0.0044863, 0.0045960,buy
2021-01-02,0,1,3,4,1,0,0,2,1,0.08,1.56,2,2.75,3.24,0.13,1.9,1.96,-0.00816539,-0.0057469,-0.0066146,-0.0088309,-0.0043105,sell
2021-01-03,0,3,3,3,1,0,0,1,0,1.2,1.77,1.38,0.22,0.27,1.59,1.08,2.53, 0.00294634,-0.0011108, 0.0026566, 0.0011481, 0.0003768,buy
2021-01-04,0,2,4,2,2,0,0,0,1,1.98,0,1.88,1.83,1.99,1.86,1.77,1.84,-0.00495506,-0.0057737,-0.0006556,-0.0003584,-0.0024616,sell
2021-01-05,0,2,1,3,1,0,1,0,1,0.27,1.59,1.92,0,0,1.64,0,1.78,-0.00367640, 0.0005339,-0.0003028, 0.0007732,-0.0001440,sell
2021-01-06,0,2,0,3,0,0,1,0,2,2.48,0,0.51,1.56,1.54,0,1.66,0.06,-0.00377816,-0.0052472,-0.0026889,-0.0052472,-0.0041661,sell
2021-01-07,1,1,3,1,2,1,1,0,2,3.68,1.64,2.97,1.98,1.81,2.12,0,1.75,-0.00183393,-0.0013900,-0.0010049,-0.0012593,-0.0048412,sell
2021-01-08,1,3,2,2,1,1,2,1,1,3.93,1.92,2.92,1.93,2.09,0.7,1.85,0.28,-0.00956095,-0.0062525,-0.0114115,-0.0092491,-0.0060477,sell
2021-01-09,1,2,2,2,0,1,3,2,2,0.63,2.35,5.69,0.64,0.83,4.04,1.83,1.53,-0.01340662,-0.0160865,-0.0049665, 0.0014627,-0.0122026,sell
2021-01-10,1,3,3,1,1,2,4,1,5,1.84,1.15,4.16,3.54,3.89,5.87,1.98,2.6,-0.00178932, 0.0002655, 0.0004553, 0.0015335,-0.0007200,buy
2021-01-11,1,4,2,0,1,3,2,1,5,0.06,4.31,2.81,1.5,1.1,4.02,0.82,3.34,-0.00300341, 0.0014045, 0.0044877, 0.0014045,-0.0034750,sell
2021-01-12,2,4,1,1,0,2,1,3,4,1.83,4.19,0.55,2.06,1.83,0.89,0.11,4.47, 0.00223884, 0.0035041, 0.0022700,-0.0003537, 0.0031022,buy
2021-01-13,2,2,1,1,0,1,3,3,4,1.7,2.51,1.77,2.29,2.06,2.04,2,3.16, 0.00837152, 0.0065870,-0.0037410,-0.0105200, 0.0101816,buy
2021-01-14,1,3,1,0,0,3,3,2,4,1.95,2.74,1.05,1.86,1.67,0.88,0,3.81,-0.00374832,-0.0009031,-0.0011622,-0.0024680,-0.0028181,sell
2021-01-15,0,2,0,0,0,4,1,1,2,0.69,1.97,0.06,1.91,1.72,0.14,1.72,0.73, 0.00730356, 0.0020539, 0.0008180, 0.0020539,-0.0031621,buy
2021-01-16,1,1,0,0,0,3,1,2,1,0.14,1.85,1.6,0,0,1.61,1.61,1.97,-0.00803742,-0.0078905,-0.0079761,-0.0019411,-0.0021463,sell
2021-01-17,2,2,0,0,0,2,4,1,1,1.9,0,1.9,1.71,2.11,2,0.71,1.97, 0.01605201, 0.0158316, 0.0146104, 0.0156765, 0.0156765,buy
2021-01-18,1,1,0,0,0,4,1,2,0,0.57,1.91,1.78,0.23,0.55,1.73,1.78,1.72,-0.00481327,-0.0062717,-0.0059323, 0.0010873,-0.0002963,sell
2021-01-19,1,1,0,1,0,6,1,1,0,3.43,0.31,0.17,2.45,3.65,0,0,0.38,-0.00304743, 0.0003939,-0.0027143, 0.0023204,-0.0014384,sell
2021-01-20,0,1,0,1,0,5,4,3,2,2.84,0.71,0,2.89,3.28,0.35,1.98,0,-0.00056623, 0.0013922, 0.0040205, 0.0035010, 0.0005380,buy
2021-01-21,2,1,0,1,0,4,4,2,2,3.16,3.73,1.9,3.69,3.06,2,0.61,1.67, 0.00598800, 0.0023935, 0.0052804, 0.0023935, 0.0023935,buy
2021-01-22,0,1,0,1,0,3,2,4,0,2.8,3.71,0,2.91,4.06,0,0,0, 0.00311373,-0.0104505,-0.0087596,-0.0092147,-0.0106171,sell
2021-01-23,0,2,0,1,0,4,1,3,0,1.62,2.74,1.08,2.16,1.53,1.75,1.67,1.78, 0.00385326, 0.0035790, 0.0029726, 0.0036718, 0.0035790,buy
2021-01-24,1,2,2,1,0,4,2,3,2,3.79,0.5,1.64,3.39,2.26,1.79,1.44,0.93, 0.00446918, 0.0049304, 0.0044692, 0.0044692, 0.0041851,buy
2021-01-25,1,0,2,2,0,1,3,2,3,2.85,0.22,1.77,1.22,0.33,1.19,1.91,1.93,-0.00059071, 0.0000709,-0.0003262,-0.0006760, 0.0001190,sell
2021-01-26,0,0,0,2,0,1,1,4,1,0.56,1.84,1.75,0.18,0.19,1.69,1.69,1.83,-0.00713281,-0.0013936,-0.0077032,-0.0065073,-0.0053843,sell
2021-01-27,0,2,0,0,0,1,0,2,0,2.15,0,0,2.01,1.9,0,0,0,-0.00111779,-0.0009175, 0.0029576,-0.0016607, 0.0029576,buy
2021-01-28,0,1,2,0,2,0,1,1,2,1.96,1.69,1.6,1.63,1.75,1.7,1.77,1.83,-0.00192786,-0.0025667,-0.0019636,-0.0009872,-0.0019279,sell
2021-01-29,0,0,1,2,1,0,0,1,1,1.56,1.95,0.99,1.85,1.93,0,0.22,0, 0.00171432,-0.0057166, 0.0018118, 0.0028335, 0.0017143,buy
2021-01-30,0,2,0,4,0,0,0,0,0,0.08,1.81,0.1,0,0,1.9,0.19,1.86, 0.00041734, 0.0006525, 0.0025787, 0.0004091, 0.0009726,buy
2021-01-31,0,2,3,2,2,1,0,0,1,1.69,0.1,1.95,1.85,1.84,1.83,1.86,1.84,-0.00127060,-0.0058602, 0.0016844,-0.0021073,-0.0057237,sell
2021-02-01,0,1,5,1,2,1,1,0,0,1.09,1.54,1.59,0.07,0.44,1.71,1.63,2.49, 0.00770252, 0.0077025, 0.0088828, 0.0077025, 0.0088828,buy
2021-02-02,1,3,1,4,1,1,1,0,0,0.55,0.54,1.98,2.03,3,0.4,1.85,1.22, 0.00114876, 0.0015681, 0.0004303, 0.0019221, 0.0016954,buy
2021-02-03,1,0,4,3,1,1,2,1,2,2.56,1.13,0,2.49,3.71,1.52,0,0.48,-0.00709835,-0.0065940,-0.0074811, 0.0000810,-0.0125161,sell
2021-02-04,1,1,5,2,2,1,2,1,3,3.85,2.49,1.85,4.09,2.78,2.32,1.66,2.14, 0.00343304,-0.0018868, 0.0014612, 0.0004436, 0.0004436,buy
2021-02-05,1,3,2,2,0,2,3,2,2,3.94,3.63,0,3.37,0.42,1.64,0.09,0.62, 0.00185569, 0.0024534, 0.0043332, 0.0010664, 0.0026495,buy
2021-02-06,2,1,1,2,1,2,4,3,2,0.74,4.76,1.81,1.28,1.83,3.73,0.87,3.46, 0.00761671, 0.0107333, 0.0110907, 0.0089668, 0.0087790,buy
2021-02-07,2,1,2,1,1,2,5,2,3,2.44,3.13,2.15,2.6,0.87,2.67,2.64,3.94,-0.00471716,-0.0047172,-0.0019050,-0.0048160,-0.0047172,sell
2021-02-08,2,3,1,1,0,2,4,1,3,0.72,3.33,1.89,2.04,0.58,1.91,3.89,2.78, 0.00452863, 0.0014365, 0.0079563, 0.0056418, 0.0030747,buy
2021-02-09,2,2,1,1,0,2,2,3,2,3.29,0.55,2.54,3.87,2.51,0.13,2.7,0.26, 0.01111463, 0.0111303, 0.0116641, 0.0091020, 0.0091020,buy
2021-02-10,2,1,1,0,0,1,4,2,3,3.97,1.75,1.96,2.25,2.9,1.73,0.12,1.94, 0.00929233, 0.0007630, 0.0067238, 0.0013009, 0.0085517,buy
2021-02-11,1,3,0,0,0,3,3,0,2,2.37,1.66,2.86,1.83,3.92,0,1.91,0,-0.00696738,-0.0076136,-0.0042123,-0.0043913,-0.0069915,sell
2021-02-12,1,2,0,0,0,4,2,1,1,2.61,1.78,0.22,0.08,1.44,1.72,0.22,1.59, 0.01284296, 0.0053326, 0.0039805, 0.0053326, 0.0053326,buy
2021-02-13,1,2,0,0,0,2,4,2,1,0.6,0.21,1.91,1.85,3.11,1.43,0,1.25, 0.00628656, 0.0012982, 0.0032064, 0.0080429, 0.0023440,buy
2021-02-14,3,2,0,0,0,3,5,2,1,3.17,0.15,0.92,0.48,2.23,1.96,1.91,1.9,-0.00029704,-0.0039035,-0.0039035,-0.0044995,-0.0036554,sell
2021-02-15,1,2,0,0,0,3,4,2,1,1.98,1.75,2.08,0.47,2.86,1.67,1.73,1.83, 0.00632153, 0.0098355, 0.0112971, 0.0035142, 0.0099683,buy
2021-02-16,0,2,0,0,0,4,4,2,1,2.68,0.24,2.2,2.99,2.59,0,1.25,0, 0.00109066, 0.0042460, 0.0014850, 0.0029976, 0.0017524,buy
2021-02-17,1,1,0,0,0,3,5,1,2,2.62,2.43,0.59,3.95,2.1,1.83,1.78,1.83, 0.00561039, 0.0011897, 0.0010634, 0.0011897, 0.0011897,buy
2021-02-18,3,0,0,0,0,3,4,1,2,2.01,3.84,2.04,2.66,1.83,0.19,0,0.13, 0.00755493, 0.0038237, 0.0044251, 0.0034030, 0.0044248,buy
2021-02-19,2,0,0,0,0,2,3,3,3,2,3.39,3.83,0.64,0,0.08,1.85,0.13, 0.00618781, 0.0008250, 0.0002788, 0.0059107, 0.0066171,buy
2021-02-20,2,1,0,0,0,2,2,1,3,0.09,2.44,1.95,0.12,0.98,1.89,0.25,1.93,-0.00372759,-0.0044278,-0.0037276,-0.0060579,-0.0044278,sell
2021-02-21,2,0,1,0,0,1,3,0,4,0.23,0.22,2.97,1.86,1.66,1.71,0,1.95, 0.00775039, 0.0077207, 0.0048888, 0.0075017,-0.0014301,buy
2021-02-22,1,1,0,1,0,2,2,1,4,1.73,1.87,2.32,0,0,2.03,1.81,1.95,-0.00289787,-0.0026522,-0.0036836, 0.0005430, 0.0064010,sell
2021-02-23,1,1,1,1,0,2,1,2,3,0.13,0.09,1.58,1.91,1.61,0.28,1.72,0.19, 0.00238914,-0.0013405,-0.0006460,-0.0005673,-0.0022180,sell
2021-02-24,1,3,2,1,1,1,1,1,2,2.06,0.72,2.15,1.75,1.86,0.37,1.28,0.49,-0.00061768,-0.0071960,-0.0089414,-0.0035507,-0.0090251,sell
2021-02-25,1,2,3,2,1,1,0,1,2,2.43,2.15,0.09,1.72,1.86,1.95,1.73,1.83,-0.00354460,-0.0053989,-0.0053279,-0.0034703,-0.0027276,sell
2021-02-26,0,1,2,3,0,1,0,0,1,3.27,1.65,1.57,1.85,0.13,0,0,0, 0.00421880,-0.0027387, 0.0022782, 0.0073478, 0.0038440,buy
2021-02-27,0,2,0,3,2,2,0,0,1,2.39,1.77,0,0.22,1.99,1.85,1.82,1.9, 0.00099363, 0.0023760, 0.0048793, 0.0024984,-0.0048354,buy
2021-02-28,0,2,2,0,2,3,1,1,1,2.45,0.14,1.96,1.9,0.66,1.63,0.09,2.1, 0.00174090, 0.0023300, 0.0034332, 0.0013871, 0.0019551,buy
2021-03-01,0,3,1,3,2,4,1,1,0,2.48,2.18,1.67,0.09,2.83,1.85,1.81,2.1,-0.00039573,-0.0002166,-0.0004434,-0.0002166,-0.0006499,sell
2021-03-02,0,2,4,3,0,4,1,1,0,0.65,1.18,1.73,1.72,4.04,0.36,1.96,0.89,-0.00480525,-0.0068265,-0.0048844, 0.0006756,-0.0051127,sell
2021-03-03,0,2,3,4,1,5,1,1,1,2.36,3.81,0.18,1.62,4.09,2.92,2.03,3.62,-0.00203762, 0.0025728,-0.0000179,-0.0020376, 0.0069809,buy
2021-03-04,0,3,2,1,1,5,1,1,0,1.95,3.06,1.53,1.67,1.77,1.98,0.33,1.46,-0.00638303,-0.0061799,-0.0067452,-0.0069949, 0.0033819,sell
2021-03-05,0,3,0,1,2,4,1,2,1,2.12,1.98,1.59,0.3,1.04,3.31,0.77,2.41, 0.00011744,-0.0003012,-0.0005930,-0.0008826,-0.0003012,sell
2021-03-06,0,1,1,1,1,4,3,1,3,0.84,0.24,0.09,2.47,2.11,2.47,1.75,2,-0.00967715,-0.0080806,-0.0059264,-0.0099087,-0.0083444,sell
2021-03-07,0,2,0,2,0,4,2,1,3,3.5,2,1.59,1.77,0.38,1.77,0.17,1.91, 0.00606015, 0.0032288, 0.0059723, 0.0059723, 0.0027191,buy
2021-03-08,0,0,1,1,0,4,2,2,1,2,0.68,1.83,3.68,2.39,0.19,1.95,0, 0.00091732, 0.0031819, 0.0005258, 0.0024272, 0.0016218,buy
2021-03-09,1,1,1,0,0,2,4,2,2,3.12,3.49,1.67,2.67,3.77,0.85,1.79,1.91, 0.00944928, 0.0078186, 0.0071381, 0.0078384, 0.0080585,buy
2021-03-10,3,1,0,0,0,4,5,2,2,2.42,3.29,0,2.17,3.18,1.77,2.08,0.8,-0.00197049, 0.0054239, 0.0052201,-0.0024858,-0.0027001,sell
2021-03-11,2,0,0,0,0,6,4,1,2,2.21,2.59,1.77,0.85,0.48,0,0.75,0.08, 0.00135622,-0.0004058,-0.0002775,-0.0002775,-0.0002775,sell
2021-03-12,3,0,0,0,0,4,3,1,3,1.78,1.89,1.44,0.62,2,1.83,0.2,1.89,-0.00090528, 0.0000042, 0.0003124, 0.0006186,-0.0000352,sell
2021-03-13,4,0,0,0,0,1,5,0,1,0.08,0.1,0,3.48,0.21,1.66,1.94,1.82, 0.00015964,-0.0002533, 0.0029463, 0.0022216, 0.0001596,buy
2021-03-14,4,0,0,0,0,2,2,3,0,1.95,1.73,1.63,2,0.13,2.08,0.22,2.24, 0.01084877, 0.0106272, 0.0087407, 0.0098943, 0.0106272,buy
2021-03-15,3,0,0,0,0,2,3,2,0,0.06,0,1.64,2.47,1.98,0.55,0.71,1.61, 0.00208359,-0.0079774,-0.0059293, 0.0020836,-0.0076051,sell
2021-03-16,3,0,0,0,0,5,5,0,0,0.11,0.3,0.72,2.13,1.81,0.94,1.98,2.24,-0.00790107,-0.0063114,-0.0032697,-0.0051827,-0.0052015,sell
2021-03-17,3,0,0,0,0,4,4,1,1,1.81,1.72,1.85,1.36,1.95,3.71,2.06,2.51, 0.00017302, 0.0002136, 0.0032229, 0.0044187,-0.0021082,buy
2021-03-18,1,0,0,0,0,1,4,2,0,1.77,1.98,0,1.78,0.09,1.46,2.13,0.28,-0.00434593,-0.0027831,-0.0043636,-0.0005174, 0.0009761,sell
2021-03-19,3,1,0,0,0,2,2,4,1,1.91,1.89,1.74,0,0.1,2.39,1.01,2.14, 0.00734649, 0.0055390, 0.0065517, 0.0056910, 0.0077609,buy
2021-03-20,3,1,1,0,0,4,2,3,2,0.6,0.67,0.35,1.72,1.72,1.08,0.61,2.44,-0.00585547,-0.0008896, 0.0001442, 0.0013388,-0.0008896,buy
2021-03-21,1,0,1,0,0,3,2,2,4,0.18,2.12,0.34,0.16,0,2.17,2.5,3.52,-0.00202371,-0.0041324,-0.0067099,-0.0085853, 0.0058912,sell
2021-03-22,1,1,0,1,0,5,0,2,3,2.16,3.73,2.49,0.11,1.81,3.07,0.95,3.92,-0.00148121,-0.0061772, 0.0020638,-0.0094580,-0.0058193,sell
2021-03-23,1,2,0,0,0,4,2,1,2,1.26,0.51,3.42,1.8,2.16,1.98,1.32,0.54, 0.00019456, 0.0001946, 0.0051483, 0.0001946, 0.0001946,buy
2021-03-24,1,3,1,0,1,3,1,3,3,3.58,1.83,3.82,1.8,2.09,2.62,3.4,1.92, 0.00444255, 0.0044632, 0.0046807, 0.0047231,-0.0051229,buy
2021-03-25,2,1,3,1,1,3,0,2,2,2.91,1.72,1.29,1.88,3.74,0.35,3.84,0.11,-0.01314170,-0.0128379,-0.0131417,-0.0126262,-0.0131417,sell
2021-03-26,2,1,1,4,0,3,0,0,4,2.52,2.1,0.79,0,1.79,2.07,3.86,2.04, 0.00036873, 0.0005136, 0.0000589, 0.0001200, 0.0019360,sell
2021-03-27,3,1,2,3,1,2,0,1,4,1.94,1.01,1.9,1.99,2.05,2.75,1.7,2.75,-0.00299204,-0.0042456,-0.0042456,-0.0043019,-0.0042456,sell
2021-03-28,3,3,2,1,3,1,0,1,2,0.13,3.59,0.14,0.36,0.19,3.13,3.16,3.8,-0.00100273,-0.0020959,-0.0009070,-0.0003474, 0.0005800,sell
2021-03-29,4,3,1,2,3,1,1,2,0,2.01,1.62,1.78,3.22,1.84,2.36,1.22,1.79, 0.00102337, 0.0040404, 0.0029500, 0.0008536, 0.0001369,buy
2021-03-30,4,0,3,4,1,1,2,2,1,0.18,2.36,1.8,3.7,2.05,3.45,2.62,3.05, 0.00479912,-0.0014674,-0.0021628,-0.0012487, 0.0036097,buy
2021-03-31,4,1,2,5,1,1,2,3,1,1.85,2.17,1.81,2.53,2.43,3.39,2.56,2.37, 0.00441682, 0.0017802, 0.0019870, 0.0027013, 0.0034116,buy
2021-04-01,4,2,3,1,1,1,2,4,0,2.12,2.21,0.15,0.13,2.02,2.75,2.62,3.26,-0.00035540,-0.0012348,-0.0011347, 0.0014423,-0.0014142,buy
2021-04-02,2,3,1,1,2,0,3,4,1,3.16,0.38,1.97,1.7,3.58,4.35,2.21,2.52, 0.00963977, 0.0099139, 0.0107276, 0.0083054, 0.0082059,buy
2021-04-03,2,1,1,0,0,1,3,3,2,2,1.13,0.48,0.07,0.56,2.48,0.35,1.99, 0.00555088, 0.0045233, 0.0066854, 0.0044394, 0.0044394,buy
2021-04-04,2,1,0,2,0,2,1,3,3,3.46,1.88,2.64,1.98,1.81,1.79,2.24,1.91, 0.00181706, 0.0020544, 0.0013952,-0.0021449, 0.0006196,buy
2021-04-05,2,0,2,1,0,1,1,3,1,0.73,0.07,3.53,1.66,2,0,0.22,0.07, 0.00354494, 0.0002175,-0.0061152, 0.0002678, 0.0002678,sell
2021-04-06,3,2,1,0,0,2,1,4,1,2.21,1.98,2.99,2.71,1.77,1.6,1.9,1.96,-0.00260994,-0.0029801,-0.0060645,-0.0062574,-0.0017525,sell
2021-04-07,3,1,0,0,0,3,3,3,0,1.16,2.18,3.41,3.68,0,0,0.93,0.23, 0.00357217,-0.0090363,-0.0109035,-0.0034169,-0.0090363,sell
2021-04-08,3,0,0,0,0,4,2,3,1,1.91,2.74,0.83,2,1.61,1.94,1.99,2.84,-0.00157578,-0.0005935,-0.0009383,-0.0005935,-0.0005935,sell
2021-04-09,3,0,0,0,0,5,2,3,2,1.85,1.98,2.3,2.66,1.18,1.95,1.84,3.58,-0.00802538,-0.0064756,-0.0006481,-0.0079826,-0.0036788,sell
2021-04-10,3,0,0,0,0,3,3,4,0,0,1.42,0.27,0.24,1.04,3.74,0.07,1.68,-0.00141244,-0.0014124,-0.0024149,-0.0014124, 0.0022727,sell
2021-04-11,4,0,0,0,0,4,1,6,0,1.77,2.07,0.39,0.8,4.16,3.06,0.47,2.07,-0.00380205,-0.0038020,-0.0104577,-0.0038020,-0.0010357,sell
2021-04-12,3,0,0,0,0,1,2,4,0,0.59,0,2.09,1.75,3.47,0.2,1.64,0,-0.00511475,-0.0045647,-0.0064775,-0.0041256,-0.0045647,sell
2021-04-13,2,0,0,0,0,3,3,1,1,0.44,1.69,1.85,1.74,3.96,1.61,0,1.77,-0.00767757,-0.0076776,-0.0131033,-0.0076776,-0.0042263,sell
2021-04-14,1,0,0,0,0,5,2,1,1,3.65,1.98,1.91,2.62,1.61,0.18,1.72,0,-0.00470824,-0.0065340,-0.0104668,-0.0088754,-0.0072043,sell
2021-04-15,2,0,0,0,0,4,4,2,0,3.92,0.74,0.54,1.93,0.35,0,0.73,0.41, 0.00844410, 0.0007410,-0.0017127,-0.0004338, 0.0007410,buy
2021-04-16,3,1,0,0,0,2,4,3,1,1.15,1.78,0.66,1.22,1.9,1.9,2.19,1.7,-0.01296861,-0.0129228,-0.0118258,-0.0080478,-0.0120003,sell
2021-04-17,3,0,1,0,0,1,3,3,1,1.73,0,3.88,2.08,0.63,1.69,2.61,1.85, 0.00663542, 0.0066354, 0.0006568, 0.0027563, 0.0072157,buy
2021-04-18,1,0,0,1,0,1,2,2,1,0,1.67,1.53,0.39,3.56,1.67,1.78,1.75,-0.00457784,-0.0091009,-0.0034517,-0.0082488,-0.0092069,sell
2021-04-19,2,1,0,1,0,3,3,1,2,2,0.07,0.87,3.06,1.91,0.39,2.04,0.08, 0.00401206, 0.0037445,-0.0001992,-0.0017944,-0.0004433,buy
2021-04-20,2,1,1,0,1,2,4,1,2,0,0.89,1.9,3.65,1.73,0.07,2.76,0.93, 0.00786089, 0.0076690, 0.0149090, 0.0079035, 0.0079441,buy
2021-04-21,2,2,2,1,1,1,3,1,2,0.54,2.48,1.8,3.71,1.6,2.02,0.28,2.47,-0.00469530,-0.0069918,-0.0063631,-0.0069658,-0.0065722,sell
2021-04-22,3,2,2,1,0,3,2,1,1,1.84,3.64,1.93,3.66,0.16,0.19,2.01,2,-0.00056893, 0.0013362, 0.0001753,-0.0005055,-0.0002090,sell
2021-04-23,2,2,2,2,1,4,3,0,3,1.83,5.02,0.06,1.74,2.17,2.36,1.87,5.06,-0.01028671,-0.0102253,-0.0096988,-0.0098677,-0.0072145,sell
2021-04-24,2,0,3,2,1,4,2,0,3,1.91,2.72,1.8,2.04,2.4,3.89,1.67,4.34,-0.00053597,-0.0047135,-0.0046474,-0.0039890,-0.0044970,sell
2021-04-25,2,2,0,3,1,4,2,0,3,0,2.77,0.43,0.12,5.86,5.91,1.7,2.77, 0.00170781, 0.0006499, 0.0015086, 0.0014943,-0.0002845,buy
2021-04-26,2,1,2,1,2,4,2,0,2,1.8,0.18,2.58,2.11,3.16,1.64,0.18,0.18,-0.00696211, 0.0044102, 0.0044298, 0.0030180, 0.0030239,buy
