Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-22,0,3,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0460563,-0.0330571,-0.039671,-0.0138109,-0.030874191,sell
2019-05-23,1,1,0,0,4,0,0,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0413235,-0.0394212,-0.049827,-0.0246110,-0.020905993,sell
2019-05-24,1,3,1,0,3,2,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0011645,-0.0171566,-0.017157, 0.0041740,-0.019877621,sell
2019-05-25,0,3,0,0,4,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0175133, 0.0317881, 0.043530, 0.0116975, 0.014244224,buy
2019-05-26,1,1,0,0,2,4,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0590146, 0.0692505, 0.064142, 0.0319034, 0.059014585,buy
2019-05-27,1,2,0,0,2,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0556326, 0.0587546, 0.056161, 0.0574625, 0.057710947,buy
2019-05-28,0,2,0,0,3,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0338410, 0.0411448, 0.035756, 0.0352632, 0.037524231,buy
2019-05-29,0,1,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0042414, 0.0001554,-0.008771,-0.0005530,-0.011330849,sell
2019-05-30,2,1,2,1,1,3,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0394502,-0.0408819,-0.020553,-0.0436579,-0.042044616,sell
2019-05-31,1,2,3,1,2,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0442691,-0.0328187,-0.012518,-0.0317923,-0.039347292,sell
2019-06-01,4,0,3,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0307287, 0.0073113,-0.019297, 0.0077946,-0.014764582,sell
2019-06-02,3,2,2,0,3,2,1,0,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0098131, 0.0136626, 0.001692, 0.0116192, 0.000763213,sell
2019-06-03,1,1,1,1,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0099218,-0.0104229,-0.013420,-0.0143792,-0.016892310,sell
2019-06-04,1,0,2,1,1,2,3,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0249248,-0.0247645,-0.016778,-0.0240918,-0.024924834,sell
2019-06-05,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0122646, 0.0055635, 0.011261, 0.0565828, 0.012264604,buy
2019-06-06,0,0,1,2,2,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0326005,-0.0016495,-0.006193,-0.0076992,-0.009303535,sell
2019-06-07,0,1,0,0,3,3,2,1,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0054454,-0.0017165, 0.001039, 0.0008392,-0.008252999,sell
2019-06-08,2,0,3,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0079590,-0.0005573,-0.000557,-0.0005573,-0.000557311,sell
2019-06-09,2,3,1,1,1,3,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0238802, 0.0155866, 0.045241, 0.0079116, 0.009545722,buy
2019-06-10,2,3,2,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.0161109,-0.0093637, 0.006771, 0.0005208,-0.003818840,sell
2019-06-11,0,1,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,-0.0012972, 0.0009792, 0.005257,-0.0020757,-0.002075721,buy
2019-06-12,1,1,2,1,1,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.0350880, 0.0244234, 0.038650, 0.0507711, 0.038016630,buy
2019-06-13,0,3,1,2,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0057328,-0.0161478, 0.018971, 0.0057328, 0.005959038,buy
2019-06-14,1,2,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0108392,-0.0026896, 0.017836, 0.0077815, 0.020057596,buy
2019-06-15,0,2,5,1,1,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0101350,-0.0101350,-0.006577,-0.0065767,-0.013873047,sell
2019-06-16,0,3,2,1,2,1,0,0,1,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074447,-0.0066580,-0.003820, 0.0064701,-0.006279467,sell
2019-06-17,2,1,2,3,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0241814, 0.0359746, 0.037069, 0.0370690, 0.037069010,buy
2019-06-18,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0225737, 0.0082311, 0.024966, 0.0289082, 0.022714912,buy
2019-06-19,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011744, 0.0192652, 0.010438, 0.0024544, 0.004308450,buy
2019-06-20,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0398548, 0.0434995, 0.038979, 0.0358709, 0.037754650,buy
2019-06-21,0,1,1,1,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0252086, 0.0225867, 0.019281, 0.0229591, 0.017832234,buy
2019-06-22,1,0,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0027849, 0.0145443, 0.016076, 0.0059815, 0.006952073,buy
2019-06-23,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0412274,-0.0143286,-0.014158,-0.0126558,-0.016078046,sell
2019-06-24,1,0,1,1,0,4,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0006182, 0.0083749, 0.001574, 0.0082147,-0.000226788,buy
2019-06-25,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0207373, 0.0207373, 0.016699, 0.0202436, 0.016698622,buy
2019-06-26,1,0,1,0,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0291749,-0.0509567,-0.020293, 0.0005111,-0.027261763,sell
2019-06-27,0,2,1,0,0,2,3,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0125135, 0.0020815, 0.019498,-0.0031318,-0.009884097,sell
2019-06-28,1,1,2,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0201150,-0.0179792,-0.040247,-0.0262866,-0.018622534,sell
2019-06-29,2,2,1,0,0,2,3,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0326337,-0.0314762,-0.037257,-0.0345231,-0.036555861,sell
2019-06-30,0,3,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052079,-0.0052273,-0.005208,-0.0004207,-0.002957504,sell
2019-07-01,0,1,2,1,1,3,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0485383,-0.0485383,-0.049310,-0.0487643,-0.055088836,sell
2019-07-02,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0349437,-0.0343431,-0.039087,-0.0309196, 0.007532786,sell
2019-07-03,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016757, 0.0038848,-0.000223, 0.0321283, 0.003425943,buy
2019-07-04,0,1,0,0,2,0,0,3,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0085048,-0.0013820, 0.002178,-0.0092108,-0.002479870,sell
2019-07-05,1,0,2,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047899,-0.0047899,-0.004790, 0.0049535,-0.004547170,sell
2019-07-06,2,2,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0352485, 0.0241959, 0.046096, 0.0395898, 0.018530949,buy
2019-07-07,3,2,1,1,1,1,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0196832, 0.0196832, 0.025304, 0.0196832, 0.016062376,buy
2019-07-08,0,1,3,1,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0102639, 0.0109664, 0.020330, 0.0114401, 0.016767690,buy
2019-07-09,0,0,2,1,0,0,2,4,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0172584,-0.0231723,-0.019259,-0.0216208,-0.028351920,sell
2019-07-10,0,0,1,2,0,1,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0022649, 0.0028683, 0.025965,-0.0029772, 0.050741810,buy
2019-07-11,1,0,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0095487,-0.0116328,-0.009549,-0.0095487,-0.010660389,sell
2019-07-12,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0296543,-0.0263227,-0.009116,-0.0119095,-0.002573855,sell
2019-07-13,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0117512,-0.0117512, 0.009864, 0.0089346,-0.002913915,sell
2019-07-14,0,4,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0159891,-0.0159891,-0.004345,-0.0024803, 0.003310049,sell
2019-07-15,2,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0549403,-0.0517733,-0.050451,-0.0517733,-0.023229560,sell
2019-07-16,1,1,1,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0471231,-0.0471231,-0.040445,-0.0387050,-0.040955224,sell
2019-07-17,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0185189,-0.0132706,-0.017284,-0.0172843, 0.023688970,sell
2019-07-18,0,1,0,2,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0108514, 0.0087282, 0.007374, 0.0073737, 0.010476298,buy
2019-07-19,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039051,-0.0099248, 0.022601,-0.0114251, 0.008894080,buy
2019-07-20,0,2,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0194106, 0.0239734,-0.018205, 0.0090912, 0.020966284,buy
2019-07-21,0,3,1,1,0,1,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0189522, 0.0189522, 0.003820, 0.0091037, 0.016858546,buy
2019-07-22,1,3,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0167263, 0.0163008, 0.008914, 0.0118241, 0.016968942,buy
2019-07-23,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060948,-0.0199711,-0.019179,-0.0271217,-0.010313452,sell
2019-07-24,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0229965,-0.0284295,-0.026276,-0.0241865,-0.019847614,sell
2019-07-25,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160686,-0.0226140,-0.020346,-0.0159809,-0.024113039,sell
2019-07-26,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027314,-0.0046477,-0.006290,-0.0030558,-0.011920580,sell
2019-07-27,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0316126,-0.0330732,-0.007668,-0.0478000,-0.034804125,sell
2019-07-28,0,1,2,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0308077,-0.0408497,-0.040850,-0.0408497,-0.039605436,sell
2019-07-29,0,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0117508,-0.0188448,-0.018845,-0.0235281,-0.028751308,sell
2019-07-30,0,0,1,2,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0123989,-0.0223681,-0.016788,-0.0167877,-0.012398937,sell
2019-07-31,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0369010, 0.0128414, 0.013046, 0.0260726, 0.018655044,buy
2019-08-01,1,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0139265,-0.0186739, 0.014790, 0.0142128,-0.018673927,sell
2019-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0393493,-0.0660475,-0.027515,-0.0304781,-0.037089504,sell
2019-08-03,4,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002325,-0.0055624,-0.010428,-0.0058125,-0.004366007,sell
2019-08-04,2,2,1,0,1,2,0,1,0,0,0,0,0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005482,-0.0204094,-0.008505,-0.0204094,-0.020409444,sell
2019-08-05,1,1,2,0,0,1,3,2,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084993, 0.0080503, 0.009183, 0.0239221, 0.015406039,buy
2019-08-06,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034450,-0.0087981,-0.004148,-0.0090612, 0.006346751,sell
2019-08-07,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0071250,-0.0040212,-0.008213,-0.0073969,-0.004606747,sell
2019-08-08,2,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0091260,-0.0065642,-0.012590,-0.0100234, 0.002821489,sell
2019-08-09,2,1,3,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0153071,-0.0157394,-0.012244,-0.0134927,-0.011204333,sell
2019-08-10,3,2,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0002941, 0.0130721, 0.013115, 0.0004890, 0.009623059,buy
2019-08-11,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070916, 0.0195332, 0.009740, 0.0097400, 0.009446999,buy
2019-08-12,1,2,3,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0011322,-0.0056956,-0.006954,-0.0059592,-0.008748698,sell
2019-08-13,1,1,3,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0104758,-0.0210023,-0.013463,-0.0014523,-0.015055305,sell
2019-08-14,0,0,2,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0400324,-0.0405864,-0.039370,-0.0303510,-0.042223913,sell
2019-08-15,0,0,2,2,2,0,1,4,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0258638,-0.0263523,-0.025864,-0.0234499,-0.025863814,sell
2019-08-16,0,0,1,1,0,2,1,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0419824,-0.0399244,-0.041982,-0.0423186,-0.043292437,sell
2019-08-17,0,0,0,0,0,1,3,4,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0428528,-0.0473906,-0.057889,-0.0718080,-0.051558814,sell
2019-08-18,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0081467, 0.0080658, 0.008147, 0.0081467, 0.019365893,buy
2019-08-19,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0162845, 0.0194792, 0.017030, 0.0195855, 0.016670499,buy
2019-08-20,3,3,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0126982, 0.0020670, 0.000793, 0.0012362, 0.002566850,sell
2019-08-21,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0192948,-0.0059133,-0.014967,-0.0091316,-0.021191770,sell
2019-08-22,3,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0046596,-0.0072442,-0.011378,-0.0025401,-0.018651893,sell
2019-08-23,1,3,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0022088, 0.0084222, 0.013869, 0.0066399, 0.006639867,buy
2019-08-24,0,3,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0033561, 0.0155375, 0.007769,-0.0073848, 0.003209864,buy
2019-08-25,1,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0221821,-0.0139081, 0.004654,-0.0083640,-0.012286297,sell
2019-08-26,1,1,1,1,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0185810,-0.0217722,-0.011170,-0.0184914,-0.016905995,sell
2019-08-27,1,4,1,2,0,2,1,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0108162, 0.0135563, 0.013912, 0.0108162, 0.013522604,buy
2019-08-28,3,3,1,0,2,0,0,1,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0043696, 0.0285243,-0.011655, 0.0051962, 0.003581670,sell
2019-08-29,2,3,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0139045,-0.0226690,-0.022492,-0.0186405,-0.023721059,sell
2019-08-30,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0069603, 0.0025131,-0.016290, 0.0059730, 0.001630452,sell
2019-08-31,6,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0150244,-0.0105398,-0.017884,-0.0162266,-0.011989842,sell
2019-09-01,3,2,1,0,2,0,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0029735, 0.0018854, 0.009892,-0.0021473, 0.002973454,sell
2019-09-02,2,1,1,0,0,3,1,3,0,1,1,0,1,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0022672, 0.0028307, 0.004764, 0.0010686, 0.000782833,buy
2019-09-03,1,0,0,1,1,1,3,1,0,1,0,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0182864, 0.0143185, 0.007606, 0.0141336, 0.007605844,sell
2019-09-04,2,0,0,1,1,1,2,1,0,1,0,1,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0166061, 0.0146790, 0.013398, 0.0128441, 0.010868946,buy
2019-09-05,3,0,1,1,0,2,0,2,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0238542, 0.0227841, 0.010265, 0.0277240, 0.020172430,buy
2019-09-06,3,2,0,0,2,0,0,4,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0133156, 0.0140843, 0.009783, 0.0083737, 0.010997299,buy
2019-09-07,3,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0154980, 0.0115525, 0.012584,-0.0151775, 0.015431334,buy
2019-09-08,6,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0103217, 0.0180850, 0.018085, 0.0142387, 0.018444680,buy
2019-09-09,2,4,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0142464, 0.0035159, 0.019258, 0.0028146, 0.001614199,sell
2019-09-10,2,3,0,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0148756, 0.0020723, 0.019429, 0.0067793, 0.006779318,buy
2019-09-11,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0184963, 0.0100107,-0.013249, 0.0122567, 0.001126899,sell
2019-09-12,3,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0070712, 0.0262249, 0.004575, 0.0076923, 0.008368254,buy
2019-09-13,3,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0147239, 0.0362282, 0.031042, 0.0313845, 0.031384523,buy
2019-09-14,2,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0307934, 0.0384106, 0.049284, 0.0438673, 0.031784933,buy
2019-09-15,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0351626, 0.0106429, 0.012378, 0.0142154, 0.023203186,sell
2019-09-16,1,1,3,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059754,-0.0220318,-0.019240,-0.0281913,-0.023354549,sell
2019-09-17,0,2,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048514, 0.0048514, 0.004851, 0.0038642,-0.011999890,sell
2019-09-18,3,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0088169, 0.0186930, 0.027020, 0.0186930, 0.010813479,buy
2019-09-19,4,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0279893, 0.0030151,-0.004395, 0.0024310,-0.001217709,sell
