Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,2.16,0,0,0,0,0,4.61,0,4.16,2.44,2.49,0,0,4.28,-0.0799289,-0.0225771,-0.0519451,-0.031554,-0.047091,sell
2020-03-19,2.67,0,0,0,0,2.6,2.97,2.92,2.32,0,2.6,2.92,0,5.64, 0.0097918,-0.0459745, 0.0097694, 0.039798, 0.009792,buy
2020-03-20,0,0,0,0,8.02,0,3.28,3,5.55,2.84,2.6,0.92,3,2.36, 0.0008032,-0.0076421,-0.0157284,-0.009421,-0.018101,sell
2020-03-21,0,0,0,0,3.29,0,7.14,2.74,3.78,1.85,1.1,4.72,0,4.06, 0.0169230,-0.0235605,-0.0020243, 0.018360, 0.023803,buy
2020-03-22,0,0,0,0,0,5.37,5.55,0,4.1,2.7,2.58,2.97,0,0,-0.0362215,-0.0371657,-0.0557877,-0.040922,-0.047866,sell
2020-03-23,0,0,0,0,1.26,2.79,13.05,0,2.6,2.82,5.55,6.15,2.56,0, 0.0047161, 0.0521498, 0.0460145,-0.008144, 0.007861,buy
2020-03-24,0,0,0,0,5.45,2.62,4.3,0,0,0,1.43,5.45,2.62,2.87, 0.0470973, 0.0615306, 0.0614059, 0.034177, 0.059025,buy
2020-03-25,0,0,0,0,8.11,4.46,0,1.42,3.32,0,2.42,2.97,2.72,2.56,-0.0689886,-0.0702371,-0.0628764,-0.069623,-0.089675,sell
2020-03-26,1.21,0,0,0,3.85,5.82,0,5.34,6.88,2.67,2.82,3.71,0,2.56, 0.0379495, 0.0283957, 0.0248845, 0.033226, 0.029661,buy
2020-03-27,2.53,0,0,0,0,1.96,0,0,4.49,0,0,2.38,0,0, 0.0226703, 0.0279999,-0.0102600,-0.001724, 0.026689,buy
2020-03-28,8.47,0,0,0,0,0,2.97,0,5.55,2.92,2.97,0,2.6,0,-0.0262281, 0.0146805,-0.0170658,-0.033297,-0.031233,sell
2020-03-29,3.67,2.47,0,0,2.44,0,0,0,4.11,2.03,0,2.44,0,2.47,-0.0218803,-0.0150637,-0.0012239,-0.021880,-0.024772,sell
2020-03-30,0,2.67,1.26,0,0,2.79,0,2.77,1.26,2.67,2.77,2.79,0,0, 0.0480872, 0.0427627, 0.0129160, 0.036449, 0.048087,buy
2020-03-31,0,0,5.38,0,5.6,1.82,2.47,0,2.82,4.38,0,2.47,2.6,3,-0.0178763,-0.0142406,-0.0190785,-0.029291,-0.020139,sell
2020-04-01,2.51,0,0,0,0,8.31,0,0,0,3,2.51,0,2.82,2.49,-0.0261026,-0.0254810,-0.0001570,-0.018828,-0.017554,sell
2020-04-02,2.2,0,0,5.44,0,5.03,2.77,0,2.74,5.49,3.02,0,2.77,2.24,-0.0161458, 0.0082710, 0.0068181, 0.008367, 0.005769,buy
2020-04-03,0,2.95,0,1.26,0,1.58,2.62,2.51,0,2.84,5.65,2.51,0,2.62, 0.0447291, 0.0299457, 0.0292800, 0.033542, 0.029280,buy
2020-04-04,0.57,0,5.23,0,0,4.37,0,3.42,2.65,0,6.95,3.55,2.82,0.57, 0.0084145, 0.0157791, 0.0094926, 0.006348, 0.007625,buy
2020-04-05,3.59,2.36,2.51,0,0,4.84,0,5.43,2.36,2.51,2.58,6.17,1.92,3.19,-0.0132151,-0.0231766,-0.0189893,-0.020491,-0.031963,sell
2020-04-06,3.26,5.07,0,2.42,0,2.97,0.75,1.87,3.03,2.4,5.39,4.54,0,0.98,-0.1165992,-0.0207490,-0.1085795,-0.095381,-0.017675,sell
2020-04-07,9.38,0,2.84,0,1.31,1.9,2.53,3,2.53,2.51,3.21,5.84,2.89,3.98, 0.0304030, 0.0184589, 0.0299297, 0.030403, 0.028732,buy
2020-04-08,2.32,5.28,2.72,0,2.97,0,2.95,5.41,5.69,0.61,5.69,2.67,2.7,4.29, 0.0135625, 0.0443293,-0.0007948, 0.013984, 0.043154,buy
2020-04-09,2.96,2.3,4.97,2.77,5.27,0,0,4.01,0,3.21,5.17,6.67,2.65,5.1,-0.0144856,-0.0073783,-0.0229514,-0.014250,-0.029588,sell
2020-04-10,6.09,0,0,0,2.95,0,2.79,0,2.79,0.78,2.34,2.95,0,3.74,-0.0283707,-0.0139423, 0.0297492,-0.028371,-0.034941,sell
2020-04-11,3.86,0,2.79,5.14,1.82,4.27,2.92,0,2.56,3.78,0,4.61,2.4,8.58,-0.0082756,-0.0062131,-0.0034809,-0.013589,-0.036393,sell
2020-04-12,3.25,2.79,0,0,2.42,5.61,0,2.84,2.42,3.67,2.84,2.79,0,6.81,-0.0258756,-0.0064265, 0.0081990,-0.005006,-0.005006,buy
2020-04-13,5.23,0,5.74,0,2.42,3,0,0,0,3.44,0,2.47,2.77,9.99,-0.0325163,-0.0325163,-0.0260587,-0.027734,-0.032516,sell
2020-04-14,2.42,5.41,0,0,2.97,1.8,2.77,2.03,4.11,1.09,2.77,2.97,2.74,8.77, 0.0092471, 0.0410325, 0.0382131, 0.019889, 0.021836,buy
2020-04-15,1.15,1.42,0,0,2.38,2.72,0,5.76,7.11,1.15,2.72,5.17,0,2.77, 0.0457114, 0.0222273, 0.0090629, 0.044033,-0.006819,buy
2020-04-16,6.03,2.53,0,0,2.72,0,2.74,1.94,4.47,3.84,2.72,0,3.36,6.25,-0.0352679, 0.0464880, 0.0409869, 0.033876, 0.031176,buy
2020-04-17,1.22,2.97,0,0,3.96,0,6.23,0,5.59,2.16,1.34,0,2.32,4.47, 0.0732929, 0.0690552, 0.0789434, 0.080795, 0.084108,buy
2020-04-18,1.23,1.97,0,0,2.87,2.97,9.54,5.74,4.94,6.54,0,2.72,5.92,4.2, 0.0168936, 0.0076572, 0.0109215, 0.020028, 0.013895,buy
2020-04-19,1.23,0,0,0,0,2.77,6.8,0,2.4,4.2,2.44,2.77,1.43,0,-0.0280224,-0.0280224,-0.0555028,-0.028180,-0.045403,sell
2020-04-20,0,0,0,0,2.62,2.6,3.73,0,2.42,3.91,0,2.62,0,0, 0.0448958,-0.0185052, 0.0015158,-0.003092,-0.010632,sell
2020-04-21,0,0,0,0,2.53,0,8.13,0,0,2.53,2.53,0,2.65,2.95, 0.0120300, 0.0120300, 0.0065722, 0.012030, 0.056698,buy
2020-04-22,0,0,0,0,5.25,5.39,0,2.42,2.42,0,5.25,0,2.72,2.67,-0.0267474, 0.0218233, 0.0000727, 0.003631,-0.005788,sell
2020-04-23,0,0,0,0,4.4,4.06,0,0,0,0,5.93,2.42,0,2.53, 0.0253483, 0.0252149, 0.0246045, 0.010876, 0.032435,buy
2020-04-24,1.39,0,0,0,2.82,3,2.56,2.44,1.39,2.44,5.56,0.94,2.82,0,-0.0308781, 0.0073941, 0.0004361, 0.001886, 0.007204,buy
2020-04-25,2.62,0,0,0,2.72,2.51,0,2.03,4.65,0,2.51,4.86,0,0,-0.0073132,-0.0228160,-0.0035052,-0.000987,-0.040318,buy
2020-04-26,2.89,2.65,0,0,0,1.38,0,5.31,5.54,2.89,2.42,3,2.56,3.82, 0.0241157, 0.0280856, 0.0067961, 0.028086, 0.013050,buy
2020-04-27,0,0,2.58,0,1.74,5.42,0,1.52,2.58,0,3.26,4.22,0,3,-0.0206399,-0.0003586,-0.0207628,-0.001613,-0.025499,sell
2020-04-28,0,2.7,0,0,5.37,2.8,2.82,0,0,2.7,2.97,2.82,1.34,3.86, 0.0031464,-0.0210923, 0.0224161, 0.004757, 0.015732,buy
2020-04-29,2.72,0,2.67,2.36,5.44,4.36,0,0.77,2.36,2.67,7.7,0,5.59,0, 0.0314966, 0.0426269, 0.0480213, 0.010565, 0.052718,buy
2020-04-30,0,2.42,0,0,1.54,10.08,0,3.64,0,0,7.96,4.63,4.47,2.72, 0.0197632,-0.0470216,-0.0319047,-0.044081,-0.009849,sell
2020-05-01,0,0,4.16,2.89,0,0,5.24,1.56,1.39,2.89,4.33,2.92,2.62,2.62, 0.0291018, 0.0252232, 0.0166626, 0.025223, 0.033055,buy
2020-05-02,2.53,0,2.36,0,0,0,0,2.14,2.36,0,2.14,2.53,0,0,-0.0400352,-0.0101808,-0.0083941,-0.040035,-0.010181,sell
2020-05-03,0,5.35,2.7,2.44,0,0,0,8.04,2.65,2.7,5.26,2.7,2.84,2.38,-0.0513797, 0.0185135,-0.0133643, 0.043186,-0.015339,sell
2020-05-04,2.38,2.74,2.34,0,0,0,0,3,2.38,2.74,3,2.34,0,0,-0.0017505,-0.0018107, 0.0006923,-0.002458,-0.018096,sell
2020-05-05,7.58,0,2.56,0,1.67,0,0,2.42,0,2.67,4.98,0,2.44,4.14,-0.0186869,-0.0186869,-0.0193349,-0.020300,-0.020619,sell
2020-05-06,1.97,7.78,0,2.3,3,0,0,4.22,2.3,1.97,4.32,2.3,2.51,5.87, 0.0081499, 0.0421608,-0.0140779, 0.049524, 0.011436,buy
2020-05-07,2.51,0,5.27,0,5.92,1.27,2.92,1.58,1.54,0,7.01,1.27,5.81,3.84, 0.0162053, 0.0415806, 0.0438598, 0.022722, 0.038596,buy
2020-05-08,0,0,2.62,0,7.53,1.43,3.18,3.7,5.26,2.38,2.03,4.05,2.36,2.38, 0.0431589, 0.0395283, 0.0340309, 0.008746, 0.006328,buy
2020-05-09,0,2.32,0,5.16,5.94,4.02,1.64,2.67,5.44,0,4.31,3.87,2.67,5.46, 0.0366577, 0.0432438, 0.0180818, 0.018782, 0.017068,buy
2020-05-10,5.43,0,0,0,6.74,1.62,5.71,1.89,7.38,4.63,2.97,4.13,0,2.86,-0.0796826,-0.0785483,-0.0812704,-0.023507,-0.070713,sell
2020-05-11,2.95,0,4.06,0,1.39,4.6,5.17,2.95,1.43,5.9,5.17,3.17,1.44,4.8,-0.0329565,-0.0444272,-0.0311246,-0.019916,-0.029745,sell
2020-05-12,0,0,2.36,0,2.89,1.65,0,1.24,2.38,4.13,0,1.65,2.36,1.11,-0.0092514, 0.0039965,-0.0143123, 0.022097, 0.010817,buy
2020-05-13,0,4.78,0,0,0,4.61,0,3.73,0,0,3.94,4.4,2.38,4.02,-0.0019643,-0.0193447,-0.0189916,-0.018294,-0.016188,sell
2020-05-14,5.18,0,0,0,5.72,1.51,0,1,2.95,0,3.77,1.51,2.58,5.07, 0.0463129, 0.0448948, 0.0580466, 0.032142, 0.033865,buy
2020-05-15,0,0,0,0,2.92,1.38,2.6,1.1,0,2.87,1.1,6.9,0,2.97,-0.0159428, 0.0202185,-0.0055534, 0.021932,-0.015910,sell
2020-05-16,1.59,0,0,0,1.61,5.67,0,6.48,4.31,0,3.74,4.56,2.49,5.02, 0.0298943, 0.0366434, 0.0358473, 0.029363, 0.035155,buy
2020-05-17,2.97,2.95,0,0,2.97,1.89,2.97,2.87,8.89,2.97,1.48,1.89,0,2.8,-0.0254912,-0.0305682,-0.0602622,-0.033029,-0.025613,sell
2020-05-18,2.3,2.74,0,0,2.47,0,0,1.8,5.04,0,1.8,2.47,0,0,-0.0036363, 0.0235019,-0.0108870,-0.009676,-0.039199,buy
2020-05-19,0,0,0,0,2.6,2.74,5.54,4.77,2.47,2.74,4.9,0,2.65,2.89, 0.0232896, 0.0158152, 0.0192923, 0.044351, 0.031266,buy
2020-05-20,0,0,0,0,0,7.77,2.82,3,0,2.82,5.4,2.84,2.67,2.7, 0.0240140,-0.0188340,-0.0058523,-0.010217, 0.017752,sell
2020-05-21,0,0,0,0,2.7,0,2.6,4.03,0,0,6.63,0,4.13,0,-0.0412841,-0.0317975, 0.0012715,-0.032900, 0.009477,sell
2020-05-22,2.97,0,0,0,3,0,0.83,5.13,2.97,0,5.13,0.83,2.92,3, 0.0312749, 0.0263146, 0.0185316, 0.027423, 0.030937,buy
2020-05-23,0,2.89,0,0,2.58,2.32,1.44,6.02,2.89,2.67,3.35,6.34,0,0, 0.0199185, 0.0199185, 0.0252081, 0.019919, 0.043952,buy
2020-05-24,0,0,2.53,0,0,5.62,2.51,2.44,2.53,0,2.44,8.13,2.65,3.79, 0.0125449,-0.0077808, 0.0092310,-0.006975,-0.013042,sell
2020-05-25,2.95,0,0,0,0,0,5.41,0,0,2.95,0,5.41,0,2.42, 0.0099723, 0.0280685, 0.0169136, 0.034848,-0.007388,buy
2020-05-26,2.6,2.84,2.92,0,3.8,0,2.03,0,2.92,2.84,2.6,2.03,2.34,4.41,-0.0052950, 0.0036326,-0.0087769, 0.001688,-0.010335,buy
2020-05-27,0,2.92,3.28,2.84,2.38,2.7,0,2.42,4.73,1.39,2.92,2.42,2.7,3.77,-0.0053972,-0.0400725,-0.0099153,-0.024548,-0.010630,sell
2020-05-28,0,0,4.96,0,2.22,2.51,2.32,0,0,2.49,2.47,2.22,2.32,2.51, 0.0314654, 0.0294398, 0.0358398, 0.029645, 0.031465,buy
2020-05-29,0,0,2.6,0,3,1.87,2.44,0,4.47,0,0,3,0,2.44,-0.0058586,-0.0040639,-0.0274875,-0.028941,-0.010106,sell
2020-05-30,2.65,2.95,0,5.09,1.77,2.97,0,2.53,5.92,2.42,2.67,4.42,2.53,0, 0.0077768, 0.0205209, 0.0086312,-0.005825,-0.001205,buy
2020-05-31,2.58,4.09,0,1.99,0,2.49,0,3.24,6.49,0.64,1.99,2.67,0,2.6, 0.0106326,-0.0060811,-0.0057458,-0.005702,-0.003516,sell
2020-06-01,2.49,2.97,5.44,0,0,1.3,0,1.71,4.27,4.36,0,2.79,2.49,0, 0.0001512, 0.0146370,-0.0031828, 0.014637,-0.001908,buy
2020-06-02,2.58,8.28,2.87,0,0,0,0,6.34,4.96,6.77,2.87,0,2.89,2.58,-0.0292279,-0.0312530,-0.0342139,-0.044013,-0.005217,sell
2020-06-03,2.6,4.87,2.3,2.58,0,0,0,4.34,0,6.94,2.49,2.58,2.3,2.38,-0.0086156, 0.0097596,-0.0068961,-0.005574,-0.004585,sell
2020-06-04,2.65,0,2.95,0,0,0,4.45,1.84,2.42,1.84,2.65,2.03,0,2.95, 0.0467572, 0.0706841, 0.0729548, 0.019481, 0.065370,buy
2020-06-05,0,1.55,2.77,2.95,0,2.47,3,5.02,4.02,5.02,0,5.77,2.95,0,-0.0178644,-0.0182626,-0.0197201,-0.018263,-0.018263,sell
2020-06-06,0,5.23,0,2.89,2.44,0,2.01,5.74,4.95,3,2.74,4.73,0,2.89,-0.0215174,-0.0109963,-0.0200872,-0.020941,-0.027391,sell
2020-06-07,2.79,2.97,2.72,0,2.65,0,0,2.82,2.97,2.82,0,2.79,5.37,0,-0.0191010,-0.0161846,-0.0191010,-0.036767,-0.025733,sell
2020-06-08,0,4.9,0,0,2.92,0,5.26,2.18,5.05,5.02,2.42,0,5.64,0, 0.0148144,-0.0080468,-0.0195885,-0.007364,-0.007643,sell
2020-06-09,2.65,1.39,2.74,0,1.42,5.28,0,4.91,1.39,4.23,3.58,3.8,2.65,2.74, 0.0036971, 0.0030350,-0.0056993, 0.004672, 0.013560,sell
2020-06-10,0,2.74,0,0,8.02,0,0,3.32,0,3.93,5.03,2.38,0,2.74,-0.0076847,-0.0069206,-0.0019938,-0.020567, 0.010352,sell
2020-06-11,2.79,0,0,0,5.92,0,0,2.95,2.92,0,4.13,3,0,2.79, 0.0015508, 0.0064923, 0.0048490, 0.001551,-0.001446,buy
2020-06-12,0,0,0,0,2.24,2.92,2.58,4.26,2.92,0,3.92,4.82,2.44,0, 0.0182399, 0.0004882, 0.0164344, 0.023636, 0.018240,buy
2020-06-13,0,0,0,0,1.39,4.08,2.67,0,2.67,2.74,5.76,5.47,0,0,-0.0181298,-0.0269279, 0.0046834,-0.012164, 0.010282,sell
2020-06-14,0,0,0,0,2.56,2.95,2.49,2.79,0,0,2.38,5.51,2.49,2.79,-0.0176442,-0.0245121,-0.0433398,-0.020717,-0.002037,sell
2020-06-15,0,0,2.16,0,5.42,5.32,0,1.33,3.49,2.84,3.92,2.67,2.65,0,-0.0090673,-0.0212109,-0.0145477,-0.021126,-0.021211,sell
2020-06-16,0,0,2.95,0,4.2,2.42,2.92,2.77,5.72,0,2.42,0,2.97,4.15,-0.0308194,-0.0415549,-0.0413245,-0.030819,-0.028531,sell
2020-06-17,0,0,1.58,0,4.3,4.65,0.64,0,2.22,2.95,0,4.37,1.92,2.38, 0.0240670, 0.0212911, 0.0208479, 0.028591, 0.023897,buy
2020-06-18,2.97,0,0,0,3,5.66,6.5,0,4.2,2.65,2.62,2.89,0,5.77,-0.0075396,-0.0119169, 0.0023435,-0.004140, 0.016521,sell
2020-06-19,0,2.77,0,0,7.56,2.97,2.36,0,5.13,0,0,5.69,2.56,4.84, 0.0151128, 0.0097943, 0.0165793, 0.007559,-0.032700,buy
2020-06-20,0,0,3,0,0,4.45,3,5.58,6,2.74,2.84,4.45,0,0, 0.0212297,-0.0030374,-0.0076650, 0.006767, 0.012953,buy
2020-06-21,0,0,0,0,2.51,0,4.2,0,1.94,0,0,2.26,2.51,2.38, 0.0101983, 0.0219279, 0.0169891, 0.011599, 0.011599,buy
2020-06-22,2.51,0,0,0,0,2.38,2.44,0,0,0,2.51,2.44,2.38,0,-0.0201319,-0.0201319,-0.0201319,-0.023492,-0.042120,sell
2020-06-23,2.56,2.82,0,2.36,0,0,2.87,0,2.36,2.56,2.82,0,2.87,0, 0.0155664,-0.0205241,-0.0143906,-0.013140,-0.015262,sell
2020-06-24,0,4.71,0,0,2.7,0,0,2.4,0,2.77,1.94,2.4,0,2.7, 0.0056104, 0.0030848,-0.0280247,-0.028025, 0.026684,sell
2020-06-25,0,0,7.62,0,0,2.6,0,0,2.82,2.38,2.42,0,0,2.6,-0.0074781,-0.0095048, 0.0139668,-0.007524,-0.028699,sell
2020-06-26,2.62,2.32,0,0,0,0,2.92,2.58,2.32,0,0,2.62,2.58,2.92,-0.0053117, 0.0159095, 0.0072267, 0.007204, 0.007204,buy
2020-06-27,2.79,2.47,0,5.89,0,0,0.57,0,2.79,2.97,2.92,3.04,0,1.1,-0.0067835,-0.0021201,-0.0032980, 0.038692, 0.024873,sell
2020-06-28,2.38,0,2.67,0,0,0,0.98,2.36,0,0,0,3.65,2.38,5.08,-0.0324050,-0.0312755,-0.0037062,-0.025717,-0.036502,sell
2020-06-29,0,2.89,2.4,0,0,0,2.78,2.95,2.95,0,2.4,2.78,2.89,2.97, 0.0077974, 0.0181693, 0.0129889, 0.026036, 0.023802,buy
2020-06-30,2.34,2.7,5.1,2.49,0,0,5.33,0,0,2.7,2.7,7.82,2.4,3.61,-0.0149091, 0.0061374, 0.0091503, 0.008993, 0.007629,sell
2020-07-01,2.95,5.29,0,0,0,0,8.73,0,2.84,2.82,2.95,5.89,0,2.47, 0.0131027, 0.0208883, 0.0323394, 0.019405, 0.020888,buy
2020-07-02,2.44,0,5.56,2.95,0,2.51,3.28,0,2.51,2.44,0,5.95,2.95,3.94,-0.0102604, 0.0110097, 0.0367069, 0.020707,-0.002300,sell
2020-07-03,0,2.92,1.74,0,2.77,0,0,2.87,2.77,0,2.87,2.92,0,3.39,-0.0007932, 0.0685458, 0.0079921, 0.007992, 0.041347,buy
2020-07-04,2.56,0,2.87,0,1.84,0,0,2.38,0,2.38,0,2.56,4.71,2.6,-0.0186128,-0.0007705,-0.0022093,-0.016565, 0.002237,sell
2020-07-05,1.29,2.65,0,2.72,2.97,0,2.62,0,2.7,0,2.62,1.29,5.62,5.72,-0.0141125, 0.0027516, 0.0138706,-0.015875,-0.020542,sell
2020-07-06,1.58,1.85,0,0,2.26,2.92,2.51,0,3.08,2.51,2.92,0,3.84,2.14, 0.0152458, 0.0206175, 0.0236362, 0.005087, 0.005087,buy
2020-07-07,2.53,2.97,2.7,0,1.23,1.3,0,4.55,2.97,3.34,1.23,2.51,2.53,4.04, 0.0123651,-0.0015455, 0.0041398, 0.004140, 0.002977,sell
2020-07-08,0,5.53,0,0,5.73,2.82,0,2.97,5.84,5.79,2.84,0,0,2.58,-0.0000803, 0.0018711, 0.0018711, 0.003255, 0.001871,buy
2020-07-09,1.31,1.79,0,0,2.92,2.51,2.77,4.67,4.3,4.89,0,2.77,2.7,1.31,-0.0396692,-0.0396692,-0.0396692,-0.055034,-0.036349,sell
2020-07-10,2.84,0,0,0,1.68,2.44,2.72,0,2.72,0,2.92,4.12,0,2.84, 0.0010087,-0.0067809,-0.0071991, 0.037571, 0.000193,sell
2020-07-11,1.47,0,0,0,2.58,0,0.54,0,0,3.21,1.47,2.58,0,0, 0.0056115, 0.0039597, 0.0033008, 0.016521, 0.002575,buy
2020-07-12,2.97,0,0,0,8.35,0,3.13,2.82,0,0.55,5.84,5.48,2.58,2.82,-0.0211657,-0.0148778,-0.0200325,-0.015024,-0.020033,sell
2020-07-13,2.49,0,0,2.08,4.21,2.89,0.55,2.49,4.57,0.55,4.52,2.18,2.89,0,-0.0422029,-0.0356029,-0.0362248,-0.044191,-0.028036,sell
2020-07-14,0,0,0,3,8.58,2.6,0,0,3,2.65,2.6,5.91,2.72,0,-0.0051858,-0.0187243,-0.0124544,-0.024451,-0.012815,sell
2020-07-15,2.92,0,0,1.56,2.95,2.92,5.39,0,4.48,2.92,2.65,2.95,0,2.74,-0.0011715,-0.0168994,-0.0126029,-0.003547,-0.011404,sell
2020-07-16,0,2.95,0,0,3,2.53,0,0,2.95,0,0,3,0,2.53,-0.0374586,-0.0247943,-0.0408304,-0.036161,-0.042640,sell
2020-07-17,0,0,2.65,0,7.2,0,2.49,2.67,2.65,2.49,2.67,4.43,2.58,2.77, 0.0534442, 0.0721006, 0.0544640, 0.064575, 0.008230,buy
2020-07-18,0,0,2.1,0,0,2.72,0,0,2.1,0,0,2.72,0,0, 0.0096986, 0.0150611, 0.0161841, 0.031506, 0.005047,buy
2020-07-19,0,0,0,0,2.72,0,2.47,2.53,0,2.53,0,2.47,2.72,0, 0.0140855, 0.0140426, 0.0107898,-0.003059, 0.002025,buy
2020-07-20,2.97,0,0,2.4,0,2.77,0.73,0,2.4,0,2.97,0.73,2.77,2.97,-0.0021811,-0.0074747,-0.0074747,-0.040240,-0.024368,sell
2020-07-21,2.47,2.6,0,0,0,0,2.94,2.47,0,2.47,2.6,3.95,1.46,0, 0.0432697, 0.0582529, 0.0621145, 0.043270, 0.033375,buy
2020-07-22,0,2.74,5.92,0,2.67,0,5.33,0,2.95,2.74,2.97,2.95,2.38,2.67, 0.0052092,-0.0211272,-0.0034375,-0.005019,-0.002498,sell
2020-07-23,2.6,2.89,1.87,0,0,2.82,2.65,0,2.89,1.87,0,5.25,0,2.82,-0.0035408,-0.0049230,-0.0091800,-0.008061,-0.008061,sell
2020-07-24,2.92,2.44,2.87,2.44,0,0,2.67,2.65,2.92,2.87,2.44,2.44,2.65,2.67, 0.0079557, 0.0062174, 0.0054647, 0.013113, 0.009874,sell
2020-07-25,0,0,2.36,0,0,0,0,1.57,0,0.73,0.84,2.36,0,0, 0.0495842, 0.0619683, 0.0654871, 0.066187, 0.047754,buy
2020-07-26,2.62,0,3.91,2.74,0,0,0,8.08,4.12,4.2,4.03,0,2.62,2.38,-0.0158085,-0.0141772,-0.0223479,-0.060610, 0.004077,buy
2020-07-27,0,7.33,2.95,2.87,0,0,0,5.94,2.95,2.97,7.92,2.87,2.38,0,-0.0722998, 0.0229727, 0.0056510, 0.008514, 0.012545,sell
2020-07-28,5.33,2.97,7.49,0,0,0,2.79,5.28,5.19,5.37,8.02,0,2.51,2.77, 0.0496892, 0.0171443, 0.0445178, 0.030645, 0.031348,buy
2020-07-29,0.95,6.45,0,1.17,0,2.67,0,0,3.84,3,2.53,0,0,1.87,-0.0232312,-0.0267990,-0.0166321,-0.056984,-0.003706,buy
2020-07-30,5.92,2.95,2.67,4.71,2.67,0,0,2.53,5.62,2.95,5.5,2.67,1.76,2.95, 0.0297910,-0.0041058, 0.0338750,-0.006295, 0.043723,buy
2020-07-31,2.18,2.79,2.74,4.44,0,0,0,1.37,2.15,0,2.18,3.63,2.82,2.74, 0.0530054, 0.0458219, 0.0313122, 0.045416, 0.050537,buy
2020-08-01,2.89,0,0,0,2.9,1.68,0,5.32,2.74,2.51,0,6.51,1.52,2.08, 0.0310087, 0.0398546, 0.0427431, 0.031949, 0.043278,buy
2020-08-02,0,0,2.56,2.92,4.96,2.97,2.87,4.38,4.36,0,2.87,5.94,5.51,7.21,-0.0810354,-0.0002613,-0.0749005,-0.063159,-0.057047,sell
2020-08-03,0,2.58,0,0,5.53,4.91,0,7.02,2.28,0,2.49,7.16,5.16,5.9,-0.0584362, 0.0310997,-0.0451989,-0.002073,-0.006350,sell
2020-08-04,2.7,0,2.95,0,10.18,0,2.7,3,5.97,2.7,4.24,0,2.7,5.92,-0.0171152,-0.0060183,-0.0138176,-0.021469,-0.012391,sell
2020-08-05,0,0,0,0,4.63,5.11,3,2.42,4.95,2.58,2.62,3,0,2.01, 0.0575406, 0.0529826, 0.0499668, 0.049362, 0.047503,buy
2020-08-06,0,2.89,0,0,6.79,0,4.48,1.54,4.12,2.49,5.71,1.9,0,4.22, 0.0093798, 0.0010819,-0.0239465,-0.001731, 0.001014,buy
2020-08-07,2.47,2.87,0,0,2.32,2.44,0,2.87,0,0,5.19,2.44,2.87,2.47,-0.0313380,-0.0390425,-0.0475437,-0.031338,-0.042386,sell
2020-08-08,0,2.67,0,0,4.08,0,0,0,0,0,4.26,2.49,0,0, 0.0248074, 0.0139035, 0.0138438, 0.053888, 0.018589,buy
2020-08-09,0,0,0.87,0,2.92,0,0,4.49,3.54,2.51,2.92,0,0,1.82,-0.0421970,-0.0404807, 0.0027134, 0.000413,-0.056790,sell
2020-08-10,0,0,2.95,0,0,2.56,2.58,5.76,2.24,0,3.27,5.86,2.58,2.79,-0.0000226,-0.0346680, 0.0168452, 0.015536, 0.024940,sell
2020-08-11,2.82,0,4.65,0,2.92,2.72,2.44,1.29,5.77,2.92,4.14,3.28,2.72,0,-0.0321993,-0.0311571,-0.0364568, 0.007689, 0.015133,sell
2020-08-12,0,2.42,4.46,0,4.33,0,2.72,0,3.93,2.01,2.95,0,2.32,2.72,-0.0158885,-0.0156696,-0.0152284,-0.011809,-0.015228,sell
2020-08-13,0.67,0,3.24,0,5.26,5.38,0,0,1.12,3.23,2.12,2.7,2.56,2.82, 0.0132659,-0.0043463, 0.0171500,-0.005201,-0.009549,buy
2020-08-14,1.18,0,7.23,0,0,2.38,2.6,2.65,5.38,3.78,4.5,2.38,0,0,-0.0263921,-0.0286335,-0.0320482,-0.019582,-0.020018,sell
2020-08-15,2.08,0,2.95,0,2.44,0,2.6,0,0,2.08,2.95,2.6,2.44,2.44, 0.0224763, 0.0162024, 0.0278190,-0.012388, 0.032611,buy
2020-08-16,7.35,0,0,2.38,0,2.89,0,2.38,2.38,7.37,2.36,0,2.89,0,-0.0379124,-0.0615432,-0.0355893,-0.037594,-0.021984,sell
2020-08-17,5.28,2.51,0,0,2.4,3,1.41,1.76,0,5.28,2.51,3.17,5.4,2.79, 0.0570658, 0.0125955, 0.0586987, 0.057464, 0.077839,buy
2020-08-18,3.22,0,5.79,0,1.47,0,2.95,2.97,2.87,3.22,2.92,5.92,1.47,0, 0.0151756, 0.0251409, 0.0392032, 0.030111, 0.040430,buy
2020-08-19,2.77,2.74,0,0,2.74,2.49,2.53,0,2.74,2.77,0,2.53,2.49,2.74,-0.0001518,-0.0001518, 0.0053315,-0.008220,-0.014462,sell
2020-08-20,5.42,2.97,0,2.6,0,2.42,2.87,0,2.65,2.97,2.6,2.77,2.87,2.42, 0.0110711,-0.0338253,-0.0108868,-0.013994,-0.011952,sell
2020-08-21,0,5.55,2.79,0,1.38,0,2.32,0,2.95,2.79,0,2.6,0,3.7, 0.0149821,-0.0305160,-0.0477985,-0.020579,-0.003277,sell
