Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-03,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.025008,-0.0105730,-0.00430773,-0.000496,-0.006476,sell
2022-04-04,a30,none,a0,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.046027, 0.0430216, 0.03098099, 0.035367, 0.053531,buy
2022-04-05,a30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.029755, 0.0202715, 0.02916929, 0.002497,-0.015913,buy
2022-04-06,a30,none,a0,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.032829, 0.0688183, 0.04433017, 0.060740, 0.076408,buy
2022-04-07,a30,none,a0,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.034676, 0.0349539, 0.03257134, 0.029266, 0.036115,buy
2022-04-08,a30,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.030723, 0.0310828, 0.02647635, 0.021557, 0.012686,buy
2022-04-09,a30,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.018192, 0.0336361, 0.01803048, 0.039007, 0.018676,buy
2022-04-10,none,a30,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.106368, 0.0968205, 0.01499128, 0.098732, 0.032569,buy
2022-04-11,none,a30,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.030384, 0.0169971, 0.00842436, 0.030384, 0.047979,buy
2022-04-12,none,a30,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.033808, 0.0082892, 0.03131552, 0.031316, 0.031937,buy
2022-04-13,none,a30,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.076635, 0.1120315, 0.02058945, 0.079577, 0.073547,buy
2022-04-14,none,a30,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.027967, 0.0454252, 0.02729491, 0.028832, 0.021025,buy
2022-04-15,none,a30,none,none,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.004010, 0.1080389,-0.01192490, 0.004691, 0.073874,buy
2022-04-16,none,none,none,none,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60,-0.063768,-0.0582830,-0.05923704,-0.062598,-0.054548,sell
2022-04-17,none,none,none,none,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.026268,-0.0175509,-0.01371962,-0.020872,-0.019958,sell
2022-04-18,none,none,none,none,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.016937,-0.0071541,-0.01258617,-0.012803,-0.012586,sell
2022-04-19,none,none,none,none,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.031333,-0.0295460,-0.02954602,-0.028258,-0.031197,sell
2022-04-20,none,none,none,none,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,-0.014252,-0.0463653,-0.04525454,-0.045262, 0.001971,sell
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.011490,-0.0102558,-0.01163558,-0.002536,-0.011702,sell
2022-04-22,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.012076,-0.0168129, 0.01740197, 0.003997, 0.004161,buy
2022-04-23,none,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.000222, 0.0018552,-0.00588697,-0.010636,-0.015194,sell
2022-04-24,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.020501,-0.0282881,-0.02062127,-0.024803,-0.023611,sell
2022-04-25,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.003670,-0.0436104, 0.02874548,-0.008106, 0.032848,buy
2022-04-26,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none, 0.007536,-0.0036893, 0.00794533,-0.019773, 0.006829,buy
2022-04-27,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none, 0.036725,-0.0117807, 0.04282705,-0.017986, 0.037135,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.013004, 0.0574769, 0.04642870, 0.033213, 0.028470,buy
2022-04-29,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none, 0.062999, 0.0884031, 0.08044129, 0.040224, 0.056141,buy
2022-04-30,none,a45,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.000096, 0.0081396, 0.03459464, 0.037451, 0.012242,buy
2022-05-01,none,a45,none,a60,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.013088, 0.0132896,-0.01792015, 0.022555,-0.019726,buy
2022-05-02,none,a45,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45,-0.022508,-0.0299140,-0.02985973,-0.021722,-0.028621,sell
2022-05-03,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45, 0.063623,-0.0068599, 0.04721546, 0.034928, 0.019013,buy
2022-05-04,none,a45,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45,-0.096297,-0.1231871,-0.02727363,-0.100641,-0.131320,sell
2022-05-05,none,a45,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.062037,-0.1255794, 0.00178691,-0.078760,-0.067436,sell
2022-05-06,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.076911, 0.0681511, 0.11777095, 0.115751, 0.110476,buy
2022-05-07,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.096994,-0.0946397,-0.00011184,-0.094159,-0.031911,sell
2022-05-08,none,none,none,none,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.000613,-0.0003917, 0.02187355,-0.000041, 0.021175,buy
2022-05-09,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.018071, 0.0377119, 0.01960678,-0.011426, 0.007613,buy
2022-05-10,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.016457, 0.0207693, 0.03784913,-0.002608, 0.021066,buy
2022-05-11,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.025787, 0.0085621, 0.00457580,-0.013921,-0.004027,buy
2022-05-12,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.005897,-0.0081993, 0.00395882,-0.014202,-0.007629,sell
2022-05-13,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.020124,-0.0351389,-0.02959486,-0.026145,-0.037356,sell
2022-05-14,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.012176,-0.0296494,-0.03399173,-0.022718,-0.037352,sell
2022-05-15,a0,none,a30,none,none,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.004467,-0.0033643,-0.00552898,-0.009743,-0.003497,sell
2022-05-16,a0,none,a30,none,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.008868,-0.0067911,-0.01083895,-0.015163,-0.019114,sell
2022-05-17,a0,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.031376,-0.0349638,-0.02587230,-0.028112,-0.040118,sell
2022-05-18,a0,none,a30,none,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.011590,-0.0140115, 0.00790013,-0.016461, 0.029237,buy
2022-05-19,a0,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.035021, 0.0275616, 0.01634017,-0.016878, 0.003170,buy
2022-05-20,a0,a60,a30,none,a60,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.005716,-0.0094978,-0.01158087,-0.008418,-0.012645,sell
2022-05-21,a0,a60,a30,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.047747, 0.0091064, 0.03030640, 0.022228, 0.001814,buy
2022-05-22,none,a60,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.053960, 0.0836462, 0.04399950, 0.029197, 0.053441,buy
2022-05-23,none,a60,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.049691, 0.0595641, 0.04903466, 0.014710, 0.015372,buy
2022-05-24,none,a60,none,a45,a0,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.007011, 0.0059526, 0.00697549, 0.002834, 0.003716,buy
2022-05-25,none,a60,none,a45,a0,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.034157, 0.0586424, 0.02910278, 0.011548, 0.021791,buy
2022-05-26,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.033562, 0.0348890, 0.03439243, 0.018771, 0.032854,buy
2022-05-27,none,none,none,a45,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.041668, 0.0186970, 0.03022504,-0.011334, 0.016039,buy
2022-05-28,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.025038, 0.0072088, 0.00698284,-0.023248,-0.003319,buy
2022-05-29,none,none,none,a45,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.036608, 0.0419735, 0.02394960, 0.006031, 0.020460,buy
2022-05-30,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.008950, 0.0106391, 0.01098447, 0.008608, 0.009357,buy
2022-05-31,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.014963, 0.0154212, 0.02080814, 0.013594, 0.009252,buy
2022-06-01,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.001693, 0.0030824, 0.00832221, 0.011318, 0.007933,buy
2022-06-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.004897, 0.0114535, 0.01907445,-0.010412, 0.010098,buy
2022-06-03,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none, 0.010775, 0.0602683,-0.05693244,-0.066509,-0.024904,sell
2022-06-04,none,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,a45,none,none,none,none, 0.050037, 0.0621959, 0.06261509, 0.021704, 0.027126,buy
2022-06-05,none,none,a45,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.014822, 0.0091621, 0.01352271, 0.000092,-0.007224,buy
2022-06-06,none,none,a45,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.013033,-0.0184587,-0.01471757,-0.015330,-0.009259,sell
2022-06-07,none,none,a45,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.026326, 0.0140713, 0.02061472, 0.012551, 0.010381,buy
2022-06-08,none,none,a45,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.002934, 0.0004722, 0.02314221,-0.001827, 0.015117,buy
2022-06-09,none,none,a45,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.008140, 0.0123941, 0.00986394, 0.011066, 0.018512,buy
2022-06-10,none,none,a45,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.002028, 0.0000799,-0.00424400,-0.001881,-0.016771,sell
2022-06-11,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.005422,-0.0193494, 0.00658465,-0.009534,-0.022251,sell
2022-06-12,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.005382,-0.0138012, 0.01001767, 0.006340,-0.017140,sell
2022-06-13,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.038413,-0.0083024,-0.00139651, 0.000459,-0.001958,sell
2022-06-14,none,none,none,a30,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.001345, 0.0504569, 0.04032971, 0.038245, 0.065317,buy
2022-06-15,none,none,none,a30,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.022422, 0.0249914, 0.05124467, 0.029279, 0.052135,buy
2022-06-16,none,none,none,a30,none,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.003669,-0.0023072, 0.05954812, 0.020200, 0.013849,buy
2022-06-17,none,none,none,a30,a60,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none,-0.051215,-0.0165663,-0.04107291, 0.004309,-0.027887,sell
2022-06-18,none,none,none,a30,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none,-0.080987,-0.0631297,-0.02941393, 0.008206, 0.004836,sell
2022-06-19,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none, 0.078406, 0.0646789, 0.15434692, 0.064375, 0.132274,buy
2022-06-20,none,none,none,a30,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none, 0.013636, 0.0483661, 0.15152092, 0.054664, 0.130670,buy
2022-06-21,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.010485, 0.0006662, 0.00066620, 0.000666,-0.009248,sell
2022-06-22,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.042928, 0.0120445, 0.05425390, 0.044671, 0.038182,buy
2022-06-23,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.041169, 0.0285859, 0.04968475, 0.038039, 0.046329,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.053083, 0.0430987, 0.06696459, 0.058363, 0.039665,buy
2022-06-25,none,none,a60,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.004455, 0.0140593,-0.00379251, 0.011604, 0.017520,buy
2022-06-26,a30,none,a60,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.043246, 0.0424288, 0.04179466, 0.037472, 0.003542,buy
2022-06-27,a30,none,a60,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.035111, 0.0326869, 0.02427522, 0.030172, 0.013716,buy
2022-06-28,a30,none,a60,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.022981, 0.0273882, 0.01611823, 0.030047,-0.003487,buy
2022-06-29,a30,a90,a60,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none, 0.026152, 0.0317694, 0.03146885, 0.029345, 0.015987,buy
2022-06-30,a30,a90,a60,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none, 0.021576, 0.0144400, 0.02023526, 0.017448,-0.004789,buy
2022-07-01,a30,a90,none,none,a120,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.027120, 0.0292269, 0.03001035, 0.028921,-0.002865,buy
2022-07-02,none,a90,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.023671,-0.0023869, 0.00528064, 0.006119, 0.005842,buy
2022-07-03,none,a90,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.006691, 0.0111998, 0.01106784,-0.005911, 0.010680,buy
2022-07-04,none,a90,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.036583, 0.0431315, 0.04078517, 0.022998, 0.040785,buy
2022-07-05,none,none,none,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.002526, 0.0120101, 0.00539491, 0.005395, 0.001031,buy
2022-07-06,none,none,none,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,-0.024199,-0.0358018,-0.03554322,-0.024805,-0.037808,sell
2022-07-07,none,none,none,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,-0.013238,-0.0070627,-0.00749940, 0.000889,-0.000267,sell
2022-07-08,none,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.024209,-0.0219916, 0.00624389, 0.002409,-0.026831,sell
2022-07-09,none,none,none,none,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.006777,-0.0041256,-0.00017138, 0.003616,-0.002220,sell
2022-07-10,none,none,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.001685, 0.0078657,-0.00156250,-0.003482,-0.016791,sell
2022-07-11,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.030273,-0.0254561,-0.02052674,-0.028894,-0.040094,sell
