Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,1,1,3,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.003869,-0.0392378,-0.006998,-0.0264934,-0.0176935,sell
2019-08-14,0,0,2,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.042915,-0.0376361,-0.056741,-0.0567414,-0.0613904,sell
2019-08-15,0,0,2,3,1,0,1,4,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.053519,-0.0393045,-0.071524,-0.0504632,-0.0726573,sell
2019-08-16,0,0,1,1,0,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.044893,-0.0306705,-0.054758,-0.0539146,-0.0534491,sell
2019-08-17,0,0,0,0,0,1,2,4,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.053829,-0.0560277,-0.056457,-0.0564572,-0.0466026,sell
2019-08-18,0,0,3,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.011156, 0.0110763, 0.014632, 0.0173103, 0.0158448,buy
2019-08-19,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.026561, 0.0219239, 0.020989, 0.0195579, 0.0264774,buy
2019-08-20,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.024991,-0.0082699,-0.004692,-0.0104933,-0.0071434,sell
2019-08-21,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.025459,-0.0228546,-0.020574,-0.0244900,-0.0228546,sell
2019-08-22,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011972, 0.0074469, 0.020107, 0.0104881, 0.0107902,buy
2019-08-23,1,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.022330, 0.0347940, 0.054325, 0.0272420, 0.0189380,buy
2019-08-24,0,2,1,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.017548, 0.0349866, 0.027046, 0.0270463, 0.0263261,buy
2019-08-25,1,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.027726, 0.0165715, 0.034472, 0.0293954, 0.0422591,buy
2019-08-26,1,1,1,0,0,1,4,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.035521, 0.0421590, 0.022359, 0.0242644, 0.0391884,buy
2019-08-27,1,3,1,1,0,3,1,1,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.026655, 0.0302134, 0.030246, 0.0256135, 0.0200566,buy
2019-08-28,3,2,0,0,3,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.008732,-0.0186373,-0.014020,-0.0225934,-0.0336396,sell
2019-08-29,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.007262, 0.0018623,-0.009270, 0.0162591, 0.0076399,buy
2019-08-30,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.037525,-0.0406520,-0.037712,-0.0388682,-0.0410533,sell
2019-08-31,4,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.005808,-0.0128593,-0.000947, 0.0029636, 0.0074013,buy
2019-09-01,2,2,1,0,3,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.000029, 0.0000159, 0.004533,-0.0004539, 0.0045331,sell
2019-09-02,1,1,1,0,1,4,1,2,0,1,1,1,1,0,0,2,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0, 0.019284, 0.0195112, 0.019267, 0.0190056, 0.0195049,buy
2019-09-03,0,0,0,1,1,2,2,1,0,1,0,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.019110, 0.0178676, 0.020162, 0.0203805, 0.0200652,buy
2019-09-04,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.024431, 0.0256440, 0.025644, 0.0252484, 0.0239443,buy
2019-09-05,1,0,1,1,0,1,0,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.000349, 0.0224669, 0.000349, 0.0012437, 0.0086465,buy
2019-09-06,1,2,0,0,1,0,0,5,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.012140, 0.0081571,-0.013117,-0.0017822,-0.0131174,sell
2019-09-07,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.008466,-0.0124475,-0.003363,-0.0132912,-0.0076474,sell
2019-09-08,5,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.020602, 0.0210812, 0.020602, 0.0219220, 0.0161261,buy
2019-09-09,3,4,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.005555,-0.0027152, 0.010635, 0.0107563,-0.0018863,buy
2019-09-10,2,4,0,0,0,1,0,2,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.004592,-0.0049191, 0.003259, 0.0007484,-0.0202442,sell
2019-09-11,3,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.001896, 0.0173516, 0.002187, 0.0018960, 0.0036422,buy
2019-09-12,3,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.009641,-0.0027386, 0.002643,-0.0089283,-0.0138461,sell
2019-09-13,3,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.001541, 0.0048988, 0.001773, 0.0015410,-0.0032789,buy
2019-09-14,2,1,0,3,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.007591, 0.0101892, 0.011346, 0.0097791, 0.0009645,buy
2019-09-15,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.031503,-0.0245718,-0.024572,-0.0245718,-0.0516011,sell
2019-09-16,1,1,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005108,-0.0235085, 0.003639, 0.0019095, 0.0089547,sell
2019-09-17,0,2,4,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.013394, 0.0271126, 0.033245, 0.0317252, 0.0128822,buy
2019-09-18,2,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.009963, 0.0354426, 0.027760, 0.0355821, 0.0055963,buy
2019-09-19,4,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.003668, 0.0336440, 0.039011, 0.0331491, 0.0103692,buy
2019-09-20,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.015849,-0.0080383,-0.004560,-0.0068510,-0.0175173,sell
2019-09-21,1,1,2,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.000339, 0.0006792, 0.009396, 0.0423773,-0.0059834,buy
2019-09-22,1,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.017775, 0.0078920,-0.010526, 0.0526884, 0.0159057,buy
2019-09-23,0,2,1,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.023481,-0.0300732,-0.017081,-0.0234813,-0.0291150,sell
2019-09-24,0,2,0,0,0,1,4,1,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.067346,-0.0712609,-0.001790,-0.0412824,-0.0696720,sell
2019-09-25,1,1,1,0,1,2,2,1,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.074499,-0.0717056,-0.074499,-0.0621581,-0.0724522,sell
2019-09-26,1,2,0,0,2,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.068320,-0.0674289,-0.060361,-0.0353838,-0.0603608,sell
2019-09-27,1,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.006044, 0.0140389, 0.009749, 0.0059646, 0.0069655,buy
2019-09-28,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.017076,-0.0135781,-0.016864,-0.0066270,-0.0169312,sell
2019-09-29,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.024245, 0.0497884, 0.027332, 0.0274699, 0.0273325,buy
2019-09-30,0,0,3,1,3,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.031222, 0.0190290, 0.024131, 0.0632848, 0.0364600,buy
2019-10-01,0,0,2,0,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.013093, 0.0100101, 0.017287, 0.0118361, 0.0127667,buy
2019-10-02,0,0,2,1,2,3,1,1,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.026818, 0.0258341, 0.028807, 0.0232712, 0.0111126,buy
2019-10-03,0,2,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.014767, 0.0319779, 0.023101,-0.0079879, 0.0188574,buy
2019-10-04,0,2,2,0,2,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.000383, 0.0048449, 0.000383, 0.0132422, 0.0132422,buy
2019-10-05,1,2,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.004763,-0.0020254,-0.002415,-0.0063115, 0.0021784,sell
2019-10-06,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.004362, 0.0048347, 0.004835, 0.0044201, 0.0043619,buy
2019-10-07,2,1,1,1,0,2,0,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.000448,-0.0077183, 0.001908,-0.0035444,-0.0017109,sell
2019-10-08,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014089, 0.0128773, 0.012131, 0.0128773, 0.0045714,buy
2019-10-09,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.008538,-0.0077621, 0.006503, 0.0029007, 0.0085709,buy
2019-10-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.011141, 0.0054761, 0.008382, 0.0229888,-0.0199502,buy
2019-10-11,0,1,1,1,1,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.011180, 0.0116628,-0.005392,-0.0025450, 0.0235636,buy
2019-10-12,0,0,1,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.026160, 0.0049847,-0.007887, 0.0018500,-0.0108642,sell
2019-10-13,1,0,0,2,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.011037, 0.0155058,-0.010703, 0.0110369, 0.0033755,buy
2019-10-14,1,1,0,2,2,1,1,2,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.012133,-0.0121330,-0.031957, 0.0012604,-0.0095511,buy
2019-10-15,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.006546, 0.0139369, 0.012347, 0.0119329, 0.0292662,buy
2019-10-16,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.001197,-0.0004549,-0.000672,-0.0004549, 0.0001002,sell
2019-10-17,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.042079,-0.0360248,-0.019787,-0.0116277,-0.0232601,sell
2019-10-18,1,0,3,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.005383,-0.0103548,-0.005383,-0.0031030,-0.0126137,sell
2019-10-19,1,1,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.012376,-0.0095946,-0.005966,-0.0138488,-0.0095946,sell
2019-10-20,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.001345,-0.0099600,-0.001491,-0.0010742,-0.0159841,sell
2019-10-21,0,0,1,1,1,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032624,-0.0202980,-0.016602,-0.0326833,-0.0177471,sell
2019-10-22,0,1,0,1,1,0,2,2,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016164,-0.0315661,-0.013541,-0.0156101,-0.0293995,sell
2019-10-23,1,0,1,1,1,1,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.032523,-0.0202802,-0.008382,-0.0210161,-0.0141669,sell
2019-10-24,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.013924, 0.0072660, 0.002773, 0.0072250, 0.0072250,buy
2019-10-25,2,1,0,1,2,1,2,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.008529, 0.0095775,-0.029009, 0.0085291,-0.0121680,buy
2019-10-26,0,1,1,3,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.038067, 0.0558361, 0.062725, 0.0164269, 0.0558361,buy
2019-10-27,0,0,1,2,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.035736, 0.0494281, 0.032301, 0.0312900, 0.0357361,buy
2019-10-28,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.018035, 0.0568404, 0.056711,-0.0240138, 0.0531483,buy
2019-10-29,0,0,0,3,2,2,1,0,0,0,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.045326, 0.0088165, 0.031489, 0.0454584, 0.0357097,buy
2019-10-30,0,0,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.004725,-0.0109668,-0.010967,-0.0069665,-0.0109668,sell
2019-10-31,0,1,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.003509,-0.0225459,-0.021424,-0.0238137,-0.0334309,sell
2019-11-01,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.040923,-0.0372618,-0.034885,-0.0344781,-0.0348848,sell
2019-11-02,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.019965,-0.0335157,-0.018887,-0.0335157,-0.0199646,sell
2019-11-03,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.010267,-0.0670091,-0.035922,-0.0383927,-0.0359220,sell
2019-11-04,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.024243, 0.0440124, 0.022665, 0.0255034, 0.0223861,buy
2019-11-05,1,0,1,0,2,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.008360, 0.0008257, 0.011876, 0.0189569, 0.0255059,buy
2019-11-06,0,1,1,0,1,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.024405, 0.0210468, 0.026069, 0.0350958, 0.0224766,buy
2019-11-07,1,0,1,0,2,3,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.003854, 0.0102573, 0.017925, 0.0081512, 0.0206258,buy
2019-11-08,0,1,1,1,3,3,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.001329,-0.0097431, 0.033545,-0.0033130, 0.0020542,sell
2019-11-09,1,0,1,1,2,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.005237,-0.0153699, 0.044187,-0.0096694,-0.0096694,sell
2019-11-10,1,1,1,3,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.008123, 0.0023941, 0.012388, 0.0012387, 0.0006382,buy
2019-11-11,0,1,1,2,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.002707,-0.0023280, 0.006991,-0.0036020,-0.0009843,sell
2019-11-12,1,0,3,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.013926, 0.0091237, 0.019713, 0.0140357, 0.0073551,buy
2019-11-13,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.007713,-0.0111078,-0.011108, 0.0132807,-0.0033730,buy
2019-11-14,0,1,2,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.008406,-0.0101259,-0.008040,-0.0088873,-0.0088873,sell
2019-11-15,1,1,3,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.010291,-0.0145171,-0.015438,-0.0059958,-0.0069108,sell
2019-11-16,0,2,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,-0.000412,-0.0009933,-0.012994,-0.0033166,-0.0033166,sell
2019-11-17,1,1,3,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.023166, 0.0263976, 0.017013, 0.0219755, 0.0258477,buy
2019-11-18,0,3,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.018813, 0.0247208, 0.023111, 0.0282191, 0.0198955,buy
2019-11-19,2,0,1,0,2,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.007381,-0.0030365, 0.012248,-0.0194534,-0.0118801,sell
2019-11-20,2,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.026457, 0.0248682, 0.035063,-0.0225272,-0.0195949,buy
2019-11-21,2,1,0,0,1,3,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.028704,-0.0296768,-0.028213,-0.0382530,-0.0280851,sell
2019-11-22,0,1,1,0,2,2,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.021835,-0.0266672,-0.020327,-0.0513088,-0.0219537,sell
2019-11-23,0,0,1,0,1,3,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.059496,-0.0601258,-0.060294,-0.0515140,-0.0564264,sell
2019-11-24,0,0,1,1,2,2,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.056250,-0.0561107,-0.028543,-0.0714105,-0.0561107,sell
2019-11-25,0,1,1,1,1,4,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.041607,-0.0449641,-0.045693,-0.0448972,-0.0537907,sell
2019-11-26,0,1,2,1,4,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.023551, 0.0011135, 0.003567,-0.0494901,-0.0419043,sell
2019-11-27,1,2,2,1,2,4,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.002135, 0.0025214, 0.032816,-0.0608990,-0.0375652,sell
2019-11-28,2,2,0,1,3,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.022875, 0.0292522, 0.031992,-0.0130042,-0.0014526,buy
2019-11-29,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.042011, 0.0461211, 0.045589, 0.0524476, 0.0572609,buy
2019-11-30,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.013432, 0.0152679, 0.015268, 0.0179730, 0.0169807,buy
2019-12-01,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.010406, 0.0178338, 0.030534, 0.0329991, 0.0316219,buy
2019-12-02,0,0,0,0,3,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.036145,-0.0323480,-0.043318,-0.0298590,-0.0432288,sell
2019-12-03,1,0,0,0,2,1,5,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.024797,-0.0353373,-0.032827,-0.0444457,-0.0315670,sell
2019-12-04,1,0,1,0,2,2,5,1,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.033946,-0.0333859,-0.041107,-0.0411070,-0.0411070,sell
2019-12-05,1,1,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.004379,-0.0047686,-0.004379,-0.0519074,-0.0048763,sell
2019-12-06,2,0,2,0,3,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.001510, 0.0076057, 0.001510, 0.0264019,-0.0066667,buy
2019-12-07,2,0,1,0,2,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.001628, 0.0168936, 0.005188, 0.0023858,-0.0229200,buy
2019-12-08,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.014482,-0.0581679,-0.021873,-0.0144822,-0.0239942,sell
2019-12-09,2,2,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.002485,-0.0008213,-0.004001,-0.0094022, 0.0040105,sell
2019-12-10,1,2,2,0,3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.035737,-0.0514308,-0.050620,-0.0404303,-0.0300440,sell
2019-12-11,0,3,2,0,4,2,0,0,1,0,0,0,1,1,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.038753,-0.0347163,-0.033931,-0.0271064,-0.0216948,sell
2019-12-12,0,2,4,1,3,4,0,0,1,0,1,0,1,1,0,0,2,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.006554,-0.0043202,-0.006107,-0.0089737,-0.0069314,sell
2019-12-13,0,1,0,1,2,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.003509, 0.0033779,-0.018142, 0.0033779,-0.0049686,buy
2019-12-14,1,0,1,2,2,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.000738,-0.0007219,-0.011742, 0.0007383,-0.0068222,sell
2019-12-15,0,1,1,0,2,2,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.008907,-0.0067722,-0.030622,-0.0161611,-0.0286315,sell
2019-12-16,1,1,3,0,2,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.010945,-0.0272855,-0.024178,-0.0189113, 0.0071158,sell
