Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-15,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00065617, 0.00101601,-0.000746986, 0.00037178,-0.00064468,buy
2022-03-16,0,0,2,1,1,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.00255249,-0.00277661,-0.002984197,-0.00292149,-0.00289058,sell
2022-03-17,1,1,1,3,1,2,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.00068640,-0.00021844,-0.000210242,-0.00021844,-0.00078234,sell
2022-03-18,1,2,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.00005311,-0.00095171, 0.001405962, 0.00013529,-0.00015455,sell
2022-03-19,1,0,3,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.00306238,-0.00395329,-0.003613773,-0.00334484,-0.00394053,sell
2022-03-20,0,2,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00100842, 0.00009810,-0.000019842, 0.00142174,-0.00020002,sell
2022-03-21,2,3,0,1,0,0,0,2,1,0,0,0,0,2,2,1,0,1,1,0,0,0,1,-0.00084130,-0.00131023,-0.001221212, 0.00055869,-0.00058815,sell
2022-03-22,3,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00054056,-0.00060094,-0.000613240,-0.00111390,-0.00120070,sell
2022-03-23,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00276625, 0.00098280, 0.000986138, 0.00064272, 0.00064272,buy
2022-03-24,0,1,0,0,2,0,1,3,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.00103590, 0.00061622, 0.001035905, 0.00073063, 0.00053455,buy
2022-03-25,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.00184392,-0.00067629,-0.001401058,-0.00064701,-0.00034976,sell
2022-03-26,0,0,0,0,2,1,4,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.00007343, 0.00014150, 0.000141496, 0.00033229, 0.00009966,sell
2022-03-27,0,0,0,0,1,3,2,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,-0.00219546,-0.00284956,-0.003242948,-0.00254008,-0.00183024,sell
2022-03-28,0,0,0,0,5,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.00046068, 0.00143410,-0.000933375,-0.00048455,-0.00204943,sell
2022-03-29,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00039290, 0.00061598,-0.000827187,-0.00105031,-0.00089581,sell
2022-03-30,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.00079588, 0.00013939, 0.000623773, 0.00054475, 0.00053438,buy
2022-03-31,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00205835, 0.00198945, 0.002068196, 0.00162741, 0.00158533,buy
2022-04-01,0,0,0,0,4,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.00024589, 0.00056952, 0.000427555, 0.00037296, 0.00053787,buy
2022-04-02,0,0,0,0,4,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00168073,-0.00005317, 0.001675716, 0.00191507, 0.00168614,buy
2022-04-03,0,0,0,0,3,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.00128683,-0.00138511,-0.000920201,-0.00107674,-0.00143555,sell
2022-04-04,1,0,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00030118, 0.00067728, 0.001051504,-0.00024524, 0.00045514,sell
2022-04-05,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00344824, 0.00355054, 0.002807869, 0.00344824, 0.00177813,buy
2022-04-06,0,1,0,0,3,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00307878, 0.00226389, 0.002794068, 0.00319409, 0.00226315,buy
2022-04-07,1,0,1,0,2,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00061811, 0.00069658, 0.000528230,-0.00001523, 0.00060093,buy
2022-04-08,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00135087,-0.00139470, 0.000128517,-0.00128467,-0.00128527,sell
2022-04-09,2,1,0,1,1,0,0,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00026903,-0.00103123,-0.001102333,-0.00107549,-0.00107421,sell
2022-04-10,0,2,1,1,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.00135737,-0.00086974,-0.000685473,-0.00063304,-0.00067658,sell
2022-04-11,0,2,2,0,0,0,0,2,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0, 0.00100270, 0.00058102,-0.000242881, 0.00115935,-0.00113813,buy
2022-04-12,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00020136,-0.00046698,-0.000215982, 0.00009937, 0.00013579,sell
2022-04-13,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00082557, 0.00080977,-0.001155304, 0.00138262,-0.00139191,buy
2022-04-14,1,2,0,2,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00028149,-0.00077714,-0.001339414,-0.00088782,-0.00142929,sell
2022-04-15,0,0,3,0,0,2,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00058106, 0.00104740, 0.001099703, 0.00026931, 0.00063059,buy
2022-04-16,0,1,3,0,0,3,2,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.00005771,-0.00074628,-0.000540784,-0.00019444, 0.00007403,sell
2022-04-17,1,2,0,2,0,2,2,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00010838,-0.00032880, 0.000001622,-0.00008674, 0.00010561,buy
2022-04-18,3,0,0,2,0,1,3,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.00339768,-0.00349449,-0.002974321,-0.00287338,-0.00273065,sell
2022-04-19,0,0,1,0,0,2,3,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,1,-0.00120752,-0.00092855,-0.001198601,-0.00098089,-0.00132574,sell
2022-04-20,0,1,2,0,1,1,2,3,0,0,0,0,1,1,1,1,2,2,1,0,0,0,1,-0.00031554,-0.00011059, 0.001317392, 0.00115208, 0.00143160,buy
2022-04-21,0,2,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00033117, 0.00038380, 0.001274023, 0.00028590, 0.00023815,buy
2022-04-22,2,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00052577,-0.00208794,-0.002166512,-0.00048172,-0.00097596,sell
2022-04-23,0,0,0,0,0,3,3,0,0,1,0,0,0,2,0,2,1,0,1,0,0,0,0, 0.00067229, 0.00024276, 0.000346781, 0.00080924, 0.00129323,buy
2022-04-24,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,-0.00055494,-0.00055333,-0.000410293,-0.00031041,-0.00036575,sell
2022-04-25,0,0,0,0,3,0,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00181946, 0.00136854, 0.000862515, 0.00102351, 0.00132853,buy
2022-04-26,1,0,0,0,0,1,3,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00039775,-0.00007886, 0.000448748, 0.00107306, 0.00043569,buy
2022-04-27,1,0,0,0,0,1,3,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.00024653,-0.00033917, 0.000326017,-0.00064676, 0.00056738,buy
2022-04-28,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00020413, 0.00020413, 0.000204131,-0.00045910, 0.00009037,buy
2022-04-29,1,0,0,0,4,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0, 0.00040150, 0.00154651, 0.001546510, 0.00146849, 0.00042536,buy
2022-04-30,1,0,0,0,1,4,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.00020108, 0.00010108,-0.000365721, 0.00038882,-0.00040670,sell
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.00088466, 0.00059056, 0.001002711, 0.00074775, 0.00160685,buy
2022-05-02,1,0,0,0,0,1,4,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.00025378, 0.00127380, 0.000600245,-0.00072754, 0.00036734,sell
2022-05-03,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.00033981, 0.00025075, 0.000268931, 0.00017668, 0.00006366,buy
2022-05-04,0,0,1,0,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.00046653, 0.00041318, 0.000433747, 0.00075356, 0.00046873,buy
2022-05-05,0,0,1,0,1,1,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00200658, 0.00012188, 0.000242523,-0.00036622,-0.00118195,sell
2022-05-06,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00027084,-0.00002372, 0.000147876, 0.00035028, 0.00033380,buy
2022-05-07,3,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.00031636,-0.00023196, 0.000718827,-0.00024360,-0.00062456,buy
2022-05-08,1,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.00168445,-0.00201006,-0.002498700,-0.00217129,-0.00195769,sell
2022-05-09,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00037469, 0.00005615, 0.000056147, 0.00016289, 0.00028675,buy
2022-05-10,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00028978,-0.00009559, 0.000913507, 0.00045159,-0.00018310,buy
2022-05-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00071771,-0.00063535,-0.000817362,-0.00105146,-0.00127826,sell
2022-05-12,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00043629, 0.00039534, 0.000787305, 0.00049975, 0.00032859,buy
2022-05-13,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00092688,-0.00039667,-0.000172736,-0.00019637,-0.00013805,sell
2022-05-14,0,0,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00059076,-0.00070443,-0.000590759,-0.00142883,-0.00164931,sell
2022-05-15,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00016198, 0.00206273,-0.000046433, 0.00011781,-0.00008011,buy
2022-05-16,2,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.00004261,-0.00018249, 0.000048017,-0.00018145, 0.00019129,sell
2022-05-17,1,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00001112,-0.00095846,-0.000382106,-0.00038211,-0.00023985,sell
2022-05-18,0,1,1,0,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00026593, 0.00038147, 0.000265933, 0.00001908,-0.00043104,buy
2022-05-19,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00044491, 0.00040313, 0.000510521,-0.00001547, 0.00043488,buy
2022-05-20,1,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00080929,-0.00042569, 0.000681333, 0.00029426, 0.00075112,buy
2022-05-21,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00008949, 0.00008949, 0.000407450, 0.00007677, 0.00023269,buy
2022-05-22,1,0,0,0,4,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.00012249,-0.00071709,-0.000012534,-0.00012249,-0.00057748,sell
2022-05-23,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.00163179,-0.00017578,-0.000752124,-0.00140612,-0.00094745,sell
2022-05-24,1,0,0,0,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.00246444, 0.00224823, 0.002302580, 0.00186221, 0.00138126,buy
2022-05-25,1,0,0,0,2,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.00072827,-0.00072827,-0.001143137,-0.00068583, 0.00054117,sell
2022-05-26,1,0,0,0,5,1,0,1,0,0,1,0,1,0,2,1,0,1,1,0,1,1,0,-0.00080961,-0.00091163,-0.000862117,-0.00019483,-0.00090071,sell
2022-05-27,1,0,0,0,4,1,0,2,0,0,1,0,1,1,1,2,1,0,1,0,0,1,0, 0.00032946, 0.00033571,-0.000025982, 0.00097220, 0.00016877,buy
2022-05-28,1,0,0,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00184313,-0.00127026,-0.001260473,-0.00275587,-0.00140339,sell
2022-05-29,2,0,0,0,2,0,3,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.00172114, 0.00112484, 0.001797255, 0.00071325, 0.00077476,buy
2022-05-30,1,1,0,0,3,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.00019045,-0.00070643,-0.000913968,-0.00017897,-0.00024849,sell
2022-05-31,1,1,1,0,3,1,1,1,0,1,1,0,0,0,1,1,2,1,1,1,0,0,0,-0.00116942,-0.00031648,-0.000748712,-0.00076610,-0.00128440,sell
2022-06-01,0,0,1,0,2,1,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.00038475, 0.00055620, 0.000564582, 0.00055620, 0.00018970,buy
2022-06-02,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00148451, 0.00197178, 0.001751770, 0.00140285, 0.00060007,buy
2022-06-03,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00226972, 0.00249092, 0.001702143, 0.00191153, 0.00210179,buy
2022-06-04,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00045929, 0.00160984,-0.000355464,-0.00019060, 0.00127808,buy
2022-06-05,1,1,1,0,0,1,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.00019827,-0.00007982,-0.000346291,-0.00051517,-0.00045043,sell
2022-06-06,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.00120993, 0.00109934, 0.001054273, 0.00102071, 0.00116188,buy
2022-06-07,3,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.00098089,-0.00035256,-0.000679469,-0.00064328,-0.00089159,sell
2022-06-08,3,2,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.00212663, 0.00135894, 0.000404134, 0.00119143, 0.00072693,buy
2022-06-09,1,1,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.00030076,-0.00064822,-0.000667115,-0.00040804,-0.00037480,sell
2022-06-10,1,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.00175065, 0.00232939, 0.005471810, 0.00208456, 0.00029419,buy
2022-06-11,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.00010505,-0.00086305,-0.000736170,-0.00044085,-0.00073885,sell
2022-06-12,2,1,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.00108751, 0.00112490, 0.000846788, 0.00111598, 0.00043350,buy
2022-06-13,2,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.00064832, 0.00082321, 0.001072227, 0.00069983,-0.00024251,buy
2022-06-14,0,1,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,-0.00004803, 0.00049224, 0.000273385, 0.00012954, 0.00016946,sell
2022-06-15,1,3,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,2,1,1,0,0,0, 0.00000792,-0.00025980, 0.000422968, 0.00017811,-0.00007659,buy
2022-06-16,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00085511, 0.00098144, 0.000269459, 0.00029372, 0.00082719,buy
2022-06-17,1,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.00120580, 0.00133045, 0.000535694, 0.00099797, 0.00100718,buy
2022-06-18,0,0,0,0,2,1,2,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.00094423, 0.00038959, 0.000489618, 0.00046218, 0.00048962,buy
2022-06-19,1,0,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.00060720,-0.00047114,-0.000431974,-0.00074028,-0.00047114,sell
2022-06-20,1,0,0,0,0,1,5,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0, 0.00146535, 0.00153967, 0.001539673, 0.00153967, 0.00151547,buy
2022-06-21,1,0,0,0,0,1,4,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.00007807, 0.00005796,-0.000005604, 0.00098809, 0.00005796,sell
2022-06-22,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00278858, 0.00281117, 0.002110634, 0.00140330, 0.00277649,buy
2022-06-23,1,1,0,0,3,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.00062545, 0.00144212, 0.000672031, 0.00092273, 0.00140567,buy
2022-06-24,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00067466, 0.00038658, 0.000510969, 0.00008945, 0.00028797,buy
2022-06-25,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.00064596,-0.00043878, 0.000335291,-0.00054834, 0.00014351,buy
2022-06-26,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00247646,-0.00218932, 0.000328757,-0.00232450,-0.00230052,sell
2022-06-27,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00085516, 0.00035048, 0.000699017,-0.00011271, 0.00070516,buy
2022-06-28,0,0,1,0,2,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.00006586, 0.00041618, 0.000437181,-0.00001417,-0.00001417,buy
2022-06-29,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.00121780, 0.00017064, 0.000474499, 0.00012587, 0.00013919,buy
2022-06-30,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00049245,-0.00060133,-0.000245002,-0.00081593,-0.00060133,sell
2022-07-01,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00089796, 0.00191277, 0.002060533, 0.00184707,-0.00038246,buy
2022-07-02,0,3,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00041549, 0.00018048, 0.000519836, 0.00052834, 0.00041612,buy
2022-07-03,0,2,3,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.00071337, 0.00024143, 0.000362487, 0.00003883, 0.00042199,buy
2022-07-04,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.00027403,-0.00148673, 0.000308701, 0.00090685,-0.00170144,buy
2022-07-05,2,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.00059138, 0.00012838, 0.000016282, 0.00026354,-0.00013255,buy
2022-07-06,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00047640, 0.00009403, 0.001282811, 0.00109335, 0.00192049,buy
2022-07-07,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.00094973, 0.00111288, 0.001717403, 0.00112392, 0.00078449,buy
2022-07-08,1,2,2,0,1,0,0,2,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,-0.00039900,-0.00077657,-0.000833475,-0.00029688,-0.00066145,sell
2022-07-09,1,3,1,1,1,0,0,1,1,0,0,0,0,1,1,2,0,1,1,0,0,0,1,-0.00028009, 0.00005666,-0.000571491, 0.00004109, 0.00006303,sell
2022-07-10,2,2,0,0,0,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00154674, 0.00259495,-0.000165696, 0.00149335, 0.00151452,buy
2022-07-11,1,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00030731, 0.00051531, 0.000935791, 0.00057628, 0.00093579,buy
2022-07-12,0,1,0,1,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.00178025, 0.00003408, 0.000628296, 0.00067540,-0.00056216,sell
2022-07-13,1,0,1,1,0,0,2,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.00192256, 0.00209137, 0.002351304, 0.00165662, 0.00224450,buy
2022-07-14,0,1,2,0,0,1,3,1,0,0,0,1,0,1,0,2,1,0,2,0,1,1,0, 0.00292984, 0.00094193, 0.000686753, 0.00094040, 0.00033828,buy
2022-07-15,0,1,2,0,1,2,1,2,0,0,0,0,0,2,1,2,0,1,1,0,1,1,0,-0.00133013,-0.00087120,-0.000940375, 0.00090101, 0.00103821,sell
2022-07-16,2,1,1,0,3,1,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,1,0, 0.00029160, 0.00059978, 0.000615800, 0.00059978, 0.00029160,buy
2022-07-17,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.00000679,-0.00026298,-0.000256521, 0.00031476,-0.00036346,sell
2022-07-18,2,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.00091525,-0.00087302,-0.000828051,-0.00030914,-0.00091525,sell
2022-07-19,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.00012721, 0.00007159, 0.000127215, 0.00008434, 0.00012721,buy
2022-07-20,0,0,0,0,3,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.00085005,-0.00107058,-0.000885456,-0.00128199,-0.00057271,sell
2022-07-21,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.00048070,-0.00186959,-0.001800493,-0.00199957,-0.00195479,sell
2022-07-22,2,0,0,0,1,3,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1, 0.00131735, 0.00190954, 0.000862045, 0.00116361, 0.00133225,buy
2022-07-23,2,1,0,0,2,0,2,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.00127757, 0.00042355,-0.000624590,-0.00140370,-0.00126224,sell
2022-07-24,1,2,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00040708,-0.00037724,-0.000071622, 0.00003580,-0.00003044,buy
2022-07-25,0,1,1,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00171070, 0.00173050, 0.001805785, 0.00173548, 0.00171070,buy
2022-07-26,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.00002395,-0.00052427, 0.000190310, 0.00002395,-0.00022465,buy
2022-07-27,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00117682, 0.00050734, 0.000547851, 0.00041417, 0.00078494,buy
2022-07-28,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00009413,-0.00005392,-0.000394790,-0.00023316, 0.00009413,sell
2022-07-29,1,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00009293, 0.00060235, 0.000798522,-0.00057909, 0.00056978,sell
2022-07-30,0,2,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00035480, 0.00076770, 0.000585360, 0.00081418, 0.00000578,buy
2022-07-31,0,2,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00150428,-0.00112572,-0.001301565,-0.00169157,-0.00122652,sell
2022-08-01,2,1,2,1,1,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.00202719, 0.00214556, 0.003317589, 0.00255855, 0.00419208,buy
2022-08-02,1,1,2,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,-0.00073281,-0.00093522,-0.000608646,-0.00081229,-0.00020627,sell
2022-08-03,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.00128300,-0.00127050,-0.001869205,-0.00188319,-0.00218861,sell
2022-08-04,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00021580, 0.00051815, 0.000102244, 0.00017024, 0.00013000,buy
2022-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00171292,-0.00124882,-0.001708920,-0.00128179,-0.00169001,sell
2022-08-06,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00186577, 0.00071897, 0.000221107, 0.00027907, 0.00011607,buy
2022-08-07,2,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.00223222, 0.00148693, 0.002445518, 0.00278089, 0.00263621,buy
2022-08-08,1,1,3,1,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,-0.00079447, 0.00044979, 0.001586582,-0.00054995, 0.00116761,buy
2022-08-09,3,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,1,1,0, 0.00224739, 0.00210502, 0.002105022, 0.00225723, 0.00190632,buy
2022-08-10,1,2,1,2,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00263044, 0.00094036, 0.001264646,-0.00009477, 0.00110417,buy
2022-08-11,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00126037, 0.00128591,-0.000152289, 0.00098884, 0.00019262,buy
2022-08-12,0,1,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00007237, 0.00037368,-0.000198678,-0.00020387, 0.00002363,sell
2022-08-13,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,-0.00079906,-0.00124076,-0.001482333,-0.00091991,-0.00099211,sell
