Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,a0,none,none,none,none,none,none,a90,a0,a90,a60,a150,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,a120,none,none,none,a30,none,a120,-0.00415197,-0.00386149,-0.00493473,-0.0038615, 0.0025382,sell
2021-01-14,none,none,none,none,none,none,none,a90,a0,a90,none,a120,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a120,-0.00127563, 0.00172136, 0.00184317,-0.0010881, 0.0015398,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a120,-0.00061076,-0.00036729,-0.00022791,-0.0004292,-0.0008062,sell
2021-01-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a120,-0.00185775,-0.00183407, 0.00053097,-0.0017968,-0.0012186,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00487525, 0.00422270, 0.00301232, 0.0045694, 0.0004323,buy
2021-01-18,none,none,a30,a120,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00384476, 0.00450807, 0.00270367, 0.0042629,-0.0000950,buy
2021-01-19,none,none,a30,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00557425, 0.00556307, 0.00597374, 0.0050784, 0.0035976,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,a45,a135,none,a0,none,none,none,none,a150,none,none,none,none, 0.00088885, 0.00251446, 0.00145761, 0.0027339,-0.0018450,buy
2021-01-21,none,none,a30,a120,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none,-0.00132139,-0.00094953,-0.00132139,-0.0006066,-0.0010520,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none, 0.00377310, 0.00008112, 0.00023602, 0.0033858, 0.0017286,sell
2021-01-23,none,none,a30,none,a30,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,a45,a135,none,a0,a90,none,none,a60,a150,none,none,none,none, 0.00235919, 0.00292425,-0.00044610,-0.0004461, 0.0006789,buy
2021-01-24,none,none,none,none,a30,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a45,a135,none,a0,a90,none,none,a60,a150,none,none,none,none, 0.00387404, 0.00328612, 0.00298514, 0.0038870, 0.0029851,buy
2021-01-25,none,none,none,none,a30,none,none,none,none,none,a90,a0,a150,a150,none,none,a0,none,a45,a135,none,a0,a90,none,none,a60,a150,none,none,none,none, 0.00070775, 0.00225828, 0.00054640, 0.0002466,-0.0000918,buy
2021-01-26,none,none,none,none,a30,none,none,none,a150,a60,none,none,none,a150,a150,a60,a0,a90,a45,none,none,a0,a90,none,none,a60,none,a0,none,none,none,-0.00268284,-0.00142971,-0.00165679,-0.0022331,-0.0016568,sell
2021-01-27,none,none,none,none,a30,none,none,none,none,none,a120,none,a180,none,none,none,a0,a90,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,-0.00026243, 0.00173368,-0.00068832,-0.0000831,-0.0020811,sell
2021-01-28,none,none,none,none,a30,none,none,none,a180,a90,none,none,none,a180,a180,a90,a0,a90,none,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.00352190, 0.00452208, 0.00378427, 0.0034793, 0.0018456,buy
2021-01-29,none,none,none,none,a30,none,none,none,a180,a90,a150,a60,a150,none,a180,none,a0,a90,none,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.00370520, 0.00182069,-0.00383295,-0.0041569,-0.0022308,sell
2021-01-30,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,a150,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00266803, 0.00076231,-0.00266803,-0.0026680,-0.0017023,sell
2021-01-31,none,none,none,none,a30,none,none,none,a150,a120,a180,a90,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00254819,-0.00326739,-0.00254819,-0.0025482,-0.0031813,sell
2021-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,a150,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00444531, 0.00571664, 0.00390206, 0.0048618, 0.0027602,buy
2021-02-02,none,none,none,none,a30,none,none,none,a120,a150,a150,a120,none,a120,a120,a150,none,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,none,-0.00409105,-0.00146978,-0.00491126,-0.0040910,-0.0019882,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,a150,none,a90,a90,none,a180,none,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,none,-0.00004771, 0.00556152,-0.00034325,-0.0001458,-0.0005432,sell
2021-02-04,none,none,none,none,a30,none,none,none,a90,a180,a120,a150,none,a90,a90,a180,none,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,a90,-0.00439018,-0.00425893,-0.00348233,-0.0034823,-0.0034188,sell
2021-02-05,none,none,none,none,a30,none,none,none,none,none,a120,a150,a60,a60,none,none,none,a90,a30,a120,none,none,none,none,none,a45,a135,none,a0,none,a90,-0.00232001,-0.00206555,-0.00306211,-0.0022373,-0.0030621,sell
2021-02-06,none,none,a30,none,a30,none,none,none,a60,a150,a90,a180,none,a60,a60,a150,none,a90,a30,a120,none,none,none,none,none,a45,none,none,a0,none,a90,-0.00389544,-0.00273551,-0.00264582,-0.0042352, 0.0000187,sell
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,a90,a180,none,none,a60,none,none,a90,a30,a120,none,none,none,none,none,a45,none,none,a0,none,a90,-0.00032994,-0.00165972, 0.00021095,-0.0035603,-0.0001959,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a120,none,a150,none,none,none,a120,none,none,a30,a120,none,none,none,a0,none,none,none,none,a0,none,a90, 0.00000045, 0.00076910, 0.00110217, 0.0000937, 0.0004310,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a120,a60,a150,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a90, 0.00326490, 0.00480350, 0.00402373, 0.0029998, 0.0042369,buy
2021-02-10,none,a90,a30,a120,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00106599, 0.00083305, 0.00179222, 0.0002311,-0.0007451,buy
2021-02-11,none,a90,a30,a120,none,none,none,none,a0,a90,none,a120,none,none,a0,none,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.00114035, 0.00157415, 0.00159214,-0.0007566, 0.0017267,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none, 0.00195260, 0.00603320, 0.00461694, 0.0046169, 0.0029888,buy
2021-02-13,a0,none,none,a120,none,none,none,none,none,a60,a0,a90,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none, 0.00622881, 0.00261267, 0.00679994, 0.0031029, 0.0021126,buy
2021-02-14,a0,none,none,a120,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,a120,none,none,none,none, 0.00232091, 0.00396486, 0.00367325, 0.0023209,-0.0032691,buy
2021-02-15,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,none, 0.00605222, 0.00549412, 0.00600052, 0.0054432, 0.0043149,buy
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,a60,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,none, 0.00340495, 0.00334180, 0.00483187, 0.0051283, 0.0035868,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,none, 0.00203654, 0.00303919, 0.00409000, 0.0048692, 0.0042698,buy
2021-02-18,a0,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.00249319, 0.00387051, 0.00492971, 0.0034496, 0.0022314,buy
2021-02-19,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none, 0.00570359, 0.00527784, 0.00552253, 0.0067070, 0.0032312,buy
2021-02-20,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00798090, 0.00646614, 0.00820435, 0.0077840, 0.0089057,buy
2021-02-21,none,none,none,none,none,none,none,none,a120,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00880235, 0.00886956, 0.00897821, 0.0088696, 0.0084495,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none, 0.00047438,-0.00053033, 0.00131955,-0.0002550,-0.0000884,sell
2021-02-23,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a150,none,none,none,none,none,none,none,a30,a60,none,a90,none,none,a30,none,none,none, 0.00490962, 0.00289842, 0.00625636, 0.0053322, 0.0066875,buy
2021-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a180,a150,a90,none,none,none,none,none,a30,a60,none,a90,none,none,a30,none,none,none, 0.00145924, 0.00082076, 0.00113862, 0.0013047, 0.0006015,buy
2021-02-25,none,none,none,none,none,none,none,none,a180,none,a150,a60,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.00250793, 0.00298736,-0.00443550,-0.0042796,-0.0041225,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none, 0.00248336, 0.00355776, 0.00160051, 0.0016934,-0.0017244,buy
2021-02-27,a0,none,none,a120,none,none,none,none,a150,none,a180,a90,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none, 0.00181075, 0.00265643, 0.00438233, 0.0028711,-0.0006604,buy
2021-02-28,a0,none,none,a120,none,none,none,none,a150,a120,a180,a90,a120,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,-0.00003215, 0.00428682, 0.00046539, 0.0000590,-0.0019784,sell
2021-03-01,a0,none,none,a120,none,none,none,none,a120,none,none,a120,none,a120,a150,a150,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a60, 0.00519389, 0.00598463, 0.00556968, 0.0053812, 0.0038829,buy
2021-03-02,a0,none,none,a120,none,none,none,none,a120,a150,a150,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a60, 0.00444092, 0.00382904, 0.00369068, 0.0048131, 0.0005888,buy
2021-03-03,a0,none,none,a120,none,none,a30,none,a90,a150,none,a150,none,a90,a120,a180,none,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,a60, 0.00182558, 0.00176850, 0.00431680, 0.0019252, 0.0024485,buy
2021-03-04,a0,none,none,a120,none,none,a30,none,a90,a180,a120,a150,a60,none,a120,none,a30,none,none,a90,a45,none,none,none,none,none,none,a45,a30,none,a60, 0.00227366, 0.00316855, 0.00234135, 0.0036162, 0.0006563,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,a180,none,a180,none,a60,a90,a150,a30,none,none,a90,none,none,none,none,none,none,none,a45,a30,none,a60, 0.00354231, 0.00401633, 0.00349105, 0.0002769, 0.0038131,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,a60,none,a90,a180,none,none,a90,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,a30,none,a60, 0.00752636, 0.00765744, 0.00758776, 0.0039859, 0.0078153,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,a150,none,none,none,none,none,a120,a30,none,a0,a90,none,none,none,none,none,none,a90,a45,a30,none,none, 0.00252793, 0.00334602, 0.00456987, 0.0025053, 0.0017760,buy
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,a60,a150,a0,none,a60,none,a30,none,a0,a90,none,none,none,none,none,none,a90,a45,none,none,none, 0.00334061, 0.00423284, 0.00490276, 0.0042328, 0.0020668,buy
2021-03-09,none,none,a30,none,none,none,a30,none,none,a120,none,none,a0,a0,none,a90,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00247805, 0.00303888, 0.00391673, 0.0024866, 0.0018311,buy
2021-03-10,none,none,a30,none,a30,none,none,none,a0,none,none,a120,none,a0,none,a90,a30,none,a0,none,none,none,a45,a30,none,none,a90,none,none,none,none,-0.00175072,-0.00145896,-0.00661141,-0.0023413,-0.0013402,sell
2021-03-11,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,a30,none,a0,a90,none,none,none,none,-0.00270560,-0.00256547, 0.00140448,-0.0007942,-0.0006571,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,a90,none,a90,none,none,none,a60,a30,none,a0,none,none,a45,a45,a30,none,a0,a90,none,none,none,none,-0.00223346,-0.00398019, 0.00089523, 0.0011380,-0.0006629,buy
2021-03-13,none,none,none,none,a30,none,none,none,none,none,a0,a90,a60,none,a0,none,none,none,a0,none,a60,a45,a45,a30,none,a0,none,none,none,none,a45, 0.00320226, 0.00144359,-0.00182223, 0.0032132,-0.0040551,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,a60,a45,a45,a30,none,a0,none,none,none,a0,a45,-0.00389343,-0.00420038,-0.00262087,-0.0048945,-0.0047732,sell
2021-03-15,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,a45,a0,a45, 0.00208057, 0.00208057, 0.00087199, 0.0016505,-0.0050119,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,none,none,a0,none,a60,a45,a0,a45, 0.00369489, 0.00379391, 0.00398407, 0.0038963, 0.0004939,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,a45, 0.00115788, 0.00120620, 0.00097433, 0.0011883, 0.0013008,buy
2021-03-18,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,a60,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,a45, 0.00394757, 0.00396428, 0.00370894, 0.0039476,-0.0004054,buy
2021-03-19,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none, 0.00390722, 0.00699776, 0.00372730, 0.0039124, 0.0053157,buy
2021-03-20,none,a90,none,none,none,none,none,a60,a120,a0,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.00266430, 0.00603476, 0.00179194, 0.0019545, 0.0064226,buy
2021-03-21,none,a90,none,none,none,a30,none,a60,a120,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.00641932, 0.00698329, 0.00632262, 0.0036497, 0.0054585,buy
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00250287, 0.00837309, 0.00529073, 0.0052907, 0.0074582,buy
2021-03-23,none,a90,none,none,a45,a30,none,a60,a150,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00348827, 0.00517441, 0.00421443, 0.0035071, 0.0070354,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,a60,none,a60,none,a180,a120,a90,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00079928, 0.00750875, 0.00362429, 0.0036249, 0.0069124,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,a180,a60,a150,a60,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00527396, 0.00306243, 0.00600122, 0.0063381, 0.0028588,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,a90,none,a90,a150,a150,a150,a120,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a30, 0.00645074, 0.00148906, 0.00534275, 0.0059323, 0.0015993,buy
2021-03-27,none,a90,none,a90,none,none,none,none,a150,a90,a180,a90,a120,a150,none,none,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a30,-0.00042076, 0.00038491,-0.00204512,-0.0013850,-0.0013850,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a45,none,none,none,none,a60,a30,a45,none,none,none,none,a60,a0,a30,-0.00557446,-0.00653121,-0.00653121,-0.0065435,-0.0061763,sell
2021-03-29,a30,none,a0,none,none,none,none,a45,a120,a120,a150,a120,a90,a120,none,a150,a45,none,none,none,none,a60,a30,a45,none,none,none,none,a60,a0,a30,-0.00480442,-0.00438523,-0.00613952,-0.0047312,-0.0048044,sell
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a45,none,none,none,none,a60,a30,a45,none,none,a60,none,a60,a0,a30,-0.00505129, 0.00173184, 0.00227911, 0.0022791, 0.0022704,buy
2021-03-31,a30,none,a0,none,a60,a45,none,a45,a90,a150,a120,a150,a60,a90,a150,a180,a45,none,none,a60,none,a60,a30,none,none,none,a60,none,a60,a0,a30, 0.00087929, 0.00416748, 0.00387433, 0.0041375, 0.0037507,buy
2021-04-01,a30,none,none,none,a60,a45,none,a45,none,none,none,none,a60,a60,a120,a150,none,none,none,a60,none,a60,a30,none,a60,none,a60,none,a60,a0,none,-0.00028351, 0.00413426, 0.00429009, 0.0041343, 0.0040320,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,a60,a180,a90,a180,none,a60,a120,a150,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a60,a0,none, 0.00085848,-0.00005302, 0.00072855,-0.0000530, 0.0019351,buy
2021-04-03,none,none,none,none,a60,a45,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,a0,none, 0.00104731, 0.00181969, 0.00183971, 0.0018197, 0.0018397,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a90,a120,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,a0,none, 0.00063005, 0.00416916, 0.00415964, 0.0041671, 0.0042214,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a0,none, 0.00399535, 0.00395144, 0.00340675, 0.0032241, 0.0007260,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,a60,a90,none,a60,none,a60,none,none,none,none,a60,a30,none,none,none,a0,none, 0.00814006, 0.00670653, 0.00620472, 0.0062674, 0.0045405,buy
2021-04-07,a45,none,none,none,none,none,none,a30,a0,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a60,a30,none,none,none,a0,none, 0.00517641, 0.00474121, 0.00276507, 0.0031586, 0.0030297,buy
2021-04-08,a45,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,a60,a30,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.00361352, 0.00307428, 0.00364020, 0.0030582, 0.0030261,buy
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a90,a0,a90,a60,none,none,none,none,a60,a30,none,none,none,none,a60,a60,a30,none,a90,none,none,none, 0.00125932, 0.00069516, 0.00314787, 0.0017047, 0.0012353,buy
