Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-25,none,none,none,none,a180,a150,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.992083333333,338.787083333333,271.2725,-0.0031666,-0.0117018,-0.0084933,-0.0152346,-0.0024149,sell
2021-03-26,none,none,none,none,none,none,a150,a45,none,a45,none,154.750833333333,6.02875,148.722083333333,339.320416666667,339.3675,272.248333333333,-0.0009807,-0.0046655,-0.0003665,-0.0024070,-0.0023165,sell
2021-03-27,none,none,none,none,a150,a180,none,a45,none,a45,none,169.093333333333,7.0175,162.075833333333,339.672916666667,339.974166666667,273.247083333333,-0.0092386,-0.0052460,-0.0064459,-0.0087470,-0.0099449,sell
2021-03-28,none,none,none,none,none,none,a180,a45,none,a45,none,183.79125,8.00666666666667,175.784583333333,340.048333333333,340.60375,274.270416666667, 0.0035376, 0.0011987,-0.0046659, 0.0043574, 0.0029364,buy
2021-03-29,none,none,a0,none,a120,a150,none,a45,none,none,none,198.71375,8.995,189.71875,340.447083333333,341.25625,275.314166666667,-0.0063886,-0.0097626, 0.0035083,-0.0062880,-0.0101313,sell
2021-03-30,none,a30,a0,none,none,none,a150,none,none,none,none,213.71125,9.9825,203.72875,340.86875,341.9325,276.38, 0.0091595, 0.0108517, 0.0088926, 0.0113615, 0.0125459,buy
2021-03-31,none,a30,none,none,a90,a120,a150,none,none,none,none,228.63125,10.9704166666667,217.660833333333,341.31375,342.63125,277.469583333333,-0.0042543,-0.0025913,-0.0045556,-0.0033812, 0.0125861,sell
2021-04-02,none,none,none,none,a60,a90,a120,none,none,none,none,257.78875,12.9429166666667,244.845833333333,342.274583333333,344.102916666667,279.715833333333,-0.0239218,-0.0321177,-0.0179212,-0.0296851,-0.0356717,sell
2021-04-04,none,none,none,none,none,a60,a90,none,none,none,none,285.669166666667,14.9141666666667,270.755,343.329166666667,345.668333333333,282.0525,-0.0027810,-0.0043269,-0.0063779,-0.0057980,-0.0067137,sell
2021-04-07,none,none,none,none,a0,none,a60,none,none,none,a30,325.204583333333,17.8679166666667,307.336666666667,345.095416666667,348.200833333333,285.73875, 0.0046382, 0.0122324, 0.0057149, 0.0115055, 0.0116197,buy
2021-04-08,a90,a45,none,none,none,none,none,none,none,none,a30,337.895,18.8508333333333,319.044166666667,345.7325,349.095,287.015833333333,-0.0104734, 0.0028082,-0.0099231,-0.0089276,-0.0044641,sell
2021-04-09,a90,a45,none,none,none,a0,none,none,none,a60,none,350.388333333333,19.8333333333333,330.555,346.395,350.015,288.317083333333,-0.0102766,-0.0015698,-0.0134692,-0.0110816,-0.0063922,sell
2021-04-10,a90,a45,none,none,none,none,none,none,a30,a60,none,107.707916666667,20.81625,341.891666666667,347.080833333333,350.956666666667,289.637916666667,-0.0062390, 0.0018171,-0.0013170,-0.0095865,-0.0036220,sell
2021-04-11,a90,none,none,none,none,none,none,none,a30,a60,none,14.8695833333333,21.7979166666667,353.071666666667,347.789583333333,351.922916666667,290.985,-0.0005339, 0.0056325, 0.0022255,-0.0132786,-0.0003766,buy
2021-04-12,none,none,none,none,a60,none,a0,none,a30,none,none,26.8920833333333,22.7791666666667,49.1129166666667,348.52375,352.914583333333,292.35375, 0.0023748, 0.0035366,-0.0010334, 0.0047823,-0.0018162,buy
2021-04-14,none,none,none,none,a90,a60,none,a60,none,none,none,50.6304166666667,24.74,25.8904166666667,350.0625,354.968333333333,295.1625,-0.0124404,-0.0112228,-0.0120549,-0.0071569,-0.0090419,sell
2021-04-15,none,none,a30,none,a90,none,none,a60,none,none,none,62.4129166666666,25.7191666666667,36.69375,350.864583333333,356.02875,296.597916666667,-0.0072197,-0.0055418,-0.0035860, 0.0006297,-0.0036262,sell
2021-04-16,none,none,a30,none,none,none,none,a60,none,none,none,74.20375,26.6979166666667,47.5058333333333,351.687083333333,357.11,298.053333333333,-0.0143792,-0.0132478,-0.0139567,-0.0020357,-0.0128643,sell
2021-04-17,none,a60,none,none,a120,a90,none,none,none,none,none,86.065,27.67625,58.38875,352.527916666667,358.21,299.527083333333,-0.0109253,-0.0072151,-0.0174468,-0.0093692,-0.0027520,sell
2021-04-18,none,a60,none,none,none,none,a60,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,353.38625,359.325833333333,301.016666666667,-0.0041418,-0.0038605,-0.0175868,-0.0026017, 0.0009668,buy
2021-04-19,none,none,none,none,a150,a120,none,none,none,none,a45,110.294166666667,29.6316666666667,80.6625,354.259583333333,30.4583333333333,302.52125,-0.0185323,-0.0132706,-0.0200237,-0.0106700,-0.0154633,sell
2021-04-20,none,none,none,none,a150,none,a90,none,none,none,a45,122.825416666667,30.6070833333333,92.2183333333334,355.143333333333,1.60291666666667,304.035833333333, 0.0014436, 0.0143914, 0.0005784, 0.0082108, 0.0014137,buy
2021-04-21,none,none,none,none,none,a150,none,none,none,none,a45,135.7375,31.5841666666667,104.153333333333,356.035833333333,2.75333333333333,305.557083333333, 0.0168113, 0.0149443, 0.0145746, 0.0084056, 0.0130465,buy
2021-04-22,none,none,a45,none,a180,a150,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,356.932083333333,3.91041666666667,307.083333333333,-0.0026022,-0.0076144,-0.0078860,-0.0105488,-0.0028315,sell
2021-04-23,none,none,a45,none,none,none,a120,none,none,none,none,162.92375,33.5341666666667,129.389583333333,357.83,5.06708333333333,308.609166666667, 0.0183734, 0.0145581, 0.0193280, 0.0099389, 0.0177026,buy
2021-04-24,none,none,none,a0,a150,a180,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,358.72125,6.22125,310.13,-0.0002042,-0.0016876, 0.0044760,-0.0088410,-0.0005554,buy
2021-04-25,none,none,none,a0,none,none,a150,none,none,none,none,191.945,35.4816666666667,156.463333333333,344.605833333333,7.36416666666667,311.640833333333,-0.0032510,-0.0021600,-0.0022566,-0.0006422,-0.0012816,sell
2021-04-26,none,none,none,a0,a120,a150,none,none,a45,none,none,206.972083333333,36.4545833333333,170.5175,0.474166666666667,8.49375,313.136666666667, 0.0087644, 0.0076797, 0.0148666, 0.0087644, 0.0073858,buy
2021-04-27,none,none,none,a0,none,none,a180,none,a45,none,none,222.16,37.42625,184.73375,1.32375,9.605,314.612916666667, 0.0038578, 0.0045988, 0.0090676, 0.0048251, 0.0042280,buy
2021-04-28,none,none,none,none,a90,a120,none,none,a45,none,none,237.34375,38.3983333333333,198.945416666667,2.14875,10.6908333333333,316.063333333333, 0.0046385, 0.0046206, 0.0074557, 0.0046385, 0.0035033,buy
2021-04-29,none,none,a60,none,none,none,a150,none,none,none,none,252.36625,39.3704166666667,212.995833333333,2.94458333333333,11.7475,317.485, 0.0109568, 0.0096510, 0.0115409, 0.0158607, 0.0136965,buy
2021-04-30,none,none,a60,none,a60,a90,none,none,none,none,none,267.099583333333,40.3416666666667,226.757916666667,3.70375,12.7683333333333,318.869166666667, 0.0135936, 0.0146041, 0.0160640, 0.0151557, 0.0181148,buy
2021-05-02,none,a90,none,none,none,a60,a120,none,none,none,a60,295.415416666667,42.2820833333333,253.133333333333,5.1025,14.6908333333333,321.515833333333,-0.0017327,-0.0019324, 0.0026260, 0.0058338, 0.0056674,buy
2021-05-03,none,a90,none,none,none,none,none,none,none,none,a60,308.96125,43.2516666666667,265.709583333333,5.73458333333333,15.5845833333333,322.770833333333, 0.0006953,-0.0032695, 0.0034467, 0.0055181, 0.0068024,buy
2021-05-04,none,none,none,none,a0,none,a90,none,none,none,none,322.124583333333,44.2208333333333,277.90375,6.31416666666667,16.42625,323.97375, 0.0045545,-0.0008864,-0.0082319,-0.0082778,-0.0004202,sell
2021-05-05,none,none,none,none,a0,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,6.84125,17.2154166666667,325.122916666667, 0.0042674, 0.0064118, 0.0039130, 0.0083908, 0.0042301,buy
2021-05-06,none,none,none,none,none,a0,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,7.31125,17.9466666666667,326.214583333333,-0.0069755,-0.0106236,-0.0046455,-0.0046455,-0.0008665,sell
2021-05-07,none,none,none,none,none,none,a60,none,none,a90,none,179.802916666667,47.1275,312.675416666667,7.72541666666667,18.62375,327.250416666667,-0.0015549,-0.0032256,-0.0001181,-0.0034061, 0.0120887,sell
2021-05-08,none,none,none,none,none,none,none,none,none,a90,none,11.92625,48.0945833333333,323.831666666667,8.07916666666667,19.2408333333333,328.225,-0.0032014,-0.0007315, 0.0028901,-0.0020002, 0.0097747,sell
2021-05-09,none,none,none,none,a60,none,none,none,none,a90,none,23.9104166666667,49.0608333333333,334.849583333333,8.37166666666667,19.7970833333333,329.137916666667,-0.0067626,-0.0044907, 0.0019194,-0.0040532, 0.0033869,sell
2021-05-10,none,none,none,none,a60,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,8.6025,20.2875,329.9875,-0.0021530,-0.0027255,-0.0071978, 0.0053738,-0.0023397,sell
2021-05-11,none,none,none,none,none,a60,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,8.76791666666667,20.7170833333333,330.772916666667, 0.0012841,-0.0042165,-0.0043586, 0.0012841,-0.0009837,sell
2021-05-12,none,none,none,none,a90,none,a0,none,a60,none,none,59.40375,51.96,7.44375,8.86958333333333,21.08375,331.492916666667,-0.0058399,-0.0073709,-0.0118684,-0.0091310,-0.0076236,sell
2021-05-13,none,none,none,none,none,none,a0,none,a60,none,none,71.2025,52.9295833333333,18.2729166666667,8.90416666666667,21.3775,332.145416666667,-0.0103502,-0.0122817,-0.0153088,-0.0153800,-0.0153800,sell
2021-05-14,none,none,none,none,none,a90,none,none,a60,none,none,83.0508333333333,53.8904166666667,29.1604166666667,8.87333333333334,21.6141666666667,332.731666666667,-0.0149295,-0.0115547,-0.0187678,-0.0182026,-0.0185824,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,94.99375,54.86,40.13375,8.77458333333333,21.77375,333.25,-0.0005910,-0.0023039,-0.0000760,-0.0005342,-0.0008547,sell
2021-05-16,none,none,none,none,none,a120,none,none,none,none,none,107.08125,55.82,51.26125,8.6075,21.8745833333333,333.7,-0.0016528,-0.0091940,-0.0041091,-0.0008686,-0.0010123,sell
2021-05-17,none,none,none,none,a150,a120,none,none,none,none,none,119.373333333333,56.7870833333333,62.58625,8.36916666666667,21.8966666666667,334.0775,-0.0037891,-0.0060202, 0.0011951,-0.0023508,-0.0020082,sell
2021-05-18,none,none,none,none,none,none,a60,none,none,none,none,131.9325,57.75,74.1825,8.05875,21.85125,334.383333333333,-0.0041044,-0.0051819,-0.0006802,-0.0066263,-0.0058259,sell
2021-05-19,none,none,none,none,a180,a150,none,none,none,none,none,144.82,58.71,86.11,7.67791666666667,21.7366666666667,334.616666666667,-0.0019012,-0.0047908, 0.0020446,-0.0001129,-0.0025632,sell
2021-05-20,none,none,none,none,none,none,a90,a90,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,7.225,21.5475,334.77875,-0.0004968,-0.0014944,-0.0046248, 0.0078894,-0.0034120,sell
2021-05-21,none,none,a90,none,none,a180,a90,a90,none,none,none,171.778333333333,60.64,111.138333333333,6.69458333333333,21.2758333333333,334.861666666667, 0.0081102, 0.0026965,-0.0020668, 0.0077919, 0.0062695,buy
2021-05-22,none,none,a90,none,a150,none,none,a90,none,none,none,185.90125,61.6,124.30125,6.09166666666667,20.9379166666667,334.872083333333, 0.0100660, 0.0071702,-0.0009517, 0.0101885, 0.0058707,buy
2021-05-23,none,none,a90,none,none,a150,a120,none,none,none,none,200.435,62.56,137.875,5.41,20.5229166666667,334.804583333333,-0.0021100,-0.0086930,-0.0021755,-0.0021755, 0.0031378,buy
2021-05-24,none,none,a90,none,a120,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,4.65333333333334,20.03,334.659166666667,-0.0045881,-0.0050120,-0.0058545,-0.0046884,-0.0059183,sell
2021-05-25,none,none,a90,none,none,a120,a150,none,none,none,none,230.410416666667,64.48,165.930416666667,3.81541666666667,19.4579166666667,334.43375,-0.0039049,-0.0077956,-0.0070619,-0.0073010,-0.0041186,sell
2021-05-26,none,none,none,none,a90,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,2.90208333333333,18.8079166666667,334.132083333333,-0.0059852,-0.0076672,-0.0044643,-0.0076672,-0.0082428,sell
2021-05-27,none,none,none,none,none,a90,a180,none,none,none,a90,260.71125,66.4,194.31125,1.90958333333333,18.0795833333333,333.75, 0.0067144, 0.0066158, 0.0052537, 0.0032137, 0.0040498,buy
2021-05-28,none,none,none,a0,a60,none,none,none,none,none,a90,275.6075,67.36,208.2475,0.837500000000001,17.2716666666667,333.28875,-0.0153290,-0.0102658,-0.0170977,-0.0133679,-0.0133536,sell
2021-05-29,a120,none,none,a0,none,a60,a150,none,none,none,none,290.166666666667,68.32,221.846666666667,269.689166666667,16.3858333333333,332.75,-0.0015266, 0.0070556,-0.0055119,-0.0020519,-0.0035548,sell
2021-05-30,a120,none,none,a0,none,none,none,none,none,none,none,304.312916666667,69.28,235.032916666667,358.462916666667,15.4233333333333,332.13375,-0.0063858,-0.0035610,-0.0080486, 0.0000181,-0.0064689,sell
2021-05-31,a120,none,none,none,none,none,none,none,none,none,none,318.013333333333,70.2391666666667,247.774166666667,357.161666666667,14.3858333333333,331.442083333333,-0.0056391,-0.0035129,-0.0080486, 0.0002623,-0.0064689,sell
2021-06-01,a120,none,none,none,a0,none,a120,none,none,none,none,331.277916666667,71.19,260.087916666667,355.789583333333,13.285,330.677916666667,-0.0133897,-0.0119016,-0.0033935,-0.0097742,-0.0011455,sell
2021-06-03,none,none,a90,none,none,a0,a90,none,none,a120,none,266.662083333333,73.11,283.552083333333,352.840416666667,10.8604166666667,328.945416666667, 0.0018315, 0.0066062,-0.0031627,-0.0004025, 0.0038159,buy
2021-06-04,none,none,a90,none,none,none,none,none,none,a120,none,8.9025,74.07,294.8325,351.274166666667,9.55583333333333,327.98625,-0.0018294, 0.0030355,-0.0019885,-0.0000567, 0.0101067,sell
2021-06-05,none,none,a90,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,349.653333333333,8.20041666666667,326.971666666667,-0.0174915, 0.0011547,-0.0175562,-0.0179697, 0.0003343,sell
2021-06-06,none,none,a90,none,a60,none,a60,none,none,none,none,32.8245833333333,75.98,316.844583333333,347.984583333333,6.79833333333333,325.909166666667,-0.0106984,-0.0013060,-0.0103560,-0.0107307, 0.0025070,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,346.277916666667,5.3525,324.807916666667,-0.0174915, 0.0017176,-0.0175562,-0.0058246, 0.0002918,buy
2021-06-08,none,none,none,none,a90,a60,none,none,none,none,none,56.41875,77.9,338.51875,344.539166666667,3.87416666666667,323.674583333333, 0.0089950, 0.0089826, 0.0082767, 0.0073411, 0.0104384,buy
2021-06-09,none,none,none,none,a90,none,none,none,none,none,none,68.22625,78.85,349.37625,342.776666666667,2.38208333333333,322.516666666667,-0.0081827,-0.0142631,-0.0143299,-0.0084708,-0.0098126,sell
2021-06-10,none,none,none,none,none,a90,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,341.000833333333,0.865833333333333,321.344583333333, 0.0007947, 0.0024007,-0.0042381, 0.0030209, 0.0020508,buy
2021-06-11,none,none,none,none,a120,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,339.220416666667,329.3475,320.168333333333, 0.0022576, 0.0070952, 0.0077501, 0.0035708, 0.0041437,buy
2021-06-12,none,none,none,none,none,none,a0,none,a90,none,none,104.180416666667,81.72,22.4604166666667,337.4475,357.841666666667,318.998333333333,-0.0147463,-0.0135680,-0.0029072,-0.0124292,-0.0188905,sell
2021-06-13,none,none,none,none,a150,a120,none,none,a90,none,none,116.4575,82.68,33.7775,335.688333333333,356.34125,317.84125, 0.0110201,-0.0019315,-0.0004816, 0.0131797, 0.0088735,sell
2021-06-14,none,none,none,none,a150,none,none,none,a90,none,none,128.93375,83.6325,45.30125,333.954166666667,354.872916666667,316.709583333333, 0.0072599,-0.0010924,-0.0048808, 0.0091860, 0.0035191,sell
2021-06-15,none,none,none,none,none,a150,none,none,a90,a135,none,141.645,84.59,57.055,332.2525,353.4325,315.609583333333, 0.0023193, 0.0029878, 0.0042378, 0.0111376, 0.0055447,buy
2021-06-16,none,none,none,a30,a180,none,none,none,none,a135,none,154.624166666667,85.54375,69.0804166666667,330.590416666667,352.035,314.54875, 0.0102328, 0.0097666, 0.0019620, 0.0121038, 0.0061993,buy
2021-06-17,none,none,none,a30,none,a180,a60,none,none,a135,none,167.902916666667,86.5,81.4029166666667,328.97875,350.68375,313.536666666667, 0.0056875, 0.0104176, 0.0082291, 0.0152079, 0.0112332,buy
2021-06-18,none,none,none,none,a150,none,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,327.4225,349.39125,312.58, 0.0185177, 0.0149301, 0.0168275, 0.0117538, 0.0195427,buy
2021-06-19,none,none,none,none,none,a150,a90,none,none,none,none,195.453333333333,88.41,107.043333333333,325.927083333333,348.15625,311.684583333333,-0.0064685,-0.0061067,-0.0091981, 0.0040310,-0.0120590,sell
2021-06-20,none,none,none,none,a120,a150,none,none,none,none,a120,209.733333333333,89.3608333333333,120.3725,324.4975,346.99125,310.853333333333,-0.0033292,-0.0033890,-0.0045500,-0.0064264,-0.0073999,sell
2021-06-21,none,none,none,none,none,none,none,none,none,none,a120,224.311666666667,90.3175,133.994166666667,323.137916666667,345.890833333333,310.09125,-0.0053567,-0.0061742,-0.0061742,-0.0005122,-0.0061929,sell
2021-06-22,none,none,none,none,a90,a120,a120,a120,none,none,a120,239.12125,91.27,147.85125,321.852083333333,344.868333333333,309.40375, 0.0038779, 0.0038847, 0.0037654, 0.0046602, 0.0110772,buy
2021-06-23,a135,none,none,none,none,none,none,a120,none,none,none,254.063333333333,92.22375,161.839583333333,320.6425,343.919166666667,308.79,-0.0026303, 0.0047717,-0.0012766, 0.0012498,-0.0004071,sell
2021-06-24,a135,none,none,none,a60,a90,a150,a120,none,none,none,269.0125,93.1791666666667,175.833333333333,319.509166666667,343.045416666667,308.253333333333,-0.0028581, 0.0031114, 0.0018126, 0.0049263,-0.0150370,sell
2021-06-25,a135,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,318.456666666667,342.25625,307.796666666667, 0.0147420, 0.0184325, 0.0136625, 0.0104550, 0.0127338,buy
2021-06-26,a135,none,none,none,none,a60,a180,none,none,none,none,298.4025,95.0845833333334,203.317916666667,317.484166666667,341.542083333333,307.418333333333, 0.0090005, 0.0119914, 0.0101717, 0.0086232, 0.0070713,buy
2021-06-28,none,none,none,a45,a0,none,a150,none,none,a150,none,326.407916666667,96.99,229.417916666667,315.776666666667,340.35625,306.899583333333, 0.0026732, 0.0059653, 0.0049074, 0.0050629, 0.0048791,buy
2021-06-29,none,none,none,a45,none,none,none,none,none,a150,none,339.76375,97.9445833333334,241.819166666667,315.044583333333,339.88125,306.76, 0.0020817, 0.0056950, 0.0041112, 0.0041112, 0.0045932,buy
