Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-09-01,0,0,3,3,2,2,1,1,2,2,4,3,3,2,3,4,0,3,4,3,2,1,4,6,6,4,1,4,3,1,1,1,0,1,2,1,0,0,0,1,1,0,1,1,2,1,0,0.77872,0.7478,1,1,1,buy
2020-09-02,1,2,3,4,1,1,0,0,2,1,1,2,4,5,3,1,1,4,2,6,0,2,3,3,7,5,2,4,2,0,2,3,0,2,2,1,1,1,2,0,0,2,0,0,1,2,1,0.07567,0.2369,0,0,0,sell
2020-09-03,1,1,3,3,0,2,0,1,2,2,2,3,2,1,3,1,0,6,1,6,1,3,3,1,5,4,2,5,2,0,2,1,1,0,1,1,0,0,1,0,0,1,1,0,3,0,0,0.10627,0.0500,0,0,0,sell
2020-09-04,0,2,2,3,0,2,1,1,1,1,1,2,1,0,1,3,4,3,1,3,0,1,3,2,4,3,4,6,1,1,2,2,1,2,2,3,2,0,2,1,1,2,0,1,3,1,0,0.23286,0.2522,0,0,0,sell
2020-09-05,0,2,1,1,2,2,2,1,0,1,2,1,1,0,2,1,4,4,1,4,2,3,4,2,2,3,3,1,2,0,2,2,2,0,1,3,2,1,1,0,0,1,1,0,3,0,1,0.36278,0.0653,0,0,0,sell
2020-09-06,1,4,1,2,2,1,2,0,0,0,2,2,2,1,2,0,2,3,1,4,3,4,4,1,2,3,2,1,2,1,1,0,2,0,2,2,1,0,0,1,1,0,0,1,4,0,0,0.04861,0.0153,0,0,0,sell
2020-09-07,1,3,3,3,4,0,1,0,0,0,2,2,2,1,2,1,4,0,3,2,2,3,5,1,1,4,2,3,3,0,3,3,0,2,2,4,2,1,1,1,2,1,0,2,1,1,2,0.92568,0.8496,1,1,1,buy
2020-09-08,0,1,4,3,3,1,2,0,0,2,2,1,1,0,2,2,3,0,4,2,1,4,4,1,1,5,1,2,2,0,2,4,1,1,0,3,0,1,0,2,2,0,1,2,2,0,1,0.97294,0.9847,1,1,1,buy
2020-09-09,0,3,2,4,2,0,0,2,1,1,1,3,2,1,1,1,3,0,4,4,1,5,3,1,1,2,2,2,2,0,2,4,0,2,1,4,0,1,1,3,2,1,0,2,1,1,1,0.89012,0.7843,1,1,1,buy
2020-09-10,1,3,1,1,3,3,2,2,2,0,1,4,4,2,0,0,1,2,4,3,1,5,3,4,2,2,2,3,3,0,2,3,1,2,0,3,1,2,0,1,1,0,1,1,1,1,2,0.61361,0.4542,1,1,1,buy
2020-09-11,1,4,1,1,0,2,2,6,2,1,1,3,2,1,1,1,1,1,3,2,2,5,3,3,3,1,3,3,3,0,2,2,1,1,1,1,0,1,0,2,1,0,0,1,2,1,0,0.86667,0.7843,1,1,1,buy
2020-09-12,0,3,2,1,1,1,1,4,3,0,0,2,1,0,2,4,2,1,2,4,2,5,2,3,1,3,3,3,0,1,1,1,3,1,1,4,1,2,2,0,0,2,1,0,1,2,1,0.40932,0.6911,1,1,1,buy
2020-09-13,0,2,2,2,2,2,2,2,3,1,1,2,2,1,1,3,2,2,1,2,2,5,4,3,2,5,3,5,0,0,3,1,1,1,1,5,1,1,1,1,1,1,2,1,2,1,0,0.68094,0.6699,1,1,1,buy
2020-09-14,1,3,1,3,2,2,4,4,0,0,1,3,4,1,1,1,0,2,4,3,1,5,4,3,2,3,4,3,1,0,3,2,1,1,1,3,2,0,2,0,0,2,1,0,1,2,1,0.33778,0.1432,0,0,0,sell
2020-09-15,0,3,4,3,4,4,5,2,0,1,0,1,3,1,1,1,0,3,3,3,2,5,3,5,5,4,2,4,0,0,1,2,1,0,2,4,1,1,1,0,0,1,2,0,2,1,1,0.15000,0.0153,0,0,0,sell
2020-09-16,0,2,4,6,3,0,3,1,1,2,2,2,1,0,0,1,1,4,4,3,3,4,4,3,3,3,0,4,2,0,3,3,2,0,2,2,1,0,2,1,1,2,0,1,1,1,2,0.29695,0.1504,0,0,0,sell
2020-09-17,1,2,5,2,3,2,3,1,1,1,1,2,1,1,0,0,1,6,4,4,1,5,2,3,2,3,1,4,4,1,1,1,1,2,1,2,1,2,1,0,0,1,1,0,2,0,1,0.33572,0.2869,0,0,0,sell
2020-09-18,1,4,1,1,2,4,4,5,0,0,0,1,0,2,1,1,1,4,4,3,1,6,3,2,3,3,0,5,2,1,1,3,2,2,0,5,2,1,2,1,1,2,0,1,1,1,2,0.91583,0.5458,0,1,0,buy
2020-09-19,1,0,2,2,2,3,1,4,1,1,1,1,0,2,1,1,2,5,3,2,1,6,2,4,4,2,2,3,1,2,1,0,0,3,0,2,1,2,0,0,0,0,2,0,3,0,0,0.35635,0.2589,0,0,0,sell
2020-09-20,0,0,1,2,2,3,1,3,1,0,3,3,2,3,1,3,3,3,4,2,0,6,3,3,4,4,4,2,2,1,3,2,1,2,2,2,2,0,1,1,1,1,1,1,2,1,2,0.15718,0.0000,0,0,0,sell
2020-09-21,0,1,2,0,3,5,4,3,0,2,3,2,1,4,5,0,0,4,4,6,3,4,5,4,4,3,3,1,2,1,1,1,0,2,2,1,0,2,0,0,0,0,2,0,3,0,1,0.25008,0.1657,0,0,0,sell
2020-09-22,0,1,1,1,3,3,3,1,0,1,3,5,4,3,1,1,0,3,5,3,3,4,2,6,5,1,2,3,0,0,2,3,0,2,2,2,1,1,1,1,1,1,0,1,2,1,1,0.51997,0.4958,1,0,0,sell
2020-09-23,1,0,3,1,2,2,3,0,2,3,3,2,0,1,2,0,3,4,3,3,2,5,2,3,6,2,3,2,1,0,1,0,0,3,2,0,0,2,0,0,0,0,1,0,2,0,1,0.10627,0.0931,0,0,0,sell
2020-09-24,0,1,2,1,3,2,3,1,1,0,1,1,0,0,1,2,3,3,1,3,1,5,2,2,3,2,2,2,2,1,1,2,0,2,3,2,0,1,1,2,2,1,1,2,0,1,0,0.54207,0.5305,0,0,0,sell
2020-09-25,3,5,1,0,3,4,5,1,1,1,1,1,0,1,2,0,3,3,4,4,1,5,4,2,4,3,2,3,3,1,0,2,1,1,1,3,1,1,0,1,1,0,2,1,1,0,1,0.91583,0.7996,1,1,1,buy
2020-09-26,1,3,2,1,3,1,3,2,0,0,2,3,2,1,1,0,3,4,3,3,1,5,3,1,3,5,2,4,2,1,0,2,0,2,1,4,0,0,0,2,2,0,1,2,2,1,0,0.85000,0.9847,1,1,1,buy
2020-09-27,0,4,3,2,2,2,2,1,0,3,2,2,1,1,2,1,4,2,4,3,1,5,4,3,3,5,2,4,0,1,1,3,0,3,1,3,1,1,1,1,1,1,2,1,1,1,1,0.51559,0.7064,1,1,1,buy
2020-09-28,0,3,5,1,3,2,1,1,1,2,4,4,1,2,4,1,2,1,5,4,1,2,4,5,5,5,3,3,1,2,1,1,1,1,1,1,0,0,0,2,2,0,1,2,1,0,0,0.22921,0.1585,0,0,0,sell
2020-09-29,0,3,3,2,2,2,1,4,0,0,1,4,4,5,4,1,2,1,5,5,1,3,4,5,5,5,4,1,1,1,2,0,1,2,1,0,1,0,1,1,1,1,0,1,0,1,0,0.34612,0.2522,1,0,0,sell
2020-09-30,1,2,2,2,2,3,1,5,0,1,2,3,1,3,4,1,2,3,2,5,2,5,3,4,5,3,2,4,3,1,2,2,2,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0.58655,0.2369,1,0,0,sell
2020-10-01,0,3,1,1,3,3,1,2,1,1,2,2,0,1,1,5,4,1,3,0,3,4,4,4,3,3,2,4,2,2,1,2,2,2,1,0,0,0,0,2,2,0,0,2,2,2,0,0.89012,0.6199,1,0,1,buy
2020-10-02,0,1,2,2,2,1,1,3,1,2,1,1,0,0,2,3,3,3,2,0,2,5,3,4,4,3,2,2,1,1,1,2,3,0,1,3,1,1,1,1,1,1,1,1,1,1,1,0.07432,0.0000,0,0,0,sell
2020-10-03,1,4,3,3,2,1,0,3,0,0,2,2,2,1,2,2,1,4,3,1,0,7,4,5,5,4,2,1,1,1,1,1,2,0,1,2,0,0,1,1,1,1,0,1,2,1,0,0.23985,0.3454,0,0,0,sell
2020-10-04,1,4,1,3,2,2,2,0,1,0,2,2,3,2,1,2,1,2,2,0,1,3,6,3,5,5,3,3,0,0,3,1,1,1,2,3,2,0,2,1,1,2,0,1,0,2,0,0.23770,0.0653,0,0,0,sell
2020-10-05,0,2,4,3,3,1,3,1,1,2,2,1,1,0,2,3,0,2,3,1,1,3,5,2,4,6,3,2,1,0,3,3,2,0,1,2,1,1,1,1,1,1,2,1,0,1,1,0.50519,0.1085,1,1,1,buy
2020-10-06,0,1,1,6,0,1,4,2,1,1,2,2,2,0,1,4,1,3,2,3,3,4,3,3,3,5,2,3,1,0,3,3,1,1,2,3,1,0,1,2,2,1,1,2,1,2,0,0.55192,0.4958,0,0,0,sell
2020-10-07,1,1,2,4,4,3,3,0,2,1,2,2,2,1,2,2,2,2,4,3,2,4,4,5,3,3,2,5,1,0,3,5,1,1,1,1,2,1,1,1,1,1,2,1,0,1,1,0.08281,0.0931,0,0,0,sell
2020-10-08,1,2,1,4,0,2,5,3,2,0,1,1,2,1,2,4,0,1,2,3,1,3,4,6,3,3,2,4,1,0,2,4,0,0,2,2,1,0,0,1,1,1,2,1,1,1,1,0.05710,0.0931,0,0,0,sell
2020-10-09,0,2,3,3,0,1,1,4,1,0,0,1,1,1,3,3,1,3,1,4,1,2,3,4,1,4,3,3,2,1,0,4,1,0,1,3,1,0,2,0,0,2,1,0,0,3,1,0.94290,0.9847,1,1,1,buy
2020-10-10,0,2,3,3,1,2,1,2,4,1,1,2,1,1,2,2,2,4,2,3,1,2,3,4,2,5,3,5,4,1,1,3,2,0,1,3,0,2,1,0,0,1,2,0,1,2,2,0.60662,0.5473,0,1,0,buy
2020-10-11,0,3,2,3,2,1,0,4,1,1,2,4,1,1,2,2,2,4,2,2,2,3,5,3,1,5,3,5,4,1,2,5,1,0,1,4,0,1,3,1,1,3,1,1,0,2,1,0.99151,1.0000,1,1,1,buy
2020-10-12,0,2,4,1,2,5,4,4,2,0,0,2,0,1,4,2,2,3,4,3,2,4,4,5,5,4,2,4,1,1,1,3,0,1,2,2,1,2,2,0,0,2,2,0,0,0,1,0.18908,0.2435,0,0,0,sell
2020-10-13,0,2,3,5,2,2,0,3,1,0,1,3,1,1,4,4,1,3,2,3,2,2,4,5,5,5,5,2,1,1,2,4,1,1,3,1,1,1,2,1,1,2,2,1,1,1,0,0.73524,0.8415,1,1,1,buy
2020-10-14,1,1,5,2,2,1,1,2,2,1,2,2,1,1,4,2,2,5,2,6,3,1,5,4,3,5,4,2,2,0,3,3,1,2,4,1,2,2,3,0,0,3,3,0,0,0,1,0.05710,0.2869,0,0,0,sell
2020-10-15,0,4,2,1,3,1,1,3,1,2,2,2,1,0,1,3,2,3,2,5,4,3,3,4,3,4,1,3,0,0,2,3,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,0.03555,0.0153,0,0,0,sell
2020-10-16,1,2,2,0,3,1,2,2,2,3,2,2,0,0,2,2,0,6,2,3,1,5,2,4,3,4,2,3,3,1,2,1,1,2,1,4,1,2,2,0,0,2,3,0,0,0,2,0.29052,0.2157,0,0,0,sell
2020-10-17,1,0,2,2,1,1,0,2,3,1,1,3,2,3,1,3,3,4,4,3,1,4,2,4,3,5,1,2,4,1,2,3,2,1,1,2,0,2,1,1,1,1,1,1,1,2,1,0.73524,0.8415,1,1,1,buy
2020-10-18,1,0,2,0,3,3,2,1,2,3,2,1,0,2,4,3,0,2,4,5,1,4,3,3,3,3,2,1,2,1,2,1,1,2,2,2,1,3,2,0,0,1,1,0,0,1,2,0.48003,0.0653,1,1,1,buy
2020-10-19,0,1,1,2,2,2,2,3,2,3,2,3,5,4,1,3,1,2,6,4,1,4,3,4,4,1,5,4,3,0,1,2,1,2,2,1,0,2,0,1,1,0,1,1,1,2,0,0.52485,0.4527,1,0,0,sell
2020-10-20,1,0,3,2,1,1,1,1,3,4,5,3,5,1,0,2,2,6,6,4,3,3,3,5,5,3,3,3,3,0,0,2,1,4,3,1,1,3,1,0,0,1,2,0,1,1,1,0.40932,0.6546,0,1,1,buy
2020-10-21,0,2,3,3,0,0,1,1,1,2,1,0,2,1,2,3,3,3,4,3,2,3,2,1,2,2,3,4,2,0,1,1,1,1,3,3,0,1,0,1,1,0,1,1,2,2,1,0.28711,0.1085,0,0,1,sell
2020-10-22,2,0,4,2,0,1,2,2,1,2,1,0,2,1,1,3,3,4,4,3,1,2,5,2,2,4,3,3,2,2,0,0,2,1,2,3,1,2,1,0,0,1,2,0,1,0,2,0.40496,0.2936,0,0,0,sell
2020-10-23,2,1,3,4,1,1,1,0,0,2,2,2,3,2,0,2,5,5,3,3,2,4,5,3,3,7,2,2,2,1,1,0,1,1,0,4,0,1,0,2,1,0,0,1,2,0,1,0.19044,0.1657,0,0,0,sell
2020-10-24,1,2,1,5,1,0,0,1,0,3,3,2,1,2,1,1,6,3,3,3,2,6,1,2,3,3,3,3,4,3,1,1,3,2,1,1,1,1,1,1,2,1,0,2,0,1,2,0.51559,0.5473,1,1,1,buy
2020-10-25,1,0,3,2,1,1,1,1,0,5,5,2,1,3,2,1,5,0,4,4,1,4,1,5,4,3,2,2,4,2,4,0,3,1,0,2,0,2,0,2,2,0,1,2,2,0,1,0.74504,0.8415,1,1,1,buy
2020-10-26,1,1,3,2,0,0,1,2,0,1,4,4,4,4,1,1,6,0,4,4,1,3,1,5,6,4,3,1,3,3,4,0,3,2,2,1,0,1,1,3,3,1,0,3,1,1,1,0.43087,0.4695,1,0,1,buy
2020-10-27,1,0,0,3,1,0,0,1,0,3,1,0,1,4,3,0,6,2,2,2,2,3,1,4,4,3,2,2,1,1,4,1,2,0,1,2,1,2,0,1,1,0,1,1,2,0,2,0.03555,0.2435,0,0,0,sell
2020-10-28,0,1,0,2,3,2,1,2,1,3,2,1,2,1,1,3,5,0,2,1,4,2,2,1,4,4,3,5,2,0,2,1,1,2,1,2,0,1,0,2,1,0,0,1,3,0,1,0.91719,0.5458,0,0,1,buy
2020-10-29,1,0,0,1,1,1,1,3,1,3,1,0,1,0,0,3,7,2,4,2,1,2,2,1,5,2,4,3,0,1,0,2,1,1,1,5,1,1,1,1,1,1,0,1,1,1,2,0.54342,0.4527,0,1,1,buy
2020-10-30,0,1,1,1,1,0,1,2,2,2,2,1,1,1,1,1,3,4,2,1,1,4,4,1,4,3,1,2,2,0,0,4,1,1,0,3,0,1,0,1,1,0,1,1,2,1,1,0.66222,0.7064,1,1,1,buy
2020-10-31,1,4,0,2,2,1,1,1,2,1,1,1,3,2,0,2,3,1,2,1,0,3,5,2,4,3,2,3,3,1,1,3,1,2,1,3,0,0,1,2,2,1,0,2,1,2,1,0.37616,0.5042,1,1,1,buy
2020-11-01,0,1,3,2,2,2,2,1,1,2,3,2,1,0,1,2,1,1,2,3,3,2,5,2,3,4,1,1,1,0,1,4,1,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0.74992,0.7996,1,1,1,buy
2020-11-02,0,2,2,2,2,2,3,3,1,0,1,2,1,1,0,3,2,1,3,4,2,4,1,2,3,3,3,2,1,0,1,2,0,1,1,3,0,0,1,1,1,1,0,1,1,1,1,0.08417,0.0153,0,0,0,sell
2020-11-03,0,2,1,4,5,2,2,1,0,1,1,2,0,1,1,3,2,2,4,3,1,4,0,4,4,2,3,4,1,0,1,2,1,1,2,2,1,0,2,0,0,2,0,0,0,2,2,0.23286,0.0931,0,0,0,sell
2020-11-04,1,4,1,1,3,4,4,2,1,0,0,2,1,1,0,4,1,2,4,2,1,4,1,4,6,3,2,4,1,0,2,2,1,0,1,2,1,1,1,0,0,1,1,0,1,1,1,0.26989,0.2522,0,0,0,sell
2020-11-05,0,4,1,0,2,2,3,5,0,0,1,1,0,1,1,2,2,2,2,3,1,3,1,2,5,4,1,4,1,0,4,1,2,0,2,4,1,0,3,1,1,3,0,1,0,2,1,0.40082,0.4542,1,1,1,buy
2020-11-06,0,3,2,0,1,2,2,1,3,1,1,0,0,0,0,3,2,3,1,2,2,1,2,2,5,5,1,2,1,1,3,0,1,0,0,4,3,1,1,0,0,1,1,0,0,0,2,0.86857,0.9347,1,1,1,buy
2020-11-07,0,3,0,2,2,1,2,0,1,0,2,1,1,0,0,2,3,3,0,2,2,2,4,0,5,3,1,3,1,0,2,1,1,0,1,7,3,0,1,1,1,1,0,1,2,0,2,0.16337,0.1085,0,0,0,sell
2020-11-08,0,2,3,0,2,4,6,3,1,0,1,0,0,2,2,2,2,3,3,3,2,5,3,3,6,2,1,3,2,0,2,2,1,1,2,6,3,1,2,0,0,2,1,0,1,1,3,0.66936,0.6977,0,1,1,buy
2020-11-09,0,2,2,2,4,4,3,1,1,0,1,1,1,2,2,2,2,1,3,3,1,4,3,2,6,3,2,1,3,0,1,1,1,1,2,5,2,1,0,1,1,0,0,1,2,0,3,0.86857,0.8415,1,1,1,buy
2020-11-10,0,1,2,3,1,2,2,1,2,1,1,2,1,2,1,1,2,2,1,4,3,4,2,1,2,3,2,2,3,0,2,2,0,2,2,4,2,2,1,0,0,1,0,0,1,1,4,0.77079,0.8915,1,1,1,buy
2020-11-11,0,1,4,1,2,2,1,2,2,3,1,1,1,2,1,0,4,2,2,4,3,3,3,2,2,4,4,3,0,1,1,2,0,2,1,4,1,2,0,1,1,0,1,1,2,0,2,0.91719,0.9847,1,1,1,buy
2020-11-12,1,4,1,1,1,4,2,3,1,3,1,1,1,1,2,1,3,0,3,2,0,6,2,3,2,3,5,4,1,4,2,0,2,1,0,6,2,3,1,1,1,1,1,1,0,1,3,0.73524,0.8415,1,1,1,buy
2020-11-13,2,0,2,2,2,3,0,4,0,3,0,0,0,2,4,0,5,3,4,3,1,5,3,4,2,5,2,2,1,4,2,0,2,2,0,3,1,1,0,2,2,0,3,2,1,0,1,0.66428,0.8568,0,1,1,buy
2020-11-14,1,0,2,4,3,3,1,2,1,3,1,1,2,0,3,3,6,2,5,6,1,3,6,5,3,7,1,1,0,2,2,1,1,2,2,3,2,1,1,1,1,1,2,1,0,1,2,0.59678,0.2435,1,0,0,sell
2020-11-15,1,1,2,3,3,2,3,3,1,5,1,1,1,3,6,0,5,2,6,4,1,4,7,5,4,4,2,3,3,3,1,1,1,2,1,3,1,0,0,2,2,0,3,2,1,0,1,0.72837,0.7411,1,1,1,buy
2020-11-16,1,1,2,1,2,1,2,1,2,2,4,4,5,2,3,0,3,3,6,2,3,3,4,5,6,3,1,4,2,0,1,1,0,3,2,2,2,1,1,0,0,1,1,0,0,1,2,0.20580,0.0931,0,0,0,sell
2020-11-17,1,1,0,2,1,0,1,1,2,5,2,0,2,1,3,0,4,4,4,1,2,3,3,2,6,2,3,3,1,0,1,1,0,2,2,2,1,0,0,1,1,0,1,1,1,1,1,0.62210,0.7843,1,1,1,buy
2020-11-18,0,0,1,0,1,0,3,2,1,1,0,2,1,1,3,4,4,3,3,2,1,3,3,1,4,1,4,3,2,2,0,1,1,1,0,3,2,0,1,0,0,1,0,0,0,2,2,0.58991,0.6127,1,1,1,buy
2020-11-19,3,1,0,0,1,1,3,1,0,2,1,2,1,2,3,3,5,2,3,2,2,3,4,2,4,4,3,2,2,1,0,1,0,0,3,5,1,1,1,0,0,1,1,0,3,1,1,0.22301,0.1504,0,0,0,sell
2020-11-20,0,1,0,2,1,0,1,2,0,1,2,3,2,2,2,4,3,3,2,4,2,3,3,1,3,6,2,2,1,1,1,1,0,2,3,6,3,0,2,1,1,2,0,1,2,1,1,0.23985,0.1504,0,0,0,sell
2020-11-21,0,1,1,1,1,1,1,2,0,5,2,0,0,3,3,3,4,2,3,5,2,1,3,3,5,3,2,3,0,0,2,0,0,1,2,5,2,1,1,0,0,1,1,0,2,0,2,0.64539,0.5974,1,1,0,buy
2020-11-22,0,2,2,2,1,1,0,1,0,2,5,4,3,2,1,2,4,1,4,5,1,2,3,5,5,4,2,1,1,2,2,0,1,2,3,3,2,0,0,1,2,0,0,2,3,1,2,0.65388,0.7131,1,1,1,buy
2020-11-23,1,1,2,3,1,1,1,1,0,2,2,0,3,7,1,1,5,2,5,4,1,3,3,4,4,4,2,3,1,1,3,2,1,3,3,2,1,2,1,2,2,1,1,2,0,0,3,0.30718,0.2157,0,0,0,sell
2020-11-24,0,1,2,4,1,3,1,2,0,2,1,1,2,2,3,1,5,2,4,3,1,2,5,4,2,4,2,4,2,1,1,2,1,4,2,2,0,1,0,3,3,0,0,3,1,0,2,0.63852,0.6127,1,1,1,buy
2020-11-25,1,2,2,3,2,2,2,2,0,3,0,0,1,2,0,4,6,0,5,3,2,3,3,4,2,3,2,2,3,3,1,1,1,2,1,4,1,1,1,2,2,1,1,2,0,1,1,0.23150,0.1504,0,0,0,sell
2020-11-26,1,1,1,2,3,2,2,2,1,4,1,1,1,2,2,0,6,3,5,3,3,5,3,2,5,3,3,2,1,1,0,2,1,1,0,3,0,1,0,1,1,0,2,1,0,0,2,0.30718,0.3954,0,0,0,sell
2020-11-27,1,4,0,2,2,3,4,2,2,3,0,2,3,4,2,0,4,1,5,2,2,5,6,2,5,3,4,4,1,2,0,1,1,1,1,3,0,0,0,2,1,0,1,1,1,2,1,0.47755,0.7565,0,0,0,sell
2020-11-28,0,3,1,0,2,2,2,2,1,4,2,2,1,3,3,0,3,0,4,4,0,4,4,3,4,3,3,2,0,0,2,2,1,0,1,2,1,1,1,0,0,1,1,0,0,1,2,0.47135,0.2157,0,0,0,sell
2020-11-29,0,0,3,0,0,2,2,3,2,3,1,2,2,1,2,2,3,0,3,3,1,2,2,3,5,4,1,3,1,0,2,2,1,1,1,2,0,0,0,1,1,1,1,1,1,2,1,0.42044,0.3454,0,0,0,sell
2020-11-30,0,0,0,3,1,2,2,2,1,2,1,1,2,2,3,1,3,0,4,3,0,2,1,4,4,1,1,4,2,0,2,2,0,1,3,3,1,0,2,1,0,2,0,0,1,3,1,0.40082,0.5042,1,1,1,buy
2020-12-01,1,0,0,1,5,4,3,3,1,1,1,2,3,2,2,3,2,1,5,3,2,2,3,5,5,3,0,5,2,0,3,2,1,0,2,2,1,2,1,0,0,1,1,0,1,1,2,0.31207,0.7843,0,0,1,sell
2020-12-02,0,1,0,2,2,4,7,6,0,1,1,0,2,2,2,3,3,0,6,4,3,2,2,5,5,2,3,3,1,0,4,1,1,1,4,3,1,1,2,1,1,2,0,1,2,2,1,0.12293,0.0500,0,0,0,sell
2020-12-03,0,1,2,2,3,2,3,3,1,2,1,1,2,1,0,3,2,1,3,3,1,3,3,3,4,4,2,3,1,1,2,3,3,2,2,3,3,2,2,1,1,2,1,1,0,0,3,0.56913,0.6546,0,0,0,sell
2020-12-04,0,3,2,4,3,1,2,0,3,1,2,2,3,2,0,2,3,1,5,4,1,4,4,3,4,3,1,4,1,0,0,3,2,2,2,4,1,1,1,2,2,1,0,2,1,0,2,0.36767,0.3023,0,1,0,sell
2020-12-05,0,2,5,2,2,3,2,3,0,1,0,1,4,3,1,2,2,2,5,3,1,5,3,4,5,2,1,5,1,0,1,3,2,3,2,2,2,2,2,1,0,2,0,0,0,1,3,0.23985,0.0500,0,0,0,sell
2020-12-06,0,4,4,1,3,7,4,3,0,2,0,1,2,2,2,2,3,1,6,3,1,6,4,5,7,3,1,3,2,0,1,2,1,2,2,2,1,3,0,0,0,0,1,0,1,1,3,0.92433,0.9500,1,1,1,buy
2020-12-07,0,2,3,4,4,3,0,0,0,2,1,2,2,2,1,2,3,3,5,3,1,3,4,4,5,3,2,3,1,1,3,3,2,2,2,1,2,2,1,1,1,1,1,1,0,2,2,0.36484,0.2435,0,0,0,sell
2020-12-08,0,0,5,2,1,3,1,1,1,2,1,2,2,2,3,1,5,4,4,5,2,3,3,4,5,4,2,2,2,1,3,0,1,4,2,1,0,3,1,0,0,1,2,0,1,1,3,0.20766,0.1085,0,0,0,sell
2020-12-09,1,3,3,0,2,2,3,2,1,2,1,4,3,1,3,3,3,1,4,2,2,4,5,4,4,5,1,4,3,1,1,3,2,3,2,2,2,2,2,1,1,2,1,1,0,1,1,0.15849,0.1585,0,0,0,sell
2020-12-10,1,2,3,0,3,1,2,1,2,2,2,4,3,3,5,0,2,4,5,3,3,5,4,4,5,4,2,2,3,2,0,1,1,3,2,1,1,3,1,0,0,1,2,0,0,0,2,0.36997,0.0653,0,1,0,sell
2020-12-11,1,0,2,3,3,0,1,2,2,1,6,6,5,2,2,1,5,3,6,3,3,3,5,6,5,6,4,4,0,1,1,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,0.76714,0.6046,1,1,1,buy
2020-12-12,2,0,3,1,3,2,3,2,1,4,4,2,1,0,6,3,2,1,6,5,1,3,6,4,5,4,2,3,1,1,1,1,1,3,2,0,1,3,0,0,0,0,3,0,0,0,2,0.25627,0.6127,1,1,1,buy
2020-12-13,3,1,3,2,2,1,1,4,2,2,3,4,2,3,5,0,2,1,7,4,0,3,5,5,7,3,0,6,1,0,1,2,1,4,4,1,0,2,1,1,1,1,2,1,2,1,1,0.40082,0.5195,1,1,1,buy
2020-12-14,4,0,4,3,2,0,0,2,2,4,6,5,2,0,3,0,3,2,8,4,1,3,4,5,7,3,1,5,1,0,0,2,1,4,3,0,1,3,0,0,0,0,4,0,1,0,1,0.51997,0.5305,1,0,0,sell
2020-12-15,1,1,3,2,0,0,0,2,1,5,5,3,0,0,3,1,3,0,6,2,0,2,4,2,6,2,0,3,3,0,1,1,1,3,3,1,0,1,0,1,1,0,3,1,2,1,0,0.14183,0.0931,0,0,0,sell
2020-12-16,2,1,2,1,1,1,2,1,0,5,5,1,1,3,4,0,2,1,4,2,1,2,5,4,4,3,2,3,3,1,0,1,1,2,2,1,1,1,1,0,0,0,3,0,1,0,1,0.71988,0.6546,1,1,1,buy
2020-12-17,3,0,1,2,1,0,1,1,0,3,6,4,3,3,3,1,3,2,2,2,3,4,4,4,5,5,4,3,1,1,0,2,0,2,1,3,0,0,0,2,2,0,1,2,1,1,0,0.63722,0.8343,1,1,1,buy
2020-12-18,1,1,1,0,0,0,1,0,0,3,3,1,2,4,2,2,5,1,1,2,2,6,1,4,2,2,3,2,2,1,1,3,0,4,0,2,1,1,1,1,1,1,2,1,1,0,1,0.88524,0.9347,1,1,1,buy
2020-12-19,1,2,0,0,0,1,1,0,0,7,4,1,0,2,4,2,3,2,4,2,1,4,1,5,4,1,2,4,2,1,1,2,0,4,1,1,0,0,0,2,2,0,1,2,3,0,0,0.53225,0.4695,0,1,1,buy
2020-12-20,2,3,0,1,0,1,0,0,0,4,4,3,4,2,1,2,5,4,5,4,2,5,2,3,5,2,3,3,2,0,1,1,0,4,2,0,1,0,1,0,0,1,1,0,2,1,1,0.65388,0.6699,1,0,0,sell
2020-12-21,2,2,0,1,0,1,0,0,0,5,3,1,2,4,3,0,5,5,5,3,2,5,2,3,5,1,3,4,1,0,2,2,0,2,1,0,0,1,0,0,0,0,2,0,3,1,0,0.26140,0.2522,0,0,0,sell
2020-12-22,1,1,1,1,0,1,0,0,0,5,2,0,1,2,2,4,2,3,5,1,1,1,2,4,5,1,2,3,1,1,2,2,0,3,3,1,0,0,1,2,2,1,1,2,1,2,0,0.23770,0.7064,1,1,1,buy
2020-12-23,2,2,1,2,0,0,0,0,0,3,2,0,1,2,1,3,3,2,4,2,1,4,1,4,4,1,2,0,1,0,3,2,1,1,4,2,1,1,0,2,2,1,2,2,0,1,1,1.00000,0.8496,1,1,1,buy
