Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.0031369, 0.0037048, 0.00413996, 0.0034957, 0.0019890,buy
2021-09-07,1,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.0010183, 0.0011137,-0.00370888, 0.0040325,-0.0019282,buy
2021-09-08,1,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.0010183, 0.0011137,-0.00370888, 0.0040325,-0.0019282,buy
2021-09-09,1,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.0010183, 0.0011137,-0.00370888, 0.0040325,-0.0019282,buy
2021-09-10,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0059804, 0.0008012,-0.00020893, 0.0001523, 0.0001845,sell
2021-09-11,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0063078, 0.0027160, 0.00004551, 0.0009060,-0.0042170,sell
2021-09-12,0,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0064373, 0.0038918, 0.00447594, 0.0025009, 0.0043187,buy
2021-09-13,0,1,0,1,2,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0, 0.0050287, 0.0069568, 0.00406603, 0.0069512, 0.0065735,buy
2021-09-14,0,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0005277, 0.0045230,-0.00415917, 0.0030397, 0.0043432,buy
2021-09-15,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0074290,-0.0031601,-0.00971053,-0.0029002,-0.0032060,sell
2021-09-16,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.0010092,-0.0006831,-0.00237273,-0.0035345,-0.0054459,sell
2021-09-17,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.0010092,-0.0006831,-0.00237273,-0.0035345,-0.0054459,sell
2021-09-18,0,1,0,2,2,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0, 0.0008262, 0.0025545, 0.00126074, 0.0019279, 0.0015943,buy
2021-09-19,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0, 0.0026917,-0.0015079, 0.00520158,-0.0042149,-0.0015562,buy
2021-09-20,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0, 0.0026917,-0.0015079, 0.00520158,-0.0042149,-0.0015562,buy
2021-09-21,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0005936,-0.0036172, 0.00063272,-0.0058751,-0.0012856,sell
2021-09-22,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0005936,-0.0036172, 0.00063272,-0.0058751,-0.0012856,sell
2021-09-23,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0028807, 0.0007770, 0.00300103, 0.0007770, 0.0028338,buy
2021-09-24,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0076547, 0.0020977,-0.00365324,-0.0010806,-0.0038929,sell
2021-09-25,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0010432,-0.0027666,-0.00533934, 0.0009519, 0.0013117,sell
2021-09-26,1,0,2,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0053128, 0.0020348, 0.00139499, 0.0013584, 0.0011788,buy
2021-09-27,1,0,2,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0009306,-0.0006933,-0.00047076,-0.0010927,-0.0026226,sell
2021-09-28,1,0,2,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0009306,-0.0006933,-0.00047076,-0.0010927,-0.0026226,sell
2021-09-29,1,0,2,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0009306,-0.0006933,-0.00047076,-0.0010927,-0.0026226,sell
2021-09-30,1,0,2,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0009306,-0.0006933,-0.00047076,-0.0010927,-0.0026226,sell
2021-10-01,1,0,2,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0009306,-0.0006933,-0.00047076,-0.0010927,-0.0026226,sell
2021-10-02,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0061735,-0.0028585,-0.00461992,-0.0046288,-0.0091132,sell
2021-10-03,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,-0.0016639,-0.0036387,-0.00018605,-0.0019949,-0.0016114,sell
2021-10-04,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0038026, 0.0005154, 0.00104419,-0.0010109, 0.0019612,sell
2021-10-05,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0006733, 0.0058078,-0.00348930, 0.0010422,-0.0044833,sell
2021-10-06,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0006733, 0.0058078,-0.00348930, 0.0010422,-0.0044833,sell
2021-10-07,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0081959, 0.0074430, 0.00819590, 0.0082611, 0.0025889,buy
2021-10-08,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0081158, 0.0088506, 0.00811581, 0.0081969, 0.0018960,buy
2021-10-09,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0081158, 0.0088506, 0.00811581, 0.0081969, 0.0018960,buy
2021-10-10,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0064011, 0.0071293, 0.00821633, 0.0078718, 0.0022200,buy
2021-10-11,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0032961, 0.0021329, 0.00634850, 0.0044389, 0.0022739,buy
2021-10-12,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0032961, 0.0021329, 0.00634850, 0.0044389, 0.0022739,buy
2021-10-13,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0, 0.0095918, 0.0121989, 0.01535663, 0.0136850, 0.0122018,buy
2021-10-14,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0, 0.0095918, 0.0121989, 0.01535663, 0.0136850, 0.0122018,buy
2021-10-15,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.0101190,-0.0089009,-0.00991394, 0.0009902,-0.0091074,sell
2021-10-16,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,-0.0024855,-0.0035900,-0.00328909,-0.0033320,-0.0017372,sell
2021-10-17,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.0050165,-0.0070967,-0.00097385,-0.0024795, 0.0003809,sell
2021-10-18,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0054923, 0.0063073, 0.00601831, 0.0060183, 0.0076234,buy
2021-10-19,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0054923, 0.0063073, 0.00601831, 0.0060183, 0.0076234,buy
2021-10-20,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0046167,-0.0077508,-0.00538267,-0.0065073, 0.0054439,sell
2021-10-21,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0068220,-0.0072403,-0.00892352,-0.0018238,-0.0007715,sell
2021-10-22,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0032083,-0.0041580,-0.00204236,-0.0002909,-0.0032083,sell
2021-10-23,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0032083,-0.0041580,-0.00204236,-0.0002909,-0.0032083,sell
2021-10-24,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0044159, 0.0022527, 0.00887222, 0.0120119, 0.0041544,buy
2021-10-25,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0044159, 0.0022527, 0.00887222, 0.0120119, 0.0041544,buy
2021-10-26,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.0020784,-0.0009513,-0.00274336,-0.0025584,-0.0041643,sell
2021-10-27,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.0020784,-0.0009513,-0.00274336,-0.0025584,-0.0041643,sell
2021-10-28,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1, 0.0023437,-0.0045236,-0.00594017,-0.0105289,-0.0138882,sell
2021-10-29,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1, 0.0023437,-0.0045236,-0.00594017,-0.0105289,-0.0138882,sell
2021-10-30,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1, 0.0113855, 0.0139525, 0.01340146, 0.0093385, 0.0066912,buy
2021-10-31,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1, 0.0025167, 0.0034448, 0.00314296, 0.0027752,-0.0013038,buy
2021-11-01,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.0018293, 0.0029642, 0.00382023, 0.0031636,-0.0018979,buy
2021-11-02,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0018705,-0.0003864, 0.00223930, 0.0019893, 0.0018064,buy
2021-11-03,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0014632,-0.0006354, 0.00016860, 0.0002347,-0.0002608,sell
2021-11-04,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0016422,-0.0065612,-0.00376439,-0.0008370,-0.0043533,sell
2021-11-05,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0007504,-0.0100035,-0.00786983,-0.0044869,-0.0050947,sell
2021-11-06,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0007504,-0.0100035,-0.00786983,-0.0044869,-0.0050947,sell
2021-11-07,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0012044,-0.0082980,-0.00976277,-0.0087115,-0.0053329,sell
2021-11-08,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0043529,-0.0023480,-0.00227139, 0.0005378,-0.0003856,sell
2021-11-09,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0000286, 0.0027660, 0.00111779, 0.0041100, 0.0045681,buy
2021-11-10,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0000286, 0.0027660, 0.00111779, 0.0041100, 0.0045681,buy
2021-11-11,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0031261, 0.0041924, 0.00174933, 0.0062304, 0.0073138,buy
2021-11-12,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0031261, 0.0041924, 0.00174933, 0.0062304, 0.0073138,buy
2021-11-13,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0006196,-0.0007573,-0.00110008,-0.0006779, 0.0001944,sell
2021-11-14,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0042444, 0.0047173, 0.00100560, 0.0010279,-0.0004307,buy
2021-11-15,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0042444, 0.0047173, 0.00100560, 0.0010279,-0.0004307,buy
2021-11-16,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0042444, 0.0047173, 0.00100560, 0.0010279,-0.0004307,buy
2021-11-17,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0042444, 0.0047173, 0.00100560, 0.0010279,-0.0004307,buy
2021-11-18,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0042444, 0.0047173, 0.00100560, 0.0010279,-0.0004307,buy
2021-11-19,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0, 0.0031920, 0.0037702, 0.00405475, 0.0038409, 0.0044084,buy
2021-11-20,1,0,1,1,0,1,0,2,1,1,1,0,1,0,0,1,1,1,1,0,1,1, 0.0056372, 0.0056288, 0.00556127, 0.0065802, 0.0024930,buy
2021-11-21,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0016295,-0.0031262,-0.00389610,-0.0075134,-0.0024335,sell
2021-11-22,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0016295,-0.0031262,-0.00389610,-0.0075134,-0.0024335,sell
2021-11-23,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0016295,-0.0031262,-0.00389610,-0.0075134,-0.0024335,sell
2021-11-24,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0016295,-0.0031262,-0.00389610,-0.0075134,-0.0024335,sell
2021-11-25,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0029368,-0.0039030,-0.00333469,-0.0035525,-0.0051935,sell
2021-11-26,1,0,0,1,0,1,0,1,2,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.0024833,-0.0034231,-0.00384113,-0.0066199,-0.0027238,sell
2021-11-27,1,0,0,1,0,1,0,1,2,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.0024833,-0.0034231,-0.00384113,-0.0066199,-0.0027238,sell
2021-11-28,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0018528, 0.0019452, 0.00215375,-0.0008769, 0.0021537,buy
2021-11-29,1,0,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0026533,-0.0020631,-0.00692161, 0.0022095,-0.0037641,sell
2021-11-30,1,0,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0026533,-0.0020631,-0.00692161, 0.0022095,-0.0037641,sell
2021-12-01,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0077394, 0.0027917, 0.00764721, 0.0041863, 0.0055467,buy
2021-12-02,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0077394, 0.0027917, 0.00764721, 0.0041863, 0.0055467,buy
2021-12-03,1,0,0,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0032245,-0.0050141,-0.00625966,-0.0050141,-0.0047112,sell
2021-12-04,1,0,0,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0032245,-0.0050141,-0.00625966,-0.0050141,-0.0047112,sell
2021-12-05,1,0,0,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0032245,-0.0050141,-0.00625966,-0.0050141,-0.0047112,sell
2021-12-06,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0007556,-0.0010185,-0.00079367, 0.0013791, 0.0024544,sell
2021-12-07,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0074301,-0.0087383,-0.00434002,-0.0031664,-0.0103560,sell
2021-12-08,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0039972,-0.0016342, 0.01044771, 0.0041167, 0.0056294,buy
2021-12-09,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0054033, 0.0052781, 0.00502011, 0.0046497,-0.0036710,buy
2021-12-10,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0054033, 0.0052781, 0.00502011, 0.0046497,-0.0036710,buy
2021-12-11,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0054033, 0.0052781, 0.00502011, 0.0046497,-0.0036710,buy
2021-12-12,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0048472, 0.0044928, 0.00681800, 0.0033703, 0.0010071,buy
2021-12-13,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0016742, 0.0011315, 0.00203591, 0.0001629,-0.0006563,buy
2021-12-14,0,1,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0007585,-0.0037190,-0.00047687, 0.0027493, 0.0004448,sell
2021-12-15,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0037011, 0.0044305, 0.00672460, 0.0068461,-0.0056685,buy
2021-12-16,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0014651,-0.0054488,-0.00329200, 0.0008813,-0.0033788,sell
2021-12-17,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0014651,-0.0054488,-0.00329200, 0.0008813,-0.0033788,sell
2021-12-18,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0022108, 0.0017351, 0.00173510, 0.0016349, 0.0016349,buy
2021-12-19,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0022108, 0.0017351, 0.00173510, 0.0016349, 0.0016349,buy
2021-12-20,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0022108, 0.0017351, 0.00173510, 0.0016349, 0.0016349,buy
2021-12-21,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0022108, 0.0017351, 0.00173510, 0.0016349, 0.0016349,buy
2021-12-22,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0077666, 0.0064490, 0.00804677, 0.0084514, 0.0069095,buy
2021-12-23,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.0070820, 0.0080423, 0.00733768, 0.0039687, 0.0070588,buy
2021-12-24,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.0070820, 0.0080423, 0.00733768, 0.0039687, 0.0070588,buy
2021-12-25,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0160506, 0.0160506, 0.01416790, 0.0138967, 0.0132937,buy
2021-12-26,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0016594, 0.0020127, 0.00143070, 0.0010628,-0.0002845,buy
2021-12-27,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0026908,-0.0030583,-0.00270856,-0.0029398,-0.0030173,sell
2021-12-28,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0070090,-0.0066366,-0.00778453,-0.0068333,-0.0073785,sell
2021-12-29,0,1,1,0,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.0058719, 0.0054985, 0.00306800, 0.0053859, 0.0054985,buy
2021-12-30,0,1,1,0,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.0058719, 0.0054985, 0.00306800, 0.0053859, 0.0054985,buy
2021-12-31,0,0,1,0,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0002139,-0.0001078, 0.00061826, 0.0003984, 0.0035996,buy
2022-01-01,0,0,1,1,0,0,3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0020302, 0.0037323, 0.00069114, 0.0042046,-0.0005266,buy
2022-01-02,0,0,1,1,0,0,3,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0034131,-0.0002605, 0.00142450, 0.0020492, 0.0008902,buy
2022-01-03,0,0,1,1,0,0,3,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0034131,-0.0002605, 0.00142450, 0.0020492, 0.0008902,buy
2022-01-04,0,0,1,1,0,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0092754, 0.0097785, 0.00977853, 0.0094981, 0.0050999,buy
2022-01-05,0,0,1,1,0,0,3,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0064082, 0.0094547, 0.00678337, 0.0041455,-0.0029948,buy
2022-01-06,0,0,0,1,0,0,3,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0048501, 0.0039612, 0.00485418, 0.0050692, 0.0071319,buy
2022-01-07,0,0,0,1,0,0,2,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0001915,-0.0004641, 0.00165677,-0.0017935, 0.0012911,sell
2022-01-08,0,0,0,1,0,0,2,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0001915,-0.0004641, 0.00165677,-0.0017935, 0.0012911,sell
2022-01-09,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0052110,-0.0017279,-0.00466322,-0.0068959,-0.0025127,sell
2022-01-10,0,0,0,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0056276,-0.0007219,-0.00209408,-0.0036424,-0.0020811,sell
2022-01-11,0,0,0,1,0,0,3,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0054146,-0.0029491,-0.00935771,-0.0061531,-0.0064998,sell
2022-01-12,0,0,0,1,0,0,2,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0051277,-0.0028876,-0.00742210,-0.0061955,-0.0063902,sell
2022-01-13,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0007253,-0.0018805,-0.00255421,-0.0036836,-0.0036598,sell
2022-01-14,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0026905, 0.0052181,-0.00667568,-0.0047189,-0.0033261,sell
2022-01-15,0,1,2,1,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.0008173,-0.0016207,-0.00394873,-0.0036015,-0.0028283,sell
2022-01-16,0,1,2,1,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.0008173,-0.0016207,-0.00394873,-0.0036015,-0.0028283,sell
2022-01-17,0,1,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0058925, 0.0022058, 0.00161799, 0.0018232, 0.0016043,buy
2022-01-18,0,1,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0058925, 0.0022058, 0.00161799, 0.0018232, 0.0016043,buy
2022-01-19,0,1,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0058925, 0.0022058, 0.00161799, 0.0018232, 0.0016043,buy
2022-01-20,0,1,2,1,0,0,3,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0026049,-0.0003518,-0.00178265,-0.0024634, 0.0006138,sell
2022-01-21,0,1,2,1,0,0,4,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.0007112,-0.0059084,-0.00590839,-0.0060570,-0.0068104,sell
2022-01-22,0,0,2,1,0,0,4,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.0027763,-0.0017464,-0.00174640,-0.0004578,-0.0017464,sell
2022-01-23,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0057857, 0.0089797, 0.00682181, 0.0001463, 0.0005713,buy
2022-01-24,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0057857, 0.0089797, 0.00682181, 0.0001463, 0.0005713,buy
2022-01-25,1,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0129660,-0.0141577, 0.00099062, 0.0098652, 0.0095946,buy
2022-01-26,1,0,1,1,0,0,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0013349, 0.0018413, 0.00016147,-0.0011753,-0.0033386,sell
2022-01-27,1,0,1,1,0,0,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0013349, 0.0018413, 0.00016147,-0.0011753,-0.0033386,sell
2022-01-28,1,0,1,1,0,0,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0013349, 0.0018413, 0.00016147,-0.0011753,-0.0033386,sell
2022-01-29,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,-0.0036587,-0.0044111,-0.00590184, 0.0000159,-0.0044209,sell
2022-01-30,1,1,1,1,0,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,-0.0030299,-0.0008071,-0.00231098,-0.0029264,-0.0032945,sell
2022-01-31,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,-0.0019214,-0.0015402,-0.00210544,-0.0006603,-0.0008597,sell
2022-02-01,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,-0.0045107,-0.0100102,-0.01044958,-0.0024630,-0.0112691,sell
2022-02-02,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,-0.0045107,-0.0100102,-0.01044958,-0.0024630,-0.0112691,sell
2022-02-03,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,-0.0045107,-0.0100102,-0.01044958,-0.0024630,-0.0112691,sell
2022-02-04,3,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.0009879,-0.0015648,-0.00276624, 0.0006538,-0.0037933,sell
2022-02-05,3,1,1,1,0,0,2,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0018804, 0.0018193, 0.00080500, 0.0055763, 0.0023545,buy
2022-02-06,3,1,1,1,0,0,2,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0018804, 0.0018193, 0.00080500, 0.0055763, 0.0023545,buy
2022-02-07,3,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.0029739, 0.0019081, 0.00320566, 0.0060512, 0.0023494,buy
