Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,2,0,1,1,3,3,2,1,1,2,3,5,3,2,2,1, 0.030713, 0.0319147, 0.034397, 0.035934, 0.0314364,buy
2020-08-02,3,0,1,0,3,2,2,2,1,1,2,4,3,3,1,2, 0.035189, 0.0356630, 0.035663, 0.057213, 0.0354625,buy
2020-08-03,0,0,0,1,2,3,2,2,0,2,1,2,3,2,2,2, 0.008520, 0.0022517, 0.022316, 0.009425, 0.0167093,buy
2020-08-04,0,0,1,0,2,2,6,1,0,2,2,2,3,3,2,2,-0.008202, 0.0004150, 0.004783, 0.027071,-0.0169712,buy
2020-08-05,0,0,1,1,2,1,3,4,0,2,2,2,2,4,2,2, 0.016531, 0.0184018, 0.018169, 0.011028,-0.0015684,buy
2020-08-06,1,1,0,1,2,0,2,3,2,2,2,3,3,2,2,2, 0.000889, 0.0019314, 0.001790,-0.002204,-0.0014331,buy
2020-08-07,1,1,0,2,2,0,1,1,3,3,3,4,2,2,2,1,-0.012256,-0.0102293,-0.009091,-0.011610,-0.0122559,sell
2020-08-08,0,1,1,1,3,0,2,1,0,3,3,5,1,1,2,0, 0.002052, 0.0019123,-0.003557,-0.001654, 0.0000232,sell
2020-08-09,0,2,1,1,3,0,2,1,1,5,4,5,2,2,2,1,-0.015300,-0.0133393,-0.004695,-0.015300,-0.0162167,sell
2020-08-10,0,5,0,0,2,0,1,2,1,3,3,4,2,2,2,1,-0.006737,-0.0021474, 0.000256,-0.004019, 0.0023412,sell
2020-08-11,0,2,2,0,3,0,1,2,1,3,3,4,3,1,2,1,-0.019606,-0.0089448,-0.018631,-0.021353,-0.0168561,sell
2020-08-12,0,1,2,2,4,0,2,1,1,3,4,4,4,1,2,1,-0.010625, 0.0171627,-0.006795,-0.007218,-0.0019555,sell
2020-08-13,1,1,0,3,6,0,2,2,0,3,4,5,3,2,2,2,-0.010235,-0.0072729,-0.006763,-0.007574,-0.0040656,sell
2020-08-14,1,2,0,0,9,0,1,2,1,3,3,6,4,2,3,1, 0.021246, 0.0221907, 0.010853, 0.022756, 0.0232096,buy
2020-08-15,2,2,0,0,8,0,1,3,0,2,2,5,3,3,3,2, 0.019120, 0.0179151, 0.006823, 0.017871, 0.0202565,buy
2020-08-16,1,0,1,0,7,3,2,2,0,2,2,4,4,4,3,1,-0.002884, 0.0063673,-0.002424,-0.002019,-0.0023603,sell
2020-08-17,1,0,0,1,5,2,2,2,0,2,0,2,4,4,3,2, 0.002143, 0.0108086,-0.002506, 0.001190, 0.0089334,buy
2020-08-18,2,0,0,0,8,0,1,3,0,2,1,1,4,4,3,3, 0.011142, 0.0208587, 0.010908, 0.024294, 0.0242944,buy
2020-08-19,2,0,0,4,5,0,0,3,1,2,2,0,4,5,3,3, 0.011626, 0.0020227, 0.010955, 0.013080, 0.0119317,buy
2020-08-20,1,0,3,3,2,1,0,2,1,2,2,1,3,5,2,2,-0.002440,-0.0215114,-0.017971,-0.008940,-0.0179710,sell
2020-08-21,1,2,2,2,1,0,1,2,0,2,3,0,3,3,3,1, 0.032350, 0.0315904, 0.033453, 0.032389, 0.0336653,buy
2020-08-22,0,3,0,3,2,1,0,2,0,6,5,1,4,4,2,1,-0.015451,-0.0054062,-0.014736,-0.013813,-0.0126011,sell
2020-08-23,0,1,0,5,2,1,0,1,1,4,3,2,3,4,2,1, 0.000861, 0.0050958, 0.005662, 0.011555, 0.0089184,buy
2020-08-24,0,0,3,4,0,1,0,1,2,2,3,3,3,2,1,1,-0.014493,-0.0305948,-0.025543,-0.025169,-0.0005494,sell
2020-08-25,0,1,2,4,0,1,0,3,2,3,3,3,4,3,2,1,-0.006233,-0.0271900,-0.000919, 0.002688,-0.0009192,sell
2020-08-26,0,2,1,5,1,2,2,4,0,4,4,3,6,3,3,2, 0.002344,-0.0038209, 0.010402,-0.000070,-0.0050559,buy
2020-08-27,0,2,3,3,1,2,3,1,0,3,5,2,4,3,3,1,-0.003976,-0.0134020,-0.007249, 0.002240,-0.0089046,sell
2020-08-28,1,1,3,3,0,3,0,1,1,1,5,3,2,2,2,0, 0.004943, 0.0076860,-0.006200,-0.020390, 0.0049428,sell
2020-08-29,3,1,2,3,0,5,0,1,2,1,5,3,3,3,2,2,-0.015681,-0.0105539,-0.013399,-0.013281,-0.0133991,sell
2020-08-30,1,1,3,2,1,3,0,2,1,1,2,3,3,4,2,1, 0.021612, 0.0256351,-0.003994,-0.003994,-0.0115316,buy
2020-08-31,0,1,3,2,1,3,4,1,1,1,3,3,4,4,1,2, 0.027706, 0.0315504, 0.057568, 0.049653, 0.0435887,buy
2020-09-01,0,1,2,3,1,4,2,4,1,1,2,1,5,6,2,3,-0.013568,-0.0152942,-0.015294,-0.014481,-0.0126297,sell
2020-09-02,1,1,2,3,0,4,0,3,3,1,2,2,5,5,2,2,-0.003170,-0.0041182,-0.004940,-0.006110,-0.0037762,sell
2020-09-03,1,1,3,2,0,2,0,1,4,1,2,1,4,5,1,2,-0.003257,-0.0059326,-0.005361,-0.007099,-0.0225212,sell
2020-09-04,0,2,1,1,1,1,0,1,1,1,1,0,0,4,2,2, 0.010209, 0.0101968, 0.010209, 0.007577, 0.0139157,buy
2020-09-05,0,2,2,2,1,1,1,1,1,4,3,1,1,5,3,2,-0.006448, 0.0006028,-0.004977, 0.000563,-0.0031754,sell
2020-09-06,0,5,1,3,0,1,0,2,1,4,4,2,2,5,2,2,-0.030728,-0.0301670,-0.030167,-0.030269,-0.0302692,sell
2020-09-07,0,4,4,1,0,1,0,2,2,1,4,4,2,2,2,1, 0.063253, 0.0613127, 0.060060, 0.041730, 0.0454496,buy
2020-09-08,0,3,5,2,0,1,0,1,3,1,5,3,1,2,3,2, 0.025957, 0.0227345, 0.011826, 0.020304, 0.0234300,buy
2020-09-09,0,4,1,4,0,1,0,1,2,1,4,2,2,2,2,2,-0.004365,-0.0012654,-0.000690,-0.003335,-0.0035821,sell
2020-09-10,0,3,2,2,3,1,0,2,1,3,4,3,3,3,2,2,-0.032223,-0.0248621,-0.027979,-0.027400,-0.0322740,sell
2020-09-11,0,5,2,1,2,1,1,1,1,1,3,3,3,3,1,2, 0.017139, 0.0059729, 0.006285, 0.000556, 0.0024200,buy
2020-09-12,0,3,3,1,0,3,1,1,2,1,3,3,3,2,2,2,-0.029722, 0.0079386,-0.028019,-0.021990,-0.0214400,sell
2020-09-13,0,3,4,2,0,4,0,2,2,1,3,4,3,4,3,1,-0.007545, 0.0037347,-0.024745,-0.008261,-0.0138240,sell
2020-09-14,1,3,2,2,2,1,0,2,0,2,3,4,2,3,2,1, 0.028230, 0.0282301, 0.020250, 0.004985, 0.0436078,buy
2020-09-15,0,2,2,1,4,1,1,1,0,2,4,2,2,4,2,0,-0.011441, 0.0307094, 0.015947, 0.015749, 0.0153483,buy
2020-09-16,0,2,3,3,1,1,1,1,0,2,4,2,2,4,1,1,-0.003425,-0.0270566,-0.003694,-0.006573,-0.0113479,sell
2020-09-17,1,2,5,0,1,1,0,2,0,2,4,2,2,3,2,1, 0.029922,-0.0129025, 0.013205, 0.030700, 0.0315988,buy
2020-09-18,0,4,2,0,3,0,0,1,1,4,5,2,3,3,1,1,-0.017439,-0.0220903,-0.022090,-0.021109,-0.0206828,sell
2020-09-19,0,1,2,1,3,0,1,1,0,6,4,3,3,3,2,0, 0.015509, 0.0019431, 0.014032, 0.004135, 0.0148984,buy
2020-09-20,0,1,2,1,3,0,0,2,1,5,4,4,1,3,2,1, 0.001908,-0.0080354, 0.006780, 0.002738, 0.0027383,sell
2020-09-21,0,2,2,0,3,0,0,2,4,4,4,3,2,4,2,2,-0.019530,-0.0229172,-0.000224,-0.019530,-0.0013092,sell
2020-09-22,0,3,1,0,3,0,1,4,1,4,4,3,3,3,2,2,-0.000028, 0.0054294, 0.003475,-0.003380,-0.0035665,sell
2020-09-23,0,2,1,0,3,0,3,1,0,5,4,2,3,3,2,1, 0.000107,-0.0013054, 0.005282,-0.004608,-0.0026826,sell
2020-09-24,0,3,0,1,3,0,0,1,0,5,3,1,3,2,3,1, 0.034907, 0.0428997, 0.031293, 0.043973, 0.0307003,buy
2020-09-25,3,2,0,0,5,0,0,1,1,3,3,2,3,4,2,1, 0.001203,-0.0040437,-0.000024,-0.005629, 0.0003617,sell
2020-09-26,1,1,1,0,3,0,0,2,0,3,1,2,2,4,2,0,-0.007734,-0.0056295,-0.020803,-0.010298, 0.0081749,sell
2020-09-27,0,1,0,2,2,1,4,1,0,2,2,2,3,3,2,1,-0.004001,-0.0065264,-0.005600,-0.019252,-0.0216472,sell
2020-09-28,0,2,0,2,3,1,3,2,0,2,2,2,5,3,2,1,-0.018758,-0.0144566,-0.017512,-0.018587,-0.0196566,sell
2020-09-29,1,2,0,1,3,0,0,3,1,2,3,2,4,3,1,0,-0.015554,-0.0086689,-0.016752,-0.015554,-0.0152351,sell
2020-09-30,1,2,0,1,2,0,0,0,3,2,2,2,3,3,0,1,-0.002017,-0.0023502,-0.005498,-0.007848,-0.0062094,sell
2020-10-01,0,3,0,2,2,1,0,0,1,2,1,1,2,4,1,2, 0.018781, 0.0171102, 0.018225,-0.005456, 0.0161609,buy
2020-10-02,0,2,0,3,1,1,1,0,0,5,2,2,3,4,1,1,-0.045586,-0.0338943,-0.044925,-0.036160,-0.0359221,sell
2020-10-03,0,4,1,2,0,0,1,1,0,4,2,3,4,3,0,1,-0.003754,-0.0019060,-0.003754,-0.002481,-0.0039983,sell
2020-10-04,0,6,2,2,1,0,0,1,1,2,3,3,3,3,1,2,-0.001898,-0.0022518,-0.005009,-0.004639,-0.0041387,sell
2020-10-05,0,3,3,4,1,0,0,0,1,2,2,2,4,3,2,1,-0.015162,-0.0221626,-0.022405,-0.018859,-0.0133500,sell
2020-10-06,0,2,1,6,0,0,0,0,0,3,2,0,4,4,1,1,-0.002073, 0.0055822,-0.001927,-0.000101,-0.0006085,sell
2020-10-07,0,1,1,4,4,0,0,0,1,4,3,2,4,4,1,1, 0.014400,-0.0053116, 0.013686, 0.016751, 0.0172932,buy
2020-10-08,0,3,0,3,4,0,1,0,2,4,3,4,3,4,1,2,-0.017607,-0.0225044,-0.016487,-0.008831,-0.0090054,sell
2020-10-09,0,3,1,3,1,1,1,0,2,5,4,4,2,3,2,2,-0.013366,-0.0128481,-0.005883,-0.012686,-0.0114043,sell
2020-10-10,0,0,1,2,1,3,1,1,1,5,3,3,3,3,1,2,-0.014648,-0.0157207,-0.013960,-0.022740,-0.0163440,sell
2020-10-11,0,0,0,3,1,0,2,0,1,5,2,3,3,2,0,2,-0.008972,-0.0056143,-0.009474,-0.007106,-0.0085194,sell
2020-10-12,0,0,0,2,5,0,2,0,2,5,3,3,4,3,1,2, 0.005116,-0.0140579, 0.007048, 0.010195, 0.0101952,buy
2020-10-13,1,0,0,4,2,0,1,1,1,4,3,2,3,3,1,2, 0.020050, 0.0156318, 0.011275, 0.030106, 0.0356680,buy
2020-10-14,1,0,3,3,1,1,2,0,1,5,3,3,4,4,1,2, 0.009649, 0.0077789, 0.009138, 0.009455, 0.0094546,buy
2020-10-15,0,3,3,1,1,1,1,0,1,5,4,3,4,4,0,1,-0.004497,-0.0121268,-0.002907,-0.008197,-0.0139000,sell
2020-10-16,1,2,1,0,1,1,2,0,0,8,4,3,4,3,1,1, 0.021856, 0.0143541, 0.021856, 0.014986, 0.0189336,buy
2020-10-17,1,0,1,1,0,1,1,1,0,5,2,3,2,2,1,1,-0.015799,-0.0162382,-0.012603,-0.015138,-0.0313525,sell
2020-10-18,0,0,3,0,0,1,2,0,4,4,3,3,4,2,1,1,-0.000473,-0.0114661, 0.000786, 0.004919,-0.0121093,sell
2020-10-19,0,1,2,0,0,1,2,4,1,4,3,3,4,3,2,0,-0.003884, 0.0268036, 0.008965,-0.005897,-0.0058970,buy
2020-10-20,0,0,2,0,0,1,4,3,1,5,3,3,3,3,2,2,-0.028797,-0.0161850,-0.010043, 0.004266,-0.0287975,sell
2020-10-21,0,1,3,1,0,1,3,1,1,3,2,3,3,3,1,2,-0.004100,-0.0084554, 0.025862, 0.001111, 0.0160008,buy
2020-10-22,3,0,4,2,0,0,1,1,1,3,3,4,3,3,0,2, 0.002012,-0.0049701,-0.002679,-0.004426, 0.0003350,sell
2020-10-23,3,0,4,2,0,0,1,2,0,2,3,4,2,2,1,2,-0.008161,-0.0211215,-0.007979,-0.010285,-0.0019825,sell
2020-10-24,1,1,2,3,0,0,3,1,0,1,2,5,1,1,2,1, 0.014300, 0.0193763, 0.024201, 0.016928, 0.0207407,buy
2020-10-25,1,1,3,2,1,0,5,0,0,1,2,4,2,2,3,1, 0.021717, 0.0204299, 0.023820, 0.021538, 0.0090951,buy
2020-10-26,1,0,2,2,1,0,2,3,0,1,2,3,1,2,2,2, 0.014317, 0.0126027, 0.004616, 0.015639, 0.0093897,buy
2020-10-27,2,0,1,3,0,0,2,1,3,1,2,4,1,3,2,1,-0.021018,-0.0236006,-0.024949,-0.024799,-0.0162363,sell
2020-10-28,0,0,1,2,1,1,2,0,2,2,1,3,1,3,1,2, 0.021550, 0.0000078,-0.000263,-0.004966,-0.0000797,buy
2020-10-29,0,0,0,1,1,0,3,0,0,4,2,3,1,1,1,1,-0.011046,-0.0074066,-0.011352,-0.007099,-0.0123643,sell
2020-10-30,0,1,0,1,1,0,2,1,0,4,2,4,1,2,0,1,-0.000762,-0.0044783, 0.000490,-0.002573,-0.0055013,sell
2020-10-31,0,4,0,0,1,1,1,1,0,2,2,2,2,2,1,1,-0.021625,-0.0137931,-0.008053,-0.017308, 0.0073619,sell
2020-11-01,0,3,3,1,0,0,1,0,1,2,2,2,3,3,0,1,-0.000167,-0.0056192,-0.005326,-0.005951,-0.0168768,sell
2020-11-02,0,2,4,2,0,0,2,0,0,2,3,1,4,2,1,1,-0.022717,-0.0263428,-0.024518,-0.024661,-0.0271934,sell
2020-11-03,0,2,1,3,2,0,2,0,0,3,3,2,3,2,2,1, 0.030923, 0.0368732, 0.030698, 0.039703, 0.0338958,buy
2020-11-04,0,5,0,1,3,0,2,0,0,3,2,3,3,3,2,1,-0.000695,-0.0007976, 0.000786,-0.000164,-0.0009628,sell
2020-11-05,0,4,1,1,0,0,2,0,0,3,1,2,2,2,3,1,-0.011988,-0.0115386,-0.011874,-0.011051, 0.0081317,sell
2020-11-06,0,3,3,0,0,3,2,0,0,3,2,3,3,3,2,1, 0.002217,-0.0001035,-0.011970, 0.004150, 0.0010436,sell
2020-11-07,0,4,1,1,0,2,2,0,0,1,1,3,2,3,2,0, 0.019365, 0.0061686, 0.014479, 0.006392, 0.0229550,buy
2020-11-08,0,2,1,0,4,0,2,0,1,2,1,4,2,2,2,1,-0.000242, 0.0032960,-0.001822,-0.001822,-0.0016205,sell
2020-11-09,0,1,1,2,4,0,2,1,0,1,2,3,2,3,1,1,-0.015865,-0.0013497,-0.002397,-0.016500,-0.0165966,sell
2020-11-10,0,1,3,4,1,1,3,0,3,1,3,5,3,3,2,1,-0.001104,-0.0125639,-0.015657,-0.018163,-0.0155839,sell
2020-11-11,0,1,4,1,1,1,3,1,3,1,2,5,2,3,3,1, 0.019498, 0.0011406, 0.022029, 0.004267, 0.0261009,buy
2020-11-12,1,3,1,1,2,0,3,1,2,4,4,5,4,1,3,1,-0.013819,-0.0114451,-0.009193,-0.014253,-0.0124785,sell
2020-11-13,1,0,1,2,2,0,3,0,2,5,3,6,3,1,2,1,-0.004596,-0.0033784,-0.000507,-0.005644,-0.0017851,sell
2020-11-14,1,0,2,2,1,0,3,0,4,2,3,6,3,0,2,1, 0.020499, 0.0140298, 0.018198, 0.012672, 0.0202124,buy
2020-11-15,1,1,1,1,1,0,3,3,6,2,4,5,4,2,2,2,-0.012374,-0.0343353,-0.011696,-0.013187,-0.0119622,sell
2020-11-16,0,1,0,1,0,0,3,4,3,4,3,4,4,3,1,1, 0.006447,-0.0052730,-0.005898,-0.001878,-0.0058676,sell
2020-11-17,0,0,0,0,0,0,6,0,4,4,3,2,3,3,2,1,-0.017672,-0.0183899,-0.018390,-0.018078, 0.0129935,sell
2020-11-18,0,0,0,0,0,0,2,1,4,3,2,2,2,2,2,0, 0.000440, 0.0146828, 0.010639, 0.008621, 0.0134919,buy
2020-11-19,3,0,0,0,0,0,2,1,4,4,3,3,2,3,2,1,-0.016665,-0.0166649,-0.007449,-0.024802,-0.0138761,sell
2020-11-20,0,1,0,1,0,0,3,1,2,3,1,4,0,2,2,2,-0.021794,-0.0169626,-0.022990,-0.009362,-0.0215472,sell
2020-11-21,0,1,2,1,0,0,6,0,1,2,1,4,1,3,2,2,-0.024447,-0.0196375,-0.006282,-0.027106,-0.0244414,sell
2020-11-22,0,0,2,1,0,0,4,3,1,2,2,3,1,4,2,1, 0.005556,-0.0041975, 0.014105, 0.018263, 0.0124476,buy
2020-11-23,1,2,1,2,0,0,2,3,3,0,2,5,2,2,2,1,-0.025745,-0.0240999,-0.025149,-0.023877,-0.0230070,sell
2020-11-24,0,1,2,1,1,0,2,0,4,0,1,4,2,1,2,1, 0.016045, 0.0180650, 0.017460, 0.011262, 0.0087476,buy
2020-11-25,0,1,2,2,1,0,3,1,1,0,0,5,2,0,3,1, 0.009669, 0.0099852, 0.017786, 0.009253, 0.0096693,buy
2020-11-26,0,1,1,2,0,0,3,1,2,3,2,5,3,1,2,0, 0.007076, 0.0127178, 0.028838,-0.019078,-0.0018933,buy
2020-11-27,0,4,0,1,1,1,2,2,2,2,3,4,3,2,2,1, 0.005805, 0.0041408, 0.010460, 0.001065, 0.0048494,buy
2020-11-28,0,4,1,0,1,1,2,2,4,0,3,3,4,2,2,1, 0.018074, 0.0123427, 0.016433, 0.005211, 0.0101534,buy
2020-11-29,0,1,3,0,0,0,2,2,4,0,3,3,3,2,1,0,-0.002336,-0.0018156,-0.001013,-0.005606,-0.0015772,sell
2020-11-30,0,1,0,3,1,1,2,2,3,1,3,3,3,2,2,1,-0.012290,-0.0024597,-0.011883,-0.009430,-0.0124989,sell
2020-12-01,0,1,0,2,3,0,2,3,2,1,3,3,2,4,1,1, 0.007576, 0.0294858, 0.012783, 0.003372,-0.0057497,buy
2020-12-02,0,2,0,1,3,0,2,3,2,0,3,3,1,3,2,1,-0.002970, 0.0116952, 0.011019, 0.011695, 0.0039606,buy
2020-12-03,0,1,3,0,1,1,2,3,1,0,1,4,2,2,2,1, 0.002187,-0.0114823, 0.016745, 0.009184,-0.0029031,buy
2020-12-04,0,2,1,2,0,3,2,4,0,0,2,4,3,2,2,1,-0.044171, 0.0155832,-0.042512,-0.042380,-0.0269455,sell
2020-12-05,0,2,2,1,1,0,2,3,0,2,1,6,1,1,2,2, 0.016115, 0.0218912, 0.020401, 0.017038, 0.0252997,buy
2020-12-06,0,2,1,0,4,0,2,3,0,2,2,5,2,2,2,1,-0.020606,-0.0115401,-0.019677,-0.019677,-0.0196471,sell
2020-12-07,0,2,1,3,1,1,2,4,1,2,3,5,3,3,3,0,-0.013237,-0.0100324,-0.016788,-0.009205,-0.0187355,sell
2020-12-08,0,0,4,2,0,1,1,5,2,2,4,4,3,4,1,1,-0.029511,-0.0347346,-0.019510,-0.027110,-0.0157336,sell
2020-12-09,0,3,3,0,0,0,1,5,1,1,3,3,3,4,0,1, 0.011168,-0.0059139, 0.005589,-0.018586, 0.0182254,buy
2020-12-10,0,3,0,0,1,0,2,2,2,6,3,4,4,3,1,1, 0.002422, 0.0043211, 0.002175, 0.004584, 0.0024216,buy
2020-12-11,0,0,0,1,0,0,2,3,2,5,3,4,3,2,1,0, 0.008037, 0.0056372, 0.011528, 0.001870,-0.0041372,buy
2020-12-12,2,0,1,0,0,0,3,2,6,3,3,4,4,3,2,1, 0.007069,-0.0246686,-0.000187,-0.000067, 0.0050477,buy
2020-12-13,2,1,0,0,0,0,2,5,5,3,4,4,4,4,1,1, 0.006332,-0.0038086,-0.003809,-0.011677,-0.0051763,sell
2020-12-14,2,0,0,0,0,0,7,2,2,3,3,3,4,3,2,1, 0.026880, 0.0242341, 0.020818, 0.026618, 0.0265930,buy
2020-12-15,1,0,0,0,0,0,6,1,2,2,2,2,3,2,1,2,-0.003932, 0.0048205, 0.002986,-0.003224,-0.0024779,sell
2020-12-16,3,1,0,0,0,0,5,1,3,2,3,4,4,1,2,1, 0.033517, 0.0295948, 0.033698, 0.017505, 0.0340297,buy
2020-12-17,4,1,0,0,0,0,6,2,3,1,3,3,4,3,3,1, 0.043235, 0.0519832, 0.040930, 0.038617, 0.0494731,buy
2020-12-18,1,1,0,0,0,0,9,1,2,1,3,3,4,3,2,0, 0.013748, 0.0302527, 0.018652, 0.021454, 0.0137477,buy
2020-12-19,1,1,0,0,0,0,10,2,2,2,3,2,6,4,2,1, 0.001552, 0.0037357, 0.005568, 0.017584, 0.0015876,buy
2020-12-20,2,2,0,0,0,0,4,4,0,2,3,2,3,3,1,2, 0.032880, 0.0290434, 0.023217,-0.011052, 0.0245277,buy
2020-12-21,2,2,0,0,0,0,4,3,3,2,4,2,3,4,2,1,-0.005507,-0.0047374,-0.005672,-0.004737, 0.0007687,sell
2020-12-22,1,2,1,0,0,0,4,1,2,2,3,1,2,3,3,1,-0.004738, 0.0012089, 0.002295,-0.005673, 0.0389215,buy
2020-12-23,1,2,1,1,0,0,5,1,0,2,2,2,3,2,2,2,-0.029715,-0.0098298,-0.007489,-0.030645,-0.0297153,sell
2020-12-24,1,1,1,1,0,0,3,2,0,4,3,1,4,2,2,1, 0.003896, 0.0071898, 0.006512, 0.005053, 0.0043553,buy
2020-12-25,1,3,1,1,1,0,2,4,1,1,3,2,3,3,3,1, 0.020993, 0.0000938, 0.005630, 0.001584, 0.0006355,buy
2020-12-26,1,1,3,1,0,0,2,3,1,1,4,1,3,3,2,0,-0.001445,-0.0046684, 0.014718, 0.014859, 0.0143416,buy
2020-12-27,1,0,2,1,1,1,0,2,0,2,2,1,2,2,2,1,-0.010941,-0.0130578,-0.002233,-0.007749,-0.0216907,sell
2020-12-28,0,0,0,3,1,1,1,2,0,3,2,2,3,2,0,2,-0.005901,-0.0059007, 0.012647,-0.023475,-0.0123449,sell
2020-12-29,0,1,0,0,3,1,1,2,0,2,2,2,2,2,1,1,-0.036675,-0.0477155,-0.009929,-0.032963,-0.0490042,sell
2020-12-30,0,0,1,0,1,1,1,2,1,2,1,3,1,1,1,2, 0.007007, 0.0084523, 0.005395, 0.000742, 0.0055236,buy
2020-12-31,0,0,1,2,1,3,2,2,1,2,2,4,3,2,0,3,-0.023315,-0.0069916,-0.009844,-0.013029,-0.0235583,sell
2021-01-01,0,0,0,2,2,2,2,2,1,3,2,4,2,3,1,2,-0.015792, 0.0092726, 0.012111, 0.010810,-0.0176025,sell
2021-01-02,1,0,1,1,3,0,2,1,1,3,1,3,4,2,1,2,-0.005888, 0.0097363, 0.010902, 0.004870, 0.0093649,buy
2021-01-03,1,1,1,2,2,0,2,0,1,2,1,1,4,2,2,2,-0.024016,-0.0160415,-0.025699,-0.010165,-0.0093801,sell
2021-01-04,1,1,2,3,0,1,2,0,1,2,1,2,4,2,1,3,-0.004130,-0.0011439,-0.001909,-0.014184,-0.0019087,sell
2021-01-05,1,2,3,0,0,0,2,0,1,2,1,1,4,2,1,2,-0.014737,-0.0064929,-0.006793,-0.013085,-0.0147372,sell
2021-01-06,1,3,0,0,1,0,2,1,2,3,1,3,4,2,1,2,-0.025056, 0.0021541, 0.000666,-0.023422,-0.0277999,sell
2021-01-07,2,1,0,1,0,0,3,1,2,5,3,3,3,4,0,2,-0.000169,-0.0049575,-0.004268,-0.008039,-0.0036801,sell
2021-01-08,2,0,1,0,0,0,2,3,3,2,2,4,1,3,1,2, 0.043465, 0.0542002, 0.055710, 0.039060, 0.0465191,buy
2021-01-09,2,1,0,0,0,0,4,4,4,2,4,4,2,4,1,2,-0.000425, 0.0039387, 0.003939, 0.002003,-0.0004253,buy
2021-01-10,3,1,0,0,0,0,5,6,2,3,5,5,3,4,2,1, 0.003575,-0.0058012,-0.001365, 0.003750, 0.0022038,sell
2021-01-11,4,0,0,0,0,0,7,3,1,3,5,4,2,4,1,2, 0.000139, 0.0012564, 0.013048, 0.014645,-0.0002356,buy
2021-01-12,5,0,0,0,0,0,5,2,2,2,4,4,1,4,1,2,-0.009369,-0.0024258, 0.009736, 0.000678,-0.0088408,sell
2021-01-13,6,0,0,0,0,0,4,3,1,2,4,4,2,3,1,2,-0.019848,-0.0165159,-0.009329,-0.022232,-0.0193055,sell
2021-01-14,4,1,0,0,0,0,5,2,0,2,4,3,2,3,0,2,-0.012593,-0.0262118,-0.017390,-0.040581,-0.0157956,sell
2021-01-15,1,1,0,0,0,0,6,2,0,2,2,2,3,2,1,2,-0.002729, 0.0107326, 0.001501, 0.007038, 0.0003679,buy
2021-01-16,1,1,0,0,0,0,4,3,1,2,3,1,3,2,1,2, 0.028919, 0.0347603, 0.031330, 0.000864, 0.0336854,buy
2021-01-17,2,1,0,0,0,0,3,4,3,2,3,3,3,2,2,2, 0.001124,-0.0063395,-0.006600, 0.001772,-0.0051008,sell
2021-01-18,1,1,0,0,0,0,2,1,4,2,2,2,3,2,1,1, 0.022273, 0.0137398, 0.032718, 0.030228, 0.0307195,buy
2021-01-19,1,1,0,0,0,0,3,2,1,3,2,4,1,2,0,2,-0.022876, 0.0066665, 0.011662,-0.019691,-0.0208682,sell
2021-01-20,1,2,0,0,0,0,3,3,1,5,1,6,2,3,1,2,-0.008991,-0.0000175,-0.023373,-0.008089,-0.0107772,sell
2021-01-21,1,4,1,0,0,0,2,3,1,5,2,5,2,4,2,2, 0.011164, 0.0150368, 0.013375, 0.005015, 0.0129975,buy
2021-01-22,1,4,2,0,0,0,3,2,2,2,2,5,3,3,1,2, 0.000781, 0.0100001, 0.017772, 0.000988, 0.0085901,buy
2021-01-23,2,1,4,2,0,0,3,2,1,2,3,4,4,3,1,2, 0.030047, 0.0125685, 0.018534, 0.018379, 0.0169210,buy
2021-01-24,2,1,3,5,1,0,3,1,1,2,4,4,3,3,2,3, 0.000486,-0.0133440,-0.006916, 0.001447,-0.0079632,sell
2021-01-25,3,2,0,3,3,0,2,1,1,2,3,4,4,3,1,2, 0.027490, 0.0308876, 0.016728, 0.027766, 0.0275319,buy
2021-01-26,3,2,0,0,3,0,2,1,1,1,3,3,3,2,1,1,-0.029941,-0.0172025,-0.014830,-0.016498,-0.0144682,sell
2021-01-27,3,1,1,0,0,2,2,1,1,1,2,3,4,1,0,2,-0.021849,-0.0099449,-0.005370,-0.027864,-0.0218487,sell
2021-01-28,3,1,0,1,0,4,2,0,0,1,3,1,4,2,1,1,-0.021525,-0.0190680,-0.004166,-0.006378,-0.0041663,sell
2021-01-29,2,1,0,0,3,2,2,0,0,1,3,1,4,0,1,2,-0.035952,-0.0361639,-0.034425,-0.026218,-0.0317525,sell
2021-01-30,2,1,0,1,5,0,2,0,0,1,3,0,5,1,1,2,-0.043935,-0.0344198,-0.035622,-0.035622,-0.0356219,sell
2021-01-31,2,1,1,4,2,1,2,0,0,1,4,1,5,1,1,2,-0.017865,-0.0130715,-0.013071,-0.017102,-0.0170842,sell
2021-02-01,1,0,4,3,0,0,2,1,0,1,4,1,2,2,1,2, 0.007406, 0.0075605, 0.002512, 0.007697, 0.0082535,buy
2021-02-02,2,3,3,0,1,0,1,1,0,1,3,2,2,3,1,1,-0.024923,-0.0271875,-0.011973,-0.025935,-0.0266512,sell
2021-02-03,2,4,0,1,1,0,1,1,0,4,3,3,2,3,1,2,-0.003794,-0.0327533,-0.011814,-0.025557,-0.0144387,sell
