Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122,0.475355116665956,0.929018575332963, 0.00000455,-0.00011123,-0.00068881,-0.0000887,-0.00005307,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194,0.483791359183267,0.930746182966432,-0.00237311,-0.00215618,-0.00237291,-0.0035754,-0.00310028,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515,0.492227601700579,0.932434917559251, 0.00079188, 0.00501238, 0.00194659, 0.0028459, 0.00312843,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587,0.500659400816164,0.934079546202104, 0.00221396, 0.00292972, 0.00244841, 0.0032118, 0.00212265,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846,0.509086756530023,0.935680068894989,-0.00211896, 0.00026687,-0.00291930,-0.0030329,-0.00309552,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,0.517507002801121,0.937235738079433, 0.00462757, 0.00478526, 0.00651783, 0.0065300, 0.00655708,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739,0.52591569622773,0.938748048872383,-0.00402793, 0.00090165,-0.00469417,-0.0034894,-0.00390249,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248,0.534312836809851,0.940215506156892,-0.00349125, 0.00160166,-0.00470398,-0.0049693,-0.00331530,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757,0.542697535867139,0.941635867257537,-0.00119509,-0.00013818,-0.00129906,-0.0025188,-0.00100681,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,0.551063572637177,0.943012869966689,-0.00258237, 0.00202002,-0.00340815,-0.0035780,-0.00295819,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776,0.559410947119965,0.944344271608925,-0.00026250, 0.00013152,-0.00213201, 0.0011349, 0.00134004,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,0.567738770635158,0.945625586833402, 0.00113934, 0.00131611, 0.00501247, 0.0045385, 0.00508081,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,0.57604615450241,0.946862796107912, 0.00289607, 0.00252831, 0.00287400, 0.0024554, 0.00338284,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991,0.584327766639651,0.948052909198557,-0.00026882, 0.00076249, 0.00129467, 0.0014957, 0.00150333,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225,0.592586273087915,0.949193683429918,-0.00083514, 0.00014852, 0.00035583, 0.0019374,-0.00026438,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821,0.600813675724097,0.950290351711311,-0.00085768, 0.00052626, 0.00098961, 0.0015390,-0.00032283,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,0.60900908586785,0.95133618601647,-0.00156214, 0.00062231,-0.00149701,-0.0011099,-0.00104681,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089,0.617183167683317,0.952334924137766,-0.00071763, 0.00133216, 0.00113317, 0.0018178, 0.00044749,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,0.625317258883249,0.953287313633673, 0.00197221, 0.00183920, 0.00250453, 0.0002657, 0.00198680,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482,0.633417580230062,0.954190364270293,-0.00067886,-0.00050156,-0.00115337,-0.0007212,-0.00067017,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366,0.641477910961339,0.955044076047628, 0.00135133, 0.00108300, 0.00160087, 0.0012699, 0.00132883,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438,0.649500028437771,0.955847701407204,-0.00112606,-0.00024729,-0.00018300,-0.0013590,-0.00131509,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759,0.657480377937977,0.956603483024442,-0.00018588, 0.00123724,-0.00043653,-0.0019650,-0.00025609,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768,0.665416293420922,0.957310673340869, 0.00004432, 0.00097277, 0.00035439,-0.0014201, 0.00027879,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214,0.673306886206259,0.957967777239536,-0.00239433,-0.00403174,-0.00224483,-0.0033052,-0.00208966,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597,0.681146824211918,0.958573299603495, 0.00119913, 0.00105859, 0.00218455, 0.0008625,-0.00007437,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981,0.688938773478935,0.959131725783591, 0.00195956, 0.00245696, 0.00117394, 0.0019915, 0.00165389,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865,0.696675624564547,0.959637822870505, 0.00170354, 0.00147965, 0.00066429, 0.0015034, 0.00052771,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748,0.704362709550825,0.960089348188815, 0.00333634, 0.00063360, 0.00091202, 0.0024650, 0.00091843,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631,0.711988475593283,0.960499757791055, 0.00039372, 0.00033686,-0.00004971, 0.0011377,-0.00027581,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015,0.719559143454336,0.960854848066216, 0.00115202, 0.00088051, 0.00011175, 0.0009140, 0.00065840,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648,0.727065826330532,0.961159104365143, 0.00209237, 0.00236476, 0.00186009, 0.0023531, 0.00245770,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093,0.734512967623598,0.961413274246311,-0.00209337,-0.00287561,-0.00185138,-0.0019783,-0.00232028,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289,0.74189168053008,0.961615115034298, 0.00050772, 0.00094343, 0.00019012, 0.0000135, 0.00087581,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922,0.74920551977136,0.961765374287577, 0.00089646,-0.00068605, 0.00037576, 0.0001859, 0.00041553,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367,0.756449153265367,0.961865547123096,-0.00113442,-0.00042263,-0.00058571,-0.0003476,-0.00051761,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375,0.763623469692445,0.961914885982381,-0.00179078,-0.00157615,-0.00143081,-0.0010156,-0.00146629,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,0.770722248290179,0.961911148190011,-0.00002827, 0.00072644, 0.00153828, 0.0017044, 0.00119624,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139,0.777746377738913,0.961857323979882,-0.00198869,-0.00169985,-0.00004349, 0.0019173,-0.00175858,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,0.784694969358302,0.961749675559622,-0.00182540,-0.00128138,-0.00082968,-0.0006380,-0.00164605,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,0.79156357974662,0.961591940721603,-0.00149486,-0.00286129,-0.00409711,-0.0016185,-0.00203657,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721,0.798353986264557,0.961382624348877,-0.00028181,-0.00048567,-0.00148288,-0.0004026,-0.00155175,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482,0.805064411551423,0.961120231324494, 0.00107884, 0.00047710, 0.00077420, 0.0011214, 0.00139369,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989,0.811683302762729,0.960807004323878,-0.00024954, 0.00105139, 0.00193442, 0.0007485, 0.00106536,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433,0.818223101423311,0.960442195788555,-0.00235931,-0.00208086,-0.00224787,-0.0023711,-0.00178931,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,0.824674920729713,0.960029543510893,-0.00001678,-0.00041837,-0.00162614,-0.0027745,-0.00280901,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,0.831037872001593,0.959560824347681,-0.00074460,-0.00192606,-0.00126695,-0.0019897,-0.00053112,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015,0.837311066558603,0.959041271208234, 0.00133333, 0.00064651, 0.00053592, 0.0013333, 0.00056246,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646,0.843490949679364,0.958472379209502, 0.00092689,-0.00013605, 0.00130048, 0.0009138, 0.00088294,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777,0.84957485532284,0.957850410559114, 0.00239334, 0.00104872, 0.00119047, 0.0017887, 0.00076290,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346,0.855563672169375,0.957178355490966, 0.00506354, 0.00287080, 0.00271345, 0.0008210, 0.00127281,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789,0.861454734177935,0.956453971329637, 0.00212216, 0.00276807, 0.00311419, 0.0023104, 0.00202580,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482,0.867244486627138,0.955678753192075, 0.00178727, 0.00096272, 0.00227461, 0.0016798, 0.00073164,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675,0.872934706877675,0.954855691312174,-0.00094007, 0.00040529, 0.00172665,-0.0014597, 0.00519471,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818,0.878516508126093,0.953975814988248,-0.00029579,-0.00156115,-0.00049539,-0.0008004,-0.00008264,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686,0.883996111134809,0.953047347363511,-0.00092207,-0.00020595,-0.00000536, 0.0007983, 0.00072826,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,0.889366406461062,0.952068793321014,-0.00237994,-0.00240199,-0.00136559,-0.0011938,-0.00072449,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633,0.894630060145886,0.951040152860757, 0.00422079, 0.00397046, 0.00430159, 0.0042940, 0.00355453,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,0.899775519344794,0.949959930865792, 0.00403850, 0.00436461, 0.00407994, 0.0041659, 0.00448727,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,0.904819668984345,0.948830370011542, 0.00425112, 0.00517916, 0.00539208, 0.0064847, 0.00475216,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,0.909742958096944,0.947649227622585,-0.00036714,-0.00107505,-0.00005070, 0.0000058,-0.00084404,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525,0.914550718764663,0.946420241491289, 0.00297052,-0.00183906, 0.00180892, 0.0012405, 0.00286326,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716,0.919236730225085,0.945141168942235,-0.00079506,-0.00088418,-0.00081633, 0.0005257, 0.00120373,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,0.923811656642352,0.943811262416946, 0.00039022, 0.00037810, 0.00112575, 0.0012322, 0.00043111,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786,0.928260390450597,0.942432764590846,-0.00051184, 0.00151206,-0.00105400, 0.0009221, 0.00110908,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,0.932586486371198,0.941004180346987,-0.00032943, 0.00125420, 0.00006813, 0.0002783,-0.00023362,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748,0.936790833084503,0.939527004802316,-0.00019553, 0.00064848, 0.00053734,-0.0003686,-0.00054412,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517,0.940867209828094,0.938002733073781, 0.00056925, 0.00135652, 0.00061611, 0.0004821, 0.00089832,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798,0.944818282643006,0.936427627369013, 0.00271017, 0.00287850, 0.00299052, 0.0029503,-0.00160340,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738,0.94864049680786,0.934804677921907, 0.00148506, 0.00002234, 0.00130134, 0.0008488, 0.00116568,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649,0.95233296364231,0.933133884732464, 0.00042155,-0.00063749, 0.00022835, 0.0009236,-0.00084760,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,0.955897460507045,0.931417490476105, 0.00162603, 0.00372428, 0.00249715, 0.0028481, 0.00197705,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,0.959328655319996,0.929650262243513,-0.00097797,-0.00211057, 0.00004496,-0.0002154,-0.00085326,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,0.962630102802542,0.927837432944005, 0.00294431, 0.00273739, 0.00305063, 0.0031479, 0.00309252,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,0.965800025593994,0.925977507460633, 0.00317107, 0.00316413, 0.00349997, 0.0035571, 0.00375592,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,0.968830425571244,0.924070485793399, 0.00453106, 0.00347258, 0.00395912, 0.0037091, 0.00461440,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,0.971725746136018,0.922119358176196, 0.00355937, 0.00182843, 0.00524529,-0.0009922, 0.00356272,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,0.974487764649007,0.920119639258183, 0.00143856,-0.00153477, 0.00108770, 0.0011159, 0.00087017,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,0.977107594306758,0.918074319273254, 0.00091644, 0.00130933, 0.00151251, 0.0018403, 0.00164079,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,0.979592344552034,0.915983398221409, 0.00259528, 0.00064918, 0.00211674, 0.0027730, 0.00361312,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,0.981937571983108,0.913851361453493,-0.00001269,-0.00066800,-0.00037008, 0.0014178,-0.00011634,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,0.984140610558944,0.911666995592395,-0.00206596,-0.00098193,-0.00263709,-0.0023517,-0.00177624,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,0.986201460279543,0.909440766456752,-0.00012943, 0.00029500,-0.00093804,-0.0009411,-0.00003993,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,0.988120121144905,0.907169683812668, 0.00159902, 0.00194911, 0.00066362, 0.0023317, 0.00242161,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,0.989895704474683,0.90485524277709,-0.00239442,-0.00251866,-0.00246849,-0.0024152,-0.00297027,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498,0.991530876309915,0.902495948233071,-0.00276683,-0.00293584,-0.00270772,-0.0027016,-0.00284234,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,0.993015861166802,0.900094790414506, 0.00033774, 0.00100843, 0.00084672,-0.0000379,-0.00011915,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,0.994361323209487,0.897649526645974,-0.00069034, 0.00052001,-0.00064959,-0.0010245,-0.00093814,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,0.995556598273827,0.895160156927475, 0.00305117, 0.00239471, 0.00300274, 0.0025575, 0.00312864,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,0.996613239204311,0.892631166609852, 0.00033145, 0.00119072, 0.00055541, 0.0000894, 0.00028049,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,0.99751613843507,0.890055080108366,-0.00360255,-0.00305393,-0.00223572,-0.0030745,-0.00308662,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,0.9982750714499,0.887444605917075,-0.00169187,-0.00156386,-0.00105467,-0.0014642,-0.00239363,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,0.998890038248802,0.884790025775816,-0.00074171, 0.00046396,-0.00073038,-0.0014241, 0.00045437,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,0.999353040708669,0.882094329918486,-0.00200361,-0.00381684,-0.00275318,-0.0027344,-0.00003205,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,0.999672965632954,0.879356770786611,-0.00220710,-0.00220435,-0.00238976,-0.0024752,-0.00165592,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,0.999841814898548,0.876580338614086,-0.00150486,-0.00358418,-0.00179265,-0.0017648,-0.00087365,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161,0.999863143226834,0.873762790725491, 0.00070649,-0.00059279,-0.00105764,-0.0001988, 0.00163660,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,0.999743171380227,0.870904874679298, 0.00199230, 0.00144923, 0.00025215, 0.0006765, 0.00175731,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,0.999472123874931,0.868011075826351, 0.00110350, 0.00030071,-0.00104253,-0.0003166, 0.00099086,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,0.999057110153706,0.865077656374282, 0.00072785, 0.00025925,-0.00119670, 0.0002843, 0.00048376,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,0.998495464175518,0.862105363881563,-0.00015167,-0.00054915,-0.00117037,-0.0011129,-0.00104324,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517,0.997785408579676,0.859094945906669, 0.00204282, 0.00210779, 0.00159415, 0.0019522, 0.00179152,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,0.99693227544825,0.856048645125022, 0.00197881, 0.00080016,-0.00041195, 0.0005665, 0.00039716,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,0.995934287420552,0.852963471302725, 0.00355936,-0.00048991,-0.00163885, 0.0024982, 0.00346211,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,0.99478966713589,0.84984316223215,-0.00065861,-0.00249947,-0.00112559,-0.0016126,-0.00098143,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,0.993501969315645,0.846685475237873,-0.00093847,-0.00124029,-0.00348602, 0.0003532, 0.00068078,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,0.992069416599127,0.843491157878369, 0.00066174, 0.00116028, 0.00179974, 0.0020692, 0.00040635,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,0.990495563707717,0.84026245282906,-0.00044176, 0.00103594, 0.00061222,-0.0004129, 0.00055065,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,0.988777744600378,0.836997117414524,-0.00401883,-0.00173940,-0.00305353,-0.0041739,-0.00278112,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,0.986917736637802,0.833697394310183,-0.00323242,-0.00245680,-0.00253771,-0.0024575,-0.00246747,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,0.984915539819989,0.830363283516037, 0.00134029,-0.00112803, 0.00078763,-0.0004308, 0.00115800,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,0.982772931507628,0.826993289915137, 0.00347695, 0.00238398, 0.00241884, 0.0033323, 0.00349078,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,0.980493466422102,0.823591898858329, 0.00269470, 0.00247203, 0.00242543, 0.0031467, 0.00388614,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,0.978071812481338,0.820155372553241, 0.00145600, 0.00190868, 0.00321467, 0.0019534, 0.00283519,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,0.975514190447753,0.816684458558348,-0.00209699,-0.00156460,-0.00060503,-0.0017624,-0.00103861,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,0.972820600321347,0.813183642224495, 0.00242126, 0.00155954, 0.00604205,-0.0001984, 0.00309452,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,0.969990153421775,0.809649933317784, 0.00185050, 0.00149794, 0.00115078, 0.0019753, 0.00157410,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,0.967025515790072,0.80608407939669,-0.00005529, 0.00043132, 0.00151443, 0.0011926, 0.00046534,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,0.963927576106585,0.802488323136636, 0.00033376, 0.00006242,-0.00198177,-0.0012352,-0.00074155,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,0.960697223051657,0.798861169420672,-0.00081627,-0.00068194,-0.00064198,-0.0005733, 0.00157683,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,0.95733623398598,0.795203365807273,-0.00000757,-0.00105577,-0.00002265,-0.0009067, 0.00287037,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,0.953848163630935,0.79151491229644,-0.00479658,-0.00229274,-0.00515011,-0.0058324,-0.00556710,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,0.950228568584794,0.787796556446645,-0.00405605,-0.00144353,-0.00554425,-0.0049668,-0.00355708,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,0.946481892249285,0.784051288491786, 0.00114916,-0.00067050,-0.00596282,-0.0016386,-0.00208534,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,0.942610800665444,0.780275370639491,-0.00082852,-0.00024082,-0.00090956, 0.0001282,-0.00068988,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,0.938611739111888,0.776471793123658, 0.00009938, 0.00107149, 0.00016870,-0.0005801, 0.00062551,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,0.934498926474143,0.77264130350276,-0.00123589,-0.00170400, 0.00041973, 0.0015479,-0.00187621,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,0.930259921227374,0.768780163984427,-0.00347300,-0.00336260,-0.00381129,-0.0029050,-0.00197138,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,0.925903610175034,0.764897345270347,-0.00057688,-0.00045680, 0.00038891,-0.0013608,-0.00057688,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,0.921428215956433,0.76098537177578, 0.00447147, 0.00451901, 0.00377627, 0.0044166, 0.00452026,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639,0.916837293292952,0.757047981293097, 0.00220771, 0.00143310, 0.00051922, 0.0025722, 0.00075875,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,0.912129064823899,0.753084426263822, 0.00095122, 0.00205898, 0.00146929, 0.0007781, 0.00110163,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,0.907308862631347,0.749095454246431, 0.00163124, 0.00257307,-0.00073648, 0.0013446, 0.00143402,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,0.902374909354605,0.745081065240923,-0.00151549,-0.00212063,-0.00208787,-0.0021206,-0.00197487,sell
