Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-22,a135,none,none,none,none,a0,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,none,a180,none,none, 0.0013152, 0.005439489, 0.0013315, 0.0012341,-0.00333743,buy
2019-07-23,a135,none,none,none,none,a0,a0,a120,none,a90,none,a90,none,none,a135,a135,none,none,none,none,none,none,a180,none,none, 0.0066966, 0.007220521, 0.0069384, 0.0065769,-0.00054477,buy
2019-07-24,none,none,none,none,none,a0,a0,none,none,a90,a90,a90,a90,a90,a135,a135,none,none,none,none,none,none,a180,none,none, 0.0039424, 0.004800152, 0.0031320, 0.0041552, 0.00006721,buy
2019-07-25,none,none,none,none,none,none,a0,a150,none,none,none,a120,a90,none,a135,a135,none,none,none,a135,none,none,none,none,none,-0.0006761,-0.005047113,-0.0034460,-0.0005323,-0.00154701,sell
2019-07-26,none,none,none,a180,none,none,a0,a150,a60,a60,a120,a120,none,a60,a135,a135,none,none,none,a135,none,none,none,none,none, 0.0013025, 0.000088681,-0.0013351,-0.0000979, 0.00092468,sell
2019-07-27,none,none,none,a180,none,none,a0,none,none,none,none,none,a60,a60,none,a135,none,none,none,a135,none,none,none,none,none,-0.0011169, 0.000096014, 0.0011728, 0.0002240,-0.00049859,sell
2019-07-28,none,none,none,a180,none,none,none,a180,a90,none,a150,a150,none,none,none,a135,none,none,none,a135,a135,none,none,none,none,-0.0026351,-0.000907555,-0.0004811,-0.0026989,-0.00350781,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,a135,none,none,none,none,-0.0031732,-0.001978240,-0.0000968,-0.0029413,-0.00479601,sell
2019-07-30,none,none,none,a180,none,none,none,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,a135,a135,none,none,none,a0,-0.0053238,-0.003941702,-0.0023695,-0.0051752,-0.00436628,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,a180,none,a0,a0,none,none,none,none,none,none,a135,none,none,none,a0,-0.0045684,-0.004939204,-0.0009923,-0.0059644,-0.00597615,sell
2019-08-01,none,none,none,a180,none,none,none,a120,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,a135,none,none,none,a0,-0.0062465,-0.005391566,-0.0038985,-0.0073105,-0.00736499,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0024025,-0.002452557, 0.0003007,-0.0054537,-0.00430876,sell
2019-08-03,none,none,none,a180,none,none,none,a90,a180,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0000165,-0.002125934, 0.0017060, 0.0006303, 0.00128006,buy
2019-08-04,none,none,none,a180,none,none,none,none,a180,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0029420,-0.003883476,-0.0025571,-0.0034244,-0.00337441,sell
2019-08-05,none,none,none,a180,none,none,none,a60,a150,a90,a90,a90,a60,a60,a120,none,a30,none,a150,none,none,none,none,none,a0,-0.0017594, 0.002189394,-0.0067786,-0.0023786,-0.00751415,sell
2019-08-06,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,a120,none,a30,none,a150,a120,none,none,none,none,a0,-0.0003211,-0.000722161,-0.0096446,-0.0010420,-0.00498055,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a90,a120,none,a30,none,a150,a120,none,a30,none,a150,a0, 0.0075416, 0.005887272, 0.0120943, 0.0106060, 0.00729457,buy
2019-08-08,a135,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a120,a150,a30,none,a150,a120,none,a30,none,a150,a0, 0.0107363, 0.009776580, 0.0103208, 0.0089630, 0.01070880,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,a150,none,none,a120,a120,a120,a150,a30,none,a150,a120,a150,a30,none,a150,a0, 0.0083270, 0.008677317, 0.0075660, 0.0081597, 0.00862935,buy
2019-08-10,a135,none,none,none,none,none,none,a0,a90,a150,none,none,a120,a120,a120,a150,a30,none,a150,a120,a150,a30,none,a150,a0, 0.0083270, 0.008093502, 0.0072238, 0.0073630, 0.00818251,buy
2019-08-11,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a150,none,a120,a150,a30,a150,a150,a0,-0.0002247, 0.002513263,-0.0006203,-0.0014224,-0.00209275,sell
2019-08-12,a135,a135,none,none,none,none,none,none,a60,a180,a0,a0,a150,a150,none,a150,none,a150,none,none,a150,a30,a150,none,a0,-0.0038636, 0.000404473,-0.0037775,-0.0051832,-0.00438458,sell
2019-08-13,a135,a135,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a150,none,a150,none,none,a150,none,a150,none,a0,-0.0017526, 0.000229659,-0.0037701,-0.0029203,-0.00407819,sell
2019-08-14,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a150,none,none,a150,none,a150,none,a0,-0.0029955,-0.002823192,-0.0035374,-0.0060384,-0.00319645,sell
2019-08-15,none,a135,none,none,none,none,none,a60,none,a150,none,none,a180,a180,none,none,none,a150,none,none,none,none,a150,none,a0,-0.0023512,-0.001968717,-0.0019687,-0.0023834,-0.00227753,sell
2019-08-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0, 0.0022636, 0.001497276, 0.0027330,-0.0064757, 0.00220007,buy
2019-08-17,none,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a0,-0.0033292,-0.002057541,-0.0053797,-0.0059938,-0.00238648,sell
2019-08-18,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,a0, 0.0035225, 0.003522463, 0.0065337, 0.0069497, 0.00703764,buy
2019-08-19,a120,none,none,none,a150,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,a45,none,a135,a0, 0.0027892,-0.001167043, 0.0026521,-0.0008532, 0.00317165,buy
2019-08-20,a120,none,a30,none,a150,none,none,a120,none,a90,a90,a90,a120,a120,none,none,a45,none,a135,none,none,a45,none,a135,a0, 0.0007206,-0.009068069,-0.0019942,-0.0073083,-0.00026576,sell
2019-08-21,a120,a150,a30,none,a150,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,a135,none,none,a45,none,a135,a0,-0.0034420,-0.006434823,-0.0042646,-0.0036882,-0.00240609,sell
2019-08-22,a120,a150,a30,none,a150,none,none,a150,a60,a60,a120,a120,none,none,none,none,a45,none,a135,none,none,a45,none,a135,a0,-0.0032827,-0.004429484,-0.0042465,-0.0015547,-0.00223060,sell
2019-08-23,a120,a150,a30,a150,none,none,none,none,none,none,a120,none,a90,a90,none,none,a45,none,a135,none,none,a45,a135,a135,a0,-0.0092863,-0.011896934,-0.0095323,-0.0023175,-0.00959899,sell
2019-08-24,none,a150,none,a150,none,none,none,a180,a90,none,none,a150,none,a90,none,none,a45,none,a135,none,none,none,a135,none,a0,-0.0112266,-0.001087224,-0.0024037,-0.0014337, 0.00112729,sell
2019-08-25,none,none,none,a150,none,none,none,a180,a90,none,a150,none,a60,none,none,none,a45,none,a135,none,none,none,a135,none,a0,-0.0049421,-0.002028557,-0.0040256,-0.0050183,-0.00179434,sell
2019-08-26,none,none,none,a150,none,none,none,a150,a120,a0,none,a180,a60,a60,none,none,a45,a135,none,none,none,none,a135,none,a0,-0.0033075,-0.002232423,-0.0063337,-0.0026562,-0.00218088,sell
2019-08-27,none,none,a45,none,a135,none,none,a150,a120,a0,a180,a180,none,none,none,none,none,a135,none,none,none,none,a135,none,a0, 0.0034489, 0.003362954, 0.0029604, 0.0007649, 0.00336295,buy
2019-08-28,none,none,a45,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,a0, 0.0053759, 0.005445730, 0.0063974, 0.0011511, 0.00539786,buy
2019-08-29,none,none,a45,none,a135,none,none,a120,a150,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0089018, 0.009694447, 0.0102156, 0.0009351, 0.00872025,buy
2019-08-30,none,none,a45,a135,a135,none,none,a90,a180,a60,none,a120,a0,a0,none,none,none,a135,none,none,none,a60,none,a120,none, 0.0090375, 0.008227263, 0.0089244, 0.0008082, 0.00461507,buy
2019-08-31,none,none,none,a135,none,a0,none,a90,a180,a60,a120,a120,none,a0,none,none,none,a135,none,a90,none,a60,none,a120,none, 0.0032212,-0.000546566, 0.0018690, 0.0021341, 0.00270453,buy
2019-09-01,none,none,none,a135,none,a0,none,a60,a150,a90,none,a90,none,none,none,none,none,a135,none,a90,a180,a60,none,a120,none,-0.0079640, 0.000667095,-0.0067100,-0.0100158,-0.00506304,sell
2019-09-02,none,none,none,a135,none,a0,none,a60,a150,a90,a90,a90,none,none,none,none,none,none,none,a90,a180,a60,none,a120,none,-0.0137191,-0.005229616,-0.0054582,-0.0145393,-0.00502099,sell
2019-09-03,none,none,none,none,none,a0,none,none,none,a120,none,a60,a60,a60,none,none,none,none,a120,a90,a180,a60,none,a120,none,-0.0107859,-0.006516219,-0.0100064,-0.0122319,-0.00811506,sell
2019-09-04,a90,none,a60,none,a120,a0,none,none,a120,a120,a60,a60,none,a60,none,none,a60,none,a120,a90,a180,a60,a120,a120,none,-0.0035631,-0.001439389,-0.0067595,-0.0036423,-0.00337139,sell
2019-09-05,a90,a180,a60,none,a120,a0,none,none,none,none,none,none,a90,none,a90,none,a60,none,a120,a90,a180,none,a120,none,none, 0.0059534,-0.000639536, 0.0007587, 0.0064809, 0.00620300,buy
2019-09-06,a90,a180,a60,none,a120,a0,a0,a0,a90,a150,none,none,a90,a90,a90,a180,a60,none,a120,none,a180,none,a120,none,none, 0.0038333,-0.002126925, 0.0014922, 0.0023598, 0.00239255,buy
2019-09-07,a90,a180,a60,a120,a120,a0,a0,none,none,none,none,none,none,none,a90,a180,a60,none,a120,none,a180,none,a120,none,none, 0.0044841,-0.001703679, 0.0029114, 0.0025715, 0.00248698,buy
2019-09-08,none,a180,none,a120,none,a0,a0,none,a60,a180,a0,a0,a120,none,a90,a180,a60,none,a120,none,none,none,a120,none,none,-0.0028223,-0.002341431, 0.0031377,-0.0045468,-0.00438623,sell
2019-09-09,none,a180,none,a120,none,none,a0,none,a60,none,a0,none,none,a120,a90,a180,a60,none,a120,none,none,none,a120,none,none,-0.0026600,-0.002318709, 0.0024190,-0.0044687,-0.00507914,sell
2019-09-10,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,a90,a180,a60,a120,none,none,none,none,none,none,none,-0.0058082,-0.005744694, 0.0055861,-0.0098830,-0.00528342,sell
2019-09-11,none,none,none,none,none,none,a0,a60,none,a150,none,none,a150,a150,a90,a180,none,a120,none,none,none,none,none,none,none,-0.0010406,-0.000960401, 0.0065251,-0.0055788, 0.00325449,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a180,none,a120,none,none,none,none,none,none,none, 0.0024084, 0.002611678, 0.0060891,-0.0061745, 0.00202129,buy
2019-09-13,none,none,none,none,none,none,a0,a90,a0,a120,a60,a60,a180,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.0040871,-0.004401577,-0.0033925,-0.0065925, 0.00172925,sell
2019-09-14,none,none,none,none,none,none,a0,a90,a0,none,a60,none,a180,a180,none,a180,none,a120,none,none,none,none,none,none,none,-0.0005155,-0.000905118, 0.0004722,-0.0048227, 0.00417128,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.0048317,-0.004554034,-0.0009612,-0.0054870,-0.00157474,sell
2019-09-16,none,none,none,none,none,none,a0,a120,none,a90,a90,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0003947,-0.001183260, 0.0040700,-0.0024998, 0.00273841,buy
2019-09-17,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0032025, 0.003033825, 0.0034890, 0.0083783, 0.00671476,buy
2019-09-18,none,none,none,none,none,none,a0,a150,a60,a60,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0020190, 0.001996955, 0.0007544, 0.0020190, 0.00270173,buy
2019-09-19,none,none,none,none,none,none,a0,a150,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011591, 0.001145935,-0.0000843, 0.0011553, 0.00195849,buy
2019-09-20,none,none,a90,none,a90,none,a0,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0040900,-0.004898748,-0.0039280,-0.0001405,-0.00364177,sell
2019-09-21,none,none,a90,none,a90,none,a0,a180,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018255, 0.000404906,-0.0015724,-0.0012970,-0.00127020,sell
2019-09-22,a60,a150,a90,none,a90,none,a0,none,none,a0,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0026546, 0.001096756, 0.0018920, 0.0020577, 0.00254284,buy
2019-09-23,a60,a150,a90,none,a90,none,a0,a150,a120,a0,a180,a180,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,-0.0002660, 0.002845717, 0.0021154, 0.0044681, 0.00595902,buy
2019-09-24,a60,a150,a90,none,a90,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,none,-0.0000883, 0.004408490, 0.0042332, 0.0069641, 0.00488139,buy
2019-09-25,a60,a150,none,a90,none,none,none,a120,a150,none,a150,a150,none,a60,none,none,none,none,none,none,a150,a90,none,a90,none,-0.0006891,-0.001509007,-0.0024802,-0.0015090,-0.00150901,sell
2019-09-26,a60,a150,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none, 0.0025814, 0.001579631,-0.0012103, 0.0020101, 0.00242947,buy
2019-09-27,none,none,none,a90,none,none,none,a90,a180,a60,a120,a120,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none, 0.0029622, 0.000209439,-0.0001277, 0.0014543,-0.00000645,buy
2019-09-28,none,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a60,a150,none,a90,a90,none, 0.0001951,-0.001128953,-0.0031478,-0.0005495,-0.00033210,sell
2019-09-29,none,none,none,none,none,none,none,a60,a150,a90,a90,a90,a0,a0,none,none,none,none,none,a60,a150,none,a90,none,none, 0.0002305,-0.001468821,-0.0014914, 0.0000501,-0.00034251,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,-0.0070881,-0.004448595,-0.0056183,-0.0069165,-0.00133408,sell
2019-10-01,none,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.0065143,-0.007230066,-0.0072523,-0.0065143,-0.00367752,sell
2019-10-02,none,a135,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0124426,-0.011013261,-0.0135055,-0.0133514,-0.00263294,sell
2019-10-03,a45,a135,none,none,none,none,none,a0,a90,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0103335,-0.009267826,-0.0106643,-0.0110677,-0.00306021,sell
2019-10-04,a45,a135,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none, 0.0024083, 0.004623958, 0.0033443, 0.0004445, 0.00332024,buy
2019-10-05,a45,a135,none,none,none,none,none,none,a60,a180,none,a0,a90,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.0041252, 0.005807068, 0.0021925, 0.0007460, 0.00197710,buy
2019-10-06,a45,a135,none,none,none,none,none,none,a60,a180,a0,a0,none,a90,none,none,a90,none,a90,none,none,none,none,none,none, 0.0072576, 0.007519130, 0.0047680, 0.0050744, 0.00578319,buy
2019-10-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,a90,none,a135,none,none,none,none,-0.0020052, 0.005496642, 0.0019517,-0.0007555, 0.00142747,buy
2019-10-08,a45,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,a150,a90,none,a90,none,a135,none,none,none,none,-0.0010944, 0.005243249,-0.0010837,-0.0009638,-0.00194907,sell
2019-10-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,a90,none,a90,a45,a135,none,none,none,none,-0.0009579, 0.006097787, 0.0037827, 0.0025835, 0.00041535,buy
2019-10-10,none,none,a120,none,none,none,none,none,a0,a120,none,a60,a150,a120,a60,a150,none,none,a90,a45,a135,none,none,none,none, 0.0082801, 0.008730433, 0.0090332, 0.0090185, 0.00777560,buy
2019-10-11,none,none,a120,none,a60,none,none,a90,a0,none,a60,a60,a150,none,a60,a150,none,a90,none,a45,a135,none,none,none,none, 0.0088139, 0.008584800, 0.0085955, 0.0095323, 0.00959364,buy
2019-10-12,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,a60,a150,none,a90,none,a45,a135,none,none,none,none, 0.0099349, 0.010898160, 0.0097797, 0.0090570, 0.01138762,buy
2019-10-13,none,a120,a120,none,a60,none,none,a120,none,a90,a90,a90,a180,none,a60,a150,none,a90,none,a45,none,none,none,none,none, 0.0025797, 0.007574000, 0.0021963, 0.0030044, 0.00777434,buy
2019-10-14,none,a120,a120,none,a60,none,none,a120,none,none,a90,none,a180,none,a60,none,none,a90,none,a45,none,none,none,none,none, 0.0025274, 0.005414921, 0.0023848, 0.0034541, 0.00713170,buy
2019-10-15,none,a120,a120,none,a60,none,none,none,a60,a60,none,a120,none,a180,a60,none,none,a90,none,a45,none,none,none,none,none, 0.0043613, 0.001442552,-0.0005842, 0.0025689, 0.00569494,buy
2019-10-16,none,a120,none,none,a60,none,none,a150,a60,none,a120,a120,a150,none,a60,none,none,a90,none,none,none,a120,none,none,none, 0.0035645, 0.001830901, 0.0023704, 0.0020926, 0.00411732,buy
2019-10-17,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a120,none,none,none, 0.0046414,-0.000017289, 0.0064501, 0.0074107, 0.00645012,buy
2019-10-18,a30,a120,none,a60,none,none,none,a180,a90,none,a150,a150,a120,a150,none,none,none,none,none,none,none,a120,none,a60,none, 0.0024618, 0.001671775, 0.0024618, 0.0026291, 0.00226969,buy
2019-10-19,a30,none,none,a60,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,a60,none,-0.0001840,-0.000980895,-0.0000099, 0.0031137,-0.00018399,sell
2019-10-20,a30,none,none,a60,none,none,none,a150,a120,a0,a180,a180,none,a120,none,none,none,none,none,none,a120,a120,none,a60,none, 0.0046478, 0.003140839, 0.0045403, 0.0039356, 0.00438101,buy
2019-10-21,a30,none,none,a60,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,a60,none, 0.0011926, 0.001754895, 0.0044208, 0.0037081, 0.00453242,buy
2019-10-22,a30,none,none,a60,none,none,none,none,a150,none,a150,a150,none,a90,none,a135,none,none,none,none,a120,none,none,a60,none,-0.0027257,-0.005188260,-0.0037454,-0.0010584,-0.00389720,sell
2019-10-23,a30,none,a135,a60,none,none,none,a120,a150,none,a150,none,a60,a90,none,a135,none,none,none,a30,a120,none,a60,a60,none, 0.0051845,-0.001330736,-0.0055418,-0.0010431,-0.00474208,sell
2019-10-24,a30,none,a135,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a135,none,none,none,a30,a120,none,a60,none,none, 0.0059317, 0.000150580,-0.0021960,-0.0020405,-0.00615663,sell
2019-10-25,none,none,a135,none,none,none,none,a90,a180,none,a120,a120,none,a60,none,a135,none,none,none,a30,none,none,a60,none,none, 0.0073207, 0.006640034, 0.0040565, 0.0009068,-0.00283768,buy
2019-10-26,none,none,a135,none,none,none,a0,none,a150,a90,none,a90,none,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.0035407, 0.001568573, 0.0002357,-0.0058531,-0.00337528,sell
2019-10-27,none,none,a135,none,none,none,a0,a60,a150,none,a90,a90,a0,none,none,a135,none,none,none,a30,none,a135,a60,none,none, 0.0061571, 0.006616022, 0.0063013,-0.0064379, 0.00522418,buy
2019-10-28,none,none,a135,none,none,none,a0,none,a120,a120,none,a60,a0,none,a45,none,none,none,none,a30,none,a135,none,none,none, 0.0044005, 0.003683273, 0.0058034,-0.0034738, 0.00674863,buy
2019-10-29,none,none,a135,none,a45,none,a0,none,a120,none,a60,a60,none,a0,a45,none,none,none,none,a30,none,a135,none,none,none, 0.0012086, 0.000368589, 0.0055655,-0.0034587, 0.00590494,buy
2019-10-30,none,none,a135,none,a45,none,a0,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a135,none,a45,none, 0.0052219, 0.002173838, 0.0022000, 0.0011804, 0.00441154,buy
2019-10-31,none,none,a135,none,a45,none,a0,a0,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a135,none,a45,none, 0.0043827, 0.001620350, 0.0017523, 0.0002443, 0.00339639,buy
