Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-14,none,a135,a135,none,none,a180,none,none,none,a120,a150,none,a0,a180,none,a60,a60,none,a150,none,none,none,a90,a150,a120,none,a30,none,a45, 0.0030394, 0.00506304, 0.0029212, 0.00211799, 0.0052696,buy
2020-11-15,none,a135,a135,none,none,a180,none,a60,a60,a120,a150,a60,a0,none,none,none,a60,none,a150,none,none,none,a90,none,a120,none,a30,none,a45, 0.0017690, 0.00320951, 0.0031409, 0.00252313, 0.0006462,buy
2020-11-16,none,a135,a135,none,none,a180,none,a60,none,a90,a180,none,none,a150,none,a90,a60,none,a150,a60,none,none,a90,none,a120,a90,a30,none,a45, 0.0001510,-0.00054277,-0.0019932, 0.00288770,-0.0006649,sell
2020-11-17,none,none,a135,none,none,a180,none,a60,none,a90,a180,none,none,none,a60,none,a60,none,none,a60,none,none,a90,none,none,a90,a30,none,a45, 0.0011175, 0.00179111, 0.0027720, 0.00061065, 0.0032199,buy
2020-11-18,none,none,a135,none,none,a180,none,a60,none,a60,none,none,none,a120,none,a120,a60,none,none,a60,none,none,a90,none,none,a90,a30,none,a45, 0.0007128, 0.00270518, 0.0010200, 0.00138447, 0.0013500,buy
2020-11-19,none,none,none,none,none,a180,none,a60,a0,a60,a150,a0,a60,none,a90,none,none,none,none,a60,none,none,a90,none,none,a90,a30,none,a45,-0.0016159, 0.00120700,-0.0003671,-0.00027302, 0.0007321,sell
2020-11-20,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,a90,a30,none,a45, 0.0020108, 0.00269340, 0.0049422, 0.00056673, 0.0034746,buy
2020-11-21,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,a135,none,a90,a30,none,none, 0.0046259, 0.00443280, 0.0051629, 0.00016597, 0.0048610,buy
2020-11-22,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,a60,none,none,none,a135,none,a90,a30,none,none, 0.0048189, 0.00316712, 0.0033698, 0.00078008, 0.0035101,buy
2020-11-23,none,a120,none,none,none,none,none,none,a60,a0,a90,none,none,a60,none,a180,none,none,none,none,none,none,none,a135,a135,none,a30,none,none, 0.0072060, 0.00792566, 0.0080564, 0.00518177, 0.0089408,buy
2020-11-24,none,a120,a150,none,none,none,none,none,a60,none,a90,a60,a120,none,a150,none,none,none,none,none,none,none,none,a135,a135,none,a30,a180,none, 0.0016923, 0.00519239, 0.0052142, 0.00247376, 0.0047795,buy
2020-11-25,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a135,a135,none,a30,a180,none, 0.0042951, 0.00852774, 0.0088307, 0.00732632, 0.0092278,buy
2020-11-26,a60,a120,a150,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,a135,none,a30,a180,none, 0.0034991, 0.00679231, 0.0063606, 0.00060816, 0.0069779,buy
2020-11-27,a60,none,a150,none,none,none,none,none,a90,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,none,a135,none,a30,a180,none,-0.0009434, 0.00009707,-0.0000300,-0.00027891,-0.0000343,sell
2020-11-28,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a180,a120,none,none,none,none,a150,none,none,none,a135,none,a30,a180,none, 0.0029745, 0.00167648, 0.0016950, 0.00190899, 0.0047278,buy
2020-11-29,a60,none,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a30,a180,a60, 0.0035239, 0.00229706, 0.0021864, 0.00047768, 0.0035239,buy
2020-11-30,a60,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,a150,a90,a45,none,none,none,a150,none,none,none,none,none,a30,a180,a60, 0.0041289, 0.00365144, 0.0028096, 0.00008955, 0.0037918,buy
2020-12-01,a60,none,none,a60,none,none,none,none,a150,a90,a0,a150,none,none,none,a90,a45,none,none,none,a150,none,none,none,none,none,a30,none,a60, 0.0022084, 0.00391657, 0.0046415, 0.00098270, 0.0035213,buy
2020-12-02,none,none,none,a60,none,none,none,none,a150,none,none,a150,a150,a60,none,none,a45,none,none,a45,a150,a90,none,none,none,none,a30,none,a60,-0.0010086,-0.00116474,-0.0016135,-0.00173595,-0.0006537,sell
2020-12-03,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a60,a45,none,none,a45,none,a90,none,a120,none,none,a30,none,a60,-0.0043912,-0.00441015,-0.0047553,-0.00313050,-0.0047742,sell
2020-12-04,none,none,none,none,none,a150,none,none,a180,none,none,a180,none,a90,none,none,a45,none,none,a45,none,a90,none,a120,none,none,none,none,a60,-0.0011748,-0.00147298,-0.0004036,-0.00117480,-0.0014526,sell
2020-12-05,none,none,none,none,none,a150,none,none,none,a150,a60,none,a120,a90,a90,none,a45,none,none,a45,none,a90,none,a120,a150,none,none,none,a60,-0.0018393,-0.00298436,-0.0025288,-0.00179098,-0.0028959,sell
2020-12-06,none,none,none,none,none,a150,none,none,a150,a150,a60,a150,none,none,a90,none,a45,a90,none,a45,none,a90,none,a120,a150,none,none,none,none, 0.0011317, 0.00028458, 0.0031367, 0.00102193, 0.0005901,buy
2020-12-07,a45,none,none,none,none,a150,none,none,none,a180,none,none,a90,a120,none,a0,a45,a90,a180,a45,none,a90,none,a120,a150,none,none,none,none,-0.0004588,-0.00000678,-0.0016955,-0.00028523, 0.0002108,sell
2020-12-08,a45,none,none,none,none,a150,none,none,a120,a180,a90,a120,a90,none,a60,a0,none,a90,a180,a45,none,a90,none,a120,a150,none,none,none,none,-0.0039603,-0.00409248,-0.0021884,-0.00004399,-0.0048108,sell
2020-12-09,a45,none,none,a45,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,a90,a180,none,none,a90,none,none,a150,none,none,none,none, 0.0066245, 0.00463843, 0.0042416, 0.00531474, 0.0021645,buy
2020-12-10,a45,none,none,a45,none,none,none,a90,a90,a150,a120,a90,a60,none,none,none,none,a90,a180,none,a135,a90,none,none,a150,none,none,none,none, 0.0076197, 0.00449645, 0.0067893, 0.00586361, 0.0056239,buy
2020-12-11,a45,a90,none,a45,none,none,none,a90,a90,none,none,a90,none,a180,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none, 0.0022754,-0.00165215,-0.0014785,-0.00238032, 0.0005792,sell
2020-12-12,a45,a90,a180,a45,a0,none,none,a90,a60,a120,a150,a60,none,none,a0,a60,none,a90,a180,none,a135,none,a60,none,none,a60,none,none,none,-0.0010143,-0.00258439,-0.0008346, 0.00185622, 0.0011105,sell
2020-12-13,none,a90,a180,a45,a0,none,none,a90,a60,none,none,a60,none,a150,a0,none,none,none,a180,none,a135,none,a60,none,none,a60,none,none,none,-0.0017987,-0.00208755, 0.0025099, 0.00190981, 0.0005526,sell
2020-12-14,none,a90,a180,none,a0,a135,none,a90,none,a90,a180,none,a0,none,none,a90,none,none,a180,none,a135,none,a60,none,none,a60,none,none,none, 0.0007951,-0.00124009, 0.0022148, 0.00262372, 0.0023371,buy
2020-12-15,none,a90,a180,none,a0,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a135,none,a60,none,none,a60,none,none,none, 0.0013241, 0.00076453, 0.0031752, 0.00369814, 0.0011698,buy
2020-12-16,none,none,a180,none,a0,a135,none,none,a0,a60,a150,none,none,none,none,a120,none,none,none,none,a135,none,a60,none,none,a60,none,none,none, 0.0002507, 0.00129248, 0.0010369, 0.00082259,-0.0007308,buy
2020-12-17,none,none,none,none,a0,a135,none,none,a0,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none, 0.0025249, 0.00239220, 0.0024299, 0.00086292, 0.0046633,buy
2020-12-18,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,a150,a30,none,none,a30,none,none,none,none,none,a60,none,a150,none, 0.0046869, 0.00441329, 0.0059023, 0.00022244, 0.0060250,buy
2020-12-19,a30,none,none,a30,a0,none,none,none,none,none,none,none,a60,a60,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.0034822, 0.00323322, 0.0031169, 0.00216076, 0.0051307,buy
2020-12-20,a30,none,none,a30,a0,none,none,none,none,a0,a90,none,none,a60,a90,a180,a30,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.0013612, 0.00219995, 0.0021999, 0.00177649, 0.0024038,buy
2020-12-21,a30,none,none,a30,a0,none,none,none,a60,a0,a90,a60,a90,none,none,a180,a30,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.0030656, 0.00255382, 0.0025538, 0.00350383, 0.0038481,buy
2020-12-22,a30,none,none,a30,a0,none,none,none,a60,none,none,a60,a90,none,a120,none,a30,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.0029997, 0.00279555, 0.0027407, 0.00299968, 0.0046931,buy
2020-12-23,a30,none,none,a30,a0,a120,none,none,none,none,a60,none,none,none,none,a150,a30,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.0061815, 0.00634379, 0.0067069, 0.00487317, 0.0066106,buy
2020-12-24,none,none,none,none,a0,a120,none,none,a90,none,none,a90,a120,a0,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0041972, 0.00469020, 0.0051477, 0.00290773, 0.0041488,buy
2020-12-25,none,none,none,none,a0,a120,none,none,none,a60,none,none,a120,a0,a150,a120,a30,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.0009440,-0.00098187,-0.0001779,-0.00064984,-0.0009526,sell
2020-12-26,none,none,none,none,a0,a120,none,none,a120,a60,none,a120,none,none,none,a120,none,none,none,none,a120,none,a45,none,none,a45,none,none,none,-0.0035874,-0.00319603,-0.0028907,-0.00349412,-0.0031844,sell
2020-12-27,none,none,none,none,a0,a120,none,none,a120,none,none,a120,a150,none,a180,none,none,none,none,none,a120,none,a45,none,a180,a45,none,none,none,-0.0030171,-0.00474625,-0.0046997,-0.00454509,-0.0046489,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a180,a90,none,none,none,none,a120,none,a45,a90,a180,a45,none,none,none,-0.0027415,-0.00298040,-0.0019879,-0.00484737,-0.0040206,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a60,none,none,none,none,none,none,a120,none,a45,a90,a180,a45,none,none,a90,-0.0072848,-0.00675708,-0.0047874,-0.00686473,-0.0064964,sell
2020-12-30,none,a60,a150,none,none,none,none,none,none,a120,none,none,a180,a60,a150,a60,none,none,none,none,a120,none,a45,a90,a180,a45,none,a135,a90,-0.0025082,-0.00367651,-0.0037008,-0.00344411,-0.0036171,sell
2020-12-31,none,a60,a150,none,none,none,a30,a120,a180,a120,none,a180,none,none,a150,a60,none,none,none,none,a120,none,a45,a90,a180,a45,none,a135,a90,-0.0012369,-0.00172643,-0.0016314,-0.00164561,-0.0021160,sell
2021-01-01,none,a60,a150,none,none,none,a30,a120,a180,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a45,a90,a180,none,none,a135,a90, 0.0002897, 0.00044902, 0.0004490, 0.00088768, 0.0013107,buy
2021-01-02,none,a60,a150,none,none,none,a30,a120,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a90,-0.0021526, 0.00300256, 0.0033233, 0.00168030, 0.0031636,buy
2021-01-03,none,a60,a150,none,none,none,a30,a120,a150,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,-0.0002678, 0.00251958,-0.0028863, 0.00330268,-0.0037105,sell
2021-01-04,none,none,none,none,none,none,a30,a120,none,a180,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0050049, 0.00350069, 0.0025936,-0.00034787, 0.0036008,buy
2021-01-05,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a150,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0025315,-0.00179835,-0.0018813,-0.00298088, 0.0023552,sell
2021-01-06,none,none,none,none,none,none,a30,none,none,a150,a120,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0036545, 0.00365451, 0.0037591, 0.00196695, 0.0037577,buy
2021-01-07,none,none,none,a0,none,none,a30,none,a90,none,none,a90,none,a180,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0034147, 0.00369845, 0.0034466, 0.00355509, 0.0037955,buy
2021-01-08,a0,a45,a135,a0,none,none,a30,none,none,a120,a150,none,a60,a180,none,a60,none,a60,a150,none,none,a120,none,none,none,a30,none,none,none,-0.0032867,-0.00013329,-0.0018723,-0.00328667,-0.0009565,sell
2021-01-09,a0,a45,a135,a0,none,none,a30,none,a60,none,none,a60,none,a150,none,a60,none,a60,a150,none,none,a120,none,none,none,a30,none,none,none, 0.0006291, 0.00226466,-0.0002080,-0.00094814, 0.0008952,sell
2021-01-10,a0,a45,a135,a0,none,a90,a30,a135,a60,a90,a180,none,none,a150,none,a90,none,a60,a150,none,none,a120,a30,none,none,a30,none,none,none,-0.0005608,-0.00062587,-0.0014931,-0.00349820,-0.0006265,sell
2021-01-11,a0,a45,a135,a0,none,a90,a30,a135,none,none,a180,none,none,a120,a0,a90,none,a60,a150,none,none,a120,a30,none,none,a30,none,a120,none,-0.0006993, 0.00029342, 0.0021210,-0.00023147, 0.0012233,sell
2021-01-12,a0,a45,a135,a0,none,a90,a30,a135,none,a60,a150,none,a0,a120,a0,a120,none,none,none,none,none,a120,a30,none,none,a30,none,a120,none, 0.0000459, 0.00194296,-0.0003303, 0.00110474, 0.0010406,sell
2021-01-13,a0,none,none,none,none,a90,a30,a135,a0,a60,a150,a0,a0,none,none,a120,none,none,none,none,none,a120,a30,none,none,a30,none,a120,none, 0.0027338, 0.00260926, 0.0023783, 0.00249939, 0.0030816,buy
2021-01-14,a0,none,none,none,none,a90,a30,a135,a0,none,a120,a0,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a120,none, 0.0006391, 0.00263513, 0.0033372, 0.00122510, 0.0021700,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a120,none, 0.0014735, 0.00262469, 0.0019906,-0.00198628, 0.0018567,buy
2021-01-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.0007704, 0.00372286, 0.0015692,-0.00119510, 0.0015692,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,a0,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074247, 0.00595518, 0.0067872, 0.00191882, 0.0068135,buy
2021-01-18,none,a30,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000144,-0.00063819,-0.0004954,-0.00267321, 0.0054221,sell
2021-01-19,none,a30,a120,none,none,none,none,none,a60,none,a60,none,none,none,a90,a150,none,none,a135,a0,none,none,none,none,none,none,none,none,none,-0.0024487,-0.00057621,-0.0017155,-0.00256533, 0.0025605,sell
2021-01-20,none,a30,a120,none,none,none,none,a150,none,none,a60,a90,a90,none,none,a150,none,a45,a135,a0,none,none,none,none,a150,none,none,none,none,-0.0010288,-0.00244988,-0.0010191,-0.00021792, 0.0024819,sell
2021-01-21,none,a30,a120,none,none,none,none,a150,a90,none,none,a90,a90,a0,a120,none,none,a45,a135,a0,none,none,none,a60,a150,none,none,none,none,-0.0018466,-0.00125677, 0.0011261, 0.00290307, 0.0008184,sell
2021-01-22,none,a30,a120,none,none,none,none,a150,none,a60,none,none,none,none,a120,a120,none,a45,a135,a0,none,none,none,a60,a150,none,none,none,none,-0.0010970,-0.00049887,-0.0006911, 0.00165878,-0.0021800,sell
2021-01-23,none,a30,none,none,none,none,none,a150,a120,none,none,a120,a120,none,none,none,a0,a45,a135,a0,a90,a135,none,a60,a150,none,none,none,a120, 0.0021900, 0.00064915, 0.0023468, 0.00216064,-0.0005578,buy
2021-01-24,none,none,none,none,none,none,none,a150,a120,a90,a0,none,none,none,a150,a90,a0,a45,a135,a0,a90,a135,none,a60,a150,none,none,none,a120,-0.0009651,-0.00471272,-0.0008148,-0.00190194,-0.0039233,sell
2021-01-25,none,none,none,none,none,none,a30,a150,none,a90,a0,a150,none,none,a150,a90,a0,a45,a135,a0,a90,a135,none,a60,a150,none,none,none,a120,-0.0010174,-0.00376782,-0.0013157,-0.00164923,-0.0042866,sell
2021-01-26,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,none,a0,a45,none,a0,a90,a135,none,a60,none,none,none,none,a120,-0.0025803,-0.00491506,-0.0046047,-0.00325169,-0.0008896,sell
2021-01-27,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a180,a60,a0,none,none,a0,a90,a135,none,none,none,none,none,none,a120,-0.0038709,-0.00369536,-0.0040279,-0.00343086,-0.0029523,sell
2021-01-28,none,none,none,none,none,none,a30,none,a180,none,none,a180,a180,a90,none,none,a0,none,none,a0,a90,a135,none,none,none,none,none,none,none, 0.0055333, 0.00558499, 0.0061780, 0.00464013, 0.0047971,buy
2021-01-29,none,none,none,none,none,none,a30,none,a180,a150,a60,none,a180,none,a150,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0020081, 0.00196153, 0.0022155, 0.00171566, 0.0020007,buy
2021-01-30,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012326, 0.00167072, 0.0019775, 0.00104330, 0.0012286,buy
2021-01-31,none,none,none,none,none,none,a30,none,a150,a180,a90,none,a150,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018045, 0.00314095, 0.0032685, 0.00243976, 0.0031409,buy
2021-02-01,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a150,a120,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0028299, 0.00330353, 0.0033035, 0.00330353, 0.0032944,buy
2021-02-02,none,none,none,none,none,none,none,none,a120,a150,a120,a120,a120,a150,none,none,a0,none,a120,none,none,none,none,a45,a135,a0,none,none,none, 0.0038059, 0.00379989, 0.0047780, 0.00141057, 0.0039606,buy
2021-02-03,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,a90,none,a0,none,a120,none,none,none,none,a45,a135,a0,none,none,a135, 0.0048364, 0.00547310, 0.0056124, 0.00281678, 0.0053818,buy
2021-02-04,none,none,none,none,none,none,none,none,a90,a120,a150,a90,a90,a180,a90,a60,none,none,a120,none,none,none,none,a45,a135,a0,none,a90,a135,-0.0019849,-0.00022463, 0.0002923,-0.00143314,-0.0010322,sell
2021-02-05,none,none,none,none,none,none,none,a150,none,a120,a150,a60,none,none,a60,a60,none,a30,a120,none,none,a150,none,a45,a135,a0,none,a90,a135,-0.0016195,-0.00072152,-0.0006884,-0.00157849,-0.0015735,sell
2021-02-06,none,a30,none,none,a0,none,none,a150,a60,a90,a180,a60,a60,a150,a60,a90,none,a30,a120,none,none,a150,none,a45,none,a0,none,a90,a135,-0.0006526,-0.00112996,-0.0006481,-0.00147799,-0.0005202,sell
2021-02-07,none,a30,none,none,a0,none,none,a150,none,a90,a180,none,a60,none,none,a90,none,a30,a120,none,none,a150,a0,a45,none,a0,none,a90,a135,-0.0005462,-0.00084142,-0.0005146,-0.00002814,-0.0004992,sell
2021-02-08,none,a30,a120,none,a0,none,none,a150,none,none,a150,none,none,a120,none,none,none,a30,a120,none,none,a150,a0,none,none,a0,none,a90,none,-0.0014582,-0.00137261,-0.0014148,-0.00222857,-0.0014582,sell
2021-02-09,none,a30,a120,none,a0,none,none,a150,none,a60,a150,none,none,none,none,a120,none,a30,none,none,none,a150,a0,none,none,a0,none,a90,none,-0.0015305,-0.00149449,-0.0014005,-0.00144739,-0.0014667,sell
2021-02-10,none,a30,a120,none,a0,none,none,a150,a0,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,-0.0015325,-0.00139939,-0.0017261,-0.00155348,-0.0013112,sell
2021-02-11,a0,a30,a120,none,none,none,a0,a150,a0,none,a120,none,a0,none,a0,a150,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.0015943, 0.00019584, 0.0015964,-0.00148901, 0.0027033,buy
2021-02-12,a0,none,a120,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none, 0.0046189,-0.00079921, 0.0046062,-0.00226742,-0.0009044,sell
2021-02-13,a0,none,a120,none,none,none,a0,none,none,a0,a90,none,none,a60,none,a180,none,none,none,none,none,none,a0,none,a120,none,none,none,none, 0.0024915,-0.00044318, 0.0023733, 0.00017927, 0.0001972,buy
2021-02-14,a0,none,a120,none,none,none,a0,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a30,a120,none,none,none,a150, 0.0020703,-0.00211693, 0.0008609,-0.00254616,-0.0027113,sell
