Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,none,a60,a90,a135,a60,none,none,a135,none,none,a30,none,-0.0008927, 0.0031372519, 0.0071242624, 0.0059941, 0.0076475,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,none,none,none,none,a60,none,none,a135,none,none,a30,none, 0.0164660, 0.0198589486, 0.0202044275, 0.0198589, 0.0202044,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,a135,none,a30,none, 0.0156147, 0.0170168434, 0.0170168434, 0.0203306, 0.0203306,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a60,none,none,a60,none,a60,none,none,a135,a135,none,a30,none, 0.0103472, 0.0103472436, 0.0103472436, 0.0091675, 0.0091675,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,a135,none,a30,none, 0.0025915, 0.0020844240, 0.0029022214, 0.0042013, 0.0054776,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,a0,none,none,a60,none,none,none,a135,a45,a30,none, 0.0020845, 0.0025030056, 0.0025030056, 0.0061785, 0.0059290,buy
2020-07-18,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a0,a150,a150,none,none,none,none,none,a60,none,none,none,a135,a45,none,none, 0.0025293, 0.0002600079, 0.0002600079, 0.0002600,-0.0011910,sell
2020-07-19,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a120,none,none,none,none,a60,none,a0,none,a60,none,none,none,a135,a45,none,none,-0.0035242,-0.0098408800,-0.0097287007,-0.0098409, 0.0059896,sell
2020-07-20,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,a180,a180,a0,none,none,a0,none,a60,none,none,none,a135,a45,none,none, 0.0000298,-0.0076094997,-0.0063366452,-0.0098409, 0.0013380,sell
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a180,a0,a90,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.0001524,-0.0007073735,-0.0007073735,-0.0021434,-0.0050200,sell
2020-07-22,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a60,none,none,a60,none,none,none,a135,a45,none,none, 0.0026209, 0.0022497291, 0.0016590724, 0.0022497,-0.0008522,buy
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,a150,a60,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none,none,a45,none,none, 0.0027074,-0.0024302812,-0.0025172958,-0.0025173,-0.0082225,sell
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,a120,a150,a60,a180,a90,a120,a120,none,none,a90,a60,a150,none,a90,none,none,none,a45,none,none, 0.0057795, 0.0057795175, 0.0048667142, 0.0057795, 0.0062070,buy
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,none,a120,a60,a150,none,none,a150,none,a90,none,none,none,a45,none,none, 0.0027417, 0.0048429550, 0.0062889977, 0.0027274, 0.0017156,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,a150,a120,a90,a150,none,a90,none,none,none,a45,none,none, 0.0021162,-0.0041738093, 0.0028956623,-0.0046554, 0.0021162,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,a150,none,a90,none,a150,none,a45,none,a30, 0.0091354, 0.0109029765, 0.0091319737, 0.0108639, 0.0086937,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,a60,a150,a120,a120,a150,a60,a60,none,a180,a150,a120,a150,none,a90,none,a150,none,a45,none,a30, 0.0035469, 0.0029297303, 0.0035469035, 0.0029150, 0.0035469,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,a120,a150,none,a90,none,a150,none,a45,none,a30, 0.0048656, 0.0029297303, 0.0048655915, 0.0042337, 0.0048656,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a30,none,none,a120,a150,a90,none,none,none,a120,a150,a180,a150,a150,none,a90,a0,a150,none,a45,a45,a30,-0.0043371,-0.0039974944,-0.0043370702,-0.0041398,-0.0044415,sell
2020-07-31,a180,none,a120,none,a180,none,none,none,a30,a0,none,none,a150,a90,a180,none,none,a150,none,a180,a150,none,none,a90,a0,a150,none,a45,a45,a30,-0.0065081,-0.0048809813,-0.0062884365,-0.0062884,-0.0062884,sell
2020-08-01,a180,none,a120,a30,a180,a180,none,none,a30,a0,a0,a90,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a0,a150,a150,a45,a45,a30,-0.0040426,-0.0028986682, 0.0021625276, 0.0027309, 0.0030586,buy
2020-08-02,none,none,none,a30,a180,a180,none,none,a30,a0,a0,a90,a180,a60,a150,a0,a0,none,none,a150,a180,none,none,none,a0,a150,a150,a45,a45,a30,-0.0028330,-0.0025298185, 0.0024159244, 0.0027309, 0.0037980,buy
2020-08-03,none,none,none,a30,a180,a180,none,none,a30,a0,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,a150,a150,a45,a45,a30,-0.0017244,-0.0020680240,-0.0003188494,-0.0003188, 0.0032221,sell
2020-08-04,none,none,none,a30,none,a180,none,none,a30,a0,none,a60,a150,none,a120,none,none,a180,none,a120,a150,none,none,none,a0,none,a150,a45,a45,a30,-0.0041076,-0.0046758235, 0.0019512480, 0.0012062, 0.0084515,sell
2020-08-05,none,none,none,a30,none,a180,none,none,a30,a0,none,none,a150,none,a120,none,none,none,a60,a120,a150,none,none,none,a0,none,a150,a45,a45,a30,-0.0037763,-0.0031619938, 0.0085926891, 0.0088233, 0.0091617,buy
2020-08-06,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a150,a60,none,none,none,none,none,a0,none,a150,a45,a45,a30,-0.0006208,-0.0017154510, 0.0001359164, 0.0008622, 0.0003102,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,none,a90,a120,none,none,none,a0,none,a150,a45,none,a30,-0.0027384,-0.0006255569,-0.0007565320,-0.0005173,-0.0007893,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,a45,none,a30,-0.0010763,-0.0006223120,-0.0008426726,-0.0001164,-0.0007793,sell
2020-08-09,none,none,a135,a45,none,none,none,a90,none,none,a90,a0,none,none,a60,a90,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,a30,-0.0031755,-0.0009472062,-0.0009472062, 0.0031376,-0.0009472,sell
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a60,none,a90,none,a0,a60,a90,none,none,none,none,none,none,a45,none,a30,-0.0016723,-0.0007275439,-0.0019526489, 0.0038859,-0.0007275,sell
2020-08-11,none,none,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0043329, 0.0038705839, 0.0027586142, 0.0093850, 0.0043329,buy
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0012347,-0.0013096788,-0.0005981131, 0.0035868,-0.0009614,sell
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0098628,-0.0073908340,-0.0105403124,-0.0091899,-0.0070256,sell
2020-08-14,a150,none,a150,none,none,none,a0,none,a45,none,a150,a60,a60,a90,a0,a150,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0054734, 0.0006988719,-0.0043858057, 0.0009556, 0.0019278,sell
2020-08-15,a150,a120,a150,none,a150,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,a60,none,-0.0091318,-0.0045545413,-0.0088033366,-0.0091918,-0.0044865,sell
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a45,none,a180,a90,none,a120,none,a180,a180,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,-0.0038054,-0.0089329072,-0.0089706836,-0.0046285, 0.0019937,sell
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a45,none,none,a90,none,none,none,a180,a180,none,a90,none,a0,none,none,none,none,none,none,a45,a60,none,-0.0021015, 0.0002168723, 0.0005300225,-0.0005672, 0.0005263,sell
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a45,none,a150,a120,a0,a150,a60,a150,a150,a0,a90,none,none,none,none,none,none,none,none,a45,a60,none,-0.0037566,-0.0003619886,-0.0068563940,-0.0001381,-0.0036359,sell
2020-08-19,none,none,none,a60,none,a150,a0,none,a45,none,none,a120,a0,none,a60,a150,a150,a0,a120,a60,none,none,none,none,none,none,none,a45,a60,none,-0.0044552,-0.0013724475,-0.0027425321, 0.0015203,-0.0027195,sell
2020-08-20,a135,none,none,none,none,none,a0,none,a45,a30,a120,a150,none,a180,a90,a120,a120,none,a120,a60,none,none,none,none,none,none,none,a45,a60,none,-0.0016193,-0.0016193126,-0.0014583536,-0.0015938,-0.0008925,sell
2020-08-21,a135,none,none,none,none,none,a0,none,none,a30,none,a150,none,none,a90,a120,a120,none,a150,none,a60,none,none,none,none,none,none,a45,a60,none, 0.0001346,-0.0057328226, 0.0001345545, 0.0001346, 0.0013987,buy
2020-08-22,a135,none,none,none,a135,none,none,none,none,a30,a90,a180,none,a150,a120,a90,none,none,a150,a90,none,a180,none,none,none,none,none,a45,none,none, 0.0023108, 0.0134880262, 0.0132053707,-0.0064130, 0.0117465,buy
2020-08-23,a135,none,none,none,a135,none,none,none,none,a30,none,a180,a60,none,a120,a90,a90,a60,a180,none,a90,a180,none,none,none,none,none,a45,none,none, 0.0157977, 0.0121936843, 0.0087887050, 0.0025072, 0.0106141,buy
2020-08-24,none,a135,none,none,a135,a135,none,a120,none,a30,a60,none,a60,a120,none,a60,none,none,a180,a120,a90,a180,none,none,none,none,none,a45,none,none,-0.0075455,-0.0050158249, 0.0002067604,-0.0068738,-0.0042646,sell
2020-08-25,none,a135,none,none,a135,a135,none,a120,none,none,none,a150,none,a120,a150,a60,a60,a90,none,none,a120,a180,none,a120,none,none,none,a45,none,none,-0.0037749, 0.0030071087, 0.0017934436, 0.0072100, 0.0074008,buy
2020-08-26,none,a135,none,none,none,a135,none,a120,none,none,none,none,a90,a90,none,none,none,none,a150,a150,a120,a180,none,a120,none,a180,none,a45,none,none,-0.0027336, 0.0049304194,-0.0036840415, 0.0036804,-0.0042430,sell
2020-08-27,a120,a135,none,none,none,a135,none,a120,none,none,none,a120,none,a90,a180,none,none,a120,none,a150,none,a180,none,a120,none,a180,none,a45,none,none, 0.0005130, 0.0021579659, 0.0000090520, 0.0003732, 0.0001968,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a120,none,a150,a180,none,a120,none,a180,none,a45,none,none,-0.0013602,-0.0003756769,-0.0013601601,-0.0015407,-0.0014106,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,a0,a90,a120,a60,a150,a0,a0,none,none,a180,none,a180,none,a120,none,a180,a180,a45,none,none, 0.0035885, 0.0035885011, 0.0033821983,-0.0034291, 0.0038375,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,a150,a90,none,a180,none,none,a120,a30,a180,a180,a45,none,none, 0.0052358, 0.0025339885, 0.0052358198,-0.0076481, 0.0052358,buy
2020-08-31,a120,none,a180,none,a120,none,none,none,a60,a45,none,none,a150,none,a120,none,none,none,a90,a150,a180,none,none,none,a30,a180,a180,a45,none,none, 0.0042384, 0.0065456336, 0.0042821158,-0.0056230, 0.0069572,buy
2020-09-01,none,none,a180,a90,a120,a120,none,a135,a60,a45,none,a60,none,none,a120,none,none,a180,none,a150,a150,none,a90,none,a30,a180,a180,a45,none,none,-0.0080730, 0.0011852123,-0.0084111954,-0.0049593, 0.0044761,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a135,a60,a45,a60,none,none,a0,none,none,none,a180,a60,none,a150,none,a90,none,a30,a180,a180,a45,none,none,-0.0012547,-0.0054434876,-0.0035547393,-0.0016557,-0.0042786,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a135,a60,a45,a60,none,a180,a0,a90,a60,a60,none,none,a120,none,none,a90,none,a30,a180,a180,a45,none,none, 0.0109750, 0.0112686335, 0.0133618232, 0.0070933, 0.0127273,buy
2020-09-04,none,a150,none,a90,none,a120,none,a135,a60,a45,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a30,none,a180,a45,none,none, 0.0052327, 0.0069403654, 0.0054667519, 0.0045628, 0.0070184,buy
2020-09-05,none,a150,none,none,none,a120,none,none,a60,none,a90,a0,none,none,a60,a90,a90,a150,none,none,none,none,a90,none,none,none,a180,a45,none,none, 0.0063512, 0.0061298771, 0.0052129552, 0.0047571, 0.0061299,buy
2020-09-06,none,a150,none,none,none,none,none,none,a60,none,none,a0,a150,none,a60,none,a90,none,a0,a90,none,none,a90,none,none,none,a180,a45,none,none, 0.0040287, 0.0036819753, 0.0043048569, 0.0043049, 0.0039356,buy
2020-09-07,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a120,a0,none,a90,none,a90,a135,none,none,none,a45,none,none, 0.0079575, 0.0021064347, 0.0012447638, 0.0006941, 0.0079575,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,a120,none,none,a60,none,none,none,a135,none,none,none,a45,none,none, 0.0066249, 0.0070003246, 0.0071680661, 0.0046015, 0.0071681,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a45,none,none, 0.0047335, 0.0047335418, 0.0037876701, 0.0038128, 0.0037877,buy
2020-09-10,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a0,a150,a150,a90,none,none,a60,none,none,a135,none,none,none,a45,none,none, 0.0058986, 0.0043813364, 0.0072955508, 0.0045039, 0.0052908,buy
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a0,none,a150,none,a60,none,none,none,none,a135,none,none,none,a45,none,none, 0.0142050, 0.0147831434, 0.0120280001, 0.0114740, 0.0038041,buy
2020-09-12,none,none,none,none,none,none,none,a150,none,a60,a180,none,a90,a120,none,a180,none,a60,a60,none,none,none,none,a135,a45,none,none,a45,none,none,-0.0055544,-0.0057441683,-0.0055543738,-0.0142375, 0.0075901,sell
2020-09-13,none,none,none,none,none,none,none,a150,none,a60,a180,a90,none,a120,none,a180,a180,a60,none,none,none,none,none,a135,a45,none,none,a45,a90,none,-0.0068398,-0.0055426256,-0.0073404491,-0.0111123,-0.0045414,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,none,none,a90,a0,a0,none,none,none,a45,none,none,a45,a90,none,-0.0138625,-0.0132605917,-0.0133416711,-0.0138955,-0.0141817,sell
2020-09-15,a90,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,a150,none,none,none,a0,none,none,none,a45,none,none,a45,a90,none, 0.0027886,-0.0030468517, 0.0068336397, 0.0000574, 0.0077224,buy
2020-09-16,a90,none,a150,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,a90,a0,-0.0064434,-0.0004339804,-0.0014789112,-0.0012238, 0.0030801,sell
2020-09-17,a90,none,a150,none,none,none,none,none,none,a60,a120,a150,none,a180,a90,a120,a120,a0,none,none,none,none,none,none,a45,none,none,a45,a90,a0,-0.0042962, 0.0020309000, 0.0027336931, 0.0024398, 0.0126243,buy
2020-09-18,a90,none,a150,none,none,none,none,none,none,a60,a90,none,a0,a150,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a45,a90,a0,-0.0033821,-0.0034685287,-0.0188473765,-0.0148890,-0.0168971,sell
2020-09-19,a90,none,a150,none,a90,none,none,none,none,none,a90,a180,a0,a150,a120,a90,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none,a0, 0.0061773, 0.0046254861,-0.0100495474,-0.0123140,-0.0093308,sell
2020-09-20,none,none,a150,a120,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,a90,a90,a150,none,a150,none,none,none,a45,none,a0,-0.0059320,-0.0058830463, 0.0035784078,-0.0137654,-0.0058830,sell
2020-09-21,none,a180,a150,a120,a90,a90,none,none,none,none,a60,a150,none,a120,a150,a60,a60,a60,none,a90,a90,a150,none,a150,none,none,none,a45,none,a0, 0.0014022, 0.0022649518, 0.0025765658, 0.0030583, 0.0013951,buy
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,a0,-0.0027281,-0.0085007192,-0.0075780376,-0.0140292,-0.0081110,sell
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,none,none,a120,a60,a90,a180,none,none,a90,none,a120,a120,a150,none,a150,none,a150,none,none,none,a0, 0.0054703, 0.0063161986, 0.0074472422, 0.0104207, 0.0034016,buy
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a150,none,a150,none,none,none,a0,-0.0043156,-0.0032783070,-0.0056527259,-0.0056527,-0.0050471,sell
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,a0,a90,a90,a60,a150,a0,a0,none,none,a150,a150,none,none,a150,a60,a150,none,none,none,a0,-0.0036560,-0.0000310699,-0.0034731446,-0.0043303,-0.0034731,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a0,a120,a90,none,none,none,a120,a150,a60,a150,a150,none,none,a0,-0.0036560,-0.0045757980,-0.0041164897,-0.0041165,-0.0041165,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,a180,none,a120,none,a60,a150,a150,none,none,a0, 0.0033008, 0.0022741295, 0.0019216463, 0.0025255, 0.0025255,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a150,none,a180,a180,none,a120,none,a60,a150,a150,none,none,none,-0.0084611,-0.0102494291,-0.0047918569, 0.0002385,-0.0106814,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,a150,a60,none,none,none,a120,none,a60,none,a150,none,none,none,-0.0008118,-0.0041044939,-0.0006568146,-0.0007490,-0.0007490,sell
2020-09-30,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,none,a150,a150,none,a120,none,a60,none,a150,none,none,none,-0.0001763,-0.0023980506,-0.0024902270,-0.0025789,-0.0020027,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,a150,none,none,none,-0.0004164,-0.0006875164,-0.0006591922,-0.0005262,-0.0005262,sell
2020-10-02,none,none,a135,a135,none,none,none,a180,none,none,a90,a0,none,none,a60,a90,none,a180,none,none,a120,a135,none,none,none,none,none,none,none,none,-0.0095894,-0.0104084072,-0.0078907731,-0.0007592,-0.0075649,sell
2020-10-03,none,none,a135,a135,none,none,none,a180,none,none,none,a0,a180,none,a60,a90,a90,none,none,a120,a120,a135,none,none,none,none,none,none,none,none,-0.0086259,-0.0086259107,-0.0064189781,-0.0004215,-0.0079936,sell
2020-10-04,none,none,a135,a135,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,a150,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.0065390,-0.0065390252,-0.0053760260,-0.0039005,-0.0042966,sell
2020-10-05,none,none,none,a135,none,none,none,a180,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a90,a135,none,none,none,none,none,none,none,none, 0.0072382, 0.0079298820, 0.0079298820, 0.0079299, 0.0033894,buy
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,-0.0058320,-0.0058365155,-0.0057473046,-0.0057473,-0.0061827,sell
2020-10-07,none,none,none,a135,none,none,none,a180,none,none,a150,a60,a150,a90,a0,a150,none,a120,none,none,a60,a135,a135,none,none,a135,none,none,none,none, 0.0065975, 0.0060354148,-0.0042623463, 0.0065975, 0.0056925,buy
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,none,a60,none,none,a0,a150,a150,none,none,none,a60,a135,a135,none,none,a135,none,none,a120,none, 0.0036885, 0.0039460127,-0.0043601393, 0.0059869, 0.0052491,buy
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,a180,none,a120,a120,none,none,none,a90,a60,a60,none,none,a135,none,none,a135,a135,none,a120,none, 0.0042340, 0.0160928254, 0.0134469074, 0.0028543, 0.0172481,buy
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,a180,a90,none,a120,none,a180,a180,a90,none,none,none,none,a135,none,none,a135,a135,none,a120,none, 0.0009847,-0.0117240106,-0.0117871534,-0.0071591,-0.0086455,sell
