Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,2.66,2.61,2.41,1.64,0,0.57,0,0,3.83,2.36,3.23,0,0.47,-0.0227265,-0.051253162,-0.088401, 0.058841832,-0.01944660,sell
2019-06-14,3.43,4.09,4.17,0,0,0.84,0,0,3.42,4.05,4.25,0.02,0.79,-0.1038484,-0.120292443,-0.162783,-0.074315284,-0.07431528,sell
2019-06-15,3.55,4.92,5.19,0,0,1.19,0,0,3.83,4.94,4.72,0.02,1.34,-0.0393719,-0.042934633,-0.135166,-0.029427143,-0.02155732,sell
2019-06-16,2.97,4.66,5.21,0,0,1.68,0,0,2.95,4.68,4.62,0.03,2.24,-0.0749992,-0.053415822,-0.094247,-0.043519911,-0.02105046,sell
2019-06-17,1.64,2.74,4.53,0,0,2.39,0,0,0,4.3,4,0.03,2.97,-0.0447964, 0.058982198, 0.091512, 0.053666796, 0.05366680,buy
2019-06-18,0,2.97,2.34,0,0,3.03,0,0,0,2.97,3,0.03,2.34,-0.0043874,-0.002929414, 0.051363,-0.009642111, 0.00992861,sell
2019-06-19,0,2.01,1.46,0,0,2.65,0,0,0.05,2.01,2.62,0.03,1.41,-0.0075906,-0.007590599, 0.043589, 0.001575700, 0.00677604,sell
2019-06-20,0,1.27,0.15,0.11,0,1.88,0.03,0.07,0.15,1.38,1.92,0,0.06,-0.0621970,-0.035491555,-0.000408,-0.042627578, 0.01031760,sell
2019-06-21,0,0,0.4,0.37,0,1.37,0.04,0.21,0.4,0.37,1.52,0,0.1,-0.0816269,-0.044272253,-0.081686,-0.072854125,-0.07085462,sell
2019-06-22,0,0,1.07,1.24,0,0.13,0.07,0.61,1.07,1.24,0.61,0,0.2, 0.0344859, 0.049550978, 0.034486, 0.034485912, 0.04284923,buy
2019-06-23,0.04,0,2.84,2.95,0,0.29,0.12,1.82,2.88,2.95,1.82,0,0.41, 0.0006459,-0.008389992, 0.047640, 0.008627142, 0.01590682,sell
2019-06-24,0.1,0.06,2.95,2.1,0,0.6,0.2,3,3.05,2.16,3,0,0.8, 0.0240762, 0.035268185, 0.075175, 0.035187621, 0.03579984,buy
2019-06-25,0.26,0.19,0,0,0,1.27,0.33,1.58,0.26,0.14,1.63,0,1.6, 0.0807958, 0.145873482, 0.120304, 0.105200994, 0.10836250,buy
2019-06-26,0.59,0.44,0,0,0,2.7,0.55,0,0.59,0.34,0.1,0,3.25, 0.0960982, 0.109573528, 0.105399, 0.049037504, 0.11636311,buy
2019-06-27,1.29,0.95,0,0,0,2.97,0.92,0,1.29,0.74,0.21,0,3.89, 0.0960745, 0.096328364, 0.096554, 0.042087790, 0.09313246,buy
2019-06-28,2.62,1.9,0,0,0,1.54,1.54,0,2.62,1.5,0.4,0,3.08, 0.0373674, 0.049582092, 0.058436, 0.061456378, 0.03979443,buy
2019-06-29,3.2,3.62,0,0,0,0,2.56,0,3.2,2.91,0.71,0,2.56,-0.0957813, 0.014644976, 0.008478, 0.012778561,-0.09336291,sell
2019-06-30,2.31,4.46,0.05,0,0.02,0,2.97,0,2.36,3.29,1.17,0.02,2.97,-0.1556434,-0.014515131,-0.006702,-0.022299416,-0.14073852,sell
2019-07-01,0.94,4.11,0.15,0,0.03,0,2.04,0.02,1.09,2.29,1.82,0.03,2.06,-0.1391963,-0.117919721,-0.117920,-0.121473669,-0.13677828,sell
2019-07-02,1.82,3.78,0.5,0,0.06,0,0,0.02,2.32,1.07,2.71,0.06,0.02, 0.0927080,-0.011692171,-0.011692, 0.090978759, 0.13175424,buy
2019-07-03,2.97,5.47,1.63,0,0.14,0,0,0.02,4.62,2.1,3.35,0.14,0.02,-0.0165195,-0.007340422,-0.019077, 0.011767103, 0.02792319,sell
2019-07-04,2.53,6.31,3.09,0,0.33,0,0,0,5.68,3.06,3.19,0.33,0,-0.0259425,-0.034500117,-0.049164,-0.034500117,-0.02174661,sell
2019-07-05,1.36,5.69,1.92,0,0.81,0,0,0,3.39,2.42,3.16,0.81,0, 0.0318325, 0.055546575, 0.029033, 0.056394216, 0.05915623,buy
2019-07-06,0.08,4.59,0.63,0,2.2,0,0,0,0.95,0.63,3.72,2.2,0,-0.0117074, 0.009676807, 0.012047,-0.014499212,-0.01449921,sell
2019-07-07,0.19,6.87,1.58,0,2.95,0,0,0,2.36,1.58,4.7,2.95,0,-0.0248855, 0.009591359,-0.005505,-0.016083767,-0.01564964,sell
2019-07-08,0.45,6.99,3.01,0,1.37,0,0.04,0,2.95,3.01,4.49,1.37,0.04, 0.0209054, 0.048974255, 0.022266, 0.038838353, 0.04498187,buy
2019-07-09,1.17,4.55,2.24,0,0,0,0.09,0,1.6,2.24,4.12,0,0.09,-0.0329803,-0.043322017,-0.063759,-0.016760781, 0.05495164,sell
2019-07-10,2.61,2.11,0.09,0,0,0,0.19,0,0.14,0.28,4.39,0,0.19,-0.0282771,-0.026119188,-0.053095, 0.043367103,-0.05103049,sell
2019-07-11,3.12,2.66,0.13,0,0,0,0.41,0,0.19,0.35,5.37,0,0.41, 0.0154516, 0.012766124,-0.028371, 0.107703809,-0.02750081,sell
2019-07-12,1.7,3.35,0.26,0,0,0,0.92,0,0.29,0.54,4.5,0,0.9, 0.0544489, 0.035830141, 0.023095, 0.087183223, 0.03326377,buy
2019-07-13,0.31,3.31,0.48,0,0,0,2.01,0.02,0.53,0.85,2.74,0,2.01,-0.0886451,-0.092885696,-0.088645,-0.088645121,-0.08864512,sell
2019-07-14,0.52,3.09,1.03,0,0,0,3,0.03,1.15,1.55,1.97,0,3,-0.1036825,-0.089714555,-0.089715,-0.089714555,-0.08938315,sell
2019-07-15,0.89,4.07,2.57,0,0,0,2.03,0.04,2.79,3.35,1.43,0,2.03,-0.0870931,-0.074052420,-0.085326,-0.078449561,-0.08754646,sell
2019-07-16,1.66,4.2,3.85,0,0,0,0.06,0.05,4.22,5.08,0.47,0,0.05,-0.0960309,-0.132216680,-0.150862,-0.084456638, 0.03391593,sell
2019-07-17,3.48,3.43,2.63,0,0,0,0.08,0.06,3.59,4.7,1.33,0,0.06,-0.0266532,-0.095811809,-0.115836, 0.039970437, 0.04866125,sell
2019-07-18,6.07,3.03,1.82,0,0,0,0.11,0.08,3.02,4.9,3.11,0,0.08, 0.0078798,-0.116056466,-0.001698,-0.029488633, 0.04794345,buy
2019-07-19,4.77,2.78,2.58,0,0,0,0.15,0.11,2.39,5.46,2.43,0,0.11,-0.0011888,-0.100986648,-0.010879, 0.008507641, 0.03244032,sell
2019-07-20,0.47,1.93,3,0,0,0,0.2,0.15,0.29,5.09,0.22,0,0.15, 0.0036647, 0.047864498,-0.001488, 0.022325769, 0.00366474,buy
2019-07-21,1,1.02,2.42,0,0,0,0.27,0.19,0.67,3.72,0.32,0.02,0.19,-0.0352668, 0.006427082,-0.054969,-0.025566378,-0.03752147,sell
2019-07-22,2.17,2.52,1.74,0,0,0,0.36,0.26,1.55,4.73,0.51,0.1,0.26, 0.0460712, 0.107597173, 0.003001, 0.119604911, 0.02276647,buy
2019-07-23,4.1,3.28,0.05,0,0,0,0.48,0.34,2.95,4.15,0.81,0.53,0.34, 0.0057005, 0.001255645,-0.048372, 0.044946107,-0.03675992,sell
2019-07-24,4.68,2.23,0.1,0,0,0,0.65,0.45,2.54,3.7,1.42,2.72,0.45, 0.0176827,-0.005620655, 0.017683, 0.019628267,-0.02236900,buy
2019-07-25,3.13,1.9,0.17,0,0,0,0.87,0.6,0.16,3.28,2.63,2.92,0.6, 0.0256780, 0.007830153, 0.019552, 0.032851920,-0.01044586,buy
2019-07-26,2.69,3.97,0.31,0,0,0,1.16,0.82,0.45,3.22,4.46,0,0.82, 0.0228339,-0.003451048, 0.023754, 0.022730256, 0.02283392,buy
2019-07-27,1.26,5.36,0.56,0,0,0,1.55,1.09,1.26,2.95,4.52,0,1.09,-0.0709475,-0.069588558,-0.069589,-0.063815999,-0.05225199,sell
2019-07-28,2.97,3.21,1,0,0,0,2.04,1.47,2.97,2.82,3.43,0,1.47,-0.0286302, 0.006027721,-0.032154, 0.010535173,-0.02320418,sell
2019-07-29,2.42,1.19,1.79,0,0,0,2.72,1.97,2.42,0,5.7,0,1.97, 0.0154574,-0.003347923, 0.062600, 0.010943760, 0.06559236,buy
2019-07-30,0.02,2.97,3,0,0,0,2.99,2.7,0,0,8.96,0,2.72,-0.0079784,-0.000836298, 0.001276,-0.022846150, 0.03796995,sell
2019-07-31,0.02,2.36,2.74,0,0,0,2.52,3,0,0,7.61,0,3.03,-0.0048547, 0.001871929, 0.003798,-0.001541702,-0.00361615,sell
2019-08-01,0.05,0.02,1.52,0,0,0,1.93,2.42,0,0.05,3.43,0,2.46,-0.0053628, 0.030371180, 0.002318, 0.084521057, 0.02685585,buy
2019-08-02,0.07,0.02,0,0,0,0,1.47,1.79,0,0.09,1.43,0,1.83, 0.1017190, 0.092431465, 0.101719, 0.084362994, 0.08855994,buy
2019-08-03,0.16,0.03,0,0,0,0,0.05,1.3,0,0.19,0,0,1.35, 0.0615884, 0.051526957, 0.059494, 0.041852679, 0.04630648,buy
2019-08-04,0.43,0.04,0,0,0,0,0.05,0,0,0.47,0,0,0.05, 0.0584692, 0.034606961, 0.058469, 0.050241217, 0.05846916,buy
2019-08-05,1.04,0.06,0.04,0,0,0,0,0,0,1.1,0.04,0,0, 0.0365196, 0.022373152, 0.032265, 0.004436036, 0.02626241,buy
2019-08-06,2.57,0.1,0.08,0,0,0,0,0,0,2.67,0.08,0,0,-0.0523230,-0.062453199,-0.062453,-0.056945085,-0.06048085,sell
2019-08-07,4.08,0.18,0.24,0,0,0,0,0,0.02,4.24,0.24,0,0,-0.0342673,-0.046805809,-0.054752,-0.046646325,-0.04496893,sell
2019-08-08,4.64,0.38,0.62,0,0,0,0,0.04,0.04,4.97,0.63,0,0.04,-0.0247774,-0.035551371,-0.055792,-0.037045745,-0.02759469,sell
2019-08-09,2.65,0.86,1.59,0,0,0,0,0.09,0.09,3.39,1.62,0,0.09,-0.0402299,-0.053617745,-0.060623,-0.050629676,-0.06593159,sell
2019-08-10,0.18,2.09,4.07,0,0,0,0,0.19,0.18,2.01,4.15,0,0.19, 0.0756155, 0.094699493, 0.093265, 0.085179189, 0.07395145,buy
2019-08-11,0.43,3.19,5.94,0,0,0,0,0.39,0.43,2.97,6.16,0,0.39, 0.0581286, 0.097995416, 0.093660, 0.091864836, 0.08573144,buy
2019-08-12,1.1,2.27,3.51,0,0,0,0,0.81,1.1,1.62,4.16,0,0.81, 0.0550577, 0.063125571, 0.058509, 0.031474359, 0.05384908,buy
2019-08-13,2.97,2.08,0,0,0,0,0,1.73,3,0,2.08,0,1.7,-0.0593574,-0.060878317,-0.083886,-0.053835394,-0.08345781,sell
2019-08-14,2.84,3,0,0,0,0,0,3.73,2.88,0,3,0,3.69,-0.0859927,-0.087685094,-0.079264,-0.046552627,-0.10737888,sell
2019-08-15,0,0,0,0,0,0,0,5.98,0.06,0,0,0,5.92, 0.0247489, 0.019967545, 0.005842, 0.013976442, 0.04744979,buy
2019-08-16,0,0,0,0,0,0,0,4.57,0.09,0,0,0,4.48,-0.0065734,-0.021434661,-0.016897,-0.034234734, 0.01750747,sell
2019-08-17,0,0,0,0,0,0,0,1.55,0.14,0,0,0,1.41, 0.0462864, 0.037460548, 0.043159, 0.028704213, 0.02870421,buy
2019-08-18,0.06,0,0,0,0,0,0,0.22,0.22,0.06,0,0,0, 0.0468756,-0.004374164, 0.046876, 0.025927276, 0.04687558,buy
2019-08-19,0.3,0,0.02,0,0,0,0,0.33,0.33,0.3,0.02,0,0, 0.0556344, 0.026645128, 0.055634, 0.047331230, 0.05563437,buy
2019-08-20,1.43,0,0.08,0,0,0,0,0.57,0.57,1.43,0.08,0,0,-0.0036331,-0.008932679,-0.005107,-0.033753269, 0.00731063,sell
2019-08-21,3,0,0.43,0,0,0,0,0.91,0.91,3,0.43,0,0,-0.0397007,-0.063965374,-0.069986,-0.052754719,-0.06018309,sell
2019-08-22,0,0,2.36,0,0,0,0,1.6,1.6,0,2.36,0,0, 0.0408076, 0.099331272, 0.082774, 0.082109029, 0.09505560,buy
2019-08-23,0,0,2.92,0,0,0,0,2.91,2.88,0,2.92,0,0.03, 0.0407947, 0.078831242, 0.067448, 0.076241744, 0.08591217,buy
2019-08-24,0,0,0,0,0,0,0,5.66,5.49,0,0,0,0.17, 0.0029891,-0.024015241,-0.026391,-0.026391459,-0.02356592,sell
2019-08-25,0,0,0,0,0,0,0,7.17,6.37,0,0,0,0.8, 0.0159436,-0.015114494,-0.026314,-0.026314147,-0.01136583,sell
2019-08-26,0,0,0,0,0,0,0,6.18,3.21,0,0,0,2.97, 0.0209146, 0.015281831, 0.019290, 0.015742012, 0.02397033,buy
2019-08-27,0,0,0,0,0,0,0,5.35,3.21,0,0,0,2.14, 0.0115062, 0.010048598, 0.016206, 0.014365441, 0.01223296,buy
2019-08-28,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.0774678,-0.083681834,-0.085294,-0.083681834,-0.07712331,sell
2019-08-29,0,0,0,0,0,0,0,2.95,2.89,0.06,0,0,0,-0.0735162,-0.079730218,-0.081343,-0.079730218,-0.07317169,sell
2019-08-30,0,0,0,0,0,0,0,1.95,1.78,0.17,0,0,0,-0.0057738,-0.018739407,-0.016912,-0.018739407,-0.02477782,sell
2019-08-31,0,0,0,0.06,0,0,0,2.01,1.52,0.49,0.06,0,0,-0.0330777,-0.039347012,-0.037667,-0.039347012,-0.02463124,sell
2019-09-01,0,0,0,0.17,0,0,0,4.33,2.92,1.41,0.17,0,0,-0.0598370,-0.068435264,-0.064748,-0.068435264,-0.05900212,sell
2019-09-02,0,0,0,0.54,0,0,0,3.01,0,3.01,0.54,0,0, 0.0082276, 0.030104583, 0.037169, 0.004150831, 0.04738888,buy
2019-09-03,0,0,0,1.68,0,0,0,2.34,0,2.34,1.68,0,0, 0.0287545, 0.037368196, 0.049470, 0.037368196, 0.03091396,buy
2019-09-04,0,0,0,3,0,0,0,0.58,0,0.58,3,0.03,0,-0.0409408,-0.016639138,-0.040941,-0.016891515,-0.02001068,sell
2019-09-05,0,0,0,2.03,0,0,0,2.22,0,2.22,2.03,0.06,0, 0.0212638, 0.023679642, 0.036162, 0.023679642, 0.02484218,buy
2019-09-06,0,0,0,1.87,0,0,0,3.95,0,3.95,1.87,0.1,0,-0.0127167,-0.003556258, 0.018648,-0.012291311,-0.01229131,sell
2019-09-07,0.04,0,0,3.39,0,0,0,2.08,0,2.08,3.39,0.18,0.04, 0.0175558, 0.028032878, 0.019027, 0.029289480, 0.01997210,buy
2019-09-08,0.1,0,0,1.03,0,0,0,3.53,0,3.53,1.03,0.3,0.1, 0.0265700, 0.041753485, 0.052519, 0.037194627, 0.04352613,buy
2019-09-09,0.28,0,0,2.44,0,0,0,3.18,0,3.18,2.44,0.51,0.28,-0.0104293,-0.012034334, 0.020359,-0.012034334,-0.01271122,sell
2019-09-10,0.99,0,0,3.38,0,0,0,1.51,0,1.51,3.38,0.85,0.99, 0.0013784, 0.023450407, 0.001378, 0.015832594,-0.00164459,buy
2019-09-11,3.14,0,0,2.4,0,0,0,2.44,0,2.44,2.4,1.37,3.14,-0.0335886,-0.033588592,-0.009429,-0.034754729, 0.01098465,sell
2019-09-12,5.92,0,0,1.41,0,0,0,3,0,3,1.41,2.2,5.92,-0.0669425,-0.052557275,-0.048313,-0.053302344,-0.05127225,sell
2019-09-13,3.32,0,0,2.56,0,0,0,2.22,0,2.22,2.56,3,3.32,-0.0405702,-0.054000370,-0.037951,-0.053571406,-0.01404657,sell
2019-09-14,0.02,0,0,2.97,0,0,0,1.37,0,1.37,2.97,2.53,0.02, 0.0167184, 0.024208034,-0.006622,-0.000869447, 0.00995421,buy
2019-09-15,0.05,0,0,1.89,0,0,0,0,0,0,1.89,1.64,0.05, 0.0607171, 0.058228245, 0.087819, 0.081537762, 0.07724644,buy
2019-09-16,0.11,0,0,0,0,0,0.02,0,0.02,0,0,0,0.11, 0.0282264,-0.005108607, 0.028226,-0.000208260, 0.02822643,buy
2019-09-17,0.26,0,0,0,0,0,0.09,0,0.09,0,0,0,0.26, 0.0450878, 0.022589275, 0.045088, 0.024910111, 0.04508777,buy
2019-09-18,0.59,0.05,0,0,0,0,0.33,0,0.33,0,0,0,0.64, 0.0803834, 0.073241987, 0.076933, 0.033524598, 0.07864149,buy
2019-09-19,1.37,0.2,0,0,0,0,1.08,0,1.08,0,0,0,1.57, 0.0438959, 0.039124690, 0.044233, 0.005491855, 0.08654451,buy
2019-09-20,2.95,0.87,0,0,0,0,3.16,0.01,3.16,0.02,0.01,0,3.82,-0.0520632,-0.029793480,-0.029983,-0.048085114,-0.02933841,sell
2019-09-21,2.74,3.14,0.07,0,0,0,3.07,0.02,3,0.09,0.09,0,5.88,-0.0530586, 0.019252543, 0.035925,-0.006339920,-0.04709647,buy
2019-09-22,0.04,2.92,0.3,0,0,0,1.29,0.03,1.04,0.27,0.33,0,2.96,-0.0656524,-0.062566468,-0.032112,-0.032112006,-0.09808533,sell
2019-09-23,0.07,1.24,1.27,0,0,0,3.34,0.03,2.42,0.94,1.3,0,1.31, 0.0081781, 0.035711674, 0.053622, 0.032182489, 0.10734188,buy
2019-09-24,0.12,2.97,3.05,0,0,0,6.05,0.04,3,3.08,3.09,0,3.09, 0.0956955, 0.054389676, 0.047757, 0.050286799, 0.05840064,buy
2019-09-25,0.22,2.3,1.93,0,0,0,4.27,0.06,1.54,2.76,1.99,0,2.52, 0.0051556, 0.026351434, 0.047206, 0.043716547, 0.01280283,buy
2019-09-26,0.4,0,0.81,0,0,0,0.4,0.08,0,0.44,0.89,0,0.4,-0.0859656,-0.072599277,-0.068564,-0.094404465,-0.08618445,sell
2019-09-27,0.72,0,2.51,0,0,0,1.09,0.11,0,1.14,2.62,0,0.72, 0.0043859,-0.013502187, 0.026537,-0.006061655, 0.00438586,buy
2019-09-28,1.31,0,3.06,0,0,0.04,2.89,0.14,0.04,2.94,3.11,0,1.4, 0.0344690,-0.016738929,-0.006792, 0.022921484, 0.00732640,buy
2019-09-29,2.4,0,0.34,0,0,0.12,2.95,0.19,0.12,3.01,0.19,0,2.74,-0.0319635,-0.032348235,-0.009208,-0.002784428,-0.03241790,sell
2019-09-30,2.97,0.07,1.32,0,0,0.34,0,0.25,0.34,0.07,0.28,0,4.33,-0.0121712,-0.026737563,-0.026961,-0.030648213,-0.03682522,sell
2019-10-01,1.97,0.2,2.95,0,0,0.98,0,0.34,0.95,0.11,0.45,0,5.01, 0.0327157, 0.034982283, 0.032196, 0.032518368, 0.02658776,buy
2019-10-02,0,0.62,1.75,0,0,2.68,0.03,0.46,2.63,0.18,0.86,0,1.97,-0.1016716,-0.043094072,-0.027525,-0.001037689,-0.02653654,sell
2019-10-03,0,2.03,0.17,0,0,3.21,0.06,0.62,3.01,0.37,2.08,0,0.74, 0.0096327,-0.000789895,-0.000790,-0.000789895, 0.04325497,buy
2019-10-04,0,4.42,0.59,0,0,2.09,0.1,0.85,1.37,0.95,3.83,0,2.03, 0.0794723, 0.055436489, 0.062026, 0.069646046, 0.10257592,buy
2019-10-05,0,4.67,1.89,0,0,2.53,0.18,1.15,0.27,2.59,2.89,0,4.82,-0.0118582,-0.000990214, 0.046753, 0.019189289, 0.05945561,sell
2019-10-06,0,2.36,3.14,0,0,3.12,0.35,1.55,0.53,3.12,1.82,0,5.23, 0.0063038, 0.049558391, 0.090479, 0.062803972, 0.08201824,buy
2019-10-07,0,0.31,1.85,0,0,0.48,0.64,2.1,1.05,0.28,2.83,0,1.43,-0.0471944, 0.128119803, 0.106113, 0.117033757, 0.12811980,buy
2019-10-08,0,0.98,1.04,0,0,1.11,1.18,2.87,2.12,0.41,4.89,0,0, 0.0423196, 0.087360918, 0.052145, 0.085416923, 0.07999603,buy
2019-10-09,0,2.97,2.53,0,0,2.54,2.12,2.97,4.26,0.68,8.47,0,0, 0.0654994, 0.067053341, 0.012153, 0.003557925, 0.07069709,buy
2019-10-10,0,2.84,2.95,0,0,3.54,3.35,2.28,5.94,1.27,8.07,0,0, 0.0103862, 0.094316793,-0.010876, 0.005033422, 0.00717314,sell
2019-10-11,0.04,0,1.39,0,0,3.17,3.31,1.67,4.18,2.68,3.1,0,0, 0.0374506, 0.024051138, 0.030499, 0.055360256, 0.02100544,buy
2019-10-12,0.12,0,0,0,0.04,2.95,3.06,0,1.42,5.07,0.12,0,0,-0.0173878,-0.054151304,-0.043488,-0.041149083,-0.05559967,sell
2019-10-13,0.36,0.04,0,0,0.08,2.2,3,0,0.08,5.71,0.36,0,0.04,-0.0027846,-0.024189737,-0.001468,-0.004276956,-0.02762681,sell
2019-10-14,1.05,0.08,0.06,0,0.17,0,2.49,0,0.17,3.1,1.05,0,0.12, 0.0725508, 0.072550833, 0.073601, 0.047847708, 0.04878376,buy
2019-10-15,2.97,0.16,0.14,0,0.43,0,0,0,0.35,0.79,2.97,0,0.28,-0.0484148,-0.044397494,-0.056134,-0.048709199,-0.02402495,sell
2019-10-16,2.84,0.33,0.37,0,0.9,0,0,0,0.71,1.03,2.84,0,0.67,-0.0458003,-0.048127878,-0.040564,-0.049198957,-0.01705271,sell
2019-10-17,0.04,0.68,0.99,0,1.86,0,0,0,1.42,1.41,0.04,0,1.63,-0.0080018, 0.006283110,-0.037644,-0.028406520, 0.00844505,sell
2019-10-18,0.12,1.42,2.78,0,3.68,0,0,0,2.7,2.13,0.12,0,4.14,-0.0306301,-0.034274676,-0.033111,-0.047713150,-0.03006506,sell
2019-10-19,0.37,3,3.06,0.06,5.03,0,0,0,2.97,3.4,0.4,0,6.01,-0.0071696,-0.002406935,-0.010527,-0.015654212, 0.00099082,sell
2019-10-20,1.14,3.03,0.16,0.16,4.79,0,0,0,1.82,4.55,1.22,0,3.16, 0.0010885, 0.038171430, 0.036878, 0.036820141,-0.00694298,buy
2019-10-21,2.95,1.61,0.29,0.43,2.17,0,0,0,0.06,3.97,3.19,0,1.93, 0.0429980, 0.043689763, 0.035129, 0.047602313, 0.03048253,buy
2019-10-22,2.47,0.49,0.43,1.1,0.22,0,0,0,0.13,2.28,3.03,0.02,1.24, 0.0257211, 0.028178599, 0.031639, 0.028178599, 0.04863144,buy
2019-10-23,0,1.22,0.69,2.72,0.51,0,0,0,0.29,2.83,1.36,0.03,2.96,-0.0285408,-0.030194360,-0.024868, 0.020384018,-0.01632050,sell
2019-10-24,0,3,1.08,3.05,1.23,0,0,0,0.65,3.69,3.25,0.04,3.44,-0.0177125, 0.026656860, 0.014141, 0.031199101, 0.00317448,buy
2019-10-25,0,2.89,1.71,1.68,2.91,0.07,0,0,1.46,5.14,3.34,0.07,2.32, 0.0222425, 0.047524802, 0.045891, 0.064096469, 0.03849875,buy
2019-10-26,0,0,2.76,1.14,5.94,0.13,0,0,3.03,6.81,0.81,0.12,2.21,-0.0666452,-0.064498773,-0.007742,-0.077407712,-0.06441879,sell
2019-10-27,0,0,4.55,2.97,4.98,0.26,0,0,2.83,6.19,1.47,0.23,4.76,-0.0436663,-0.029638331,-0.016285, 0.014275688,-0.02656579,sell
2019-10-28,0,0,7.49,2.03,1.24,0.5,0,0,1.43,4.32,2.65,0.5,5,-0.0099213,-0.020124286, 0.015589, 0.032243723, 0.01176702,buy
2019-10-29,0,0,8.61,0,0.1,0.98,0,0,0.44,5.2,2.97,1.19,2.92,-0.0007083,-0.031750083,-0.011026, 0.015521321, 0.00033638,sell
2019-10-30,0,0,6.53,0,0.12,1.91,0.02,0,0.72,5.91,1.82,3,1.71,-0.0114392,-0.025407604,-0.007823, 0.000834945,-0.00532474,sell
2019-10-31,0,0,2.29,0,0.24,3.76,0.03,0,1.23,6.4,0,2.77,0.05,-0.0065248,-0.018611130,-0.000818,-0.006524794,-0.01907030,sell
2019-11-01,0,0,1.62,0,0.34,4.84,0.04,0,2.12,4.61,0,0,0.11,-0.0282608,-0.041111740,-0.041112,-0.027071740,-0.03512345,sell
2019-11-02,0,0,0.24,0,0.58,4.56,0.08,0,3.44,1.78,0,0,0.24, 0.0205798, 0.011885443, 0.006759, 0.018672773, 0.01867277,buy
2019-11-03,0.04,0,0.55,0.04,1.13,2.67,0.13,0,3.59,0.32,0.06,0,0.59, 0.0294624, 0.007954665, 0.010030, 0.007752822, 0.00775282,buy
2019-11-04,0.1,0,1.23,0.05,2.53,1.5,0.18,0,3.61,0.58,0.12,0,1.28, 0.0357782, 0.052877712, 0.036298, 0.066285090, 0.05663915,buy
2019-11-05,0.24,0,2.74,0.07,4.02,0,0.26,0,3.01,1.24,0.27,0,2.81,-0.0016399, 0.005978817, 0.002374,-0.015303341, 0.01098256,sell
2019-11-06,0.59,0,2.95,0.13,4.31,0,0.37,0,1.59,3.06,0.62,0,3.08, 0.0006136, 0.005556863,-0.009575,-0.032683465, 0.00061359,sell
2019-11-07,1.47,0,1.39,0.26,2.97,0,0.53,0,0.06,3.4,1.51,0,1.65,-0.0289165,-0.009419789,-0.021156,-0.021907009,-0.03983670,sell
2019-11-08,3,0,0,0.64,0,0,0.78,0,0.08,0.65,3.05,0,0.64,-0.0026422, 0.003663632,-0.041116, 0.004338948, 0.01123785,sell
2019-11-09,2.41,0,0,1.61,0,0,1.15,0,0.1,0.98,2.48,0,1.61, 0.0468317, 0.061918453, 0.050679, 0.041578934, 0.06191845,buy
2019-11-10,0.1,0,0,3.56,0,0,1.65,0.05,0.13,1.44,0.23,0,3.56,-0.0083895,-0.035270653,-0.008390,-0.018786256, 0.00125394,sell
2019-11-11,0.32,0.02,0,4.27,0,0.03,2.45,0.14,0.2,2.18,0.58,0,4.27,-0.0045126,-0.033534966,-0.029995,-0.030337874,-0.01405103,sell
2019-11-12,1.02,0.03,0,3,0.16,0.14,3.34,0.43,0.35,3.02,1.61,0.14,3,-0.0089551,-0.005787304,-0.007810,-0.016263789,-0.00780957,sell
2019-11-13,2.95,0.08,0.07,1.47,1.37,0.63,3.18,1.3,0.88,2.82,4.46,1.32,1.57, 0.0471778, 0.032090152, 0.034452, 0.045858923, 0.03666063,buy
2019-11-14,2.82,0.16,0.27,0,3.04,2.45,2.37,3,2.69,2.02,6.12,2.95,0.33, 0.0710094, 0.064918067, 0.076745, 0.062984424, 0.06762334,buy
2019-11-15,0,0.28,1.02,0,0.19,3.28,1.93,2.18,3.4,1.75,2.61,0,1.12, 0.0022460, 0.006091072, 0.049773, 0.061597670,-0.01159024,sell
2019-11-16,0,0.5,2.92,0,0.39,0.84,0.9,0,0.58,1.23,0.64,0,3.1,-0.0348440,-0.038969161,-0.036547,-0.039207065,-0.01636222,sell
2019-11-17,0,0.89,2.2,0,0.81,1.79,1.15,0,0.77,2.58,0.98,0,2.51,-0.0000197,-0.010085149,-0.020766,-0.026926710, 0.03203232,sell
2019-11-18,0,1.59,0,0,1.66,2.99,1.46,0,1,4.6,1.54,0.02,0.54,-0.0770998,-0.073200095,-0.077830,-0.043722653,-0.07237493,sell
2019-11-19,0,2.86,0,0,3.08,2.79,1.85,0,1.31,5.78,2.51,0.07,0.95,-0.0525711,-0.052977773,-0.042365,-0.050230608,-0.05975529,sell
2019-11-20,0,4.7,0,0.02,2.78,2.05,2.35,0,1.71,4.61,3.77,0.23,1.69,-0.0664970,-0.059189936,-0.031388,-0.054411243,-0.06114757,sell
2019-11-21,0.07,5.52,0,0.02,1.55,2.05,2.99,0,2.27,3.06,3.61,0.63,2.91,-0.1130913,-0.109854770,-0.112031,-0.102678510,-0.11400474,sell
2019-11-22,0.09,4.52,0,0.04,0.41,2.88,3.77,0,2.99,2.18,2.72,1.47,3.04,-0.0845180,-0.110400418,-0.088235,-0.110377825,-0.09494043,sell
