Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-02,a120,none,none,none,a120,a60,a0,none,none,a120,none,none,a0,a60,none,none,none, 0.31520, 0.118674, 0.29236, 0.24384,-0.01141,buy
2021-05-03,a120,none,none,none,none,none,none,a90,a90,none,none,none,a0,a60,none,none,none,-0.17381,-0.125553,-0.09633,-0.15725,-0.32790,sell
2021-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,-0.02145,-0.021451,-0.20523,-0.00800,-0.03745,sell
2021-05-05,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.02093, 0.109353,-0.02898, 0.20743, 0.17134,sell
2021-05-06,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a120,none,none, 0.06612, 0.098165,-0.05110, 0.01369, 0.17628,buy
2021-05-07,none,none,none,none,a60,a0,a60,none,none,a60,none,none,none,none,a120,none,none,-0.06119,-0.043383,-0.23807, 0.49098, 0.03033,sell
2021-05-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.38440, 0.384405,-0.18305, 0.43209, 0.43206,buy
2021-05-09,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.61216,-0.646737,-0.76684,-0.68420,-0.61216,sell
2021-05-10,a135,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.25136,-0.259523,-0.46895,-0.47473,-0.39026,sell
2021-05-11,a135,none,a30,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none,-0.43371,-0.382485,-0.52922,-0.57346,-0.47432,sell
2021-05-12,a135,none,a30,none,none,a60,a120,none,none,a0,a60,none,none,none,none,none,none,-0.32845,-0.222942,-0.40113,-0.52113,-0.28075,sell
2021-05-13,a135,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.17823,-0.089467,-0.16232,-0.28648,-0.33498,sell
2021-05-14,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,-0.31457,-0.358350,-0.15883,-0.24444,-0.21759,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none, 0.00657,-0.488387, 0.00312,-0.00539, 0.02980,buy
2021-05-16,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,a30,-0.39260,-0.321098,-0.28728,-0.34511,-0.33038,sell
2021-05-17,none,none,none,none,none,a120,a180,a60,none,none,none,a120,none,none,a135,none,a30,-0.39736,-0.460540,-0.55290,-0.46054,-0.50016,sell
2021-05-18,none,none,none,none,a60,none,none,none,a90,a60,none,a120,none,none,a135,none,a30,-0.44495,-0.762568,-0.77245,-0.76257,-0.76257,sell
2021-05-19,none,none,none,none,a60,a150,a150,a90,none,none,none,a120,none,none,a135,none,a30,-0.54539,-0.236600,-0.73123,-0.29291,-0.24364,sell
2021-05-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,a30,-0.42046,-0.305708,-0.66032,-0.48802,-0.63222,sell
2021-05-21,none,none,none,none,a90,a180,a120,none,none,a90,none,none,none,none,none,none,none, 0.68623, 0.602327, 0.67125, 0.57972, 0.62311,buy
2021-05-22,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.19812,-0.073637,-0.16608,-0.26019,-0.57037,sell
2021-05-23,none,none,none,none,a120,a150,a90,none,a150,a120,none,none,none,none,none,none,none,-0.63296,-0.492930,-0.63296,-0.53447,-0.72491,sell
2021-05-24,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,-0.06162,-0.091699,-0.06162,-0.22075,-0.27535,sell
2021-05-25,none,none,none,none,a150,a120,a60,none,a180,a150,none,none,none,none,none,none,none, 0.35257, 0.434950, 0.41459, 0.37315, 0.42235,buy
2021-05-26,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,a90,none,none,none,-0.49694,-0.047489,-0.40795,-0.61115,-0.64406,sell
2021-05-27,none,none,none,a0,a180,a90,none,none,a150,a180,none,none,none,a90,none,none,none,-0.33976,-0.078341,-0.32258,-0.44464,-0.54134,sell
2021-05-28,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,-0.24957, 0.412893, 0.43306,-0.03307,-0.03992,sell
2021-05-29,a150,none,none,a0,a150,a60,a0,none,a120,a150,none,none,none,a90,a150,none,a45, 0.39240, 0.532052, 0.35302, 0.28306, 0.34275,buy
2021-05-30,a150,none,none,a0,none,none,a0,a120,a90,a150,none,a135,none,none,a150,none,a45, 0.58252, 0.706205, 0.73207, 0.69280, 0.73158,buy
2021-05-31,a150,none,none,none,a120,none,none,a120,a90,none,none,a135,a30,none,a150,none,a45,-0.58195, 0.066358,-0.01156, 0.54388,-0.10900,buy
2021-06-01,a150,none,none,none,a120,none,none,none,none,a120,none,a135,a30,none,a150,none,a45,-0.16875, 0.148736,-0.33553,-0.13985,-0.32592,sell
2021-06-02,none,none,none,none,none,none,none,a90,a60,none,none,a135,a30,none,none,none,a45,-0.05989, 0.147619, 0.08616, 0.17681, 0.19125,buy
2021-06-03,none,none,none,none,a90,a0,a60,none,none,a90,none,a135,a30,none,none,none,none,-0.69660,-0.338205,-0.53947,-0.34237,-0.56205,sell
2021-06-04,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none, 0.09636, 0.193179, 0.11666,-0.17768,-0.13219,sell
2021-06-05,none,none,none,none,a60,none,a90,a60,none,none,none,none,a30,none,none,none,none,-0.10044,-0.150001,-0.15000,-0.06451,-0.20668,sell
2021-06-06,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.03699, 0.010818, 0.03699, 0.30371, 0.06641,buy
2021-06-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.30547, 0.309916, 0.30613, 0.02366, 0.04672,buy
2021-06-08,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.96019, 0.935903, 0.98903, 1.04806, 1.01007,buy
2021-06-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13171,-0.041234,-0.13171,-0.49454,-0.54064,sell
2021-06-10,none,a0,none,none,a0,a90,a150,a0,none,none,none,none,none,none,none,none,none,-0.03550, 0.140875,-0.08627, 0.27270,-0.09684,buy
2021-06-11,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,-0.50092,-0.081731,-0.21466,-0.15227,-0.60634,sell
2021-06-12,none,a0,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a60, 0.30481, 0.460391, 0.63697, 0.39529, 0.29743,buy
2021-06-13,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,a60,-0.25382,-0.320282,-0.29874, 0.11996,-0.18160,sell
2021-06-14,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60, 0.30625, 0.306247, 0.49868, 0.54868, 0.51019,buy
2021-06-15,none,none,none,a30,a60,a150,a150,a60,none,none,a90,a150,none,none,none,none,none,-0.19961, 0.029372,-0.26018,-0.00204,-0.16252,sell
2021-06-16,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.12204, 0.322073, 0.23265, 0.20895, 0.32618,buy
2021-06-17,none,none,none,a30,a90,a180,a120,none,a120,a60,none,a150,a45,none,none,none,none, 0.28463,-0.303375,-0.22540,-0.30296,-0.56041,sell
2021-06-18,none,none,none,a30,none,a180,a120,a90,none,none,none,a150,a45,none,none,none,none,-0.56435,-0.308943,-0.11204,-0.28380,-0.32660,sell
2021-06-19,none,none,none,none,a120,a150,none,none,a150,a90,none,a150,a45,a120,none,none,none,-0.45791,-0.085388,-0.32479,-0.11521,-0.57000,sell
2021-06-20,none,none,none,none,none,a150,a90,a120,none,a90,none,none,a45,a120,none,none,none, 0.37642,-0.712954,-0.65865,-0.69697,-0.63762,sell
2021-06-21,none,none,none,none,a150,a120,none,none,a180,none,none,none,a45,a120,none,none,none,-0.15429, 0.225514, 0.18017, 0.04012,-0.03956,buy
2021-06-22,none,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a120,a180,none,none, 0.60062, 0.539771, 0.55754, 0.55754, 0.49083,buy
2021-06-23,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,a120,a180,none,none, 0.44367, 0.524841, 0.49351, 0.49351, 0.53268,buy
2021-06-24,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,a180,none,none, 0.54672, 0.059015, 0.03857,-0.02608, 0.05414,sell
2021-06-25,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.49884,-0.163000,-0.02632, 0.01405, 0.01487,sell
2021-06-26,none,none,none,none,none,a60,a0,a150,none,a180,none,none,none,none,none,none,none, 0.17794,-0.294956,-0.07619,-0.12024,-0.21217,sell
2021-06-27,none,none,none,a45,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.31515,-0.227939,-0.05984,-0.17157,-0.39029,sell
2021-06-28,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01162,-0.524935, 0.26464, 0.02777, 0.02155,buy
2021-06-29,none,none,none,a45,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,-0.41034, 0.225873, 0.21841,-0.44611, 0.28979,buy
2021-06-30,none,none,none,a45,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.20654,-0.356953,-0.63827,-0.15197,-0.38033,sell
2021-07-01,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.19515,-0.354219,-0.35006,-0.46882,-0.45748,sell
2021-07-02,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.30921,-0.199420,-0.45098, 0.51797,-0.03991,sell
2021-07-03,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,a135,none,none,none, 0.10876, 0.337855, 0.29865, 0.18623, 0.40195,buy
2021-07-04,none,none,none,none,none,none,none,a60,a0,a90,none,none,a60,a135,none,none,none, 0.04696, 0.259808, 0.30946, 0.19387, 0.16673,buy
2021-07-05,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,a135,none,none,none, 0.91278, 0.955341, 0.91565, 0.92692, 0.97399,buy
2021-07-06,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.53299, 0.641253, 0.62794, 0.70440, 0.67951,buy
2021-07-07,a150,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,a90, 0.30091, 0.148159, 0.68241, 0.18224, 0.19203,buy
2021-07-08,a150,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a90,-0.39347, 0.219885, 0.20105, 0.14016,-0.23404,buy
2021-07-09,a150,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,-0.65096,-0.705577,-0.51075,-0.70527,-0.76053,sell
2021-07-10,a150,none,a45,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,a90, 0.24023,-0.314701,-0.01932, 0.18379, 0.16357,buy
2021-07-11,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.46805, 0.500025, 0.55534, 0.67126, 0.36841,buy
2021-07-12,none,none,a45,none,none,a150,a150,none,a90,a0,none,none,none,none,none,a30,none,-0.45689,-0.669623,-0.41522,-0.50906,-0.45342,sell
2021-07-13,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,a30,none, 0.05655,-0.144958, 0.33829, 0.34019, 0.11849,buy
2021-07-14,none,none,none,a45,none,a180,none,a60,a120,none,a120,none,none,a150,none,a30,none, 0.54467, 0.707228, 0.69795, 0.70723, 0.60070,buy
2021-07-15,none,none,none,a45,a90,a180,a120,a60,none,none,a120,a180,none,a150,none,a30,none, 0.02434,-0.418461,-0.25321,-0.15918,-0.01806,sell
2021-07-16,none,none,none,a45,a90,none,none,none,a150,none,a120,a180,none,a150,a150,a30,none, 0.44002, 0.106331, 0.36888, 0.10023, 0.24100,buy
2021-07-17,none,none,none,a45,none,a150,a90,a90,none,a60,a120,a180,none,a150,a150,a30,none, 0.34867, 0.421621, 0.05566, 0.47301,-0.09729,buy
2021-07-18,none,none,none,a45,a120,none,none,none,a180,none,none,a180,none,none,a150,a30,none, 0.33712, 0.194343, 0.17815, 0.36907, 0.57684,buy
2021-07-19,none,none,a60,a45,none,a120,a60,a120,none,a90,none,a180,none,none,a150,a30,none, 0.17837, 0.311910, 0.27923, 0.22941, 0.34740,buy
2021-07-20,none,none,a60,a45,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.09132, 0.008481,-0.67390,-0.48409,-0.04153,buy
2021-07-21,none,none,a60,a45,a150,a90,none,a150,a150,a120,none,none,none,none,none,a30,none,-0.02318,-0.429798,-0.31750,-0.29537, 0.18725,sell
2021-07-22,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,-0.18750,-0.187502,-0.29389, 0.56487,-0.29307,sell
2021-07-23,none,none,none,none,a180,a60,a0,none,a120,none,none,none,none,none,none,a30,none, 0.08169, 0.243137, 0.62089, 0.25181, 0.04622,buy
2021-07-24,a180,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,a30,none, 0.68710, 0.521416, 0.24321, 0.37365, 0.52057,buy
2021-07-25,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.59381, 0.399567, 0.36960, 0.39318, 0.43189,buy
2021-07-26,a180,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.48465,-0.104023,-0.13674,-0.06156, 0.00820,sell
2021-07-27,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a30,none, 0.44552,-0.155173,-0.15517, 0.36187, 0.45110,buy
2021-07-28,none,none,none,none,a120,a0,a60,a120,none,a150,a135,none,none,none,a135,none,none,-0.45079,-0.251432,-0.28825, 0.09021,-0.41818,sell
2021-07-29,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,a135,none,none,-0.10970, 0.308856, 0.01562, 0.59828,-0.13037,buy
2021-07-30,none,a0,none,none,none,none,a90,none,none,none,a135,none,none,none,a135,none,none,-0.94623,-0.714432,-0.37815,-0.64150,-0.51203,sell
2021-07-31,none,a0,none,none,a90,none,none,a90,a0,a120,a135,none,none,none,a135,none,none,-0.01203, 0.378493, 0.09223, 0.38497, 0.17782,buy
2021-08-01,none,a0,none,none,none,a60,a120,none,a0,a120,a135,none,none,none,a135,none,a120, 0.21976, 0.179499, 0.17950, 0.17173, 0.21976,buy
2021-08-02,none,a0,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.37232,-0.348951,-0.15178,-0.24323,-0.14908,sell
2021-08-03,none,a0,a90,a30,a60,none,none,a60,none,a90,none,none,none,none,none,none,a120, 0.41042, 0.287409, 0.42209, 0.41042, 0.59926,buy
2021-08-04,none,none,a90,a30,none,a90,a150,none,none,none,none,none,a90,none,none,none,a120,-0.35348,-0.283025,-0.35597,-0.34457,-0.30810,sell
2021-08-05,none,none,a90,a30,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.29171,-0.055303, 0.30294,-0.25448,-0.28936,sell
2021-08-06,none,none,none,a30,none,a120,a180,none,a60,a60,none,none,a90,none,none,none,none,-0.45409,-0.740275,-0.45209,-0.47545,-0.52381,sell
2021-08-07,none,none,none,a30,none,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.57464, 0.267460, 0.28981, 0.22972, 0.11475,buy
2021-08-08,a150,none,none,none,none,a150,none,a0,a90,none,none,none,a90,a180,none,none,none,-0.05355,-0.233078, 0.34335, 0.13175,-0.44804,sell
2021-08-09,a150,none,none,none,a0,a150,a150,none,none,none,none,none,a90,a180,none,none,none,-0.29497,-0.319279, 0.31661,-0.20897,-0.50519,sell
2021-08-10,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a120,none,none,-0.20328, 0.470791, 0.26645, 0.36848, 0.40178,buy
2021-08-11,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,a180,a120,none,none,-0.41333, 0.319986, 0.28080, 0.17269, 0.22240,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.38378, 0.384405,-0.16325, 0.06851, 0.43053,buy
2021-08-13,none,none,none,none,none,a150,a90,a60,a150,none,a150,none,none,none,a120,none,none, 0.21746, 0.217459, 0.45649, 0.16842, 0.45350,buy
2021-08-14,none,none,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,a135, 0.44942, 0.444855, 0.47477, 0.37782, 0.50526,buy
2021-08-15,none,none,none,none,none,a120,a60,a90,a180,none,a150,a150,none,none,none,none,a135, 0.18030,-0.151498,-0.07934, 0.35157,-0.08357,buy
2021-08-16,a135,none,none,none,a90,none,none,none,none,a60,a150,a150,none,none,none,none,a135,-0.12400,-0.159487, 0.03520, 0.43654,-0.12984,sell
2021-08-17,a135,none,none,none,none,a90,none,a120,a150,none,a150,a150,none,none,none,none,a135, 0.94988, 0.966347, 0.95128, 1.01804, 0.12303,buy
2021-08-18,a135,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,-0.07074, 0.359805, 0.42354, 0.04491, 0.02071,buy
2021-08-19,none,none,a120,none,a120,a60,a0,none,a120,none,none,a150,none,none,none,none,none, 0.11259, 0.449374, 0.50590, 0.17473, 0.40458,buy
2021-08-20,none,none,a120,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,-0.47985,-0.476667,-0.19167,-0.48011,-0.19167,sell
2021-08-21,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.11601, 0.012214, 0.13841,-0.11618, 0.09523,buy
2021-08-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.39540,-0.349134,-0.07027,-0.31461,-0.51517,sell
2021-08-23,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.12046, 0.051749, 0.40311,-0.70442, 0.43544,buy
2021-08-24,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.50476,-0.550308, 0.12843,-0.79127, 0.21324,sell
2021-08-25,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.53669,-0.558315,-0.17498,-0.73370,-0.12051,sell
2021-08-26,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.07049, 0.013416, 0.19810,-0.85373, 0.30132,buy
2021-08-27,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.11827, 0.113487, 0.24750, 0.28997,-0.06562,buy
2021-08-28,none,none,a135,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,a150,-0.04464, 0.151566,-0.05217, 0.07607,-0.37922,buy
2021-08-29,none,none,a135,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a150,-0.05401,-0.371061,-0.14639,-0.18832,-0.30784,sell
2021-08-30,none,none,a135,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a150, 0.21222, 0.388323, 0.37250, 0.23098, 0.22410,buy
2021-08-31,none,none,a135,none,none,a90,a150,none,none,a120,none,a135,none,none,none,none,none,-0.22698,-0.210515,-0.45806,-0.60801,-0.19465,sell
2021-09-01,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.05079,-0.104297,-0.10439,-0.23492, 0.30217,sell
2021-09-02,none,none,none,none,none,a120,none,a60,a60,a90,none,a135,none,a150,none,none,none,-0.70321,-0.468054,-0.08435,-0.46631,-0.06326,sell
2021-09-03,none,none,none,none,none,a120,a180,none,none,a90,none,a135,none,a150,none,none,none, 0.02184, 0.190557, 0.25984,-0.09640, 0.32302,buy
2021-09-04,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a150,a90,none,none,-0.26316,-0.329220, 0.13820, 0.24296, 0.13820,buy
2021-09-05,none,none,none,none,none,a150,a150,none,none,a60,none,none,a120,a150,a90,none,none,-0.46902,-0.461501,-0.34293,-0.53236,-0.50091,sell
2021-09-06,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,a90,none,none,-0.00680,-0.285342,-0.22006,-0.00680,-0.06815,sell
2021-09-07,none,none,none,none,none,a180,a120,a0,a120,none,none,none,a120,none,a90,none,none, 0.46895, 0.276659, 0.33943, 0.42740, 0.43134,buy
2021-09-08,none,none,a150,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,-0.08474,-0.127708,-0.01794,-0.04626, 0.00476,sell
2021-09-09,none,none,a150,none,a0,a150,a90,none,a150,none,none,none,a120,none,none,none,none, 0.08139, 0.018121,-0.10894, 0.08461,-0.07103,sell
2021-09-10,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.42597, 0.199624, 0.35074, 0.04194,-0.08818,buy
2021-09-11,none,none,a150,none,none,a120,a60,a60,a180,none,none,none,none,none,none,none,none, 0.02390,-0.538102,-0.01676, 0.43719, 0.01806,sell
2021-09-12,none,none,a150,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.17554,-0.213968, 0.20048,-0.02591, 0.17554,buy
2021-09-13,none,none,none,none,a60,a90,none,a90,a150,none,a180,none,none,none,none,none,none, 0.21363,-0.070536, 0.28533,-0.06812, 0.11904,buy
2021-09-14,none,none,none,none,none,a90,none,a90,none,a60,a180,none,none,none,none,none,none, 0.17329, 0.083132, 0.18085,-0.20372, 0.15410,buy
2021-09-15,none,none,none,none,a90,a60,none,none,a120,none,a180,a120,none,a135,none,none,none,-0.42194,-0.466530,-0.37551,-0.55843,-0.24984,sell
2021-09-16,none,none,none,none,a90,a60,a0,a120,none,none,a180,a120,none,a135,none,none,none,-0.81219,-0.832758,-0.81219,-0.84526,-0.59543,sell
2021-09-17,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,a135,none,none,none,-0.39421,-0.146127,-0.38132,-0.23279,-0.30691,sell
2021-09-18,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,a135,none,a45,none,-0.38603,-0.501603, 0.38381,-0.33143,-0.33143,sell
