Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-24,none,none,none,none,none,a45,a60,a0,none,none,none,none,a180,a60,none,a30,none,none,a150,a0,none,none,none,none,none,-0.158471,-0.20081, 0.086872,-0.361200,-0.208882,sell
2019-11-25,none,none,none,none,none,a45,none,none,a0,a120,a60,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,-0.368896,-0.32684,-0.197665,-0.391411,-0.270984,sell
2019-11-26,none,a120,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a150,a0,none,none,none,none,none, 0.065871,-0.02896,-0.001611,-0.034811,-0.028955,buy
2019-11-27,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a30,none,a45,a150,none,none,none,none,none,a120, 0.136975,-0.13436,-0.107363,-0.130708,-0.134362,sell
2019-11-28,none,a120,none,none,none,a45,a0,a60,none,none,none,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,a120, 0.210075, 0.06060, 0.058508, 0.187668, 0.060596,buy
2019-11-29,none,a120,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a120,-0.003046,-0.01383, 0.036733, 0.108043,-0.007815,buy
2019-11-30,none,a120,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,a30,none,a45,none,none,a60,none,none,none,a120,-0.038293,-0.09314,-0.104144, 0.171631,-0.104144,sell
2019-12-01,none,none,a60,none,none,none,none,a90,none,none,none,a60,a90,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.184426, 0.26385,-0.179336,-0.151446,-0.028370,sell
2019-12-02,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a30,none,-0.209602, 0.08333,-0.162878,-0.209602,-0.088797,sell
2019-12-03,none,none,a60,none,none,none,a60,a120,none,none,none,none,a60,a60,none,a30,none,none,none,none,a60,none,none,a30,none, 0.042109, 0.21562, 0.042109, 0.032037, 0.123083,buy
2019-12-04,none,none,a60,none,none,none,none,a120,none,a0,a60,a90,none,a60,none,a30,none,none,none,none,a60,none,none,a30,none,-0.133530, 0.04310,-0.110262,-0.110262,-0.026719,sell
2019-12-05,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.380567, 0.34408, 0.277725, 0.271933, 0.458824,buy
2019-12-06,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a90,none,none,a90,none,none,none,a60,none,none,a30,none, 0.148633, 0.20533, 0.148628, 0.306369, 0.223473,buy
2019-12-07,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,a90,none,none,a90,none,none,none,a60,a60,none,a30,none,-0.042225,-0.05161,-0.342079, 0.079431,-0.158241,buy
2019-12-08,none,none,none,none,none,a45,a120,none,a150,none,none,none,a0,none,none,none,a90,none,a135,none,none,a60,none,a30,none,-0.269711,-0.12160,-0.351417,-0.011038,-0.061518,sell
2019-12-09,none,none,none,none,none,a45,none,a180,none,a60,a120,a150,none,a120,none,none,a90,none,a135,none,none,a60,none,a30,none,-0.161382,-0.21334,-0.170831,-0.114549,-0.075763,sell
2019-12-10,none,none,none,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,a90,none,a135,none,none,a60,none,a30,none,-0.233647,-0.25959,-0.470405,-0.087653,-0.144842,sell
2019-12-11,none,none,none,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.196055, 0.14280, 0.259608, 0.185556, 0.220552,buy
2019-12-12,none,none,a45,none,a150,a45,none,a150,none,a90,a150,a180,none,a150,none,none,none,a30,a135,none,none,none,a0,a30,none, 0.358565, 0.37687, 0.302778, 0.325095, 0.335485,buy
2019-12-13,none,none,a45,none,none,a45,a180,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a0,a30,none, 0.118848, 0.20795,-0.084972,-0.084972,-0.234846,sell
2019-12-14,none,none,a45,none,none,a45,none,a120,none,a120,a180,a150,none,a180,none,none,none,a30,none,none,none,none,a0,a30,none,-0.021427, 0.11674,-0.222470,-0.197921,-0.100159,sell
2019-12-15,none,none,a45,none,none,a45,a150,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a0,a30,none,-0.113488,-0.15545,-0.277380,-0.277380,-0.320287,sell
2019-12-16,none,none,none,none,none,a45,none,a90,a120,a150,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,a30,none,-0.341075,-0.07163,-0.277770,-0.149321, 0.178117,sell
2019-12-17,none,none,none,none,none,a45,a120,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.334817,-0.56619,-0.576800,-0.568784,-0.576800,sell
2019-12-18,none,a90,none,none,none,a45,none,a60,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.421284, 0.46603, 0.289330, 0.386821, 0.373405,buy
2019-12-19,none,a90,none,none,none,a45,a90,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a45,none,a30,none,-0.728746,-0.66035,-0.600543,-0.531930,-0.578801,sell
2019-12-20,none,a90,none,none,a135,a45,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a90, 0.126854, 0.26536, 0.267751, 0.271498, 0.182964,buy
2019-12-21,none,a90,none,none,a135,a45,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,none,a45,none,none,a90, 0.036758, 0.10715, 0.217959, 0.298636, 0.169737,buy
2019-12-22,a30,none,a30,none,a135,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,a90,-0.120821,-0.15672,-0.154562,-0.271061,-0.307642,sell
2019-12-23,a30,none,a30,none,none,none,none,a0,none,none,a60,none,a150,a60,none,none,none,none,a120,a30,none,none,none,none,a90, 0.091167, 0.12946,-0.237992,-0.242601,-0.148364,sell
2019-12-24,a30,none,a30,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a120,a30,none,none,none,none,a90, 0.071915, 0.09242,-0.049285,-0.277778,-0.020755,buy
2019-12-25,a30,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,none,-0.066706,-0.03098,-0.173882,-0.194676,-0.112421,sell
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a0,a120,none,a0,none,none,none,a120,a30,none,none,none,none,none, 0.307203, 0.14280, 0.097565, 0.318484, 0.294184,buy
2019-12-27,a30,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.245091, 0.27285, 0.284065, 0.284065, 0.261023,buy
2019-12-28,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.057875, 0.05787, 0.089375, 0.003789,-0.058741,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.086920, 0.18412, 0.195887, 0.071308,-0.049593,buy
2019-12-30,none,none,none,none,a120,none,none,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.173517, 0.01423,-0.217041,-0.226857,-0.180463,sell
2019-12-31,none,none,none,none,a120,none,a60,none,a60,a0,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.257325,-0.02902,-0.201475,-0.257325,-0.270058,sell
2020-01-01,none,none,none,none,a120,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.111479,-0.09449,-0.132778, 0.049983,-0.339902,sell
2020-01-02,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.027340,-0.01777,-0.027340,-0.195667,-0.025640,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.179041, 0.07270, 0.179041, 0.179041, 0.179041,buy
2020-01-04,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none, 0.204883, 0.17577, 0.103628, 0.082601, 0.277563,buy
2020-01-05,none,none,none,none,none,none,a120,none,a120,a60,none,a120,a0,none,none,a45,a60,none,none,none,none,none,none,none,none, 0.082214, 0.03832,-0.026118, 0.038319, 0.076414,buy
2020-01-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a90,none,a45,a60,none,none,a45,none,none,a30,none,none, 0.154346, 0.11228, 0.087667, 0.142481,-0.207242,buy
2020-01-07,none,a60,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,a45,a60,none,none,a45,none,none,a30,none,none, 0.347970, 0.00078, 0.112623, 0.127992,-0.027982,buy
2020-01-08,a45,a60,none,a0,none,none,none,none,a150,a90,a150,a150,none,a120,none,a45,a60,none,none,a45,none,none,a30,none,none, 0.104666,-0.25030,-0.115653,-0.027326,-0.375537,sell
2020-01-09,a45,a60,none,a0,none,none,a180,a150,none,none,none,none,a60,a120,none,a45,a60,none,none,a45,none,none,a30,none,none, 0.225297,-0.19875,-0.139437,-0.020714,-0.317317,sell
2020-01-10,a45,none,none,a0,none,none,a180,none,a180,a120,a180,a180,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.303993, 0.23552, 0.332890, 0.431528, 0.332890,buy
2020-01-11,a45,none,a0,a0,none,none,none,a120,none,none,a180,none,a90,a150,none,a45,none,a0,none,none,none,none,none,none,none, 0.394662, 0.33772, 0.344745, 0.551500, 0.394662,buy
2020-01-12,a45,none,a0,a0,none,none,a150,a120,none,a150,a150,a150,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.213812, 0.26850, 0.080842, 0.413335, 0.180829,buy
2020-01-13,none,none,a0,a0,none,none,none,a90,a150,none,a150,a150,a120,a180,none,a45,none,a0,none,none,none,none,none,none,none,-0.105734, 0.42911,-0.113481, 0.054583,-0.097475,sell
2020-01-14,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a60,-0.069656, 0.01556, 0.406784, 0.376830, 0.387789,buy
2020-01-15,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,a45,none,a0,none,none,none,none,none,none,a60, 0.511627, 0.33727, 0.155571, 0.483824, 0.346437,buy
2020-01-16,none,a45,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.084388, 0.12534, 0.706023, 0.130740, 0.152582,buy
2020-01-17,none,a45,none,none,a90,none,none,none,a90,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a60, 0.452573, 0.72906, 0.643180, 0.175999, 0.036960,buy
2020-01-18,none,a45,none,none,a90,none,a60,none,a90,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.712845, 0.75443, 0.865222, 0.680078, 0.688877,buy
2020-01-19,none,none,none,none,a90,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.399640, 0.50104, 0.511165, 0.506879, 0.481883,buy
2020-01-20,none,none,none,none,none,a30,none,a0,a60,none,none,a60,a150,a90,none,none,a45,none,none,none,none,none,a45,none,none, 0.062295, 0.25206, 0.373564, 0.439201, 0.325856,buy
2020-01-21,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a90,a60,none,none,a45,none,none, 0.191881, 0.09088, 0.000064, 0.097693,-0.149539,buy
2020-01-22,none,none,none,none,none,a30,a0,none,none,none,none,none,a120,a60,none,none,a45,none,a90,a60,none,none,a45,none,none,-0.159151,-0.27501,-0.399792,-0.265351,-0.511992,sell
2020-01-23,a60,none,none,none,none,a30,a0,none,none,a60,a0,none,none,a60,none,none,a45,none,a90,a60,a90,none,none,none,none,-0.357392,-0.35863,-0.500901,-0.481333,-0.504457,sell
2020-01-24,a60,none,none,none,none,a30,none,none,none,none,a0,a0,a90,none,none,none,a45,none,a90,a60,a90,none,none,none,none,-0.294674,-0.36148,-0.541463,-0.500247,-0.519178,sell
2020-01-25,a60,a30,none,none,none,a30,none,a60,a0,none,none,a0,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.169096,-0.16126,-0.310261,-0.314030,-0.310261,sell
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.403045, 0.36943, 0.373760, 0.362992, 0.426827,buy
2020-01-27,a60,a30,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.406904, 0.38044, 0.375557, 0.378531, 0.400404,buy
2020-01-28,none,none,none,none,none,none,a60,a90,none,a0,a60,none,none,a0,none,none,none,none,none,none,a90,a0,none,none,a45, 0.383224, 0.21514, 0.201174, 0.159332, 0.328846,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.349896, 0.17646,-0.055349, 0.085565, 0.320339,buy
2020-01-30,none,none,a30,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.507257, 0.29859, 0.156467, 0.089671, 0.507257,buy
2020-01-31,none,none,a30,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.065369, 0.07287,-0.034010, 0.227067, 0.160896,buy
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,a60,none,none,-0.100981, 0.25951, 0.321089, 0.062853,-0.007035,buy
2020-02-02,none,none,none,none,none,none,a120,a150,none,a60,a120,a90,none,a60,a30,none,none,none,none,none,none,none,a60,none,none,-0.010157, 0.33338, 0.255517, 0.238886, 0.190566,buy
2020-02-03,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,a30,none,none,none,none,none,none,none,a60,none,none,-0.132590, 0.07839, 0.079272, 0.070460,-0.138907,buy
2020-02-04,none,none,none,none,a60,none,a150,none,none,a90,none,a120,none,none,a30,none,a30,none,none,none,none,none,a60,none,none, 0.199211, 0.42730, 0.424586, 0.259700, 0.261813,buy
2020-02-05,none,none,none,none,a60,none,none,a180,a120,none,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,none, 0.314780, 0.09423,-0.075760, 0.241975, 0.031902,buy
2020-02-06,none,none,none,none,a60,none,a180,none,a120,a120,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,none, 0.221900, 0.23073, 0.199897, 0.222648, 0.221168,buy
2020-02-07,none,none,none,none,none,none,a180,a150,none,a120,a180,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.275465,-0.22413,-0.257318,-0.037089,-0.290275,sell
2020-02-08,none,none,a45,none,none,none,a150,none,a150,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a30,-0.316094,-0.08936,-0.425602,-0.282535,-0.386930,sell
2020-02-09,none,none,a45,none,none,none,a150,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.154683,-0.03023, 0.208870, 0.112898, 0.265462,buy
2020-02-10,none,none,a45,none,none,none,a120,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.279918,-0.07675,-0.076750,-0.151463,-0.242063,sell
2020-02-11,none,none,a45,none,none,none,a120,a90,none,a180,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.245025, 0.17039, 0.294658, 0.387904, 0.093821,buy
2020-02-12,none,none,a45,none,none,none,a90,none,a150,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,none,none,a30, 0.324428, 0.28328, 0.187270, 0.173238,-0.110868,buy
2020-02-13,none,none,none,none,none,none,a90,a60,none,a150,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.570844,-0.01906, 0.141364,-0.077152, 0.042071,buy
2020-02-14,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.166813, 0.14360, 0.162884, 0.159913, 0.209982,buy
2020-02-15,none,none,none,none,none,none,a60,none,a120,a120,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.526864,-0.35642,-0.542299,-0.521050,-0.525758,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.887199,-0.86344,-0.766446,-0.841522,-0.484196,sell
2020-02-17,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.407915,-0.27342, 0.722068,-0.252388,-0.417112,sell
2020-02-18,none,none,none,none,none,a30,none,a0,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.607080, 0.61753, 0.476430, 0.494396, 0.364877,buy
2020-02-19,none,none,none,none,none,a30,a0,none,a60,a60,none,none,none,a90,a45,a60,none,none,none,none,none,none,none,a45,none,-0.399790,-0.44941,-0.514906,-0.075059,-0.200790,sell
2020-02-20,none,none,none,none,none,a30,none,none,none,none,a0,none,a90,none,a45,a60,none,none,a60,none,none,none,none,a45,none,-0.212192,-0.23600,-0.123192, 0.030061,-0.155756,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,a60,a90,none,a30,none,a45,none,-0.012084,-0.04059,-0.040588,-0.040588,-0.049194,buy
2020-02-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,a60,a90,none,a30,none,a45,none,-0.141011,-0.16952,-0.169515,-0.169515,-0.178121,sell
2020-02-23,none,none,a45,none,none,none,none,a60,a0,none,none,a0,a60,none,a45,a60,none,none,a60,a90,none,a30,none,a45,none, 0.174279, 0.14088, 0.140880, 0.163668, 0.114381,buy
2020-02-24,none,none,a45,none,none,none,a60,none,a0,a0,none,none,none,none,a45,a60,none,none,a60,a90,none,a30,none,a45,none,-0.188189,-0.22530,-0.210357,-0.210357,-0.225299,sell
2020-02-25,a60,none,a45,a0,none,a45,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a30,none,a45,none,-0.023034,-0.29374,-0.293737,-0.293737,-0.293737,sell
2020-02-26,a60,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,none,-0.683509,-0.60323,-0.796787,-0.428170,-0.645642,sell
2020-02-27,a60,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,a0,none,a60,none,a45,none,none,none,none,a90,a45,none,-0.581362,-0.64341,-0.663191,-0.044385,-0.348958,sell
2020-02-28,none,none,none,none,a60,none,none,a120,a60,none,none,none,a0,none,none,a60,none,a45,none,none,none,none,a90,a45,none,-0.205212,-0.19799,-0.173180,-0.078249,-0.210545,sell
2020-02-29,none,none,none,none,a60,none,a120,a120,none,a60,none,a60,none,none,none,a60,none,a45,none,none,none,none,a90,a45,none,-0.112023,-0.11202,-0.112023,-0.095163,-0.073595,sell
2020-03-01,none,none,none,none,a60,none,a120,none,a90,none,a120,none,none,none,none,a60,none,a45,none,none,none,none,a90,a45,none,-0.282766,-0.32734,-0.337342,-0.119798,-0.308558,sell
2020-03-02,none,none,none,none,a60,none,none,a150,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.399567, 0.15195, 0.177518, 0.399469, 0.068505,buy
2020-03-03,none,none,none,none,none,a60,a150,none,none,a90,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.033089,-0.08565,-0.118661,-0.072589,-0.013573,sell
2020-03-04,none,none,none,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.249646,-0.10079, 0.180495, 0.006940, 0.013453,sell
