Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,0,1,0,0,3,3,1,2,2.7,0,2.62,2.47,2.79,0,2.65,5.46,2.92,0.77,-0.0158288,-0.013163,-0.013163,-0.0076825,-0.0100035,sell
2020-03-16,0,1,1,1,1,5,1,0,2,2.72,0.95,2.87,0.96,0,1.67,2.4,4.79,2.13,3.15,-0.0293684,-0.014648,-0.033073,-0.0146478,-0.0146208,sell
2020-03-17,0,1,1,0,1,2,1,0,2,1.52,2.47,0,0,0,2.72,0,1.48,2.42,3.39, 0.0030160,-0.008145,-0.006896, 0.0031473, 0.0020472,sell
2020-03-18,4,1,0,0,0,2,0,1,0,2.72,0,2.72,2.44,2.49,0,2.84,2.23,0,2.16,-0.0017371,-0.003638,-0.006587, 0.0097740, 0.0068206,sell
2020-03-19,1,2,0,1,0,1,1,1,1,0,2.97,0,0,2.6,3.41,0,3.26,2.92,2.67, 0.0505597, 0.041835, 0.048607, 0.0554365, 0.0041476,buy
2020-03-20,1,1,1,0,0,5,1,1,0,2.97,3.26,2.58,2.84,2.6,4.12,0.81,0,0.92,0, 0.0297972, 0.029797, 0.027716, 0.0344920, 0.0320763,buy
2020-03-21,0,2,0,0,0,6,1,3,2,0.85,4.05,1.44,1.85,1.1,6.42,2.89,2.44,4.72,2.74, 0.0079311,-0.006061,-0.007787, 0.0008205,-0.0004385,sell
2020-03-22,1,2,0,0,0,2,6,3,1,1.5,5.25,2.67,2.7,3.18,5.78,2.97,2.72,4.13,0,-0.0066371, 0.011341,-0.004407,-0.0038626,-0.0046798,sell
2020-03-23,1,1,0,0,0,2,3,7,1,5.67,4.89,2.6,2.82,5.55,4.01,2.62,1.13,4.89,0.52, 0.0079529,-0.001272, 0.010211,-0.0007733, 0.0040511,buy
2020-03-24,1,0,0,0,0,2,4,4,2,5.69,7.05,0.84,0,1.43,3.88,0,2.7,3.45,2.87, 0.0201894, 0.038753, 0.038753, 0.0420060, 0.0122696,buy
2020-03-25,0,1,0,0,0,2,4,2,3,4.29,2.61,3.9,0,3.03,0,1.18,0,0,2.56, 0.0085121, 0.009670, 0.008512, 0.0142732, 0.0085121,buy
2020-03-26,1,1,0,0,0,2,4,1,5,1.06,2.36,6.88,2.67,2.82,2.95,4.72,2.67,2.42,2.56, 0.0271608, 0.017221, 0.035093, 0.0698382, 0.0183375,buy
2020-03-27,1,2,0,0,0,1,3,1,1,0.6,2.51,4.49,0,1.16,0.8,4.08,0,2.38,0, 0.0049864, 0.010334, 0.002110, 0.0061069, 0.0061069,sell
2020-03-28,0,6,0,0,0,0,4,1,1,2.56,2.74,6.34,2.92,2.97,2.95,7.01,0.6,0,0,-0.0088306,-0.011876,-0.009991,-0.0118758,-0.0100292,sell
2020-03-29,1,4,2,0,0,2,2,1,0,0,2.56,4.11,2.69,0,2.58,6.55,2.51,2.44,2.47, 0.0082532,-0.020660,-0.005731,-0.0052216, 0.0098196,sell
2020-03-30,0,3,3,2,0,0,3,0,1,2.89,0,2.05,3.76,2.77,0,2.95,3.52,2.79,0, 0.0132041, 0.009081, 0.010744, 0.0084111, 0.0075812,buy
2020-03-31,1,2,1,4,0,1,2,1,1,1.49,2.4,2.82,4.38,0,2.77,3.52,4.95,2.47,3,-0.0288259,-0.004793,-0.003665,-0.0161310,-0.0065071,sell
2020-04-01,0,1,1,0,0,0,3,1,1,2.79,1.46,0,3,2.51,0,0,2.95,0.87,2.49,-0.0049837,-0.010974,-0.005288,-0.0048019,-0.0051564,sell
2020-04-02,1,2,1,1,4,1,3,0,0,2.7,0,2.74,5.49,3.66,1.58,2.53,4.95,0,2.24, 0.0189904, 0.016986, 0.020497, 0.0204974, 0.0204974,buy
2020-04-03,1,2,1,0,1,1,3,1,1,0,2.56,0,2.84,5.65,3.34,0,1.71,3.67,2.62,-0.0071825,-0.003094,-0.007183, 0.0070450,-0.0071825,buy
2020-04-04,1,1,1,4,1,0,3,0,0,2.74,2.56,2.65,0.85,5.53,2.74,2.79,5.64,2.95,0, 0.0082787,-0.009812, 0.010560, 0.0116226, 0.0082787,buy
2020-04-05,1,2,3,3,0,1,1,1,1,0,2.89,2.36,2.51,0.95,3.39,2.47,6.81,5.1,2.44,-0.0107269,-0.011048, 0.018666,-0.0107269,-0.0110483,sell
2020-04-06,0,4,3,1,1,2,1,2,1,3.61,0,3.03,2.4,2.42,2.94,3.48,5.76,3.33,0,-0.0073377, 0.049313, 0.018443, 0.0400138, 0.0166710,buy
2020-04-07,0,5,1,1,1,3,0,2,1,5.6,2.74,2.53,3.05,0,5.74,2.95,2.14,3.44,2.67, 0.0337533, 0.033132,-0.009349,-0.0153792, 0.0329140,buy
2020-04-08,0,3,1,1,0,3,0,3,3,5.47,0.7,5.69,0.61,2.72,2.55,5.16,2.92,1.2,2.58,-0.0080099,-0.006068,-0.003363, 0.0001299,-0.0004176,sell
2020-04-09,1,2,2,2,1,3,0,3,2,1,4.23,0.97,3.21,2.3,4.77,0.68,1,5.17,2.84, 0.0311348, 0.031907, 0.031557, 0.0534124, 0.0335187,buy
2020-04-10,1,2,2,1,0,1,0,5,1,2.67,5.33,2.79,0.78,2.34,3.63,2.6,3.14,2.95,0.77,-0.0207791,-0.010386,-0.000137,-0.0207791,-0.0029675,sell
2020-04-11,1,2,0,2,1,1,3,4,1,0,5.74,2.56,3.78,0,3.14,2.67,6.02,4.61,3.87,-0.0154741,-0.071763,-0.044950,-0.0133997,-0.0514554,sell
2020-04-12,1,1,1,0,0,4,2,3,2,3,1.61,2.42,3.67,2.84,2.92,2.79,6.49,3.72,1.62, 0.0050252,-0.001770,-0.000160, 0.0073078, 0.0025205,buy
2020-04-13,1,2,1,1,1,3,1,2,2,2.6,3.43,0,3.44,0,5.64,0.91,3.14,3.32,5.25, 0.0171618,-0.009051,-0.007626, 0.0178618, 0.0166806,sell
2020-04-14,4,1,3,0,0,2,1,1,1,1.63,2.08,2.86,1.09,2.77,0.6,4.76,0,2.97,5.64, 0.0108798, 0.010880, 0.009265, 0.0063431, 0.0303186,buy
2020-04-15,5,2,3,1,0,2,1,2,1,2.4,5.6,4.14,1.15,2.72,2.62,4.16,2.56,5.17,4.65,-0.0098243,-0.002220,-0.007787,-0.0030376, 0.0043590,sell
2020-04-16,3,2,3,0,0,2,1,2,0,0,2.32,2.53,3.84,2.72,2.77,2.51,0,0.55,6.25, 0.0215066, 0.020797, 0.019645, 0.0192030, 0.0234306,buy
2020-04-17,2,2,2,0,0,4,2,2,0,3.2,2.84,5.59,2.16,1.34,2.36,3.75,2.44,0,4.47,-0.0159097,-0.005236,-0.003121, 0.0022345, 0.0150536,sell
2020-04-18,1,2,2,0,0,3,3,3,1,2.01,2.97,4.94,6.54,0,2.44,3.14,1,2.72,5.33, 0.0558683, 0.054718, 0.052097, 0.0529646, 0.0441622,buy
2020-04-19,2,1,1,0,0,1,3,3,0,2.97,0,3.54,5.1,2.44,0,2.79,2.77,2.77,0.86, 0.0030804, 0.019986, 0.015262, 0.0152618, 0.0139999,buy
2020-04-20,2,1,1,0,0,2,2,4,1,3.84,2.89,3.08,5.12,0,2.79,0.75,2.67,2.62,0.67,-0.0371378,-0.020019,-0.034678,-0.0371378,-0.0371378,sell
2020-04-21,2,1,0,0,0,2,1,2,0,2.92,0.78,0,3.71,3.39,0,0,0,0,3.48,-0.0043194,-0.000398,-0.002063, 0.0166691,-0.0035306,sell
2020-04-22,0,1,1,0,0,2,1,2,3,2.97,0,2.42,1.13,5.25,1.8,2.42,3.61,0,2.67, 0.0347268, 0.039707, 0.034078, 0.0340778, 0.0386037,buy
2020-04-23,1,1,1,0,0,3,1,1,1,0,2.58,0,1.07,4.43,2.84,0,2.95,2.42,2.53, 0.0421694, 0.044599, 0.042033, 0.0382566, 0.0154194,buy
2020-04-24,0,3,1,0,0,1,2,1,2,0,2.6,1.39,3.42,2.56,2.97,4.05,1.7,0,0.97, 0.0093720, 0.009372, 0.009012, 0.0104457, 0.0049549,buy
2020-04-25,0,4,2,0,0,2,0,1,3,2.74,2.56,4.65,0.89,0,2.4,4.34,5.46,2.72,0,-0.0090821, 0.006286, 0.006286, 0.0039949, 0.0148034,buy
2020-04-26,1,2,4,0,0,1,2,1,3,0,0.9,5.54,3.68,2.42,0,3.77,5.81,1.5,3.82, 0.0117328, 0.008012, 0.012846, 0.0094996, 0.0080124,buy
2020-04-27,1,3,2,3,0,0,2,2,3,3.88,0,3.32,1.9,1.52,3.29,2.87,5.66,2.42,3, 0.0133953, 0.005323,-0.002594,-0.0039224, 0.0044533,buy
2020-04-28,1,1,3,1,0,1,1,3,3,4.49,2.72,0,3.29,0.52,3.79,0,4.91,2.82,3.86,-0.0086755,-0.004695,-0.010900,-0.0116099,-0.0043670,sell
2020-04-29,0,1,2,1,2,1,2,2,2,3.8,0,2.36,2.67,4.93,2.01,2.97,2.72,0,1.71, 0.0254760, 0.022839, 0.022788, 0.0245768, 0.0233228,buy
2020-04-30,1,1,2,1,1,2,2,0,2,2.47,3.82,0,0,6.42,2.36,0,2.99,4.63,2.72, 0.0256995, 0.018244, 0.019751, 0.0247865, 0.0247865,buy
2020-05-01,1,0,1,3,1,1,2,1,1,0,5.5,1.39,2.89,5.25,2.89,2.95,0,2.92,2.62,-0.0281963,-0.028873,-0.015912,-0.0161958,-0.0279495,sell
2020-05-02,1,1,2,4,1,1,0,1,1,2.62,3.71,3.04,0,2.14,2.38,3.13,2.67,3.17,0, 0.0190714, 0.007257, 0.017968, 0.0147711, 0.0258955,buy
2020-05-03,0,1,4,1,1,0,1,0,2,0,0,2.65,2.7,5.26,0,4.21,2.72,3.3,2.38, 0.0075342, 0.008778, 0.004851, 0.0064298,-0.0013192,sell
2020-05-04,0,3,1,3,1,0,2,0,2,2.92,2.42,2.38,3.3,3,3.42,1.76,2.6,3.1,0,-0.0272670,-0.011403, 0.007720,-0.0109721,-0.0088056,sell
2020-05-05,0,2,2,1,0,1,2,0,2,2.3,0,0,3.81,4.98,2.92,2.87,0,0.93,4.14,-0.0211891,-0.012245,-0.019580,-0.0116064,-0.0088644,sell
2020-05-06,0,3,2,1,1,1,2,1,4,2.65,2.49,2.3,1.97,5.5,3.95,1.79,2.74,3.41,5.87,-0.0040405,-0.015453,-0.004549,-0.0139256,-0.0139256,sell
2020-05-07,0,1,2,1,0,1,2,2,2,0,3.3,0,0.79,7.01,2.4,2.92,0,1.27,3.44, 0.0053502, 0.000063, 0.000806, 0.0053502, 0.0075310,buy
2020-05-08,0,2,0,2,0,0,3,4,3,3,5.87,2.47,2.38,2.36,2.42,4.88,2.36,4.05,0,-0.0087316,-0.003178, 0.004367,-0.0076425,-0.0317470,sell
2020-05-09,0,2,1,0,1,1,5,0,3,0,1.29,3.34,0.51,3.83,0,6.5,2.51,3.87,2.49, 0.0027401, 0.001643, 0.002309, 0.0109544, 0.0010849,sell
2020-05-10,1,3,0,0,1,3,1,2,3,2.72,2.38,5.64,4.63,1.04,2.92,4.13,2.92,4.13,0.58,-0.0204341,-0.029903, 0.003859,-0.0241356,-0.0241356,sell
2020-05-11,1,3,0,1,0,1,3,1,3,2.82,2.3,1.43,5.9,3.85,1.07,0,0.57,3.17,3.41,-0.0000061,-0.001137,-0.004300, 0.0025750,-0.0011373,sell
2020-05-12,4,1,1,2,0,3,3,1,2,1.69,0,2.38,4.13,2.84,5.84,2.67,5.57,1.65,2.73, 0.0209335, 0.017972, 0.017539, 0.0167629, 0.0344346,buy
2020-05-13,1,1,2,0,0,2,2,1,3,3.42,2.62,0,0,3.94,3.73,0,2.24,4.4,4.02, 0.0141100, 0.004647, 0.003375, 0.0197144, 0.0141100,buy
2020-05-14,1,1,1,0,0,4,2,1,2,3,3.3,2.95,0,3.77,1.37,2.53,0,2.43,5.07, 0.0219933, 0.023293, 0.023293, 0.0157520, 0.0208859,buy
2020-05-15,3,1,1,0,0,3,3,2,2,4.6,5.34,0.87,2.87,1.1,2.44,3.61,2.7,6.9,2.97, 0.0032885, 0.002877, 0.011105, 0.0068778, 0.0114225,buy
2020-05-16,2,0,2,0,0,1,5,1,2,0,2.32,3.26,0,3.74,0,3.79,2.74,5.77,5.02, 0.0078528,-0.020906,-0.001376,-0.0201360,-0.0203182,sell
2020-05-17,1,0,2,0,0,2,2,3,3,0.61,0,5.92,2.97,1.48,2.42,4.62,2.42,2.93,2.8, 0.0139059, 0.009473, 0.014260, 0.0138167, 0.0085195,buy
2020-05-18,2,0,1,0,0,3,1,0,1,2.62,2.7,2.74,0.58,1.8,0,0,0,3.32,0.83, 0.0079053, 0.002903, 0.016300, 0.0151610, 0.0151610,buy
2020-05-19,0,0,2,0,0,1,3,1,3,2.53,0,2.98,2.74,4.9,0,2.79,1.32,0.67,2.89, 0.0088191, 0.007670, 0.012759, 0.0047154,-0.0001663,buy
2020-05-20,1,0,1,0,0,1,3,3,3,2.65,2.77,0.64,2.82,5.4,2.77,0,5.9,3.35,2.7,-0.0351551,-0.032621,-0.016983,-0.0502290,-0.0328279,sell
2020-05-21,0,0,1,0,0,1,3,1,2,0,1.44,0,0,6.63,2.49,0,1.29,0,1.12,-0.0313520,-0.029229,-0.030056,-0.0159877,-0.0159877,sell
2020-05-22,0,3,0,0,0,2,2,0,3,0,2.51,2.97,0.59,5.13,2.92,2.42,2.74,0.56,3, 0.0024698, 0.003808, 0.003808, 0.0125873, 0.0030740,sell
2020-05-23,0,0,3,1,0,1,1,1,4,2.56,2.95,2.89,2.67,3.35,0,3.05,2.82,4.9,0, 0.0065379, 0.005391, 0.005886, 0.0067095, 0.0064553,buy
2020-05-24,3,0,1,4,0,0,2,0,2,0,0,2.53,0,3.52,1.7,4.78,1.81,5.62,3.79, 0.0357005, 0.010587, 0.002799, 0.0027989, 0.0139014,buy
2020-05-25,2,2,1,3,0,0,1,1,2,2.58,2.87,1.17,2.95,0.71,2.72,2.92,2.95,3.38,2.42,-0.0166804,-0.016657,-0.012724,-0.0166804,-0.0117417,sell
2020-05-26,1,1,3,2,2,1,0,0,0,2.42,0,3.99,2.84,2.6,0,3.9,0.85,0,4.41, 0.0029117, 0.002812, 0.002742,-0.0016120, 0.0009147,sell
2020-05-27,2,1,2,3,3,2,0,0,1,2.95,3,4.73,1.39,2.92,3.32,0.71,3.9,2.42,3.77, 0.0365769, 0.029798, 0.064473, 0.0645864, 0.0366293,buy
2020-05-28,2,1,2,5,0,0,2,0,1,1.11,2.46,0.51,2.49,2.47,5.68,0,2.94,0.89,3.08,-0.0024011,-0.018393,-0.018393,-0.0343113,-0.0183925,sell
2020-05-29,1,1,2,4,0,0,0,2,0,0,2.42,2.6,0,0,5.62,2.36,8.21,0.56,2.44, 0.0176055, 0.017971, 0.018207, 0.0012568, 0.0200762,buy
2020-05-30,1,1,4,2,3,0,0,0,0,2.77,2.44,2.95,2.42,2.67,0.9,2.44,8.25,2.65,0, 0.0259715, 0.019423, 0.025971, 0.0477920,-0.0065193,buy
2020-05-31,0,3,2,1,1,0,0,0,2,0,0,2.58,0,1.99,2.97,2.65,5.04,2.67,2.6, 0.0133151, 0.009738, 0.006607, 0.0124077, 0.0153077,buy
2020-06-01,0,0,1,4,1,0,0,0,1,2.65,2.77,0,3.53,0.97,0,0,0.93,2.79,0, 0.0382939, 0.019056, 0.019289, 0.0199310, 0.0192953,buy
2020-06-02,0,2,4,1,0,0,0,0,4,2.7,0,2.49,5.69,3.57,2.6,2.47,3,0,2.58, 0.0098072, 0.019580, 0.015568, 0.0115789, 0.0260645,buy
2020-06-03,0,3,4,1,1,0,0,1,2,2.95,3.08,0.57,5.55,3.01,2.56,0,0,3.47,2.38,-0.0096199,-0.013900,-0.012549,-0.0096199,-0.0096199,sell
2020-06-04,0,2,2,2,0,0,0,4,2,0.65,4.64,3.36,0.98,2.65,2.6,2.36,2.58,2.03,2.95,-0.0127375,-0.008032, 0.002901,-0.0102110,-0.0078055,sell
2020-06-05,0,2,1,1,0,0,3,1,3,4.19,5.97,4.02,2.62,0,0,2.62,2.51,5.77,0, 0.0017643,-0.005833,-0.010408,-0.0052469,-0.0058329,sell
2020-06-06,0,1,3,0,2,3,1,1,3,3.33,2.16,4.95,0,2.74,2.36,2.82,3.3,4.73,2.89,-0.0053224,-0.003267,-0.005541,-0.0042408,-0.0055413,sell
2020-06-07,0,2,2,0,1,1,0,3,3,7.73,3.72,2.97,0.68,0,0,0.85,1.15,3.78,1.14, 0.0019686, 0.001969, 0.001944,-0.0056133, 0.0005150,sell
2020-06-08,2,1,2,1,0,1,1,4,2,8.03,1.39,5.05,2.84,2.42,1.46,4.39,0,1.33,0, 0.0140251, 0.014710, 0.012486, 0.0166171, 0.0140251,buy
2020-06-09,1,1,2,2,0,2,2,2,2,6.44,3.8,1.39,2.58,2.7,2.38,2.3,2.62,3.8,2.74, 0.0090926, 0.010102, 0.011962, 0.0056662, 0.0117376,buy
2020-06-10,0,1,4,0,0,6,1,1,1,2.77,5.33,1.67,2.67,2.97,2.72,5.86,0,2.38,2.74,-0.0016754, 0.007277, 0.000317,-0.0118137, 0.0008488,buy
2020-06-11,0,3,2,0,0,4,1,1,1,1.25,4.18,3.52,0,0,2.77,4.24,2.79,3,2.79,-0.0121958,-0.010823,-0.018344,-0.0176765, 0.0035721,sell
2020-06-12,3,0,1,0,0,2,3,2,0,2.58,4.97,2.92,0.77,0.54,0,4.37,2.67,4.82,0, 0.0097129,-0.010476,-0.008421,-0.0089220,-0.0065819,sell
2020-06-13,2,0,1,0,0,1,1,4,1,0,1.47,2.67,2.74,2.79,2.92,3.95,2.74,4.01,0, 0.0060112, 0.006459, 0.006691, 0.0026013, 0.0060112,buy
2020-06-14,1,0,1,0,0,3,0,2,2,2.82,3.44,0,0,0,0.52,0.7,2.12,3.46,2.79,-0.0055920,-0.002679,-0.005614,-0.0061354,-0.0052630,sell
2020-06-15,0,0,0,0,0,5,1,1,2,1.15,0.65,1.33,2.84,2.58,0,2.56,0,0.59,0.61, 0.0054958,-0.009157, 0.000087,-0.0051383,-0.0051926,sell
2020-06-16,0,0,0,0,0,1,3,2,3,2.67,0,2.77,0.86,2.42,2.58,1.46,2.42,0,4.15, 0.0268865, 0.028681, 0.023962, 0.0200565, 0.0331303,buy
2020-06-17,1,0,0,0,0,2,3,2,0,2.92,2.97,0,2.95,0.99,2.77,0,0,2.67,3.18,-0.0022677, 0.005037, 0.007262,-0.0053867, 0.0199766,buy
2020-06-18,0,3,0,0,0,2,2,2,0,0,2.6,2.97,2.65,2.62,2.42,2.97,2.47,0,5.77,-0.0059071,-0.005907,-0.005678,-0.0043643,-0.0059071,sell
2020-06-19,0,1,2,0,0,3,0,1,1,2.87,2.74,2.77,0,0,0,2.92,1.54,2.72,4.84,-0.0063032,-0.009178,-0.008363,-0.0077709,-0.0062949,sell
2020-06-20,0,0,1,2,0,1,1,0,2,0,0,3,2.74,2.84,0,2.44,2.67,2.65,1.09, 0.0032357,-0.003148,-0.003512, 0.0008956,-0.0031157,sell
2020-06-21,2,0,0,2,0,1,0,1,2,0,2.82,0.71,1.11,0,2.49,0,2.62,2.26,3, 0.0636447, 0.016978, 0.022808, 0.0407368, 0.0174341,buy
2020-06-22,1,3,0,0,1,0,0,1,1,3.04,1.96,0,0,2.51,0,0.58,0,2.44,0.57, 0.0125236,-0.002103,-0.008148,-0.0020798, 0.0106443,sell
2020-06-23,0,2,2,0,3,1,0,0,0,3.56,0,2.36,2.56,2.82,2.67,2.56,2.36,0,0, 0.0070162, 0.013907, 0.017038, 0.0166782, 0.0146879,buy
2020-06-24,0,2,2,2,0,1,1,0,1,3.96,2.97,0,2.77,2.81,2.74,0,0,2.4,2.7,-0.0090526,-0.001042,-0.010813,-0.0106073,-0.0088045,sell
2020-06-25,0,1,1,5,0,0,1,1,0,2.47,2.62,2.82,2.38,2.42,2.74,2.87,2.7,0,2.6,-0.0200368,-0.000483,-0.008762,-0.0077999, 0.0030224,sell
2020-06-26,0,2,3,1,1,0,0,1,0,5.35,2.82,2.32,0,0,0,2.84,2.47,2.62,2.92,-0.0245968,-0.054145,-0.017268,-0.0245968,-0.0245968,sell
2020-06-27,1,4,1,0,2,0,0,1,1,2.14,0,2.79,2.97,2.92,2.72,2.44,2.6,3.04,1.1,-0.0017693,-0.001769,-0.003821, 0.0005922,-0.0080328,sell
2020-06-28,1,2,0,2,1,0,0,1,2,3.62,3.55,0,0,0,0,0,0.53,3.65,5.08,-0.0024392,-0.004909, 0.007439,-0.0047494,-0.0049095,sell
2020-06-29,1,2,1,2,0,0,0,1,4,3.53,1.17,2.95,1.21,2.4,2.36,2.89,2.97,1.74,2.97,-0.0015224, 0.002998,-0.001318,-0.0133408, 0.0112001,buy
2020-06-30,1,2,2,2,1,0,0,1,2,2.74,4.39,0,2.7,2.7,2.53,0,1.77,5.46,3.61,-0.0019292, 0.012644,-0.002019, 0.0076915, 0.0072241,buy
2020-07-01,1,1,4,1,0,0,0,4,1,0,5.77,2.84,2.82,2.95,3.71,2.51,0.87,2.89,2.97, 0.0108851, 0.012975, 0.013266, 0.0098444, 0.0170416,buy
2020-07-02,0,2,1,3,0,0,2,2,2,2.87,5.11,2.51,2.44,0,1.68,2.6,2.49,4.31,3.42, 0.0108065,-0.010411, 0.010377, 0.0108065, 0.0108065,buy
2020-07-03,0,0,2,1,1,2,1,1,3,1.85,1.51,3.29,0,2.87,0.61,2.38,2.65,3.86,1.74,-0.0010988,-0.016532,-0.016532,-0.0203731,-0.0113946,sell
2020-07-04,0,1,2,0,1,1,0,1,3,0,3.49,0.78,2.38,0,2.87,0.51,2.38,3.11,0,-0.0232501,-0.023250,-0.002284,-0.0238263,-0.0004389,sell
2020-07-05,2,1,2,0,1,0,0,2,2,2.6,1.34,3.89,0,2.62,0,3.38,0,1.29,2.72,-0.0127929,-0.017272,-0.013083,-0.0160850,-0.0117764,sell
2020-07-06,3,0,2,1,0,0,2,2,1,2.74,0.66,3.08,3.38,2.92,2.87,3.06,2.47,0,0,-0.0113575, 0.020675, 0.005929, 0.0272105, 0.0174951,buy
2020-07-07,0,0,3,1,0,3,2,2,2,2.65,3.38,2.97,3.34,1.91,2.42,1.5,0,3.04,2.7, 0.0246197, 0.021895,-0.009719,-0.0001015, 0.0246197,buy
2020-07-08,0,1,3,0,0,5,2,1,1,0,3.85,5.84,5.79,2.84,2.67,4.75,2.6,0.76,2.58,-0.0070147,-0.007393,-0.001228,-0.0161065,-0.0008429,sell
2020-07-09,1,1,2,0,0,3,3,2,1,2.97,4.54,4.3,4.89,0,0,5.51,2.67,3.89,1.31, 0.0240511, 0.023397, 0.017571, 0.0147968, 0.0130291,buy
2020-07-10,1,1,2,0,0,1,2,4,2,0,3,3.79,1.47,2.92,1.11,5.38,1.36,4.12,2.84,-0.0109968,-0.010405,-0.002538,-0.0109968,-0.0109968,sell
2020-07-11,2,0,2,0,0,2,0,3,2,0,4.61,0.61,3.72,0,2.7,1.61,2.77,3.53,0, 0.0014414, 0.004744, 0.001441, 0.0048382, 0.0014414,buy
2020-07-12,2,0,1,0,0,4,0,2,2,2.65,4.65,0.65,1.5,2.87,0,1,0,5.48,2.82, 0.0033657, 0.003426, 0.007229, 0.0066593, 0.0091816,buy
2020-07-13,0,0,1,0,0,2,1,3,4,3.63,1.08,2.49,0.55,2.03,2.51,3.56,2.89,2.18,0, 0.0120940,-0.002343,-0.001223, 0.0011774,-0.0073544,buy
2020-07-14,1,0,0,0,0,3,2,3,1,4.27,3.09,0,3.19,2.6,2.49,0,0,4.06,0, 0.0004610,-0.001217, 0.001558, 0.0020304,-0.0049002,sell
2020-07-15,0,2,1,0,0,2,2,3,1,2.32,2.53,2.92,3.45,2.65,1.2,2.97,0.65,0.84,2.74,-0.0120772,-0.009740,-0.009740,-0.0179228,-0.0014858,sell
2020-07-16,0,1,3,0,0,2,2,2,1,2.97,2.26,2.95,1.17,0,2.95,2.72,3.74,1.01,2.53,-0.0175158,-0.017337,-0.017516,-0.0224792,-0.0089197,sell
2020-07-17,0,0,3,2,0,2,0,2,3,4.52,2.51,2.65,2.49,2.67,0,1.84,5.02,2.53,2.77,-0.0154024,-0.012557,-0.012512,-0.0075846,-0.0127560,sell
2020-07-18,1,0,1,3,0,0,1,0,3,1.13,0.52,2.1,0,0.81,2.84,2.53,5.67,2.72,0, 0.0055097,-0.006747, 0.002864, 0.0048679, 0.0026766,buy
2020-07-19,0,1,1,0,0,0,0,1,4,3.56,3.43,0,2.53,0,0,0,2.01,2.47,0, 0.0151859, 0.016495, 0.014788, 0.0233423, 0.0216042,buy
2020-07-20,1,1,2,0,3,1,0,1,1,2.34,1.8,2.4,0,2.97,3,2.89,3.9,0.73,2.97, 0.0019386, 0.030312, 0.034042, 0.0115548, 0.0308088,buy
2020-07-21,0,2,2,1,0,0,1,1,2,2.44,5.42,0,2.47,2.6,2.87,0,0.52,3.95,0, 0.0120971, 0.014060, 0.006585, 0.0120971, 0.0125430,buy
2020-07-22,0,1,2,4,0,1,0,2,1,0.77,5.02,2.95,2.74,2.97,2.49,2.72,2.79,2.95,2.67,-0.0382596,-0.003483, 0.015238, 0.0258395, 0.0066790,buy
2020-07-23,0,2,4,3,1,0,1,1,1,4.76,3.39,2.89,2.86,0,0,2.95,3.35,5.25,2.82, 0.0370669, 0.024978, 0.037067, 0.0370669, 0.0370669,buy
2020-07-24,0,4,2,1,1,0,0,2,1,2.97,0,2.92,2.87,2.44,2.36,2.84,3.96,3.54,2.67, 0.0098905, 0.023775, 0.016260, 0.0237754, 0.0162604,buy
2020-07-25,0,2,0,3,1,0,0,0,3,3.84,2.32,0.71,0.73,0.84,0.76,0,1.87,2.36,0, 0.0236198, 0.026770, 0.027358, 0.0259887, 0.0259887,buy
2020-07-26,0,1,1,3,1,0,0,0,6,3.2,0,4.12,4.2,4.03,2.28,2.7,0.96,0,2.38, 0.0167772, 0.023557, 0.023557, 0.0203647, 0.0202150,buy
2020-07-27,0,2,3,2,1,0,0,0,3,3.42,3,2.95,2.97,5.62,3.47,0,2.77,2.87,0,-0.0067337,-0.006734,-0.004995,-0.0370149,-0.0031084,sell
2020-07-28,0,3,2,4,1,0,0,2,2,2.65,2.44,5.19,5.37,5.05,3.24,3.48,0,1.1,2.77, 0.0137475, 0.005592, 0.004618, 0.0067378, 0.0035064,buy
2020-07-29,0,3,3,4,1,0,2,1,2,0,3.15,4.9,4.19,2.15,2.4,4.26,2.95,0.73,2.59, 0.0045903,-0.002207, 0.003303,-0.0024204,-0.0022070,sell
2020-07-30,0,3,1,2,1,3,2,0,3,2.97,2.38,5.62,2.95,6.07,0,5.42,2.89,2.67,3.62, 0.0314013,-0.006216, 0.031401, 0.0316146, 0.0428692,buy
2020-07-31,0,1,1,2,3,3,1,0,0,0,0,1.62,0,2.18,2.51,7.04,2.7,3.59,3.7, 0.0168962, 0.027597, 0.032055, 0.0110206, 0.0316242,buy
2020-08-01,3,1,1,1,1,1,1,2,2,3.1,2.36,1.87,2.51,1.17,0.53,4.44,0,4.57,2.08, 0.0234311, 0.023845, 0.030447, 0.0296912, 0.0259844,buy
2020-08-02,5,0,1,3,3,2,2,1,1,5.35,0,2.95,0.87,2.87,4.96,4.89,4.22,2.97,7.21, 0.0528432, 0.056619, 0.043313, 0.0351627, 0.0566192,buy
2020-08-03,2,0,2,1,1,3,2,1,1,5.03,2.67,0,0,2.49,8.5,0,4.32,5.24,5.9, 0.0279409, 0.027725, 0.004206, 0.0273325, 0.0123417,buy
2020-08-04,2,1,0,2,1,6,2,1,0,0,2.49,2.97,2.7,2.47,6.79,2.53,8.12,1.13,7.02, 0.0120098, 0.012010, 0.011735, 0.0105760, 0.0100089,buy
