Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034460,-0.01077865, 0.0012175,-0.0093888,-0.01259653,sell
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034460,-0.01077865, 0.0012175,-0.0093888,-0.01259653,sell
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0029443, 0.00144857, 0.0032149, 0.0011036,-0.00600583,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0019012,-0.00378102,-0.0046429,-0.0023612,-0.00523342,sell
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0024378, 0.00243782, 0.0018347, 0.0022316, 0.00343670,buy
2020-10-10,1,3,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0024092, 0.00197220, 0.0020637, 0.0022182, 0.00258028,buy
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0070672,-0.00706028,-0.0074289,-0.0063375,-0.00581754,sell
2020-10-12,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0071740,-0.01191281,-0.0119283,-0.0079011, 0.00601266,sell
2020-10-13,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0010109,-0.00255649,-0.0026793,-0.0024336,-0.00088960,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0051430, 0.00140093, 0.0027227, 0.0059966, 0.00529911,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0030307,-0.00131346, 0.0045011, 0.0009573,-0.00031422,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0044383,-0.00130313, 0.0036324, 0.0013043, 0.00189112,buy
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0033054, 0.00085619, 0.0059439, 0.0023735,-0.00070120,buy
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0031944, 0.00281146, 0.0036834, 0.0030686, 0.00119354,buy
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0031944, 0.00281146, 0.0036834, 0.0030686, 0.00119354,buy
2020-10-20,2,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0051401, 0.00445106, 0.0059612, 0.0061594,-0.00137826,buy
2020-10-21,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0109706, 0.01097064, 0.0053015, 0.0104900, 0.01344182,buy
2020-10-22,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0026652,-0.00543448,-0.0016642,-0.0008617,-0.00266521,sell
2020-10-23,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0052374, 0.00908780, 0.0073852, 0.0095265, 0.00707252,buy
2020-10-24,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0113396, 0.00001450,-0.0107008,-0.0110112,-0.00755627,sell
2020-10-25,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007939, 0.00195750, 0.0037222, 0.0010441,-0.00071480,buy
2020-10-26,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007939, 0.00195750, 0.0037222, 0.0010441,-0.00071480,buy
2020-10-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0087293,-0.00519331,-0.0045205,-0.0045852,-0.00947233,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0087293,-0.00519331,-0.0045205,-0.0045852,-0.00947233,sell
2020-10-29,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005690, 0.00252381,-0.0013088,-0.0045121, 0.00024503,sell
2020-10-30,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005690, 0.00252381,-0.0013088,-0.0045121, 0.00024503,sell
2020-10-31,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005690, 0.00252381,-0.0013088,-0.0045121, 0.00024503,sell
2020-11-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005690, 0.00252381,-0.0013088,-0.0045121, 0.00024503,sell
2020-11-02,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0054338,-0.00294140,-0.0028005,-0.0124714,-0.00623177,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0132576,-0.00869154,-0.0052735,-0.0146958,-0.01190531,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0132576,-0.00869154,-0.0052735,-0.0146958,-0.01190531,sell
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016257,-0.00153317, 0.0039867, 0.0006925,-0.00314537,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003689, 0.00892405, 0.0061054, 0.0076660, 0.00903232,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003689, 0.00892405, 0.0061054, 0.0076660, 0.00903232,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0109274,-0.00520633,-0.0045005,-0.0027805,-0.00295177,sell
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0109274,-0.00520633,-0.0045005,-0.0027805,-0.00295177,sell
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0050222, 0.00250408, 0.0063298, 0.0001419, 0.00143548,buy
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0034153, 0.00399969, 0.0028166, 0.0046537, 0.00563608,buy
2020-11-12,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0061026,-0.00699581,-0.0061914,-0.0069958,-0.00619145,sell
2020-11-13,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0074422,-0.00910189,-0.0087524,-0.0053977,-0.00976948,sell
2020-11-14,0,1,0,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0028936, 0.00482700, 0.0068131, 0.0041833, 0.00370993,buy
2020-11-15,0,1,0,1,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0159492, 0.01630114, 0.0122746, 0.0159492, 0.01702229,buy
2020-11-16,0,0,0,1,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0019042, 0.00019876, 0.0026970, 0.0046553, 0.00041605,buy
2020-11-17,0,0,0,1,1,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0112421,-0.01008346,-0.0112421,-0.0116083,-0.00152272,sell
2020-11-18,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0004206, 0.00058810,-0.0002541,-0.0002541,-0.00055219,sell
2020-11-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0053613,-0.00490383,-0.0055997,-0.0072228,-0.00227430,sell
2020-11-20,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0031537, 0.00142688, 0.0016172, 0.0028601, 0.01007686,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0028324, 0.00255691, 0.0016327, 0.0006044, 0.00334119,buy
2020-11-22,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0046622,-0.00427741,-0.0044354,-0.0064110,-0.00471002,sell
2020-11-23,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0046622,-0.00427741,-0.0044354,-0.0064110,-0.00471002,sell
2020-11-24,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0046622,-0.00427741,-0.0044354,-0.0064110,-0.00471002,sell
2020-11-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0019173,-0.00646908,-0.0014424,-0.0017509,-0.00280983,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0066884, 0.00170315, 0.0038088, 0.0075720, 0.00652071,buy
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0063338,-0.00608096,-0.0046998,-0.0072726,-0.00256303,sell
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0102702, 0.00613488, 0.0049111,-0.0003656, 0.00094490,buy
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0034645,-0.00314388,-0.0037220,-0.0016738,-0.00146041,sell
2020-11-30,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0094693,-0.00063829, 0.0001203, 0.0037644, 0.00076945,buy
2020-12-01,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0049412,-0.00567606,-0.0041370,-0.0050793,-0.00323587,sell
2020-12-02,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0111446,-0.00133771, 0.0052600, 0.0111446, 0.00729062,buy
2020-12-03,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0079594, 0.00647584, 0.0157569, 0.0168520, 0.01001853,buy
2020-12-04,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0152693,-0.02194255,-0.0179994,-0.0081200,-0.01773076,sell
2020-12-05,1,1,2,0,0,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0067157,-0.00833690,-0.0113033,-0.0048446,-0.00998707,sell
2020-12-06,1,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0059626, 0.00570394, 0.0058345, 0.0053787, 0.00583447,buy
2020-12-07,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0069699, 0.00759800, 0.0068372, 0.0101284, 0.00696989,buy
2020-12-08,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0078081,-0.00780815,-0.0079893,-0.0077502,-0.00775023,sell
2020-12-09,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0037342, 0.00199610, 0.0040341, 0.0049853, 0.00643465,buy
2020-12-10,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0037342, 0.00199610, 0.0040341, 0.0049853, 0.00643465,buy
2020-12-11,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0027638,-0.00276382,-0.0017311, 0.0014715,-0.00294287,sell
2020-12-12,1,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0075934, 0.00246534, 0.0024653, 0.0072568, 0.00156351,buy
2020-12-13,2,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0093565,-0.00757235,-0.0085097,-0.0069900,-0.00892783,sell
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0035068, 0.00011087,-0.0033110,-0.0033110,-0.00017336,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0066631, 0.01503613, 0.0048230, 0.0044771, 0.00566207,buy
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0031707,-0.00040249,-0.0018163,-0.0020184,-0.00377855,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031289,-0.00384386,-0.0034556,-0.0040613,-0.00384386,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042942, 0.00335601,-0.0031351,-0.0010294,-0.00378974,sell
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0006305,-0.00324084,-0.0018700, 0.0009055,-0.00351510,sell
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0021540,-0.00569559,-0.0054517, 0.0006431,-0.00441061,sell
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0049370,-0.00111216,-0.0007708,-0.0005409, 0.00224253,sell
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0049370,-0.00111216,-0.0007708,-0.0005409, 0.00224253,sell
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0068696,-0.00854313,-0.0063775,-0.0142894,-0.01024365,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0045239,-0.00721893,-0.0085832,-0.0074530,-0.00592833,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015722,-0.00157222,-0.0046709, 0.0006374,-0.00122942,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014486, 0.00091956,-0.0007405, 0.0011129, 0.00091956,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0204202,-0.00137135,-0.0190488,-0.0204802,-0.01930842,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0136941,-0.00216170,-0.0055288,-0.0069398,-0.01028298,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0136941,-0.00216170,-0.0055288,-0.0069398,-0.01028298,sell
2020-12-30,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0136941,-0.00216170,-0.0055288,-0.0069398,-0.01028298,sell
2020-12-31,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0069719,-0.00111770,-0.0046160,-0.0017130,-0.00072325,sell
2021-01-01,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0019686,-0.00146130,-0.0078166,-0.0027001,-0.00434467,sell
2021-01-02,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0081786, 0.01051414, 0.0093209, 0.0083313, 0.00833135,buy
2021-01-03,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0138488,-0.01640842,-0.0164084,-0.0138488,-0.01560952,sell
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0071577,-0.00636665,-0.0070280,-0.0071577,-0.00715767,sell
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0071577,-0.00636665,-0.0070280,-0.0071577,-0.00715767,sell
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004039,-0.00064517,-0.0007711,-0.0011647,-0.00093127,sell
2021-01-07,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0014776,-0.00980373,-0.0029410,-0.0012159,-0.00142706,sell
2021-01-08,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0095896, 0.00049611, 0.0004523, 0.0004523, 0.00415111,buy
2021-01-09,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0009348,-0.00050216,-0.0023517,-0.0004570, 0.00170821,buy
2021-01-10,1,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0044062, 0.00429321, 0.0038374, 0.0042932, 0.00434766,buy
2021-01-11,1,0,0,0,3,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0015411,-0.00221882,-0.0043899,-0.0021347,-0.00073859,sell
2021-01-12,2,0,0,0,3,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0018615, 0.00034795, 0.0018566, 0.0008770, 0.00034795,buy
2021-01-13,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0088822,-0.00930058,-0.0032180,-0.0079486,-0.00809450,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0081074, 0.00586848, 0.0140507,-0.0042706, 0.00627971,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0081074, 0.00586848, 0.0140507,-0.0042706, 0.00627971,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020885, 0.00129942, 0.0039808, 0.0009135,-0.00461367,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141049,-0.01485720,-0.0144788,-0.0139853,-0.00458811,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141049,-0.01485720,-0.0144788,-0.0139853,-0.00458811,sell
2021-01-21,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0084220,-0.00038860, 0.0003405, 0.0013036,-0.00029722,sell
2021-01-22,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0014029, 0.00292704, 0.0028443, 0.0028015, 0.00206927,buy
2021-01-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0033112, 0.00340297, 0.0019623, 0.0021344, 0.00128415,buy
2021-01-24,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0006187, 0.00061866, 0.0006187,-0.0025993,-0.00002770,buy
2021-01-25,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0006187, 0.00061866, 0.0006187,-0.0025993,-0.00002770,buy
2021-01-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0003409,-0.00126290,-0.0014864, 0.0046421,-0.00124278,sell
2021-01-27,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020369, 0.00203691,-0.0002221, 0.0004324, 0.00203691,buy
2021-01-28,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0043513, 0.00435133, 0.0080784, 0.0039892, 0.00435133,buy
2021-01-29,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0026824, 0.00268238, 0.0024864, 0.0007181, 0.00268238,buy
2021-01-30,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0026824, 0.00268238, 0.0024864, 0.0007181, 0.00268238,buy
2021-01-31,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018391, 0.00223387, 0.0027589, 0.0018364, 0.00204908,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0091062,-0.00847260,-0.0131912,-0.0106046, 0.00760347,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0091062,-0.00847260,-0.0131912,-0.0106046, 0.00760347,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0076549,-0.00900774,-0.0129449,-0.0089974, 0.00753838,sell
2021-02-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0052637,-0.00094693,-0.0006176,-0.0150867, 0.00771333,buy
2021-02-05,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0066255, 0.00840795, 0.0097728, 0.0034614, 0.00942307,buy
2021-02-06,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0100055, 0.00158232, 0.0016394,-0.0095665, 0.00615155,sell
2021-02-07,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0043484, 0.00432985, 0.0088784, 0.0025206, 0.00348013,buy
2021-02-08,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0043484, 0.00432985, 0.0088784, 0.0025206, 0.00348013,buy
2021-02-09,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0186815, 0.01879897,-0.0124670, 0.0088699, 0.01354006,buy
2021-02-10,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0019944,-0.00174809, 0.0001806, 0.0034874,-0.00017316,sell
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022846,-0.00335505, 0.0014693, 0.0000939,-0.00161891,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0128649,-0.00837358,-0.0077270,-0.0127400,-0.01187861,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0104269,-0.01042689,-0.0055847,-0.0075095,-0.00847351,sell
2021-02-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0090573,-0.00650654,-0.0061348,-0.0054458,-0.01262599,sell
2021-02-15,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0042828, 0.00465570, 0.0043415,-0.0008013, 0.00058812,buy
2021-02-16,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0042828, 0.00465570, 0.0043415,-0.0008013, 0.00058812,buy
2021-02-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0089516, 0.00884067, 0.0090613, 0.0069255, 0.00599180,buy
