Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,2,0,1,1,0,0,0,1,1,3,3,6,6,0, 0.0208079, 0.02080788, 0.0216858, 0.0247480, 0.0221982,buy
2020-09-26,1,1,1,2,0,0,1,1,0,6,0,6,6,3, 0.0144007, 0.00390819, 0.0144007, 0.0144007, 0.0172508,buy
2020-09-27,0,0,2,1,0,2,1,1,0,9,3,3,3,3, 0.0436858, 0.03727416, 0.0372742, 0.0372742,-0.0453712,buy
2020-09-28,0,0,3,2,0,2,2,0,0,6,3,6,6,6,-0.0238651,-0.00467130,-0.0238651,-0.0232278,-0.0249741,sell
2020-09-29,0,0,1,2,0,1,2,1,0,3,6,3,6,3, 0.0164923, 0.01779570, 0.0219272, 0.0177957, 0.0069923,buy
2020-09-30,1,0,1,1,0,0,0,2,0,0,3,6,6,0, 0.0009616, 0.00276436, 0.0077348, 0.0022411, 0.0012114,buy
2020-10-01,1,0,1,2,1,0,0,0,0,6,0,3,3,3, 0.0230757, 0.01914333, 0.0212317, 0.0196714, 0.0196714,buy
2020-10-02,0,0,2,1,1,1,0,0,1,3,6,6,0,3,-0.0020533,-0.00427611,-0.0020533,-0.0042761,-0.0041060,sell
2020-10-03,0,0,2,1,0,0,1,0,1,3,3,6,3,0,-0.0091847,-0.00919402,-0.0090890, 0.0033203,-0.0418899,sell
2020-10-04,0,1,2,2,0,1,1,0,0,6,6,6,0,3,-0.0228956,-0.04499775,-0.0394237,-0.0310102,-0.0442386,sell
2020-10-05,0,2,2,1,0,0,1,1,0,6,6,3,3,3, 0.0051784,-0.00282723, 0.0050869, 0.0080493, 0.0037975,buy
2020-10-06,0,1,4,2,0,0,0,1,0,9,6,0,6,3, 0.0022410, 0.03100175,-0.0021240, 0.0060849,-0.0049566,sell
2020-10-07,0,1,2,3,0,0,0,0,1,6,6,3,3,3,-0.0331078,-0.02974106,-0.0306785, 0.0070493, 0.0556967,sell
2020-10-08,0,0,1,3,0,0,0,0,0,6,3,0,3,0,-0.0291393,-0.01069312,-0.0033412, 0.0045587,-0.0190278,sell
2020-10-09,0,1,1,1,1,0,0,0,2,6,3,3,3,3, 0.0044152,-0.03748669,-0.0309430,-0.0331891,-0.0331891,sell
2020-10-10,0,1,1,1,2,0,0,0,1,3,3,3,6,3,-0.0034993,-0.00616401,-0.0050996, 0.0024370,-0.0080504,sell
2020-10-11,0,1,2,1,0,0,0,0,0,6,0,3,3,0,-0.0334691,-0.02752468,-0.0244946,-0.0234929,-0.0328600,sell
2020-10-12,0,0,2,3,0,0,0,1,0,3,3,3,6,3, 0.0064371, 0.02368583, 0.0069902, 0.0245190, 0.0236766,buy
2020-10-13,0,0,3,2,0,0,1,0,0,3,3,0,9,3,-0.0405504, 0.00662377,-0.0346254,-0.0349199,-0.0349199,sell
2020-10-14,0,2,2,0,1,1,0,0,0,0,3,3,9,3,-0.0216460,-0.02459680,-0.0320865,-0.0265579,-0.0341987,sell
2020-10-15,0,1,0,0,1,0,0,0,0,3,0,0,3,0,-0.0043914, 0.00049245,-0.0054031, 0.0019281, 0.0148504,buy
2020-10-16,1,1,0,1,1,0,0,0,2,0,6,6,3,3, 0.0171557, 0.00461283, 0.0148460, 0.0152308, 0.0148460,buy
2020-10-17,1,1,1,1,1,0,0,0,1,3,3,6,3,3, 0.0073667, 0.00777706, 0.0077771, 0.0096552, 0.0090052,buy
2020-10-18,0,2,1,0,1,1,0,2,0,3,6,6,3,3, 0.0436492, 0.03812913, 0.0050649, 0.0000245, 0.0436492,buy
2020-10-19,0,2,0,0,1,1,3,1,0,3,6,3,6,6, 0.0287858, 0.01996628, 0.0144515, 0.0157314, 0.0190543,buy
2020-10-20,0,1,0,1,1,2,2,1,1,3,6,6,6,6, 0.0113464, 0.02183290, 0.0291191, 0.0218624, 0.0211913,buy
2020-10-21,0,1,0,1,1,1,0,1,1,6,3,3,3,3, 0.0028673, 0.02256536, 0.0037625, 0.0037625, 0.0038223,buy
2020-10-22,1,2,1,1,0,0,0,1,0,3,6,6,3,0, 0.0106246, 0.01394615, 0.0128843,-0.0021803, 0.0114644,buy
2020-10-23,1,1,1,1,0,0,1,1,1,6,0,6,6,3,-0.0068205,-0.00063118,-0.0016705,-0.0016705, 0.0091008,buy
2020-10-24,1,1,1,1,0,2,2,1,0,9,3,9,3,3,-0.0048643, 0.04700875,-0.0040372,-0.0054517,-0.0312320,sell
2020-10-25,1,2,1,1,0,3,1,0,0,6,3,6,6,6,-0.0039620, 0.00405353,-0.0078816,-0.0078816,-0.0078816,sell
2020-10-26,1,2,1,0,0,1,2,0,0,3,3,3,6,6, 0.0046055, 0.00865053, 0.0183518, 0.0203123, 0.0183518,buy
2020-10-27,2,1,2,0,0,0,1,2,0,0,3,6,9,6, 0.0010471,-0.00081714, 0.0002181,-0.0035824,-0.0164175,buy
2020-10-28,1,0,0,1,0,0,0,1,1,3,0,0,6,3,-0.0211878, 0.00866177,-0.0195559,-0.0046788,-0.0127112,sell
2020-10-29,1,0,0,1,0,1,0,0,2,3,3,3,3,3,-0.0083807,-0.03201323, 0.0095686,-0.0290229,-0.0290229,sell
2020-10-30,0,0,0,0,1,1,1,0,3,3,3,6,6,0, 0.0261432, 0.01309005, 0.0254170, 0.0123456,-0.0295329,buy
2020-10-31,0,0,0,0,2,1,1,0,1,6,0,3,3,3, 0.0033414, 0.01012504, 0.0045076, 0.0039786, 0.0091525,buy
2020-11-01,0,2,0,0,1,0,1,1,1,6,3,3,6,0,-0.0072900,-0.00815834,-0.0038807,-0.0072530, 0.0049311,buy
2020-11-02,0,1,1,0,1,0,0,1,1,6,3,0,6,0, 0.0508615, 0.04936885, 0.0529574, 0.0555394,-0.0008609,buy
2020-11-03,0,0,2,2,1,0,0,1,2,6,6,3,6,3, 0.0428813, 0.02403210, 0.0356618, 0.0356618, 0.0329048,buy
2020-11-04,0,0,1,2,1,0,0,0,2,3,3,3,6,3, 0.0018346,-0.00388891,-0.0038889,-0.0038889,-0.0038889,sell
2020-11-05,0,1,0,0,0,0,0,0,2,3,0,0,3,3, 0.0177859, 0.01974380, 0.0194292, 0.0197438, 0.0197438,buy
2020-11-06,0,2,0,0,2,1,0,0,1,0,3,3,6,6, 0.0029582, 0.00295821, 0.0133501, 0.0110183, 0.0107961,buy
2020-11-07,0,1,1,0,1,1,0,0,1,3,0,3,6,3,-0.0021117, 0.00134507, 0.0010647,-0.0030140, 0.0004906,buy
2020-11-08,0,0,1,2,0,1,0,0,2,3,3,3,3,6,-0.0021165,-0.02007335,-0.0021165, 0.0031995,-0.0021165,sell
2020-11-09,0,0,2,4,0,1,0,0,1,6,6,3,6,3, 0.0028294,-0.00121747,-0.0012175,-0.0024113, 0.0030667,buy
2020-11-10,0,1,2,2,1,1,0,1,1,3,6,6,6,6,-0.0303476,-0.01220475,-0.0262757,-0.0122048,-0.0262757,sell
2020-11-11,0,2,1,1,2,1,1,1,0,3,3,9,3,9, 0.0126611,-0.00430538,-0.0043054,-0.0043054,-0.0259375,sell
2020-11-12,0,0,1,2,1,2,1,0,0,3,0,9,0,9,-0.0218236,-0.01875451,-0.0099488,-0.0070858,-0.0068966,sell
2020-11-13,0,0,2,4,0,2,0,0,3,6,6,12,3,6, 0.0243558, 0.02548447, 0.0254845, 0.0254845, 0.0232243,buy
2020-11-14,0,1,3,3,0,1,0,0,1,9,3,12,0,3, 0.0094182, 0.00602511, 0.0095743, 0.0094182, 0.0098143,buy
2020-11-15,1,2,2,1,0,1,0,2,1,9,6,6,3,6,-0.0216036,-0.01441019,-0.0144102,-0.0413746,-0.0433304,sell
2020-11-16,0,1,1,1,0,1,2,0,3,6,6,6,6,3, 0.0174030,-0.00990505,-0.0123831,-0.0049248,-0.0049248,sell
2020-11-17,0,0,0,1,0,4,0,0,4,6,6,3,6,6,-0.0178584, 0.03636357,-0.0211528,-0.0309179,-0.0145279,sell
2020-11-18,0,0,0,0,0,1,1,1,3,3,3,3,3,6,-0.0209039,-0.02152898,-0.0219959,-0.0116135,-0.0033352,sell
2020-11-19,2,0,0,0,0,1,1,2,2,0,6,6,6,6,-0.0248784,-0.04529848,-0.0366127,-0.0361379,-0.0276517,sell
2020-11-20,0,0,0,0,0,1,1,1,1,3,0,3,3,3,-0.0235580,-0.02344909,-0.0250835,-0.0169955,-0.0093567,sell
2020-11-21,0,0,1,0,0,4,1,0,2,3,3,6,6,6,-0.0667553,-0.00898819,-0.0215287,-0.0215921,-0.0433873,sell
2020-11-22,0,1,1,0,0,3,2,0,2,3,3,6,9,6,-0.0441762,-0.03625128,-0.0582531,-0.0502643, 0.0027805,sell
2020-11-23,1,1,2,1,0,1,2,1,0,6,6,9,3,3, 0.0128910, 0.01289102, 0.0023783, 0.0023783, 0.0000301,buy
2020-11-24,1,2,2,1,0,1,0,2,0,9,3,6,3,6,-0.0181740,-0.00246822, 0.0136737,-0.0064387,-0.0227741,sell
2020-11-25,1,2,2,1,0,2,0,0,0,9,0,9,0,6,-0.0016236,-0.00251903, 0.0232755,-0.0016236, 0.0195092,buy
2020-11-26,0,1,3,1,0,2,0,1,2,6,6,9,3,6,-0.0423688, 0.01155270,-0.0383764,-0.0012327,-0.0423688,sell
2020-11-27,0,0,1,2,0,2,1,1,2,9,6,3,3,6, 0.0092214, 0.01065936, 0.0102660,-0.0160525, 0.0093380,buy
2020-11-28,0,0,0,1,0,1,1,3,0,6,3,3,3,3,-0.0059498,-0.00646936, 0.0368047,-0.0041998,-0.0069120,sell
2020-11-29,0,2,0,0,0,1,1,3,0,6,6,0,6,3, 0.0132866, 0.00967836, 0.0145690, 0.0126634, 0.0216567,buy
2020-11-30,0,0,2,0,1,1,0,3,1,3,6,3,6,6,-0.0051017,-0.02921833,-0.0032446,-0.0078110,-0.0050290,sell
2020-12-01,0,0,1,2,0,1,0,2,1,0,6,3,9,3, 0.0543252, 0.02041984, 0.0508145, 0.0255837, 0.0619415,buy
2020-12-02,0,0,0,3,0,1,0,1,1,3,3,0,6,6, 0.0137820,-0.01387088, 0.0031894, 0.0031894, 0.0031894,buy
2020-12-03,0,3,0,1,0,1,0,0,0,3,0,6,0,6,-0.0662662,-0.06820279,-0.0155830,-0.0357431,-0.0698142,sell
2020-12-04,0,3,2,0,2,0,0,0,0,6,3,6,3,3, 0.0220314, 0.00816326, 0.0343970, 0.0321617, 0.0301343,buy
2020-12-05,0,4,3,1,0,0,0,0,0,12,0,9,0,3,-0.0317806,-0.02242740,-0.0304280,-0.0365398,-0.0317806,sell
2020-12-06,0,2,2,3,0,0,0,0,0,9,3,6,3,0, 0.0050524,-0.00497650,-0.0212637, 0.0024108,-0.0207436,sell
2020-12-07,0,1,3,1,1,0,1,0,1,6,6,6,3,3, 0.0132880, 0.01935750, 0.0266080, 0.0178360, 0.0178360,buy
2020-12-08,0,3,2,0,1,0,1,0,1,3,6,6,6,3,-0.0107902, 0.00766955,-0.0222531, 0.0067687,-0.0206296,sell
2020-12-09,0,2,1,0,1,0,2,0,0,6,6,0,6,0,-0.0282620,-0.00068246,-0.0294262,-0.0130397,-0.0023309,sell
2020-12-10,0,0,1,1,0,0,2,1,2,3,6,3,6,3,-0.0127849, 0.02188086, 0.0131802, 0.0255664, 0.0202946,buy
2020-12-11,0,0,1,1,0,0,3,0,3,3,6,6,6,3, 0.0184860, 0.01370548, 0.0165747, 0.0163903, 0.0310226,buy
2020-12-12,0,1,1,0,0,1,2,4,1,3,9,6,9,3, 0.0022876, 0.02001742,-0.0033003,-0.0023394, 0.0022876,buy
2020-12-13,0,1,0,0,0,0,3,4,1,3,9,3,12,0,-0.0049927, 0.01361860,-0.0015772, 0.0084179, 0.0003512,buy
2020-12-14,2,0,0,0,0,2,2,2,2,0,9,6,9,6,-0.0320722,-0.00807722,-0.0169370,-0.0336250,-0.0301505,sell
2020-12-15,1,0,0,0,0,2,0,2,2,3,6,3,6,3,-0.0559922,-0.02859385,-0.0611112,-0.0638730,-0.0638730,sell
2020-12-16,1,0,0,0,0,1,0,3,0,0,3,3,3,6,-0.0026916, 0.00982537,-0.0109184,-0.0651854,-0.0100493,sell
2020-12-17,3,1,0,0,0,1,2,3,0,6,6,3,6,9,-0.0263777,-0.02678088,-0.0267809,-0.0267809, 0.0239927,sell
2020-12-18,1,1,0,0,0,1,2,1,0,6,0,3,3,6,-0.0156168,-0.02620390,-0.0320132,-0.0130517,-0.0035018,sell
2020-12-19,1,1,0,0,0,5,0,1,0,6,6,0,6,6, 0.0202282, 0.04439197, 0.0016053, 0.0054954, 0.0016053,buy
2020-12-20,2,1,0,0,0,3,2,0,0,6,6,3,6,3,-0.0378583, 0.00007390,-0.0199926,-0.0127013,-0.0396513,sell
2020-12-21,2,1,0,0,0,2,0,2,1,3,6,3,6,6,-0.0302457,-0.02685418,-0.0391021,-0.0395719,-0.0376461,sell
2020-12-22,2,1,0,0,0,2,0,2,2,9,6,0,6,6, 0.0111459, 0.01425995, 0.0142600,-0.0283377, 0.0142556,buy
2020-12-23,1,0,0,0,0,3,0,0,1,3,3,3,3,3, 0.0123625, 0.00573203,-0.0074710, 0.0105990,-0.0078090,buy
2020-12-24,1,1,0,0,0,1,1,0,3,6,3,3,3,6, 0.0140945, 0.01059157, 0.0105916, 0.0150873, 0.0105916,buy
2020-12-25,1,1,1,0,0,1,1,1,1,9,0,3,0,9,-0.0178991,-0.01062712,-0.0248752,-0.0239465,-0.0180829,sell
2020-12-26,0,2,1,0,0,0,3,1,0,3,6,3,6,3,-0.0313711,-0.02869180,-0.0286918,-0.0125767,-0.0286918,sell
2020-12-27,0,2,0,1,0,0,2,1,0,3,6,0,6,3, 0.0292444, 0.02904936, 0.0330203, 0.0238986, 0.0322484,buy
2020-12-28,0,0,2,0,0,0,2,0,2,0,6,6,6,0,-0.0039249,-0.00478559, 0.0225490, 0.0186674,-0.0039249,sell
2020-12-29,0,0,0,2,1,0,2,0,2,3,6,3,6,3, 0.0278494, 0.02380727, 0.0278494, 0.0262777, 0.0278494,buy
2020-12-30,0,1,0,0,1,0,2,1,2,3,3,9,3,3, 0.0081496, 0.00730377, 0.0072465,-0.0005023,-0.0011989,buy
2020-12-31,0,2,1,0,2,0,2,1,1,3,6,12,6,0, 0.0166147,-0.02110253,-0.0161981,-0.0161981,-0.0241493,sell
2021-01-01,0,1,1,1,2,0,1,1,1,3,6,9,3,3, 0.0398293,-0.03283737,-0.0314833,-0.0314833,-0.0314833,sell
2021-01-02,0,0,2,1,0,0,0,1,0,3,0,6,0,3,-0.0200653,-0.04253923, 0.0016998,-0.0084367,-0.0094291,sell
2021-01-03,0,1,1,3,0,0,0,1,0,3,3,3,3,6,-0.0005651,-0.01525344,-0.0200712,-0.0230955,-0.0230955,sell
2021-01-04,0,1,2,0,1,0,0,0,0,0,3,3,3,3, 0.0478947, 0.01047261, 0.0329903, 0.0155279, 0.0366783,buy
2021-01-05,0,2,0,0,1,0,0,0,0,3,3,0,3,0,-0.0036255,-0.01299346,-0.0135351,-0.0143875,-0.0108886,sell
2021-01-06,0,0,0,1,0,0,0,0,1,0,0,3,0,3,-0.0228733,-0.03152216,-0.0305360,-0.0373259,-0.0076712,sell
2021-01-07,0,0,1,1,0,0,0,0,2,3,3,3,3,0, 0.0057036,-0.00578366, 0.0123822,-0.0031589,-0.0411347,sell
2021-01-08,1,1,1,0,0,1,1,1,0,3,0,6,6,3, 0.0148522, 0.01102799, 0.0110280, 0.0110280, 0.0079943,buy
2021-01-09,2,1,0,0,0,1,2,3,0,6,6,3,9,3, 0.0006196, 0.00925059, 0.0083489, 0.0072121, 0.0083489,buy
2021-01-10,2,1,0,0,0,3,4,2,2,9,12,6,9,6,-0.0416759,-0.04162214,-0.0418291,-0.0405979,-0.0418291,sell
2021-01-11,2,0,0,0,0,5,2,1,2,9,12,3,9,3,-0.0082520,-0.02964123,-0.0222071,-0.0280195,-0.0243937,sell
2021-01-12,2,0,0,0,0,3,1,2,2,9,9,6,6,0,-0.0084691,-0.01751207,-0.0088312,-0.0070720, 0.0235180,sell
2021-01-13,4,0,0,0,0,2,1,3,1,9,9,6,6,3,-0.0438916,-0.04453906,-0.0486987,-0.0363241,-0.0281129,sell
2021-01-14,2,0,0,0,0,2,1,1,1,6,6,6,3,0,-0.0180369,-0.01554902,-0.0124535,-0.0098710,-0.0128567,sell
2021-01-15,0,0,0,0,0,4,1,0,1,6,3,3,3,3, 0.0167292, 0.02748760, 0.0274876, 0.0274876, 0.0240380,buy
2021-01-16,0,0,0,0,0,4,1,0,0,3,6,0,3,3, 0.0440056, 0.03238220, 0.0315805, 0.0359554, 0.0315805,buy
2021-01-17,1,0,0,0,0,0,3,1,0,0,3,3,3,6,-0.0285261,-0.02280501,-0.0221493,-0.0221438,-0.0358036,sell
2021-01-18,1,0,0,0,0,1,0,3,0,3,3,3,3,3,-0.0072622,-0.01129383,-0.0097589,-0.0532079,-0.0124291,sell
2021-01-19,0,0,0,0,0,2,1,1,0,3,3,6,0,0,-0.0053216,-0.00607150,-0.0061342, 0.0068785,-0.0063576,sell
2021-01-20,0,0,0,0,0,2,2,0,2,3,0,9,3,3, 0.0021733, 0.00217326, 0.0080802,-0.0191049, 0.0021733,buy
2021-01-21,0,0,0,0,0,2,2,1,3,6,3,9,3,3, 0.0171211, 0.01060752,-0.0006407,-0.0250429, 0.0109355,buy
2021-01-22,0,0,0,0,0,1,2,2,0,6,0,9,0,0, 0.0093660,-0.00279253, 0.0027323, 0.0021657, 0.0021657,buy
2021-01-23,0,3,0,0,0,1,1,2,0,6,3,6,3,3,-0.0268386,-0.02447076, 0.0066922,-0.0270433,-0.0242426,sell
2021-01-24,0,1,2,0,0,0,1,2,1,6,3,6,3,3, 0.0370745, 0.03022118, 0.0364275, 0.0092580, 0.0295626,buy
2021-01-25,0,0,3,1,0,0,0,1,1,0,3,6,6,3,-0.0049979, 0.00819166, 0.0323383, 0.0128613, 0.0081917,buy
2021-01-26,0,0,0,3,0,0,0,1,1,3,3,3,3,3, 0.0061878, 0.02671514, 0.0215853, 0.0266557, 0.0266557,buy
2021-01-27,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0427506,-0.03371950,-0.0427506,-0.0349382, 0.0105010,sell
2021-01-28,0,1,1,0,3,0,0,0,0,3,3,3,3,3,-0.0053918,-0.00563663, 0.0067686, 0.0108892, 0.0157122,buy
2021-01-29,0,0,1,1,2,0,0,0,0,3,3,3,0,3, 0.0096558, 0.00791518, 0.0094590, 0.0111830, 0.0107288,buy
2021-01-30,0,0,0,4,0,0,0,0,0,3,3,0,3,3, 0.0101516, 0.00499856,-0.0112564, 0.0035538, 0.0035538,buy
2021-01-31,0,0,2,2,1,0,0,0,0,0,6,3,3,3, 0.0149364,-0.00678128, 0.0131162,-0.0134117,-0.0134117,sell
2021-02-01,0,1,2,0,1,0,0,0,0,3,3,0,3,3, 0.0250522, 0.02304896, 0.0210407, 0.0218562, 0.0227443,buy
2021-02-02,0,3,0,1,1,0,1,0,0,3,3,6,3,3,-0.0341402,-0.00186094, 0.0393344,-0.0340765,-0.0341402,sell
2021-02-03,1,0,1,2,0,0,1,0,1,3,0,9,6,0, 0.0202062, 0.01917692, 0.0175619, 0.0261294, 0.0260086,buy
2021-02-04,1,1,2,1,0,0,2,1,3,12,3,9,6,3,-0.0005914, 0.00656447, 0.0105591, 0.0105591,-0.0005914,buy
2021-02-05,1,2,1,0,0,0,2,2,0,12,0,6,6,0,-0.0262741,-0.02221281,-0.0232507,-0.0153814,-0.0314641,sell
2021-02-06,1,1,0,0,0,1,2,4,1,9,3,9,6,3,-0.0382588,-0.03825879,-0.0280033,-0.0276512,-0.0377186,sell
2021-02-07,2,0,0,0,0,1,4,2,1,6,3,9,6,6,-0.0284857,-0.02030413,-0.0203041,-0.0203041,-0.0330170,sell
2021-02-08,3,0,0,0,0,3,2,1,1,9,6,3,6,6,-0.0371692,-0.03716917,-0.0322232,-0.0386373,-0.0336352,sell
2021-02-09,2,0,0,0,0,2,1,1,0,3,3,6,0,6,-0.0187080,-0.04489130,-0.0487902,-0.0253962,-0.0448913,sell
2021-02-10,3,0,0,0,0,1,2,1,0,6,6,6,3,0, 0.0023842,-0.01330818,-0.0016938, 0.0004318,-0.0133082,sell
2021-02-11,3,0,0,0,0,2,1,0,0,3,6,6,0,3,-0.0189324,-0.03371983,-0.0385974,-0.0221549,-0.0268523,sell
2021-02-12,3,0,0,0,0,2,0,0,0,3,6,0,3,3,-0.0227535,-0.03333177,-0.0287122,-0.0320769,-0.0352179,sell
2021-02-13,3,0,0,0,0,3,1,0,0,3,9,3,6,0,-0.0164800,-0.01161795,-0.0128432,-0.0179666,-0.0136055,sell
2021-02-14,4,0,0,0,0,2,2,0,0,3,9,6,3,3,-0.0374374,-0.03876873,-0.0408180,-0.0426409,-0.0437784,sell
2021-02-15,2,0,0,0,0,1,1,2,0,3,6,3,3,3,-0.0214623,-0.02470606,-0.0240055,-0.0244084,-0.0249999,sell
2021-02-16,1,0,0,0,0,2,1,2,0,3,6,6,0,3,-0.0079160,-0.00951237,-0.0095124,-0.0095124,-0.0189765,sell
2021-02-17,1,0,0,0,0,2,2,1,1,6,3,6,3,3, 0.0312661, 0.03391876, 0.0370883, 0.0350563, 0.0303122,buy
2021-02-18,1,0,0,0,0,1,2,1,1,6,6,6,0,0, 0.0414049, 0.01861518, 0.0280793, 0.0354543, 0.0186152,buy
2021-02-19,0,0,0,0,0,1,2,1,1,6,0,6,0,3,-0.0144494,-0.02135339,-0.0226231,-0.0226231,-0.0092886,sell
2021-02-20,0,2,0,0,0,0,1,1,1,6,3,0,3,3, 0.0150375, 0.00986252, 0.0050292,-0.0202555, 0.0067897,buy
2021-02-21,0,1,2,0,0,0,1,0,1,3,6,3,3,0,-0.0027670,-0.00094226,-0.0027670,-0.0011761, 0.0540340,sell
2021-02-22,0,1,1,1,0,0,0,0,1,3,3,0,3,3, 0.0155126, 0.01989073, 0.0164772, 0.0183661, 0.0193106,buy
2021-02-23,0,1,1,2,0,0,0,0,0,0,3,3,3,3,-0.0099253, 0.00298100,-0.0099066,-0.0099066,-0.0185727,sell
2021-02-24,0,1,2,1,1,0,0,0,0,3,0,3,3,6,-0.0096999,-0.02535881,-0.0307349,-0.0241356,-0.0241356,sell
2021-02-25,0,1,2,2,2,0,0,0,0,6,3,6,3,3,-0.0181666,-0.03068738,-0.0153378,-0.0179358,-0.0179358,sell
2021-02-26,0,0,1,1,0,0,0,0,0,3,0,3,0,0, 0.0089169,-0.01111613,-0.0006840, 0.0163011,-0.0044861,sell
2021-02-27,1,0,0,3,2,0,0,0,0,3,6,3,3,3, 0.0133875, 0.01266678, 0.0117465, 0.0102421, 0.0041383,buy
2021-02-28,1,0,2,1,1,1,0,0,0,3,9,3,3,0,-0.0237128,-0.00849609,-0.0046457,-0.0084961,-0.0084961,sell
2021-03-01,1,2,1,1,1,1,0,0,0,6,9,0,3,3,-0.0189532,-0.00261349,-0.0036726,-0.0068903,-0.0023106,sell
2021-03-02,1,1,1,1,0,2,0,0,0,3,6,3,3,3,-0.0220476,-0.01607972,-0.0198842,-0.0305684,-0.0198084,sell
2021-03-03,1,1,1,1,0,3,0,0,2,6,6,3,6,6,-0.0207131,-0.01180660,-0.0118066,-0.0071293,-0.0207131,sell
2021-03-04,1,2,1,0,0,3,0,0,1,6,6,3,3,6,-0.0094732, 0.02081560, 0.0035887,-0.0094732,-0.0085788,sell
2021-03-05,1,1,0,0,0,4,0,1,1,6,3,3,6,6, 0.0013912, 0.01601686, 0.0145324,-0.0068314, 0.0145324,buy
2021-03-06,1,0,0,0,0,3,1,1,2,0,6,6,6,6,-0.0022499,-0.01992054,-0.0194907,-0.0203183,-0.0108849,sell
2021-03-07,1,0,0,0,0,4,2,0,1,6,6,3,6,3, 0.0034707, 0.00842782, 0.0142920, 0.0088905, 0.0125753,buy
2021-03-08,1,0,0,0,0,3,1,2,0,3,6,6,0,6, 0.0073174, 0.00731744, 0.0128530,-0.0149913, 0.0052107,buy
2021-03-09,1,0,0,0,0,2,3,1,0,6,0,6,3,6,-0.0051313,-0.01707449,-0.0051313, 0.0041867,-0.0100419,sell
2021-03-10,2,0,0,0,0,4,2,1,0,9,6,6,3,3,-0.0049292, 0.00135198,-0.0034594, 0.0013520,-0.0113137,sell
2021-03-11,1,0,0,0,0,3,2,0,0,6,3,6,0,3, 0.0141750, 0.01661892, 0.0182160, 0.0182160, 0.0127688,buy
2021-03-12,1,0,0,0,0,4,1,0,0,6,6,3,3,0, 0.0250194, 0.03612097, 0.0449803, 0.0448487, 0.0356582,buy
2021-03-13,3,0,0,0,0,2,1,0,0,0,6,6,3,3,-0.0279069,-0.02746930,-0.0410167,-0.0389228,-0.0262782,sell
2021-03-14,3,0,0,0,0,1,1,1,0,3,6,3,3,3, 0.0054733,-0.02464823, 0.0056306, 0.0035330,-0.0240762,sell
2021-03-15,2,0,0,0,0,3,1,2,0,0,6,6,6,6,-0.0144318, 0.00776785,-0.0007926,-0.0210032,-0.0041175,sell
2021-03-16,2,0,0,0,0,2,2,0,0,3,0,6,3,6,-0.0141695,-0.02857172,-0.0151283,-0.0236007,-0.0032148,sell
2021-03-17,1,0,0,0,0,1,3,0,2,3,3,3,6,6, 0.0020958, 0.00434564,-0.0036630,-0.0030197, 0.0020958,buy
2021-03-18,1,0,0,0,0,0,2,2,1,3,3,3,3,6,-0.0415065,-0.04150648,-0.0355012,-0.0392535,-0.0437456,sell
2021-03-19,1,1,0,0,0,1,1,2,0,6,0,0,6,6, 0.0078348, 0.00984331, 0.0109538, 0.0225179, 0.0107511,buy
2021-03-20,1,2,1,0,0,1,1,0,1,3,3,3,9,3,-0.0403775,-0.03259112,-0.0293007,-0.0062978,-0.0133910,sell
2021-03-21,1,1,2,0,0,2,0,0,3,6,6,3,6,6, 0.0267891, 0.01539138,-0.0017224, 0.0110507, 0.0267891,buy
2021-03-22,1,0,1,1,0,2,0,0,1,6,3,0,6,3, 0.0073080, 0.02831261, 0.0073080, 0.0263236, 0.0256931,buy
2021-03-23,1,2,0,1,0,2,0,0,0,3,3,3,3,6,-0.0740140,-0.02081618,-0.0750211,-0.0757083,-0.0750211,sell
2021-03-24,1,2,1,0,1,2,1,0,0,6,3,3,6,6,-0.0482871, 0.00940326,-0.0070463, 0.0104920,-0.0053861,sell
2021-03-25,1,0,2,1,1,1,1,0,0,3,6,3,3,6,-0.0089581, 0.01147186, 0.0431218, 0.0087000, 0.0150389,buy
2021-03-26,2,0,0,3,0,0,1,0,0,6,3,0,3,6, 0.0280717, 0.01499525, 0.0175560, 0.0237679, 0.0086549,buy
2021-03-27,2,0,1,2,1,0,1,0,0,3,6,3,6,3, 0.0193988, 0.02070841, 0.0247376, 0.0074228, 0.0056458,buy
2021-03-28,3,1,2,0,2,0,1,1,0,6,6,3,9,6, 0.0083556, 0.00837212,-0.0043237, 0.0061214, 0.0059829,buy
2021-03-29,3,2,0,1,1,1,1,1,0,6,9,6,6,3, 0.0015101,-0.00065947, 0.0026121, 0.0026121, 0.0016465,buy
2021-03-30,3,0,1,2,0,1,1,1,1,6,6,6,6,6,-0.0002096,-0.02920202,-0.0338226,-0.0127931,-0.0122496,sell
2021-03-31,3,1,2,2,0,1,1,1,2,9,6,6,9,9, 0.0123076,-0.00708087,-0.0070809,-0.0001376,-0.0001376,buy
2021-04-01,1,2,2,0,0,1,1,2,0,6,3,0,9,9, 0.0248960, 0.02517990,-0.0005536,-0.0077007, 0.0248960,buy
2021-04-02,1,2,0,0,0,1,2,3,1,3,6,3,12,6, 0.0053983, 0.01814099, 0.0073563, 0.0157614, 0.0084124,buy
