Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-10,0,0,0,0,0.58,2.95,0,0,0,0,0,0.58,0,2.95, 0.0007007, 0.0007007, 0.0035361, 0.0009127, 0.00114801,buy
2020-02-11,0,0,0,0,1.15,1.5,0,0,0,0,0,1.15,0,1.5, 0.0014786, 0.0064636, 0.0091334, 0.0043770,-0.00031020,buy
2020-02-12,0,0,0,0,2.74,0.65,0,0,0,0,0,2.74,0,0.65, 0.0021216, 0.0008505,-0.0000537, 0.0002117, 0.00128906,buy
2020-02-13,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.0041865,-0.0018163,-0.0043933,-0.0043675,-0.00187502,sell
2020-02-14,0,0,0,0,1.32,0,0,0,0,0,0,1.32,0,0, 0.0164638, 0.0144789, 0.0064718, 0.0122295, 0.01420297,buy
2020-02-15,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0, 0.0071057, 0.0043236, 0.0043236, 0.0068497, 0.00707677,buy
2020-02-17,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,-0.0141265,-0.0188910,-0.0190600,-0.0112633,-0.01906711,sell
2020-02-18,0,0,0,0,0,0.59,0.53,0,0,0.53,0,0,0.59,0,-0.0124774,-0.0096623,-0.0135420,-0.0067071,-0.01554027,sell
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0.67,0,-0.0086474,-0.0018181,-0.0090381,-0.0010813,-0.00954820,sell
2020-02-20,0,0,0,0,0,1.93,0.93,0,1.18,0.93,0,0,0.75,0,-0.0063625,-0.0020764,-0.0020973,-0.0020764,-0.00338002,sell
2020-02-21,0,0,0,0,0.83,3.27,1.24,0.69,3.11,1.24,0.83,0,0.85,0,-0.0017506, 0.0014630, 0.0017797,-0.0011798, 0.00105071,buy
2020-02-22,0,0.68,0,0,2.22,3.97,1.64,1.61,4.61,1.64,2.22,0,0.97,0.68, 0.0087166, 0.0089523, 0.0049442, 0.0106162, 0.00811667,buy
2020-02-23,0,0.97,0,0,2.95,2.82,2.18,3,4.74,2.18,2.95,0,1.08,0.97, 0.0051376, 0.0106512, 0.0026049, 0.0075092, 0.00724232,buy
2020-02-24,0,1.38,0,0,2,2.05,2.89,2.34,3.19,2.89,1.47,0,1.2,1.91, 0.0018625, 0.0092261,-0.0094785, 0.0040457, 0.00169475,buy
2020-02-25,0,1.96,0,0,1.67,1.34,3,1.02,1.02,3,0.55,0,1.34,3.08,-0.0073729, 0.0037650,-0.0091362,-0.0072382,-0.00728867,sell
2020-02-26,0,2.77,0,0,2.34,2.38,2.32,0,0,2.32,0,0.88,1.5,5.11,-0.0130345,-0.0078934,-0.0129240,-0.0105231,-0.01205896,sell
2020-02-27,0,2.97,0,0,2.97,3.77,1.76,1.17,0,1.76,0,3.27,1.67,5.94,-0.0074033,-0.0086294,-0.0067181,-0.0091416,-0.00482586,sell
2020-02-28,0,2.26,0,0,1.79,4.81,1.32,2.97,0,1.32,0,5.94,1.84,4.05,-0.0092817, 0.0012784, 0.0053577, 0.0012784, 0.00218196,buy
2020-02-29,0,1.61,0,0,0.87,3.75,1,2.77,0,1,0,4.48,2.04,2.48,-0.0061629, 0.0037727, 0.0041341, 0.0039750, 0.00303423,buy
2020-03-01,0,1.15,0,0,0,2.95,0.75,1.06,0,0.75,0,1.77,2.24,1.15, 0.0173482, 0.0133129, 0.0144477, 0.0097711, 0.02164052,buy
2020-03-02,0,0.82,0,0,0,2.47,0.57,0,0,0.57,0,0,2.47,0.82, 0.0102845, 0.0102845, 0.0102845, 0.0097965, 0.01028446,buy
2020-03-03,0,0.58,0,0,0,2.7,0,0,0,0,0,0,2.7,0.58,-0.0054920,-0.0078207,-0.0105848,-0.0102716,-0.00549203,sell
2020-03-04,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.0039054,-0.0071525,-0.0065453,-0.0048590, 0.00390539,sell
2020-03-05,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0012875,-0.0119166,-0.0032213,-0.0019119, 0.00128750,buy
2020-03-06,0,0,0,0,0,3.73,0,0,0,0,1.7,0,2.82,0,-0.0118510, 0.0111403, 0.0060553, 0.0105363, 0.01069588,buy
2020-03-07,0,0,0,0,0,4.94,0,0,0,0,4.21,0,2.6,0, 0.0229303, 0.0162668, 0.0157039, 0.0159975, 0.02581116,buy
2020-03-08,0,0,0,0,0,5.37,0,0,0,0,5.94,0,2.4,0, 0.0191670, 0.0127746, 0.0115528, 0.0058080, 0.01983948,buy
2020-03-09,0,0,0,0,0,3.71,0.95,0,0.95,0,3.44,0,2.24,0, 0.0222925, 0.0186991, 0.0183160, 0.0133017, 0.02659890,buy
2020-03-10,0,0,0,0,0,2.66,1.97,0,1.97,0,1.42,0,2.08,0,-0.0062848,-0.0044898,-0.0063066, 0.0007282,-0.00603083,sell
2020-03-11,0,0,0,0,0,1.96,3.67,0,2.97,0,0.7,0,1.96,0,-0.0103497,-0.0119940,-0.0096800,-0.0130921,-0.01030997,sell
2020-03-12,0,0,0,0,0,1.82,4.02,0,2.1,0,1.26,0.66,1.82,0,-0.0093944,-0.0116809,-0.0092226,-0.0130624,-0.00935467,sell
2020-03-13,0,0,0,0,0,1.73,4.86,0,1,0,2.28,1.58,1.73,0,-0.0012802,-0.0028282,-0.0022945,-0.0145695,-0.00229451,sell
2020-03-14,0,0,0,0,0,1.64,5.97,0,0,0,2.97,3,1.64,0, 0.0084932, 0.0036162, 0.0071252,-0.0021435, 0.00496680,buy
2020-03-15,0,0,0,0,0,1.56,4.46,0,0,0,2.16,2.3,1.56,0, 0.0074322, 0.0053740, 0.0053751,-0.0005898, 0.00537511,buy
2020-03-16,0,0,0,0,0,1.48,2.85,0,0.55,0,1.21,0.97,1.48,0.67, 0.0067836, 0.0091999, 0.0105510, 0.0062419, 0.00709076,buy
2020-03-17,0,0,0,0,0,1.43,1.86,0,0.88,0,0.67,0,1.43,1.19, 0.0101363, 0.0100141, 0.0087623, 0.0093921, 0.00773164,buy
2020-03-18,0,0,0,0,0,1.38,2.12,0,1.44,0,0,0,1.38,2.12, 0.0069161, 0.0030211, 0.0052300, 0.0041542, 0.00380565,buy
2020-03-19,0,0,0,0,0,1.33,2.97,0,2.32,0,0,0,1.33,2.97,-0.0074385,-0.0068685,-0.0056045,-0.0054186,-0.00206977,sell
2020-03-20,0,0,0,0,0,1.3,2.36,0,2.97,0,0,0.77,1.3,2.36,-0.0070431,-0.0092315,-0.0080349,-0.0125091,-0.00695140,sell
2020-03-21,0,0,0,0,0,1.27,2.42,0,2.34,0,1.1,1.39,1.27,1.32,-0.0072802,-0.0073070,-0.0073070,-0.0068779,-0.00743212,sell
2020-03-22,0,0,0,0,0,1.25,3.33,0,1.43,0,2.58,2.58,1.25,0.75, 0.0004171, 0.0007450, 0.0002334, 0.0007450, 0.00693714,sell
2020-03-23,0,0,0,0,0,1.24,2.97,0,0.88,0,2.97,2.97,1.24,0, 0.0072415, 0.0072415, 0.0072415, 0.0072415, 0.00807145,buy
2020-03-24,0,0,0,0,0,1.24,1.43,0,0.54,0,1.43,1.87,1.24,0, 0.0032754,-0.0020084,-0.0040550,-0.0065889,-0.00022860,sell
2020-03-25,0.58,0,0,0,0,1.24,0.61,0,0.58,0,0.61,1.03,1.24,0, 0.0118448, 0.0123625, 0.0111971, 0.0123747, 0.00868875,buy
2020-03-26,1.21,0,0,0,0,1.25,0,0,1.21,0,0,0.56,1.25,0, 0.0124208, 0.0051921, 0.0069863, 0.0067765, 0.00938305,buy
2020-03-27,3.66,0,0,0,0,1.27,0,0,2.53,0,0,1.13,1.27,0,-0.0157604, 0.0045628,-0.0160456,-0.0161295,-0.01609398,sell
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,0,2.62,1.31,0, 0.0013899, 0.0102291, 0.0016077,-0.0002351,-0.00311585,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,0,3,1.36,0,-0.0122384, 0.0022878,-0.0092494,-0.0155932,-0.01223840,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,0,1.44,1.42,0, 0.0082238, 0.0036519, 0.0020376, 0.0000445,-0.00175338,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0,0.63,1.48,0, 0.0072212,-0.0077952,-0.0078520,-0.0077911,-0.00983142,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56,0, 0.0071162, 0.0027516, 0.0052212, 0.0052212, 0.00008411,buy
2020-04-02,0,0,0,0,0,1.68,0,0,0,0,0,0,1.68,0, 0.0037394, 0.0068522, 0.0022459, 0.0041786,-0.00026275,buy
2020-04-03,0,0,0,0,0,2.59,0,0,0,0,0.79,0,1.8,0, 0.0026076, 0.0068383,-0.0105357, 0.0027668, 0.00255568,buy
2020-04-04,0.57,0,0,0,0,3.38,0,0,0,0,1.42,0,1.96,0.57, 0.0023692, 0.0069932,-0.0120945, 0.0062193, 0.00626519,buy
2020-04-05,0.75,0,0,0,0,4.7,0,0,0,0,2.58,0,2.12,0.75,-0.0055807, 0.0064812, 0.0023151, 0.0060470, 0.00828277,buy
2020-04-06,0.98,0,0,0,0.56,5.33,0,0,0,0,3.53,0,2.36,0.98, 0.0034810, 0.0130528, 0.0153123, 0.0080603, 0.01134991,buy
2020-04-07,1.85,0,0,0,1.31,4.52,0,0,0,0.54,3.21,0,2.62,1.31, 0.0182743, 0.0174931, 0.0165847, 0.0139569, 0.01520318,buy
2020-04-08,2.32,0,0,0,2.97,4.03,0,0,0,0.61,4.03,0,2.97,1.71, 0.0226019, 0.0231171, 0.0192981, 0.0179902, 0.02187730,buy
2020-04-09,2.96,0,0,0,2.87,4.18,0,0,0,0.7,3.46,0,3,3.37, 0.0201826, 0.0197911, 0.0154927, 0.0161446, 0.01900838,buy
2020-04-10,3.75,0,0,0,1.22,3.63,0,0,0,0.78,1.22,0,2.62,4.75, 0.0143272, 0.0128228, 0.0041201, 0.0024649, 0.01080767,buy
2020-04-11,3.86,0,0,0,0.52,4.01,0,0,0,0.86,0.52,0,2.3,5.84, 0.0091173, 0.0099371, 0.0049918, 0.0000530, 0.00962060,buy
2020-04-12,3.25,0,0,0,0,4.86,0,0.82,0,0.95,0,0.82,1.97,6.81, 0.0017505, 0.0098996, 0.0015586, 0.0007429, 0.00367757,sell
2020-04-13,2.76,0.91,0,0,0,4.67,0,2.86,0.92,1.02,0,2.85,1.67,7.02,-0.0003153, 0.0051776,-0.0000476, 0.0003649, 0.00000234,buy
2020-04-14,2.42,2.57,0,0,0,3.19,0,5.03,2.81,1.09,0,4.79,1.39,6.1, 0.0021702,-0.0126372, 0.0021702, 0.0001303,-0.00073693,buy
2020-04-15,2.16,4.39,0,0,0,2.23,0,4.84,4.39,1.15,0,4.84,1.16,4.85,-0.0003447,-0.0127447, 0.0032817,-0.0000595, 0.00232609,buy
2020-04-16,1.97,5.04,0,0,0,1.58,0,2.73,4.47,1.19,0,3.3,0.94,3.45,-0.0055330,-0.0129246,-0.0012426,-0.0055330,-0.00251625,sell
2020-04-17,1.81,4.28,0,0,0,0.76,0,0.88,3.85,1.22,0,1.31,0.76,2.09,-0.0053362,-0.0054254, 0.0035416,-0.0075215, 0.00376986,sell
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0,0.7,0.6,1.13, 0.0090189, 0.0050811, 0.0035913, 0.0050811, 0.00508112,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0,1.14,1.23,0,0,0,0.86,-0.0089292, 0.0073871,-0.0089292,-0.0111515,-0.00892924,sell
2020-04-20,1.21,0.66,0,0,0,0,0,0,0.66,1.21,0,0,0,0.67,-0.0138671,-0.0017243,-0.0138671,-0.0153604,-0.01386712,sell
2020-04-21,1.18,0,0,0,0,0,0,0,0,1.18,0,0,0,0.53,-0.0198253,-0.0144728,-0.0197859,-0.0194482,-0.01978590,sell
2020-04-22,1.13,0,0,0,0,0.64,0,0,0,1.13,0.64,0,0,0,-0.0150563,-0.0148305,-0.0150563,-0.0147654,-0.01505630,sell
2020-04-23,1.07,0,0,0,0,1.5,0,0,0,1.07,1.5,0,0,0,-0.0165835,-0.0166691,-0.0178103,-0.0148448,-0.01654731,sell
2020-04-24,0.98,0,0,0,0,3,0,0,0,0.98,3,0,0,0,-0.0040614,-0.0130674,-0.0045178, 0.0019624, 0.00173318,sell
2020-04-25,0.89,0,0,0,0.54,2.51,0,0,0,0.89,3.05,0,0,0,-0.0040955,-0.0099675,-0.0026355, 0.0032128, 0.00326235,sell
2020-04-26,0.79,0,0,0,0.97,1.08,0,0,0,0.79,2.05,0,0,0,-0.0113880,-0.0024950,-0.0021885,-0.0031314,-0.00534876,sell
2020-04-27,0.69,0,0,0,1.74,0,0,0,0,0.69,1.74,0,0,0,-0.0062479, 0.0071873, 0.0076043, 0.0069216, 0.00438254,buy
2020-04-28,0.59,0,0,0,2.97,0,0,0.52,0,0.59,3.49,0,0,0, 0.0122150,-0.0032058,-0.0032512,-0.0032512,-0.00325118,sell
2020-04-29,0,0,0,0,2.77,0,0,0.77,0,0,3.54,0,0,0, 0.0089696, 0.0082695, 0.0091455, 0.0082695, 0.00826951,buy
2020-04-30,0,0,0,0,1.54,0,0,1.11,0,0,2.65,0,0,0,-0.0044887,-0.0044887, 0.0103144,-0.0044887,-0.00621869,sell
2020-05-01,0,0,0,0,0.85,0,0,1.56,0,0,2.41,0,0,0, 0.0085527, 0.0042108, 0.0170022, 0.0042108, 0.00832913,buy
2020-05-02,0,0,0,0,0.5,0,0,2.14,0,0,2.14,0.5,0,0, 0.0149695, 0.0037129, 0.0149695, 0.0032834, 0.01413969,buy
2020-05-03,0,0,0,0,0.93,0,0,2.82,0,0,2.82,0.93,0,0,-0.0075848,-0.0091253,-0.0063853,-0.0064770,-0.00638531,sell
2020-05-04,0,0,0,0,1.74,0,0,3,0,0,3,1.74,0,0,-0.0053226,-0.0057962,-0.0053226,-0.0039085,-0.00390853,sell
2020-05-05,0,0,0,0,3.51,0,0,2.42,0,0,2.42,2.97,0,0.54,-0.0101503, 0.0023730,-0.0101503, 0.0023730, 0.00237297,buy
2020-05-06,0,0,0,0,4.45,0,0,1.92,0.85,0,1.92,2.72,0,0.88,-0.0096254,-0.0049696,-0.0080647,-0.0049696,-0.00619009,sell
2020-05-07,0,0,0,0,4.47,0,0,1.58,1.54,0,1.58,1.47,0,1.46,-0.0066787,-0.0055230,-0.0066787,-0.0055230,-0.00886621,sell
2020-05-08,0,0,0,0,5.96,0,0.71,1.32,2.79,0,2.03,0.79,0,2.38,-0.0049585, 0.0091624,-0.0043113, 0.0091624, 0.00774055,buy
2020-05-09,0,0,0,0,6.51,0,1.64,1.16,2.97,0,2.8,0,0.57,2.97,-0.0046562, 0.0085526,-0.0057669, 0.0085526, 0.00855259,buy
2020-05-10,0,0,0,0,5.24,0,2.97,1.04,1.74,0,4.01,0,1.22,2.86, 0.0037850, 0.0048858, 0.0040283, 0.0011640, 0.00491391,buy
2020-05-11,0,0,0,0,5.04,0,2.28,0.96,0.95,0,3.24,0,2.7,2.18, 0.0015608, 0.0110628, 0.0110628, 0.0129118, 0.00386054,buy
2020-05-12,0,0,0,0,4.37,0,0.99,0.92,0.52,0,1.91,0,3,1.96,-0.0084413, 0.0013966, 0.0015586,-0.0056041,-0.00835732,sell
2020-05-13,0.95,0,0,0,1.91,0,0,0.94,0,0,0.94,0.95,1.39,2.14, 0.0066842,-0.0065431,-0.0065673,-0.0079928,-0.00711449,sell
2020-05-14,2.26,0,0,0,0.59,0,0,1,0,0,1,2.26,0.59,2.47, 0.0012868, 0.0027250,-0.0006224,-0.0011304,-0.00322218,buy
2020-05-15,3.63,0,0,0,0,0,0,1.1,0.66,0,1.1,2.97,0,2.97,-0.0074522, 0.0039533,-0.0074406,-0.0079223,-0.00979263,sell
2020-05-16,3.21,0,0,0,0,0,0,1.25,1.59,0,1.25,1.62,0,2.28,-0.0109828, 0.0013989,-0.0128132,-0.0108191,-0.01130450,sell
2020-05-17,3.65,0,0,0,0,0,0,1.48,2.97,0,1.48,0.68,0,1.41, 0.0091214, 0.0104433,-0.0050470, 0.0103865,-0.00738103,buy
2020-05-18,2.3,0,0,0,0,0,0,1.8,2.3,0,1.8,0,0,0.83,-0.0062127, 0.0019326,-0.0132523,-0.0004729,-0.01327304,sell
2020-05-19,0.97,0,0,0,0,0,0,2.3,0.97,0,2.3,0,0,0,-0.0056939, 0.0029747, 0.0062727,-0.0135201, 0.00542722,buy
2020-05-20,0,0,0,0,0,0,0,3,0,0,3,0,0,0, 0.0062737,-0.0063144, 0.0066810, 0.0059653, 0.00668099,buy
2020-05-21,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.0014880,-0.0070464,-0.0010807,-0.0017964,-0.00108072,sell
2020-05-22,0,0,0,0,0,0,0,2.18,0,0,2.18,0,0,0, 0.0106135, 0.0011915, 0.0106135, 0.0011915, 0.01076169,buy
2020-05-23,0,0,0,0,0,0,0,1.55,0,0,1.55,0,0,0, 0.0134632, 0.0099798, 0.0133919, 0.0100288, 0.01587397,buy
2020-05-24,0,0,0,0,0,0.6,0,1.08,0,0,1.08,0.6,0,0, 0.0120697, 0.0120697, 0.0125059, 0.0120697, 0.00910470,buy
2020-05-25,0,0,0,0,0,1.12,0,0.71,0,0,0.71,1.12,0,0,-0.0044867, 0.0056177,-0.0001933, 0.0033080,-0.01130635,buy
2020-05-26,0,0,0,0,0,2.04,0,0,0,0,0,2.04,0,0,-0.0127623,-0.0122425,-0.0127623,-0.0161120,-0.01687765,sell
2020-05-27,0,0,0,0,0,3.5,0,0,0.53,0,0,2.97,0,0,-0.0070467,-0.0106877,-0.0065490,-0.0126723,-0.00912302,sell
2020-05-28,0,0.67,0,0,0,3.32,0,0,0.98,0,0,3.01,0,0,-0.0113233,-0.0106536,-0.0109598,-0.0138558,-0.00971447,sell
2020-05-29,0,1.59,0,0,0,3.14,0,0,1.87,0,0,2.86,0,0,-0.0148371,-0.0132691,-0.0148371,-0.0159340,-0.00928864,sell
2020-05-30,0,3.53,0,0,0,3.66,0,0,3.55,0,0,3.64,0,0,-0.0124102,-0.0113907,-0.0132233,-0.0122397,-0.00594617,sell
2020-05-31,0,3.72,0,0,0,2.49,0,0.64,3.91,0.64,0,2.3,0,0, 0.0026846, 0.0037315, 0.0032910, 0.0032910, 0.00395351,buy
2020-06-01,0,3.93,0,0,0,1.3,0,1.71,4.27,1.71,0,0.96,0,0, 0.0094435, 0.0095697, 0.0069858, 0.0075191, 0.01114360,buy
2020-06-02,0,2.47,0,0,0,0.69,0,3.85,3.16,3.85,0,0,0.99,0, 0.0074612,-0.0016935, 0.0133148,-0.0011612,-0.00824344,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,2.95,0, 0.0068406, 0.0028333, 0.0070383, 0.0035601,-0.01460793,buy
2020-06-04,0,0.94,0,0,0,0,0,2.82,0.94,2.82,0,0,2.08,0, 0.0023190, 0.0009949, 0.0188086, 0.0009949,-0.00569768,sell
2020-06-05,0,1.55,0,0,0,0,0,2.4,1.55,2.4,0,0,0.5,0, 0.0100973, 0.0170344, 0.0078542, 0.0055560,-0.00067827,buy
2020-06-06,0,3.01,0,0,0,0,0,3,2.51,3,0,0.5,0,0, 0.0080339, 0.0058405, 0.0071219, 0.0055762, 0.00043083,buy
2020-06-07,0,3.82,0,0,0,0,0,2.82,2.97,2.82,0,0.85,0,0, 0.0075012, 0.0045184, 0.0064514, 0.0046081, 0.00394263,buy
2020-06-08,0,3.6,0,0,0,0,0,2.18,2.18,2.18,0,1.42,0,0, 0.0050127, 0.0051075, 0.0005299, 0.0041217, 0.00423246,buy
2020-06-09,0,3.69,0,0,0,0,0,2.53,1.39,1.65,0.88,2.3,0,0,-0.0086857,-0.0081522,-0.0126024,-0.0064191,-0.00672345,sell
2020-06-10,0,3.87,0,0,0,0,0,3.32,0.9,1.26,2.72,2.97,0,0,-0.0094009,-0.0076064,-0.0100842,-0.0060430,-0.00989001,sell
2020-06-11,0,3.02,0,0,0,0,0,3.91,0.6,0.96,4.13,2.42,0,0,-0.0097042,-0.0007227,-0.0009074,-0.0009290,-0.01377472,buy
2020-06-12,0,1.55,0,0,0,0,0,2.55,0,0.73,3.92,1.55,0,0,-0.0152609,-0.0033492,-0.0080527,-0.0073908,-0.01606935,sell
2020-06-13,0,1.03,1.14,0,0,0,0,1.32,0,0.55,3.74,2.17,0,0,-0.0138841,-0.0043026,-0.0040176, 0.0057353,-0.01115477,sell
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,0,2.38,3.4,0,0, 0.0098299, 0.0133680,-0.0044471, 0.0012151, 0.01297038,buy
2020-06-15,0,0,5.16,0,0.61,0,0.52,0,2.16,0,1.34,3.52,0,0.61,-0.0076864, 0.0086886,-0.0193561,-0.0077925, 0.00826735,sell
2020-06-16,0,0,4.29,0,1.23,0,0.93,0,2.95,0,0.77,2.27,0,1.23,-0.0112126,-0.0075134,-0.0193705,-0.0172122,-0.00911164,sell
2020-06-17,0,0,2.15,0,2.38,0,2.31,0,2.22,0,0,2.24,0,2.38,-0.0079879,-0.0039798,-0.0029761,-0.0065831,-0.00992948,sell
2020-06-18,0,0,0.61,0,3,0,4.23,0,1.84,0,0,3,0,3,-0.0142802,-0.0027130,-0.0007490, 0.0079740,-0.01515286,buy
2020-06-19,0,0,0,0,1.97,0,5.31,0,2.36,0,0,2.95,0,1.97,-0.0136112,-0.0113994,-0.0102582, 0.0072910,-0.01660050,sell
2020-06-20,0,0,0,0,1.09,0,4.65,0,3,0,0,1.65,0,1.09,-0.0118772,-0.0119055,-0.0083790, 0.0002679,-0.01196655,sell
2020-06-21,0,0,0,0,0.62,0,2.86,0,1.94,0,0,0.92,0,0.62, 0.0061125, 0.0060509, 0.0042545, 0.0070513, 0.00497618,buy
2020-06-22,0,0,0,0,0,0,1.53,0,1.01,0,0,0.52,0,0,-0.0031986,-0.0032670,-0.0035718,-0.0032739,-0.00326698,sell
2020-06-23,0,0,0,0,0,0,0.53,0,0.53,0,0,0,0,0,-0.0060713, 0.0002482,-0.0069529,-0.0061171,-0.00611712,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,-0.0036091,-0.0041180, 0.0051900,-0.0031638, 0.00744059,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,1.87,0,-0.0060448, 0.0064816, 0.0062346, 0.0063444, 0.00896534,buy
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0168867,-0.0137206,-0.0139958, 0.0001200,-0.01372056,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,2.04,0,-0.0018968, 0.0083887, 0.0029280, 0.0066136, 0.00899316,buy
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95,0,-0.0029516,-0.0019210, 0.0080805,-0.0017081, 0.00808053,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66, 0.0072106, 0.0087395, 0.0066788, 0.0066788, 0.00751962,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05, 0.0027512, 0.0074837,-0.0005302, 0.0025971, 0.00368282,buy
2020-07-03,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0,1.65,-0.0021144,-0.0050363,-0.0060359,-0.0042999,-0.00515329,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,0,2.6, 0.0075690,-0.0029613, 0.0026567,-0.0022042, 0.00191394,sell
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,3, 0.0034589, 0.0013936, 0.0072892, 0.0044887, 0.00222040,buy
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,0,1.02,0,2.14,-0.0057408,-0.0073181,-0.0038177,-0.0058654,-0.00720014,sell
2020-07-07,0,4.47,0,0,0,0,0,0,2.97,0,0,1.5,0,1.34,-0.0015788,-0.0009519,-0.0009519,-0.0037090,-0.00092092,sell
2020-07-08,0,5.21,0,0,0,0,0,0,2.95,0,0,2.26,0,0.85,-0.0059876,-0.0059876,-0.0059876,-0.0059729,-0.00368972,sell
2020-07-09,0,4.79,0,0,0,0,0,0,1.79,0,0,3,0,0.54,-0.0085246,-0.0092234,-0.0082399,-0.0092234,-0.00832816,sell
2020-07-10,0.62,3.63,0,0,0,0,0.51,0,1.07,0.51,0.62,2.56,0,0, 0.0083265, 0.0079180, 0.0079180, 0.0061520, 0.00832655,buy
2020-07-11,1.47,2.22,0,0,0,0,0.54,0,0.61,0.54,1.47,1.61,0,0, 0.0012495, 0.0036968,-0.0026883, 0.0058034, 0.00362695,buy
2020-07-12,2.97,1,0,0.79,0,0,0.55,0,0.79,0.55,2.97,1,0,0,-0.0095888,-0.0064234,-0.0065292,-0.0115721,-0.01061007,sell
2020-07-13,2.49,0.61,0,2.68,0,0,0.55,0,2.08,0.55,2.49,1.21,0,0,-0.0082697,-0.0102278,-0.0113805,-0.0095799,-0.01178297,sell
2020-07-14,1.05,0,0,4.44,0,0,0.54,0,3,0.54,1.05,1.44,0,0, 0.0048286, 0.0076795, 0.0156749, 0.0129933, 0.01535074,buy
2020-07-15,0,0,0,4.53,0,0,0.53,0,1.56,0.53,0,2.97,0,0, 0.0098215, 0.0117083, 0.0162186, 0.0168406, 0.01413058,buy
2020-07-16,0,0,0,3.11,0,0,0,0,0.6,0,0,2.51,0,0,-0.0070945, 0.0045400, 0.0064751, 0.0064751,-0.00581677,buy
2020-07-17,0,0,0,1.06,0,0,0,0,0,0,0,1.06,0,0, 0.0022917, 0.0025815,-0.0073944, 0.0021936, 0.00210293,buy
2020-07-20,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,-0.0149364,-0.0196326,-0.0200371,-0.0121309,-0.01985538,sell
2020-07-21,0,0,0,0,0,0.68,0,0,0,0,0,0,0.68,0,-0.0154988,-0.0199512,-0.0205123,-0.0124898,-0.02033057,sell
2020-07-22,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84,0,-0.0117695,-0.0189258,-0.0205723,-0.0069089,-0.02162397,sell
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0, 0.0000122,-0.0080456,-0.0083449,-0.0038351,-0.01546908,sell
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0, 0.0078282, 0.0023791, 0.0017751, 0.0056278,-0.00661493,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0,0.84,0,1.46,0, 0.0123698, 0.0146253, 0.0140249, 0.0140874, 0.01399887,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,0,2.68,0,1.7,0,-0.0046062, 0.0003619, 0.0002336, 0.0004650,-0.00770067,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,0,5.27,0,1.97,0, 0.0046588, 0.0078142, 0.0073259, 0.0073259, 0.00344880,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,2.49,2.4,0,5.46,0.61,2.26,0, 0.0105833, 0.0128386, 0.0107324, 0.0107324, 0.00881118,buy
2020-07-29,0,1.58,2.35,0,0,2.53,0,1.2,1.06,0,2.78,1.29,2.53,0, 0.0083386, 0.0063236, 0.0046472, 0.0063236,-0.00009927,buy
2020-07-30,0,0.66,2.74,0,0.67,2.84,0,0.57,0,0,1.23,2.74,2.84,0.67, 0.0073184, 0.0069887, 0.0063779, 0.0068821, 0.01104010,buy
