Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0285105454700236,-0.005151, 0.007110,-0.003029, 0.0114092,-0.020300,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.0289973822546662, 0.013557, 0.001403, 0.008085, 0.0003742, 0.008913,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0295081618319961, 0.003433, 0.009831,-0.000518, 0.0038753,-0.010709,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.030018941409326,-0.007609, 0.002799,-0.002285,-0.0032387,-0.000722,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.030535041607253, 0.003028, 0.003409,-0.010987,-0.0049453,-0.008088,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0310697639772703,-0.026908,-0.007905,-0.001808,-0.0082956,-0.011428,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0316124672781833, 0.010314, 0.011654, 0.008058, 0.0087381, 0.018768,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0321675853604898, 0.009544, 0.031780, 0.010804, 0.0095686,-0.010526,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.0327333446839906, 0.005996,-0.001541, 0.005944, 0.0141632, 0.003381,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0333079717084867, 0.004801, 0.007291, 0.014509, 0.0189850, 0.012472,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0338950135143763, 0.002575, 0.005441, 0.006136, 0.0133557, 0.007317,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0344926965614602, 0.022741, 0.021260, 0.024364, 0.0528515, 0.028854,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0351010208497386,-0.013495,-0.016726,-0.015875,-0.0043694,-0.015017,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0357199863792112, 0.018440, 0.025725, 0.023507, 0.0174759, 0.024277,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0363504799199778,-0.010018,-0.011010,-0.005325,-0.0150154, 0.023927,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0369907279318393,-0.036338,-0.035515,-0.032825,-0.0361786,-0.030132,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0376416171848951, 0.005018,-0.003277,-0.002413, 0.0009604,-0.000168,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0383049212193443,-0.001464,-0.016809,-0.021227,-0.0191242,-0.004244,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0389753194145898, 0.023133, 0.016106, 0.015941, 0.0208720, 0.022410,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0396599059314278, 0.027913, 0.016500, 0.018603, 0.0222075, 0.021044,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0403551336894602, 0.013750, 0.004742, 0.007079, 0.0134352, 0.013733,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0410601159185874,-0.020837,-0.011460,-0.011934,-0.0149951,-0.012316,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0417766261590085, 0.014116,-0.002318,-0.001936, 0.0031558,-0.001930,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0425046644107235,-0.007995,-0.000490, 0.009208, 0.0097633,-0.013140,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0432424571335334, 0.023524, 0.014717, 0.023088, 0.0249697, 0.023524,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0439917778676371, 0.032818, 0.018715, 0.014122, 0.0134197, 0.022763,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0447481927625371, 0.024132, 0.026502, 0.031002, 0.0310533, 0.032444,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0455232298295273, 0.013409, 0.002525, 0.003969, 0.0140515, 0.004006,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0463044742872142, 0.012935, 0.006871, 0.006980, 0.0063983, 0.007586,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0470963599860954, 0.001943, 0.008152, 0.007977, 0.0004027, 0.003110,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.047898886926171, 0.013062, 0.014733, 0.013029, 0.0101422, 0.010668,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.048712055107441, 0.002464,-0.005345,-0.006342,-0.0056661,-0.017733,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0495376380701045, 0.006866, 0.007280, 0.006679, 0.0072062, 0.001686,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0503729755038628,-0.006801,-0.006906, 0.004589, 0.0021039, 0.004441,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0512162938685168, 0.031949, 0.033073, 0.024522, 0.0115159, 0.021741,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0520755740949624, 0.016008, 0.015712, 0.007791, 0.0181702, 0.014845,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0529428352523038, 0.004712, 0.003942, 0.002130,-0.0009001, 0.001208,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0538207376508396,-0.003928,-0.013269,-0.017894,-0.0172595,-0.014311,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0547119416008683, 0.005010, 0.008243, 0.010501, 0.0143752, 0.010265,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0556111264817928,-0.008906,-0.004095,-0.024240,-0.0048923,-0.006873,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0565218393740112,-0.027630,-0.001698,-0.021092,-0.0276769,-0.026838,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.057443193507424,-0.015637,-0.011282,-0.019875,-0.0088461,-0.006706,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0583743021119317, 0.000065,-0.001082,-0.005778,-0.0056780,-0.006188,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0593169387277332,-0.017204,-0.020751,-0.025981,-0.0176230,-0.012466,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0602693298146296,-0.008020, 0.004477,-0.004269,-0.0101346,-0.008404,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0612314753726208,-0.006498,-0.012319,-0.008307,-0.0139216,-0.008848,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0622051489419059, 0.027142, 0.015635, 0.015874, 0.0148879, 0.013664,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0631894637523854, 0.029488, 0.008154, 0.018114, 0.0098147, 0.022690,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0641817594937607, 0.006208, 0.002892, 0.009959,-0.0057550, 0.006230,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0651882435567284,-0.021637,-0.022395,-0.017738,-0.0179517,-0.022052,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0662098027113882, 0.039291, 0.041142, 0.044891, 0.0382224, 0.045344,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.067231361866048, 0.003568, 0.007389, 0.005734, 0.0093834, 0.013933,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0682573548712055, 0.018563, 0.015104, 0.015369, 0.0120303, 0.015994,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0693028568185526, 0.020147, 0.004772, 0.012623, 0.0125809, 0.009298,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.070355452926696,-0.004207,-0.021937,-0.029033,-0.0067231, 0.000997,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0714195770461333,-0.009857, 0.003385,-0.003152,-0.0015536,-0.010668,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0724907953263669,-0.036093,-0.024781, 0.007242,-0.0456220,-0.028248,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0735744283879938,-0.021176,-0.003701,-0.003111,-0.0031901,-0.004810,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0746669291506161,-0.022516,-0.023231,-0.019421,-0.0185142,-0.016140,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0757665240740346, 0.009243, 0.019692, 0.005457, 0.0223673, 0.004387,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0768776470087471,-0.012812,-0.003103,-0.005544,-0.0027163,-0.012122,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0779985244145544,-0.039784,-0.034316,-0.042462,-0.0506198,-0.040171,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0791256092110584, 0.006511, 0.006979, 0.007181, 0.0190362, 0.007850,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0802642220188563, 0.007983,-0.001579, 0.015696,-0.0046954,-0.002374,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0814108157575499, 0.012072, 0.013125, 0.012652, 0.0100948, 0.011647,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0825671639673385,-0.014981,-0.022778,-0.021046,-0.0162934,-0.013234,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0837323798781223,-0.030479,-0.005500,-0.009910,-0.0360988,-0.041936,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0849055767198019, 0.003889,-0.002654,-0.004004,-0.0153047,-0.008242,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0860885280325764, 0.008467,-0.001604,-0.007565,-0.0086774,-0.006050,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0872785735061471, 0.022471,-0.013533,-0.001142, 0.0099376,-0.006843,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0884774866807131, 0.003490, 0.005435,-0.002250,-0.0033948,-0.010749,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0896852675562744,-0.003062,-0.011577,-0.021824,-0.0033958,-0.013125,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.090900142592632, 0.002809,-0.006771,-0.002376, 0.0031956, 0.001406,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0921229985598853, 0.008483, 0.019622, 0.009071, 0.0192885, 0.009025,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0933538354580345, 0.010257,-0.008239,-0.001597,-0.0102395, 0.000763,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0945935400571789,-0.014134, 0.021008,-0.006195,-0.0096965, 0.019436,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0958394520470201,-0.005991,-0.005708, 0.000563, 0.0003030,-0.009948,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.097093344967757, 0.027142, 0.023380, 0.015731, 0.0190312, 0.022659,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0983534452791907, 0.022221, 0.019350, 0.017416, 0.0174844, 0.024118,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0996233000617192,-0.007508,-0.005309,-0.000671,-0.0186604,-0.023163,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.100900249005044,-0.006289,-0.006572,-0.017303,-0.0038981,-0.015960,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.102178971488568, 0.021646, 0.022161, 0.008537, 0.0116455, 0.010761,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.103469221983385,-0.001614, 0.002856, 0.005229, 0.0056387, 0.006750,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.104763906328701,-0.013803,-0.010897,-0.013491,-0.0132651,-0.001286,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.106065684834812,-0.010045,-0.008584,-0.004003,-0.0155166,-0.038373,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.107371010421322, 0.012207, 0.024735, 0.016128, 0.0137780, 0.019192,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.108683430168628, 0.026815, 0.018405, 0.030704, 0.0143126, 0.019264,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110005604387029, 0.026400, 0.026530, 0.027741, 0.0279589, 0.027795,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.111330438915728,-0.012351,-0.003574,-0.008165,-0.0042124,-0.008470,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.112664141145423,-0.033897,-0.023457,-0.031885,-0.0431489,-0.023262,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.113999616915317, 0.013438,-0.011895, 0.012365,-0.0122785,-0.025898,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.115342186846007, 0.013086, 0.023689, 0.030427, 0.0139768, 0.011568,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.116690077397294, 0.003487,-0.002137,-0.006127,-0.0001777,-0.005136,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.118043288569179,-0.011770,-0.010945,-0.004478,-0.0105731,-0.021628,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.11940182036166, 0.011673, 0.004505, 0.007131, 0.0062363, 0.000397,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.12076389923454, 0.003351,-0.004729,-0.000385,-0.0033769, 0.000609,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.122132185498117,-0.015733,-0.023123,-0.018784,-0.0230211,-0.033173,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.123504018842091, 0.008487,-0.001839,-0.000503, 0.0076485,-0.003786,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.124879399266464, 0.000633, 0.017123, 0.000254, 0.0048901, 0.009291,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.126259213541334, 0.031125, 0.027252, 0.019182, 0.0305930, 0.028442,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.127641688126503, 0.004393, 0.018594, 0.009854, 0.0084331, 0.023074,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.12902859656217,-0.008236,-0.002017, 0.011793, 0.0085918,-0.003761,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.130419052078234,-0.003605,-0.009062,-0.006651,-0.0108028,-0.015968,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.131813054674697, 0.012450, 0.020835, 0.010983, 0.0168622, 0.013130,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.133209717581459, 0.004003, 0.017259, 0.003411, 0.0048290, 0.003708,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.134609040798519, 0.008987, 0.009994, 0.002031, 0.0064677,-0.001948,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.136011024325877,-0.008391, 0.018146, 0.001519,-0.0000784, 0.002324,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.137415668163535, 0.010871, 0.018884, 0.022013, 0.0226076, 0.022466,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.13882297231149,-0.024790,-0.023061,-0.020730,-0.0151757,-0.017552,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.140231163229546, 0.017969, 0.024798, 0.014705, 0.0201785, 0.037299,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.1416420144579,-0.002027, 0.009935, 0.013005,-0.0029684,-0.011002,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.143054639226453, 0.002473, 0.008489, 0.023276, 0.0025015,-0.000403,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.144467263995006, 0.027177, 0.021338, 0.029234, 0.0313758, 0.009353,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.145881662303758, 0.008548,-0.009541, 0.010244,-0.0034544,-0.007847,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.147297834152709, 0.013838, 0.001851, 0.003888, 0.0024033, 0.001659,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.148713119231561, 0.017420, 0.005151, 0.009690, 0.0210817, 0.006364,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.150130177850611, 0.005796, 0.009354, 0.007748, 0.0121459, 0.012777,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.151547236469662,-0.006612,-0.002350, 0.007350, 0.0047261, 0.004376,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.152963408318613, 0.009581, 0.015985, 0.008047, 0.0058565, 0.009890,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.154382240477863, 0.021990, 0.033542, 0.038499, 0.0335246, 0.021074,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.155799299096913, 0.005607, 0.029681, 0.008306, 0.0284404, 0.004977,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.157216357715964,-0.023486,-0.029168,-0.024978,-0.0244733,-0.031759,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.158633416335015, 0.032924, 0.044230, 0.040116, 0.0451829, 0.036293,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.160048701413866, 0.016819, 0.026662, 0.031333, 0.0283465, 0.016042,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.161463986492718,-0.003629, 0.008724, 0.002760,-0.0002388,-0.000558,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.162876611261271, 0.003120, 0.001761, 0.000331, 0.0008230,-0.001642,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.164287462489625,-0.007055,-0.008252,-0.017342,-0.0097151,-0.011652,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.165697426947879, 0.018746, 0.005634, 0.017619, 0.0157130, 0.008221,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.167104731095835,-0.015623,-0.032928,-0.011207,-0.0216309,-0.024476,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.168509374933492, 0.032433, 0.031209, 0.030311, 0.0151133, 0.018441,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.16991224523095, 0.025566, 0.019947, 0.029828, 0.0321553, 0.025393,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.17131156844801, 0.008763, 0.000849, 0.017194, 0.0046236,-0.013699,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.172707344584672, 0.006628,-0.000290, 0.010611,-0.0036404,-0.000208,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.174101347181135, 0.010595,-0.001593, 0.008183, 0.0031906, 0.002821,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.1754909159271, 0.003957,-0.013634,-0.005541, 0.0004999, 0.002409,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.176876937592667, 0.022385, 0.002502, 0.008902, 0.0212487, 0.017698,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.178257638637637,-0.013016,-0.005558,-0.008607,-0.0153225,-0.020663,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.179636566142408, 0.008657, 0.002595, 0.004510, 0.0173075, 0.005091,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.181009286256482, 0.002981,-0.000057, 0.010840, 0.0058053, 0.005714,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.182376685749959,-0.011258,-0.019638,-0.013369, 0.0018386,-0.012034,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.183738764622839,-0.004373, 0.009203,-0.000505,-0.0118300,-0.008055,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.185097296415321, 0.007318,-0.003191, 0.009411, 0.0000845,-0.002555,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.186447847276906,-0.010192, 0.009099,-0.010307,-0.0138200,-0.011384,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.187793964287995,-0.041953,-0.037744,-0.024993,-0.0207039,-0.037601,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.189133873908386,-0.022199,-0.025540,-0.015405,-0.0135178,-0.030313,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.190467576138081,-0.003013, 0.002075, 0.006988, 0.0024748,-0.000878,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.191795957747178,-0.021955,-0.024565,-0.026604,-0.0223240,-0.030561,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.19311635842538, 0.023305, 0.025490, 0.025201, 0.0240582, 0.019954,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.194430551712885,-0.005910,-0.011981,-0.004898,-0.0119263,-0.009309,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.195736764069494,-0.003407,-0.005888, 0.002314,-0.0034074,-0.002340,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.197037655805506, 0.003050, 0.008009,-0.005917, 0.0001214,-0.002497,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.198328793070424, 0.009176, 0.006702, 0.018046, 0.0164711, 0.010697,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.199608402324047,-0.014706,-0.014992,-0.020285,-0.0079706,-0.029253,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.200885351267372, 0.005635,-0.002202,-0.006427, 0.0091888,-0.013987,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.202153432509701, 0.028720, 0.025609, 0.010434, 0.0285342, 0.024720,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.203409985740737, 0.014424, 0.023025, 0.020099, 0.0143374, 0.019142,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.204658558040877, 0.029052, 0.025016, 0.027910, 0.0281293, 0.027067,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.205897375869921,-0.005209, 0.003728,-0.009277,-0.0036509, 0.002041,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.207125552457772, 0.020583, 0.046025, 0.029587, 0.0226635, 0.030387,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.208344861344627, 0.007021, 0.004153, 0.007564, 0.0231524, 0.022852,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.209554415760388,-0.018556,-0.023289,-0.029411,-0.0240073,-0.032830,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.210750668624655, 0.012350, 0.013547, 0.013751, 0.0112621, 0.010457,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.211939827328126, 0.018384, 0.027132, 0.032520, 0.0199737, 0.024374,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.213116571250204, 0.001144, 0.002337,-0.000313, 0.0002915, 0.000940,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.214281787160988,-0.006119,-0.001953,-0.009610, 0.0008457, 0.004248,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.215435475060478,-0.000340,-0.002855,-0.002445,-0.0062772, 0.002708,sell
