Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,0.681101273241593,-0.0188793, 0.0017633, 0.0004839, 0.0004830, 0.010346,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,0.683974140457267,-0.0033364,-0.0133013,-0.0137592,-0.0116201,-0.011375,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,0.686876162453427,-0.0024594,-0.0000286,-0.0022265,-0.0019785,-0.004027,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,0.689803601437705,-0.0072325,-0.0068233,-0.0090626,-0.0016984,-0.006907,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,0.692757204968573,-0.0033116,-0.0159013, 0.0046064, 0.0055321,-0.012064,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,0.695731740136714, 0.0161851, 0.0073459, 0.0181362, 0.0177031, 0.023008,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445,0.698736925202289, 0.0233455, 0.0267213, 0.0276997, 0.0247984, 0.025447,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092,0.701752576086502, 0.0155120, 0.0383053, 0.0270226, 0.0141686, 0.023517,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,0.704791401283408, 0.0233925, 0.0235234, 0.0195524, 0.0252650, 0.024799,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,0.70784966300064,-0.0324414,-0.0259772,-0.0162580,-0.0271894,-0.014327,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,0.710925866121248,-0.0035650,-0.0011405, 0.0011733,-0.0008751,-0.002724,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,0.714017767969811,-0.0172458,-0.0053432, 0.0051573,-0.0052406,-0.021562,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,0.71712387342938,-0.0076197,-0.0026660,-0.0080337,-0.0065701,-0.009804,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,0.720244182499955,-0.0150902,-0.0153286,-0.0073104,-0.0182696,-0.019882,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,0.723375704947641,-0.0034790,-0.0127522,-0.0111248,-0.0044469,-0.000358,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,0.726520683447859,-0.0253432,-0.0235808,-0.0246436,-0.0220409,-0.019069,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,0.72967538020824,-0.0280998,-0.0381507,-0.0315329,-0.0309307,-0.024865,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,0.732837552553361,-0.0049128, 0.0032798,-0.0040100,-0.0023974, 0.005920,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,0.736010190717118,-0.0128342,-0.0149295,-0.0077594,-0.0022240,-0.005615,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,0.739191052024089,-0.0055916,-0.0020964,-0.0066945,-0.0110352, 0.003334,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,0.742377893798853,-0.0086845, 0.0031287, 0.0020405, 0.0116981, 0.007647,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,0.745570716041409,-0.0041636,-0.0052489,-0.0104735,-0.0122965,-0.010541,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,0.748769518751757, 0.0193452, 0.0200001, 0.0187525, 0.0210738, 0.019173,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,0.751971311696001,-0.0186952,-0.0157077,-0.0152345,-0.0150970,-0.016280,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,0.755179085108037,-0.0179035,-0.0151659,-0.0149419,-0.0160163,-0.015982,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,0.758388353637022,-0.0027787, 0.0037984, 0.0000083, 0.0023386, 0.002549,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,0.761599117282954,-0.0223687,-0.0221730,-0.0259501,-0.0120594,-0.022228,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,0.76481062848736,-0.0084677,-0.0059667,-0.0053243,-0.0053698,-0.005919,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066,0.768022139691767, 0.0033602, 0.0052270, 0.0118470, 0.0062177, 0.007220,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,0.771232155779225,-0.0039723,-0.0036225,-0.0032729,-0.0038650, 0.001922,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,0.774440676749735, 0.0036969,-0.0060336, 0.0036819, 0.0054196, 0.017474,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,0.777644712369402, 0.0033254, 0.0029649, 0.0030466, 0.0039066, 0.003984,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,0.780845757755172, 0.0212020, 0.0206485, 0.0210892, 0.0202886, 0.020289,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004,0.784040822673149, 0.0048316, 0.0078547, 0.0144711, 0.0045135, 0.007145,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,0.787231402240283, 0.0014696, 0.0074190,-0.0050868, 0.0013959, 0.017068,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,0.790412263547255, 0.0146234, 0.0144244, 0.0232812, 0.0223355, 0.015671,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,0.79358639682796,-0.0441265,-0.0445398,-0.0322886,-0.0385676,-0.033162,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431,0.796753054523925, 0.0054083, 0.0059713, 0.0036729, 0.0047026, 0.007595,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,0.799907751284306, 0.0010538, 0.0029742,-0.0035336,-0.0122276, 0.017616,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,0.803052729784524, 0.0080283,-0.0190104,-0.0211189,-0.0054958, 0.013577,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,0.806185747349158,-0.0182022,-0.0139122,-0.0208976,-0.0247548,-0.009668,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,0.809304561302785,-0.0007534,-0.0016889,-0.0043187, 0.0120001, 0.008145,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567,0.812412161879302,-0.0185760,-0.0019175,-0.0095228,-0.0007631,-0.002513,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,0.815505558844813,-0.0256455,-0.0185651,-0.0182700,-0.0224673,-0.016674,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,0.818582509523895,-0.0089163,-0.0078578,-0.0054048,-0.0115781,-0.007549,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,0.821643013916549, 0.0240458, 0.0198418, 0.0215381, 0.0198418, 0.018538,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,0.824691557373618,-0.0033075, 0.0033111,-0.0019233,-0.0025078, 0.004306,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,0.827717674076466,-0.0064832,-0.0039055,-0.0005912, 0.0080509, 0.010444,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,0.830731082285256,-0.0165553,-0.0163557, 0.0004608, 0.0007385,-0.001983,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,0.833721316181352,-0.0040830, 0.0024351, 0.0108444, 0.0019125,-0.004463,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,0.836695851349493, 0.0080962, 0.0052089, 0.0065077, 0.0114523, 0.008020,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,0.839650949997309, 0.0008590,-0.0034654,-0.0034622, 0.0018680,-0.005411,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,0.842585117007852,-0.0031219,-0.0036913,-0.0025608,-0.0030508, 0.009577,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,0.845499099939597, 0.0226480, 0.0194905, 0.0191396, 0.0223694, 0.028219,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,0.848391403675596, 0.0423457, 0.0433440, 0.0441575, 0.0441195, 0.043675,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,0.851260533098899,-0.0057810,-0.0061668,-0.0086252,-0.0072497, 0.003629,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,0.854107235767982,-0.0042027,-0.0073527,-0.0029537,-0.0050499, 0.001393,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,0.856931511682844,-0.0048556,-0.0062633,-0.0006623,-0.0045035,-0.004337,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,0.859729623051115, 0.0059201, 0.0069801, 0.0059638, 0.0015069, 0.006980,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,0.862501569872796,-0.0046053,-0.0045771,-0.0043769,-0.0043769, 0.007557,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,0.865248847264833,-0.0007080,-0.0026002,-0.0017280,-0.0009422, 0.009181,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,0.867969212551806,-0.0155969,-0.0131427,-0.0122968,-0.0133130, 0.002840,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,0.87066191817524,-0.0192144,-0.0241924,-0.0169751,-0.0164394,-0.008517,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,0.873326216576661, 0.0092334, 0.0044371, 0.0087702, 0.0116260, 0.006459,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,0.875962107756069, 0.0109259, 0.0241585, 0.0200003, 0.0223537, 0.024843,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,0.878571834388886, 0.0018879,-0.0111629, 0.0019994, 0.0018879,-0.000243,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,0.881147173331898, 0.0105744, 0.0033307, 0.0011836, 0.0013103, 0.013591,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,0.883691862377475,-0.0019495, 0.0006537, 0.0028437,-0.0030841, 0.013968,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355,0.886205901525617, 0.0031180, 0.0170656, 0.0126756, 0.0080270, 0.014111,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145,0.888687795659376, 0.0182931, 0.0204021, 0.0195034, 0.0218543, 0.020140,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,0.891136797220279,-0.0209390,-0.0019377,-0.0021436, 0.0225886, 0.000590,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473,0.89355215864985,-0.0217414,-0.0114091,-0.0165253,-0.0015705,-0.016692,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,0.895930889714193, 0.0151597, 0.0142747, 0.0119669, 0.0160287, 0.015941,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,0.89828046599805,-0.0015032, 0.0010708,-0.0004206, 0.0113631, 0.004053,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,0.900591916799732, 0.0007212, 0.0109659, 0.0109595, 0.0091484, 0.011911,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,0.902868232353135, 0.0014553,-0.0005709,-0.0005989, 0.0016464, 0.004529,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,0.905109412658258,-0.0221753,-0.0219192,-0.0217051,-0.0209650,-0.002813,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,0.90731321503968,-0.0032668,-0.0005552,-0.0058519, 0.0007138, 0.004295,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,0.909476649263505, 0.0122825, 0.0156626, 0.0153591, 0.0123438, 0.016217,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,0.911610928706843,-0.0105228,-0.0124713,-0.0117348,-0.0090154, 0.001338,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,0.913702597317162,-0.0146145,-0.0134859,-0.0126433,-0.0125776, 0.016597,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,0.915757635562254, 0.0351955, 0.0393143, 0.0363342, 0.0376796, 0.053480,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,0.917771558091274, 0.0134474, 0.0147254, 0.0152608, 0.0144712, 0.021031,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,0.919748102696593,-0.0214269,-0.0166779,-0.0161895,-0.0152449,-0.016830,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,0.921683531585841,-0.0121408,-0.0114223,-0.0103925,-0.0109489,-0.004955,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989,0.923579339875965, 0.0025463, 0.0083833, 0.0076395,-0.0004661, 0.005693,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,0.925434780008492,-0.0010795, 0.0030445,-0.0040606,-0.0032323, 0.005385,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989,0.927247609308, 0.0084034, 0.0071558,-0.0016758, 0.0103628, 0.011422,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,0.929018575332963, 0.0235610, 0.0264649, 0.0221205, 0.0155989, 0.018301,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,0.930746182966432, 0.0043364,-0.0231826, 0.0044312, 0.0191878, 0.004680,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,0.932434917559251,-0.0123155,-0.0114324,-0.0130632,-0.0098467,-0.017328,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,0.934079546202104,-0.0145680,-0.0054149,-0.0089185,-0.0087468,-0.011641,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,0.935680068894989, 0.0276168, 0.0475356, 0.0478520, 0.0481478,-0.003414,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,0.937235738079433, 0.0151283, 0.0209826, 0.0150198, 0.0213668, 0.008174,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,0.938748048872383, 0.0121999, 0.0039733, 0.0315482, 0.0001770,-0.005510,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,0.940215506156892, 0.0170807, 0.0073901, 0.0318914, 0.0256984, 0.012901,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,0.941635867257537,-0.0121927,-0.0073890,-0.0121332,-0.0107142,-0.006147,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,0.943012869966689,-0.0138663,-0.0120813,-0.0049797,-0.0112113,-0.008433,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,0.944344271608925,-0.0023069,-0.0053279, 0.0017001,-0.0023069,-0.002880,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,0.945625586833402, 0.0282820, 0.0287873, 0.0190367, 0.0274629, 0.028200,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,0.946862796107912, 0.0353087, 0.0416169, 0.0045773, 0.0416169, 0.036677,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,0.948052909198557, 0.0024608,-0.0125392,-0.0028693,-0.0016177,-0.002840,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,0.949193683429918, 0.0118232,-0.0006106, 0.0094602, 0.0088438, 0.009460,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097,0.950290351711311, 0.0213125, 0.0151105, 0.0214357, 0.0056250, 0.007457,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,0.95133618601647, 0.0137790, 0.0063267, 0.0146853, 0.0167918, 0.015322,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,0.952334924137766, 0.0401369, 0.0276429, 0.0408741, 0.0312123, 0.031212,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,0.953287313633673, 0.0292243,-0.0004514, 0.0384919, 0.0265689, 0.026697,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,0.954190364270293,-0.0032986,-0.0026675,-0.0051805,-0.0050112,-0.006010,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,0.955044076047628,-0.0031435,-0.0008975, 0.0043161,-0.0017434,-0.004561,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,0.955847701407204, 0.0122185,-0.0003415,-0.0030927, 0.0081237, 0.007312,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,0.956603483024442,-0.0014600, 0.0002599,-0.0053922,-0.0021240,-0.002124,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,0.957310673340869,-0.0002501, 0.0043847,-0.0005747, 0.0010234, 0.005778,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,0.957967777239536, 0.0034080, 0.0049414, 0.0054166, 0.0012269, 0.004114,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,0.958573299603495,-0.0094799,-0.0033200,-0.0102184,-0.0141925,-0.003637,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,0.959131725783591, 0.0014344,-0.0045282, 0.0010052,-0.0008393,-0.000812,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,0.959637822870505, 0.0064332, 0.0157240, 0.0132101, 0.0116571, 0.016489,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825,0.960089348188815, 0.0081294, 0.0026173, 0.0069972, 0.0079574, 0.008921,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,0.960499757791055, 0.0038178,-0.0013868, 0.0034277, 0.0030574, 0.004157,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,0.960854848066216, 0.0106491, 0.0059090, 0.0057153, 0.0079541, 0.009327,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,0.961159104365143, 0.0004360,-0.0022221,-0.0021404,-0.0011051,-0.001647,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,0.961413274246311,-0.0259715,-0.0237548,-0.0118327,-0.0198750,-0.026214,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,0.961615115034298,-0.0097376,-0.0097061,-0.0076464,-0.0024970,-0.012570,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,0.961765374287577, 0.0084317,-0.0132506,-0.0073535,-0.0031699,-0.006518,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,0.961865547123096, 0.0061723,-0.0103816,-0.0095308,-0.0160199,-0.017619,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,0.961914885982381, 0.0079718, 0.0089564, 0.0086813, 0.0045532, 0.006498,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,0.961911148190011, 0.0375019, 0.0352877, 0.0254718, 0.0187469, 0.019760,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,0.961857323979882,-0.0036409,-0.0069501,-0.0085453,-0.0058267,-0.013410,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,0.961749675559622, 0.0124307, 0.0111982, 0.0149216, 0.0117184, 0.011822,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,0.961591940721603, 0.0118277, 0.0090618, 0.0248174, 0.0198868, 0.024176,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,0.961382624348877, 0.0109307, 0.0067438,-0.0002884, 0.0010136, 0.004447,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,0.961120231324494,-0.0058568, 0.0009446,-0.0100019,-0.0001776, 0.000805,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,0.960807004323878, 0.0195935, 0.0435712, 0.0431501, 0.0559341, 0.048468,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,0.960442195788555, 0.0199690, 0.0031202,-0.0061328,-0.0034179,-0.007890,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,0.960029543510893, 0.0215439, 0.0179437, 0.0074108,-0.0048740, 0.010809,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,0.959560824347681, 0.0089575, 0.0163983, 0.0010723, 0.0049336, 0.019853,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,0.959041271208234, 0.0074253, 0.0110968, 0.0173153, 0.0133098, 0.020179,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,0.958472379209502,-0.0012130,-0.0062759, 0.0138556, 0.0132772, 0.014061,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,0.957850410559114, 0.0095643, 0.0088875, 0.0065825, 0.0121920, 0.012945,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,0.957178355490966, 0.0021706, 0.0054420, 0.0073018, 0.0076669, 0.007250,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,0.956453971329637, 0.0048653, 0.0074144, 0.0010249, 0.0045608, 0.005197,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,0.955678753192075, 0.0016421, 0.0028304, 0.0036908, 0.0048381,-0.000230,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,0.954855691312174,-0.0035282,-0.0049423,-0.0051472,-0.0059023,-0.004626,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,0.953975814988248,-0.0034038,-0.0047418,-0.0064266,-0.0023541,-0.002344,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,0.953047347363511, 0.0071381, 0.0102547, 0.0127407, 0.0114351, 0.008779,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,0.952068793321014,-0.0044547,-0.0027343,-0.0044605, 0.0066246,-0.008179,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,0.951040152860757,-0.0051123,-0.0069429,-0.0060734,-0.0018078,-0.007890,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,0.949959930865792, 0.0032411, 0.0043765,-0.0031939, 0.0048694,-0.005540,sell
