Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-09,1,1,1,0,0,1,2,1,1,2.82,3.15,1.22,0,4.96,2.4,-0.00331604,-0.00539377, 0.00396515,-0.006276661,-0.00457940,sell
2022-03-10,0,1,2,1,0,2,1,0,2,0.33,0,3.27,2.65,1.74,2.9, 0.00020661,-0.00030501,-0.00085259,-0.001138331,-0.00120532,sell
2022-03-11,0,1,0,2,0,2,2,0,0,3.02,0,0.22,0.27,2.53,3.08, 0.00161823, 0.00153313, 0.00161823,-0.001189424, 0.00137895,buy
2022-03-12,0,2,0,0,0,2,2,0,2,2.61,2.95,2.84,0.6,0,0.84,-0.00558411,-0.00539805,-0.00558411,-0.005639982,-0.00584988,sell
2022-03-13,0,2,1,0,1,1,2,0,1,5.34,0,2.44,3.81,2.67,1.56,-0.00220124,-0.00209644,-0.00217201,-0.002154332,-0.00140282,sell
2022-03-14,0,2,2,0,1,1,1,1,1,8.36,2.4,2.36,5.94,0,5.92, 0.00094248,-0.00166311, 0.00230680, 0.003147867, 0.00230680,buy
2022-03-15,0,1,1,3,0,2,1,1,1,5.4,3.72,2.95,5.62,0.92,3, 0.00119757, 0.00171764, 0.00126341, 0.001300843, 0.00163086,buy
2022-03-16,0,1,1,3,0,2,2,1,2,4.68,5.31,0,1.3,2.94,4.35, 0.00247022, 0.00297142, 0.00247022, 0.002470222, 0.00247022,buy
2022-03-17,0,1,2,2,2,2,2,1,2,1.63,7.55,2.62,3.52,5.27,3.11,-0.00174603,-0.00112543,-0.00175551,-0.001194589,-0.00112591,sell
2022-03-18,1,3,1,0,1,2,2,1,0,0.79,3.71,0.13,2.09,5.71,2.96,-0.00057358, 0.00053450,-0.00105433,-0.000456712,-0.00045257,sell
2022-03-19,1,3,0,2,1,1,1,1,0,2.65,4.97,3.11,0.24,0.73,3.04, 0.00234095, 0.00284538,-0.00034418, 0.002254077, 0.00249274,buy
2022-03-20,1,0,2,2,0,0,0,1,1,2.79,1.01,5.25,2.84,2.51,0, 0.00075334, 0.00029273, 0.00083951, 0.000732386, 0.00083951,buy
2022-03-21,2,1,2,2,0,0,0,1,1,2.34,3.06,5.75,2.83,0,2.42, 0.00046368, 0.00094617, 0.00094617, 0.001006842, 0.00229727,buy
2022-03-22,2,2,1,0,0,0,0,1,0,0,2.4,3.86,3.26,3,0,-0.00058496,-0.00070875,-0.00146003,-0.000250841,-0.00012104,sell
2022-03-23,2,1,0,0,1,1,1,1,1,2.62,2.97,0.78,2.95,2.32,2.38,-0.00176531,-0.00230203,-0.00210272,-0.002064628,-0.00220762,sell
2022-03-24,1,0,0,0,0,2,1,2,2,0,0,3.58,4.29,3.25,2.79, 0.00031207,-0.00018378, 0.00114653,-0.000650686, 0.00040637,sell
2022-03-25,1,0,0,1,0,2,1,1,1,2.77,2.79,1.16,0.39,1.55,2.84,-0.00265211,-0.00015637,-0.00015637, 0.002359567,-0.00069786,sell
2022-03-26,1,0,1,0,0,2,0,3,0,2.95,0,5.06,2.44,5.84,2.51,-0.00047482,-0.00084406,-0.00097967,-0.002959858,-0.00047482,sell
2022-03-27,1,1,1,0,0,2,2,2,0,2.9,2.36,5.74,2.87,2.28,0,-0.00386931,-0.00482977,-0.00073823, 0.001675424,-0.00462487,sell
2022-03-28,1,1,0,0,0,5,1,2,0,0.74,3.16,4.8,3.48,0.97,2.74, 0.00034126,-0.00008521,-0.00269903,-0.000055711,-0.00121767,sell
2022-03-29,0,0,0,0,0,4,3,0,1,0.51,3.07,0.9,1.84,2.78,0.24,-0.00227721,-0.00192817,-0.00001015,-0.002589691,-0.00615229,sell
2022-03-30,2,0,0,0,0,4,2,0,1,2.42,2.72,2.88,5.84,2.87,3.17,-0.00014596,-0.00025194,-0.00025194,-0.000409192,-0.00095571,sell
2022-03-31,3,0,0,0,0,3,3,1,0,0,0.58,0.33,2.98,2.47,3.27,-0.00026271,-0.00020646,-0.00026271, 0.001815942,-0.00018397,buy
2022-04-01,2,0,0,0,0,3,3,2,0,3.11,4.82,1.2,0.78,0.38,5.81,-0.00094018,-0.00092806,-0.00053359, 0.000105728,-0.00122107,sell
2022-04-02,1,0,0,0,0,4,3,2,1,3.99,5.3,2.92,3.05,3.74,5.3,-0.00194655,-0.00188221,-0.00178109,-0.001658125,-0.00018009,sell
2022-04-03,1,0,0,0,0,3,4,1,0,5.81,6.94,2.79,2.58,2.44,1.16,-0.00033233, 0.00102181,-0.00105303, 0.002004539,-0.00104149,buy
2022-04-04,1,1,0,0,0,2,3,3,1,1.71,4.51,2.4,2.51,4.89,1.4,-0.00014785,-0.00075254,-0.00139233,-0.001392326,-0.00330442,sell
2022-04-05,0,1,0,0,0,1,2,2,1,0.26,2.21,0,0,4.38,2.87,-0.00273020,-0.00081019, 0.00240803,-0.002361910,-0.00229353,sell
2022-04-06,1,0,1,0,0,3,1,1,2,2.6,2.91,2.41,0.91,3.49,0,-0.00037740,-0.00091008, 0.00092721,-0.000581438,-0.00078589,sell
2022-04-07,0,1,0,1,0,3,0,0,2,0,0,5.57,5.17,2.7,2.62,-0.00300773,-0.00034416,-0.00069705,-0.002316619,-0.00172939,sell
2022-04-08,0,1,0,0,0,3,0,0,2,1.97,2.58,1.65,2.89,0.23,0.69, 0.00013003, 0.00013003, 0.00041411,-0.000001188,-0.00193929,buy
2022-04-09,0,2,1,0,1,3,0,0,1,2.97,0,2.85,3.31,2.65,2.7, 0.00261384, 0.00255374, 0.00081819, 0.000730158, 0.00142999,buy
2022-04-10,0,0,2,1,1,0,2,0,1,3.45,0,2.92,2.51,5.95,2.56, 0.00273530, 0.00288220, 0.00286446, 0.002176202, 0.00222375,buy
2022-04-11,0,1,2,2,0,0,1,1,1,5,2.53,1.37,1.55,0.93,0, 0.00084871, 0.00091007, 0.00054374, 0.003821236, 0.00091007,buy
2022-04-12,0,0,1,3,1,0,1,0,0,2.89,2.62,2.4,2.6,2.53,0.17, 0.00104310, 0.00145703, 0.00137434, 0.001188456, 0.00180022,buy
2022-04-13,0,0,1,1,1,0,1,0,1,3.85,2.62,0,0,2.7,2.47, 0.00032219,-0.00084068, 0.00125457, 0.000967179, 0.00146661,buy
2022-04-14,0,1,0,0,2,1,2,1,1,1.85,0.21,3.36,3.67,2.74,0.36, 0.00018965,-0.00003242, 0.00007827, 0.000256884, 0.00119740,buy
2022-04-15,0,0,0,1,1,1,3,1,0,0,3.1,2.87,2.89,0.38,3.49, 0.00142405, 0.00144218, 0.00128040, 0.001151763, 0.00117239,buy
2022-04-16,0,1,1,2,1,2,3,1,1,2.82,2.37,5.57,4.05,3.92,3.99,-0.00025575, 0.00065578, 0.00065225, 0.000379484, 0.00034323,sell
2022-04-17,0,1,4,1,0,2,3,1,1,2.74,8.29,3.19,2.9,3.71,5.96, 0.00145356,-0.00108094, 0.00078876, 0.002025115,-0.00097874,sell
2022-04-18,0,3,1,2,0,2,1,2,0,2.74,8.76,2.42,2.49,4.81,4.7,-0.00204376,-0.00048206,-0.00067384,-0.000670762,-0.00049956,sell
2022-04-19,0,1,1,0,0,2,2,2,0,0,5.28,0,0,5.28,1.73,-0.00165185,-0.00008983,-0.00201298,-0.001856018,-0.00208487,sell
2022-04-20,0,1,0,0,1,3,2,1,3,3.08,2.85,2.89,2.51,3.76,3.41, 0.00046841, 0.00086175, 0.00171753, 0.001126176, 0.00121369,buy
2022-04-21,0,0,0,0,0,2,0,1,3,1.84,0.49,0.59,0,2.3,0.62,-0.00183274, 0.00117646, 0.00094995, 0.001740250, 0.00114061,buy
2022-04-22,1,0,0,1,0,1,0,5,2,6.28,2.4,1.8,2.76,0.23,3.04,-0.00134556,-0.00084014,-0.00091981,-0.000840143,-0.00084014,sell
2022-04-23,1,0,1,0,0,1,3,4,1,5.35,0,3.61,4.02,2.82,2.81,-0.00080335,-0.00094420,-0.00097590,-0.000803349,-0.00079502,sell
2022-04-24,1,1,0,0,0,3,2,4,1,5.39,2.53,3.35,5.88,0,2.64,-0.00308337,-0.00262752,-0.00308337,-0.003866941,-0.00308337,sell
2022-04-25,1,2,0,0,0,5,1,2,1,3.73,2.89,3.38,5.78,2.87,0.23, 0.00189177, 0.00415973,-0.00237183, 0.001610275, 0.00189072,buy
2022-04-26,4,1,0,0,0,1,2,2,2,3.19,3.14,2.52,2.34,3.07,0.22,-0.00098990,-0.00033068,-0.00117382,-0.000989903,-0.00028840,sell
2022-04-27,5,1,0,0,0,0,1,3,2,4.39,1.44,6.08,6.26,4.26,2.77, 0.00491474, 0.00359058, 0.00389235, 0.004448585, 0.00373434,buy
2022-04-28,3,1,0,0,0,0,1,2,1,0.73,5.74,2.22,2.47,3.24,0, 0.00252749, 0.00180816, 0.00081927, 0.002425937, 0.00204540,buy
2022-04-29,3,1,0,0,0,3,1,3,2,2.97,2.63,5.15,3.76,5.09,2.97, 0.00485993, 0.00474111, 0.00408639,-0.000162268, 0.00193613,buy
2022-04-30,2,1,0,0,0,3,5,3,1,2.95,1.53,4.87,2.92,3.65,1.44, 0.00040093, 0.00065015, 0.00040522, 0.004034267, 0.00005379,buy
2022-05-01,2,1,0,0,0,2,4,4,0,1.76,3.12,5.47,2.24,3.33,2.99, 0.00005511, 0.00045333,-0.00026962, 0.000544232, 0.00110874,buy
2022-05-02,1,1,0,0,0,1,2,5,0,2.7,3.17,3.8,2.89,4.71,3.21, 0.00532374, 0.00097025, 0.00516448, 0.005313140, 0.00521644,buy
2022-05-03,1,0,1,0,0,0,0,3,0,0,2.95,0.52,0,3.54,0.75, 0.00081711, 0.00003270, 0.00004501, 0.000980325, 0.00081783,buy
2022-05-04,2,0,0,1,0,0,0,2,3,2.58,0,2.79,2.67,2.94,1.6,-0.00129080, 0.00211401, 0.00203327, 0.001899894, 0.00204891,buy
2022-05-05,1,0,0,1,0,0,0,1,3,0,0.33,0.8,0,0.57,5.39,-0.00023690, 0.00049148, 0.00154479, 0.000420413, 0.00014832,sell
2022-05-06,0,1,0,0,0,1,0,1,1,0.21,2.95,0,1.14,0,3,-0.00070340,-0.00070340,-0.00070340,-0.000507112,-0.00070451,sell
2022-05-07,0,3,0,0,1,1,0,1,0,2.7,0,2.49,2.72,3,3.75, 0.00021357, 0.00252739, 0.00150019,-0.000671387,-0.00085951,sell
2022-05-08,0,2,2,0,0,0,1,1,0,2.65,2.42,2.79,2.58,0,3.76, 0.00220654,-0.00060127, 0.00264020,-0.000601268, 0.00242608,buy
2022-05-09,0,0,2,3,0,0,0,2,0,2.49,2.82,2.4,2.79,2.79,2.98, 0.00101811, 0.00015434, 0.00001901, 0.000304328, 0.00001901,buy
2022-05-10,0,0,2,4,0,0,0,1,0,0.26,1.73,1.51,0,1.93,2.62,-0.00101198,-0.00285382,-0.00161796,-0.001459489,-0.00182670,sell
2022-05-11,1,1,1,1,1,0,0,0,1,0.24,2.67,0,2.6,2.68,0,-0.00343934,-0.00389547,-0.00287064,-0.002870645,-0.00290642,sell
2022-05-12,1,1,0,0,3,0,0,0,1,2.6,0.24,2.95,0.79,2.97,0.32,-0.00271589,-0.00385645,-0.00243279,-0.004153379,-0.00411619,sell
2022-05-13,1,0,0,1,2,0,0,0,0,0,3.14,0,0.64,0,2.74, 0.00263179, 0.00289675, 0.00263179, 0.003241499, 0.00286877,buy
2022-05-14,1,1,1,2,0,0,0,0,1,2.95,1.74,2.56,3.25,2.82,0,-0.00070065, 0.00205061, 0.00225373, 0.001904908, 0.00248295,buy
2022-05-15,1,1,3,2,0,0,0,1,0,2.38,5.94,3.05,3.1,0,2.87,-0.00217734,-0.00233469,-0.00224541,-0.002601237,-0.00233469,sell
2022-05-16,1,2,2,1,0,1,1,2,0,2.78,4.12,2.8,2.51,2.32,3.04, 0.00140641,-0.00062559,-0.00127332, 0.001059684,-0.00061765,sell
2022-05-17,1,2,0,0,0,1,3,1,0,0.64,3.4,0.79,0,2.4,4.76,-0.00142526,-0.00121915,-0.00045845,-0.001729792,-0.00180789,sell
2022-05-18,1,0,0,0,1,2,2,1,2,4.13,0.6,3.94,2.97,2.47,2.92,-0.00334035,-0.00088547, 0.00198400,-0.003944516,-0.00337111,sell
2022-05-19,1,0,0,0,0,1,2,1,2,2.97,3.42,2.79,0,0,3.76,-0.00114255,-0.00234654,-0.00024974, 0.000637941,-0.00232216,buy
2022-05-20,1,1,0,1,0,1,1,3,1,4.91,1.02,5.81,2.51,2.69,0.41, 0.00057880,-0.00153063, 0.00088492, 0.000884919,-0.00233884,sell
2022-05-21,0,1,1,0,0,2,3,3,0,3.45,4.69,4.01,2.75,0.45,0.52, 0.00335538, 0.00214553, 0.00145301,-0.001976394, 0.00189296,buy
2022-05-22,0,2,0,0,0,5,2,2,0,3.04,5.92,3.36,3.26,3.47,2.56, 0.00028345, 0.00129483,-0.00028121, 0.000223066, 0.00020175,buy
2022-05-23,0,2,0,0,0,3,3,1,0,0.79,5.29,0.76,1.84,3.69,2.62,-0.00195544,-0.00168928,-0.00300061,-0.002675657,-0.00285346,sell
2022-05-24,2,1,0,0,0,3,1,2,1,0,1.86,0.8,5.53,4.92,2.87,-0.00147304,-0.00130453,-0.00147304,-0.001304534, 0.00193681,sell
2022-05-25,2,1,0,0,0,2,1,1,2,2.7,1.68,2.42,1.7,3.99,0.77, 0.00059523, 0.00151095, 0.00088149,-0.001719342,-0.00105311,sell
2022-05-26,2,1,0,0,0,3,1,1,2,0,3.47,0,3.77,5.45,3.53,-0.00427143,-0.00001343,-0.00427156,-0.005473962, 0.00144732,sell
2022-05-27,1,1,0,0,0,4,2,2,2,2.6,0.37,2.77,2.06,7.4,5.48, 0.00026217,-0.00037837, 0.00086003, 0.000262173, 0.00026217,sell
2022-05-28,0,1,0,0,0,3,4,1,1,2.77,2.89,3.19,3.32,2.68,0.6, 0.00128530,-0.00020729,-0.00026541, 0.001749358,-0.00046098,sell
2022-05-29,0,2,0,0,0,2,2,3,1,1.79,2.84,2.35,3.52,4.18,2.7, 0.00142176,-0.00053606,-0.00033077,-0.002153692,-0.00058656,sell
2022-05-30,0,1,1,0,0,3,2,3,0,2.74,1.9,4.16,0.97,3.44,0.87, 0.00036547,-0.00011085,-0.00003435, 0.000365468, 0.00030844,sell
2022-05-31,0,1,1,1,0,1,1,2,1,0,2.6,2.97,3.97,1.77,2.65,-0.00091028, 0.00088890,-0.00069389, 0.000858724,-0.00055504,buy
2022-06-01,1,1,0,1,0,1,0,3,2,3,0,4.95,1.89,2.89,2.58,-0.00069165, 0.00042691,-0.00069165,-0.000802051, 0.00042691,sell
2022-06-02,1,1,0,0,0,1,0,2,1,1.51,2.65,0.99,1.44,0.42,0,-0.00251155,-0.00236475,-0.00261986,-0.002619861,-0.00177415,sell
2022-06-03,0,3,0,0,1,1,2,2,0,1.75,0,0.89,4.59,3.08,0, 0.00216037, 0.00240064, 0.00299109, 0.002513826, 0.00160117,buy
2022-06-04,0,3,1,0,0,1,2,2,1,5.81,0.81,2.82,4.72,0.46,2.74,-0.00302692,-0.00168062,-0.00412845,-0.002395537,-0.00386054,sell
2022-06-05,0,2,1,2,0,0,3,2,0,5.81,2.95,2.42,6.05,1.01,0, 0.00148787, 0.00382239,-0.00053986, 0.000842412,-0.00053986,buy
2022-06-06,0,2,1,3,0,0,3,3,0,3.58,2.53,2.6,4.97,3.63,0.35, 0.00224904, 0.00166541, 0.00159428, 0.001594281, 0.00133088,buy
2022-06-07,0,2,1,1,0,0,2,3,0,4.06,2.49,0,2.58,3.88,2.89, 0.00043383, 0.00105551,-0.00034190, 0.000608175, 0.00042542,sell
2022-06-08,0,2,1,0,2,1,2,2,0,0.94,0.35,1.5,3.96,4.05,2.72,-0.00165965,-0.00143405,-0.00108725,-0.000752123,-0.00050297,sell
2022-06-09,0,1,0,1,2,1,1,1,1,2.96,3.8,2.44,0.53,1.92,2.82, 0.00123032, 0.00200734, 0.00086192, 0.001204343, 0.00210450,buy
2022-06-10,0,1,0,1,1,1,2,1,1,0.53,3.41,0,2.92,5.41,0, 0.00052607, 0.00057204, 0.00052607,-0.001700399, 0.00052607,buy
2022-06-11,0,2,1,2,1,1,2,1,0,3.25,5.95,2.49,2.84,2.82,0.98, 0.00183002, 0.00080414, 0.00010921, 0.000594658, 0.00020220,buy
2022-06-12,0,2,3,1,1,1,3,1,0,2.83,5.98,3.16,2.95,4,2.65,-0.00082061,-0.00108469,-0.00108469,-0.000184383,-0.00045002,sell
2022-06-13,0,3,1,1,0,1,4,1,0,2.74,6.74,3.24,0,3.53,0, 0.00038035,-0.00270932,-0.00145133,-0.000383150,-0.00244459,sell
2022-06-14,0,2,0,1,0,1,4,0,1,0.26,5.89,2.26,2.95,3.23,2.7, 0.00118257,-0.00236119, 0.00042062, 0.001528092, 0.00092632,buy
2022-06-15,0,1,1,0,1,1,2,0,2,2.74,5.04,5.44,0,0.43,2.4, 0.00264361, 0.00196556, 0.00375154,-0.001863787, 0.00218670,buy
2022-06-16,1,1,0,0,1,0,2,2,1,0.21,3.36,1.5,2.69,2.53,2.79,-0.00152832,-0.00161850,-0.00265233, 0.000198559,-0.00291825,sell
2022-06-17,1,0,0,1,0,0,3,4,0,2.56,2.6,3.31,3.18,0.16,0, 0.00135633, 0.00062050, 0.00099645, 0.000996453, 0.00671783,sell
2022-06-18,0,1,1,1,0,2,4,3,1,2.95,3.99,3.78,4.93,2.85,2.79,-0.00091384,-0.00239878,-0.00245993,-0.002398780,-0.00100027,sell
2022-06-19,0,2,1,0,0,3,2,2,0,2.42,3.11,4.79,2.97,3.41,0,-0.00055608,-0.00068707,-0.00084411,-0.001241895,-0.00026405,sell
2022-06-20,1,2,0,0,0,1,2,4,0,3.1,2.58,2.97,3.76,4.56,2.77, 0.00565243, 0.00678508, 0.00463476, 0.004094057, 0.00511284,buy
2022-06-21,2,1,0,0,0,0,2,4,0,0.41,0.36,4.07,0.74,5.9,2.08, 0.00020669,-0.00283507,-0.00289927,-0.002149437,-0.00352974,sell
2022-06-22,1,1,0,0,0,1,3,1,1,3.2,3.44,0.58,0.43,1.5,2.51,-0.00221389,-0.00223282,-0.00140489,-0.001141753,-0.00227848,sell
2022-06-23,0,1,1,0,0,3,2,0,1,1.58,2.89,1.11,2.77,3.99,2.79,-0.00063937,-0.00061121,-0.00075128,-0.000639371,-0.00091008,sell
2022-06-24,0,0,1,0,0,2,3,1,0,5.72,5.5,2.72,2.58,1.9,0, 0.00174180, 0.00091286,-0.00033142, 0.000933007, 0.00091286,buy
2022-06-25,1,1,1,0,0,1,5,3,0,4.23,2.79,2.87,2.89,5.87,0.12,-0.00309565,-0.00263883,-0.00195943,-0.002638831,-0.00283581,sell
2022-06-26,1,1,2,0,0,1,4,3,0,4.56,4.37,2.82,0,2.67,2.95, 0.00504776, 0.00269840, 0.00269291,-0.003778988,-0.00262314,buy
2022-06-27,0,0,2,0,0,2,1,3,1,4.04,5.87,0.92,0.61,3.04,0, 0.00299049, 0.00157232, 0.00068440, 0.001389038, 0.00094513,buy
2022-06-28,0,0,0,1,0,2,1,2,2,2.42,1.47,3.03,2.56,2.47,0.72, 0.00121137, 0.00121137, 0.00123315, 0.002312290, 0.00016564,buy
2022-06-29,1,0,0,0,0,2,0,2,2,3.39,3.22,5.67,0,0,2.58,-0.00096328,-0.00167918,-0.00093182,-0.000742325,-0.00096328,sell
2022-06-30,1,1,0,0,1,1,1,1,1,3.9,0.77,1.31,2.44,2.7,2.53,-0.00668607,-0.00493779,-0.00268678,-0.006534834,-0.00558577,sell
2022-07-01,0,1,2,0,1,1,0,2,1,0.44,0,3.26,3.24,1.02,2.97,-0.00421338,-0.00322283,-0.00425622,-0.002737489,-0.00445228,sell
2022-07-02,0,1,3,2,0,1,0,1,1,2.87,2.56,2.97,4.41,1.78,1.33,-0.00142691,-0.00067700,-0.00210573, 0.000993275,-0.00199028,sell
2022-07-03,0,0,3,4,0,1,1,0,1,1.59,2.84,1.58,4.84,8.24,0,-0.00217623,-0.00208063,-0.00217623,-0.002214655,-0.00217623,sell
2022-07-04,0,0,2,3,0,0,1,1,2,2.74,3,2.6,0.45,7.64,2.56,-0.00028166,-0.00028166,-0.00028166, 0.000343795,-0.00015105,buy
2022-07-05,0,1,1,2,1,0,0,2,0,2.82,1.9,0,2.7,4.27,0, 0.00308705, 0.00268789, 0.00244056, 0.002687887, 0.00244056,buy
2022-07-06,0,0,1,0,2,0,0,1,0,0,3.15,2.7,0,0.24,0, 0.00202607, 0.00173637, 0.00407910, 0.001736366, 0.00173637,buy
2022-07-07,0,1,0,1,1,0,0,1,3,2.4,4.89,0.29,2.84,1.07,2.87, 0.00333565, 0.00322058, 0.00262428, 0.003113104, 0.00322058,buy
2022-07-08,0,0,2,2,0,0,0,1,2,0,0.77,4.18,3.09,2.89,2.53, 0.00079038, 0.00144065, 0.00079038, 0.002562807, 0.00084274,buy
2022-07-09,0,2,2,3,0,0,0,1,1,2.51,2.85,6.05,3.33,0,2.51,-0.00272955,-0.00309028,-0.00301503,-0.003199611,-0.00293937,sell
2022-07-10,0,3,3,0,0,1,0,1,1,3.39,2.82,4.35,2.89,2.38,0, 0.00236094,-0.00113780, 0.00236094, 0.002360939,-0.00044081,buy
2022-07-11,0,2,1,1,1,1,1,0,3,4.46,2.81,1.03,0.92,2.77,2.72,-0.00000710, 0.00069469, 0.00007131,-0.000555219,-0.00055522,sell
2022-07-12,0,0,0,1,1,2,0,0,4,3.51,2.01,2.82,3.3,2.79,0.71, 0.00397807, 0.00367762,-0.00037661,-0.000542557, 0.00336862,buy
2022-07-13,1,0,0,2,1,1,0,1,4,2.54,5.74,1.04,3.23,0.49,1.33, 0.00118471, 0.00117099, 0.00105425, 0.001040535, 0.00113957,buy
2022-07-14,1,0,1,2,1,1,1,2,2,5.31,0.61,2.28,7.07,3.57,2.92, 0.00186320, 0.00223902,-0.00277572, 0.000040962, 0.00119869,buy
2022-07-15,0,1,1,2,0,2,2,2,1,2.92,2.53,3.14,5.13,2.97,2.56,-0.00044305,-0.00041209,-0.00045819,-0.000416820,-0.00041209,sell
2022-07-16,1,2,0,2,1,4,2,0,1,4.26,2.49,3.3,4.5,5.86,2.44,-0.00064233,-0.00064233,-0.00064233,-0.000642335,-0.00249984,sell
2022-07-17,2,1,1,1,1,3,1,0,0,4.64,2.65,1.25,3.33,5.48,0,-0.00051172,-0.00051172,-0.00023895,-0.000132505, 0.00034343,sell
2022-07-18,3,2,0,1,1,2,0,1,1,6.2,0,0.51,3.65,5.92,3.07, 0.00201997, 0.00477337, 0.00474751, 0.004543211, 0.00453347,buy
2022-07-19,3,0,0,0,1,1,0,0,0,1.22,2.89,2.42,0,0.77,0.88,-0.00019794,-0.00045071,-0.00213652, 0.003327270, 0.00290446,buy
2022-07-20,2,0,0,0,1,2,0,1,2,3,0.1,0,2.38,2.7,3.08, 0.00038549, 0.00521744, 0.00179893, 0.002490282, 0.00298902,buy
2022-07-21,0,0,0,0,0,3,1,1,0,0,0.7,2.97,2.72,0,5.67, 0.00080674, 0.00118588, 0.00177104, 0.001771044, 0.00125338,buy
2022-07-22,0,2,0,0,0,2,2,2,1,0.26,2.72,3.42,2.67,2.14,4.84, 0.00197871, 0.00265208, 0.00153122, 0.001341793, 0.00153669,buy
2022-07-23,0,2,1,0,0,2,1,3,1,2.65,2.95,6.26,1.51,2.7,3.89,-0.00441118,-0.00291981,-0.00307070,-0.002800104,-0.00299766,sell
2022-07-24,0,1,2,0,0,2,1,2,1,2.82,2.62,5.73,3,2.84,0.93, 0.00234768, 0.00359710, 0.00359707, 0.002601256, 0.00206780,buy
2022-07-25,0,1,1,1,0,2,0,0,2,2.74,0,3.3,4.03,2.67,0.25,-0.00139103,-0.00127037,-0.00139103,-0.000306956,-0.00139103,sell
2022-07-26,1,1,1,0,0,1,0,0,3,0.51,1.31,3.87,0.23,0,2.89,-0.00039000,-0.00150981,-0.00390020,-0.001579188,-0.00177722,sell
2022-07-27,0,2,0,0,1,0,0,0,2,0,5.74,0.46,2.95,1.29,0,-0.00464078,-0.00461248,-0.00280108,-0.004516856,-0.00465681,sell
2022-07-28,1,3,1,0,1,0,0,0,0,2.79,1.82,1.87,1.28,2.89,0, 0.00246937, 0.00192449, 0.00187494, 0.002291543, 0.00327005,buy
2022-07-29,0,3,1,0,0,1,0,0,1,0,3.44,2.92,3,0,2.92,-0.00126315,-0.00111301,-0.00113859,-0.001228889,-0.00061073,sell
2022-07-30,0,0,3,3,0,1,1,0,1,1.51,4.35,3.7,2.88,2.4,2.97,-0.00072598,-0.00128916,-0.00082073,-0.000214984,-0.00007026,sell
2022-07-31,0,0,3,4,0,1,1,1,1,2.47,4.48,5.74,1.32,2.89,0.88, 0.00029023, 0.00339569, 0.00029023,-0.003011570, 0.00029023,sell
2022-08-01,0,1,1,3,1,0,1,1,1,2.67,4.89,1.76,5.69,3.57,2.62, 0.00381841, 0.00383014, 0.00015351, 0.000153514, 0.00015351,buy
2022-08-02,0,1,1,2,2,0,0,1,1,2.53,0.64,2.76,1.58,4.39,0,-0.00414851,-0.00372693,-0.00499286,-0.003726926,-0.00376386,sell
2022-08-03,0,0,1,3,2,0,0,0,2,0,3.42,0.55,0.73,1.51,2.87,-0.00217904,-0.00036892,-0.00242335,-0.002179442,-0.00242335,sell
2022-08-04,0,0,1,3,0,0,0,0,2,2.47,2.51,0.35,2.79,2.88,0, 0.00067086, 0.00278848, 0.00231066, 0.002788478, 0.00252532,buy
2022-08-05,0,1,2,2,0,0,0,0,1,0.94,5.81,2.58,3.23,0,0, 0.00075777, 0.00344276,-0.00067440,-0.000696771,-0.00099726,sell
2022-08-06,0,4,3,0,1,1,0,1,0,0.82,3.52,2.47,4.15,2.66,2.92,-0.00208126,-0.00223934,-0.00306765,-0.003956419,-0.00235725,sell
2022-08-07,0,4,1,1,1,1,1,0,0,3.94,2.84,3.01,2.97,3.47,2.97,-0.00193415,-0.00449753,-0.00105238,-0.001572649,-0.00123148,sell
2022-08-08,0,2,1,2,1,2,0,0,1,5.35,0.37,1.31,4.44,4.66,2.79, 0.00086995, 0.00075413, 0.00151054, 0.000045725, 0.00056849,sell
2022-08-09,0,1,1,2,1,1,0,0,2,4.63,2.72,5.4,0.71,3.21,0,-0.00348985, 0.00005145, 0.00057276, 0.000051449, 0.00011600,buy
2022-08-10,1,1,1,1,2,1,0,1,1,0.81,0.51,1.59,2.83,4.91,2.51,-0.00096578,-0.00053747, 0.00008700,-0.001098673,-0.00056084,sell
2022-08-11,0,0,1,1,2,1,1,2,0,3.28,2.32,3.16,2.36,3.42,0,-0.00014177,-0.00148786,-0.00277940,-0.000658737,-0.00149869,sell
2022-08-12,0,0,1,2,1,2,3,1,0,0,3.23,2.95,2.34,4.68,3.13, 0.00091896, 0.00118012, 0.00091896, 0.000847174, 0.00089090,buy
2022-08-13,0,0,2,3,0,2,3,0,0,2.74,4.17,2.51,0,3.52,2.89,-0.00205716,-0.00269968,-0.00269968,-0.002694771,-0.00269968,sell
2022-08-14,1,1,2,1,0,1,1,1,0,2.6,3.65,0,2.97,2.74,3.48,-0.00014654, 0.00088702,-0.00002334, 0.000461129, 0.00054660,buy
2022-08-15,2,2,0,1,0,0,1,0,0,2.4,3.26,2.97,0,0,3.23,-0.00485854,-0.00194127,-0.00432098,-0.005539856,-0.00233120,sell
2022-08-16,1,1,0,1,0,1,1,0,1,0,3.62,0.62,2.77,2.6,0.44,-0.00542408,-0.00299450,-0.00588419,-0.006510299,-0.00531438,sell
2022-08-17,1,1,1,0,0,1,2,0,3,2.35,0,4.34,3.18,0.5,3.37,-0.00006109,-0.00002096,-0.00124492,-0.000020962, 0.00009415,sell
