Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,0,2.84,0,0,2.34,2.67,0,0,2.84,2.67,0,2.34,-0.022411,-0.018068, 0.0234670,-0.0387487,-0.022046,sell
2020-05-27,0,0,1.39,0,0,2.7,2.95,2.42,1.39,2.95,2.42,2.7, 0.031458, 0.019492, 0.0134212, 0.0209907,-0.003527,buy
2020-05-28,0,0,2.49,0,0,0,2.32,0.89,2.49,0,0.89,2.32, 0.018927, 0.019474,-0.0006200, 0.0187159, 0.020610,buy
2020-05-29,0.56,0,0,0,0,0,0,0,0,0,0.56,0,-0.006989,-0.023517,-0.0049301,-0.0114402,-0.011340,sell
2020-05-30,2.65,0,0,2.42,0,0,0,4.89,2.42,2.36,2.65,2.53, 0.019874, 0.020163, 0.0194797, 0.0198579, 0.015519,buy
2020-05-31,0,2.67,0,0,0,0,0,0,0,0,2.67,0,-0.026642,-0.017546,-0.0172026,-0.0147209,-0.011083,sell
2020-06-01,4.87,0,5.44,0,0,0,0,0.88,3.53,2.38,2.79,2.49, 0.036865, 0.038974, 0.0285315, 0.0315665, 0.040870,buy
2020-06-02,0,8.58,0,0,0,0,0,2.77,5.69,3.76,0,2.89,-0.010074,-0.022101, 0.0085103,-0.0133341,-0.012957,buy
2020-06-03,2.6,0,5.14,2.58,0,0,0.89,2.95,5.55,5.79,3.47,2.3, 0.015955, 0.014624, 0.0147753, 0.0155671, 0.014037,buy
2020-06-04,0,0,0,0,0,0,2.03,0.98,0.98,2.08,2.03,0,-0.017335,-0.021272,-0.0173347,-0.0059104,-0.021035,sell
2020-06-05,0,0,2.77,5.65,0,0,3,2.62,2.62,3.2,5.77,2.95, 0.011527, 0.014235, 0.0205894, 0.0337221, 0.009397,buy
2020-06-06,0,2.72,0,0,0.77,0,2.01,0,0,0,4.73,0.77, 0.009898, 0.013155, 0.0237696, 0.0154016, 0.016635,buy
2020-06-07,2.79,0,2.72,0,2.65,0,1.67,0,0.68,0,3.78,5.37, 0.012870, 0.009072, 0.0099537, 0.0105967, 0.009954,buy
2020-06-08,0,2.72,2.79,0,3.74,0,3.35,0,2.84,2.79,1.33,5.64, 0.030968, 0.028799, 0.0293838, 0.0334543, 0.030858,buy
2020-06-09,2.65,2.79,0,0,2.44,2.58,0,2.38,2.58,2.79,3.8,3.67,-0.000170, 0.001480, 0.0065944, 0.0027330, 0.003525,buy
2020-06-10,2.51,0,0,0,5.05,0,0,0,2.67,2.51,2.38,0, 0.021110, 0.020815,-0.0043377, 0.0270801, 0.021891,buy
2020-06-11,0,0,0,0,3,0,0,0.55,0,0,3,0.55,-0.032349,-0.047543,-0.0350491,-0.0319406,-0.027337,sell
2020-06-12,0,0,0,0,2.24,0,2.58,2.44,0.77,0,4.82,2.44,-0.010996, 0.005861,-0.0055207,-0.0022595,-0.003838,sell
2020-06-13,0,0,0,0,1.39,2.62,0,2.56,2.74,2.56,4.01,0, 0.023909, 0.026542, 0.0043385, 0.0100680, 0.024298,buy
2020-06-14,0,0,0,0,3.46,0,2.49,0,0,0,3.46,2.49,-0.017338, 0.006766,-0.0137773, 0.0034684, 0.013370,sell
2020-06-15,0,0,0,0,3.43,2.65,1.85,0,2.84,1.85,0.59,2.65, 0.009861,-0.013852,-0.0132904, 0.0038745,-0.009150,sell
2020-06-16,0,0,0,0,2.97,0.86,2.77,0,0.86,2.77,0,2.97, 0.002019,-0.006694, 0.0080820, 0.0050469,-0.007234,buy
2020-06-17,0,0,0,0,1.92,5.77,0,0,2.95,2.82,2.67,1.92, 0.026636, 0.022162, 0.0126529, 0.0066546, 0.007834,buy
2020-06-18,0,0,0,0,2.87,0,2.65,0,2.65,2.87,0,0,-0.019772,-0.014320,-0.0175105,-0.0140056,-0.015609,sell
2020-06-19,0,0,0,0,2.72,0,0,0,0,0,2.72,2.56, 0.003049, 0.010035, 0.0029542,-0.0133407, 0.004257,buy
2020-06-20,0,0,0,0,0,2.65,0,2.74,2.74,0,2.65,0, 0.026732, 0.027796, 0.0177815, 0.0268017, 0.027218,buy
2020-06-21,0,0,0,0,2.51,0,2.26,1.11,1.11,2.62,2.26,2.51,-0.049858, 0.020432,-0.0398143, 0.0123295, 0.013658,sell
2020-06-22,0,0,0,0,0,2.38,2.44,0,0,0,2.44,2.38, 0.009983, 0.006667, 0.0166173, 0.0183869,-0.026420,buy
2020-06-23,2.56,0,0,0,2.56,0,2.87,0,2.56,2.56,0,2.87, 0.000821, 0.011333, 0.0321684, 0.0170729, 0.025766,buy
2020-06-24,0,2.77,0,0,0.81,2.6,1.15,2.4,2.77,3.41,2.4,1.15, 0.010508, 0.007280, 0.0111280, 0.0022482, 0.002139,buy
2020-06-25,0,0,2.38,0,1.87,1,0.88,0.55,2.38,3.75,0,0.55, 0.012197, 0.019553, 0.0214101, 0.0082370, 0.032354,buy
2020-06-26,2.62,0,0,0,2.97,0,2.42,2.58,0,5.39,2.62,2.58, 0.000908,-0.011558,-0.0235610,-0.0099460,-0.020350,sell
2020-06-27,0,2.47,0,2.97,2.04,0,0.57,0,2.97,2.04,3.04,0, 0.019210,-0.013311, 0.0296322, 0.0036469,-0.003353,buy
2020-06-28,2.38,0,2.67,0,0.95,0,0.98,2.62,0,3.57,3.65,2.38, 0.004635, 0.004373,-0.0096169,-0.0012793, 0.007611,sell
2020-06-29,0,2.89,1.21,0,0,0,1.74,0,1.21,0.6,1.74,2.89,-0.006448,-0.020806,-0.0088955,-0.0071811,-0.006738,sell
2020-06-30,2.56,0,5.1,2.49,0,0,2.97,0,2.7,4.96,5.46,2.4,-0.018932,-0.019292,-0.0187586,-0.0103246,-0.016851,sell
2020-07-01,0,5.26,0,0,0,0,2.89,0,2.82,5.41,2.89,0,-0.000151,-0.001497, 0.0108442,-0.0001280,-0.005216,buy
2020-07-02,2.44,0,5.34,2.95,0,0,1.64,0,2.44,3.56,4.31,2.95,-0.012373,-0.010792,-0.0160492,-0.0083031,-0.012648,sell
2020-07-03,0,2.92,0.62,0,0.87,0,0.94,0,0,0.62,3.86,0.87,-0.000189, 0.002514, 0.0133076, 0.0028575, 0.002343,buy
2020-07-04,2.56,0,2.87,0,1.84,0,0.55,2.38,2.38,0,3.11,4.71, 0.006674,-0.008195, 0.0119797, 0.0155969,-0.011758,buy
2020-07-05,1.29,2.65,0,2.65,2.97,0,0,0,0,2.65,1.29,5.62,-0.011426, 0.004319, 0.0057849, 0.0066943,-0.010603,buy
2020-07-06,1.58,0,0,0,2.26,0,2.51,0.87,3.38,0,0,3.84, 0.004165, 0.037827, 0.0220054, 0.0457088, 0.040576,buy
2020-07-07,2.53,0,2.51,0,1.63,1.3,0,4.55,3.34,2.51,3.04,3.63,-0.001833,-0.017094,-0.0078858,-0.0087947,-0.014646,sell
2020-07-08,0,2.51,0,0,1.31,2.82,0,2.97,5.79,2.51,0.76,0.55, 0.025615, 0.019705, 0.0207115, 0.0154520, 0.011853,buy
2020-07-09,0,1.52,0,0,4.04,0,2.77,4.67,4.89,1.52,3.89,2.7,-0.005343,-0.007162, 0.0023825, 0.0011824,-0.007371,buy
2020-07-10,2.82,0,0,0,1.68,2.44,0.51,0.96,1.47,2.82,4.12,0,-0.006261,-0.026389,-0.0150586,-0.0150586,-0.008183,sell
2020-07-11,0,0,0,0,3.53,0,1.65,0.51,3.72,0,3.53,1.11,-0.028049,-0.017627,-0.0274267,-0.0258653,-0.024352,sell
2020-07-12,0,0,0,0,5.48,0,3.13,2.47,1.5,2.47,5.48,2.58,-0.018963,-0.017932,-0.0258748,-0.0189629,-0.022305,sell
2020-07-13,0,0,0,0,2.18,2.89,0.55,2.44,0.55,2.44,2.18,2.89, 0.016173,-0.000826, 0.0183491, 0.0167219, 0.005190,buy
2020-07-14,0,0,0,0,6.73,0,0.54,0,3.19,0,4.06,2.72,-0.026617,-0.026958,-0.0273035,-0.0317314,-0.011566,sell
2020-07-15,0,0,0,0,0.84,2.92,3.32,0,3.45,2.79,0.84,0,-0.041205, 0.000419,-0.0204884,-0.0191752,-0.032311,sell
2020-07-16,0,0,0,0,1.01,2.08,0.65,0,1.17,1.56,1.01,0,-0.028813, 0.005885,-0.0239815,-0.0165564,-0.023982,sell
2020-07-17,0,0,0,0,2.53,2.44,2.49,0,2.49,2.44,2.53,2.58,-0.030861,-0.011489,-0.0286519,-0.0225441,-0.018456,sell
2020-07-18,0,0,0,0,2.72,2.72,0,0,0,2.72,2.72,0,-0.023479,-0.005033,-0.0095018, 0.0047856,-0.014562,sell
2020-07-19,0,0,0,0,2.72,0,2.47,2.53,2.53,0,2.47,2.72, 0.017593, 0.033074, 0.0178747, 0.0155001, 0.011747,buy
2020-07-20,0,0,0,0,0,3.32,0.73,0,0,2.97,0.73,2.77,-0.034086,-0.031751,-0.0282414,-0.0276118,-0.031751,sell
2020-07-21,2.47,0,0,0,0,1.44,2.94,2.47,2.47,0.68,3.95,2.22, 0.001900, 0.012175, 0.0019826,-0.0064217,-0.006542,buy
2020-07-22,0,2.74,0,0,1.27,0.84,5.33,0,2.74,2.11,2.95,2.38, 0.009847, 0.015047, 0.0137229, 0.0136807, 0.008472,buy
2020-07-23,2.6,0.99,1.87,0,2.65,1.03,2.65,0,2.86,3.68,5.25,0, 0.014390, 0.009591, 0.0295547, 0.0211594, 0.014008,buy
2020-07-24,0,2.44,2.87,0,0,3.82,1.1,2.65,2.87,3.82,3.54,2.65, 0.059407, 0.048350, 0.0357668, 0.0588016, 0.058264,buy
2020-07-25,0,0,2.36,0,0,1.46,2.38,0.73,0.73,3.84,2.36,0,-0.002849,-0.002849, 0.0001885,-0.0195006,-0.000071,buy
2020-07-26,2.62,0,0,2.74,0,1.7,0,1.46,4.2,1.7,0,2.62, 0.004736, 0.001560, 0.0076131, 0.0072868,-0.005014,buy
2020-07-27,0,2.38,0,2.87,0,1.97,0,5.37,2.97,4.37,2.87,2.38,-0.007380, 0.032827,-0.0073796,-0.0096675,-0.010963,buy
2020-07-28,0,0,5.09,1.1,0,2.26,0,2.79,5.37,2.26,1.1,2.51, 0.002544,-0.007680,-0.0038192, 0.0028863, 0.001679,buy
2020-07-29,2.7,3,0.73,0,0,2.53,0,1.19,4.19,5.23,0.73,0, 0.047858, 0.015041, 0.0197067, 0.0185267, 0.015041,buy
2020-07-30,2.95,1.85,2.67,1.76,0,2.84,0,0,2.95,4.69,2.67,1.76,-0.004856,-0.009455,-0.0136011,-0.0096367,-0.007345,sell
2020-07-31,0,5.74,0,2.82,0.71,3.8,0,0,0,5.95,3.59,3.53, 0.017278, 0.009821, 0.0108110, 0.0172783, 0.018154,buy
2020-08-01,2.89,0,2.7,0,1.52,4.52,0,2.51,2.51,5.54,4.57,1.52, 0.012273, 0.011262, 0.0073220, 0.0084990, 0.012381,buy
2020-08-02,0,0,2.56,0,2.95,5.55,0,0.87,0.87,2.58,2.97,5.51,-0.019789,-0.020112,-0.0197890,-0.0213066,-0.022465,sell
2020-08-03,0,2.58,0,2.97,2.58,4.8,0,2.82,0,5.35,5.24,5.16, 0.000356,-0.001883, 0.0003558,-0.0084598,-0.006764,buy
2020-08-04,2.7,0,0,0,1.11,3.35,2.7,0,2.7,2.22,1.13,3.81, 0.006247, 0.014122, 0.0224513, 0.0090466, 0.009047,buy
2020-08-05,1.14,0,0,0,0,5.16,3,0,2.58,2.06,3.52,1.14, 0.036784, 0.035497, 0.0456333, 0.0354833, 0.035483,buy
2020-08-06,0,0,3,0,2.49,1.96,1.9,0,2.49,4.96,1.9,0, 0.009213, 0.020382, 0.0127816, 0.0121775, 0.015867,buy
2020-08-07,0,2.87,0,0,0,4.29,0,2.87,0,4.72,2.44,2.87,-0.017020,-0.020875,-0.0170198,-0.0170198,-0.016557,sell
2020-08-08,2.77,0,0,0,2.49,1.79,0,0,0,4.56,2.49,0,-0.009698,-0.010547,-0.0226930,-0.0245783,-0.030212,sell
2020-08-09,1.85,0,0,0,0,1.73,0,1.05,2.51,3.58,1.05,0, 0.001999, 0.026268, 0.0061044, 0.0085325, 0.010063,buy
2020-08-10,0,0,0,0,0,1.68,2.58,2.97,0,1.68,5.86,2.58, 0.051836, 0.053612, 0.0249870, 0.0337056, 0.053884,buy
2020-08-11,0,0,0,0,2.92,4.36,0,3.99,2.92,4.34,3.28,2.72,-0.036062,-0.031427,-0.0570529,-0.0566571,-0.031744,sell
2020-08-12,0,0,0,0,4.33,1.62,0,0,2.01,1.62,0,2.32, 0.009275, 0.006978, 0.0066753, 0.0162873, 0.006862,buy
2020-08-13,0,0,0,0,5.26,4.17,0,0,2.56,1.61,2.7,2.56, 0.015065, 0.012717,-0.0161999,-0.0193193,-0.000250,sell
2020-08-14,0,0,0,0,0,4,5.07,0,2.6,4.09,2.38,0, 0.017372, 0.021569, 0.0244121, 0.0185048, 0.031208,buy
2020-08-15,0,0,0,0,0,5.5,2.6,0,0,4.98,2.6,3.58,-0.027718,-0.037167,-0.0242389,-0.0321322,-0.024239,sell
2020-08-16,1.99,0,0,0,2.74,4.56,0.58,2.38,4.37,6.02,0.58,2.89,-0.006393,-0.005362,-0.0260091,-0.0095687,-0.006240,sell
2020-08-17,2.92,0,0,0,2.4,4.7,1.41,1.76,2.92,4.67,3.17,5.4, 0.016862,-0.026885,-0.0315491,-0.0312467,-0.034665,sell
2020-08-18,2.84,0,0,0,1.47,3.76,2.95,2.97,2.84,3.88,5.92,3.49, 0.024205, 0.007336,-0.0414116,-0.0313095, 0.024031,sell
2020-08-19,3.4,1.02,0,0,0,4.29,2.53,0,3.79,5.23,3.16,2.49,-0.003992,-0.018686,-0.0024906,-0.0024906, 0.002981,buy
2020-08-20,2.77,2.97,0.64,0,0,1.89,3.9,0,3.61,1.89,3.8,2.87,-0.020171,-0.023123,-0.0254278,-0.0239059,-0.027231,sell
2020-08-21,0,2.6,2.79,0,2.79,1.96,0,0,2.79,4.75,2.6,0, 0.012876, 0.008306, 0.0182064, 0.0106013, 0.014542,buy
2020-08-22,0,0,2.4,0,0,4.73,0,2.42,0,4.73,2.4,2.42,-0.025343,-0.027987,-0.0240791,-0.0271005,-0.023842,sell
2020-08-23,0,0,0,2.42,0,2.16,2.42,0,2.42,4.58,0,0,-0.027656,-0.021288,-0.0186957,-0.0567998,-0.056873,sell
2020-08-24,3.76,0.52,0,3,0,2.3,0,0,0.52,2.3,3.97,2.79,-0.028275,-0.016361,-0.0280784,-0.0251951,-0.025195,sell
2020-08-25,2.95,4.62,2.56,0,0,2.44,0,2.95,4.8,5.39,2.95,2.38, 0.026179, 0.002962, 0.0031490, 0.0207055, 0.009991,buy
2020-08-26,1.65,5.9,5.42,0,0,2.6,0,0,5.9,2.6,4.25,2.82, 0.038126, 0.010904, 0.0152193, 0.0152193, 0.015219,buy
2020-08-27,3,3.58,1.12,0,0,2.79,0,0,3.88,2.79,2.7,1.12,-0.005706,-0.007313,-0.0048128,-0.0167263,-0.007313,sell
2020-08-28,5.58,0,0,0,0,3,0,0,0,5.79,2.79,0,-0.017116, 0.019976,-0.0183449,-0.0184550,-0.018455,sell
2020-08-29,0,2.72,0,2.82,0,3,0,2.38,2.38,5.72,0,2.82, 0.017150, 0.050857, 0.0149993, 0.0052195, 0.040581,buy
2020-08-30,0,0,2.95,0,0,2.79,0,2.4,0,5.74,2.4,0, 0.003772,-0.000868,-0.0042102, 0.0060118,-0.003562,buy
2020-08-31,0,0,2.47,0,0,2.56,0,0.58,0,2.56,0.58,2.47, 0.003951, 0.003951, 0.0019708,-0.0042527, 0.002414,buy
2020-09-01,0,0.52,1.55,0,0,2.36,3.57,0,2.92,2.36,0.52,2.2,-0.031517,-0.033316,-0.0219088,-0.0340929,-0.028241,sell
2020-09-02,0,5.12,0,2.58,0,4.78,4.05,0.86,3.48,4.74,5.3,3.87,-0.028553,-0.021948,-0.0249595,-0.0283675,-0.027733,sell
2020-09-03,2.51,2.95,1.31,0,2.84,4.39,1.9,2.06,6.21,1.97,5.37,4.41, 0.035547, 0.007963, 0.0192000, 0.0204341, 0.040046,buy
2020-09-04,0,0.8,5.92,0,2.51,1.79,2.97,2.97,5.92,4.76,3.31,2.97, 0.002797,-0.009884, 0.0106795, 0.0106795, 0.010890,buy
2020-09-05,0,0,2.93,0,0,1.62,2.79,1.73,3.34,2.94,0,2.79,-0.002212, 0.048627, 0.0070290, 0.0124873, 0.009547,buy
2020-09-06,0,3,0,0,0,1.46,1.74,3.52,3.4,4.46,0,4.56,-0.043263,-0.043655,-0.0422750,-0.0422226,-0.039420,sell
2020-09-07,2.82,0,0,0,0,1.32,1.1,0,0,4.14,3,1.1,-0.007314, 0.004923,-0.0058834,-0.0071944,-0.008845,sell
2020-09-08,0,0,0,0,2.62,1.18,0.71,0,2.62,1.18,0,0.71,-0.008410,-0.014756,-0.0206758,-0.0234521,-0.019806,sell
2020-09-09,0,0,0,0,2.62,3.32,2.65,0,2.26,1.06,2.62,2.65, 0.015008, 0.009424, 0.0223183,-0.0190311,-0.008419,buy
2020-09-10,0,0,0,0,0,8.4,0,2.51,2.53,3.46,2.3,2.62, 0.009450,-0.012149,-0.0005561,-0.0064194,-0.005962,buy
2020-09-11,0,0,1.41,0,2.82,3.32,2.74,0,2.74,0.85,3.88,2.82, 0.020427, 0.018775, 0.0241513, 0.0060335,-0.010068,buy
2020-09-12,0,0,2.95,0,0,0.75,5.6,0,0,3.4,5.9,0,-0.002469, 0.019962, 0.0199621, 0.0036386, 0.013403,buy
2020-09-13,0,0,1.59,0,0,0.66,1.68,3.41,2.87,2.34,2.13,0, 0.040942, 0.044798, 0.0477614, 0.0492020, 0.052118,buy
2020-09-14,0,0,0,0,0,3.06,0,3.9,0,3.06,3.9,2.84, 0.060328, 0.052844, 0.0258030, 0.0347971, 0.049896,buy
2020-09-15,2.74,0,0,0,2.77,0.52,0,2.95,2.74,3.29,2.95,0,-0.009294,-0.014394,-0.0199788,-0.0210600,-0.012920,sell
2020-09-16,2.4,2.32,0,0,2.92,0,0,2.1,2.32,0,4.5,2.92, 0.015479, 0.010599, 0.0171995, 0.0166903, 0.021540,buy
2020-09-17,0,2.4,2.56,0,0,2.97,0,0.75,2.56,3,3.15,2.97,-0.011439,-0.024981,-0.0227064,-0.0226831,-0.013727,sell
2020-09-18,0,0,2.74,0,0,0,2.56,0,0,0,2.74,2.56, 0.017829, 0.017399, 0.0149957, 0.0164389, 0.019970,buy
2020-09-19,0,0,0,2.28,2.84,0,0,0,2.28,2.84,0,0,-0.005605,-0.030406,-0.0116125,-0.0302819,-0.038813,sell
2020-09-20,0,0,0,2.87,0,2.6,0,2.58,0,2.6,2.87,2.58, 0.013020,-0.001458,-0.0022141, 0.0035016,-0.002214,buy
2020-09-21,0,0,2.62,0,0,0,2.72,0.57,2.62,2.72,0,0.57,-0.020053, 0.018987,-0.0249285,-0.0155693,-0.018815,sell
2020-09-22,0,2.67,2.47,0,0,0,0,0,2.67,0,2.47,0,-0.028712,-0.014475, 0.0055626, 0.0097692,-0.005302,sell
2020-09-23,4.78,2.42,0,1.59,0,0,0,0.77,3.93,0.77,2.42,2.44,-0.006093,-0.003351,-0.0005998,-0.0224679,-0.008486,buy
2020-09-24,2.56,2.4,0,2.97,0,0,0,2.89,2.97,2.89,2.56,2.4, 0.015152, 0.027864, 0.0151520, 0.0106560, 0.012976,buy
2020-09-25,0,0,2.42,1.5,0,0,0,2.74,4.24,0,0,2.42,-0.003126, 0.002722,-0.0003167, 0.0015969, 0.000525,buy
2020-09-26,2.42,0,0,0,0,0,0,3.2,2.03,2.42,1.17,0, 0.044346, 0.041925, 0.0525841, 0.0380013, 0.044666,buy
2020-09-27,0.77,2.49,0,0,0,0,0,2.97,0.77,2.49,2.97,0, 0.024242, 0.024075, 0.0181418, 0.0177652, 0.022167,buy
2020-09-28,2.7,0.69,0,2.89,0,0,2.6,0,5.3,0.69,0,2.89, 0.023703, 0.010658, 0.0079160, 0.0074994, 0.011264,buy
2020-09-29,3,0,2.72,0,0,3,2.95,0,6,2.72,2.95,0, 0.015724, 0.012736, 0.0204332, 0.0171678, 0.015191,buy
2020-09-30,0.89,0,2.67,0,2.89,2.47,0,0,3.78,0,2.47,2.67, 0.010071,-0.050645, 0.0098803,-0.0296499,-0.043770,sell
2020-10-01,0,0,1.51,2.89,2.42,0,0,0,0,2.89,2.42,1.51, 0.000092,-0.007140,-0.0052923,-0.0045102,-0.014120,sell
2020-10-02,0,2.56,0,0.92,1.52,0,0,0,0,0.92,1.52,2.56, 0.006336, 0.005729, 0.0075101, 0.0063359, 0.007145,buy
2020-10-03,2.74,0,0,0,0,0,0,0,2.92,0,0,2.74, 0.025106, 0.029811, 0.0254075, 0.0251807, 0.025300,buy
2020-10-04,0,0,2.7,0,0,0,0,0,0,2.7,3,0, 0.009493, 0.004346, 0.0144023, 0.0050034, 0.005578,buy
2020-10-05,0,1.68,0,0.88,2.6,0,0,0,2.6,1.68,0.88,0, 0.039500, 0.027603, 0.0333980, 0.0336842, 0.020083,buy
2020-10-06,0,2.53,0,1.71,2.42,2.77,0,2.65,2.77,2.53,4.13,2.65, 0.056558, 0.037509, 0.0419465, 0.0419081, 0.056885,buy
2020-10-07,2.67,0,0,2.97,2.4,0.71,0.77,0,1.48,2.67,5.37,0,-0.020116,-0.013780,-0.0263806,-0.0153113,-0.023515,sell
2020-10-08,0,1.85,0,2.79,0,2.74,2.95,0,4.8,0,5.53,0, 0.029111,-0.000649,-0.0008010, 0.0053420, 0.021322,buy
2020-10-09,1,2.95,0,1.64,0,0,5.34,1.46,2.95,1.46,5.31,2.67, 0.015242, 0.030071, 0.0335424, 0.0335424, 0.024543,buy
2020-10-10,2.97,1.21,0,1.04,0,2.47,0.71,5.45,4.08,2.58,4.01,3.18,-0.008854,-0.020155,-0.0138539,-0.0055645,-0.007960,sell
2020-10-11,2.89,0,0,0.71,2.65,0,1.58,2.38,0,0,5.98,4.23,-0.016565, 0.031944, 0.0180050, 0.0110038, 0.024182,buy
2020-10-12,3.29,0,0,0.53,0,0,5.74,0,2.32,2.79,1.5,2.95, 0.009599,-0.028825, 0.0188225,-0.0263954, 0.028681,buy
2020-10-13,2.4,2.58,0,0,0,2.36,2.26,0,2.58,2.36,2.4,2.26,-0.038395,-0.018555,-0.0412971,-0.0339315,-0.033927,sell
2020-10-14,0,2.82,2.58,0,2.65,0,0.83,0,2.58,2.65,2.82,3.7,-0.013289,-0.003963,-0.0110468, 0.0085216,-0.008995,sell
2020-10-15,0,0.53,2.47,0,0,0,0,0,0,0,3,0,-0.055128,-0.054656,-0.0526788,-0.0535421,-0.055921,sell
2020-10-16,0,0,0,3.31,2.82,0,0,0,2.72,2.32,0.59,2.82,-0.014953,-0.024115,-0.0242919,-0.0226426,-0.023089,sell
2020-10-17,0,0,0.5,3.27,0,2.47,0,0,0.5,0,3.27,2.47, 0.032571, 0.020514, 0.0206009, 0.0164356, 0.002773,buy
2020-10-18,0,0,4.71,1.42,2.65,0,2.87,0,4.71,2.65,1.42,2.87,-0.021516,-0.002569,-0.0019672, 0.0339341, 0.002251,buy
2020-10-19,0,2.7,5.51,2.67,1.21,1.43,0,0,5.7,2.64,5.18,0, 0.010051, 0.009727, 0.0057768, 0.0089596, 0.008960,buy
2020-10-20,2.77,2.51,1.17,3,0,2.88,0,2.4,3.94,2.36,5.51,2.92, 0.038934, 0.037290, 0.0306127, 0.0204588, 0.017938,buy
2020-10-21,2.38,1.34,0,1.52,0,2.89,2.53,0,0,2.53,5.24,2.89, 0.034659, 0.039069, 0.0335462, 0.0349278, 0.034659,buy
2020-10-22,2.58,2.49,0,0.64,0,2.24,0,2.62,2.62,0,4.56,3.39,-0.023069,-0.014216,-0.0218887,-0.0230999,-0.012445,sell
2020-10-23,2.79,3,0,0,0,0,0,2.53,0,2.53,3,2.79, 0.011990,-0.024501, 0.0099440, 0.0118797,-0.003921,buy
2020-10-24,0,3.97,0,0,0,0,2.87,2.95,2.87,0.59,4.1,2.82, 0.040442, 0.028989, 0.0512624, 0.0399853, 0.045095,buy
2020-10-25,0,0,2.56,0,0,0.63,1.11,0,1.74,2.89,0,2.56, 0.015587,-0.020559, 0.0049669,-0.0094586,-0.006972,buy
2020-10-26,2.44,0,0,0,0,2.56,2.65,0,2.56,4.31,2.65,0, 0.027996, 0.033575, 0.0426692, 0.0302434, 0.031027,buy
2020-10-27,0,2.74,0,0,4.89,2.51,0,0,2.51,2.74,2.51,2.38, 0.050992, 0.022501, 0.0650370, 0.0196072, 0.017858,buy
2020-10-28,0,0,2.51,2.49,3.54,0.6,0,0,0,2.51,1.25,5.38, 0.023604, 0.006671, 0.0237079, 0.0075556, 0.022753,buy
2020-10-29,0,0,0.74,0,2.49,0,0,0,2.47,0.74,2.49,0, 0.006274,-0.021272,-0.0067464,-0.0192048, 0.008012,sell
2020-10-31,0,0,2.95,2.79,0,0,0,0,0,2.79,2.89,2.95, 0.043934, 0.043934, 0.0433906, 0.0229457, 0.021427,buy
2020-11-01,0,2.84,0,0,2.56,0,0,0,2.56,0,0,2.84,-0.026412,-0.015437,-0.0011030,-0.0171728,-0.025040,sell
2020-11-02,1.64,0,0.83,0,0,2.7,0,0,2.7,0,0.83,1.64, 0.005003,-0.013512,-0.0275456,-0.0210386,-0.021245,sell
2020-11-03,2.47,0,5.4,0,2.7,0,2.92,0,2.92,2.84,5.26,2.47, 0.050267, 0.049667, 0.0669751, 0.0490330, 0.047933,buy
2020-11-04,0,2.62,2.95,0,0,3,0,0,0,2.62,5.95,0, 0.038712, 0.028349, 0.0204956, 0.0382901, 0.016900,buy
2020-11-05,1.22,0,1.1,0,0,0,2.6,2.58,0,1.22,3.7,2.58,-0.007960,-0.016759,-0.0283998,-0.0122890,-0.026179,sell
2020-11-06,2.87,0,0,0,0,0,0,2.82,2.82,2.87,0,0, 0.036065, 0.034709, 0.0430691, 0.0269877, 0.042243,buy
2020-11-07,0,0,0,0,0,0,0,2.74,0,0,2.74,0,-0.007136, 0.007261,-0.0272024, 0.0097619,-0.028511,sell
2020-11-08,2.53,0,0,1.32,0,0,2.51,4.38,3.85,2.7,1.68,2.51, 0.015523, 0.018078, 0.0154324, 0.0065252, 0.022017,buy
2020-11-09,0,2.79,0,2.97,0,2.89,0,0,5.76,0,0,2.89, 0.006575, 0.001915, 0.0018929,-0.0117492, 0.001915,buy
2020-11-10,2.74,0,2.62,2.06,2.92,0,2.84,0,4.68,2.84,2.74,2.92,-0.001464, 0.003324,-0.0031427, 0.0420171,-0.000080,buy
2020-11-11,0,2.95,0,0.66,0.58,1.44,1.05,0,0.66,3.07,2.95,0, 0.013804,-0.012097, 0.0147006, 0.0147006,-0.005704,buy
2020-11-12,0,0,2.3,2.72,1.25,2.4,0,0,2.72,3.65,2.3,2.3, 0.051965, 0.046114, 0.0461136, 0.0315252, 0.031525,buy
2020-11-13,0,0,0,0,3.44,0,0,0,0,3.44,0,2.34, 0.008749, 0.011474, 0.0319808, 0.0426842, 0.019505,buy
2020-11-14,0,0,2.42,2.74,1.06,0,0,0,2.42,1.06,2.74,0,-0.001350,-0.009359, 0.0126816,-0.0047304,-0.007073,buy
2020-11-15,0,2.72,0,0.53,4.01,0,0,0,2.72,4.11,0.53,2.72, 0.023270,-0.004328, 0.0463218, 0.0298136, 0.044522,buy
2020-11-16,2.49,0,2.49,1.84,1.56,2.65,0,0,2.49,1.56,4.33,2.65,-0.040405,-0.040062,-0.0404049,-0.0451675,-0.047011,sell
2020-11-17,0,3,0,2.97,4.84,0,2.84,0,0,4.84,5.97,2.84,-0.006527,-0.006086,-0.0026612,-0.0101122,-0.006527,sell
2020-11-18,2.97,0,0,1.27,2.34,2.7,0,2.56,2.56,5.04,4.24,0,-0.013052,-0.004384,-0.0107438,-0.0122200,-0.014489,sell
