Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,1,0,1,0,0,1,1,1,2,0,3,1,0,-0.0051403,-0.003691,-0.038324,-0.0044211,-0.004374,sell
2020-08-02,3,0,0,0,0,3,0,1,1,1,1,1,1,2,2,2,-0.0088267, 0.011832,-0.009208, 0.0049116,-0.008857,sell
2020-08-03,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0032689, 0.008719, 0.026530, 0.0329427, 0.028865,buy
2020-08-04,0,1,0,0,1,1,4,0,1,0,1,2,0,1,1,3, 0.0578637, 0.056877, 0.056877, 0.0655391, 0.049670,buy
2020-08-05,0,1,0,1,0,0,1,4,0,0,1,2,0,1,1,2,-0.0133939, 0.017907,-0.016412,-0.0365480, 0.003165,sell
2020-08-06,1,1,0,2,0,0,1,2,2,0,1,2,1,2,2,1,-0.0103170,-0.000498,-0.000498,-0.0135419,-0.018106,sell
2020-08-07,0,2,1,1,0,0,0,0,3,0,1,1,1,2,1,1,-0.0135709,-0.012919,-0.011501,-0.0141360,-0.006165,sell
2020-08-08,0,2,1,1,0,0,0,0,0,1,1,1,1,2,0,0, 0.0715757, 0.070115, 0.077331, 0.0814782, 0.080660,buy
2020-08-09,1,4,0,1,0,0,1,0,0,3,2,2,1,3,1,1, 0.0546158, 0.054424, 0.042969, 0.0738975,-0.004351,buy
2020-08-10,0,5,0,0,0,0,0,1,0,2,1,0,2,2,1,2, 0.0117365, 0.005722, 0.007306,-0.0001661, 0.010340,buy
2020-08-11,0,2,3,0,0,0,1,0,1,1,1,2,1,2,1,1,-0.0085689,-0.008569,-0.008235,-0.0057134,-0.008130,sell
2020-08-12,0,1,3,2,0,0,1,0,1,0,1,2,0,2,2,1,-0.0054554, 0.057763, 0.004745, 0.0577634, 0.079511,buy
2020-08-13,0,1,1,3,0,0,0,1,1,0,1,2,1,1,1,1, 0.0781973, 0.078197, 0.075650, 0.0083678, 0.076644,buy
2020-08-14,0,2,1,0,0,0,0,0,2,1,0,2,1,3,0,0, 0.0339632, 0.030445, 0.054471, 0.0414293, 0.033740,buy
2020-08-15,0,2,2,0,0,0,0,1,0,0,0,2,1,2,0,0, 0.0739563, 0.073956, 0.063611, 0.0655407, 0.064817,buy
2020-08-16,0,0,3,0,0,3,1,0,0,1,1,3,1,1,1,1,-0.0516860,-0.027958,-0.056071,-0.0444317,-0.050025,sell
2020-08-17,0,1,2,1,0,1,0,0,0,1,0,4,0,1,0,1,-0.0028926,-0.003707,-0.015280, 0.0085348,-0.009425,sell
2020-08-18,0,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,-0.0007270,-0.003660,-0.007677, 0.0069998, 0.007687,buy
2020-08-19,1,0,2,5,0,0,0,0,0,0,2,3,1,0,1,1, 0.0107356, 0.007184, 0.010219,-0.0175906, 0.007564,buy
2020-08-20,0,0,4,4,0,1,0,0,0,0,2,2,0,1,2,2,-0.0294214,-0.006268,-0.027952,-0.0120855,-0.009690,sell
2020-08-21,0,2,3,2,0,0,1,0,0,0,3,1,1,0,2,1, 0.0020941, 0.001188,-0.001902,-0.0033441, 0.000473,sell
2020-08-22,0,3,0,3,0,0,0,1,0,2,4,0,1,0,3,1,-0.0262241,-0.029778,-0.013301,-0.0084010,-0.025850,sell
2020-08-23,0,0,0,6,0,1,0,0,1,2,2,2,1,1,2,2, 0.0080524, 0.008074,-0.006358, 0.0127344, 0.011171,buy
2020-08-24,0,0,1,5,0,1,0,0,3,0,3,1,1,2,2,1,-0.0076014,-0.007128,-0.009093,-0.0066901,-0.000067,sell
2020-08-25,0,1,2,4,0,1,0,2,2,0,3,1,0,3,3,2,-0.0098098, 0.004406, 0.009994, 0.0101570, 0.001762,buy
2020-08-26,0,1,1,6,0,1,1,2,0,2,3,2,1,3,3,2, 0.0152465, 0.010178, 0.018107, 0.0093579, 0.014074,buy
2020-08-27,0,1,3,4,0,1,2,0,0,1,3,2,1,2,2,2,-0.0090644,-0.032652,-0.008899,-0.0183320,-0.005018,sell
2020-08-28,0,1,3,4,0,1,0,0,1,0,2,2,1,2,2,1,-0.0415372,-0.041655,-0.042906,-0.0416548,-0.041949,sell
2020-08-29,3,1,3,2,0,2,0,0,1,1,3,2,1,3,3,1, 0.0015290, 0.011698,-0.009924, 0.0109918,-0.000302,buy
2020-08-30,0,0,3,3,0,2,0,1,0,1,1,1,1,3,3,1,-0.0263370,-0.026084,-0.031216,-0.0021566,-0.029098,sell
2020-08-31,0,0,2,3,0,3,4,0,1,0,2,2,0,2,4,3,-0.0137255,-0.016065,-0.022763, 0.0171058, 0.005287,sell
2020-09-01,0,0,2,3,0,2,1,2,1,1,1,3,0,0,4,4, 0.0002559, 0.016946,-0.004871, 0.0029696, 0.007760,buy
2020-09-02,1,0,2,3,0,1,0,3,2,1,1,3,0,1,4,4, 0.0292525, 0.055476, 0.038202, 0.0117753, 0.059010,buy
2020-09-03,1,0,2,3,0,2,1,0,3,1,1,3,1,1,3,4,-0.0233136,-0.015280,-0.025069,-0.0324438,-0.024597,sell
2020-09-04,0,0,1,2,0,1,0,0,0,1,0,2,0,0,0,3,-0.0314435, 0.010687, 0.016140, 0.0203493, 0.008262,buy
2020-09-05,0,0,1,2,0,0,1,0,0,4,1,2,0,1,1,3,-0.0138538,-0.029635,-0.027751,-0.0296350,-0.016215,sell
2020-09-06,1,4,1,3,0,0,0,1,0,2,3,3,0,2,1,3, 0.0044529, 0.005418, 0.006475, 0.0132623, 0.001775,buy
2020-09-07,0,3,2,3,0,0,0,1,1,1,3,2,1,3,1,1, 0.0318592, 0.025032,-0.012343, 0.0319039, 0.031657,buy
2020-09-08,0,1,4,4,0,0,1,0,1,0,4,2,1,2,1,1,-0.0166739,-0.002838,-0.013944, 0.0033180, 0.009442,sell
2020-09-09,0,2,2,5,0,1,0,1,0,0,3,2,1,2,2,1,-0.0337864,-0.042034,-0.037569,-0.0258365,-0.037905,sell
2020-09-10,0,3,1,2,0,1,0,1,1,1,2,2,1,3,1,1,-0.0350719,-0.035072,-0.028742,-0.0279012,-0.036864,sell
2020-09-11,0,5,2,1,0,1,0,0,1,1,2,1,2,3,2,1,-0.0184763,-0.018476,-0.018736,-0.0182986,-0.029504,sell
2020-09-12,0,3,3,1,0,3,0,0,0,1,2,1,1,3,3,1, 0.0204716,-0.004802, 0.016117,-0.0079044, 0.016901,buy
2020-09-13,0,3,2,2,0,3,0,0,0,1,0,2,0,4,3,2, 0.0358679, 0.009815, 0.038007, 0.0109928, 0.038110,buy
2020-09-14,0,4,2,2,0,0,0,0,1,0,0,2,1,2,2,2, 0.0016137, 0.017919, 0.034400, 0.0140104,-0.013008,buy
2020-09-15,0,2,3,1,0,0,0,1,0,1,2,2,1,0,1,2, 0.0153923, 0.015778,-0.010677, 0.0184832, 0.008761,buy
2020-09-16,0,2,3,4,0,1,1,1,0,1,3,2,2,1,2,3,-0.0014120, 0.002253, 0.002584, 0.0028660, 0.001322,sell
2020-09-17,0,2,5,0,0,1,1,0,0,1,3,1,1,1,2,2,-0.0006917,-0.009985,-0.000211, 0.0056494, 0.003226,sell
2020-09-18,0,4,2,0,1,0,0,0,0,2,3,1,0,1,2,2, 0.0092035, 0.016833,-0.001314, 0.0190659,-0.003758,buy
2020-09-19,1,1,1,1,1,1,0,0,0,5,2,3,1,1,2,2,-0.0040888,-0.014921,-0.013233,-0.0138539,-0.016622,sell
2020-09-20,0,0,2,1,0,0,0,0,1,1,1,0,0,2,1,1, 0.0075617, 0.014176, 0.006340, 0.0088510, 0.023462,buy
2020-09-21,0,0,1,0,0,0,1,1,3,2,2,0,1,1,2,2,-0.0132305,-0.011724,-0.013231, 0.0114753,-0.012080,sell
2020-09-22,0,1,0,1,0,0,1,4,0,2,2,1,1,1,2,2, 0.0127363, 0.037741, 0.004191, 0.0127363, 0.010729,buy
2020-09-23,0,1,1,0,0,1,3,0,1,3,2,2,1,1,2,2,-0.0173203,-0.016957,-0.006566,-0.0201341,-0.017320,sell
2020-09-24,0,2,0,0,0,1,0,0,0,1,1,2,0,0,0,1, 0.0408115, 0.041187, 0.050298, 0.0484166, 0.049136,buy
2020-09-25,3,2,0,0,0,1,0,0,1,3,2,3,1,1,1,2,-0.0074781,-0.001579,-0.002145,-0.0065501, 0.000385,sell
2020-09-26,0,2,1,0,0,0,0,1,0,2,1,2,2,1,0,0, 0.0562890, 0.075631, 0.061066, 0.0741768, 0.076681,buy
2020-09-27,0,2,1,1,0,0,3,0,0,0,2,1,1,2,1,0, 0.0119031, 0.012641,-0.001106, 0.0156063, 0.026669,buy
2020-09-28,0,2,2,1,0,0,2,1,1,0,2,2,1,1,2,1, 0.0346622, 0.029491, 0.027078, 0.0354190, 0.040662,buy
2020-09-29,0,2,2,2,0,0,0,4,1,0,3,2,2,1,2,1, 0.0509667, 0.008157, 0.047433, 0.0183129, 0.010894,buy
2020-09-30,1,2,1,2,0,0,1,0,3,0,2,2,1,2,2,1,-0.0420388,-0.000095,-0.003091,-0.0114177, 0.005356,sell
2020-10-01,0,3,1,1,0,0,0,0,1,0,1,1,0,1,1,2, 0.0153335,-0.013810,-0.022625,-0.0203020,-0.014422,sell
2020-10-02,0,2,0,2,0,0,1,0,0,2,2,0,0,2,2,1, 0.0195738, 0.006506,-0.012328,-0.0187238, 0.017585,sell
2020-10-03,1,4,0,2,0,0,0,1,0,2,2,1,0,2,3,2, 0.0789806, 0.078834, 0.053848, 0.0707707, 0.071239,buy
2020-10-04,0,5,1,2,0,1,0,1,1,0,3,0,1,3,2,2, 0.0353800, 0.023015, 0.025066, 0.0465261, 0.044631,buy
2020-10-05,0,2,3,3,0,0,1,0,1,0,2,1,0,2,3,2, 0.0270017, 0.066570, 0.029111, 0.0644268, 0.077743,buy
2020-10-06,0,2,1,6,0,0,0,1,0,0,2,2,0,0,3,3,-0.0251712,-0.001088,-0.006318,-0.0023496,-0.025401,sell
2020-10-07,0,1,0,6,0,0,0,1,1,1,1,3,1,1,2,2, 0.0308129, 0.030813, 0.023372, 0.0234285, 0.035078,buy
2020-10-08,0,2,0,5,0,0,0,0,1,1,2,2,1,1,1,2, 0.0053905, 0.005390, 0.022659, 0.0008379, 0.012251,buy
2020-10-09,0,2,2,4,0,0,0,0,0,1,2,1,1,2,1,2, 0.0051776, 0.001752,-0.009576,-0.0200770,-0.012015,sell
2020-10-10,0,1,1,3,0,3,0,0,0,2,2,2,1,1,2,2,-0.0184460,-0.009484,-0.011414,-0.0162407,-0.009684,sell
2020-10-11,0,2,0,4,0,0,0,0,0,2,1,2,2,1,1,1, 0.0068514, 0.017071, 0.005716, 0.0100000, 0.004755,buy
2020-10-12,0,0,1,2,0,1,0,0,0,3,1,2,1,0,2,1,-0.0138132,-0.008775,-0.008706,-0.0163308,-0.020883,sell
2020-10-13,0,0,0,5,0,1,0,0,1,2,2,2,1,0,2,2, 0.0006013, 0.003693, 0.000394, 0.0169641, 0.005421,buy
2020-10-14,0,0,3,3,0,2,0,1,1,2,2,1,2,1,3,3,-0.0164091,-0.016775, 0.023325, 0.0264669, 0.012106,buy
2020-10-15,0,3,1,1,0,1,1,1,0,2,1,1,2,0,2,4, 0.0326295, 0.031980, 0.031063, 0.0231553, 0.037563,buy
2020-10-16,0,2,1,0,0,1,1,0,0,5,2,1,1,0,3,3, 0.0162249, 0.034440,-0.015336, 0.0370297, 0.037940,buy
2020-10-17,1,0,1,1,0,1,0,0,0,3,1,0,1,2,1,2,-0.0182650,-0.022759,-0.027528,-0.0263715,-0.036110,sell
2020-10-18,0,0,2,0,0,1,0,0,3,2,2,0,0,2,2,2, 0.0287279, 0.027139, 0.019409, 0.0039043, 0.022252,buy
2020-10-19,0,1,2,1,1,1,1,3,1,1,2,2,1,2,2,3, 0.0012933, 0.002396, 0.007681, 0.0115915, 0.003661,buy
2020-10-20,0,0,3,0,0,1,3,2,0,2,2,1,1,2,2,3,-0.0226971,-0.022102,-0.024840,-0.0732906,-0.029605,sell
2020-10-21,0,1,2,1,0,0,1,1,1,1,1,1,2,1,1,2, 0.0316254, 0.032321, 0.014960, 0.0316254, 0.031625,buy
2020-10-22,2,0,3,2,0,0,0,0,2,1,2,1,1,3,2,1, 0.0231502, 0.017506, 0.024444,-0.0012728, 0.018593,buy
2020-10-23,2,0,2,2,0,0,0,1,0,1,0,0,1,3,2,2,-0.0067291, 0.003459, 0.001838, 0.0020542,-0.009929,sell
2020-10-24,0,1,2,2,0,0,2,1,1,1,1,1,2,4,1,1,-0.0204445,-0.015989,-0.007631,-0.0055558,-0.006561,sell
2020-10-25,0,1,2,2,0,0,4,1,1,0,1,2,2,3,1,2,-0.0119236,-0.004129,-0.021689, 0.0118229,-0.011133,sell
2020-10-26,0,0,2,3,0,0,0,4,0,0,1,1,2,2,1,2, 0.0233126, 0.046666, 0.025761, 0.0367691, 0.008486,buy
2020-10-27,1,0,1,3,0,0,1,1,3,0,1,1,1,3,1,3,-0.0150482,-0.017180,-0.011983,-0.0137561,-0.011983,sell
2020-10-28,0,0,0,2,0,0,0,0,2,1,0,0,0,2,1,2, 0.0050693, 0.012599, 0.008666,-0.0056184, 0.003048,sell
2020-10-29,1,0,0,1,0,0,1,0,0,2,1,1,0,2,0,1,-0.0127159,-0.017076, 0.002601,-0.0225328,-0.018845,sell
2020-10-30,0,1,0,1,0,1,1,1,0,4,2,0,1,3,1,2,-0.0021866,-0.015249,-0.014179, 0.0017615, 0.002742,sell
2020-10-31,0,4,0,0,0,0,0,1,0,1,2,0,0,1,1,2, 0.0562183, 0.062404, 0.026301, 0.0003673, 0.013215,buy
2020-11-01,0,3,3,0,0,0,1,0,1,1,2,1,0,1,2,3, 0.0187722, 0.058413, 0.057997, 0.0205612, 0.051964,buy
2020-11-02,0,2,2,2,0,0,0,1,0,1,2,1,0,0,3,2,-0.0049511, 0.005509, 0.024212, 0.0075435, 0.001673,buy
2020-11-03,0,2,0,4,0,0,0,0,1,2,2,1,1,1,2,2, 0.0175647, 0.016413, 0.019668, 0.0095098, 0.018554,buy
2020-11-04,0,4,1,0,0,0,0,0,1,2,1,1,1,2,1,2,-0.0060352,-0.001289, 0.014251, 0.0126008,-0.005707,buy
2020-11-05,0,5,0,0,0,0,0,0,0,2,1,1,1,1,1,2, 0.0042196, 0.000328, 0.002929,-0.0078380, 0.005220,sell
2020-11-06,0,5,1,0,0,3,0,0,0,3,2,2,2,1,2,3,-0.0083906,-0.013328,-0.009313,-0.0182863,-0.014596,sell
2020-11-07,0,4,1,1,0,1,0,0,0,2,1,1,1,2,1,3, 0.0045722, 0.004373, 0.009672, 0.0098519, 0.005752,buy
2020-11-08,0,2,2,0,0,1,0,0,0,1,0,2,0,1,1,2, 0.0129469, 0.007353, 0.000309,-0.0032970,-0.002883,sell
2020-11-09,0,1,1,3,0,1,0,0,1,1,1,2,1,1,1,2, 0.0114558, 0.011456, 0.007485,-0.0076008, 0.019820,buy
2020-11-10,0,1,2,4,0,2,0,1,2,1,3,1,1,3,2,3,-0.0152515,-0.013183, 0.008400, 0.0104905, 0.010059,buy
2020-11-11,0,1,4,1,0,2,1,0,2,0,2,1,1,3,2,2, 0.0132107, 0.008391, 0.021369, 0.0139788, 0.023468,buy
2020-11-12,0,3,1,1,0,1,0,0,2,0,2,1,0,2,2,1, 0.0215570, 0.030054, 0.021557, 0.0214012, 0.022054,buy
2020-11-13,1,0,1,2,0,0,0,0,2,5,3,0,1,3,3,1,-0.0066636,-0.002323,-0.000425, 0.0003325,-0.027932,sell
2020-11-14,0,0,1,2,0,0,0,0,4,2,3,0,0,3,3,0, 0.0182655, 0.027201, 0.023345, 0.0187859, 0.024630,buy
2020-11-15,0,1,1,2,0,0,1,0,6,2,3,1,1,3,3,2,-0.0048203, 0.000268, 0.008282, 0.0054380, 0.007144,buy
2020-11-16,0,1,1,1,0,0,1,3,3,4,3,1,1,3,3,3,-0.0074421,-0.011511,-0.007442,-0.0074421,-0.023668,sell
2020-11-17,0,1,0,0,0,0,3,1,3,4,3,1,1,1,3,3, 0.0123556, 0.022782, 0.017624, 0.0058743, 0.021667,buy
2020-11-18,0,1,0,1,0,0,0,0,5,4,2,3,1,1,2,2,-0.0073698,-0.001701,-0.000434, 0.0177342, 0.003466,sell
2020-11-19,3,0,0,1,0,0,0,1,3,2,3,1,0,2,1,3,-0.0183054,-0.017118, 0.006445,-0.0113585,-0.014709,sell
2020-11-20,0,0,0,2,0,0,0,1,2,2,0,2,1,2,0,2,-0.0213143,-0.022116,-0.021648,-0.0212982,-0.021528,sell
2020-11-21,0,1,0,2,0,0,4,0,2,2,1,2,2,2,1,3,-0.0091840,-0.012113,-0.037911,-0.0270406,-0.022703,sell
2020-11-22,0,1,1,2,0,0,1,4,1,1,1,2,1,2,1,4,-0.0431363, 0.005324,-0.047422,-0.0787403,-0.026270,sell
2020-11-23,1,1,2,2,0,0,1,3,3,0,2,2,1,4,2,2, 0.0032766, 0.011540, 0.019083, 0.0189787, 0.013181,buy
2020-11-24,0,1,1,3,0,0,0,0,4,0,1,1,1,3,2,1, 0.0085753, 0.023696, 0.026737, 0.0164099, 0.023440,buy
2020-11-25,1,1,1,3,0,0,0,0,1,0,0,2,1,3,1,0, 0.0104366, 0.000775, 0.016603,-0.0023725, 0.017956,buy
2020-11-26,1,1,1,2,0,0,1,0,2,3,2,2,0,4,2,1,-0.0105824,-0.017268,-0.011351,-0.0210337,-0.011351,sell
2020-11-27,0,4,0,2,0,0,0,2,2,2,3,1,0,3,3,2, 0.0327653, 0.045043, 0.019263, 0.0184258, 0.026388,buy
2020-11-28,0,4,1,0,0,0,1,1,4,0,2,1,0,2,4,2, 0.0220646, 0.022065, 0.005133, 0.0554012, 0.027584,buy
2020-11-29,0,1,3,0,0,1,0,3,4,0,3,1,1,2,3,2,-0.0125824,-0.017273,-0.000820,-0.0240384,-0.013164,sell
2020-11-30,0,1,0,4,0,0,0,3,4,1,3,3,0,2,3,2, 0.0324372, 0.017071, 0.019331, 0.0066235, 0.017266,buy
2020-12-01,0,1,0,2,0,0,0,2,3,1,2,2,0,2,1,2, 0.0073641, 0.009596,-0.001617,-0.0034969, 0.012060,buy
2020-12-02,0,2,0,1,0,0,0,3,2,0,2,1,0,2,1,2, 0.0132987, 0.023511, 0.007071, 0.0091675, 0.010069,buy
2020-12-03,0,1,2,2,0,1,0,3,1,1,1,2,1,3,2,2,-0.0231423,-0.018896,-0.021963,-0.0211848,-0.022672,sell
2020-12-04,0,2,2,2,0,3,0,2,0,0,2,2,1,3,1,2,-0.0072312,-0.016094,-0.005344,-0.0035368,-0.009861,sell
2020-12-05,0,1,3,2,0,0,0,3,0,0,1,2,1,3,1,1, 0.0217327, 0.028094, 0.016109, 0.0272544, 0.012714,buy
2020-12-06,0,2,2,2,0,0,0,3,0,1,1,3,1,3,1,1,-0.0349664, 0.019472,-0.016198, 0.0114029,-0.021208,sell
2020-12-07,0,1,2,4,0,0,0,4,1,2,3,2,1,3,3,2, 0.0432671, 0.036146, 0.039455, 0.0460493, 0.044125,buy
2020-12-08,0,0,5,2,0,1,0,3,1,1,3,1,0,3,3,3,-0.0163018,-0.016884,-0.028451,-0.0071883,-0.022716,sell
2020-12-09,0,3,3,0,0,0,0,3,2,1,3,1,1,1,3,3, 0.0329713, 0.061219, 0.022101, 0.0296239, 0.026600,buy
2020-12-10,0,3,1,0,0,1,0,3,2,4,3,2,2,1,3,3,-0.0106312,-0.012956,-0.028451,-0.0157899,-0.014072,sell
2020-12-11,0,0,1,1,0,0,0,3,2,4,3,1,1,3,1,2, 0.0415360, 0.036146,-0.003102, 0.0402669,-0.022843,buy
2020-12-12,0,0,3,0,0,0,1,2,6,2,3,2,1,3,2,3,-0.0041955,-0.010142,-0.003791,-0.0107314,-0.006952,sell
2020-12-13,0,1,2,1,0,0,1,4,5,1,3,3,0,2,3,4,-0.0017775, 0.005181, 0.001461,-0.0087660,-0.002551,sell
2020-12-14,1,0,3,0,0,0,3,2,2,2,3,3,1,2,2,2, 0.0102982, 0.010298, 0.025451, 0.0102982, 0.004861,buy
2020-12-15,0,1,2,0,0,0,4,0,2,1,2,3,0,1,2,2,-0.0130748,-0.013075, 0.020362,-0.0001569,-0.002109,sell
2020-12-16,1,1,1,0,0,0,3,0,3,1,1,2,1,2,3,1,-0.0143974,-0.016517,-0.018601, 0.0093642,-0.023455,sell
2020-12-17,2,1,1,1,0,0,2,2,2,0,2,2,1,2,2,2, 0.0047849, 0.005284, 0.014327, 0.0161223, 0.008303,buy
2020-12-18,0,1,0,1,0,0,3,1,3,0,1,2,1,2,2,1,-0.0119080,-0.020124,-0.016413,-0.0164957,-0.013888,sell
2020-12-19,0,1,0,1,0,0,7,1,3,0,3,3,1,1,1,4,-0.0279852,-0.048939,-0.029166,-0.0372800,-0.046770,sell
2020-12-20,1,1,0,1,0,0,4,5,0,0,3,2,0,2,2,3,-0.0207175, 0.002008,-0.010809,-0.0088726,-0.007981,sell
2020-12-21,1,1,0,1,0,0,5,1,3,1,3,2,1,2,2,3,-0.0020532,-0.000877, 0.003303,-0.0139275,-0.002465,sell
2020-12-22,0,2,0,1,0,0,4,1,2,1,3,1,2,1,1,3, 0.0409516, 0.013380, 0.043958, 0.0114226,-0.016208,buy
2020-12-23,1,2,0,1,0,0,3,1,0,1,1,2,1,2,2,1,-0.0304936,-0.023494,-0.033552,-0.0254389,-0.019599,sell
2020-12-24,1,1,1,1,0,0,2,2,0,3,2,2,1,1,3,2, 0.0084796, 0.022165, 0.026386, 0.0084796, 0.026758,buy
2020-12-25,0,4,1,1,0,0,0,1,1,0,1,2,1,1,2,1,-0.0058133,-0.001148, 0.004110, 0.0054873,-0.004303,buy
2020-12-26,0,2,3,2,0,0,1,2,1,0,3,3,1,1,1,2, 0.0225142, 0.028656, 0.023246, 0.0266795, 0.020553,buy
2020-12-27,0,1,2,2,0,0,0,3,0,0,2,3,0,0,1,2, 0.0150009, 0.018393, 0.020039, 0.0195401, 0.014414,buy
2020-12-28,0,1,0,3,0,0,0,3,1,2,2,3,0,2,1,2, 0.0275996, 0.030627, 0.030050, 0.0481646, 0.026514,buy
2020-12-29,0,2,0,0,0,0,0,2,1,1,1,2,0,2,0,1,-0.0163036,-0.027321,-0.036465,-0.0278254,-0.026565,sell
2020-12-30,0,1,1,0,0,1,0,2,1,1,1,1,1,3,0,1,-0.0121372,-0.007073,-0.010883,-0.0112829,-0.013608,sell
2020-12-31,0,2,1,1,0,3,0,2,1,2,2,3,0,4,1,2, 0.0021056, 0.005022, 0.003738,-0.0019649, 0.002106,sell
2021-01-01,0,3,0,1,0,2,0,1,1,1,2,3,0,3,0,1, 0.0062145, 0.006214, 0.004684, 0.0039045, 0.004684,buy
2021-01-02,0,1,1,0,0,0,1,0,1,0,0,2,0,1,1,0, 0.0071636, 0.011756, 0.009770, 0.0091408, 0.009375,buy
2021-01-03,0,1,1,3,0,0,1,0,1,0,0,3,1,1,2,0, 0.0303609, 0.030342, 0.040221,-0.0141219, 0.041713,buy
2021-01-04,1,1,2,4,0,1,1,0,1,0,1,2,1,2,4,1, 0.0170871, 0.018672, 0.017273, 0.0175644, 0.016310,buy
2021-01-05,1,3,5,0,0,0,1,0,1,0,1,2,2,1,4,1, 0.0016874, 0.002758, 0.005115, 0.0225409, 0.012652,buy
2021-01-06,0,5,1,0,0,0,0,0,1,2,1,3,1,1,2,1,-0.0184656,-0.027654,-0.018721,-0.0116529,-0.028382,sell
2021-01-07,0,2,1,1,0,1,0,0,1,5,2,4,1,2,1,1, 0.0016919,-0.000377, 0.006256, 0.0187915, 0.002751,buy
2021-01-08,0,1,2,0,0,0,0,1,2,1,0,3,0,3,1,0, 0.0129970, 0.009189,-0.011222, 0.0089477, 0.009890,buy
2021-01-09,1,2,1,0,0,0,1,2,5,1,1,3,1,3,2,3,-0.0175928,-0.016586,-0.015587, 0.0016894, 0.007953,sell
2021-01-10,1,2,1,1,0,0,1,5,2,2,2,4,1,4,1,3, 0.0189071, 0.023115, 0.011313, 0.0196967, 0.019180,buy
2021-01-11,1,1,2,0,0,0,6,3,1,1,4,4,2,2,1,2,-0.0046900,-0.003944,-0.013211, 0.0003821,-0.010287,sell
2021-01-12,1,2,1,0,0,0,4,1,2,0,3,3,1,3,0,1,-0.0060081,-0.007015,-0.008872,-0.0119744,-0.003528,sell
2021-01-13,3,2,1,0,0,0,1,1,1,1,1,4,0,2,2,1, 0.0384790, 0.035965, 0.017601,-0.0049402, 0.037660,buy
2021-01-14,3,1,0,0,0,0,2,1,0,1,2,2,1,2,1,0, 0.0105964, 0.019071,-0.006301, 0.0017300, 0.014311,buy
2021-01-15,1,0,0,0,0,0,3,0,1,0,1,1,0,1,2,0, 0.0166216, 0.024031, 0.008527, 0.0240928, 0.019673,buy
2021-01-16,0,0,0,0,0,0,3,1,1,0,1,1,1,0,1,1, 0.0015870, 0.001877, 0.003044, 0.0043407,-0.016290,sell
2021-01-17,1,0,0,0,0,0,1,3,1,0,1,1,1,1,1,1, 0.0004965, 0.009550, 0.009320,-0.0083117,-0.004249,sell
2021-01-18,0,0,0,0,0,0,1,1,3,0,1,1,1,0,1,1,-0.0339249,-0.029885,-0.030885,-0.0317675,-0.034222,sell
2021-01-19,0,0,0,0,0,0,2,0,2,0,1,0,1,2,0,0,-0.0076891,-0.018257,-0.018649, 0.0004587,-0.006732,sell
2021-01-20,0,0,0,0,0,0,2,2,2,2,0,0,1,5,1,1,-0.0070561, 0.014127, 0.013954, 0.0124186,-0.001662,buy
2021-01-21,1,2,0,0,0,0,1,2,1,2,1,1,0,4,1,2,-0.0153164,-0.030261,-0.033522,-0.0329083,-0.030047,sell
2021-01-22,0,2,1,0,0,0,1,1,2,1,1,0,1,4,1,1,-0.0282247,-0.019007,-0.022694,-0.0223584,-0.016645,sell
2021-01-23,1,1,3,1,0,0,1,1,1,0,1,1,1,2,2,2, 0.0367043, 0.067514, 0.067385, 0.0482818, 0.067385,buy
2021-01-24,1,1,1,3,0,0,2,1,1,1,2,1,1,3,2,2, 0.0190268, 0.005101, 0.005101, 0.0034391, 0.003422,buy
2021-01-25,1,1,1,2,0,0,1,2,1,1,1,1,1,4,1,2,-0.0083865,-0.001989,-0.009545,-0.0096758,-0.007063,sell
2021-01-26,0,2,0,1,0,0,1,1,2,1,0,3,1,3,1,0,-0.0078167, 0.007252, 0.001822, 0.0144128, 0.009011,buy
2021-01-27,2,1,1,0,0,1,1,0,1,1,1,2,0,2,3,0,-0.0139802,-0.013980,-0.016693,-0.0163660,-0.027347,sell
2021-01-28,2,1,0,1,0,2,1,0,0,2,2,3,0,1,2,1, 0.0313699, 0.013486, 0.014248, 0.0041473,-0.002116,buy
2021-01-29,2,2,0,0,0,1,1,0,0,2,1,4,1,0,2,0,-0.0033138, 0.019759,-0.009820, 0.0194506, 0.005843,buy
2021-01-30,1,2,0,1,0,1,1,0,0,1,1,3,1,0,2,0,-0.0068597,-0.001782,-0.001810, 0.0151626,-0.001527,sell
2021-01-31,0,1,2,3,1,1,1,0,0,1,2,3,0,1,3,1, 0.0262492, 0.048555, 0.049355, 0.0322348, 0.044544,buy
2021-02-01,0,1,2,3,0,0,1,0,0,1,1,3,0,0,2,2,-0.0225077,-0.002670,-0.004134,-0.0011643,-0.008470,sell
2021-02-02,0,3,2,1,0,0,1,1,0,1,1,2,1,1,2,2,-0.0076429, 0.003673,-0.000571, 0.0099820,-0.002008,sell
2021-02-03,0,3,1,1,0,0,1,1,0,3,1,2,1,2,2,2,-0.0031782, 0.004913,-0.000014, 0.0056203,-0.001818,sell
