Date,MENE,MESA,MESU,MEUR,MEVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,a120,a60,none,none,none,none,none,none,none,a180,-0.00645471,-0.0025434,-0.00345842,-0.0029343,-0.0020512,sell
2019-10-17,a120,none,none,none,none,none,none,none,none,none, 0.00561079, 0.0009016, 0.00069810, 0.0006343, 0.0052995,buy
2019-10-18,a120,none,none,none,none,none,none,a60,none,none, 0.00826493,-0.0041878,-0.00397763,-0.0039007,-0.0020980,sell
2019-10-19,none,none,none,none,none,none,a120,a60,none,none,-0.00902133,-0.0081928,-0.00362230,-0.0125349,-0.0093779,sell
2019-10-20,none,none,none,none,none,none,a120,a60,none,none,-0.00902133,-0.0081928,-0.00362230,-0.0125349,-0.0093779,sell
2019-10-21,none,none,none,none,none,none,a120,a60,none,none,-0.00902133,-0.0081928,-0.00362230,-0.0125349,-0.0093779,sell
2019-10-22,none,none,none,none,none,none,a120,a60,none,none,-0.00902133,-0.0081928,-0.00362230,-0.0125349,-0.0093779,sell
2019-10-23,none,none,none,none,none,a30,a120,a60,none,none,-0.00234372,-0.0032215,-0.00178640,-0.0114309,-0.0020743,sell
2019-10-24,none,none,none,none,none,a30,a120,none,none,none, 0.00379652, 0.0019085, 0.00347880,-0.0010489, 0.0040291,buy
2019-10-25,none,none,none,none,none,a30,none,none,none,none, 0.00857545, 0.0052751,-0.00390227, 0.0108008, 0.0092725,buy
2019-10-26,none,none,none,none,a0,a30,none,none,none,none,-0.00255268,-0.0078679,-0.00803113, 0.0102114, 0.0090738,sell
2019-10-27,none,none,none,none,a0,a30,none,none,none,none,-0.00255268,-0.0078679,-0.00803113, 0.0102114, 0.0090738,sell
2019-10-28,none,none,none,none,a0,a30,none,none,none,none,-0.00255268,-0.0078679,-0.00803113, 0.0102114, 0.0090738,sell
2019-10-29,none,a45,none,none,a0,a30,none,none,none,none, 0.00376830, 0.0027513, 0.00254697, 0.0010150, 0.0071412,buy
2019-10-30,none,a45,none,none,a0,none,none,a45,none,none, 0.00075070, 0.0017700,-0.00478261,-0.0067873, 0.0001685,sell
2019-10-31,none,a45,none,none,a0,none,none,a45,none,none, 0.00075070, 0.0017700,-0.00478261,-0.0067873, 0.0001685,sell
2019-11-01,none,a45,none,none,a0,none,none,a45,none,none, 0.00075070, 0.0017700,-0.00478261,-0.0067873, 0.0001685,sell
2019-11-02,none,a45,none,none,a0,none,none,a45,none,a150,-0.00633691, 0.0037637,-0.00705500,-0.0068037,-0.0052758,sell
2019-11-03,none,none,none,none,none,none,none,a45,none,a150,-0.00915396,-0.0147802,-0.01435272,-0.0006660,-0.0128713,sell
2019-11-04,none,none,none,none,none,none,none,a45,none,a150,-0.00915396,-0.0147802,-0.01435272,-0.0006660,-0.0128713,sell
2019-11-05,none,none,none,none,none,none,none,none,none,a150,-0.01188981,-0.0106216,-0.00935659,-0.0000849,-0.0096006,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a150,-0.01188981,-0.0106216,-0.00935659,-0.0000849,-0.0096006,sell
2019-11-07,none,none,none,none,none,none,none,none,none,a150,-0.01188981,-0.0106216,-0.00935659,-0.0000849,-0.0096006,sell
2019-11-08,none,none,none,none,none,none,none,none,none,none,-0.00228880, 0.0030330,-0.00201136,-0.0024504,-0.0018967,sell
2019-11-09,none,none,a0,none,none,none,none,none,none,none,-0.00698119,-0.0016909,-0.00766562,-0.0063314,-0.0076656,sell
2019-11-10,none,none,a0,none,none,none,none,none,none,none, 0.00058830, 0.0031794, 0.00276451, 0.0054071, 0.0059272,buy
2019-11-11,a120,a60,a0,none,none,none,none,none,none,none,-0.00714240,-0.0037746,-0.00309455,-0.0065406, 0.0003516,sell
2019-11-12,a120,a60,a0,none,none,none,a90,a30,none,none,-0.00245293,-0.0031909, 0.00088324,-0.0025436, 0.0005020,sell
2019-11-13,a120,a60,a0,none,a30,none,a90,a30,none,none, 0.00093044,-0.0004049, 0.00382148, 0.0008580, 0.0030541,buy
2019-11-14,a120,a60,none,none,a30,none,a90,a30,none,a135,-0.00197304,-0.0017456,-0.00092206,-0.0019730, 0.0019148,sell
2019-11-15,a120,a60,none,none,a30,none,a90,a30,none,a135,-0.00259358,-0.0014100,-0.00146918,-0.0015970, 0.0024179,sell
2019-11-16,a120,a60,none,none,none,none,a90,a30,none,a135,-0.00251076,-0.0024416,-0.00036945,-0.0026690, 0.0024954,sell
2019-11-17,a120,none,none,none,none,none,a90,a30,none,a135,-0.00025808,-0.0004418,-0.00178944,-0.0017411, 0.0015923,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a135, 0.00221991, 0.0051005, 0.00528229, 0.0074983, 0.0052225,buy
2019-11-19,none,none,none,none,none,none,none,none,none,a135, 0.00221991, 0.0051005, 0.00528229, 0.0074983, 0.0052225,buy
2019-11-20,none,none,none,none,a45,a0,none,none,none,none,-0.00172630, 0.0011121, 0.00191037,-0.0025951,-0.0022260,sell
2019-11-21,none,none,none,none,a45,a0,none,none,none,none,-0.00172630, 0.0011121, 0.00191037,-0.0025951,-0.0022260,sell
2019-11-22,none,none,none,none,a45,a0,none,none,none,none,-0.00172630, 0.0011121, 0.00191037,-0.0025951,-0.0022260,sell
2019-11-23,none,none,none,none,a45,a0,none,none,none,none,-0.00172630, 0.0011121, 0.00191037,-0.0025951,-0.0022260,sell
2019-11-24,a120,none,none,none,a45,a0,none,none,none,none,-0.00331358,-0.0004557, 0.00066854,-0.0021050, 0.0095521,sell
2019-11-25,a120,none,none,none,a45,a0,none,none,none,none,-0.00331358,-0.0004557, 0.00066854,-0.0021050, 0.0095521,sell
2019-11-26,a120,none,none,none,a45,a0,none,none,none,a120, 0.00148690,-0.0064155, 0.00158409, 0.0009173, 0.0039778,buy
2019-11-27,a120,a60,none,none,a45,a0,none,none,a30,a120,-0.01145891,-0.0088324,-0.01019603,-0.0070934,-0.0123620,sell
2019-11-28,a120,a60,none,none,a45,a0,none,none,a30,a120,-0.01145891,-0.0088324,-0.01019603,-0.0070934,-0.0123620,sell
2019-11-29,a120,a60,none,none,a45,none,none,none,a30,a120,-0.01048343,-0.0104640,-0.01024357,-0.0071409,-0.0124096,sell
2019-11-30,a120,a60,none,none,a45,none,none,none,a30,a120,-0.02481938,-0.0110285,-0.01752676,-0.0136168,-0.0187215,sell
2019-12-01,a120,a60,none,none,a45,none,none,none,a30,a120,-0.02481938,-0.0110285,-0.01752676,-0.0136168,-0.0187215,sell
2019-12-02,none,a60,none,none,a45,none,none,none,a30,none,-0.00953326,-0.0104983,-0.01567198,-0.0148879,-0.0160712,sell
2019-12-03,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2019-12-04,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2019-12-05,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2019-12-06,none,none,none,none,a45,none,a60,none,a30,none, 0.00611869, 0.0065411, 0.00124763, 0.0000104,-0.0017099,buy
2019-12-07,none,none,none,none,a45,none,a60,a0,a30,none,-0.00279825,-0.0008220,-0.00269987,-0.0013947,-0.0017099,sell
2019-12-08,none,none,none,none,a45,none,a60,a0,a30,none,-0.00232537,-0.0034577,-0.00281658,-0.0015658,-0.0030877,sell
2019-12-09,none,none,none,a150,a45,none,a60,a0,a30,none,-0.00467030,-0.0050897,-0.00599210,-0.0050561,-0.0062886,sell
2019-12-10,none,a45,none,a150,a45,none,a60,a0,a30,none,-0.00468169,-0.0048797,-0.00494150,-0.0034541,-0.0049594,sell
2019-12-11,none,a45,none,a150,a45,none,a60,a0,a30,none,-0.00468169,-0.0048797,-0.00494150,-0.0034541,-0.0049594,sell
2019-12-12,none,a45,none,a150,a45,none,none,a0,a30,none,-0.00170613,-0.0009076, 0.00391817,-0.0005958, 0.0046287,buy
2019-12-13,none,a45,none,a150,a45,none,none,a0,a30,none,-0.00170613,-0.0009076, 0.00391817,-0.0005958, 0.0046287,buy
2019-12-14,none,a45,none,none,a45,none,none,a0,a30,none,-0.00214368, 0.0067382,-0.00196288, 0.0057980,-0.0070447,buy
2019-12-15,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2019-12-16,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2019-12-17,none,none,none,none,a45,none,none,none,a30,none, 0.00635314, 0.0064666,-0.00367962, 0.0060155,-0.0013217,buy
2019-12-18,a90,none,none,none,a45,none,a45,none,a30,none, 0.00089706,-0.0000730,-0.00061199, 0.0008996,-0.0006120,buy
2019-12-19,a90,none,none,a135,a45,none,a45,none,a30,none,-0.00531929, 0.0022948,-0.00021917,-0.0008178, 0.0005172,buy
2019-12-20,a90,a30,none,a135,a45,none,a45,none,a30,a90,-0.00536555,-0.0035515,-0.00628176, 0.0015837,-0.0050268,sell
2019-12-21,a90,a30,none,a135,a45,a30,a45,none,a30,a90,-0.00400391,-0.0034091,-0.00452155, 0.0037723,-0.0046079,sell
2019-12-22,a90,a30,none,a135,a45,a30,a45,none,a30,a90,-0.00400391,-0.0034091,-0.00452155, 0.0037723,-0.0046079,sell
2019-12-23,none,a30,none,a135,a45,a30,a45,none,a30,a90, 0.00097388,-0.0023112,-0.00604793, 0.0009734, 0.0011261,sell
2019-12-24,none,a30,none,none,a45,a30,none,none,a30,a90, 0.00191361, 0.0010858,-0.00295584, 0.0002272, 0.0006606,buy
2019-12-25,none,a30,none,none,a45,a30,none,none,a30,none,-0.00221480,-0.0014935,-0.00029603,-0.0071747,-0.0076508,sell
2019-12-26,none,none,none,none,a45,a30,none,none,none,none,-0.00398345,-0.0039023,-0.00471045,-0.0045088,-0.0069693,sell
2019-12-27,none,none,none,none,none,a30,none,none,none,none, 0.00857545, 0.0052751,-0.00390227, 0.0108008, 0.0092725,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none, 0.00930520, 0.0009188, 0.00072347,-0.0013969,-0.0048691,buy
2019-12-30,none,none,none,a120,none,none,none,none,none,none, 0.00170482, 0.0012941,-0.00241556,-0.0019061,-0.0048638,sell
2019-12-31,none,none,none,a120,none,none,a30,none,none,none,-0.00152390,-0.0044491,-0.00401082, 0.0022234,-0.0044451,sell
2020-01-01,none,none,none,a120,none,none,a30,none,none,none,-0.00152390,-0.0044491,-0.00401082, 0.0022234,-0.0044451,sell
2020-01-02,none,none,none,none,none,none,a30,none,none,none,-0.00718511,-0.0060335,-0.00582106,-0.0016782,-0.0054733,sell
2020-01-03,none,none,a0,none,none,none,a30,none,none,none,-0.00146201, 0.0059788, 0.00580952, 0.0076744, 0.0030643,buy
2020-01-04,none,none,a0,none,none,none,a30,a30,none,none,-0.00794297,-0.0067086,-0.00937377,-0.0059321,-0.0062822,sell
2020-01-05,none,none,a0,none,none,a45,a30,a30,none,none,-0.00411380,-0.0033693,-0.00873899,-0.0017175,-0.0007487,sell
2020-01-06,a60,none,a0,none,none,a45,none,a30,none,none, 0.00618695, 0.0044474, 0.00448546, 0.0053464, 0.0046503,buy
2020-01-07,a60,none,a0,none,none,a45,none,a30,none,none, 0.00618695, 0.0044474, 0.00448546, 0.0053464, 0.0046503,buy
2020-01-08,a60,none,a0,none,none,a45,none,a30,none,none, 0.00618695, 0.0044474, 0.00448546, 0.0053464, 0.0046503,buy
2020-01-09,a60,a0,a0,none,none,a45,none,a30,none,none, 0.00550203, 0.0066937, 0.00669602, 0.0068042, 0.0075345,buy
2020-01-10,a60,a0,a0,none,none,a45,none,a30,none,none, 0.00550203, 0.0066937, 0.00669602, 0.0068042, 0.0075345,buy
2020-01-11,none,a0,a0,none,none,a45,none,none,none,none, 0.01255832, 0.0080357, 0.01255135, 0.0097910, 0.0123831,buy
2020-01-12,none,a0,a0,none,none,none,none,none,none,none, 0.00058830, 0.0018883, 0.00285592, 0.0023400, 0.0059272,buy
2020-01-13,none,a0,a0,none,none,none,none,none,none,a60,-0.00083891, 0.0035554, 0.00338239, 0.0035558,-0.0008113,buy
2020-01-14,none,a0,a0,none,none,none,none,none,none,a60,-0.00083891, 0.0035554, 0.00338239, 0.0035558,-0.0008113,buy
2020-01-15,a45,a0,a0,none,none,none,none,none,none,a60, 0.00764166, 0.0076563, 0.00764651, 0.0076563,-0.0004514,buy
2020-01-16,a45,none,a0,a90,none,none,none,none,none,a60, 0.00325060, 0.0044261, 0.00451053, 0.0032010, 0.0020255,buy
2020-01-17,a45,none,none,a90,none,none,none,none,none,a60, 0.00395887, 0.0030330,-0.00011373, 0.0029876, 0.0025781,buy
2020-01-18,a45,none,none,a90,a30,none,none,a45,none,a60, 0.00356759, 0.0006986, 0.00149221, 0.0049251, 0.0028092,buy
2020-01-19,a45,none,none,a90,a30,none,none,a45,none,none, 0.00506079,-0.0005451, 0.00783743, 0.0039049, 0.0046286,buy
2020-01-20,none,none,none,a90,a30,a60,none,a45,none,none, 0.00672162, 0.0032667, 0.00872701, 0.0074009, 0.0056594,buy
2020-01-21,none,none,none,none,a30,a60,none,a45,none,none, 0.00492299, 0.0085926, 0.00699173, 0.0097381, 0.0048386,buy
2020-01-22,none,none,none,none,a30,a60,none,a45,none,none, 0.00492299, 0.0085926, 0.00699173, 0.0097381, 0.0048386,buy
2020-01-23,none,none,none,none,a30,a60,none,a45,none,none, 0.00492299, 0.0085926, 0.00699173, 0.0097381, 0.0048386,buy
2020-01-24,a30,none,none,none,a30,a60,a0,none,none,none, 0.00291621,-0.0017857,-0.00010723, 0.0029997,-0.0055278,sell
2020-01-25,a30,none,none,none,a30,a60,a0,none,none,none, 0.00291621,-0.0017857,-0.00010723, 0.0029997,-0.0055278,sell
2020-01-26,a30,none,none,none,a30,a60,a0,none,none,a45, 0.00205222, 0.0014908, 0.00192541, 0.0029536,-0.0002942,buy
2020-01-27,a30,none,none,none,a30,none,a0,none,none,a45, 0.00626778, 0.0050489,-0.00095387, 0.0001238, 0.0037218,buy
2020-01-28,a30,none,none,none,a30,none,a0,none,none,a45, 0.00626778, 0.0050489,-0.00095387, 0.0001238, 0.0037218,buy
2020-01-29,none,a30,none,none,a30,none,a0,none,none,a45, 0.00150849, 0.0010851,-0.01025957, 0.0021038, 0.0041350,buy
2020-01-30,none,a30,none,none,none,none,a0,none,none,a45, 0.00296230, 0.0020515,-0.00972470, 0.0057687, 0.0038539,buy
2020-01-31,none,a30,none,none,none,none,a0,none,none,a45,-0.00411251,-0.0053990,-0.01083035, 0.0048052,-0.0039875,sell
2020-02-01,none,a30,none,none,none,none,none,a60,none,none,-0.00102897,-0.0009408,-0.00098665, 0.0041111,-0.0009188,buy
2020-02-02,none,a30,none,none,none,none,none,a60,none,none,-0.00102897,-0.0009408,-0.00098665, 0.0041111,-0.0009188,buy
2020-02-03,none,none,none,a60,none,none,none,a60,none,none,-0.00244832, 0.0019358,-0.00401444, 0.0029273,-0.0014729,sell
2020-02-04,none,none,none,a60,none,none,none,a60,none,none,-0.00244832, 0.0019358,-0.00401444, 0.0029273,-0.0014729,sell
2020-02-05,none,none,none,a60,none,none,none,a60,none,none,-0.00244832, 0.0019358,-0.00401444, 0.0029273,-0.0014729,sell
2020-02-06,none,none,none,a60,none,none,none,a60,none,none, 0.00725842, 0.0054084, 0.00764563, 0.0090951, 0.0070008,buy
2020-02-07,none,none,none,a60,none,none,none,none,none,a30, 0.01485434, 0.0171145, 0.01078723, 0.0197065, 0.0055668,buy
2020-02-08,none,none,none,none,none,none,none,none,none,a30, 0.01330468, 0.0149570, 0.00752052, 0.0103174, 0.0015039,buy
2020-02-09,none,a45,none,none,none,none,none,none,none,a30, 0.00624936, 0.0072891, 0.00463344, 0.0068485, 0.0080460,buy
2020-02-10,none,a45,none,none,none,none,none,none,none,a30, 0.00624936, 0.0072891, 0.00463344, 0.0068485, 0.0080460,buy
2020-02-11,none,a45,none,none,none,none,none,none,a45,a30, 0.00114096, 0.0066686, 0.00090542, 0.0018897, 0.0066937,buy
2020-02-12,none,a45,none,none,none,none,none,none,a45,a30, 0.00114096, 0.0066686, 0.00090542, 0.0018897, 0.0066937,buy
2020-02-13,none,a45,none,none,none,none,none,none,a45,a30, 0.00114096, 0.0066686, 0.00090542, 0.0018897, 0.0066937,buy
2020-02-14,none,a45,none,none,none,none,none,none,a45,none, 0.00451639, 0.0009427,-0.00006560, 0.0043415, 0.0040555,buy
2020-02-15,none,a45,none,none,none,none,none,none,a45,none, 0.00451639, 0.0009427,-0.00006560, 0.0043415, 0.0040555,buy
2020-02-16,none,a45,none,none,a30,none,none,none,a45,none,-0.00189536,-0.0051901,-0.00481341,-0.0048184,-0.0048120,sell
2020-02-17,none,a45,none,none,a30,none,none,none,a45,none,-0.00189536,-0.0051901,-0.00481341,-0.0048184,-0.0048120,sell
2020-02-18,none,a45,none,none,a30,none,none,none,a45,none,-0.00189536,-0.0051901,-0.00481341,-0.0048184,-0.0048120,sell
2020-02-19,none,a45,none,none,a30,none,none,none,a45,none,-0.00189536,-0.0051901,-0.00481341,-0.0048184,-0.0048120,sell
2020-02-20,none,a45,none,none,a30,a90,a30,none,a45,none,-0.00352728,-0.0011908, 0.00654276,-0.0133457,-0.0074582,sell
2020-02-21,none,a45,none,none,none,a90,a30,none,a45,none,-0.00504220, 0.0029572, 0.00530875,-0.0131074,-0.0029446,buy
2020-02-22,none,a45,none,none,none,a90,a30,none,a45,none,-0.00504220, 0.0029572, 0.00530875,-0.0131074,-0.0029446,buy
2020-02-23,none,a45,none,none,none,a90,a30,none,a45,none,-0.00504220, 0.0029572, 0.00530875,-0.0131074,-0.0029446,buy
2020-02-24,none,none,a0,none,none,a90,a30,none,a45,none,-0.00004703, 0.0051181, 0.00346633,-0.0152886,-0.0101374,sell
2020-02-25,none,none,a0,none,a45,a90,a30,none,a45,none,-0.00772333,-0.0075538,-0.00463446,-0.0148367,-0.0107241,sell
2020-02-26,none,none,a0,a60,a45,a90,a30,none,a45,none,-0.02127864,-0.0177252,-0.02104777,-0.0254439,-0.0239696,sell
2020-02-27,none,none,a0,a60,a45,none,none,none,a45,none,-0.03264848,-0.0175036,-0.03042764,-0.0319557,-0.0304353,sell
2020-02-28,none,none,none,a60,none,none,none,none,a45,none,-0.02950849,-0.0196824,-0.02950849,-0.0296340,-0.0305781,sell
2020-02-29,none,none,none,a60,none,none,none,a90,a45,none, 0.00559533, 0.0050593,-0.01639300, 0.0047519,-0.0114207,buy
2020-03-01,none,none,none,a60,none,none,none,a90,a45,none, 0.00559533, 0.0050593,-0.01639300, 0.0047519,-0.0114207,buy
2020-03-02,none,a30,none,a60,none,none,none,a90,a45,none, 0.00188058, 0.0026814,-0.00097211, 0.0023890, 0.0024132,buy
2020-03-03,none,a30,none,a60,a60,none,none,a90,a45,none,-0.00071340, 0.0012437,-0.00469503, 0.0016057, 0.0016057,sell
2020-03-04,none,a30,none,none,a60,none,none,a90,a45,none,-0.00804915, 0.0218722,-0.01291994, 0.0092299, 0.0082303,buy
2020-03-05,none,a30,none,none,a60,none,a45,a90,a45,a0, 0.01258330,-0.0015665,-0.01762126,-0.0071993, 0.0003764,sell
2020-03-06,none,a30,none,none,a60,none,a45,a90,a45,a0, 0.01258330,-0.0015665,-0.01762126,-0.0071993, 0.0003764,sell
2020-03-07,none,a30,none,none,none,none,a45,none,a45,a0, 0.00301426,-0.0136265,-0.02260721,-0.0330004,-0.0058825,sell
2020-03-08,none,a30,none,none,none,none,a45,none,a45,a0, 0.00301426,-0.0136265,-0.02260721,-0.0330004,-0.0058825,sell
2020-03-09,none,a30,none,none,none,none,a45,none,a45,a0, 0.00301426,-0.0136265,-0.02260721,-0.0330004,-0.0058825,sell
2020-03-10,none,a30,none,none,none,none,a45,none,a45,a0, 0.00301426,-0.0136265,-0.02260721,-0.0330004,-0.0058825,sell
2020-03-11,none,a30,none,none,none,none,a45,none,a45,a0, 0.00301426,-0.0136265,-0.02260721,-0.0330004,-0.0058825,sell
2020-03-12,none,a30,none,none,none,none,none,none,a45,a0,-0.03534234,-0.0121279, 0.01666943,-0.0114435,-0.0358135,sell
2020-03-13,none,a30,none,none,none,none,none,none,a45,none,-0.02602934, 0.0112314, 0.01666943, 0.0235830,-0.0260412,buy
2020-03-14,none,a30,none,none,none,none,none,none,a45,none,-0.02602934, 0.0112314, 0.01666943, 0.0235830,-0.0260412,buy
2020-03-15,none,a30,none,none,none,none,none,none,a45,none,-0.02602934, 0.0112314, 0.01666943, 0.0235830,-0.0260412,buy
2020-03-16,none,a30,none,none,none,none,none,none,a45,none,-0.02602934, 0.0112314, 0.01666943, 0.0235830,-0.0260412,buy
2020-03-17,none,a30,none,none,none,none,none,none,a45,none,-0.02602934, 0.0112314, 0.01666943, 0.0235830,-0.0260412,buy
2020-03-18,none,a30,a30,a60,none,none,none,none,a45,none,-0.05395013,-0.0601205,-0.07118702,-0.0663316,-0.0733564,sell
2020-03-19,none,a30,a30,a60,none,none,none,none,a45,none,-0.05395013,-0.0601205,-0.07118702,-0.0663316,-0.0733564,sell
2020-03-20,none,a30,a30,a60,none,none,a60,none,a45,none,-0.06279750,-0.0761137,-0.08639150,-0.0824644,-0.0755780,sell
2020-03-21,none,none,a30,a60,none,none,a60,none,a45,none,-0.05959747,-0.0762545,-0.08518692,-0.0731377,-0.0500827,sell
2020-03-22,none,none,a30,a60,none,none,a60,none,a45,none,-0.05959747,-0.0762545,-0.08518692,-0.0731377,-0.0500827,sell
2020-03-23,none,none,a30,a60,none,none,a60,none,a45,none,-0.02825992,-0.0239097,-0.07341712,-0.0388690,-0.0260018,sell
2020-03-24,none,none,a30,a60,none,a120,a60,none,a45,none,-0.00749361,-0.0103894,-0.06580021,-0.0098128, 0.0220746,sell
2020-03-25,none,none,a30,a60,none,a120,a60,none,a45,none,-0.00749361,-0.0103894,-0.06580021,-0.0098128, 0.0220746,sell
2020-03-26,none,none,a30,none,none,a120,a60,none,a45,none, 0.02954687, 0.0223692,-0.04607768, 0.0190103, 0.0290055,buy
2020-03-27,none,none,a30,none,none,a120,none,none,a45,none,-0.00122794, 0.0055529,-0.03072681,-0.0006916, 0.0452686,buy
2020-03-28,none,none,a30,none,none,a120,none,none,a45,none,-0.00122794, 0.0055529,-0.03072681,-0.0006916, 0.0452686,buy
2020-03-29,none,a45,a30,none,none,a120,none,none,a45,none, 0.00411431, 0.0041203,-0.03311778, 0.0066477, 0.0438512,buy
2020-03-30,none,a45,none,none,none,a120,none,none,a45,none, 0.01568963,-0.0005079,-0.01659955, 0.0061273, 0.0167002,buy
2020-03-31,none,a45,none,none,none,a120,none,none,a45,none, 0.01568963,-0.0005079,-0.01659955, 0.0061273, 0.0167002,buy
2020-04-01,a0,a45,none,none,none,none,none,a120,a45,none, 0.03152815, 0.0313789, 0.03561183, 0.0267421, 0.0307230,buy
2020-04-02,a0,a45,none,a45,none,none,none,a120,a45,none, 0.03596454, 0.0342607, 0.03572963, 0.0196651, 0.0332084,buy
2020-04-03,a0,a45,none,a45,none,none,none,a120,a45,none, 0.03596454, 0.0342607, 0.03572963, 0.0196651, 0.0332084,buy
2020-04-04,a0,none,none,a45,none,none,none,a120,a45,none, 0.01379708, 0.0101722, 0.00424113, 0.0014765, 0.0081257,buy
2020-04-05,a0,none,none,a45,none,none,none,a120,a45,none, 0.02814128, 0.0075720, 0.02071645,-0.0044595, 0.0256133,buy
2020-04-06,a0,none,none,a45,none,none,none,a120,a45,a30, 0.02069237,-0.0073406, 0.02071269,-0.0168929, 0.0286648,buy
