Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2021-02-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2021-02-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2021-02-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2021-02-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2021-02-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2021-02-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2021-02-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2021-02-25,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-02-26,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-02-27,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-02-28,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-03-01,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-03-02,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-03-03,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-03-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2021-03-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2021-03-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2021-03-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2021-03-12,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-03-13,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-03-14,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-03-15,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-03-16,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-03-17,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-03-18,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-03-19,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-03-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2021-03-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2021-03-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2021-03-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2021-03-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2021-03-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2021-04-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2021-04-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2021-04-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2021-04-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2021-04-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2021-04-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2021-04-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2021-04-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2021-04-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2021-04-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2021-04-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2021-04-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2021-04-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2021-04-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2021-04-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2021-04-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2021-04-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2021-04-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2021-04-29,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-04-30,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-05-01,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-05-02,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-05-03,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-05-04,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-05-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2021-05-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2021-05-13,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2021-05-14,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2021-05-15,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2021-05-16,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2021-05-17,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2021-05-18,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2021-05-19,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2021-05-20,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2021-05-21,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2021-05-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2021-05-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2021-05-30,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2021-05-31,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2021-06-01,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2021-06-02,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2021-06-03,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2021-06-04,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2021-06-05,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2021-06-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2021-06-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2021-06-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2021-06-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2021-06-15,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-06-16,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-06-17,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-06-18,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-06-19,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-06-20,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-06-21,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-06-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2021-06-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2021-06-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2021-07-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2021-07-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2021-07-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2021-07-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2021-07-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2021-07-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2021-07-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2021-07-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2021-07-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2021-07-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2021-07-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2021-07-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2021-07-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2021-07-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2021-07-20,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2021-07-21,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2021-07-22,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2021-07-29,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2021-07-30,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2021-07-31,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2021-08-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2021-08-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2021-08-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2021-08-04,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2021-08-05,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2021-08-06,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2021-08-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2021-08-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2021-08-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2021-08-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2021-08-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2021-08-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2021-08-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2021-08-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2021-08-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2021-08-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2021-08-28,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-08-29,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-08-30,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-08-31,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-09-01,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-09-02,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-09-03,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-09-04,0,0,0,1,1,0,0,0,0,0,1,1,-0.002861,-0.002013,-0.002013,-0.002997,-0.002445,sell
2021-09-05,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2021-09-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2021-09-12,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2021-09-13,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2021-09-14,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2021-09-15,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2021-09-16,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2021-09-17,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2021-09-18,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2021-09-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2021-09-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2021-09-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2021-09-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2021-09-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2021-09-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2021-09-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2021-09-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2021-09-30,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2021-10-01,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2021-10-02,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2021-10-03,0,1,1,0,0,0,0,0,0,0,1,1,-0.002984,-0.003606,-0.003691,-0.002469,-0.003691,sell
2021-10-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2021-10-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2021-10-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2021-10-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2021-10-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2021-10-13,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-10-14,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-10-15,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-10-16,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-10-17,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-10-18,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-10-19,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-10-20,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-10-21,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2021-10-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2021-10-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2021-10-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2021-10-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2021-10-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2021-10-31,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2021-11-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2021-11-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2021-11-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2021-11-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2021-11-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2021-11-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2021-11-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2021-11-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2021-11-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2021-11-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2021-11-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2021-11-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2021-11-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2021-11-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2021-11-28,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-11-29,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-11-30,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-12-01,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-12-02,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-12-03,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-12-04,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-12-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.004116,-0.004298,-0.004220,-0.003073,-0.003969,sell
2021-12-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2021-12-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2021-12-13,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-12-14,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-12-15,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-12-16,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-12-17,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-12-18,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-12-19,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-12-20,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-12-21,0,0,0,0,0,0,1,1,0,0,1,1,-0.002471,-0.000878,-0.002369,-0.001325,-0.001177,sell
2021-12-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2021-12-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2021-12-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2022-01-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2022-01-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2022-01-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
