Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-17,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,350.96,-0.0092612,-0.00443797,-0.0105158,-0.0043313,-0.0039690,sell
2021-01-18,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,351.737916666667,-0.0028449,-0.00285748,-0.0002150,-0.0068377,-0.0004846,sell
2021-01-19,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,352.525833333333,-0.0078200,-0.00588785,-0.0075379,-0.0128726,-0.0065380,sell
2021-01-20,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,353.304166666667,-0.0009747,-0.00252764,-0.0024337,-0.0096144,-0.0007491,sell
2021-01-21,none,none,a0,none,none,a30,none,none,none,none,a90,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,354.081666666667,-0.0099414,-0.00468508,-0.0111882,-0.0134900,-0.0116301,sell
2021-01-22,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,354.869583333333,-0.0001124,-0.00676846,-0.0045363,-0.0056220,-0.0052167,sell
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,355.646666666667,-0.0008855,-0.00468124,-0.0013522,-0.0058667,-0.0041826,sell
2021-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,a45,a0,none,none,none,a60,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,356.423333333333,-0.0030433,-0.00710790,-0.0058801,-0.0108365,-0.0041178,sell
2021-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,357.205,-0.0169083,-0.01151878,-0.0146252,-0.0175168,-0.0133786,sell
2021-01-26,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,357.98625,-0.0130538,-0.01019978,-0.0147558,-0.0180997,-0.0097946,sell
2021-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a180,a0,none,none,none,a90,none,none,none,none,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,358.7625,-0.0157832,-0.01103427,-0.0189746,-0.0125150,-0.0092993,sell
2021-01-28,none,none,none,none,none,none,none,none,none,a30,a180,a90,none,none,a180,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,359.53875,-0.0031498,-0.00885588, 0.0007312,-0.0020069,-0.0073825,sell
2021-01-29,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.3191666666667,-0.0099857,-0.00803587,-0.0167110,-0.0097945,-0.0122942,sell
2021-01-30,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,1.09916666666666,-0.0182781, 0.00613649,-0.0129763,-0.0180261,-0.0183514,sell
2021-01-31,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,1.87416666666667,-0.0081144, 0.00157004,-0.0062433,-0.0119036,-0.0224981,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,2.64916666666667,-0.0101245, 0.00324568,-0.0090041,-0.0107967,-0.0136894,sell
2021-02-02,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,3.42875,-0.0104778, 0.00738192,-0.0067765,-0.0186378,-0.0253032,sell
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,4.20833333333333,-0.0191529,-0.00650860,-0.0137045,-0.0221731,-0.0203602,sell
2021-02-04,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,a90,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,4.98166666666667,-0.0182657,-0.01709994,-0.0174681,-0.0189207,-0.0097782,sell
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,5.75625, 0.0020023, 0.00089096,-0.0037120,-0.0008885, 0.0073130,buy
2021-02-06,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,6.53833333333334, 0.0015694, 0.00347159, 0.0057220, 0.0038091, 0.0030090,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,7.3125, 0.0036500, 0.00362468, 0.0001581, 0.0019115, 0.0037518,buy
2021-02-08,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,8.08625,-0.0150325,-0.00560116,-0.0128935,-0.0121624,-0.0102519,sell
2021-02-09,none,none,none,none,a90,a30,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,8.86666666666667,-0.0151627,-0.00916152,-0.0146494,-0.0173216,-0.0138965,sell
2021-02-10,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,9.64166666666667,-0.0112482,-0.01111088, 0.0029206,-0.0090599,-0.0092856,sell
2021-02-11,none,none,none,none,a90,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415,-0.0106423,-0.00965635, 0.0045260,-0.0083858,-0.0052183,sell
2021-02-12,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,11.1958333333333,-0.0133572,-0.01430058,-0.0124960,-0.0152127,-0.0087638,sell
2021-02-13,a60,none,none,a0,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333,-0.0074108,-0.01810109,-0.0111176,-0.0136900,-0.0126698,sell
2021-02-14,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,12.7479166666667,-0.0095639,-0.01062469,-0.0092528,-0.0102279,-0.0080399,sell
2021-02-15,a60,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,13.5191666666667,-0.0073121,-0.00756762,-0.0023487,-0.0119426,-0.0017905,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,14.2983333333333,-0.0170240,-0.01906001,-0.0166064,-0.0169613,-0.0137182,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,15.0716666666667,-0.0157647,-0.01331645,-0.0126476,-0.0147489,-0.0161310,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,a90,none,none,none,none,none,none,a90,a30,none,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,15.8475, 0.0003848, 0.00579608, 0.0073442, 0.0068981,-0.0033473,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,16.6245833333333, 0.0006274, 0.01202136, 0.0133780, 0.0115891, 0.0017209,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667,-0.0086533,-0.00397872,-0.0037462, 0.0017290,-0.0106791,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,18.1741666666667,-0.0059808, 0.00335505, 0.0036318, 0.0048601,-0.0040644,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,18.94875,-0.0070086,-0.00139932,-0.0011383,-0.0055803,-0.0051203,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667, 0.0009492, 0.00227996,-0.0143959,-0.0027590, 0.0020109,buy
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333, 0.0071827, 0.02221745, 0.0045568, 0.0129825, 0.0055384,buy
2021-02-25,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,a180,a150,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,-0.0092538,-0.00596037,-0.0095543,-0.0086311,-0.0157986,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,a30,a60,none,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333,-0.0083590,-0.00339241,-0.0112249,-0.0048760,-0.0060146,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,a180,a120,none,none,none,none,a30,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667,-0.0085522,-0.00706303,-0.0087107,-0.0059952,-0.0046363,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375, 0.0007399, 0.00638591, 0.0014949, 0.0003176, 0.0027660,buy
2021-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333,-0.0126304,-0.01330035,-0.0136236,-0.0116377,-0.0112226,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155, 0.0143609, 0.02079944,-0.0061728, 0.0292327, 0.0180808,buy
2021-03-03,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,a120,a180,a120,none,none,none,none,none,none,none,none,a30,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325, 0.0206238, 0.02395703,-0.0004725, 0.0229048, 0.0209116,buy
2021-03-04,none,none,none,a0,none,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875, 0.0212342, 0.02724411,-0.0025309, 0.0253366, 0.0219210,buy
2021-03-05,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333,-0.0012008, 0.00771124,-0.0040352,-0.0061533,-0.0023227,sell
2021-03-06,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333, 0.0136471, 0.00979234, 0.0136965,-0.0017168, 0.0072221,buy
2021-03-07,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125, 0.0015211, 0.01939507, 0.0174034, 0.0165321, 0.0210946,buy
2021-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,-0.0004258, 0.00241089,-0.0032602,-0.0054931, 0.0029874,buy
2021-03-09,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667, 0.0068094, 0.00232030, 0.0083290, 0.0012841, 0.0053234,buy
2021-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,31.3775, 0.0032873, 0.00569666, 0.0053030,-0.0013473, 0.0062624,buy
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625, 0.0018798, 0.01084929, 0.0167969, 0.0061267, 0.0153248,buy
2021-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,a45,a30,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625, 0.0055437, 0.01269103, 0.0169424, 0.0147845, 0.0147106,buy
