Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00266258,-0.00261852,-0.00329661,-0.00247512,-0.002673478,sell
2020-11-28,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00252830,-0.00228979,-0.00256310,-0.00208037,-0.002581818,sell
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00276760,-0.00095508,-0.00112555,-0.00198536,-0.001357178,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00082633,-0.00088981,-0.00111343,-0.00115881, 0.000365051,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00100929, 0.00040826,-0.00017563, 0.00006114, 0.001482387,buy
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00185078,-0.00109514, 0.00055862,-0.00115966, 0.001415710,sell
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00009747,-0.00080022,-0.00170796,-0.00073592,-0.000256752,sell
2020-12-04,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.00272443,-0.00052244, 0.00088324, 0.00152117,-0.000266462,sell
2020-12-05,0,1,2,0,0,3,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00207543,-0.00078283,-0.00168853, 0.00024396,-0.001688532,sell
2020-12-06,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00214449, 0.00182365, 0.00177318, 0.00194320, 0.001584730,buy
2020-12-07,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00214449, 0.00182365, 0.00177318, 0.00194320, 0.001584730,buy
2020-12-08,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00095654,-0.00036096,-0.00164413,-0.00051219,-0.002227384,sell
2020-12-09,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00098381, 0.00059086,-0.00040592, 0.00112593, 0.001013710,buy
2020-12-10,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00145225, 0.00093381, 0.00106463, 0.00192378, 0.001484184,buy
2020-12-11,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00161902,-0.00200975,-0.00066018,-0.00008169,-0.000797414,sell
2020-12-12,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00126849,-0.00097679,-0.00075015, 0.00212159,-0.001045877,sell
2020-12-13,2,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.00068485, 0.00053028, 0.00030863, 0.00198222, 0.000674163,buy
2020-12-14,2,2,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00100566,-0.00189026,-0.00217065, 0.00230333, 0.000149225,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00240994,-0.00256068,-0.00361409,-0.00011517,-0.001883221,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00127461,-0.00352986,-0.00320902,-0.00219319,-0.002728706,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00180519,-0.00279017,-0.00280060,-0.00242342,-0.003025550,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051851,-0.00069390,-0.00058865, 0.00094011,-0.000185450,sell
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00189483, 0.00171969, 0.00074947, 0.00119778, 0.001899187,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00129269, 0.00133303,-0.00024000, 0.00145827, 0.001460548,buy
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00224340, 0.00161678, 0.00190022, 0.00179661, 0.001588515,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00224340, 0.00161678, 0.00190022, 0.00179661, 0.001588515,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00388413, 0.00376841, 0.00326312, 0.00389430, 0.003283093,buy
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00156055,-0.00104489, 0.00014466,-0.00075919,-0.001498965,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00054533, 0.00054533, 0.00032614, 0.00087106,-0.000097835,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00192542,-0.00322485,-0.00016403,-0.00067566,-0.000837731,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00049665,-0.00035905,-0.00052316,-0.00107421, 0.000357290,sell
2020-12-28,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00049665,-0.00035905,-0.00052316,-0.00107421, 0.000357290,sell
2020-12-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00049665,-0.00035905,-0.00052316,-0.00107421, 0.000357290,sell
2020-12-30,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00258649, 0.00231131, 0.00224114, 0.00243194, 0.001796244,buy
2020-12-31,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00183241, 0.00207865, 0.00223378, 0.00176510, 0.001663886,buy
2021-01-01,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00161403,-0.00188364,-0.00198843,-0.00248782,-0.000369415,sell
2021-01-02,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00386785, 0.00379663, 0.00320903, 0.00386689, 0.003777631,buy
2021-01-03,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00037073, 0.00015832, 0.00071183, 0.00053310, 0.000298121,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00153581, 0.00074377, 0.00339793, 0.00331094, 0.002613845,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00153581, 0.00074377, 0.00339793, 0.00331094, 0.002613845,buy
2021-01-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00147086,-0.00184092,-0.00071586,-0.00164900,-0.001123253,sell
2021-01-07,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00081443, 0.00030841, 0.00059658, 0.00050192, 0.000574681,buy
2021-01-08,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00054236, 0.00075639, 0.00062627, 0.00039585, 0.000586930,buy
2021-01-09,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00168885, 0.00144329, 0.00096537, 0.00169162, 0.001089943,buy
2021-01-10,2,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00112553,-0.00041752, 0.00082203, 0.00105659, 0.000774417,buy
2021-01-11,2,1,0,0,3,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00105775,-0.00106118,-0.00219408,-0.00105775,-0.001419359,sell
2021-01-12,3,1,0,0,3,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.00131780,-0.00132456,-0.00142300,-0.00106791,-0.001156706,sell
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00121517,-0.00017622,-0.00043759,-0.00114545,-0.000538848,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00173341, 0.00025837, 0.00064988, 0.00200605, 0.001598458,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00173341, 0.00025837, 0.00064988, 0.00200605, 0.001598458,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00016312,-0.00016312,-0.00069968,-0.00026231,-0.000233473,buy
2021-01-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00046821, 0.00060333,-0.00059238, 0.00021382,-0.000629131,buy
2021-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00046821, 0.00060333,-0.00059238, 0.00021382,-0.000629131,buy
2021-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00046821, 0.00060333,-0.00059238, 0.00021382,-0.000629131,buy
2021-01-24,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00041642,-0.00004347,-0.00031176, 0.00031940,-0.000896460,sell
2021-01-25,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00273709,-0.00310839,-0.00297655,-0.00138382,-0.001797547,sell
2021-01-26,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00037855,-0.00071567, 0.00010342,-0.00048162,-0.001049781,sell
2021-01-27,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00048203, 0.00049101, 0.00094719, 0.00103666,-0.000286557,buy
2021-01-28,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00124313,-0.00055451, 0.00078824, 0.00101844,-0.000962870,sell
2021-01-29,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00110827,-0.00088455, 0.00084553, 0.00113239,-0.000904071,sell
2021-01-30,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00110827,-0.00088455, 0.00084553, 0.00113239,-0.000904071,sell
2021-01-31,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00103021,-0.00116447,-0.00017018, 0.00069380,-0.001097094,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00081118,-0.00079858,-0.00060755,-0.00079858,-0.000426760,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00081118,-0.00079858,-0.00060755,-0.00079858,-0.000426760,sell
2021-02-03,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00081118,-0.00079858,-0.00060755,-0.00079858,-0.000426760,sell
2021-02-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00030231,-0.00168372,-0.00100132,-0.00134833,-0.001240572,sell
2021-02-05,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.00012875, 0.00008623, 0.00151147, 0.00082574, 0.001342567,buy
2021-02-06,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00044029, 0.00225501,-0.00016949, 0.00175297, 0.003232133,buy
2021-02-07,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00386803, 0.00325396, 0.00324557, 0.00438586, 0.003440202,buy
2021-02-08,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00100858, 0.00095911, 0.00103547, 0.00109664, 0.001023420,buy
2021-02-09,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00120747,-0.00116141,-0.00118279,-0.00142944,-0.001207475,sell
2021-02-10,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00341948,-0.00345959,-0.00293457,-0.00369937,-0.003323343,sell
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00168868, 0.00158595, 0.00169935, 0.00236299, 0.001885747,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00082232, 0.00068673,-0.00126238,-0.00186086, 0.001353379,buy
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00186405,-0.00182764,-0.00184024,-0.00128278, 0.000542170,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00048261, 0.00006648,-0.00314758,-0.00000391,-0.000923774,sell
2021-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00245034, 0.00161120, 0.00053660, 0.00354089, 0.000434569,buy
2021-02-16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00245034, 0.00161120, 0.00053660, 0.00354089, 0.000434569,buy
2021-02-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00182508,-0.00287181, 0.00007856,-0.00154765, 0.000129467,sell
2021-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00115828, 0.00043512, 0.00091983,-0.00000382, 0.001284902,buy
2021-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00115828, 0.00043512, 0.00091983,-0.00000382, 0.001284902,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00111703, 0.00064378, 0.00082450, 0.00062143, 0.000915809,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00111703, 0.00064378, 0.00082450, 0.00062143, 0.000915809,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00111703, 0.00064378, 0.00082450, 0.00062143, 0.000915809,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00092918, 0.00077279, 0.00016859, 0.00070821, 0.000316601,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00010780, 0.00043195, 0.00020340,-0.00035617, 0.000845932,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00010780, 0.00043195, 0.00020340,-0.00035617, 0.000845932,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00010780, 0.00043195, 0.00020340,-0.00035617, 0.000845932,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00016299, 0.00095228,-0.00105387, 0.00083576, 0.000903479,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00198428,-0.00219736,-0.00227911,-0.00195952,-0.002464352,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00222129,-0.00211429,-0.00203572,-0.00134476,-0.001608335,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00197825,-0.00181956,-0.00205549,-0.00159152,-0.001473837,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00190857,-0.00108777,-0.00174699,-0.00182073,-0.001403954,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00062510, 0.00085980, 0.00029740, 0.00029740,-0.001784531,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00152009,-0.00155167,-0.00175202,-0.00207690,-0.002957417,sell
2021-03-06,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00213505, 0.00011092, 0.00198313, 0.00049767,-0.000575448,buy
2021-03-07,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00101639, 0.00098705, 0.00073279, 0.00081212, 0.000694279,buy
2021-03-08,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00048543, 0.00192622,-0.00046510, 0.00115462, 0.001104664,buy
2021-03-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00032860, 0.00209863,-0.00011297, 0.00091040, 0.000775303,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00089838,-0.00070406,-0.00033651, 0.00092371, 0.000609635,buy
2021-03-11,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00037223,-0.00105455,-0.00099506,-0.00083735,-0.001062796,sell
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00038477,-0.00093701,-0.00124679,-0.00028247,-0.001007950,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00003795,-0.00166978,-0.00007287,-0.00149201,-0.000072870,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.00046800,-0.00045095,-0.00027303,-0.00050715,-0.001266707,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.00001700, 0.00042961,-0.00028987,-0.00201367,-0.002540724,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00105370,-0.00070393,-0.00030882,-0.00116070,-0.001333308,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.00290122,-0.00205753,-0.00279932,-0.00261875,-0.002795993,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00068876, 0.00184357, 0.00079510, 0.00057331, 0.000333327,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00155833, 0.00155833, 0.00065000, 0.00167002, 0.001091301,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00075724, 0.00256203, 0.00061120, 0.00286954, 0.000860968,buy
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00209111, 0.00084245, 0.00074442, 0.00201725, 0.000816460,buy
2021-03-22,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00051879, 0.00017729, 0.00050891, 0.00016423, 0.000115403,buy
2021-03-23,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00051879, 0.00017729, 0.00050891, 0.00016423, 0.000115403,buy
2021-03-24,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00066481, 0.00126971, 0.00079908, 0.00099040, 0.000783713,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00048226,-0.00038958, 0.00055685, 0.00063437, 0.000606698,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00003038,-0.00090280,-0.00077959,-0.00157313,-0.000675022,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.00201997,-0.00004425, 0.00177710, 0.00172317, 0.001810612,buy
2021-03-28,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.00091207,-0.00124058,-0.00109688,-0.00140973,-0.000936134,sell
2021-03-29,0,0,2,0,3,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00087602,-0.00136714,-0.00217783,-0.00153881,-0.001667196,sell
2021-03-30,0,0,2,0,3,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.00011857,-0.00053507,-0.00067741,-0.00116245,-0.001078350,sell
2021-03-31,0,0,0,0,2,2,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00111887, 0.00077550, 0.00141556, 0.00081323, 0.000850354,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00195700,-0.00230607,-0.00188683,-0.00134742,-0.000842739,sell
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00068395,-0.00214490,-0.00068395,-0.00230594,-0.000970514,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00005479,-0.00103395,-0.00187762,-0.00107667,-0.000395904,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00027941, 0.00094795, 0.00105968, 0.00023645, 0.000443715,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00027941, 0.00094795, 0.00105968, 0.00023645, 0.000443715,buy
2021-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00027941, 0.00094795, 0.00105968, 0.00023645, 0.000443715,buy
2021-04-07,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00206851,-0.00267132,-0.00046974,-0.00307059,-0.000673905,sell
2021-04-08,0,1,1,0,1,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00145777, 0.00095360, 0.00129665, 0.00142091, 0.001048262,buy
2021-04-09,0,2,1,0,1,1,4,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00134629,-0.00218750,-0.00254581,-0.00250780,-0.002574698,sell
2021-04-10,0,2,0,0,1,1,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.00282099,-0.00281186,-0.00295201,-0.00300150,-0.003068307,sell
2021-04-11,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00133817,-0.00228079,-0.00215124,-0.00199735,-0.001536502,sell
2021-04-12,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00010583, 0.00191763,-0.00079760,-0.00024354,-0.000696784,sell
2021-04-13,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00154799,-0.00174965,-0.00187673,-0.00234380,-0.001622936,sell
