Date,MECE,MEJU,MEPL,MEVE,MEVS,MOCE,MOJU,MOME,MOPL,MOVE,MOVS,SUCE,SUJU,SUPL,SUVS,VECE,VEJU,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,none,none,none,a60,none,a150,a120,a60,a120,a0,none,none,a90,a90,none,none,none,none,none,-0.0089281,-0.0183727,-0.026660,-0.0117526,-0.0147971,sell
2020-10-15,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0060250, 0.0026181,-0.027482,-0.0073338, 0.0060250,sell
2020-10-16,none,none,none,none,none,a120,a90,none,a90,none,a60,none,none,a90,none,none,a120,none,none, 0.0091598,-0.0001845, 0.002979, 0.0002189,-0.0004982,buy
2020-10-17,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,a90,none,none,a120,none,none,-0.0002730,-0.0053499,-0.012245,-0.0079134,-0.0115016,sell
2020-10-18,none,none,none,none,none,a90,a60,a0,a60,a60,a90,a120,none,a90,a60,none,a120,none,none, 0.0268637, 0.0103896, 0.027937, 0.0218724, 0.0113609,buy
2020-10-19,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,a60,none,a120,a120,none, 0.0142737, 0.0140483, 0.010591, 0.0126096, 0.0031751,buy
2020-10-20,none,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,a120,a120,none, 0.0095344, 0.0092034, 0.009534, 0.0106734,-0.0144272,buy
2020-10-21,none,none,none,a45,none,a60,none,a60,none,none,a120,a120,none,none,a60,none,a120,a120,none, 0.0145138,-0.0133586,-0.001096, 0.0175222,-0.0393876,sell
2020-10-22,none,none,none,a45,none,none,a0,a60,a0,a120,none,a120,none,none,a60,none,a120,a120,none, 0.0132547,-0.0363941,-0.003878, 0.0004829,-0.0418437,sell
2020-10-23,none,none,none,a45,none,none,a0,a90,a0,a120,a150,a120,none,none,a60,none,none,a120,none,-0.0214988,-0.0353319,-0.027059,-0.0179387,-0.0392855,sell
2020-10-24,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,a60,a150,none,a120,none, 0.0100203, 0.0019230,-0.004347,-0.0055073,-0.0061019,buy
2020-10-25,none,none,none,none,a60,a0,none,a120,none,a150,a180,none,none,none,a60,a150,none,none,none, 0.0123807,-0.0030716, 0.000176, 0.0001760, 0.0001760,buy
2020-10-26,a120,none,none,a30,a60,a0,none,a120,none,none,a180,none,none,none,a60,a150,none,none,none, 0.0118400,-0.0004666, 0.006806, 0.0068063, 0.0071813,buy
2020-10-27,a120,none,none,a30,a60,none,a60,none,a60,none,none,none,none,none,a60,a150,none,none,a30, 0.0177853, 0.0134725, 0.015907, 0.0183480, 0.0151060,buy
2020-10-28,a120,none,none,a30,a60,none,none,a150,none,a180,a150,none,none,none,a60,a150,none,none,a30, 0.0069921,-0.0004666, 0.005114, 0.0051139, 0.0025080,buy
2020-10-29,a120,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.0401875, 0.0107560, 0.013990, 0.0137489, 0.0139904,buy
2020-10-30,a120,none,none,none,none,a60,a90,a180,a90,a150,a120,none,none,none,none,none,none,none,a30, 0.0096347,-0.0068500,-0.006850,-0.0009938,-0.0036843,sell
2020-10-31,a120,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,-0.0001020, 0.0007843,-0.000626,-0.0024304, 0.0035102,sell
2020-11-01,a120,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a30,-0.0193134,-0.0103790,-0.021290,-0.0212897,-0.0187489,sell
2020-11-02,none,none,none,none,none,a90,none,a150,a120,a120,a90,none,none,none,none,none,none,none,a30,-0.0008592, 0.0211998, 0.008047, 0.0043012, 0.0127309,buy
2020-11-03,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,a30, 0.0152222, 0.0135676, 0.019199, 0.0226479, 0.0135676,buy
2020-11-04,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0103352,-0.0047399, 0.000061,-0.0058251, 0.0061403,buy
2020-11-05,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0063581,-0.0055697,-0.019973, 0.0060679,-0.0202633,sell
2020-11-06,a120,none,none,none,none,none,a180,a90,a180,a90,none,none,none,none,none,a135,none,none,none, 0.0017019, 0.0069127,-0.021977,-0.0117768, 0.0160525,buy
2020-11-07,a120,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,a135,none,none,none,-0.0323765,-0.0266369,-0.023290,-0.0221687,-0.0025866,sell
2020-11-08,a120,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,a135,none,none,none,-0.0068310,-0.0051902,-0.006753, 0.0121731,-0.0142952,sell
2020-11-09,a120,none,none,none,none,a180,a150,a60,a150,none,a0,none,none,none,none,a135,none,none,none, 0.0094759,-0.0041844, 0.009366,-0.0013839,-0.0009510,buy
2020-11-10,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a135,none,none,none,-0.0081959,-0.0096277,-0.018569,-0.0198597,-0.0134690,sell
2020-11-11,a120,none,none,none,none,a150,a120,none,a120,none,none,none,a60,a60,none,a135,none,none,none,-0.0519957,-0.0540628,-0.059161,-0.0612004,-0.0534312,sell
2020-11-12,a120,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a135,none,none,none,-0.0225653,-0.0217247,-0.022303,-0.0204768,-0.0043751,sell
2020-11-13,a120,none,none,none,none,a120,a90,a0,a90,a0,none,none,a60,a60,none,none,a90,a90,a45,-0.0134805,-0.0159832,-0.015907,-0.0170584,-0.0214953,sell
2020-11-14,a120,none,none,none,none,none,none,a0,none,none,a60,none,a60,a60,none,none,a90,a90,a45, 0.0101125, 0.0094402, 0.001325, 0.0041273,-0.0050663,buy
2020-11-15,none,none,none,none,a60,a90,a60,none,a60,none,none,none,a60,a60,none,none,a90,a90,a45,-0.0006335,-0.0028281,-0.000634,-0.0006335, 0.0211937,buy
2020-11-16,none,none,none,none,a60,none,none,none,none,none,a90,none,a60,a60,none,none,a90,a90,a45,-0.0042560,-0.0019857,-0.023583,-0.0089973,-0.0179566,sell
2020-11-17,none,none,none,none,a60,a60,none,none,none,a60,none,none,a60,a60,none,none,a90,a90,a45,-0.0095692,-0.0121519,-0.012043,-0.0212683,-0.0113710,sell
2020-11-18,none,none,none,none,a60,none,none,a60,none,none,a120,none,a60,none,none,none,a90,a90,a45,-0.0092463, 0.0006996,-0.017058,-0.0057590,-0.0148015,sell
2020-11-19,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,none,a90,none,a45,-0.0126489,-0.0122107,-0.022954,-0.0221568,-0.0230577,sell
2020-11-20,none,none,none,none,a60,none,none,a90,none,none,a150,a90,none,none,none,a120,none,none,a45,-0.0106683,-0.0106683,-0.016872,-0.0105161,-0.0113878,sell
2020-11-21,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,-0.0195297,-0.0175014,-0.014496,-0.0166164,-0.0101155,sell
2020-11-22,none,none,none,none,none,a0,none,none,none,a120,a180,a90,none,none,none,a120,none,none,none, 0.0077095, 0.0104822, 0.011807, 0.0084853, 0.0023037,buy
2020-11-23,none,none,none,none,none,none,a60,a120,a60,none,a180,a90,none,none,none,a120,none,none,none, 0.0087791,-0.0076312,-0.003875,-0.0110122, 0.0057997,sell
2020-11-24,none,none,none,none,none,none,a60,none,a60,a150,none,a90,none,none,none,a120,none,none,none, 0.0097408, 0.0073414, 0.006525,-0.0077822, 0.0086744,buy
2020-11-25,none,none,a60,none,none,none,none,none,none,a150,a150,a90,none,none,none,a120,none,none,none, 0.0003407, 0.0031873, 0.003220, 0.0008884, 0.0015338,buy
2020-11-26,none,a60,a60,none,none,none,a90,a150,a90,none,none,a90,none,none,none,a120,none,none,none, 0.0098195, 0.0098195, 0.009819, 0.0098195, 0.0165509,buy
2020-11-27,none,a60,a60,none,none,a60,a90,none,none,a180,none,a90,none,a45,none,none,none,none,none, 0.0159762, 0.0106390, 0.006656, 0.0106406, 0.0360607,buy
2020-11-28,none,a60,a60,none,none,none,none,none,a120,a180,a120,none,none,a45,none,none,none,none,none, 0.0245273, 0.0213196, 0.019242, 0.0249245, 0.0386684,buy
2020-11-29,none,a60,a60,none,none,a90,a120,a180,a120,none,none,none,a45,a45,none,none,none,none,a60, 0.0130039, 0.0130039, 0.011136, 0.0130039, 0.0111798,buy
2020-11-30,none,a60,none,none,none,a90,none,none,none,a150,a90,none,a45,a45,none,none,none,none,a60,-0.0028785,-0.0142107,-0.014211,-0.0001087,-0.0139211,sell
2020-12-01,none,a60,none,none,none,none,a150,a150,a150,none,a90,none,a45,a45,none,none,none,none,a60, 0.0159348,-0.0067725, 0.014233, 0.0162244, 0.0142333,buy
2020-12-02,a90,none,none,none,none,a120,a150,a150,none,none,none,none,a45,a45,a90,none,none,none,a60,-0.0341182,-0.0064173,-0.034062,-0.0321742,-0.0208823,sell
2020-12-03,a90,none,none,none,none,none,none,none,a180,a120,a60,none,a45,a45,a90,none,none,none,a60, 0.0127484,-0.0109474,-0.010723, 0.0202797,-0.0107228,sell
2020-12-04,a90,none,none,none,none,a150,a180,a120,a180,none,none,none,a45,none,a90,none,none,none,a60,-0.0130942,-0.0056371,-0.009255,-0.0093466, 0.0161798,sell
2020-12-05,a90,none,a45,none,none,a150,none,a120,none,a90,none,none,a45,none,a90,none,none,none,a60,-0.0272452, 0.0201492,-0.031449,-0.0308600, 0.0036364,sell
2020-12-06,a90,none,a45,none,none,a180,a150,none,a150,a90,none,none,a45,none,a90,none,none,none,none,-0.0032931,-0.0064228,-0.001418,-0.0003906,-0.0017777,sell
2020-12-07,none,a45,a45,none,none,a180,none,a90,none,none,a0,none,a45,none,a90,none,none,none,none,-0.0326303,-0.0191056,-0.040382,-0.0409747,-0.0314882,sell
2020-12-08,none,a45,a45,none,none,none,a120,none,a120,a60,a0,none,none,none,a90,none,none,a60,none,-0.0053320,-0.0089753,-0.017050, 0.0006898,-0.0044003,sell
2020-12-09,none,a45,a45,none,none,a150,a120,a60,none,none,none,none,none,none,a90,none,none,a60,none,-0.0520226,-0.0465389,-0.050295,-0.0539390,-0.0514676,sell
2020-12-10,none,a45,none,none,a90,none,a90,a60,a90,none,none,none,none,none,a90,none,none,a60,none, 0.0160095,-0.0079747, 0.016925, 0.0213316, 0.0227297,buy
2020-12-11,none,a45,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0286302,-0.0204376,-0.008203,-0.0272246,-0.0264578,sell
2020-12-12,none,a45,none,none,a90,none,a60,none,a60,a0,a60,none,none,a30,none,none,a60,a60,none,-0.0239448,-0.0269801,-0.029469,-0.0290973,-0.0190470,sell
2020-12-13,none,none,none,none,a90,a90,a60,none,none,a0,none,none,none,a30,none,none,a60,none,none, 0.0265897, 0.0260271, 0.002274, 0.0029809, 0.0046237,buy
2020-12-14,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,a30,none,none,a60,none,none,-0.0027950, 0.0149858,-0.001090,-0.0027950, 0.0050177,buy
2020-12-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.0178261, 0.0257546, 0.004651, 0.0178261,-0.0111896,buy
2020-12-16,none,none,a30,none,none,none,a0,none,a0,none,a120,none,none,a30,none,none,a60,none,none,-0.0040926, 0.0337077, 0.034939,-0.0052660, 0.0244218,buy
2020-12-17,none,none,a30,none,none,none,a0,none,a0,a60,none,none,none,a30,none,none,a60,none,none,-0.0141854, 0.0276110, 0.026544,-0.0223500,-0.0184620,sell
2020-12-18,none,none,a30,none,none,none,none,none,none,none,a150,none,a30,a30,none,none,none,none,none, 0.0010218, 0.0246973, 0.024697,-0.0158730,-0.0164007,sell
2020-12-19,none,a30,none,none,none,a0,none,a60,none,a90,none,none,a30,none,none,none,none,none,none, 0.0103920, 0.0163327, 0.023242, 0.0163327, 0.0163327,buy
2020-12-20,none,a30,none,none,none,a0,none,none,none,a90,a180,none,a30,none,none,a90,none,a45,none, 0.0150280, 0.0072973, 0.004234, 0.0069439, 0.0073737,buy
2020-12-21,none,a30,none,none,none,none,a60,a90,a60,none,a180,none,a30,none,none,a90,none,a45,none, 0.0172725,-0.0166271, 0.036342, 0.0133406,-0.0149482,buy
2020-12-22,none,a30,none,none,none,none,a60,a90,none,a120,none,none,a30,none,none,a90,none,a45,none,-0.0210688,-0.0246373,-0.019530,-0.0214684,-0.0210688,sell
2020-12-23,none,a30,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,a90,none,a45,none, 0.0246100, 0.0215410, 0.016170, 0.0255233, 0.0246100,buy
2020-12-24,none,none,none,none,none,none,a90,a120,a90,none,none,none,a30,none,none,a90,none,a45,none, 0.0460175, 0.0306733, 0.045587, 0.0463803, 0.0145068,buy
2020-12-25,a60,none,none,none,none,a60,none,a120,none,a150,a120,none,a30,none,none,a90,none,a45,none, 0.0115652, 0.0162245, 0.012252,-0.0040063, 0.0104045,buy
2020-12-26,a60,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,a45,none,none, 0.0031640, 0.0012567, 0.003164, 0.0075893, 0.0029028,buy
2020-12-27,a60,none,none,none,none,a90,a120,a150,none,a180,none,none,none,none,none,none,a45,none,none, 0.0093399,-0.0021127, 0.008274, 0.0082737, 0.0083600,buy
2020-12-28,a60,none,none,none,none,a90,none,a150,a150,a180,a90,none,none,none,none,none,a45,none,none, 0.0204995, 0.0210728, 0.020500, 0.0091282, 0.0199868,buy
2020-12-29,a60,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,a45,none,a90, 0.0034555, 0.0047484, 0.002903, 0.0029028, 0.0043147,buy
2020-12-30,none,none,none,none,none,a120,none,a180,none,a150,a60,a60,none,none,none,none,a45,none,a90, 0.0102725,-0.0021616, 0.006303, 0.0057536, 0.0057536,buy
2020-12-31,none,none,none,a30,a120,none,a180,a180,a180,a150,a60,a60,none,none,none,none,a45,none,a90, 0.0213028, 0.0268495,-0.004798, 0.0213028, 0.0104470,buy
2021-01-01,none,none,none,a30,a120,a150,a180,none,none,none,none,a60,none,none,none,none,a45,a30,a90, 0.0073859,-0.0006895, 0.004420, 0.0190459, 0.0054606,buy
2021-01-02,none,none,a0,a30,a120,none,none,a150,a150,a120,none,a60,none,none,none,none,none,a30,a90,-0.0248983,-0.0275384,-0.030831,-0.0277031,-0.0277031,sell
2021-01-03,none,none,a0,a30,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,a90, 0.0125270,-0.0130955, 0.009287, 0.0113586, 0.0132275,buy
2021-01-04,none,none,a0,a30,a120,a180,none,a120,a120,a90,a0,a60,none,none,none,none,none,a30,none,-0.0053881,-0.0006546,-0.021621,-0.0052734,-0.0081030,sell
2021-01-05,a45,none,a0,a30,none,none,a120,a120,a120,a90,none,a60,none,none,none,none,none,a30,none,-0.0120416,-0.0120008,-0.022305,-0.0121883,-0.0136091,sell
2021-01-06,a45,none,a0,a30,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,-0.0019684,-0.0019684,-0.016003,-0.0013623,-0.0004684,sell
2021-01-07,a45,none,a0,a30,none,none,a90,a90,a90,a60,none,a60,none,none,none,none,none,none,none,-0.0408163,-0.0282207,-0.033242,-0.0332425,-0.0322726,sell
2021-01-08,a45,a0,none,a30,none,a120,none,none,a60,none,a60,none,none,none,a120,none,none,none,none, 0.0277458, 0.0042482, 0.024764, 0.0131780, 0.0138749,buy
2021-01-09,a45,a0,none,a30,none,none,a60,a60,a60,none,a60,none,none,none,a120,none,none,none,none,-0.0051988,-0.0134999,-0.007040,-0.0134999,-0.0134999,sell
2021-01-10,a45,a0,none,a30,a135,a90,a60,none,none,none,a90,none,none,a0,a120,none,a30,none,none, 0.0085196,-0.0079604, 0.008520,-0.0009443, 0.0060652,buy
2021-01-11,none,a0,none,a30,a135,none,none,none,none,a0,a90,none,none,a0,a120,none,a30,none,none, 0.0327184, 0.0197855, 0.025713, 0.0306920, 0.0260304,buy
2021-01-12,none,a0,none,a30,a135,a60,none,none,none,a0,a120,none,none,a0,a120,none,a30,none,none,-0.0177447,-0.0136223,-0.019140,-0.0126095,-0.0137904,sell
2021-01-13,none,a0,none,a30,a135,none,a0,none,a0,none,a120,none,none,a0,a120,none,a30,none,none,-0.0177447,-0.0136223,-0.018711,-0.0122368,-0.0137904,sell
2021-01-14,none,a0,none,a30,a135,none,a0,a0,none,none,none,none,none,a0,a120,none,a30,none,none,-0.0215363,-0.0215429,-0.018938,-0.0193365,-0.0215429,sell
2021-01-15,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,-0.0008676,-0.0081068,-0.014197,-0.0233162,-0.0120642,sell
2021-01-16,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,a0,none,none,a30,none,none, 0.0034837,-0.0014570,-0.008292, 0.0022418,-0.0056736,sell
2021-01-17,a30,none,none,none,none,a0,none,none,a60,none,a180,none,none,a0,none,none,none,none,none,-0.0180001,-0.0180001,-0.017244,-0.0184501, 0.0080801,sell
2021-01-18,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.0344307, 0.0346942, 0.033021, 0.0050143, 0.0391721,buy
2021-01-19,a30,none,none,none,none,none,a60,a60,none,a90,a150,none,none,none,none,none,none,none,none,-0.0036936,-0.0042547,-0.010267,-0.0042547,-0.0194608,sell
2021-01-20,a30,none,none,none,a150,none,none,a60,a90,none,a150,a45,none,none,none,none,none,none,none,-0.0161357,-0.0156665,-0.022075,-0.0156665,-0.0279216,sell
2021-01-21,a30,none,none,none,a150,none,a90,none,none,a120,none,a45,none,none,none,a60,none,none,none, 0.0042055,-0.0049674,-0.017935,-0.0002157,-0.0002205,sell
2021-01-22,a30,none,none,none,a150,a60,none,a90,a120,a120,a120,a45,none,none,none,a60,none,none,none,-0.0379181,-0.0326064,-0.039312,-0.0353178,-0.0351890,sell
2021-01-23,a30,none,a30,none,a150,none,a120,none,a120,none,none,a45,a0,none,a135,a60,none,none,a120,-0.0034514, 0.0133683,-0.033151,-0.0099408,-0.0045399,sell
2021-01-24,none,none,a30,none,a150,a90,a120,none,none,a150,a90,a45,a0,none,a135,a60,none,none,a120,-0.0173093, 0.0082190,-0.022134,-0.0283851,-0.0089795,sell
2021-01-25,none,none,a30,a30,a150,a90,none,a120,a150,a150,a90,a45,a0,none,a135,a60,none,a0,a120, 0.0282012, 0.0260472, 0.024118, 0.0199140, 0.0286159,buy
2021-01-26,none,none,a30,a30,none,none,a150,none,none,none,none,a45,a0,none,a135,a60,none,a0,a120, 0.0079407, 0.0088925, 0.006704,-0.0032880, 0.0150906,buy
2021-01-27,none,none,a30,a30,none,a120,none,a150,a180,a180,a60,a45,a0,none,a135,a60,none,a0,a120,-0.0247579,-0.0302207,-0.019445,-0.0199143, 0.0087656,sell
2021-01-28,none,none,a30,a30,none,none,a180,a150,a180,none,none,a45,a0,none,a135,none,none,a0,none, 0.0167407, 0.0127482,-0.021811, 0.0094107,-0.0273907,buy
2021-01-29,none,none,a30,a30,none,a150,a180,a180,a150,a150,none,a45,a0,none,none,none,none,a0,none, 0.0081874, 0.0129862, 0.032900, 0.0272521, 0.0311129,buy
2021-01-30,none,none,a30,a30,none,none,a150,a180,a150,a150,none,none,a0,none,none,none,none,a0,none, 0.0158580, 0.0085151,-0.035979, 0.0085151,-0.0359790,buy
2021-01-31,none,none,a30,a30,none,a180,a150,none,a120,none,a0,none,a0,none,none,none,none,a0,none, 0.0254791, 0.0320727, 0.016544, 0.0114380, 0.0072488,buy
2021-02-01,none,none,a30,a30,none,a180,none,a150,a120,a120,a0,none,a0,none,none,none,none,none,none, 0.0171168, 0.0253774, 0.019626, 0.0128920,-0.0011247,buy
2021-02-02,a30,none,a30,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0175471, 0.0304645, 0.020741, 0.0028457, 0.0200559,buy
2021-02-03,a30,none,a30,none,none,a150,none,a120,a90,a90,none,none,a0,none,none,none,none,none,a135, 0.0332091, 0.0402773, 0.033548, 0.0352482, 0.0021992,buy
2021-02-04,a30,none,a30,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a135,-0.0021625,-0.0217972,-0.012501,-0.0008326,-0.0145015,sell
2021-02-05,a30,none,a30,none,a150,a120,none,a90,a60,a60,a60,none,none,none,a150,none,none,none,a135,-0.0040271,-0.0075023,-0.002218, 0.0094593, 0.0105476,buy
2021-02-06,a30,none,a30,none,a150,none,a60,none,none,a60,a90,none,none,none,a150,a45,none,none,a135, 0.0022417,-0.0112938,-0.014270,-0.0055801,-0.0055801,sell
2021-02-07,a30,none,none,none,a150,a90,none,a60,none,none,a90,none,none,none,a150,a45,a0,none,a135, 0.0027360,-0.0084357,-0.007199, 0.0116586, 0.0116586,buy
2021-02-08,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,a0,none,none,-0.0015343,-0.0029693,-0.008858, 0.0082206,-0.0034911,sell
2021-02-09,none,none,none,none,a150,a60,none,none,a0,none,a120,none,none,none,a150,a45,a0,none,none,-0.0112199,-0.0072331,-0.021537, 0.0034792,-0.0066994,sell
2021-02-10,none,none,none,none,a150,none,a0,none,a0,a0,none,none,none,none,a150,a45,a0,none,none,-0.0085496,-0.0092145,-0.023704,-0.0018960,-0.0102166,sell
2021-02-11,none,a0,none,a0,a150,none,a0,a0,none,a0,a150,none,none,a30,none,a45,a0,none,none,-0.0148002,-0.0143304,-0.034265,-0.0052962,-0.0103815,sell
2021-02-12,none,a0,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,a45,a0,none,none,-0.0259079,-0.0276600,-0.011110, 0.0095047,-0.0119454,sell
2021-02-13,a45,a0,none,a0,none,none,none,none,none,none,a180,a30,none,a30,none,a45,a0,none,none,-0.0363812,-0.0363812,-0.011110,-0.0138463,-0.0213396,sell
2021-02-14,a45,a0,none,a0,none,a0,none,none,a60,none,a180,a30,none,a30,none,none,a0,none,a150,-0.0309402,-0.0251037,-0.017405,-0.0349770,-0.0323716,sell
2021-02-15,a45,a0,none,a0,none,none,a60,a60,none,a60,a150,a30,none,a30,none,none,a0,none,a150,-0.0098205,-0.0024186,-0.005918,-0.0034466,-0.0059681,sell
2021-02-16,a45,a0,none,none,none,none,a60,none,a90,a60,a150,a30,none,a30,none,none,none,none,a150,-0.0108450,-0.0076802,-0.007680,-0.0076802,-0.0178036,sell
2021-02-17,a45,a0,none,none,none,none,none,a90,a90,none,none,a30,none,a30,none,none,none,none,a150,-0.0154961,-0.0122201,-0.012752,-0.0140148,-0.0082463,sell
