Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,2,2,1,1,2,1,2,2,3,3,3,0, 0.00166010,-0.0002836, 0.000159,-0.000595, 0.00018284,sell
2020-07-19,0,3,1,1,0,2,2,0,3,1,1,3,3,2,3,1, 0.00363237, 0.0007025, 0.000977, 0.001527, 0.00252988,buy
2020-07-20,0,2,1,1,0,3,1,1,2,0,1,3,1,3,1,2, 0.00118364, 0.0002545,-0.001455,-0.000793,-0.00451607,sell
2020-07-21,0,1,1,2,0,2,0,1,3,2,0,4,1,3,2,2, 0.00301305, 0.0021573, 0.005095, 0.000802,-0.00042205,buy
2020-07-22,0,2,1,2,3,1,0,0,3,2,1,5,2,3,2,1, 0.00494141, 0.0022304, 0.011081, 0.003248, 0.00348626,buy
2020-07-23,0,1,1,4,3,1,0,0,2,3,2,5,1,4,2,1,-0.00029189, 0.0003359, 0.011670,-0.002162, 0.00127542,buy
2020-07-24,0,1,2,3,2,2,0,0,2,3,2,3,3,3,2,2,-0.00250346,-0.0012888, 0.001169,-0.004704,-0.00344532,buy
2020-07-25,0,3,1,2,2,1,0,0,2,2,2,3,2,2,3,1,-0.00164463,-0.0024097,-0.001805,-0.003566,-0.00409942,sell
2020-07-26,0,1,1,1,3,1,0,0,2,4,2,3,3,2,2,1, 0.00155168, 0.0007316, 0.007325, 0.001045, 0.00051346,buy
2020-07-27,0,0,0,3,1,1,0,0,0,3,1,1,3,1,1,1,-0.00699339,-0.0026650,-0.000669,-0.010829,-0.00284416,buy
2020-07-28,0,0,2,1,3,2,1,1,2,2,3,2,4,1,2,2,-0.00184964,-0.0003406, 0.000630,-0.000205,-0.00149051,sell
2020-07-29,0,1,1,2,2,1,1,3,1,3,3,2,4,2,3,1,-0.00274082,-0.0014948,-0.001938,-0.002840,-0.00254253,buy
2020-07-30,0,1,2,2,2,2,2,2,0,4,3,2,5,1,4,2,-0.00513028,-0.0031100,-0.008914,-0.004210,-0.00620952,sell
2020-07-31,0,1,1,2,2,2,3,1,0,4,3,2,4,2,3,2,-0.00488345,-0.0022676,-0.004711,-0.004115,-0.00421608,sell
2020-08-01,1,1,2,1,1,2,1,1,1,3,2,2,4,2,3,1, 0.00116635, 0.0004767, 0.001606, 0.000292, 0.00101169,buy
2020-08-02,2,1,1,0,2,1,1,2,1,2,1,1,3,3,3,2, 0.00224263, 0.0025900, 0.003896, 0.002434, 0.00527672,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,0,1,1,2,3,2,-0.00205701, 0.0007599, 0.001876,-0.002629, 0.00009687,buy
2020-08-04,0,1,1,0,1,1,4,1,1,1,1,2,1,3,2,2, 0.00223403, 0.0022003, 0.002669, 0.002891, 0.00220483,buy
2020-08-05,0,1,1,1,1,1,2,4,1,1,1,2,1,4,3,2, 0.00089271, 0.0014122, 0.002375, 0.000733, 0.00146867,buy
2020-08-06,1,2,0,1,1,0,2,3,2,1,1,2,2,2,4,2, 0.00042972, 0.0010792,-0.001294, 0.001319, 0.00286476,buy
2020-08-07,1,2,0,1,2,0,1,2,2,1,2,2,3,2,2,1, 0.00082866, 0.0006974,-0.001660, 0.000392, 0.00001851,sell
2020-08-08,0,2,0,1,3,0,2,0,0,2,2,1,4,1,2,0,-0.00228201,-0.0017682,-0.003992,-0.004155,-0.00125756,sell
2020-08-09,1,3,0,1,3,0,1,0,1,3,3,2,4,2,1,1,-0.00145618,-0.0017084,-0.004569,-0.002669,-0.00440803,sell
2020-08-10,1,3,1,0,2,0,0,1,1,2,2,1,3,2,2,1,-0.00024765,-0.0014759,-0.003827,-0.002087,-0.00282249,sell
2020-08-11,1,3,2,0,2,0,1,1,1,1,2,2,3,1,3,1, 0.00113199,-0.0010554,-0.002661, 0.000797,-0.00075946,sell
2020-08-12,0,2,2,1,3,0,2,1,1,1,3,3,3,1,2,1,-0.00042159,-0.0013394,-0.002207, 0.000339,-0.00279204,sell
2020-08-13,0,2,1,2,5,0,2,2,0,1,4,2,4,1,2,2,-0.00731452,-0.0042984,-0.012095,-0.005543,-0.01054454,sell
2020-08-14,0,4,2,0,6,0,0,2,2,1,3,3,5,1,4,1, 0.00202452,-0.0017385,-0.003709, 0.003146,-0.00577875,sell
2020-08-15,1,4,2,0,6,0,0,1,2,0,2,2,4,2,4,2, 0.00121383,-0.0010212, 0.000951, 0.001749,-0.00035082,buy
2020-08-16,0,2,3,0,5,2,0,1,2,1,2,3,3,3,4,1, 0.00480497, 0.0012985, 0.009961, 0.005244, 0.00439261,buy
2020-08-17,0,3,2,1,3,1,1,1,1,2,0,4,2,3,4,2, 0.00354923, 0.0006125, 0.004824, 0.002207, 0.00273896,buy
2020-08-18,0,4,3,0,5,0,1,2,1,1,1,4,1,3,5,3, 0.00250019,-0.0006939, 0.009068, 0.004154, 0.00457903,buy
2020-08-19,0,2,4,4,3,0,0,2,2,0,2,4,0,4,4,3,-0.00408943,-0.0027065, 0.002147,-0.004768,-0.00188801,buy
2020-08-20,0,1,4,4,3,1,0,1,2,0,2,3,1,4,4,2,-0.00351130,-0.0018874, 0.001606,-0.005215,-0.00252635,buy
2020-08-21,0,1,2,3,3,0,0,1,1,0,3,2,0,2,3,1,-0.00687851,-0.0036829,-0.004014,-0.007130,-0.00603681,sell
2020-08-22,0,2,1,2,3,2,0,0,1,3,5,2,1,3,2,1,-0.00706583,-0.0047859,-0.000464,-0.006670,-0.00757899,buy
2020-08-23,0,1,1,5,2,3,0,0,0,1,3,2,2,3,2,1,-0.01056473,-0.0054532,-0.005972,-0.014158,-0.00899568,sell
2020-08-24,0,0,4,4,0,2,0,0,1,0,3,1,3,1,2,1,-0.00873231,-0.0051355,-0.011098,-0.012160,-0.01154441,sell
2020-08-25,0,1,3,4,1,1,0,1,1,0,3,2,3,2,1,1,-0.00675088,-0.0043342,-0.008850,-0.010461,-0.00925612,sell
2020-08-26,0,1,2,5,2,1,1,2,0,1,4,2,3,2,2,2,-0.01230539,-0.0065176,-0.011822,-0.013693,-0.01058004,sell
2020-08-27,0,0,4,4,1,1,2,0,0,1,4,2,2,2,2,1,-0.00811115,-0.0045306,-0.007668,-0.009399,-0.00940942,sell
2020-08-28,1,1,3,3,0,2,0,0,1,0,4,2,3,1,1,0,-0.00494401,-0.0037658,-0.007998,-0.007464,-0.00904920,sell
2020-08-29,2,2,3,1,0,4,0,0,2,1,4,2,3,2,2,2,-0.00211144,-0.0021762,-0.002382,-0.001937,-0.00380276,sell
2020-08-30,1,1,3,1,0,2,0,1,1,2,1,1,3,3,3,1, 0.00129364, 0.0003239, 0.002501,-0.001991, 0.00104395,buy
2020-08-31,0,0,3,3,1,2,3,0,2,2,2,3,3,3,3,2,-0.00060827, 0.0006685, 0.001316,-0.001117,-0.00070151,sell
2020-09-01,0,0,2,4,1,2,1,2,3,1,1,3,1,5,3,3,-0.00192717, 0.0010280, 0.001487,-0.003520,-0.00267388,sell
2020-09-02,1,0,2,4,1,2,0,2,3,1,1,4,2,4,3,2, 0.00111500, 0.0023902, 0.006931,-0.000567, 0.00248524,buy
2020-09-03,1,0,3,3,1,1,1,1,3,1,1,4,1,4,3,2, 0.00327148, 0.0032943, 0.008669, 0.002523, 0.00353472,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,3,3,2,-0.00027487, 0.0004896, 0.002495,-0.002071,-0.00118942,sell
2020-09-05,1,1,3,3,1,1,2,0,1,3,2,4,1,4,3,2,-0.00002590, 0.0003724, 0.004179,-0.000669, 0.00049735,buy
2020-09-06,2,3,2,3,1,1,0,1,1,3,3,4,2,4,2,2,-0.00162717,-0.0018752,-0.001274,-0.003332,-0.00311337,sell
2020-09-07,1,2,2,2,1,1,0,1,2,1,3,3,4,1,1,1,-0.00084459,-0.0015896,-0.004671,-0.002408,-0.00421967,sell
2020-09-08,0,1,3,3,0,1,1,0,3,1,4,3,3,1,0,2,-0.00468794,-0.0031545,-0.007667,-0.005551,-0.00994952,sell
2020-09-09,0,1,1,4,1,1,2,1,2,0,3,3,2,1,2,2,-0.00735161,-0.0032631,-0.009733,-0.007263,-0.00966038,sell
2020-09-10,0,1,1,2,3,1,1,3,2,1,3,2,3,2,3,2,-0.00378805,-0.0013948,-0.003645,-0.002411,-0.00375575,sell
2020-09-11,0,3,1,1,2,1,1,1,3,0,2,1,3,2,3,2,-0.00226899,-0.0020056,-0.004817,-0.003289,-0.00285960,sell
2020-09-12,0,2,2,1,1,2,1,0,2,1,2,1,3,1,3,2,-0.00363042,-0.0027780,-0.004643,-0.004573,-0.00423679,sell
2020-09-13,0,2,3,3,1,3,0,0,1,2,2,2,4,3,3,1,-0.00307976,-0.0032305,-0.004978,-0.007583,-0.00501622,sell
2020-09-14,1,3,1,3,3,1,0,0,0,3,2,2,4,2,4,1,-0.00528477,-0.0040877,-0.011341,-0.008121,-0.00890035,sell
2020-09-15,0,3,2,2,4,1,0,0,0,2,3,2,2,3,4,0,-0.00355601,-0.0040719,-0.001844,-0.005634,-0.00550059,sell
2020-09-16,0,2,3,4,2,1,1,0,0,2,3,3,2,3,3,1,-0.00607060,-0.0046147,-0.005183,-0.008762,-0.00736701,sell
2020-09-17,0,2,3,2,3,1,0,1,0,2,3,3,2,2,3,1,-0.00341224,-0.0036130,-0.001769,-0.004192,-0.00567617,sell
2020-09-18,0,3,1,1,5,0,0,0,1,3,4,2,2,2,3,1,-0.00457132,-0.0041150,-0.001907,-0.003732,-0.00707982,sell
2020-09-19,0,1,1,2,4,1,0,0,0,4,3,3,3,2,2,0,-0.00201260,-0.0016347, 0.004892,-0.003021,-0.00232707,buy
2020-09-20,0,0,2,2,4,1,0,0,1,3,3,1,4,2,2,1,-0.00428754,-0.0018247, 0.000694,-0.005315,-0.00244666,buy
2020-09-21,0,1,2,1,5,1,0,1,2,2,3,3,3,3,1,2, 0.00041730, 0.0002974, 0.005597, 0.001138,-0.00167832,buy
2020-09-22,0,2,1,1,4,1,1,2,0,2,3,3,3,2,1,2,-0.00270285,-0.0021348,-0.002528,-0.001991,-0.00550993,sell
2020-09-23,0,2,2,1,3,1,2,0,0,2,3,3,2,2,2,1,-0.00127438,-0.0018726, 0.000699,-0.001016,-0.00289778,sell
2020-09-24,0,3,2,1,2,1,0,0,0,1,2,3,1,1,2,1,-0.00262789,-0.0037776,-0.003045,-0.004216,-0.00627851,sell
2020-09-25,2,4,1,0,4,1,0,0,1,2,3,3,2,3,3,1, 0.00209508,-0.0005987, 0.002523, 0.002628,-0.00161543,buy
2020-09-26,1,3,1,0,2,1,0,1,0,3,1,3,2,3,3,0, 0.00477138, 0.0008413, 0.005137, 0.002476, 0.00161219,buy
2020-09-27,0,2,1,1,1,2,3,0,0,1,2,2,2,2,2,1,-0.00175652,-0.0015503,-0.002606,-0.002825,-0.00304909,sell
2020-09-28,0,2,1,1,2,1,2,1,1,0,2,2,2,2,2,1,-0.00089771,-0.0009288,-0.002465,-0.001656,-0.00252524,sell
2020-09-29,1,2,1,1,2,0,0,3,2,0,3,2,2,2,3,0, 0.00075938,-0.0001593,-0.002081, 0.000880,-0.00053374,sell
2020-09-30,1,2,1,1,3,0,1,1,2,0,2,2,2,2,3,1, 0.00051972, 0.0003851, 0.000251, 0.000744, 0.00090616,buy
2020-10-01,0,2,1,2,3,0,2,1,1,0,1,2,1,3,3,2,-0.00266404,-0.0010081,-0.001968,-0.003629,-0.00163618,sell
2020-10-02,1,1,0,3,2,1,2,0,0,2,2,1,2,3,3,1,-0.00582258,-0.0017274,-0.002938,-0.007473,-0.00268914,buy
2020-10-03,1,2,1,2,1,1,1,1,0,1,2,1,3,2,2,1,-0.00438893,-0.0027010,-0.006778,-0.007087,-0.00457342,sell
2020-10-04,1,4,2,2,1,1,0,1,1,0,3,0,3,2,3,2,-0.00837986,-0.0065556,-0.012793,-0.011186,-0.00889908,sell
2020-10-05,0,2,2,2,1,1,1,0,1,0,2,1,2,2,2,1,-0.00443484,-0.0032932,-0.007215,-0.007489,-0.00719845,sell
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,2,0,3,3,1,-0.00779367,-0.0036841,-0.004317,-0.010209,-0.00700409,buy
2020-10-07,0,1,1,3,3,1,1,2,2,2,3,3,2,3,4,1,-0.00248269,-0.0007964, 0.001686,-0.001836,-0.00138695,buy
2020-10-08,0,2,1,3,3,1,0,1,3,2,3,2,3,3,3,2,-0.00486186,-0.0026394,-0.003151,-0.005812,-0.00513480,sell
2020-10-09,0,2,2,3,1,2,0,0,3,1,3,1,3,2,3,2,-0.00713019,-0.0044705,-0.008164,-0.009198,-0.00808138,sell
2020-10-10,0,0,2,2,1,4,0,1,1,2,2,3,2,2,2,2,-0.00270791,-0.0010683, 0.001126,-0.003192,-0.00413997,buy
2020-10-11,0,1,1,3,1,2,1,0,1,2,1,3,2,1,3,2,-0.00474173,-0.0021672,-0.004225,-0.006026,-0.00597810,sell
2020-10-12,0,1,2,1,4,2,1,0,1,2,2,2,2,2,4,2,-0.00240123,-0.0011019, 0.002534,-0.001146,-0.00101323,buy
2020-10-13,1,0,2,4,2,2,0,0,1,1,2,2,1,3,3,2,-0.00687542,-0.0021310,-0.001316,-0.008285,-0.00518661,sell
2020-10-14,1,0,4,3,2,3,0,0,1,2,2,2,2,4,4,2,-0.00283447,-0.0008512, 0.001748,-0.004333,-0.00193469,buy
2020-10-15,0,2,2,2,2,3,0,0,1,2,3,1,2,4,3,1,-0.00448441,-0.0034479,-0.001771,-0.007125,-0.00540707,sell
2020-10-16,0,1,1,0,3,4,1,0,0,4,3,3,2,3,2,1, 0.00074685,-0.0000245, 0.007757, 0.001703,-0.00088369,buy
2020-10-17,0,0,1,1,1,4,0,1,0,2,1,2,2,2,2,1,-0.00105001,-0.0001076, 0.003682,-0.002775,-0.00174804,buy
2020-10-18,0,0,2,0,2,3,0,0,3,1,2,2,2,2,2,1, 0.00296746, 0.0020298, 0.006209, 0.003206, 0.00020652,buy
2020-10-19,0,1,1,2,2,2,0,2,1,1,2,2,2,3,3,0,-0.00080770,-0.0005170, 0.001651,-0.002846,-0.00119262,sell
2020-10-20,0,0,2,2,2,2,2,2,0,3,2,2,2,3,4,2,-0.00329276,-0.0007328, 0.001568,-0.002570,-0.00114264,buy
2020-10-21,0,2,3,3,1,2,1,1,0,1,1,2,2,3,4,2,-0.00480561,-0.0035016,-0.006685,-0.008004,-0.00632970,sell
2020-10-22,2,1,4,3,0,1,0,1,1,2,2,1,3,3,4,2,-0.00394952,-0.0020088,-0.002938,-0.006427,-0.00154548,buy
2020-10-23,2,1,3,3,0,1,0,2,0,1,2,0,3,2,4,2,-0.00765599,-0.0037241,-0.007486,-0.009884,-0.00372775,buy
2020-10-24,0,0,1,4,0,1,2,1,1,1,1,1,4,1,3,1,-0.00615005,-0.0019783,-0.007570,-0.009420,-0.00560658,sell
2020-10-25,0,0,1,3,1,0,3,1,1,0,1,2,3,2,1,1,-0.00169596, 0.0006699,-0.002766,-0.004190,-0.00289103,sell
2020-10-26,0,0,1,3,1,0,1,3,1,0,1,1,2,2,2,2,-0.00576883,-0.0014469,-0.008066,-0.007653,-0.00751484,sell
2020-10-27,1,0,1,2,0,1,2,2,2,0,1,1,3,3,2,1, 0.00095696, 0.0024397, 0.000942,-0.001207, 0.00092541,buy
2020-10-28,0,0,1,2,0,2,2,1,1,1,0,0,2,3,3,2,-0.00349619,-0.0000438,-0.003373,-0.006316,-0.00427546,sell
2020-10-29,1,0,0,1,0,1,3,0,0,2,1,1,2,1,2,1,-0.00182632, 0.0008331, 0.001891,-0.002261, 0.00088925,buy
2020-10-30,1,1,0,1,1,1,1,1,0,3,2,1,3,2,1,1,-0.00250544,-0.0007383, 0.000453,-0.004153,-0.00058934,buy
2020-10-31,1,3,0,0,2,1,1,1,0,1,2,1,1,2,3,1,-0.00249246,-0.0021240,-0.003314,-0.002769,-0.00235088,sell
2020-11-01,0,2,2,1,1,1,1,0,1,1,2,1,1,3,2,1,-0.00213788,-0.0020698,-0.002528,-0.004635,-0.00500704,sell
2020-11-02,0,1,3,1,1,1,1,1,0,1,3,1,0,2,3,1,-0.00486249,-0.0034003,-0.003075,-0.004894,-0.00651004,sell
2020-11-03,0,1,1,2,3,1,1,0,1,2,3,2,1,2,3,1,-0.00478367,-0.0023121, 0.000247,-0.004230,-0.00360933,buy
2020-11-04,0,4,0,0,4,1,0,1,1,2,2,2,2,3,3,1,-0.00008551,-0.0019581, 0.000635,-0.001222,-0.00204727,buy
2020-11-05,0,3,0,0,2,0,0,0,1,3,1,2,1,2,2,1, 0.00006517,-0.0012544, 0.002130,-0.001923,-0.00022755,buy
2020-11-06,0,3,2,0,2,3,0,0,0,3,2,4,2,3,1,1, 0.00300375,-0.0010018, 0.004487, 0.000893,-0.00223394,buy
2020-11-07,0,3,1,1,2,2,0,0,0,2,1,3,2,3,2,0, 0.00188101,-0.0010174, 0.003044,-0.002166,-0.00113071,buy
2020-11-08,0,2,2,0,4,1,0,0,1,2,1,3,3,2,2,1, 0.00375877, 0.0008073, 0.007394, 0.002348, 0.00218460,buy
2020-11-09,0,2,2,2,4,1,0,1,0,1,2,3,2,3,2,1,-0.00167012,-0.0019086, 0.002093,-0.003657,-0.00213170,buy
2020-11-10,0,1,3,4,3,2,1,0,1,1,3,3,4,3,2,1,-0.00374223,-0.0024059,-0.001968,-0.006429,-0.00355051,buy
2020-11-11,0,1,3,2,2,2,1,0,1,1,2,2,4,3,1,1,-0.00019767,-0.0006581, 0.000745,-0.003655,-0.00120802,sell
2020-11-12,1,2,1,1,3,2,0,0,1,2,4,2,4,1,1,1,-0.00338015,-0.0027673,-0.005298,-0.003334,-0.00653704,sell
2020-11-13,1,0,1,2,2,1,0,0,1,3,3,0,5,1,1,1,-0.00579695,-0.0021528,-0.003938,-0.007633,-0.00273313,sell
2020-11-14,0,0,2,2,2,2,1,0,2,1,3,1,5,0,2,1,-0.00433240,-0.0019457,-0.004481,-0.004882,-0.00334115,sell
2020-11-15,0,1,1,2,2,1,1,2,4,1,4,1,4,2,2,2,-0.00414070,-0.0015174,-0.004999,-0.003293,-0.00461246,sell
2020-11-16,0,1,1,2,1,1,0,3,2,3,3,1,3,3,3,1,-0.00328082,-0.0016504,-0.000350,-0.004488,-0.00167130,buy
2020-11-17,0,1,0,1,0,1,2,0,3,3,3,1,1,3,2,1,-0.00151913,-0.0000245, 0.001781,-0.001611,-0.00131643,sell
2020-11-18,0,1,1,1,0,1,0,0,3,3,2,3,1,2,2,0, 0.00301124, 0.0012096, 0.005863, 0.001678,-0.00125601,buy
2020-11-19,2,1,0,1,1,1,0,1,3,4,3,3,2,3,2,1, 0.00302356, 0.0026956, 0.006716, 0.004051, 0.00217363,buy
2020-11-20,0,1,0,2,1,1,1,1,2,4,1,3,3,2,2,2,-0.00053394, 0.0004898, 0.003040,-0.001729, 0.00057837,buy
2020-11-21,0,1,2,2,1,0,3,1,2,1,1,4,3,3,0,2, 0.00381009, 0.0025763, 0.002692, 0.001979, 0.00111094,buy
2020-11-22,0,0,2,2,1,0,2,3,2,1,2,3,2,4,1,1, 0.00319998, 0.0027840, 0.006086, 0.002096, 0.00158156,buy
2020-11-23,1,1,1,3,1,0,1,3,3,0,2,3,4,2,2,1, 0.00102166, 0.0014310,-0.000687,-0.000215, 0.00100194,sell
2020-11-24,0,1,1,2,2,1,1,1,2,0,1,2,3,1,3,1,-0.00110531,-0.0001558,-0.002510,-0.002431,-0.00185376,sell
2020-11-25,1,1,1,2,3,1,2,0,0,0,0,3,4,0,3,1, 0.00028616, 0.0008612,-0.002186,-0.000789, 0.00188327,sell
2020-11-26,1,1,1,2,1,1,1,0,1,2,2,2,4,1,2,0,-0.00057185,-0.0002840,-0.001165,-0.002781,-0.00085602,sell
2020-11-27,1,3,0,2,1,2,0,1,1,2,3,1,3,2,3,1,-0.00597455,-0.0042159,-0.009120,-0.007893,-0.00704491,sell
2020-11-28,1,3,0,0,1,2,1,1,3,0,3,1,2,2,3,1,-0.00034533,-0.0008112,-0.002646, 0.000156,-0.00130653,sell
2020-11-29,0,1,2,0,1,1,0,2,3,0,3,1,2,2,2,0, 0.00191910, 0.0003998,-0.001350, 0.001399,-0.00278203,sell
2020-11-30,0,1,0,3,2,1,1,2,3,1,3,3,2,2,3,1,-0.00278819,-0.0006425,-0.001332,-0.002081,-0.00290736,sell
2020-12-01,0,1,0,3,3,0,0,3,3,1,3,2,2,4,2,1,-0.00254654,-0.0002255, 0.001396,-0.003497,-0.00094593,buy
2020-12-02,0,2,0,2,4,0,0,2,3,0,3,2,2,3,2,1,-0.00208276,-0.0008835,-0.001152,-0.002407,-0.00240371,sell
2020-12-03,0,1,3,1,2,0,0,2,2,1,1,3,3,2,2,1, 0.00407446, 0.0015691, 0.004718, 0.002279, 0.00092546,buy
2020-12-04,0,3,1,2,2,2,0,2,0,1,2,3,3,2,2,1,-0.00280363,-0.0033684,-0.005597,-0.005470,-0.00573946,sell
2020-12-05,0,3,3,2,3,0,0,2,0,3,1,4,5,1,3,2,-0.00042077,-0.0026924,-0.009360,-0.002738,-0.00782174,sell
2020-12-06,0,2,3,2,5,0,0,2,0,2,2,5,4,2,2,1, 0.00222449,-0.0005148, 0.002927, 0.001224,-0.00230834,buy
2020-12-07,0,1,3,3,4,1,0,3,0,1,3,4,4,3,2,0, 0.00041935,-0.0008009, 0.003629,-0.001448, 0.00028857,buy
2020-12-08,0,0,4,3,3,1,0,4,1,1,4,3,3,4,2,1,-0.00148496,-0.0009236, 0.004283,-0.001976, 0.00076669,buy
2020-12-09,0,2,4,1,3,0,0,4,0,1,3,2,2,4,3,1,-0.00018191,-0.0018994, 0.001471,-0.001240,-0.00126371,buy
2020-12-10,0,2,1,1,2,1,1,2,0,4,3,3,3,3,1,1,-0.00027604,-0.0012795, 0.003225,-0.001302,-0.00192362,buy
2020-12-11,0,0,1,2,0,1,0,2,1,4,3,1,3,2,2,0,-0.00340376,-0.0016048, 0.004187,-0.005421, 0.00000027,buy
2020-12-12,1,0,3,1,1,0,0,2,4,2,3,3,3,3,1,1, 0.00575110, 0.0036416, 0.007175, 0.005832, 0.00129607,buy
2020-12-13,1,1,2,3,1,0,0,4,4,2,4,3,3,4,3,1, 0.00104982, 0.0010293, 0.004703, 0.001223, 0.00307878,buy
2020-12-14,0,0,3,3,0,0,3,2,2,2,3,3,2,3,3,1,-0.00028453, 0.0004978, 0.002598,-0.000187, 0.00064217,buy
2020-12-15,0,1,3,2,0,0,3,1,2,1,2,3,1,2,3,2,-0.00063456,-0.0002594,-0.000968,-0.000134,-0.00162414,sell
2020-12-16,1,2,2,2,0,0,1,1,3,2,3,3,3,1,3,1,-0.00001839,-0.0008236,-0.003337,-0.000065,-0.00153932,sell
2020-12-17,2,2,2,3,0,0,2,1,3,1,3,3,2,3,4,1, 0.00049849, 0.0005338, 0.000136, 0.000495, 0.00274735,buy
2020-12-18,0,1,1,2,1,0,5,0,3,1,3,3,2,3,3,0, 0.00330779, 0.0026069, 0.003203, 0.004207, 0.00410116,buy
2020-12-19,0,1,0,1,1,0,6,1,3,1,3,3,1,4,2,1, 0.00427344, 0.0039674, 0.004536, 0.006761, 0.00599345,buy
2020-12-20,1,2,0,1,1,0,4,4,1,1,3,2,2,3,3,2,-0.00104557, 0.0003400,-0.003362, 0.001496, 0.00123639,sell
2020-12-21,1,2,0,1,1,0,5,3,2,0,4,2,2,4,2,1, 0.00143951, 0.0017167,-0.001617, 0.003661, 0.00252671,buy
2020-12-22,0,1,2,1,1,0,5,0,2,0,3,1,1,3,3,1,-0.00041921, 0.0005177,-0.002612, 0.000797,-0.00138042,sell
2020-12-23,1,1,2,2,1,0,5,0,0,0,2,2,2,2,2,2,-0.00258822,-0.0002749,-0.006251,-0.002128,-0.00212159,sell
2020-12-24,2,0,2,2,1,0,3,1,0,2,3,2,1,2,4,1,-0.00240776, 0.0003090, 0.001623,-0.000063, 0.00198668,buy
2020-12-25,1,3,2,1,1,0,2,3,1,0,3,2,2,3,3,1, 0.00004973,-0.0012090,-0.002550,-0.000162, 0.00019442,sell
2020-12-26,0,2,4,1,0,0,3,2,1,0,4,3,1,3,2,0, 0.00211180,-0.0009020,-0.001132, 0.001977,-0.00209010,sell
2020-12-27,0,1,4,1,0,1,1,3,0,1,2,3,1,2,3,1, 0.00069538,-0.0009772, 0.002054, 0.000213,-0.00084527,buy
2020-12-28,0,1,1,2,0,1,1,4,1,2,2,3,2,2,2,2,-0.00230778,-0.0010437,-0.000702,-0.002464,-0.00210063,sell
2020-12-29,0,2,1,1,2,0,1,3,2,1,2,2,2,2,4,1,-0.00000703,-0.0004150,-0.001130, 0.000376,-0.00009599,sell
2020-12-30,0,1,2,1,1,0,1,2,2,1,1,1,3,1,3,2,-0.00152855,-0.0006185,-0.003161,-0.002338,-0.00215042,sell
2020-12-31,0,2,2,3,1,2,1,2,1,2,2,3,4,2,2,3,-0.00502825,-0.0033544,-0.008766,-0.006755,-0.00634266,sell
2021-01-01,0,3,1,3,1,2,1,2,1,2,2,3,4,2,3,2,-0.00438816,-0.0036854,-0.010366,-0.006653,-0.00690758,sell
2021-01-02,0,3,2,1,2,0,1,1,1,1,1,2,3,1,3,2,-0.00185502,-0.0025516,-0.005757,-0.003475,-0.00374553,sell
2021-01-03,0,3,2,2,2,0,1,0,1,0,1,3,1,1,3,2,-0.00342058,-0.0032283,-0.004740,-0.004844,-0.00471609,sell
2021-01-04,0,3,1,5,1,1,1,0,1,1,1,4,2,1,3,3,-0.00912201,-0.0056336,-0.015393,-0.011849,-0.01172833,sell
2021-01-05,0,2,3,1,2,0,1,0,1,2,1,4,1,1,3,2, 0.00081143,-0.0008400, 0.003291, 0.000868,-0.00030796,buy
2021-01-06,0,4,1,0,2,0,1,0,2,1,1,3,2,1,2,2, 0.00114686,-0.0014226,-0.001506, 0.000115,-0.00075992,sell
2021-01-07,1,3,1,1,0,2,2,0,2,3,2,4,2,3,2,2, 0.00272466, 0.0005481, 0.000937, 0.002227, 0.00100894,buy
2021-01-08,2,1,2,0,0,1,2,2,1,1,1,3,3,2,1,2, 0.00536261, 0.0035454, 0.005247, 0.005436, 0.00643492,buy
2021-01-09,2,3,1,0,2,0,4,1,3,1,3,4,3,3,2,2, 0.00684742, 0.0038062, 0.004637, 0.009805, 0.00889780,buy
2021-01-10,2,3,2,2,1,0,3,3,2,3,4,4,4,3,5,1, 0.00306517, 0.0007096,-0.004437, 0.005254, 0.00283191,sell
2021-01-11,3,2,4,1,0,0,5,2,1,3,4,4,3,3,5,2, 0.00460468, 0.0023621, 0.001918, 0.009030, 0.01231835,buy
2021-01-12,3,4,4,0,0,0,5,1,2,2,3,5,3,3,5,2, 0.00934765, 0.0034081, 0.005049, 0.012803, 0.01822509,buy
2021-01-13,3,4,2,0,0,0,4,2,1,3,3,4,3,2,5,2, 0.00481341, 0.0013116,-0.002983, 0.008371, 0.00918221,sell
2021-01-14,3,2,2,0,0,0,5,1,0,3,3,3,2,2,4,2, 0.00278888, 0.0020128, 0.001711, 0.006948, 0.00962502,buy
2021-01-15,0,1,1,0,0,0,4,1,1,1,1,1,1,1,3,2,-0.00108297, 0.0002736,-0.001046, 0.000137, 0.00061440,sell
2021-01-16,0,1,1,0,0,0,4,0,3,0,2,1,0,1,3,2,-0.00100919, 0.0005366,-0.002617, 0.001555,-0.00185543,sell
2021-01-17,1,1,1,0,0,0,3,4,1,0,2,1,2,1,3,2,-0.00088539, 0.0004885,-0.003304, 0.001504, 0.00054691,sell
2021-01-18,0,0,0,0,0,0,4,0,2,0,1,1,1,1,1,1, 0.00128972, 0.0025494,-0.000894, 0.001726,-0.00137903,sell
