Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00665295, 0.00809492, 0.0078637, 0.00803210, 0.00767155,buy
2022-03-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00665295, 0.00809492, 0.0078637, 0.00803210, 0.00767155,buy
2022-03-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00665295, 0.00809492, 0.0078637, 0.00803210, 0.00767155,buy
2022-03-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00665295, 0.00809492, 0.0078637, 0.00803210, 0.00767155,buy
2022-03-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00665295, 0.00809492, 0.0078637, 0.00803210, 0.00767155,buy
2022-03-09,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00537086,-0.00441608,-0.0005412,-0.00404489,-0.00428374,sell
2022-03-10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00267762,-0.00305484,-0.0017342,-0.00322962,-0.00305519,sell
2022-03-11,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00210233, 0.00721977, 0.0088077, 0.00880098, 0.00847211,buy
2022-03-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00210233, 0.00721977, 0.0088077, 0.00880098, 0.00847211,buy
2022-03-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00171808, 0.00454605, 0.0068572, 0.00392943, 0.00567216,buy
2022-03-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00171808, 0.00454605, 0.0068572, 0.00392943, 0.00567216,buy
2022-03-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00171808, 0.00454605, 0.0068572, 0.00392943, 0.00567216,buy
2022-03-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00171808, 0.00454605, 0.0068572, 0.00392943, 0.00567216,buy
2022-03-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00171808, 0.00454605, 0.0068572, 0.00392943, 0.00567216,buy
2022-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331260, 0.00058050, 0.0034997, 0.00166946, 0.00175912,buy
2022-03-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331260, 0.00058050, 0.0034997, 0.00166946, 0.00175912,buy
2022-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00076736, 0.00072047,-0.0014916, 0.00102683,-0.00101534,buy
2022-03-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00254464,-0.00201054,-0.0001189,-0.00237587,-0.00234171,sell
2022-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00254464,-0.00201054,-0.0001189,-0.00237587,-0.00234171,sell
2022-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00254464,-0.00201054,-0.0001189,-0.00237587,-0.00234171,sell
2022-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00254464,-0.00201054,-0.0001189,-0.00237587,-0.00234171,sell
2022-03-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00707176, 0.00737460, 0.0061475, 0.00781308, 0.00114373,buy
2022-03-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00707176, 0.00737460, 0.0061475, 0.00781308, 0.00114373,buy
2022-03-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00707176, 0.00737460, 0.0061475, 0.00781308, 0.00114373,buy
2022-03-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00707176, 0.00737460, 0.0061475, 0.00781308, 0.00114373,buy
2022-03-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00707176, 0.00737460, 0.0061475, 0.00781308, 0.00114373,buy
2022-03-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00707176, 0.00737460, 0.0061475, 0.00781308, 0.00114373,buy
2022-04-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00707176, 0.00737460, 0.0061475, 0.00781308, 0.00114373,buy
2022-04-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00229579, 0.00105403, 0.0000414, 0.00308973, 0.00053841,buy
2022-04-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00229579, 0.00105403, 0.0000414, 0.00308973, 0.00053841,buy
2022-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00076736, 0.00072047,-0.0014916, 0.00102683,-0.00101534,buy
2022-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00076736, 0.00072047,-0.0014916, 0.00102683,-0.00101534,buy
2022-04-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004724,-0.00056191,-0.0017353, 0.00498710,-0.00384785,sell
2022-04-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004724,-0.00056191,-0.0017353, 0.00498710,-0.00384785,sell
2022-04-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004724,-0.00056191,-0.0017353, 0.00498710,-0.00384785,sell
2022-04-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004724,-0.00056191,-0.0017353, 0.00498710,-0.00384785,sell
2022-04-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004724,-0.00056191,-0.0017353, 0.00498710,-0.00384785,sell
2022-04-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004724,-0.00056191,-0.0017353, 0.00498710,-0.00384785,sell
2022-04-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004724,-0.00056191,-0.0017353, 0.00498710,-0.00384785,sell
2022-04-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00004724,-0.00056191,-0.0017353, 0.00498710,-0.00384785,sell
2022-04-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128953, 0.00208776, 0.0017030, 0.00121189,-0.00065695,buy
2022-04-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128953, 0.00208776, 0.0017030, 0.00121189,-0.00065695,buy
2022-04-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00191787,-0.00361802, 0.0017297, 0.00206514,-0.00183829,buy
2022-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00084564, 0.00123186,-0.0001562, 0.00151585, 0.00164316,buy
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00084564, 0.00123186,-0.0001562, 0.00151585, 0.00164316,buy
2022-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00084564, 0.00123186,-0.0001562, 0.00151585, 0.00164316,buy
2022-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00084564, 0.00123186,-0.0001562, 0.00151585, 0.00164316,buy
2022-04-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00248283,-0.00008671, 0.0026943, 0.00106702, 0.00334566,buy
2022-04-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00245451, 0.00672899, 0.0070611, 0.00433695, 0.00769191,buy
2022-04-26,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00197435, 0.00662480, 0.0066739, 0.00453440, 0.00537795,buy
2022-04-27,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00197435, 0.00662480, 0.0066739, 0.00453440, 0.00537795,buy
2022-04-28,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00346342, 0.00368777, 0.0031307, 0.00156975, 0.00469226,buy
2022-04-29,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00198075, 0.00981595, 0.0087399, 0.00806629, 0.00679317,buy
2022-04-30,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00198075, 0.00981595, 0.0087399, 0.00806629, 0.00679317,buy
2022-05-01,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00198075, 0.00981595, 0.0087399, 0.00806629, 0.00679317,buy
2022-05-02,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00452461, 0.00677812, 0.0012697, 0.00540195, 0.00383025,buy
2022-05-03,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00452461, 0.00677812, 0.0012697, 0.00540195, 0.00383025,buy
2022-05-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00452461, 0.00677812, 0.0012697, 0.00540195, 0.00383025,buy
2022-05-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00710332, 0.00621741, 0.0092193, 0.00873696, 0.00909119,buy
2022-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00197677, 0.00060413, 0.0021924, 0.00343677, 0.00215122,buy
2022-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00685385, 0.00425688, 0.0010826,-0.00117276, 0.00414909,buy
2022-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00685385, 0.00425688, 0.0010826,-0.00117276, 0.00414909,buy
2022-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00685385, 0.00425688, 0.0010826,-0.00117276, 0.00414909,buy
2022-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00422845, 0.00607224, 0.0049232, 0.00603021, 0.00436642,buy
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00011757, 0.00046732, 0.0031279, 0.00041885,-0.00020640,sell
2022-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00011757, 0.00046732, 0.0031279, 0.00041885,-0.00020640,sell
2022-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00179243, 0.00071496, 0.0023731, 0.00169523, 0.00015388,buy
2022-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00179243, 0.00071496, 0.0023731, 0.00169523, 0.00015388,buy
2022-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00179243, 0.00071496, 0.0023731, 0.00169523, 0.00015388,buy
2022-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00179243, 0.00071496, 0.0023731, 0.00169523, 0.00015388,buy
2022-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00179243, 0.00071496, 0.0023731, 0.00169523, 0.00015388,buy
2022-05-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00071071, 0.00349690,-0.0008803, 0.00006765,-0.00025086,sell
2022-05-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00071071, 0.00349690,-0.0008803, 0.00006765,-0.00025086,sell
2022-05-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00065338, 0.00259616,-0.0031706, 0.00010298,-0.00304629,sell
2022-05-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00062922, 0.00365996,-0.0003133,-0.00028373, 0.00140989,buy
2022-05-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00062922, 0.00365996,-0.0003133,-0.00028373, 0.00140989,buy
2022-05-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00062922, 0.00365996,-0.0003133,-0.00028373, 0.00140989,buy
2022-05-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00062922, 0.00365996,-0.0003133,-0.00028373, 0.00140989,buy
2022-05-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00072021,-0.00207038, 0.0029037,-0.00115778,-0.00097084,sell
2022-05-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00027110,-0.00536786,-0.0011023, 0.00072194,-0.00284656,sell
2022-05-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00204340,-0.00195802, 0.0032205, 0.00105902,-0.00284656,buy
2022-05-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00350873,-0.00409903,-0.0026434,-0.00290991,-0.00398558,sell
2022-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00254464,-0.00201054,-0.0001189,-0.00237587,-0.00234171,sell
2022-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00254464,-0.00201054,-0.0001189,-0.00237587,-0.00234171,sell
2022-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00254464,-0.00201054,-0.0001189,-0.00237587,-0.00234171,sell
2022-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00265616,-0.00053895,-0.0005020,-0.00243090,-0.00196744,sell
2022-06-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00090727,-0.00130433, 0.0010903,-0.00163661,-0.00179066,sell
2022-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00090727,-0.00130433, 0.0010903,-0.00163661,-0.00179066,sell
2022-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00081849,-0.00197422, 0.0047520,-0.00081564,-0.00145372,sell
2022-06-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00420289,-0.00323927, 0.0013860,-0.00111644,-0.00350847,sell
2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00420289,-0.00323927, 0.0013860,-0.00111644,-0.00350847,sell
2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00420289,-0.00323927, 0.0013860,-0.00111644,-0.00350847,sell
2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00420289,-0.00323927, 0.0013860,-0.00111644,-0.00350847,sell
2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00420289,-0.00323927, 0.0013860,-0.00111644,-0.00350847,sell
2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00188717,-0.00146327, 0.0024166, 0.00182964, 0.00369836,buy
2022-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00204857,-0.00044251,-0.0013269,-0.00400344, 0.00286246,sell
2022-06-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00527370,-0.00527902,-0.0016801,-0.00685648, 0.00101147,sell
2022-06-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00571400, 0.00544281, 0.0054490, 0.00555162, 0.00556575,buy
2022-06-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00571400, 0.00544281, 0.0054490, 0.00555162, 0.00556575,buy
2022-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00829338, 0.00333198, 0.0084340, 0.00413385, 0.00815895,buy
2022-06-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00829338, 0.00333198, 0.0084340, 0.00413385, 0.00815895,buy
2022-06-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00829338, 0.00333198, 0.0084340, 0.00413385, 0.00815895,buy
2022-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00829338, 0.00333198, 0.0084340, 0.00413385, 0.00815895,buy
2022-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00829338, 0.00333198, 0.0084340, 0.00413385, 0.00815895,buy
2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00812087, 0.00221872, 0.0083880, 0.00321183, 0.00454406,buy
2022-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00361026, 0.00635692, 0.0050238,-0.00137122, 0.00359477,buy
2022-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00361026, 0.00635692, 0.0050238,-0.00137122, 0.00359477,buy
2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00594429, 0.00844988, 0.0065164, 0.00825296, 0.00668715,buy
2022-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00313142, 0.00311713, 0.0005989, 0.00446916, 0.00438555,buy
2022-06-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00156688, 0.00134189, 0.0014656, 0.00134362, 0.00398627,buy
2022-06-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00427583, 0.00625482,-0.0006816, 0.00548127, 0.00577343,buy
2022-06-27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00427583, 0.00625482,-0.0006816, 0.00548127, 0.00577343,buy
2022-06-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00427583, 0.00625482,-0.0006816, 0.00548127, 0.00577343,buy
2022-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00427583, 0.00625482,-0.0006816, 0.00548127, 0.00577343,buy
2022-06-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00427583, 0.00625482,-0.0006816, 0.00548127, 0.00577343,buy
2022-07-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00427583, 0.00625482,-0.0006816, 0.00548127, 0.00577343,buy
2022-07-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00427583, 0.00625482,-0.0006816, 0.00548127, 0.00577343,buy
2022-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00079747,-0.00147455,-0.0038480, 0.00009687,-0.00130333,sell
2022-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00181750, 0.00037236,-0.0004337,-0.00319186, 0.00112709,sell
2022-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00188717,-0.00146327, 0.0024166, 0.00182964, 0.00369836,buy
2022-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00188717,-0.00146327, 0.0024166, 0.00182964, 0.00369836,buy
2022-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00188717,-0.00146327, 0.0024166, 0.00182964, 0.00369836,buy
2022-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00127866, 0.00239278, 0.0038646, 0.00274456, 0.00259026,buy
2022-07-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00201252, 0.00193013, 0.0011226, 0.00161571, 0.00164131,buy
2022-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00201252, 0.00193013, 0.0011226, 0.00161571, 0.00164131,buy
2022-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00201252, 0.00193013, 0.0011226, 0.00161571, 0.00164131,buy
2022-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00458336, 0.00416109, 0.0045109, 0.00396484, 0.00360845,buy
2022-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00458336, 0.00416109, 0.0045109, 0.00396484, 0.00360845,buy
2022-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00458336, 0.00416109, 0.0045109, 0.00396484, 0.00360845,buy
2022-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00458336, 0.00416109, 0.0045109, 0.00396484, 0.00360845,buy
2022-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00458336, 0.00416109, 0.0045109, 0.00396484, 0.00360845,buy
