Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,20.60125,-0.027445,-0.038202,-0.040679,-0.031802,-0.015326,sell
2020-10-16,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,20.2879166666667,-0.023577,-0.008367,-0.042910,-0.059036,-0.044909,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a180,none,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,19.9783333333333,-0.006952,-0.015762, 0.001829,-0.002409,-0.000960,sell
2020-10-18,a30,none,none,none,none,none,none,a180,none,a60,a120,a60,none,none,a60,none,none,a90,none,a120,a180,none,none,none,229.260416666667,220.34375,168.455,205.545416666667,19.6733333333333, 0.025847, 0.030574, 0.011573, 0.062193, 0.025986,buy
2020-10-19,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a120,a180,none,none,none,244.1625,219.660833333333,169.655,206.539166666667,19.3741666666667, 0.056281, 0.061535, 0.020012, 0.087005, 0.054083,buy
2020-10-20,a30,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,none,258.675416666667,218.83875,170.85125,207.53375,19.0820833333333, 0.110402, 0.123049, 0.026078, 0.118064, 0.106835,buy
2020-10-21,a30,none,none,none,none,none,none,a180,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,272.742916666667,217.885,172.055,208.5275,18.7954166666667, 0.111886, 0.115023, 0.024811, 0.131358, 0.104691,buy
2020-10-22,a30,none,none,none,none,none,none,none,a45,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a135,286.361666666667,216.817083333333,173.255,209.52375,18.5175, 0.093693, 0.016583, 0.087152, 0.092446, 0.074695,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a120,none,a135,299.562916666667,215.65375,174.455,210.51875,18.2479166666667, 0.039601,-0.043231, 0.052766, 0.061048, 0.037710,buy
2020-10-24,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,312.400833333333,214.424583333333,175.662083333333,211.515,17.9883333333333, 0.010612,-0.054624,-0.005635, 0.005196,-0.008940,sell
2020-10-25,a30,none,none,none,a135,none,a0,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,a120,none,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,17.7354166666667, 0.016232,-0.037615,-0.021472, 0.034361, 0.008514,sell
2020-10-26,a30,none,none,none,a135,none,a0,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,17.495, 0.017459, 0.004818, 0.010709, 0.032726, 0.021280,buy
2020-10-27,none,none,none,none,none,none,none,none,a30,a60,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,17.26625, 0.011792, 0.014943, 0.013593, 0.042193, 0.030216,buy
2020-10-28,none,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,17.0458333333333,-0.025480,-0.024102,-0.021190,-0.029201, 0.003505,sell
2020-10-30,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,16.6420833333333,-0.028416,-0.017848,-0.012308,-0.016029,-0.016493,sell
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,16.4575,-0.018956,-0.054834,-0.036273,-0.037562,-0.023104,sell
2020-11-01,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,16.2854166666667,-0.019619,-0.030156,-0.029195,-0.048559,-0.013867,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667,16.1258333333333,-0.012433,-0.021289,-0.054444,-0.018914, 0.002648,sell
2020-11-03,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,15.9795833333333,-0.022545,-0.013122,-0.058056, 0.006218,-0.015652,sell
2020-11-04,none,none,none,none,none,a90,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667,15.84625,-0.039792,-0.033773,-0.055686, 0.022770,-0.029180,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,15.7254166666667, 0.021583, 0.005155,-0.035917, 0.017098, 0.033800,sell
2020-11-06,none,none,none,none,none,a90,none,none,none,a180,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,15.6170833333333, 0.076702, 0.041066, 0.014614, 0.048887, 0.022643,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,15.5220833333333,-0.028094,-0.023620,-0.041286,-0.028653, 0.012983,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,a150,a150,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,135.37125,207.81625,193.897916666667,226.517083333333,15.4404166666667, 0.002040,-0.025557,-0.053757,-0.023787, 0.001237,sell
2020-11-09,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,148.875,208.635833333333,195.12375,227.52125,15.3725, 0.006958, 0.008961, 0.001283,-0.009126, 0.004441,sell
2020-11-10,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,15.3191666666667, 0.010414, 0.018828,-0.014179, 0.013239,-0.002264,buy
2020-11-11,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,15.2770833333333,-0.043992,-0.051291,-0.049200,-0.028913,-0.020144,sell
2020-11-12,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333,15.2495833333333, 0.004572,-0.025426, 0.031669, 0.026623, 0.036859,sell
2020-11-13,none,none,none,none,a135,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,206.96875,212.9025,200.03625,231.545,15.2354166666667,-0.005323,-0.012400, 0.023996, 0.022846, 0.007008,buy
2020-11-14,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333,15.2345833333333, 0.053969, 0.033678, 0.032959, 0.019978,-0.006682,buy
2020-11-15,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,a60,none,none,none,a90,none,none,a30,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,15.2479166666667, 0.069725, 0.048099, 0.018151, 0.006377, 0.032346,buy
2020-11-16,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,a60,none,none,none,a90,none,none,a30,none,252.276666666667,216.818333333333,203.730833333333,234.5675,15.2741666666667, 0.125608, 0.121380, 0.014124, 0.114825, 0.103592,buy
2020-11-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,none,266.93125,218.21,204.964166666667,235.577083333333,15.3133333333333, 0.113303, 0.095243,-0.045832, 0.090275, 0.100544,buy
2020-11-18,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,a90,a30,none,281.17875,219.6325,206.19875,236.585,15.3658333333333, 0.120068, 0.094368,-0.004227, 0.115049, 0.065302,buy
2020-11-19,none,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,a90,none,none,a60,none,none,none,a90,a30,none,294.973333333333,221.085833333333,207.4325,237.595,15.43125, 0.085511, 0.022102, 0.024361, 0.089673,-0.021290,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,a30,none,308.320416666667,222.55875,208.668333333333,238.604583333333,15.5095833333333, 0.069209, 0.060030, 0.033835, 0.043109, 0.002857,buy
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,15.6008333333333, 0.021583,-0.045391,-0.096349,-0.037360,-0.032793,sell
2020-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,a30,none,333.833333333333,225.5575,211.140833333333,240.624583333333,15.70375,-0.027416,-0.065499,-0.080630,-0.070502,-0.078131,sell
2020-11-23,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a30,none,346.126666666667,227.076666666667,212.37875,241.635416666667,15.82,-0.032834,-0.091411,-0.102161,-0.078921,-0.069102,sell
2020-11-24,none,none,none,none,a120,none,none,none,none,a60,none,a60,a120,none,a150,none,none,none,none,none,a135,none,a30,none,238.207083333333,228.60625,213.61625,242.64625,15.9466666666667, 0.001302,-0.051972,-0.042957,-0.030785,-0.048549,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.145,230.143333333333,214.855,243.657083333333,16.0854166666667, 0.022496,-0.023717,-0.018647, 0.014124, 0.021299,sell
2020-11-26,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,231.686666666667,216.095,244.66875,16.2366666666667, 0.030334, 0.019538, 0.025327, 0.018323, 0.039030,buy
2020-11-27,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,none,none,none,a180,33.83875,233.234583333333,217.335,245.680833333333,16.3979166666667,-0.014081,-0.005748,-0.007544,-0.012857, 0.006074,sell
2020-11-28,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,45.69875,234.786666666667,218.575,246.692916666667,16.5708333333333,-0.064638, 0.071394, 0.005502,-0.023144, 0.063108,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,16.7545833333333,-0.022322, 0.083661, 0.067518,-0.004504, 0.086138,buy
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,16.9483333333333,-0.023100,-0.043832,-0.024198,-0.018451,-0.024012,sell
2020-12-01,a30,none,none,none,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,17.1529166666667,-0.005227,-0.030767, 0.016113, 0.060947,-0.011903,buy
2020-12-02,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675,-0.095002,-0.028232, 0.133214,-0.089719,-0.017076,sell
2020-12-03,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667, 0.035481,-0.028529, 0.069478,-0.019404, 0.037622,buy
2020-12-04,a30,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a45,none,a45,none,none,none,none,none,none,119.275,244.14,226.03125,252.773333333333,17.825,-0.091342,-0.116226, 0.029838,-0.108180,-0.087918,sell
2020-12-05,a30,none,none,none,none,none,none,a150,none,none,a150,none,a120,a90,a90,none,none,a45,none,none,a120,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333,-0.016945,-0.034347, 0.016762, 0.011647, 0.024268,buy
2020-12-06,a30,none,none,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,a45,none,none,a120,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225,-0.026576,-0.026731,-0.015450, 0.004887, 0.033905,sell
2020-12-07,a30,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333, 0.020802,-0.024774,-0.004649, 0.032566, 0.060776,buy
2020-12-08,a30,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333,-0.008800,-0.032082, 0.021019, 0.037513, 0.046361,buy
2020-12-09,a30,none,none,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,186.800833333333,251.951666666667,232.259166666667,257.85,19.135,-0.070172,-0.005222, 0.000211,-0.014898,-0.008880,sell
2020-12-10,none,none,none,a45,none,a45,none,none,none,a90,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none,201.2025,253.515833333333,233.505833333333,258.86625,19.4229166666667, 0.003392,-0.021987,-0.022919,-0.028547,-0.018716,sell
2020-12-11,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,19.72,-0.008836,-0.014087,-0.010850,-0.011439,-0.021757,sell
2020-12-12,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,a135,none,none,none,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,20.02375, 0.127353, 0.084806, 0.072042, 0.087835, 0.087419,buy
2020-12-13,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a135,a60,none,none,none,none,245.4625,258.213333333333,237.25,261.917083333333,20.3370833333333, 0.055858, 0.063971, 0.058703, 0.058341, 0.060129,buy
2020-12-14,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a135,a60,none,a60,none,none,260.213333333333,259.782083333333,238.497916666667,262.935,20.6570833333333, 0.067861, 0.088468, 0.086366, 0.087969, 0.064398,buy
2020-12-15,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,274.759166666667,261.351666666667,239.7475,263.9525,20.9854166666667, 0.104153, 0.030733, 0.025768, 0.018669, 0.081625,buy
2020-12-16,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,289,262.924166666667,240.99625,264.970416666667,21.3208333333333, 0.051753,-0.009936,-0.015149,-0.035405, 0.023946,sell
2020-12-17,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875,21.6641666666667,-0.014903,-0.004585, 0.000722,-0.019452,-0.010345,sell
2020-12-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,243.495833333333,267.007083333333,22.0141666666667, 0.006906, 0.016991,-0.025831, 0.017390, 0.069634,sell
2020-12-19,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,22.37,-0.043624,-0.020390,-0.078990,-0.029594, 0.027830,sell
2020-12-20,none,none,none,a30,none,a30,a0,none,none,none,a0,none,none,a60,a90,a30,none,a30,none,none,none,none,none,a150,342.043333333333,269.233333333333,245.995416666667,269.04375,22.7354166666667,-0.007252,-0.025346,-0.045216, 0.016868,-0.004087,sell
2020-12-21,none,none,none,a30,none,a30,a0,none,none,a60,a0,a60,a90,none,none,a30,none,a30,none,none,none,none,none,a150,339.39625,270.8175,247.24625,270.0625,23.1058333333333,-0.025565,-0.003787,-0.047274,-0.000520,-0.008934,sell
2020-12-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a120,a30,none,a30,none,none,none,none,none,a150,6.50333333333333,272.405,248.496666666667,271.08,23.4825,-0.041357,-0.037232,-0.084895,-0.080754,-0.074421,sell
2020-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,18.4375,273.995833333333,249.747083333333,272.099166666667,23.8654166666667,-0.047795,-0.059171,-0.059572,-0.070517,-0.058293,sell
