Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-14,0,2,1,3,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0686112,-0.08593722,-0.0720804,-0.0677425,-0.0022621,sell
2022-03-15,0,0,3,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0673867,-0.06817150,-0.0759420,-0.0764751,-0.0529064,sell
2022-03-16,0,0,4,1,1,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0292923,-0.03160637,-0.0292923,-0.0126045,-0.0244069,sell
2022-03-17,0,3,2,3,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0163738, 0.00407499, 0.0211190, 0.0164285, 0.0040750,buy
2022-03-18,2,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0704291,-0.07074098,-0.0559287,-0.0704291,-0.0719650,sell
2022-03-19,3,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0230937, 0.02396689, 0.0117443, 0.0235566, 0.0129041,buy
2022-03-20,1,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0316420, 0.04946664, 0.0597291, 0.0604307, 0.0425254,buy
2022-03-21,2,3,0,0,1,1,0,3,1,0,0,0,1,0,1,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0637513,-0.06661765,-0.0770272,-0.0388889,-0.0760717,sell
2022-03-22,3,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0440071, 0.04464865, 0.0440071, 0.0446486,-0.0007090,buy
2022-03-23,0,0,0,0,1,2,3,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148453, 0.01365321, 0.0140283, 0.0145677, 0.0140283,buy
2022-03-24,0,0,0,0,2,2,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0053968,-0.00812340,-0.0053968,-0.0171808,-0.0181496,sell
2022-03-25,0,0,0,0,3,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0590592,-0.07348826,-0.0694138,-0.0590592,-0.0745371,sell
2022-03-26,0,0,0,0,4,2,5,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0258789,-0.01802504,-0.0246004,-0.0064966,-0.0064966,sell
2022-03-27,0,0,0,0,1,4,3,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0269451, 0.01266915, 0.0146682, 0.0123704, 0.0117849,buy
2022-03-28,0,0,0,0,5,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0301512,-0.03409404,-0.0216534,-0.0243784,-0.0266476,sell
2022-03-29,0,0,0,0,5,3,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0236772,-0.03290801,-0.0275509,-0.0275509,-0.0275509,sell
2022-03-30,0,0,0,0,4,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0180860, 0.01571154, 0.0092335, 0.0147781, 0.0092335,buy
2022-03-31,0,0,0,0,2,5,3,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0593320,-0.06192283,-0.0237401,-0.0405771,-0.0512884,sell
2022-04-01,0,0,0,0,2,3,5,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0097146,-0.00971461,-0.0004058,-0.0042643,-0.0045219,sell
2022-04-02,0,0,0,0,3,1,5,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0089563,-0.03993043,-0.0133391, 0.0138397,-0.0316300,sell
2022-04-03,0,0,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0148626, 0.00338082, 0.0030364,-0.0143895,-0.0226724,sell
2022-04-04,1,0,0,0,2,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0114360,-0.01553621,-0.0146514,-0.0102876,-0.0117640,sell
2022-04-05,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080032, 0.00548217, 0.0054822,-0.0096331, 0.0013844,sell
2022-04-06,3,1,0,0,2,0,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0161587, 0.04636469,-0.0152296, 0.0176036,-0.0339876,sell
2022-04-07,3,1,1,0,2,0,3,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0230467, 0.01621870, 0.0026559,-0.0241731, 0.0038111,sell
2022-04-08,1,2,1,0,2,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095482,-0.00954816,-0.0091165,-0.0107326,-0.0281792,sell
2022-04-09,2,1,2,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0231619, 0.04323211,-0.0189231, 0.0219084, 0.0219084,buy
2022-04-10,0,2,2,1,0,0,2,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0503048,-0.09074293,-0.0506465,-0.0503048,-0.0438728,sell
2022-04-11,0,2,2,2,2,0,1,1,0,0,0,1,0,0,0,2,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0112623, 0.01110269, 0.0072241, 0.0141884, 0.0112623,buy
2022-04-12,1,0,3,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0155004,-0.01675436,-0.0142672,-0.0176825,-0.0145672,sell
2022-04-13,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0360361, 0.03988732, 0.0407039, 0.0520314, 0.0189963,buy
2022-04-14,1,2,2,2,2,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0113742,-0.00082720, 0.0011194, 0.0011194, 0.0011194,sell
2022-04-15,1,3,3,0,2,2,2,0,1,0,1,0,0,1,0,0,2,1,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-0.0029646,-0.00580098, 0.0067230,-0.0106187,-0.0056054,sell
2022-04-16,2,2,2,0,2,3,1,2,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0258428,-0.02846141,-0.0243244,-0.0241752,-0.0284614,sell
2022-04-17,2,2,0,1,1,2,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0256493, 0.05446499, 0.0469162, 0.0227410, 0.0481159,buy
2022-04-18,3,0,0,1,0,1,2,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0376515, 0.00469971,-0.0021718,-0.0427404,-0.0408104,sell
2022-04-19,0,0,0,0,0,2,2,3,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0457092,-0.01518734,-0.0490380,-0.0466870,-0.0487168,sell
2022-04-20,0,0,1,0,2,1,3,5,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0007420, 0.01832355, 0.0248336, 0.0248336, 0.0286158,buy
2022-04-21,0,1,0,0,2,2,2,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0349723, 0.03327871,-0.0089343,-0.0089343,-0.0089343,sell
2022-04-22,1,0,0,0,3,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014473,-0.00080717, 0.0076028,-0.0014473, 0.0074771,sell
2022-04-23,0,0,0,0,2,3,3,1,0,0,1,0,1,0,0,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0117084, 0.00918566, 0.0166056, 0.0117084, 0.0183127,buy
2022-04-24,0,0,0,0,3,2,1,2,0,0,1,0,1,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0180825,-0.01743280,-0.0124835,-0.0172252,-0.0116418,sell
2022-04-25,0,0,0,0,5,0,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0021466,-0.01672967,-0.0207175,-0.0164238,-0.0003840,sell
2022-04-26,1,0,0,0,2,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0013786,-0.00137864,-0.0013786,-0.0013786,-0.0013786,sell
2022-04-27,1,0,0,0,3,1,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0032878, 0.00690073, 0.0002811, 0.0014983,-0.0008410,sell
2022-04-28,1,0,0,0,2,4,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0045566, 0.00688263, 0.0102426, 0.0166534, 0.0122399,buy
2022-04-29,1,0,0,0,5,2,5,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.0087689,-0.01470186,-0.0090959,-0.0146106,-0.0097002,sell
2022-04-30,1,0,0,0,1,4,3,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0227706,-0.02277057,-0.0279969,-0.0227706,-0.0211759,sell
2022-05-01,0,0,0,0,0,4,4,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0241531,-0.02415313,-0.0227664,-0.0221587,-0.0241517,sell
2022-05-02,1,0,0,0,0,2,5,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0014766, 0.00119650, 0.0003933,-0.0342636,-0.0428048,sell
2022-05-03,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0134059, 0.01808385, 0.0168861, 0.0192791, 0.0197535,buy
2022-05-04,2,0,1,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0282703,-0.02592109,-0.0347867,-0.0320465,-0.0364565,sell
2022-05-05,0,2,1,0,1,1,2,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0115213, 0.01841875,-0.0165336, 0.0243321,-0.0114671,sell
2022-05-06,2,0,2,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0226335,-0.01887481,-0.0096040,-0.0122162,-0.0154891,sell
2022-05-07,3,1,2,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0173952, 0.02747461, 0.0048290, 0.0273629, 0.0264450,buy
2022-05-08,1,2,1,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046550,-0.01026345,-0.0024187,-0.0133458,-0.0110776,sell
2022-05-09,0,1,4,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0078387, 0.00426690, 0.0066835, 0.0132941, 0.0026672,buy
2022-05-10,0,1,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0064562, 0.00719696, 0.0013939, 0.0154061, 0.0119982,buy
2022-05-11,0,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0190187,-0.00449681,-0.0122851,-0.0044968,-0.0044905,sell
2022-05-12,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0439462, 0.04410969, 0.0400000, 0.0442604, 0.0431523,buy
2022-05-13,1,3,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0071278, 0.01172411, 0.0183853, 0.0112840,-0.0005310,buy
2022-05-14,2,1,4,0,0,1,2,2,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0023734,-0.00370828,-0.0120011, 0.0072922, 0.0008859,sell
2022-05-15,1,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0566400,-0.05751605,-0.0558806,-0.0601595,-0.0420207,sell
2022-05-16,3,1,0,1,0,1,3,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0105537,-0.00599049, 0.0060157, 0.0558131,-0.0049858,buy
2022-05-17,2,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0254439,-0.00674609, 0.0004703,-0.0125196,-0.0182002,sell
2022-05-18,1,0,1,0,1,1,3,4,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0043013, 0.01590808,-0.0091056, 0.0043013, 0.0033136,sell
2022-05-19,1,1,0,0,0,3,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0009597, 0.00095966,-0.0190107,-0.0159057,-0.0257502,sell
2022-05-20,2,0,0,0,2,0,5,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0231861, 0.04438047, 0.0135217, 0.0231861, 0.0128242,buy
2022-05-21,1,0,0,0,0,3,3,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0172177, 0.01235173, 0.0017975, 0.0143318, 0.0129866,buy
2022-05-22,1,0,0,0,5,0,5,3,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0162335, 0.01339517, 0.0136191,-0.0030838, 0.0056421,buy
2022-05-23,1,0,0,0,1,2,3,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0276199, 0.03075483, 0.0180309, 0.0278374, 0.0306728,buy
2022-05-24,1,0,0,0,4,0,5,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0039066,-0.00498899,-0.0039066,-0.0087962,-0.0049890,sell
2022-05-25,1,0,0,0,3,3,3,2,0,1,0,1,0,1,1,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0, 0.0202278, 0.01756343, 0.0350149, 0.0085194, 0.0087495,buy
2022-05-26,1,0,0,0,4,2,3,1,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0324369, 0.02871030, 0.0293957, 0.0296546, 0.0371471,buy
2022-05-27,1,0,0,0,5,1,3,2,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0058430, 0.00584298, 0.0052954, 0.0053845, 0.0122332,sell
2022-05-28,1,0,0,0,1,3,2,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0041223, 0.01478990, 0.0139820, 0.0147899, 0.0147899,buy
2022-05-29,2,0,0,0,2,0,5,3,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0236336,-0.02078174,-0.0094711,-0.0099332,-0.0158905,sell
2022-05-30,1,1,0,0,3,0,4,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0276717,-0.02957201,-0.0275417,-0.0276717,-0.0311988,sell
2022-05-31,2,1,1,0,3,1,2,2,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0206360,-0.01971133,-0.0379993,-0.0228852,-0.0082376,sell
2022-06-01,2,2,1,0,3,0,3,4,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0172571, 0.00107389, 0.0009028,-0.0010692, 0.0009028,sell
2022-06-02,0,3,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0086170, 0.00485123, 0.0089226, 0.0089066, 0.0034854,buy
2022-06-03,1,1,2,1,1,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0396659, 0.03962271, 0.0297657, 0.0396227, 0.0333708,buy
2022-06-04,2,2,1,0,1,1,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0177607,-0.01884271, 0.0191963,-0.0149274, 0.0234430,buy
2022-06-05,1,3,1,1,1,1,1,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0173374,-0.01669729,-0.0227879,-0.0234697,-0.0168153,sell
2022-06-06,1,0,4,2,1,2,1,2,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0528165, 0.01336585, 0.0066208,-0.0545909, 0.0089775,sell
2022-06-07,2,1,1,0,1,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0120580,-0.00552910,-0.0055291, 0.0056430, 0.0341980,buy
2022-06-08,3,1,2,2,1,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0301112, 0.00925528, 0.0058161,-0.0292259,-0.0116215,sell
2022-06-09,1,3,2,2,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0208565, 0.03507593, 0.0090889, 0.0106120, 0.0279105,buy
2022-06-10,2,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0508116,-0.05136113,-0.0473979,-0.0445339,-0.0338359,sell
2022-06-11,2,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0187283,-0.01596399,-0.0051871,-0.0126315,-0.0211742,sell
2022-06-12,2,2,0,2,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0263309, 0.02805757,-0.0008807, 0.0338485, 0.0317617,buy
2022-06-13,3,1,0,1,0,3,0,1,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104606, 0.06058942, 0.0033131, 0.0013305, 0.0013305,sell
2022-06-14,2,0,2,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0438073, 0.04705393, 0.0262341, 0.0456811, 0.0470539,buy
2022-06-15,1,2,1,0,0,3,1,3,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0297811,-0.00079944, 0.0011407,-0.0016498,-0.0034407,buy
2022-06-16,2,1,0,0,1,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0273562, 0.02197999, 0.0193315, 0.0207968, 0.0494305,buy
2022-06-17,2,0,1,0,1,3,2,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,-0.0124634,-0.01246340,-0.0125750,-0.0208200,-0.0124634,sell
2022-06-18,1,0,1,0,2,2,3,4,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0106291,-0.01696935,-0.0159950,-0.0161170,-0.0157572,sell
2022-06-19,1,0,1,0,1,3,2,3,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0345354, 0.02804300, 0.0276560, 0.0289789, 0.0165614,buy
2022-06-20,1,0,1,0,2,2,4,2,1,1,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0338175, 0.03956742, 0.0284587, 0.0319489, 0.0319489,buy
2022-06-21,1,0,1,0,1,1,4,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0055341,-0.00522843, 0.0055341, 0.0055341,-0.0143546,sell
2022-06-22,1,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0072163,-0.03545323,-0.0049436,-0.0058834,-0.0211222,sell
2022-06-23,1,1,0,0,3,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036624,-0.00126734,-0.0057389,-0.0070816, 0.0018975,sell
2022-06-24,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100886,-0.00970566,-0.0042637, 0.0070221,-0.0077241,buy
2022-06-25,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0229598, 0.00782281,-0.0361440, 0.0240120, 0.0086255,sell
2022-06-26,1,2,0,0,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0146479, 0.01217345, 0.0114106,-0.0159590, 0.0026176,sell
2022-06-27,2,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0064886, 0.00446212,-0.0038126, 0.0103093, 0.0114589,buy
2022-06-28,3,0,1,0,1,0,2,4,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0034447,-0.01861587,-0.0079258,-0.0186159,-0.0107360,sell
2022-06-29,2,2,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0026233,-0.00367975,-0.0036798,-0.0036798, 0.0044821,sell
2022-06-30,2,2,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0221365, 0.00224753,-0.0141239,-0.0081309,-0.0071104,sell
2022-07-01,2,2,1,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0300692,-0.02991948,-0.0278451,-0.0367929,-0.0384412,sell
2022-07-02,1,4,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0077357, 0.00750085, 0.0035798, 0.0021236, 0.0169417,sell
2022-07-03,2,3,3,2,0,1,2,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0591869,-0.04306762,-0.0079681,-0.0232737,-0.0037410,sell
2022-07-04,0,3,2,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0335011,-0.03386549,-0.0335011,-0.0120510,-0.0341251,sell
2022-07-05,1,1,3,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0148531,-0.01089039,-0.0148531,-0.0086805,-0.0039991,sell
2022-07-06,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0517054,-0.00776435,-0.0068324,-0.0252396,-0.0088500,sell
2022-07-07,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0299444,-0.03693289,-0.0301346,-0.0002202,-0.0309157,sell
2022-07-08,3,3,2,1,0,1,0,2,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067522,-0.00597046,-0.0005518,-0.0067721,-0.0030421,sell
2022-07-09,2,4,1,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060919, 0.00609188,-0.0115952, 0.0196151, 0.0080961,sell
2022-07-10,2,3,1,0,0,1,1,3,1,0,0,0,1,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0135408, 0.01354083, 0.0236308, 0.0141609, 0.0449552,buy
2022-07-11,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070411,-0.00906546,-0.0144869,-0.0087380,-0.0029767,sell
