Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.544966460318384,0.642598737895768,0.957310673340869,0.204658558040877,0.111260070769546,0.813468213665874,0.712197435089654,0.0502476999292287,-0.0018381,-0.00204106,-0.00162545,-0.00177687,-0.0017769,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.561319885117696,0.651296104885214,0.957967777239536,0.205897375869921,0.111625615943618,0.813848535493133,0.712712648657163,0.0502348790219187,-0.0015153,-0.00229581,-0.00199400,-0.00170925,-0.0019677,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.57791669092391,0.659932270699597,0.958573299603495,0.207125552457772,0.111981108625404,0.814227071771907,0.713227862224673,0.0502169297516847,-0.0029041,-0.00276176,-0.00338431,-0.00185417,-0.0030238,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.594726960470396,0.668507990908981,0.959131725783591,0.208344861344627,0.112331118129578,0.814609179147651,0.713736512562023,0.0501938521185267, 0.0022128, 0.00254184, 0.00204996, 0.00178632, 0.0015546,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.611737756560776,0.677017220952865,0.959637822870505,0.209554415760388,0.112671075141466,0.814992179297637,0.714238599669213,0.0501733386668308,-0.0004018,-0.00024028,-0.00166013, 0.00012130,-0.0017717,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.628916736204097,0.685453916270748,0.960089348188815,0.210750668624655,0.113002807386937,0.81537428667338,0.714740686776404,0.0501476968522109, 0.0013869, 0.00113139,-0.00029152, 0.00105036,-0.0002530,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.64623155640941,0.693818076862631,0.960499757791055,0.211939827328126,0.113328142591861,0.815758179597609,0.715237851460975,0.0501182087653979, 0.0021582, 0.00208292, 0.00168233, 0.00195255, 0.0016749,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.663649065610991,0.702103658168015,0.960854848066216,0.213116571250204,0.113643425304499,0.816143858070322,0.715726812107847,0.050086156497123, 0.0012985, 0.00170199, 0.00100710, 0.00153165, 0.0009410,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.681123175046736,0.710307637906648,0.961159104365143,0.214281787160988,0.11395048325072,0.816529536543035,0.716212491139639,0.0500515400473861, 0.0013418, 0.00175771, 0.00131252, 0.00129989, 0.0012849,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.698615073127503,0.718424727088093,0.961413274246311,0.215435475060478,0.114248402567589,0.816915215015749,0.716698170171432,0.0500156415069182,-0.0007581,-0.00039342,-0.00088555,-0.00013112,-0.0005668,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.716071393918224,0.726454170142289,0.961615115034298,0.216577634948674,0.114538097118042,0.817306250133916,0.717177285973065,0.0499746146035263, 0.0000227, 0.00016020,-0.00000138, 0.00034569, 0.0011066,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.733441197208153,0.734392189218922,0.961765374287577,0.217704719745178,0.114820480765013,0.817691928606629,0.717649838544538,0.0499284593372104,-0.0008048,-0.00016270,-0.00104388,-0.00008695,-0.0001123,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.750661414164936,0.742231228617367,0.961865547123096,0.218822050070587,0.115091898056762,0.81808028540207,0.718105983040613,0.0498848682523565, 0.0003939, 0.00084290, 0.00111605, 0.00078518, 0.0019671,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.767671401680542,0.749968266057375,0.961914885982381,0.219925192074404,0.115355090582094,0.81846864219751,0.718571972381928,0.0498323025323856, 0.0003657, 0.00048520, 0.00013844, 0.00032480, 0.0004864,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.784405665198295,0.757604057109008,0.961911148190011,0.221015919296827,0.115606402889269,0.818857891767193,0.719023194455383,0.0497784547216838, 0.0010128, 0.00135800, 0.00067374, 0.00165499, 0.0013689,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.800797901586747,0.76512802379139,0.961857323979882,0.222092458197658,0.115851318155898,0.819245355788391,0.719474416528839,0.049723324820251, 0.0004052, 0.00091185,-0.00055756, 0.00093928, 0.0012668,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.816778573415355,0.772543188384773,0.961749675559622,0.223156582317095,0.116087094793175,0.819634605358074,0.719917434564595,0.0496656307373561,-0.0002558, 0.00088727, 0.00184910,-0.00045763, 0.0001164,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.83228137755267,0.779839728478342,0.961591940721603,0.22420651811494,0.116312818938164,0.820022069379272,0.720355530177732,0.0496040903822682, 0.0014614, 0.00141594, 0.00156191, 0.00097898, 0.0009489,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.847245670890661,0.7870176440721,0.961382624348877,0.225242265591192,0.116528490590867,0.820411318948955,0.72078706256071,0.0495412679364494,-0.0006325, 0.00073533,-0.00044835,-0.00018412,-0.0003356,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.861608384596974,0.794070135035482,0.961120231324494,0.226265598286051,0.116736851340089,0.820798782970153,0.721213672521068,0.0494745992184375,-0.0007933,-0.00067143,-0.00149674,-0.00111997,-0.0011191,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.87532262133473,0.801003245928989,0.960807004323878,0.227272082349019,0.116935159597023,0.821186246991351,0.721635360058807,0.0494053663189637,-0.0017074,-0.00123765,-0.00090612,-0.00056370,-0.0009366,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.888332589444542,0.807802620921433,0.960442195788555,0.228265264860493,0.11712341536167,0.821571925464064,0.722050484366386,0.0493322871472969,-0.0013870, 0.00016945,-0.00026517, 0.00081130,-0.0000378,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.900604328785909,0.814466748872689,0.960029543510893,0.229242485510177,0.11729979090816,0.821959389485262,0.722457404636266,0.0492579258848991,-0.0011634,-0.00082076,-0.00077452, 0.00019138,-0.0008402,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.912111156391298,0.820994874212696,0.959560824347681,0.230206404608367,0.117471597139975,0.822348639054945,0.722861043291066,0.0491784362595773, 0.0003437, 0.00076728, 0.00035385, 0.00047925, 0.0004145,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.922826389293176,0.827381707951015,0.959041271208234,0.231152588304567,0.117629695427761,0.822737888624628,0.723258118715707,0.0490976645435245,-0.0001926, 0.00101562,-0.00024720,-0.00035559,-0.0004879,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.932734664570841,0.833627250087646,0.958472379209502,0.232083696909074,0.117779568949131,0.823123567097341,0.723648630910189,0.0490143286460097, 0.0010454, 0.00119101, 0.00105786, 0.00136928, 0.0010485,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.941832747925197,0.839721678211777,0.957850410559114,0.232997070111591,0.117915734526473,0.823509245570054,0.724029298259431,0.0489258643855709, 0.0006525, 0.00099425, 0.00075812, 0.00171086, 0.0011692,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.950119022206698,0.845664236753346,0.957178355490966,0.233894481452317,0.118046416926204,0.823894924042767,0.724406683993594,0.0488361180344011,-0.0010731, 0.00034959, 0.00064276, 0.00034959, 0.0014482,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.957595913139663,0.851448125581789,0.956453971329637,0.234775930931251,0.118165219107777,0.824275245870026,0.724774224882518,0.0487438075017693,-0.0003622,-0.00002905,-0.00008954, 0.00010304, 0.0008638,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.964281209369117,0.857077878117482,0.955678753192075,0.235640531778293,0.118274882659999,0.82466092434274,0.725138484156362,0.0486502148784066, 0.0021683, 0.00177966, 0.00177293, 0.00230858, 0.0020148,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.970183805217571,0.862544427519675,0.954855691312174,0.236486510453246,0.118372665994064,0.825041246169999,0.725492898584968,0.0485502118013888, 0.0001296,-0.00078696,-0.00038800, 0.00010444, 0.0003261,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.975330383652559,0.86784550707818,0.953975814988248,0.237315640496308,0.118461310698776,0.8254224607715,0.725844031398493,0.0484514908151021,-0.0004680,-0.00049313,-0.00092163,-0.00010117, 0.0001238,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.979734690445234,0.872977338942686,0.953047347363511,0.238127035137378,0.118539902911202,0.825801889824516,0.72618367855924,0.0483514877380843,-0.0000060, 0.00105020, 0.00037413, 0.00105020, 0.0013309,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.983422599988356,0.87793690083294,0.952068793321014,0.238920694376459,0.118609356494276,0.826180426103291,0.726520044104907,0.0482450742074116,-0.0011637,-0.00139139,-0.00142939,-0.00102697,-0.0017376,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.986417560950366,0.882720414898633,0.951040152860757,0.23969395790325,0.118666929859192,0.826558962382065,0.726846564805335,0.0481373785860078, 0.0007440, 0.00110765, 0.00045770, 0.00111221, 0.0007436,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.988747064873571,0.887325614429575,0.949959930865792,0.24045037279815,0.118713536868886,0.826933927563869,0.727173085505763,0.0480258366924111, 0.0014104, 0.00185861, 0.00096816, 0.00192271, 0.0022054,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.990439411875052,0.891750232715579,0.948830370011542,0.24118816552096,0.118752832975099,0.827309785519916,0.727483198130792,0.0479142947988143, 0.0019775, 0.00258550, 0.00228899, 0.00249215, 0.0026972,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.991514816324154,0.895988980766209,0.947649227622585,0.241904675761381,0.118779335000219,0.827682072378993,0.727788388333202,0.0477989066330246, 0.0011387, 0.00148802, 0.00095477, 0.00113865, 0.0013730,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.99200400406228,0.900042614151525,0.946420241491289,0.242603450599811,0.118792129081312,0.828055252012313,0.728087015305453,0.047679672195042, 0.0009602, 0.00063855, 0.00157590, 0.00070913, 0.0010268,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.991926380883999,0.903901310460716,0.945141168942235,0.243281829725953,0.11880949247708,0.828424860548663,0.728377438240004,0.0475604377570592, 0.0022852, 0.00407141, 0.00270834, 0.00262805, 0.0028385,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.991314289780262,0.907574136534533,0.943811262416946,0.243938039599606,0.118795784533053,0.828793576310771,0.728661297944396,0.0474373570468836, 0.0006829, 0.00020593, 0.00049918, 0.00007643, 0.0008536,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.990186327970865,0.911046736541786,0.942432764590846,0.244577400841368,0.11878299045196,0.829160506524394,0.728935312803549,0.0473104300645148, 0.0025344, 0.00369046, 0.00347083, 0.00343022, 0.0037559,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.988569178423344,0.914322888332789,0.941004180346987,0.245194592830641,0.11875648842684,0.82952475841529,0.729202764432543,0.0471822209914151, 0.0019539, 0.00193831, 0.00097417, 0.00159965, 0.0013409,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.986485481231362,0.91740183633748,0.939527004802316,0.245791389107626,0.118720847772368,0.829888117531944,0.729463652831378,0.0470527298275845, 0.0009111, 0.00123764, 0.00004465,-0.00016345, 0.0000904,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.983956259339038,0.92027526928517,0.938002733073781,0.246367789672321,0.118676068488544,0.830247905551627,0.729714696384973,0.0469219565730228, 0.0030610, 0.00194674, 0.00204664, 0.00146199, 0.0028320,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.981012238587775,0.922942431605798,0.936427627369013,0.246922020984528,0.118620322849498,0.830606800797069,0.729960817515949,0.0467873370462682,-0.0004975,-0.00008617,-0.00109894,-0.00044292,-0.0001236,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.977666356173953,0.925407856719738,0.934804677921907,0.247460290434943,0.1185554385811,0.830963017719783,0.730197093801686,0.0466501533380515, 0.0007165, 0.00071750, 0.00062275, 0.00071654, 0.0005367,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.973945295065106,0.92766550006649,0.933133884732464,0.247972843552472,0.118478674094545,0.831318341868255,0.730426806857263,0.0465129696298348,-0.0012433,-0.00119445,-0.00104013,-0.00125273,-0.0009959,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.969872503929673,0.929713094935867,0.931417490476105,0.248463227417513,0.118392770978638,0.831670094919758,0.730646675067601,0.0463719396494252,-0.0009223, 0.00108943,-0.00030310, 0.00160181, 0.0010206,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.965469005711772,0.931551396897932,0.929650262243513,0.248933215570264,0.118297729233379,0.832020062422775,0.73085998004778,0.0462309096690155, 0.0026234, 0.00081584, 0.00021682, 0.00047230,-0.0015862,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.960760674804163,0.933175872532308,0.927837432944005,0.249381921240627,0.118190807269962,0.832368244377308,0.7310667217978,0.0460847513256819,-0.0007217, 0.00004978,-0.00197825,-0.00135303,-0.0015004,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.955775811323928,0.93458727740906,0.925977507460633,0.249806684118302,0.118073832814259,0.832715533557598,0.731263618702581,0.0459373108916172,-0.0001246, 0.00149625,-0.00049734, 0.00113829, 0.0009870,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.950537055364732,0.935782589247936,0.924070485793399,0.250211051283688,0.117948633592139,0.833058358866677,0.731452311569662,0.0457885883668216,-0.0009539,-0.00115135,-0.00167793,-0.00113846,-0.0012106,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.945075941342752,0.936764074759124,0.922119358176196,0.250590588886288,0.117810640288927,0.83339939862727,0.731632800399044,0.045638583751295, 0.0005583,-0.00131029,-0.00182303,-0.00166395,-0.0015500,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.939431280847128,0.937531733942625,0.920119639258183,0.250947957236399,0.117663508356363,0.833736867290894,0.731803444383188,0.0454860149543063, 0.0008326,-0.00192461,-0.00289169,-0.00293838,-0.0030861,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.933629756845394,0.938078766667876,0.918074319273254,0.251283156334021,0.117507237794447,0.834070764857549,0.731970806752251,0.0453308819758557, 0.0008059, 0.00003423,-0.00042282, 0.00003403,-0.0016165,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.927715840950108,0.938415750915751,0.915983398221409,0.251593525868857,0.117341828603179,0.834404662424204,0.732125042660996,0.0451757489974051, 0.0032889, 0.00343833, 0.00114243, 0.00324706, 0.0030831,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.921729961899957,0.938531353135314,0.913851361453493,0.251882612921305,0.117165453056689,0.834734096119646,0.732272715339582,0.0450167697467615, 0.0024169, 0.00206374, 0.00187419, 0.00207777, 0.0029452,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.915718208457045,0.938427840036751,0.911666995592395,0.252144210100666,0.116979025017912,0.835060851492361,0.732407261557848,0.0448577904961179,-0.0002140,-0.00034176,-0.00033105,-0.00019399, 0.0003335,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.909729903682573,0.938109745040438,0.909440766456752,0.252388071878037,0.116783458349783,0.83538492854235,0.732543448583655,0.0446962470640123,-0.0016194,-0.00006169,-0.00190822,-0.00168163,-0.0020729,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.90381679636206,0.937573290296062,0.907169683812668,0.252605330552422,0.116580580778173,0.835706327269611,0.732663227534063,0.0445347036319067, 0.0002517, 0.00115305, 0.00009669,-0.00004206, 0.0002802,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.898035486729671,0.936817720233562,0.90485524277709,0.252797759664021,0.11636490912547,0.836025047674145,0.732776443254312,0.0443705960183391,-0.0015475, 0.00020752,-0.00170354,-0.00145086,-0.0012126,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.892438532145699,0.935849834983498,0.902495948233071,0.252967132753031,0.11614101270635,0.836340196981709,0.732884736551941,0.0442052063140405,-0.0001049,-0.00003470, 0.00028485, 0.00048753,-0.0000413,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.887076872820891,0.93466585669556,0.900094790414506,0.253111676279255,0.115908891520814,0.836652667966546,0.732978262581712,0.0440385345190109,-0.0003697, 0.00018429,-0.00080427,-0.00034882,-0.0006872,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.882011960438053,0.933265029799683,0.897649526645974,0.253232277012791,0.115667631705926,0.836963353402898,0.733071788611483,0.0438692985425193, 0.0009614, 0.00110162, 0.00058229, 0.00073595, 0.0006332,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.877293118058386,0.931649621006057,0.895160156927475,0.25332804818354,0.115418147124622,0.837266896645312,0.733150547373395,0.0437000625660277, 0.0028054, 0.00282755, 0.00246903, 0.00277476, 0.0007090,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.872966434443992,0.929824163735055,0.892631166609852,0.253398989791503,0.115157696188095,0.837570439887725,0.733222742905148,0.0435282624080741,-0.0002723, 0.00037512,-0.00027015,-0.00031867, 0.0004081,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.869077998356976,0.92778941355674,0.890055080108366,0.253445101836678,0.114888106622216,0.837870412033168,0.733286734399202,0.0433551801593896,-0.0004559, 0.00003959,-0.00070101,-0.00126215,-0.0000298,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.865669855685574,0.925540837050738,0.887444605917075,0.253471704939664,0.114611206152856,0.838165027533158,0.733340881048017,0.043182097910705, 0.0012034, 0.00174268, 0.00077161, 0.00001917,-0.0001035,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.862762220799131,0.923084478777548,0.884790025775816,0.253467271089167,0.114324253191209,0.838457857484662,0.733385182851592,0.0430051693898274, 0.0008193, 0.00034039, 0.00021915, 0.00015737, 0.0001867,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.860389862412916,0.920425627727608,0.882094329918486,0.253438894445982,0.114030903189016,0.838747116339197,0.733422921425009,0.0428295229596809,-0.0006851,-0.00005901,-0.00076154,-0.00076057,-0.0016310,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.858562483424217,0.917558239340418,0.879356770786611,0.25338568824001,0.113728414557471,0.83903191132252,0.733444251923027,0.0426525944388033,-0.0002235, 0.00010765,-0.00188918,-0.00022346,-0.0004576,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.857297872478055,0.914489869316602,0.876580338614086,0.25331031278155,0.113415873433639,0.839312242434631,0.733480349688903,0.0424743838271947,-0.0018117,-0.00167746,-0.00177117,-0.00175554,-0.0019793,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.856599263873526,0.911220517656161,0.873762790725491,0.253210107760303,0.113099676858066,0.839590787998257,0.733480349688903,0.0422948911248552,-0.0006435, 0.00102323,-0.00065074,-0.00026967, 0.0007527,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.856456954713344,0.907752451069283,0.870904874679298,0.253085073176269,0.112775255516077,0.839863976916429,0.733480349688903,0.0421166805132466, 0.0006994, 0.00245144,-0.00016118, 0.00059845, 0.0018895,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.856865284974093,0.904092469686529,0.868011075826351,0.252936095799547,0.1124407816818,0.840135380286116,0.733480349688903,0.0419371878109071, 0.0010631, 0.00233469, 0.00000279, 0.00065551, 0.0017390,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.857816168908036,0.900236040087525,0.865077656374282,0.252762288860039,0.112101738532848,0.840403212558834,0.733480349688903,0.0417551309271055, 0.0004945, 0.00028707,-0.00139958, 0.00007203, 0.0016475,buy
