Date,MASA,MEJU,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-20,none,none,none,a30,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675, 0.0128515,-0.00725198,-0.00810443,-0.0044634,-0.005904427,sell
2021-12-21,none,a45,none,a30,none,none,a150,none,none,none,a150,a180,a60,none,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667, 0.0225426, 0.02263667, 0.01494695, 0.0210666, 0.023431367,buy
2021-12-22,none,a45,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,-0.0111789,-0.01009867,-0.01029404,-0.0106080,-0.007222245,sell
2021-12-23,none,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333, 0.0121041, 0.01095374, 0.00698759, 0.0097201, 0.008718507,buy
2021-12-24,none,none,none,none,none,none,a180,a90,none,none,a120,a150,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667, 0.0098185, 0.00457114, 0.00586737, 0.0049110, 0.005552353,buy
2021-12-25,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667, 0.0025425, 0.00764866, 0.00534607, 0.0150335,-0.003249049,buy
2021-12-26,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,-0.0075334,-0.01600342,-0.00858381,-0.0081995,-0.009805130,sell
2021-12-27,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a45,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,-0.0080482,-0.01271738,-0.00510136,-0.0070704,-0.011526402,sell
2021-12-28,a60,none,none,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,a45,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333, 0.0011683,-0.00293819,-0.00002550, 0.0007917,-0.000763275,sell
2021-12-29,a60,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667, 0.0132579, 0.01325790, 0.01389813, 0.0121912, 0.010969450,buy
2021-12-30,a60,none,a45,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667, 0.0124554, 0.01216167, 0.01432246, 0.0092548, 0.003217628,buy
2021-12-31,a60,none,a45,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333, 0.0128036, 0.01241568, 0.01410871, 0.0132932, 0.011124796,buy
2022-01-01,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,-0.0059120,-0.00540660,-0.00103853, 0.0034005,-0.004701836,buy
2022-01-02,none,a30,a45,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,-0.0056888,-0.00489737,-0.00260311, 0.0005133,-0.001534377,sell
2022-01-03,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333, 0.0026281, 0.00348252, 0.00442533, 0.0096872, 0.001243189,buy
2022-01-04,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675, 0.0038423,-0.00147261,-0.00079694, 0.0044637,-0.000822682,buy
2022-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,-0.0057707,-0.00821652,-0.00038599,-0.0026927,-0.003103696,sell
2022-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,none,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,-0.0010123,-0.00271062, 0.00555429, 0.0008503, 0.005314444,buy
2022-01-07,none,none,none,none,none,none,none,a90,none,none,a60,a60,a45,a30,none,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,-0.0013287,-0.00489126,-0.00183731, 0.0012020, 0.000261401,sell
2022-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,a30,none,a0,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334, 0.0048185, 0.00079671, 0.00840391,-0.0004969, 0.000098989,sell
2022-01-09,none,none,none,none,none,none,none,a120,none,a60,a90,a90,none,a30,none,a45,a30,none,a0,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,-0.0009580, 0.00136369, 0.00204175,-0.0024219, 0.003179103,buy
2022-01-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,-0.0046174,-0.00152312,-0.00261639,-0.0046174,-0.000050620,sell
2022-01-11,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,a30,none,a45,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667, 0.0084719, 0.00548236, 0.00137311, 0.0053987, 0.008724535,buy
2022-01-12,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a30,none,a45,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075, 0.0044406, 0.00720862, 0.00463969, 0.0031932, 0.004214354,buy
2022-01-13,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,-0.0052577, 0.00999642, 0.00278696, 0.0017741,-0.006283016,sell
2022-01-14,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,-0.0077702, 0.00676904, 0.00303198,-0.0032240, 0.000093676,sell
2022-01-15,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,-0.0076650,-0.00828376,-0.00085973,-0.0055071,-0.002602970,sell
2022-01-16,none,none,a45,none,none,none,a120,none,a150,a150,none,a180,none,none,none,none,none,a30,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,-0.0036366,-0.00287082,-0.00161847,-0.0044413,-0.003625436,sell
2022-01-17,none,none,a45,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a30,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,-0.0052536,-0.00404065,-0.00341756,-0.0048340,-0.004213309,sell
2022-01-18,none,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,a30,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,-0.0066411,-0.00796038,-0.00786991,-0.0064482,-0.002974222,sell
2022-01-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,-0.0019819,-0.00281492,-0.00004246, 0.0043608,-0.000854498,buy
2022-01-20,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,-0.0004564,-0.00916088,-0.00806328,-0.0104713,-0.010654570,sell
2022-01-21,none,a30,none,none,none,none,a180,none,a150,a150,none,a120,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725, 0.0016271,-0.00324789, 0.00321081,-0.0028974,-0.000741074,buy
2022-01-22,a45,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,-0.0005004,-0.00368902,-0.00225334,-0.0059202,-0.005233522,sell
2022-01-23,a45,none,none,none,a0,none,a150,none,a120,a120,a120,a90,none,none,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,-0.0037308,-0.00296097,-0.00237787,-0.0008677,-0.002772180,sell
2022-01-24,a45,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667, 0.0025708, 0.00161525,-0.00092469, 0.0016990,-0.001683586,buy
2022-01-25,a45,none,a30,none,none,none,a120,a60,a90,none,a90,a60,a30,none,none,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,-0.0061802,-0.00465849,-0.00569177,-0.0021257, 0.001198044,sell
2022-01-26,none,none,a30,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,-0.0084100,-0.00844491,-0.00868986,-0.0061002,-0.002667857,sell
2022-01-27,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,-0.0057467,-0.00068022, 0.00053180,-0.0049301,-0.005321490,buy
2022-01-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,-0.0018728,-0.00258715,-0.00618967,-0.0026559,-0.002288530,sell
2022-01-29,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,-0.0191252,-0.01449610,-0.01584237,-0.0139697,-0.007939986,sell
2022-01-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333, 0.0015447,-0.00178375,-0.00415735, 0.0012414,-0.012252329,buy
2022-01-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,-0.0024211,-0.00264934,-0.00273455,-0.0041927,-0.012248893,sell
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,-0.0102660,-0.01336597,-0.01279486,-0.0120573,-0.020873557,sell
2022-02-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667, 0.0032744, 0.00550123, 0.00329698,-0.0048857, 0.003274420,buy
2022-02-03,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,a0,none,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625, 0.0026091, 0.00472492, 0.00315028,-0.0045227, 0.002609108,buy
2022-02-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,-0.0022057, 0.00136582,-0.00099868,-0.0048219,-0.002567745,sell
2022-02-05,none,none,none,none,none,none,none,a90,none,a60,a60,a90,none,none,a0,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125, 0.0015952, 0.00197972, 0.00249635,-0.0078278, 0.002948614,buy
2022-02-06,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333, 0.0014579, 0.00278085, 0.00202504,-0.0055042, 0.000659490,buy
2022-02-07,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333, 0.0057978, 0.00320755, 0.00188254,-0.0002306, 0.003843208,buy
2022-02-08,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333, 0.0130156, 0.00864080, 0.00092484, 0.0062554, 0.009303758,buy
2022-02-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,-0.0048401, 0.00932263, 0.00880156, 0.0072834,-0.005079548,buy
2022-02-10,none,none,none,none,none,none,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667, 0.0014852, 0.01727097, 0.00188313,-0.0063458,-0.009773837,sell
2022-02-11,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a0,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175, 0.0048354, 0.00767649, 0.01038861, 0.0053482, 0.010507126,buy
2022-02-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333, 0.0045642, 0.00606925, 0.00805891, 0.0063561, 0.000563591,buy
2022-02-13,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,a0,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,-0.0162982,-0.01751903,-0.01602850,-0.0146308,-0.017811439,sell
2022-02-14,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,-0.0063411,-0.00829664,-0.00644637,-0.0120873, 0.003368826,sell
2022-02-15,a30,none,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,a0,a30,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925, 0.0043126, 0.00385102, 0.00456797, 0.0050147, 0.005040508,buy
2022-02-16,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a0,a30,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,-0.0039377,-0.00615684,-0.00777973,-0.0054383,-0.005317135,sell
2022-02-17,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,a30,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333, 0.0009950,-0.00148421,-0.00283131,-0.0025605, 0.000111830,sell
2022-02-18,a30,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,a0,a30,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667, 0.0031819, 0.00437014, 0.01001870, 0.0034412, 0.002637726,buy
2022-02-19,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,a30,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667, 0.0028648, 0.00447823, 0.01051751, 0.0041793, 0.006189086,buy
2022-02-20,none,none,none,none,none,none,a150,a90,none,a120,none,a90,none,none,none,none,a0,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,-0.0034050,-0.00415937, 0.00164803,-0.0047764,-0.000430604,sell
2022-02-21,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,none,none,211.24625,332.805,238.44125,334.14375,317.1675,-0.0144194,-0.01690498,-0.01447246,-0.0136105,-0.014558181,sell
2022-02-22,none,none,none,none,none,none,a120,a60,a90,a90,none,a60,none,none,none,none,a0,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667, 0.0090368, 0.00677176, 0.01069648, 0.0077927, 0.007756247,buy
2022-02-23,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333, 0.0098748, 0.00637043, 0.00608451, 0.0067600, 0.008131634,buy
2022-02-24,none,none,none,none,none,none,a90,none,a60,a60,a90,none,none,none,none,none,a0,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,-0.0133779,-0.00909365,-0.01283282,-0.0130539,-0.011595315,sell
2022-02-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,-0.0013191,-0.00228950,-0.00163332,-0.0054524,-0.000125836,sell
2022-02-26,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,none,a45,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,-0.0079282,-0.00854174,-0.00764307,-0.0072582,-0.008586088,sell
2022-02-27,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,a0,none,a45,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,-0.0064043,-0.00917920,-0.00665591,-0.0108423,-0.005090111,sell
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,none,a45,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,-0.0048259,-0.00876524,-0.00493600,-0.0075475,-0.001954523,sell
2022-03-01,none,none,none,a0,none,none,none,none,a0,a0,none,none,none,a45,none,none,a0,none,a45,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,-0.0087336,-0.01240239,-0.00733901,-0.0083904,-0.006912646,sell
2022-03-02,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a45,none,none,a0,none,a45,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,-0.0087196,-0.01096183,-0.00782040,-0.0098743,-0.006866378,sell
2022-03-03,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,none,a0,none,a45,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,-0.0054982,-0.01214620, 0.00058690,-0.0048506,-0.003404251,sell
2022-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,a0,none,a45,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,-0.0028993,-0.00568081,-0.00069601,-0.0028875,-0.001933908,sell
