Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,1,0,0,0,3,0,1,2,0.52,1.24,1.91,2.95,3,0,1.96, 0.027071, 0.036569, 0.0377721, 0.0118006, 0.011188,buy
2020-05-13,1,0,0,0,3,0,0,1,0,0,0.94,3.09,1.39,0,2.14, 0.020127, 0.051284, 0.0468420, 0.0182581, 0.043458,buy
2020-05-14,0,0,0,0,2,0,0,1,0,0,1,1.56,0.59,0,2.47,-0.018216,-0.030078, 0.0313949,-0.0085785,-0.019648,sell
2020-05-15,1,0,0,0,1,0,0,1,0.66,0,1.1,2.89,0,0,2.97,-0.029362,-0.022167,-0.0254445,-0.0110645,-0.032538,sell
2020-05-16,1,1,0,0,1,0,0,1,2.13,0,1.25,2.97,0,0,2.28, 0.002931,-0.002569,-0.0220848,-0.0308126,-0.013689,sell
2020-05-17,1,1,0,0,1,0,0,1,5.92,0,1.48,1.64,0,0,1.41, 0.068516, 0.039845, 0.0493547,-0.0072810,-0.006176,buy
2020-05-18,1,1,0,0,1,0,0,1,5.04,0,1.8,0.88,0,0,0.83, 0.050997, 0.023775, 0.0321986, 0.0083859,-0.016187,buy
2020-05-19,1,2,0,0,0,0,0,1,1.48,0,2.3,1.32,0,0,0,-0.019475,-0.029727,-0.0333979, 0.0017224,-0.033923,sell
2020-05-20,1,1,0,0,0,0,0,1,0,0,3,3.73,0,0,0, 0.000904, 0.020592, 0.0264935, 0.0196975, 0.011554,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,4.03,3.16,0,1.43,0,-0.001227,-0.030982,-0.0420255,-0.0321047,-0.016136,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,5.13,3,0,2.92,0, 0.009020, 0.004638, 0.0046341, 0.0132626, 0.020428,buy
2020-05-23,1,0,0,0,0,0,0,2,0,0,3.35,1.94,0,0.93,0,-0.006015,-0.017955,-0.0121320, 0.0007451,-0.000968,sell
2020-05-24,1,0,0,0,0,0,0,1,0,0,1.08,0.81,0,0,0.9,-0.009606,-0.002956, 0.0171056, 0.0289676, 0.034641,sell
2020-05-25,0,1,1,0,0,0,0,1,1.17,0,0.71,0.55,0,0,2.42, 0.005513,-0.008213,-0.0053083,-0.0094576, 0.002769,buy
2020-05-26,0,1,1,0,0,0,0,0,2.92,0,0,0.85,0,0,2.95, 0.000650,-0.017206,-0.0171956,-0.0190843,-0.000065,sell
2020-05-27,0,1,1,0,0,1,0,0,2.42,0,0,1.32,0,0,1.39, 0.014011, 0.015848, 0.0120946, 0.0152709, 0.016927,buy
2020-05-28,0,1,2,0,0,1,0,0,1.49,0,0,2.94,0,0,0.57, 0.030300, 0.029401, 0.0349124, 0.0123161, 0.056057,buy
2020-05-29,0,1,1,0,0,1,0,0,1.87,0,0,5.79,0,0,0, 0.053541, 0.042780, 0.0412449,-0.0223391, 0.088625,buy
2020-05-30,0,2,1,0,0,1,0,0,3.55,0,0,5.53,0,0,0, 0.069135, 0.064419, 0.0649475,-0.0093083, 0.076670,buy
2020-05-31,0,2,1,0,0,1,0,1,3.91,0.64,0,2.53,0,0,0, 0.024019, 0.029492, 0.0284095, 0.0016245, 0.028409,buy
2020-06-01,0,2,0,0,0,1,0,2,4.27,1.71,0,0.93,0,0,0, 0.010891,-0.013108,-0.0131082,-0.0131082, 0.008002,sell
2020-06-02,0,2,0,0,0,1,0,2,3.16,3.85,0,0.56,0.99,0,0, 0.026219,-0.025533,-0.0264780,-0.0205510,-0.020607,sell
2020-06-03,0,2,0,0,0,1,0,2,1.56,4.34,0,0.58,2.95,0,0, 0.050205, 0.004358,-0.0111076, 0.0046812, 0.010437,buy
2020-06-04,0,2,0,0,0,1,0,2,0.94,2.82,0,1.72,2.08,0,0, 0.041508,-0.011273,-0.0143092,-0.0105036,-0.005328,sell
2020-06-05,0,2,0,0,0,1,0,1,1.55,2.4,0,3.58,0.5,0,0,-0.010107,-0.016515,-0.0509036,-0.0160231,-0.008263,sell
2020-06-06,0,2,0,0,1,1,0,1,2.51,3,0,5.97,0,0.77,0,-0.009496,-0.009182,-0.0138344,-0.0105250,-0.000529,sell
2020-06-07,0,2,0,0,1,1,0,1,2.97,2.82,0,4.62,0,2.65,0,-0.024339,-0.030813,-0.0312324,-0.0321239,-0.024765,sell
2020-06-08,0,2,0,0,1,1,0,1,2.18,2.18,0,2.19,0,2.92,0, 0.005927,-0.007225,-0.0121933,-0.0121933,-0.010266,sell
2020-06-09,0,1,0,0,1,1,0,2,1.39,1.65,0.88,0.68,0,1.02,0, 0.022230,-0.038471,-0.0039089,-0.0061277, 0.058955,sell
2020-06-10,0,1,0,0,0,0,0,2,0.9,1.26,2.72,0,0,0,0,-0.020917, 0.075512, 0.0276206, 0.0020287, 0.016401,buy
2020-06-11,0,1,0,0,0,0,0,2,0.6,0.96,4.13,0,0,0,0,-0.014925, 0.067159,-0.0053568,-0.0067008,-0.015095,sell
2020-06-12,0,0,0,0,0,0,0,2,0,0.73,3.92,0,0,0,0,-0.025452, 0.039391, 0.0225813, 0.0312019,-0.004032,buy
2020-06-13,0,0,0,0,0,0,0,2,0,0.55,3.74,0,0,0,0,-0.019890, 0.034119, 0.0222664, 0.0277357,-0.003927,buy
2020-06-14,0,0,1,0,0,0,0,0,0.85,0,2.38,0,0,0,0,-0.000493, 0.051495, 0.0061186,-0.0004785, 0.006119,buy
2020-06-15,0,0,1,0,1,0,0,0,2.16,0,1.34,0,0,0,0.61, 0.009788, 0.086036, 0.0330584, 0.0034362, 0.025732,buy
2020-06-16,0,0,1,0,1,0,0,0,2.95,0,0.77,0,0,0,1.23, 0.013658, 0.060809, 0.0140409, 0.0003456, 0.027475,buy
2020-06-17,0,0,1,0,1,0,1,0,2.22,0,0,0,0,0,2.38,-0.013136,-0.016308,-0.0136821,-0.0222586,-0.020940,sell
2020-06-18,0,0,1,0,1,0,1,0,1.84,0,0,0,0,0,3,-0.014560,-0.011740,-0.0128760,-0.0219516,-0.019822,sell
2020-06-19,0,0,1,0,1,0,1,0,2.36,0,0,0.69,0,0,1.97,-0.018194,-0.021189,-0.0119929,-0.0250146,-0.023325,sell
2020-06-20,0,0,1,0,1,0,1,0,3,0,0,1.7,0,0,1.09,-0.011451,-0.020021,-0.0113617,-0.0120156,-0.017427,sell
2020-06-21,0,0,1,0,1,0,1,0,1.94,0,0,2.97,0,0,0.62,-0.010015,-0.001697, 0.0053574,-0.0140339,-0.021121,sell
2020-06-22,0,0,1,0,0,0,1,0,1.01,0,0,2.08,0,0,0, 0.039292, 0.045074, 0.0360805, 0.0074031,-0.039700,buy
2020-06-23,0,0,1,0,0,0,1,0,0.53,0,0,0.84,0,0,0, 0.057204, 0.079703, 0.0694792, 0.0323166,-0.014744,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0.81,0,0,-0.021995, 0.029813,-0.0191251,-0.0227396, 0.026277,sell
2020-06-25,0,0,0,0,1,0,1,0,0,0,0,0.67,1.87,0,0,-0.070295,-0.048992,-0.0654828,-0.0540543,-0.060145,sell
2020-06-26,0,0,0,0,1,0,1,0,0,0,0,1.22,2.97,0,0,-0.024477,-0.017278,-0.0643435,-0.0230634,-0.032842,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,2.22,2.04,0,1.1, 0.008613,-0.028354,-0.0128423,-0.0283536,-0.000524,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,3,0.95,0,2.72, 0.001719,-0.021869,-0.0105993,-0.0045682, 0.006901,sell
2020-06-29,0,0,0,0,0,0,1,0,0,0,0,2.18,0.6,0,2.97,-0.000502,-0.002503, 0.0080948,-0.0021956,-0.008366,sell
2020-06-30,0,0,0,0,0,0,1,0,0,0,0,1.2,2.4,0,1.27,-0.008259,-0.010182,-0.0165827,-0.0078618, 0.003599,sell
2020-07-01,0,0,0,0,0,0,1,0,0,0,0,0.66,2.97,0,1.16,-0.016829, 0.007416,-0.0028866, 0.0115816, 0.007416,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0.89,0,1.05, 0.026239, 0.024944, 0.0226281, 0.0413663, 0.042701,buy
2020-07-03,0,1,0,0,1,0,0,0,0.52,0,0,0,0,0.87,1.65, 0.019764,-0.011094,-0.0110938,-0.0001305,-0.012887,sell
2020-07-04,0,1,0,0,1,0,0,0,0.78,0,0,0,0,1.84,2.6, 0.013815,-0.004699,-0.0000348,-0.0048871,-0.000035,buy
2020-07-05,0,1,0,0,1,0,0,0,1.19,0,0,0,0,2.97,3, 0.009445, 0.003989, 0.0094241, 0.0302873, 0.009424,buy
2020-07-06,0,1,0,0,1,0,0,1,1.85,0.87,0,0,0,2.26,2.14, 0.035432, 0.035432, 0.0294612, 0.0438491, 0.029461,buy
2020-07-07,0,1,0,0,1,0,0,1,2.97,2.04,0,0,0,1.1,1.34, 0.030046, 0.029397, 0.0136598, 0.0156846, 0.013660,buy
2020-07-08,0,1,0,0,1,0,0,1,2.95,2.97,0,0,0,0.55,0.85,-0.022002,-0.023819, 0.0101699, 0.0095903, 0.010170,buy
2020-07-09,0,1,0,0,0,0,0,1,1.79,1.97,0,0,0,0,0.54,-0.022035,-0.024471,-0.0031931, 0.0066609,-0.003122,sell
2020-07-10,1,1,0,0,0,0,1,1,1.07,1.47,0.62,0,0,0,0,-0.015386,-0.010578,-0.0080581, 0.0164801,-0.003836,sell
2020-07-11,1,1,0,0,0,0,1,1,0.61,1.05,1.47,0,0,0,0,-0.046332,-0.044654,-0.0318329,-0.0427656,-0.019310,sell
2020-07-12,1,0,0,1,0,0,1,0,0.79,0.55,2.97,0,0,0,0, 0.037086, 0.023024, 0.0158909, 0.0108909, 0.038210,buy
2020-07-13,1,0,0,1,0,0,1,0,2.08,0.55,2.49,0,0,0,0, 0.047247, 0.029501, 0.0223547, 0.0193728, 0.048222,buy
2020-07-14,1,0,0,1,0,0,1,0,3,0.54,1.05,0,0,0,0, 0.010504, 0.018627, 0.0212107,-0.0001887, 0.022154,buy
2020-07-15,0,1,0,1,0,0,1,0,1.56,0.53,0,0.65,0,0,0,-0.001910, 0.003295,-0.0033911,-0.0389684, 0.001855,sell
2020-07-16,0,1,0,1,0,0,0,0,0.6,0,0,1.21,0,0,0,-0.023804,-0.004181, 0.0034559,-0.0255475,-0.016098,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,2.28,0,0,0,-0.000765,-0.021681,-0.0191847,-0.0209606,-0.015906,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.000223,-0.010091,-0.0285565,-0.0180145,-0.023760,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,3.24,0,0,0,-0.000657,-0.008904, 0.0228905,-0.0020535,-0.002290,sell
2020-07-20,0,1,0,1,0,1,0,0,0,0,0,3.98,0.55,0,0,-0.008569,-0.031285,-0.0089532, 0.0010833, 0.000880,sell
2020-07-21,0,1,0,1,0,1,0,0,0,0,0,3.36,0.68,0,0, 0.010209,-0.032894, 0.0095815, 0.0214681, 0.019686,buy
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,1.13,0.84,0,0, 0.015517, 0.013893, 0.0225017, 0.0116616, 0.026256,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,1.03,0,0,-0.025959,-0.003452,-0.0276402,-0.0136505,-0.026149,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,1.22,0,0,-0.029423,-0.006011,-0.0306596,-0.0094755,-0.031278,sell
2020-07-25,0,0,1,0,0,1,0,2,0.71,0.73,0.84,0,1.46,0,0, 0.019972, 0.024699, 0.0184422, 0.0065585, 0.027472,buy
2020-07-26,0,1,1,0,0,1,0,2,1.59,1.46,2.68,0,1.7,0,0, 0.043970, 0.042696, 0.0354474, 0.0253350, 0.044341,buy
2020-07-27,0,1,1,0,0,1,0,2,2.95,2.97,5.27,0,1.97,0,0, 0.070015, 0.071935, 0.0524299, 0.0634952, 0.070015,buy
2020-07-28,0,1,1,0,0,1,0,2,2.4,2.79,5.46,0,2.26,0,0, 0.060012, 0.063437, 0.0576734, 0.0707386, 0.060012,buy
2020-07-29,1,1,1,1,0,1,0,2,2.23,1.19,3.73,0,2.53,0,0, 0.057465, 0.034612, 0.0382485, 0.0840216, 0.034612,buy
2020-07-30,1,1,0,1,1,1,0,1,2.95,0,4.2,0,2.84,0,0.67, 0.055563, 0.015846, 0.0248985, 0.0342156, 0.013419,buy
2020-07-31,1,0,0,1,2,1,0,1,2.15,0,2.18,0,3,0.71,0.96, 0.003338, 0.019923, 0.0098520, 0.0040723, 0.004439,buy
2020-08-01,0,0,0,0,3,1,0,1,0.87,0,0.54,0,2.84,1.52,2.08, 0.142624, 0.076877, 0.1238675, 0.1159930, 0.125487,buy
2020-08-02,0,0,1,1,3,1,0,1,1.41,0,0.81,1.22,2.58,2.95,4.29,-0.035769,-0.055744, 0.0800011, 0.0401771,-0.028128,buy
2020-08-03,0,0,1,1,3,1,0,1,2.28,0,1.21,4.32,2.38,2.58,5.9,-0.055814,-0.043615, 0.0149201,-0.0050638,-0.030344,sell
2020-08-04,0,0,1,1,3,1,0,1,3,0,1.77,5.42,2.22,1.11,4.07,-0.006595,-0.004851, 0.0342081, 0.0371668,-0.004851,buy
2020-08-05,0,0,1,0,2,1,0,1,2.42,0,2.62,2.82,2.06,0,2.01, 0.036640, 0.063104, 0.0656895, 0.0659618, 0.062263,buy
2020-08-06,0,1,1,0,2,1,0,1,1.54,0,3.49,1.19,1.96,0,1.33, 0.039929, 0.054103, 0.0715742, 0.0664701, 0.071574,buy
2020-08-07,0,1,0,0,2,1,0,1,0.98,0,5.19,0,1.85,0,0.88,-0.020385,-0.001823,-0.0053898,-0.0053898,-0.005390,sell
2020-08-08,0,1,0,0,2,1,0,1,0.62,0,4.26,0,1.79,0,0.58,-0.003377,-0.016857, 0.0099643, 0.0099643, 0.009964,buy
2020-08-09,0,0,1,0,1,1,0,0,0.87,0,1.12,0,1.73,0,0,-0.030932,-0.026236,-0.0401456,-0.0180596,-0.042558,sell
2020-08-10,0,0,2,0,1,1,0,0,2.24,0,1.49,0,1.68,0,0,-0.020224, 0.038612,-0.0468065,-0.0295489,-0.033731,sell
2020-08-11,0,0,2,0,1,1,0,0,2.95,0,2.25,0,1.64,0,0,-0.014456, 0.047672,-0.0516202,-0.0389985,-0.036726,sell
2020-08-12,0,0,2,0,0,1,0,0,1.51,0,2.95,0,1.62,0,0,-0.001707, 0.002937,-0.0138078,-0.0172886,-0.008692,sell
2020-08-13,1,0,3,0,0,1,0,0,1.71,0.67,2.12,0,1.61,0,0,-0.038981,-0.033481,-0.0249053,-0.0530803,-0.038774,sell
2020-08-14,1,0,3,0,0,1,0,0,2.89,1.18,2.73,0,1.62,0,0,-0.031050,-0.023401,-0.0390048,-0.0564087,-0.042915,sell
2020-08-15,1,0,2,0,0,2,0,0,1.11,2.08,2.95,0,2.26,1.14,0,-0.034665,-0.014271,-0.0278073,-0.0239812,-0.017722,sell
2020-08-16,2,0,1,0,0,2,0,0,0,4.99,0.71,0,3.28,2.89,0,-0.033076,-0.019762, 0.0097048,-0.0325549,-0.032555,sell
2020-08-17,2,0,2,0,0,2,0,0,0,5.28,0,2.38,4.67,3,0,-0.022720,-0.016490,-0.0309997,-0.0228043,-0.020631,sell
2020-08-18,2,0,2,0,0,2,0,1,0,2.22,0,6.04,3.88,1.21,0,-0.011480,-0.053782,-0.0342110,-0.0565212,-0.033428,sell
2020-08-19,1,0,2,0,0,1,0,1,0,0.71,0,4.78,2.65,0,0, 0.002841,-0.028413,-0.0445572,-0.0174994,-0.032817,sell
2020-08-20,0,1,1,0,0,1,0,1,0.8,0,0,2.5,1.89,0,0,-0.005385,-0.010602, 0.0003927, 0.0006581,-0.022413,sell
2020-08-21,0,1,1,0,1,1,0,1,2.95,0,0,2.02,1.96,0,1.38, 0.017693,-0.004415, 0.0201889, 0.0176932, 0.010586,buy
2020-08-22,0,1,0,0,1,1,0,1,1.74,0,0,1.9,2.06,0,3, 0.016124, 0.031825,-0.0053217, 0.0165998, 0.031225,buy
2020-08-23,0,1,0,0,1,1,0,1,0.61,0,0,2.47,2.16,0,1.65,-0.006109, 0.018556,-0.0061094, 0.0174015,-0.007853,sell
2020-08-24,0,3,0,1,0,1,0,1,2.69,0.52,0,3.54,2.3,0,0, 0.009517,-0.002348,-0.0022888, 0.0744879, 0.061736,buy
2020-08-25,0,3,0,1,0,1,0,1,5.95,2.24,0,5.79,2.44,0,0, 0.003011, 0.021567,-0.0017033,-0.0025039, 0.037364,sell
2020-08-26,1,3,0,1,0,1,0,1,5.12,2.95,1.24,5.1,2.6,0,0, 0.001084,-0.013445,-0.0079896, 0.0074767,-0.008101,sell
2020-08-27,1,3,0,1,0,1,0,1,1.99,0.88,2.97,2.32,2.79,0,0, 0.060824, 0.030477, 0.0392196, 0.0593919, 0.004986,buy
2020-08-28,2,0,0,0,1,1,0,1,1.13,0,2.7,1.47,3,0,0.77,-0.025587,-0.015608,-0.0042527,-0.0255872,-0.032397,sell
2020-08-29,2,0,0,1,1,1,0,1,2.92,0,1.85,1.21,3,0,1.25, 0.013914, 0.010464, 0.0104639, 0.0004506, 0.002146,buy
2020-08-30,1,0,0,1,1,1,0,1,1.48,0,2.95,1,2.79,0,2.01, 0.006179, 0.011684, 0.0103572, 0.0061789, 0.005134,buy
2020-08-31,0,1,0,2,1,2,0,1,0,0,2.12,2.01,2.56,0,3.51,-0.033019,-0.015709,-0.0328910,-0.0215387,-0.028383,sell
2020-09-01,0,1,0,1,1,2,1,1,0,0,0,3.71,2.36,0.65,4.31, 0.042527, 0.123965, 0.0701021, 0.0699658, 0.068647,buy
2020-09-02,1,2,0,1,1,2,1,2,0,1.43,0,8.3,2.16,1.13,4.63,-0.014085,-0.011614,-0.0075960,-0.0116145,-0.015398,sell
2020-09-03,1,2,1,1,1,2,1,2,0,4.6,0,8.14,1.97,1.9,2.81,-0.049562,-0.051477,-0.0408386,-0.0498529,-0.049173,sell
2020-09-04,1,2,1,1,1,2,1,1,0,8.64,0,2.9,1.79,2.97,1.24,-0.087449,-0.051380,-0.0512747,-0.0513803,-0.061347,sell
2020-09-05,0,1,1,0,0,1,1,1,0,6.34,0,0,1.62,2.79,0,-0.059689, 0.064736, 0.0940215, 0.0623580, 0.058450,buy
2020-09-06,0,1,0,0,0,1,1,1,0,2.13,0,0,1.46,1.74,0,-0.019892,-0.038051,-0.0431304,-0.0229085,-0.059616,sell
2020-09-07,1,1,0,0,0,1,1,0,0.66,0.63,0,0,1.32,1.1,0,-0.077311,-0.075740,-0.1018863, 0.0229179,-0.024437,sell
2020-09-08,1,1,0,0,0,1,1,0,1.61,0,0.64,0,1.18,0.71,0, 0.000583, 0.002800,-0.0036621, 0.0225445, 0.027851,buy
2020-09-09,1,1,0,1,0,1,0,0,3,0,2.3,0,1.06,0,0, 0.039714, 0.030497, 0.0395895, 0.0450980, 0.053135,buy
2020-09-10,1,1,0,1,0,1,0,0,2.24,0,4.33,0,0.95,0,0, 0.040623, 0.025101, 0.0402040, 0.0284421, 0.053660,buy
2020-09-11,1,1,0,1,0,1,0,0,0.93,0,4.75,0,0.85,0,0, 0.000186,-0.006693,-0.0075503,-0.0184698, 0.000241,sell
2020-09-12,0,1,0,1,0,1,0,0,0,0,3.27,0,0.75,0,0, 0.014099, 0.009838, 0.0186147, 0.0211766, 0.013791,buy
2020-09-13,0,0,0,1,0,1,1,0,0,0,1.08,0,0.66,0,0.53, 0.020741, 0.039840, 0.0291308, 0.0075667, 0.033624,buy
2020-09-14,0,0,0,0,0,1,1,0,0,0,0,0,0.59,0,1.31,-0.021482,-0.016121,-0.0247411,-0.0114745,-0.033239,sell
2020-09-15,1,0,0,0,0,1,1,0,0,0,0,0.54,0.52,0,2.97, 0.010424,-0.038479, 0.0158085, 0.0036105, 0.017053,sell
2020-09-16,1,0,0,0,0,0,1,1,1.67,0,0,1.3,0,0,2.7,-0.045568, 0.024219, 0.0242194,-0.0453382, 0.009135,sell
2020-09-17,1,0,1,0,0,0,1,1,2.95,0,1,2.95,0,0,1.13, 0.061259, 0.059843,-0.0025180, 0.0581144,-0.007594,buy
2020-09-18,1,0,2,0,0,0,0,1,1.52,1.17,3,2.74,0,0,0, 0.006048,-0.062517,-0.0180056,-0.0060859,-0.009241,sell
2020-09-19,1,0,2,0,0,0,0,1,0,3,2.47,1.64,0,0,0.6, 0.035279, 0.024309, 0.0357745, 0.0321273, 0.029544,buy
2020-09-20,0,0,3,0,0,0,0,1,1.02,2.77,0.72,0.57,0,0,1.15, 0.011512,-0.020561, 0.0373701, 0.0999335, 0.077310,buy
2020-09-21,0,0,3,0,0,0,0,2,2.72,1,0.58,1.21,0,0,2.16,-0.039671,-0.043892,-0.0467531,-0.0400593,-0.032968,sell
2020-09-22,0,0,2,0,0,0,0,2,2.97,0,1.65,2.51,0,0,2.97, 0.029841, 0.000705,-0.0002724,-0.0135782,-0.022092,sell
2020-09-23,0,0,2,1,0,0,0,2,1.18,1.59,2.97,3.85,0,0,2.12,-0.002390,-0.002390,-0.0164173,-0.0026867, 0.005227,buy
2020-09-24,0,0,1,1,0,1,0,2,0,2.97,1.84,2.68,0,0,1.78,-0.010644,-0.026204,-0.0129655,-0.0047118, 0.008412,sell
2020-09-25,0,0,1,1,0,1,0,2,0,1.5,0.65,1.84,0,0,1.68, 0.025727, 0.011848,-0.0121419, 0.0292181,-0.002699,buy
2020-09-26,0,0,0,0,0,1,0,1,0,0,0,1.56,0,0,1.8, 0.000887,-0.025074,-0.0482024,-0.0482024,-0.039649,sell
2020-09-27,1,0,1,0,0,1,0,1,0,0.77,0,3.14,0,0,3,-0.004858, 0.052091, 0.0462915, 0.0257485, 0.028134,buy
2020-09-28,1,0,1,0,0,1,0,1,0,2.7,0,5.37,0,0,2.95, 0.025909,-0.039399,-0.0192630,-0.0132714,-0.013357,sell
2020-09-29,1,1,1,0,0,1,0,1,0,3,1.05,5.58,0,0,1.77,-0.005639,-0.016070,-0.0178281,-0.0016541,-0.026140,sell
2020-09-30,1,1,1,0,0,1,0,1,0,0.89,2.7,3.84,0,0,1.07, 0.097821, 0.071699, 0.0770563, 0.0824367, 0.071972,buy
2020-10-01,0,1,0,0,0,1,0,1,0,0,3,2.32,0,0,0.64, 0.009019,-0.024337, 0.0314540,-0.0243366,-0.018015,sell
2020-10-02,0,1,0,0,0,0,0,1,0,0,1.31,1.8,0,0,0, 0.013656,-0.035545,-0.0372960,-0.0372960,-0.037931,sell
2020-10-03,1,2,0,0,0,0,0,1,0.58,0,0.56,1.39,0,0,0.81,-0.048598,-0.063058,-0.0489566,-0.0588461,-0.051190,sell
2020-10-04,1,1,0,0,0,0,0,1,1.56,0,0,1.07,0,0,1.52, 0.005487, 0.000751, 0.0118445, 0.0010598, 0.012694,buy
2020-10-05,1,1,0,0,0,0,0,1,3,0,0,0.82,0,0,2.84, 0.019407, 0.007208, 0.0265527,-0.0126548, 0.009232,buy
2020-10-06,1,1,0,0,0,0,0,1,2.08,0,0,0.61,0,0,3, 0.001226,-0.001718, 0.0029400,-0.0003060,-0.002571,sell
2020-10-07,1,1,0,0,0,0,0,0,0.77,0,0,0,0,0,1.62,-0.020923,-0.042620, 0.0245503,-0.0548688, 0.024550,sell
2020-10-08,1,1,0,0,0,0,0,0,0,1.85,0,0,0,0,0.86,-0.022458,-0.025863, 0.0593219,-0.0467019, 0.063504,sell
2020-10-09,0,1,1,0,0,0,0,1,0.82,2.95,0.65,0,0,0,0,-0.077532,-0.082670,-0.0813824,-0.0853588,-0.068287,sell
2020-10-10,0,2,1,0,0,0,1,1,1.84,1.21,1.61,1.29,0,0.71,0,-0.088065,-0.056376,-0.0807471,-0.0812903,-0.074004,sell
2020-10-11,0,1,1,0,0,0,1,1,2.95,0,2.95,2.95,0,1.58,0,-0.054794, 0.045428,-0.0011491, 0.0067034, 0.005634,buy
2020-10-12,0,1,1,1,0,0,1,1,2.12,0.92,2.18,2.36,0,2.95,0, 0.006510, 0.011396,-0.0684774,-0.0324928,-0.067171,sell
2020-10-13,0,1,1,1,0,0,1,1,0.95,2.95,0.88,0.84,0,2.26,0,-0.041281,-0.036758,-0.0559712,-0.0508060,-0.041115,sell
2020-10-14,0,0,0,1,0,0,1,1,0.62,2.92,0,0,0,0.83,0, 0.080106, 0.094018, 0.0950244, 0.0856994, 0.095557,buy
2020-10-15,0,0,0,1,1,0,0,1,0.9,0.91,0.61,0,0,0,0, 0.058631, 0.122915, 0.1345912, 0.0607116, 0.095139,buy
2020-10-16,0,0,0,0,1,0,0,2,1.31,0,0.79,0.75,0,0,0, 0.056612,-0.077823, 0.0325118, 0.0325118, 0.026491,buy
2020-10-17,1,0,1,1,1,0,0,2,2.69,0.5,2.5,1.76,0,0,0, 0.016879,-0.014822,-0.0495827,-0.0077862,-0.028057,sell
2020-10-18,1,0,1,1,1,0,0,2,4.84,1.92,4.29,3,0,0,0,-0.008446, 0.014579, 0.0230356, 0.0148371, 0.013442,buy
2020-10-19,1,0,1,1,1,0,0,2,5.92,3,3.67,2.1,0,0,0, 0.005459, 0.026666, 0.0247434, 0.0257509, 0.030060,buy
2020-10-20,1,0,1,1,1,1,1,2,3.82,1.17,2.82,0.88,0,0.52,0.81,-0.018519,-0.004116,-0.0440016,-0.0329491,-0.015435,sell
2020-10-21,1,0,0,0,1,1,1,1,2.17,0,2.72,0,0,2.89,1.39, 0.043013, 0.036680, 0.0226076, 0.0605113, 0.032317,buy
2020-10-22,1,0,0,0,1,1,1,1,1.12,0,2.97,0.52,0,2.24,2.4, 0.038561, 0.035816, 0.0195687, 0.0415142, 0.027676,buy
2020-10-23,1,1,0,0,1,0,1,1,0.79,0,3.37,1.46,0,0,2.95,-0.009972,-0.057706,-0.0221493,-0.0034888,-0.005592,sell
2020-10-24,1,3,0,0,1,0,1,1,0.56,0,5.14,2.95,0.59,0,2.67,-0.024890,-0.035186, 0.0120832,-0.0314399,-0.030058,sell
2020-10-25,1,3,0,0,1,0,2,0,0,0,6.59,2.1,2.89,0,3.27, 0.038601, 0.030499, 0.0603938,-0.0026645, 0.049440,buy
2020-10-26,1,3,0,0,1,0,2,0,0,0,5.58,0.74,1.87,0,5.38, 0.013357, 0.013731, 0.0260138,-0.0359414,-0.020831,sell
2020-10-27,0,2,0,0,2,0,1,0,0,0,2.94,0,0,2.38,4.82, 0.059161, 0.032295, 0.0413815, 0.0630406, 0.043062,buy
2020-10-28,0,2,0,0,3,0,0,0,0,0,1.68,0,0,2.89,3.85, 0.003292,-0.002120,-0.0170565,-0.0000031,-0.004796,sell
2020-10-29,0,1,0,0,2,0,0,1,0,0,0.79,0.52,0,0,3.58,-0.009128,-0.018751, 0.0049267, 0.0153821, 0.002368,sell
2020-10-30,0,1,0,0,2,0,0,1,0,0,0.67,1.12,0,0,4.02, 0.021675,-0.007087, 0.0230719, 0.0298304, 0.002729,buy
2020-10-31,0,1,0,0,2,0,0,1,0,0,0.58,2.06,0,0,2.97, 0.038211, 0.019682, 0.0475003, 0.0384909, 0.026109,buy
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1.08,-0.040315,-0.034054, 0.0129516, 0.0227521,-0.050171,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,2.79,0,0,0.5,-0.029611,-0.037199, 0.0174816, 0.0242878,-0.044205,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,2.14,0,0,0,-0.036001,-0.077306,-0.0532925,-0.0513983,-0.080094,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,2.08,0,0,0,-0.038568,-0.077306,-0.0515990,-0.0567891,-0.077278,sell
