Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,1,2,0,0,1,1,1,0,2,0,1,2,2,3,-0.001786,-0.001298,-0.026493,-0.001437,-0.024322,sell
2020-11-29,0,1,1,0,1,1,0,1,1,0,1,1,2,2,-0.030074,-0.023232,-0.023232,-0.033995,-0.032832,sell
2020-11-30,0,0,0,1,1,1,1,1,2,1,2,1,2,3,-0.006540,-0.006466,-0.006012,-0.006362,-0.007389,sell
2020-12-01,0,0,0,2,2,0,0,1,2,1,2,1,3,2, 0.012857, 0.027844,-0.004544, 0.027960, 0.019930,buy
2020-12-02,0,2,0,1,2,0,0,1,2,0,1,2,3,2,-0.005641, 0.005342,-0.005830, 0.003030, 0.006132,buy
2020-12-03,0,1,2,1,1,0,0,1,0,1,3,3,1,0, 0.004721,-0.000227, 0.009775, 0.009868, 0.004276,sell
2020-12-04,0,2,1,2,2,1,0,1,0,1,3,3,2,2,-0.017516,-0.011299,-0.011464,-0.008523,-0.008523,sell
2020-12-05,0,2,2,2,3,0,0,1,0,1,3,4,1,3,-0.018170,-0.007914,-0.002917,-0.016067,-0.005367,sell
2020-12-06,0,2,3,1,4,0,0,1,0,1,4,4,2,2, 0.003099, 0.008888, 0.007570, 0.002452, 0.007677,buy
2020-12-07,0,1,3,2,2,1,0,1,0,1,3,4,2,2, 0.000900,-0.012890,-0.025474,-0.011332,-0.012890,sell
2020-12-08,0,0,3,2,3,1,0,2,0,1,3,3,4,2, 0.003812, 0.018253, 0.014756, 0.019363, 0.012938,buy
2020-12-09,0,1,2,0,2,0,0,1,0,1,2,1,3,1,-0.003848, 0.018568,-0.001905,-0.001905,-0.008614,sell
2020-12-10,0,1,1,1,1,1,0,1,0,2,2,2,3,1,-0.002442,-0.009620, 0.000785,-0.008463,-0.018710,sell
2020-12-11,0,0,1,2,0,1,0,1,0,3,1,3,2,2, 0.010841,-0.016787, 0.007219, 0.011729, 0.006216,buy
2020-12-12,0,0,3,1,1,0,0,1,2,2,3,3,3,1,-0.011762,-0.012946,-0.005747,-0.017028,-0.006115,sell
2020-12-13,0,1,2,2,1,0,0,2,2,1,3,2,4,2,-0.026417,-0.000702,-0.028473, 0.000814, 0.000814,sell
2020-12-14,0,0,3,3,0,0,1,1,1,2,3,2,3,3,-0.018152,-0.014762,-0.011060,-0.015164,-0.016599,sell
2020-12-15,0,1,3,2,0,0,1,0,1,1,3,1,2,3, 0.013084, 0.013268, 0.005264, 0.002558, 0.004461,buy
2020-12-16,1,2,1,2,0,0,0,0,2,1,2,2,2,3,-0.008780, 0.001053, 0.003658,-0.001537, 0.032506,sell
2020-12-17,1,2,1,1,0,0,1,1,1,1,1,2,3,3,-0.020674, 0.008534, 0.008122, 0.001155, 0.014013,buy
2020-12-18,0,1,0,1,1,0,3,0,2,1,2,2,3,2,-0.016520,-0.006179,-0.011510,-0.005183,-0.008097,sell
2020-12-19,0,1,0,1,1,0,3,1,2,0,3,1,3,2,-0.024458,-0.003006,-0.024493,-0.023630,-0.012548,sell
2020-12-20,1,1,0,1,1,0,2,2,1,0,2,2,3,2,-0.001749,-0.001097,-0.002667, 0.033958,-0.039483,sell
2020-12-21,1,1,0,1,1,0,3,1,1,0,2,2,3,2,-0.029513, 0.000696,-0.015653, 0.001394,-0.002331,sell
2020-12-22,0,1,0,1,1,0,3,0,1,0,1,1,3,2, 0.002488, 0.006791,-0.007768,-0.028424,-0.009440,sell
2020-12-23,1,0,1,1,1,0,3,0,0,0,2,1,2,2, 0.002644, 0.005085,-0.031658, 0.004006, 0.003788,buy
2020-12-24,2,0,2,1,0,0,1,1,0,1,2,1,2,3,-0.021615,-0.017465,-0.023325,-0.003824,-0.010694,sell
2020-12-25,1,1,2,1,0,0,1,1,1,0,1,1,3,3, 0.020690, 0.020690, 0.018899, 0.020690, 0.017713,buy
2020-12-26,0,1,3,0,0,0,1,1,1,0,2,1,2,2,-0.007723,-0.015400,-0.019992,-0.018005,-0.008311,sell
2020-12-27,0,1,3,0,0,0,1,2,0,1,2,1,2,3, 0.030228, 0.007579, 0.023185, 0.027117, 0.027276,buy
2020-12-28,0,1,1,1,0,0,0,3,1,2,3,2,2,2,-0.002267,-0.001442,-0.000586, 0.008429, 0.000019,sell
2020-12-29,0,2,1,0,1,0,0,2,2,1,2,2,2,3, 0.003242, 0.008049, 0.024317, 0.033531, 0.020056,buy
2020-12-30,0,1,2,1,0,0,0,1,2,1,1,3,1,3, 0.032697, 0.017053, 0.019234, 0.010998, 0.017785,buy
2020-12-31,0,2,2,2,0,1,0,1,1,2,3,4,2,2,-0.019328,-0.022077,-0.020848,-0.010383,-0.020848,sell
2021-01-01,0,2,0,2,0,1,0,0,1,2,2,3,1,2, 0.007480, 0.006939, 0.004179, 0.006743, 0.012152,buy
2021-01-02,0,3,1,1,1,0,0,0,1,0,2,2,0,3, 0.008927, 0.009167, 0.010887, 0.009474, 0.002629,buy
2021-01-03,0,2,2,2,1,0,0,0,1,0,3,1,1,3,-0.014119,-0.020527,-0.024270,-0.024270,-0.020631,sell
2021-01-04,0,2,0,4,1,1,0,0,0,0,3,1,1,3,-0.002616, 0.005543,-0.007433,-0.012257,-0.010892,sell
2021-01-05,0,2,2,0,2,0,0,0,1,0,3,1,1,2,-0.020706,-0.024111,-0.021450,-0.020593,-0.022409,sell
2021-01-06,0,3,1,0,1,0,0,0,1,1,3,2,1,1, 0.000217, 0.000135,-0.005217,-0.007368,-0.000934,sell
2021-01-07,1,1,1,1,0,2,0,0,1,2,4,2,2,1,-0.024107,-0.023969,-0.024930,-0.016414,-0.024107,sell
2021-01-08,1,1,2,0,0,1,1,1,1,1,3,3,2,1, 0.013271, 0.013271, 0.016428, 0.012548, 0.023443,buy
2021-01-09,1,2,1,0,2,0,1,1,2,1,4,3,3,1,-0.017507, 0.024507, 0.021728, 0.024257, 0.019729,buy
2021-01-10,1,3,1,2,1,0,1,2,1,3,4,4,3,4,-0.007225,-0.004494,-0.009814,-0.012444,-0.002354,sell
2021-01-11,1,2,4,1,0,0,2,1,1,2,4,2,3,5,-0.010697,-0.016459,-0.018220,-0.016459,-0.008184,sell
2021-01-12,1,3,3,0,0,0,1,1,1,1,3,2,2,4,-0.008718,-0.007978,-0.008341,-0.014078, 0.003241,sell
2021-01-13,1,3,2,0,0,0,1,1,1,2,3,2,2,4,-0.015805,-0.016720,-0.014573,-0.017148,-0.005920,sell
2021-01-14,1,1,1,0,0,0,1,1,0,3,1,2,1,4,-0.006429,-0.002625,-0.006429, 0.013125, 0.009467,sell
2021-01-15,0,1,1,0,0,0,2,0,0,0,0,1,1,2, 0.017120, 0.018059, 0.021801, 0.014695, 0.006409,buy
2021-01-16,0,1,1,0,0,0,1,0,2,0,1,0,1,3, 0.000517, 0.009864, 0.013108, 0.003380, 0.003380,buy
2021-01-17,1,0,0,0,0,0,0,3,0,0,1,1,1,1,-0.011768,-0.021237,-0.015828,-0.013349,-0.015828,sell
2021-01-18,1,0,0,0,0,0,3,0,1,0,1,1,2,1,-0.001168,-0.005283,-0.028977,-0.007871,-0.008077,sell
2021-01-19,1,0,0,0,0,0,4,1,0,0,1,3,1,1,-0.012436,-0.003297, 0.009247,-0.004023,-0.003899,sell
2021-01-20,1,0,0,0,0,0,2,2,1,1,0,5,2,0, 0.015500, 0.008348, 0.010015, 0.008803, 0.025306,buy
2021-01-21,3,0,0,0,0,0,1,2,1,1,1,4,2,1,-0.012802,-0.009836,-0.005232,-0.011055,-0.019998,sell
2021-01-22,1,1,0,0,0,0,1,1,2,0,0,4,2,0,-0.009724,-0.012442,-0.007915,-0.007680, 0.019963,sell
2021-01-23,1,0,1,0,0,0,3,1,1,1,1,3,2,2, 0.009586, 0.008239, 0.017670, 0.018480, 0.011552,buy
2021-01-24,1,1,0,1,0,0,2,2,1,3,2,3,2,4, 0.028971, 0.026412, 0.007880, 0.028971, 0.018916,buy
2021-01-25,1,2,0,1,1,0,0,3,1,3,2,4,3,3, 0.026764, 0.008158, 0.025647, 0.014433, 0.021088,buy
2021-01-26,1,2,0,0,1,0,0,1,3,2,2,3,2,3, 0.027032, 0.021788, 0.021213, 0.028541, 0.019651,buy
2021-01-27,1,2,1,0,0,0,0,0,0,2,2,1,1,2,-0.044281,-0.032437,-0.014903,-0.000137,-0.038228,sell
2021-01-28,0,2,0,1,0,1,0,0,0,4,3,1,1,3,-0.013849,-0.015772,-0.013874,-0.009733,-0.009032,sell
2021-01-29,0,4,0,0,1,0,0,0,0,3,4,1,0,3,-0.012656,-0.022708,-0.030379,-0.012934,-0.012350,sell
2021-01-30,0,3,2,0,1,0,0,0,0,1,4,0,1,2,-0.003483,-0.006780,-0.003483,-0.004919, 0.002236,sell
2021-01-31,0,1,2,2,0,1,0,0,0,1,3,1,1,2,-0.011502,-0.006679,-0.005748,-0.022203,-0.024161,sell
2021-02-01,0,1,1,3,1,0,0,1,0,1,3,1,2,2,-0.004586,-0.021085,-0.020911,-0.022581,-0.004965,sell
2021-02-02,1,2,1,0,3,0,0,1,0,1,3,2,3,1, 0.015665, 0.013808, 0.019917, 0.019722, 0.024412,buy
2021-02-03,1,2,0,1,1,1,0,1,0,2,2,3,3,1,-0.007079,-0.021148,-0.008983,-0.012441,-0.009002,sell
2021-02-04,1,1,1,1,0,2,1,1,0,3,3,4,2,2,-0.011361,-0.025736,-0.012170,-0.026305,-0.024894,sell
2021-02-05,1,1,1,0,0,0,2,1,1,2,2,4,2,1, 0.007054, 0.012176, 0.020606, 0.012176, 0.017108,buy
2021-02-06,1,1,0,0,2,0,2,1,1,3,2,5,2,2, 0.008099,-0.006915, 0.012984, 0.001251, 0.001360,buy
2021-02-07,1,0,0,2,1,0,2,2,0,3,3,4,2,2,-0.049372,-0.034246,-0.040223,-0.033304,-0.013554,sell
2021-02-08,1,0,2,1,0,0,3,0,0,2,3,2,2,2,-0.008177,-0.003355,-0.016742,-0.014348,-0.000518,sell
2021-02-09,0,1,1,0,0,0,2,0,1,2,2,3,0,2, 0.011699, 0.012205, 0.005119, 0.008515, 0.006303,buy
2021-02-10,1,1,0,0,0,0,2,1,0,2,2,3,1,1,-0.003759, 0.013625, 0.014615,-0.004157, 0.033037,buy
2021-02-11,0,0,0,0,0,0,3,0,0,2,2,3,0,0, 0.009654, 0.018989, 0.018705, 0.013856, 0.018705,buy
2021-02-12,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.011425, 0.026320, 0.013117, 0.013565, 0.012113,buy
2021-02-13,1,0,0,0,0,0,1,2,2,0,1,1,2,2,-0.027952, 0.004683,-0.012898,-0.010917,-0.018697,sell
2021-02-14,1,0,0,0,0,0,1,3,1,1,3,2,1,1,-0.008956, 0.021217, 0.020846, 0.022020, 0.023936,buy
2021-02-15,0,0,0,0,0,0,2,1,1,1,2,1,1,1, 0.010171, 0.009479, 0.010303, 0.015267, 0.009528,buy
2021-02-16,0,0,0,0,0,0,3,0,0,1,2,2,0,0, 0.000078, 0.002067, 0.002067, 0.010848, 0.003184,buy
2021-02-17,2,1,0,0,0,0,1,1,0,2,2,2,2,1,-0.002369,-0.002070,-0.025053,-0.009439,-0.000688,sell
2021-02-18,2,2,0,0,0,0,1,0,1,1,3,2,2,0,-0.020585,-0.007352,-0.019238,-0.020132,-0.021194,sell
2021-02-19,2,2,0,0,0,0,1,0,1,2,3,2,2,1,-0.030023,-0.015544,-0.030263,-0.027763,-0.027045,sell
2021-02-20,1,1,1,0,0,0,1,0,0,2,2,0,2,2,-0.038413,-0.032998,-0.014758,-0.006724,-0.037737,sell
2021-02-21,1,1,0,1,0,0,1,1,0,3,3,1,2,2,-0.012173,-0.012039,-0.017460,-0.009023,-0.012754,sell
2021-02-22,1,2,0,0,1,0,1,1,2,1,3,1,3,2,-0.043364,-0.019301,-0.045183,-0.036625,-0.047110,sell
2021-02-23,0,1,1,0,1,0,1,1,2,1,4,1,2,1,-0.002147,-0.002565, 0.004042, 0.002251,-0.000409,sell
2021-02-24,0,1,0,1,0,1,1,0,2,2,3,1,2,2, 0.019200, 0.017765, 0.017766, 0.017011, 0.017011,buy
2021-02-25,0,2,0,1,1,1,1,0,1,1,1,2,2,3,-0.018493,-0.018722,-0.025477,-0.027844,-0.025477,sell
2021-02-26,0,2,0,0,1,0,1,0,1,1,2,1,1,2,-0.010404,-0.008502,-0.014799,-0.009703,-0.013735,sell
2021-02-27,0,2,1,0,1,1,1,0,1,0,2,1,2,2,-0.024398,-0.024119,-0.030463,-0.023434,-0.031980,sell
2021-02-28,0,1,1,2,0,1,1,0,1,0,2,1,2,2,-0.006723, 0.007353, 0.006653,-0.006636,-0.002583,sell
2021-03-01,0,1,1,1,1,0,2,0,1,0,2,0,3,2, 0.027209, 0.034811, 0.012646, 0.026093, 0.042346,buy
2021-03-02,0,2,0,0,2,0,1,0,1,0,2,1,2,1,-0.039595,-0.007679,-0.028595,-0.026291,-0.026769,sell
2021-03-03,0,1,0,1,1,1,1,0,1,1,2,1,2,2,-0.025074,-0.024557,-0.025507,-0.024030,-0.023906,sell
2021-03-04,0,1,1,0,0,1,2,0,1,0,2,2,1,1,-0.000267, 0.002596,-0.001228,-0.008946,-0.011857,sell
2021-03-05,0,2,0,0,1,1,2,0,2,0,2,2,2,2, 0.029678, 0.025181,-0.017905, 0.026116,-0.023666,buy
2021-03-06,1,1,0,1,0,0,2,1,1,1,1,3,2,2, 0.035236, 0.034260, 0.029007, 0.038641, 0.042998,buy
2021-03-07,1,1,1,0,1,0,3,0,0,0,2,2,2,1,-0.012229,-0.011581, 0.004615,-0.000121,-0.011581,sell
2021-03-08,1,2,0,1,0,0,1,0,1,0,2,3,0,1,-0.031369,-0.044131,-0.032492,-0.032492,-0.024268,sell
2021-03-09,2,2,1,0,0,0,1,2,0,1,2,3,1,3,-0.021070,-0.024463,-0.024799,-0.020092,-0.022314,sell
2021-03-10,3,2,0,0,0,0,2,1,0,1,2,4,1,2, 0.005135,-0.012808,-0.012452,-0.024154, 0.005516,sell
2021-03-11,2,2,0,0,0,0,1,2,0,1,3,3,1,1,-0.025376,-0.020071,-0.021587,-0.027313,-0.024493,sell
2021-03-12,2,0,0,0,0,0,1,2,1,1,1,2,2,2,-0.017144,-0.026050,-0.015532, 0.011436,-0.018249,sell
2021-03-13,3,0,0,0,0,0,0,5,0,0,0,3,2,3, 0.041590,-0.001351, 0.039015, 0.022051, 0.027854,buy
2021-03-14,2,0,0,0,0,0,1,4,2,0,1,2,3,3, 0.050984, 0.029875, 0.046903, 0.037195, 0.042394,buy
2021-03-15,1,0,0,0,0,0,1,5,1,0,1,2,3,2, 0.067435, 0.036763, 0.056784, 0.026612, 0.053374,buy
2021-03-16,2,0,0,0,0,0,1,6,0,0,2,2,2,3, 0.040520, 0.004506, 0.037583,-0.027011, 0.040141,buy
2021-03-17,1,0,0,0,0,0,1,4,0,1,1,1,3,2,-0.010869,-0.014382,-0.045598,-0.020156, 0.034578,sell
2021-03-18,0,1,0,0,0,0,0,3,1,0,0,1,3,1,-0.014548, 0.000533,-0.019043,-0.010530,-0.019400,sell
2021-03-19,1,0,1,0,0,0,1,1,1,0,1,0,2,2,-0.005436, 0.004322,-0.009025,-0.009507,-0.002428,sell
2021-03-20,1,0,1,1,0,0,0,2,1,2,2,1,3,2, 0.021535, 0.030094, 0.034785, 0.013475, 0.029841,buy
2021-03-21,0,1,0,1,0,0,1,1,1,2,1,2,2,2,-0.012974, 0.007005,-0.014425, 0.006855,-0.001084,sell
2021-03-22,0,1,0,0,1,0,2,0,2,1,2,1,2,2,-0.010548,-0.008778,-0.020984, 0.002746,-0.011931,sell
2021-03-23,0,0,1,0,0,0,1,1,1,1,2,1,1,1, 0.016010, 0.006285, 0.008347, 0.007049, 0.008735,buy
2021-03-24,0,0,0,1,0,1,1,0,2,2,2,1,2,2,-0.010515,-0.005886,-0.017042, 0.000386, 0.001274,sell
2021-03-25,0,1,0,0,1,0,3,0,1,1,2,1,1,3,-0.013489,-0.009889,-0.012005,-0.010489,-0.010482,sell
2021-03-26,0,0,1,0,1,0,2,0,0,2,2,0,1,3, 0.013950, 0.020254, 0.014214,-0.022192, 0.018206,buy
2021-03-27,1,1,0,2,1,1,2,0,1,2,3,2,3,3, 0.000732, 0.001733, 0.000967, 0.000967,-0.008818,buy
2021-03-28,1,1,1,2,1,0,2,0,2,0,1,1,4,4, 0.004390, 0.016292, 0.015198, 0.010081, 0.016666,buy
2021-03-29,1,1,2,0,2,0,2,1,2,0,1,2,4,4, 0.014947,-0.003546, 0.017215, 0.003623,-0.001678,sell
2021-03-30,1,1,0,2,0,1,2,1,2,1,1,2,4,4, 0.008271, 0.004010, 0.005310, 0.008865, 0.014954,buy
2021-03-31,1,0,1,0,1,1,2,2,3,1,2,2,4,4, 0.030212, 0.034910, 0.034850, 0.030668, 0.031899,buy
2021-04-01,0,1,0,0,1,0,1,2,4,0,1,1,4,3, 0.005439, 0.010673, 0.001549, 0.003335,-0.013097,buy
2021-04-02,0,1,0,1,1,1,0,3,4,1,2,2,5,3,-0.019088,-0.018679,-0.020735,-0.020441,-0.018758,sell
2021-04-03,0,0,1,1,0,0,0,2,2,0,1,0,3,2,-0.009363,-0.005341,-0.007944,-0.011796,-0.008490,sell
2021-04-04,0,0,1,0,1,0,1,0,4,0,3,1,2,1,-0.021360, 0.004564,-0.009054,-0.012198,-0.003261,sell
2021-04-05,0,1,0,1,0,0,1,1,3,0,3,3,0,1, 0.011705, 0.000835, 0.000466, 0.000339,-0.016215,sell
2021-04-06,1,0,1,1,0,0,2,1,2,1,4,3,1,1,-0.010014,-0.009963, 0.006726, 0.000560,-0.011390,sell
2021-04-07,0,0,1,0,0,0,4,0,2,0,3,3,0,1,-0.009418, 0.006598,-0.014185,-0.009418, 0.000794,sell
2021-04-08,0,1,0,0,0,0,4,0,4,0,3,2,2,2, 0.005002, 0.004171, 0.003964,-0.008312, 0.014858,buy
2021-04-09,1,0,0,0,0,0,4,2,3,1,3,3,3,2,-0.001889,-0.001968,-0.015247,-0.012519,-0.006537,sell
2021-04-10,0,0,0,0,0,0,4,2,3,0,2,2,2,3, 0.005526, 0.012112,-0.001473, 0.004336, 0.012112,buy
2021-04-11,0,0,0,0,0,0,3,0,5,0,3,2,2,1, 0.005374, 0.006181, 0.012906, 0.000129, 0.017833,buy
2021-04-12,0,0,0,0,0,0,2,0,3,0,2,2,1,0,-0.011991,-0.012703,-0.014001,-0.013226,-0.012374,sell
2021-04-13,1,0,0,0,0,0,1,2,1,1,2,2,1,1,-0.018606, 0.007441, 0.010247, 0.015310, 0.013794,buy
2021-04-14,0,1,0,0,0,0,3,0,2,1,2,3,2,0, 0.006818,-0.003195,-0.007506,-0.010327, 0.002646,sell
2021-04-15,0,1,0,0,0,0,3,0,2,0,3,1,1,1,-0.017452,-0.021417,-0.015791,-0.014581,-0.014581,sell
2021-04-16,0,0,1,0,0,0,2,0,2,1,2,2,1,1, 0.010974, 0.023978,-0.011030,-0.008446, 0.010974,buy
2021-04-17,1,0,0,1,0,0,1,2,2,1,3,3,1,1,-0.036336,-0.023185,-0.018305,-0.021211,-0.023185,sell
2021-04-18,0,1,0,0,1,0,0,1,3,0,2,2,1,1, 0.033801,-0.004220,-0.003946, 0.017449, 0.017246,buy
2021-04-19,1,0,1,0,1,0,1,1,2,0,3,2,1,1,-0.012722,-0.017294,-0.025749,-0.014509,-0.012035,sell
2021-04-20,1,0,0,1,0,0,1,1,1,1,2,2,0,2,-0.015141,-0.029321,-0.011681,-0.008066,-0.035685,sell
2021-04-21,1,1,0,1,1,1,0,3,1,1,2,4,1,3, 0.015295, 0.035364, 0.026056, 0.019239, 0.023882,buy
2021-04-22,2,1,0,0,1,0,0,2,2,1,2,3,1,3,-0.009355,-0.011964,-0.011629,-0.008284,-0.013259,sell
2021-04-23,2,0,1,0,1,1,0,1,0,2,0,2,3,3, 0.066707, 0.034701, 0.046589, 0.024111, 0.039446,buy
2021-04-24,2,0,0,2,0,1,0,3,0,3,2,3,3,3, 0.033230, 0.048531, 0.040630, 0.033603, 0.048531,buy
2021-04-25,2,1,1,0,1,0,0,3,0,2,3,1,3,3,-0.031365,-0.028325,-0.009314,-0.028241,-0.018311,sell
2021-04-26,1,1,1,0,1,0,0,3,0,2,3,2,3,1,-0.010327, 0.006506, 0.017340,-0.032219, 0.026682,sell
2021-04-27,1,0,2,2,0,1,0,3,0,2,4,3,2,2,-0.031079, 0.004404,-0.031399,-0.033431,-0.020885,sell
2021-04-28,1,0,1,1,1,0,0,3,1,0,4,3,0,1, 0.013991, 0.004043, 0.016539, 0.015584, 0.004781,buy
2021-04-29,1,1,0,0,2,0,0,3,3,2,3,5,2,2,-0.032878, 0.006191,-0.011951,-0.019787,-0.019830,sell
2021-04-30,1,1,0,1,0,1,0,3,2,2,2,4,3,2, 0.022093, 0.000794, 0.009478, 0.016499, 0.009199,buy
2021-05-01,1,1,1,0,0,1,1,1,2,1,2,2,3,2, 0.008627, 0.005025, 0.001930, 0.002282, 0.001823,buy
2021-05-02,1,2,0,0,0,0,0,1,2,1,1,2,2,2,-0.026134, 0.014680,-0.003636,-0.005679,-0.003076,sell
2021-05-03,2,2,0,0,1,0,0,2,1,2,2,2,4,2, 0.015005, 0.023042, 0.028215, 0.004915, 0.017061,buy
2021-05-04,2,1,0,1,0,0,1,1,1,1,2,2,3,1,-0.004673,-0.005392,-0.014486,-0.011038,-0.006530,sell
2021-05-05,0,1,1,0,0,0,1,1,2,1,2,1,3,1, 0.015457, 0.003751,-0.004978, 0.018525,-0.006580,buy
2021-05-06,1,2,0,0,0,0,2,1,1,1,2,1,3,2,-0.009128, 0.028325, 0.001102, 0.028325, 0.004917,buy
2021-05-07,1,2,0,0,0,0,1,2,0,1,3,1,2,1, 0.003431, 0.016492, 0.001561, 0.011333,-0.001786,buy
2021-05-08,0,1,0,0,0,0,3,0,1,1,2,0,2,2, 0.013822, 0.038496, 0.010616, 0.037011, 0.003055,buy
2021-05-09,0,0,0,0,0,0,3,0,1,0,1,2,0,1, 0.003440,-0.000692, 0.006025, 0.000976,-0.002382,sell
2021-05-10,1,0,1,0,0,0,2,1,2,1,2,2,2,2,-0.013854,-0.003082, 0.004190,-0.004756,-0.003636,sell
2021-05-11,1,0,1,0,0,0,2,1,3,1,3,2,2,2,-0.006782,-0.006507,-0.009971,-0.009368,-0.009422,sell
2021-05-12,0,1,1,0,0,0,2,1,2,0,2,2,2,1,-0.020213,-0.007344,-0.024797,-0.020130,-0.020180,sell
2021-05-13,0,1,2,0,0,0,4,0,1,0,2,1,3,2,-0.008484,-0.007362,-0.020446,-0.009815,-0.014701,sell
2021-05-14,0,1,1,1,0,0,1,2,1,1,2,2,3,1, 0.028474, 0.023876, 0.020597, 0.010394, 0.020893,buy
2021-05-15,1,2,1,1,1,0,1,2,2,0,2,2,4,3,-0.007333, 0.038651, 0.040290, 0.038983, 0.039968,buy
2021-05-16,1,1,2,0,1,0,1,1,2,0,2,2,3,2,-0.005581,-0.008480,-0.008415,-0.010211,-0.010915,sell
2021-05-17,0,1,2,1,0,0,1,1,0,1,1,3,2,1, 0.004864, 0.009369, 0.009381, 0.013922, 0.018919,buy
2021-05-18,0,1,1,1,0,1,3,1,0,2,3,2,3,2, 0.038260, 0.025835, 0.023640, 0.040675, 0.051175,buy
2021-05-19,0,2,1,0,1,0,2,2,0,1,3,2,2,2,-0.013003,-0.016982,-0.009651,-0.026532,-0.018291,sell
2021-05-20,0,1,2,0,1,0,2,2,1,1,4,1,3,2, 0.010302, 0.004120, 0.004806, 0.004249, 0.009771,buy
2021-05-21,0,0,1,2,1,1,2,1,1,1,3,2,3,2, 0.018675,-0.004421,-0.007055, 0.008196, 0.004695,sell
2021-05-22,0,0,2,2,1,0,1,1,0,1,2,1,3,2, 0.010931, 0.010931, 0.044195, 0.006662, 0.006662,buy
2021-05-23,0,0,1,0,2,0,1,2,0,2,3,2,1,2, 0.021061, 0.019985, 0.025991, 0.021368, 0.019666,buy
2021-05-24,0,2,0,1,0,1,1,2,0,2,3,2,2,2,-0.003207,-0.003093,-0.003389, 0.009347,-0.003949,sell
2021-05-25,0,0,2,0,0,1,1,2,0,3,3,3,1,2, 0.012398,-0.001781, 0.003851,-0.007643,-0.007643,sell
2021-05-26,0,1,0,1,1,0,1,2,1,2,3,3,1,2,-0.023552,-0.016736,-0.016630,-0.023176,-0.027435,sell
2021-05-27,0,0,0,1,2,0,2,3,1,3,4,3,2,3,-0.005755,-0.000357, 0.002314, 0.025919, 0.015822,buy
2021-05-28,0,0,1,2,0,0,3,4,0,2,3,2,3,4,-0.003374,-0.003786,-0.001222, 0.000007,-0.003352,sell
2021-05-29,0,1,1,2,0,1,3,3,1,2,4,3,3,4,-0.002228, 0.001609, 0.005885,-0.000352, 0.000497,buy
2021-05-30,1,1,0,2,0,0,2,4,0,3,2,3,3,5, 0.011294, 0.010159, 0.004415, 0.004521, 0.007147,buy
2021-05-31,1,0,1,1,1,0,3,3,0,2,3,2,3,4, 0.035382, 0.027598, 0.032549, 0.035409, 0.033194,buy
2021-06-01,0,0,1,2,1,0,3,3,0,1,4,2,2,3,-0.009038,-0.006143,-0.006143,-0.005601,-0.007333,sell
2021-06-02,1,0,1,2,0,0,3,2,1,1,3,2,3,3,-0.009027,-0.011854,-0.016596,-0.012688,-0.017327,sell
2021-06-03,1,0,2,1,0,0,2,3,0,1,3,2,3,2, 0.034726, 0.014677, 0.016696, 0.014559, 0.016818,buy
2021-06-04,0,2,1,0,0,0,3,0,1,1,2,2,2,2, 0.002265,-0.012165, 0.001408,-0.001786, 0.026517,buy
2021-06-05,0,2,1,0,0,0,4,0,1,2,3,3,2,2,-0.011076,-0.012180,-0.006060,-0.013505, 0.002136,sell
2021-06-06,0,1,1,0,0,0,1,1,0,2,1,3,1,1, 0.000924, 0.009210, 0.010838, 0.007208, 0.013776,buy
2021-06-07,1,1,0,0,0,0,0,1,1,2,0,4,1,1,-0.016005,-0.013797,-0.011936,-0.014480,-0.013501,sell
2021-06-08,0,2,0,0,0,0,0,0,2,1,1,3,1,0,-0.004319,-0.001099,-0.001483, 0.007886,-0.007062,sell
2021-06-09,0,1,1,0,0,0,1,1,1,1,1,2,1,2, 0.002015, 0.003215, 0.002854,-0.000709, 0.002236,buy
2021-06-10,0,1,1,1,1,0,1,2,1,3,1,4,3,3, 0.009742, 0.000191,-0.000358, 0.000873, 0.003389,sell
2021-06-11,0,1,0,1,1,0,1,1,1,2,1,3,2,2,-0.027495,-0.022256,-0.011685,-0.029585,-0.029585,sell
2021-06-12,0,1,0,0,2,0,0,0,2,1,0,2,2,2,-0.019520,-0.009192,-0.038229, 0.005186,-0.021988,sell
2021-06-13,1,0,1,0,1,0,0,1,1,1,2,2,1,1,-0.002170,-0.011415,-0.005956,-0.005128,-0.001299,sell
2021-06-14,1,0,0,1,1,1,0,1,1,2,2,2,2,2,-0.015530,-0.003889, 0.005041,-0.022574,-0.020050,sell
2021-06-15,0,1,0,1,2,1,0,2,1,2,1,2,3,4,-0.027113,-0.000347,-0.005988, 0.010576,-0.008123,sell
2021-06-16,0,1,1,1,1,0,1,2,0,1,2,1,2,3, 0.012707, 0.006793, 0.012707, 0.014945, 0.015920,buy
2021-06-17,0,0,1,1,1,1,0,3,0,1,2,2,2,2,-0.005748,-0.013005,-0.004332, 0.034461,-0.004996,sell
2021-06-18,0,0,1,3,0,1,1,2,1,0,2,2,2,3, 0.035200, 0.011122, 0.009962, 0.008463, 0.035458,buy
2021-06-19,0,0,3,1,2,0,1,2,0,0,1,2,3,3, 0.001445, 0.012395,-0.001474, 0.019105,-0.001545,buy
