Date,MESA,MOMA,MOME,MOSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-17,a150,a90,none,a180,none,none,123.39875,145.014166666667, 0.00135866, 0.006359, 0.0042365, 0.0052050, 0.0038749,buy
2020-08-18,a150,a120,a0,a150,none,none,137.493333333333,145.98,-0.00088485, 0.003830, 0.0042169, 0.0022949, 0.0043240,buy
2020-08-19,a150,a120,a0,a150,none,none,151.928333333333,146.94, 0.00658235, 0.005076, 0.0091878, 0.0030987, 0.0073225,buy
2020-08-20,none,a150,none,a120,none,none,166.599166666667,147.9, 0.00907385, 0.008996,-0.0029795, 0.0073473, 0.0061139,buy
2020-08-21,none,a150,none,a120,none,none,181.378333333333,148.8675, 0.00907891, 0.008291,-0.0043428, 0.0075735, 0.0051006,buy
2020-08-22,none,a180,none,none,none,none,196.129583333333,149.83,-0.01362532,-0.010798,-0.0116487,-0.0106472,-0.0118345,sell
2020-08-23,none,a180,a60,a90,none,none,210.7375,150.790833333333, 0.00215288,-0.009054,-0.0013867, 0.0037998, 0.0022377,sell
2020-08-24,a135,none,a60,none,none,none,225.118333333333,151.76,-0.00647959,-0.010652,-0.0110267,-0.0119678,-0.0114787,sell
2020-08-25,a135,a150,none,a60,none,none,239.222916666667,152.72,-0.01022498,-0.010794,-0.0132385,-0.0115197,-0.0049049,sell
2020-08-26,a135,none,a90,none,none,none,253.040416666667,153.689166666667,-0.00544542,-0.007767,-0.0021907,-0.0090879,-0.0079851,sell
2020-08-27,a135,a120,none,none,none,none,266.581666666667,154.650416666667,-0.00314861,-0.004105,-0.0105355,-0.0053228,-0.0039088,sell
2020-08-28,none,none,a120,none,none,none,279.8725,155.62,-0.00324561,-0.009205,-0.0100058,-0.0105227,-0.0094258,sell
2020-08-29,none,a90,a120,a0,none,a180,292.9375,156.58375, 0.00016259, 0.000163, 0.0068744, 0.0021001,-0.0018097,buy
2020-08-30,none,a90,none,a0,none,a180,305.802083333333,157.55, 0.00105318, 0.001197, 0.0079209, 0.0011985,-0.0006704,buy
2020-08-31,none,none,a150,none,none,a180,318.4825,158.518333333333,-0.00592893,-0.005884,-0.0018402, 0.0060832,-0.0065711,sell
2020-09-01,a120,a60,none,none,a90,a180,330.992916666667,159.484583333333,-0.00688161,-0.005759, 0.0067794,-0.0042444,-0.0114423,sell
2020-09-02,a120,none,none,none,a90,a180,343.337916666667,160.451666666667,-0.00090393,-0.007809, 0.0103385, 0.0039456,-0.0109786,sell
2020-09-03,a120,none,a180,a60,a90,a180,310.528333333333,161.42,-0.00085737,-0.007765, 0.0157422, 0.0042010,-0.0089470,sell
2020-09-04,a120,none,none,none,a90,a180,7.57708333333333,162.389583333333,-0.00130862,-0.008215, 0.0114276, 0.0027200,-0.0100217,sell
2020-09-05,a120,a0,none,a90,a90,a180,19.5120833333333,163.358333333333,-0.00571395,-0.010248, 0.0037182,-0.0000746,-0.0129515,sell
2020-09-06,none,a0,a150,a90,a90,a180,31.3670833333333,164.3275, 0.00696720, 0.001087, 0.0092145, 0.0113946, 0.0004628,buy
2020-09-07,none,none,none,none,a90,none,43.1933333333333,165.297916666667,-0.00429889, 0.007835,-0.0030072,-0.0039295,-0.0025862,sell
2020-09-08,none,none,none,a120,none,none,55.0558333333333,166.268333333333, 0.00124195,-0.010098, 0.0053121, 0.0002717,-0.0004701,buy
2020-09-09,none,none,a120,none,none,none,67.02875,167.239583333333, 0.00191623, 0.002863, 0.0019984, 0.0023412,-0.0015416,buy
2020-09-10,none,none,none,a150,none,none,79.2,168.2125, 0.00763787, 0.011156, 0.0059956, 0.0075655, 0.0075655,buy
2020-09-11,none,a60,a90,a150,none,none,91.6541666666667,169.184166666667, 0.01488858, 0.012348, 0.0112104, 0.0106301, 0.0113723,buy
2020-09-12,none,none,a90,none,none,none,104.479166666667,170.156666666667, 0.00235369,-0.005522,-0.0056946,-0.0033981,-0.0022955,sell
2020-09-13,none,a90,none,a180,none,none,117.74125,171.13125,-0.01055047,-0.004631,-0.0108308,-0.0111775,-0.0097253,sell
2020-09-14,none,none,a60,none,none,none,131.484583333333,172.105,-0.00913244,-0.012623,-0.0089630,-0.0079596,-0.0068985,sell
2020-09-15,none,a120,none,a150,none,none,145.710416666667,173.08, 0.00435243, 0.005158, 0.0025839,-0.0004034,-0.0021080,buy
2020-09-17,none,a150,none,a120,none,none,175.329583333333,175.03125, 0.01173016, 0.008872, 0.0002702, 0.0098783, 0.0052704,buy
2020-09-18,none,none,a0,none,none,none,190.46,176.007083333333, 0.00703077, 0.009272, 0.0071647, 0.0080012, 0.0117033,buy
2020-09-19,none,a180,a0,a90,none,none,205.578333333333,176.984583333333, 0.00160711,-0.003332, 0.0004286, 0.0016795, 0.0020119,sell
2020-09-21,a90,a150,none,a60,none,none,235.1675,178.939583333333, 0.01273904, 0.013325, 0.0131952, 0.0131952, 0.0130024,buy
2020-09-22,a90,none,none,none,none,none,249.44125,179.917916666667, 0.01363540, 0.013635, 0.0132259, 0.0136354, 0.0131571,buy
2020-09-23,a90,a120,a60,none,none,none,263.319166666667,180.896666666667, 0.01381540, 0.013815, 0.0133633, 0.0134929, 0.0140158,buy
2020-09-24,a90,none,none,none,none,none,276.817916666667,181.875833333333, 0.01363540, 0.013635, 0.0132259, 0.0136354, 0.0131571,buy
2020-09-25,a90,a90,a90,a0,none,none,289.977083333333,182.855833333333, 0.01373907, 0.013739, 0.0136095, 0.0140777, 0.0139671,buy
2020-09-26,none,a90,a90,a0,a120,a150,302.845,183.83625, 0.01394812, 0.013946, 0.0139459, 0.0135470, 0.0139533,buy
2020-09-27,none,none,none,none,a120,a150,315.4725,184.817083333333, 0.01273579, 0.012734, 0.0126842, 0.0127358, 0.0126615,buy
2020-09-28,none,a60,a120,none,a120,a150,327.905416666667,185.798333333333, 0.00657916, 0.003586, 0.0060405,-0.0034642, 0.0015448,buy
2020-09-29,none,none,a120,none,a120,a150,340.177083333333,186.779583333333,-0.00314498,-0.002803, 0.0067737,-0.0090003,-0.0034521,sell
2020-09-30,none,none,none,a60,a120,a150,352.320416666667,187.762083333333, 0.00023655,-0.000130, 0.0004849,-0.0005082,-0.0030389,sell
2020-10-01,none,none,a150,none,a120,a150,49.3545833333333,188.744583333333,-0.00937566,-0.008908,-0.0046507,-0.0113273,-0.0080069,sell
2020-10-02,none,a0,none,none,none,none,16.2958333333333,189.728333333333,-0.01148755,-0.000471,-0.0042251,-0.0017015, 0.0001243,buy
2020-10-03,none,a0,a180,a90,none,none,28.16875,190.711666666667,-0.00268811,-0.006385,-0.0039149, 0.0015860,-0.0061122,sell
2020-10-04,none,none,a180,none,none,none,40.0008333333333,191.697083333333,-0.00719188, 0.006355, 0.0046818, 0.0024522, 0.0001720,buy
2020-10-05,none,none,none,a120,none,none,51.8279166666667,192.68125, 0.00192520,-0.010068, 0.0061892, 0.0021439, 0.0007486,buy
2020-10-06,none,none,a150,a120,none,none,63.7000000000001,193.6675,-0.00856943,-0.004556,-0.0049828,-0.0000281, 0.0048940,sell
2020-10-07,none,a60,a150,none,a135,none,75.6758333333334,194.65375,-0.00019403,-0.016037,-0.0009877,-0.0137818, 0.0043638,buy
2020-10-08,none,a60,none,a150,a135,none,87.8304166666667,195.640416666667, 0.01177395, 0.008884, 0.0088101, 0.0125570, 0.0086999,buy
2020-10-09,none,none,a120,none,a135,a135,100.2425,196.62875,-0.00660283,-0.012810,-0.0012195,-0.0070613,-0.0055597,sell
2020-10-10,none,a90,none,a180,a135,a135,112.994166666667,197.616666666667, 0.00855429, 0.005185, 0.0095477, 0.0075926, 0.0081459,buy
2020-10-11,none,none,a90,none,a135,a135,126.162083333333,198.605833333333,-0.00510715,-0.011994, 0.0000834,-0.0062359,-0.0052474,sell
2020-10-12,none,a120,a90,a150,none,a135,139.801666666667,199.595,-0.00508916,-0.010798,-0.0081542,-0.0083961,-0.0104151,sell
2020-10-13,none,none,a60,a150,none,a135,153.939583333333,200.585,-0.00109625,-0.002094,-0.0059651,-0.0052305,-0.0037984,sell
2020-10-14,none,a150,a60,a120,none,a135,168.547916666667,201.57625,-0.00116304,-0.000682, 0.0058950, 0.0036781,-0.0016305,buy
2020-10-15,none,none,none,a120,none,none,183.54,202.5675,-0.00105768,-0.004282, 0.0018808,-0.0002642,-0.0050812,buy
2020-10-16,none,a180,none,a90,none,none,198.7775,203.559583333333, 0.00140964,-0.003270, 0.0001389, 0.0016130, 0.0019393,sell
2020-10-17,none,none,a0,a90,a150,none,214.079583333333,204.5525,-0.00222334,-0.000411, 0.0002906, 0.0040960, 0.0054297,sell
2020-10-18,none,a150,a0,a60,a150,none,229.260416666667,205.545416666667, 0.00319687, 0.000162, 0.0054761, 0.0124359, 0.0063319,buy
2020-10-19,none,none,none,a60,a150,none,244.1625,206.539166666667, 0.00154219,-0.002341, 0.0034224, 0.0135081, 0.0055863,sell
2020-10-20,none,a120,none,none,a150,none,258.675416666667,207.53375, 0.00658102, 0.009568, 0.0101238, 0.0103828, 0.0080202,buy
2020-10-21,none,none,a60,none,a150,none,272.742916666667,208.5275,-0.00453097, 0.004582, 0.0060008, 0.0100558,-0.0012719,buy
2020-10-22,none,a90,a60,a0,none,a120,286.361666666667,209.52375, 0.00099626, 0.007670, 0.0035246, 0.0034120, 0.0038610,buy
2020-10-23,none,none,a90,a0,none,a120,299.562916666667,210.51875, 0.00444424, 0.005575,-0.0001852, 0.0056422, 0.0093175,buy
2020-10-24,none,a60,a90,none,none,a120,312.400833333333,211.515,-0.00236833, 0.004064,-0.0024130, 0.0017353, 0.0057899,buy
2020-10-25,none,a60,a120,none,none,a120,324.940416666667,212.511666666667, 0.00189127,-0.000319, 0.0034342, 0.0011091, 0.0102647,sell
2020-10-26,none,none,a120,none,none,a120,337.24375,213.50875, 0.00515241, 0.002994, 0.0087987, 0.0071838, 0.0127465,buy
2020-10-27,none,none,none,a60,none,a120,349.369583333333,214.505833333333,-0.00774711,-0.006338,-0.0104593,-0.0100575,-0.0054285,sell
2020-10-28,a90,none,a150,a60,none,none,136.369166666667,215.504166666667, 0.00115452,-0.002959,-0.0061888,-0.0048240,-0.0014375,sell
2020-10-29,a90,a0,none,none,none,none,13.2866666666667,216.502916666667,-0.00322676,-0.003414,-0.0006273,-0.0034940,-0.0005902,sell
2020-10-30,a90,a0,a180,a90,none,none,25.15375,217.501666666667,-0.01458081,-0.013043,-0.0124824,-0.0107481,-0.0147790,sell
2020-10-31,a90,none,none,none,none,none,37.0016666666667,218.501666666667,-0.00513032,-0.005650,-0.0033635,-0.0071181,-0.0029329,sell
2020-11-01,a90,none,a150,a120,none,none,48.8575,219.501666666667, 0.00332251, 0.008613,-0.0030339, 0.0019398, 0.0091758,buy
2020-11-02,a90,none,a150,a120,none,none,60.7508333333334,220.501666666667, 0.00332251, 0.008613,-0.0028277, 0.0019398, 0.0097167,buy
2020-11-03,a90,a60,none,none,none,none,72.7166666666667,221.502916666667, 0.00192122,-0.002311, 0.0046525,-0.0020672, 0.0072208,buy
2020-11-04,a90,none,a120,a150,none,none,84.7983333333333,222.504166666667,-0.00711147,-0.009024,-0.0089479,-0.0076931,-0.0100846,sell
2020-11-05,a90,a90,none,none,none,none,97.04375,223.507083333333, 0.00226420, 0.003106, 0.0045852,-0.0003393, 0.0053795,buy
2020-11-06,a90,a90,a90,a180,a180,none,109.512916666667,224.509583333333,-0.01786518,-0.018878,-0.0197542,-0.0266030,-0.0187945,sell
2020-11-07,a90,none,a90,a180,a180,none,122.266666666667,225.5125,-0.01540467,-0.015587,-0.0157308,-0.0257088,-0.0141546,sell
2020-11-08,a90,a120,none,none,a180,none,135.37125,226.517083333333,-0.02135946,-0.020034,-0.0207750,-0.0200275,-0.0197355,sell
2020-11-09,a90,none,a60,a150,a180,none,148.875,227.52125,-0.02630806,-0.026895,-0.0263169,-0.0252623,-0.0247712,sell
2020-11-10,a90,a150,none,none,a180,none,162.812916666667,228.52625,-0.02135946,-0.020032,-0.0215298,-0.0200142,-0.0239039,sell
2020-11-11,none,none,none,a120,a180,none,177.182083333333,229.531666666667,-0.02597043,-0.026653,-0.0266234,-0.0253693,-0.0248795,sell
2020-11-12,none,a180,none,none,a180,none,191.932916666667,230.538333333333,-0.02090841,-0.020036,-0.0202871,-0.0188045,-0.0195711,sell
2020-11-13,none,none,a0,a90,none,none,206.96875,231.545,-0.00277783,-0.006676, 0.0049769, 0.0045125,-0.0055053,sell
2020-11-14,none,a150,a0,none,none,none,222.14625,232.552083333333, 0.02402070,-0.005489, 0.0172651, 0.0245687,-0.0069168,sell
2020-11-15,none,none,none,a60,none,none,237.304583333333,233.559166666667, 0.00587780, 0.005185, 0.0028499, 0.0028795, 0.0069655,buy
2020-11-16,none,a120,none,none,none,a90,252.276666666667,234.5675,-0.00872921,-0.006956,-0.0166813,-0.0046693,-0.0001873,buy
2020-11-17,none,none,none,none,none,a90,266.93125,235.577083333333,-0.00763368,-0.006883,-0.0097195,-0.0050030,-0.0021502,sell
2020-11-18,none,a90,a60,none,none,a90,281.17875,236.585,-0.00614001,-0.014067,-0.0169827,-0.0108310,-0.0131919,sell
2020-11-19,none,none,none,a0,none,a90,294.973333333333,237.595,-0.00976467,-0.007530,-0.0139731,-0.0066184,-0.0058453,sell
2020-11-20,none,a60,a90,none,none,a90,308.320416666667,238.604583333333, 0.00807820, 0.007996, 0.0095946, 0.0110823, 0.0096318,buy
2020-11-21,none,a60,a90,none,none,a90,321.253333333333,239.614166666667, 0.00880528, 0.007996, 0.0095048, 0.0110823, 0.0096318,buy
2020-11-22,none,none,none,none,none,a90,333.833333333333,240.624583333333, 0.01058059, 0.011573, 0.0110315, 0.0108257, 0.0082916,buy
2020-11-23,none,none,a120,none,none,none,346.126666666667,241.635416666667, 0.01027846, 0.009500, 0.0093175, 0.0110021, 0.0094445,buy
2020-11-24,none,none,none,a60,none,none,238.207083333333,242.64625, 0.01302393, 0.013410, 0.0103680, 0.0133500, 0.0095925,buy
2020-11-25,none,a0,none,none,none,none,10.145,243.657083333333,-0.01078061, 0.001901,-0.0000641,-0.0033841, 0.0023253,buy
2020-11-26,none,a0,a150,a90,none,none,22.0025,244.66875,-0.00934691,-0.010377,-0.0083053,-0.0073916,-0.0089195,sell
2020-11-27,none,none,none,a90,none,none,33.83875,245.680833333333, 0.00730507, 0.000787,-0.0079050, 0.0030398,-0.0086811,buy
2020-11-28,a60,none,none,none,none,none,45.69875,246.692916666667,-0.01354737,-0.000812, 0.0005504, 0.0048798, 0.0001443,buy
2020-11-29,a60,none,a180,a120,none,none,57.62625,247.705416666667, 0.00107913, 0.001053,-0.0132907, 0.0016335, 0.0009133,buy
2020-11-30,a60,a60,none,none,none,none,69.6483333333334,248.718333333333,-0.00618460,-0.003659, 0.0002380, 0.0091821, 0.0083039,sell
2020-12-01,a60,a60,a150,a150,none,none,81.7991666666667,249.73125,-0.00582124,-0.000483,-0.0066313,-0.0012401,-0.0072237,sell
2020-12-02,a60,none,a150,a150,none,none,94.10125,250.745416666667,-0.00566460,-0.003498,-0.0094082,-0.0057010,-0.0062713,sell
2020-12-03,none,a90,none,none,a150,none,106.58375,251.759166666667,-0.00442567,-0.004096,-0.0139679,-0.0066385,-0.0048127,sell
2020-12-04,none,none,a120,a180,a150,none,119.275,252.773333333333,-0.00034655,-0.003793,-0.0092765,-0.0027495,-0.0031306,sell
2020-12-05,none,a120,a120,none,a150,none,132.202083333333,253.787916666667, 0.00098018, 0.000528,-0.0087728,-0.0019031,-0.0037133,sell
2020-12-06,none,a120,none,a150,a150,none,145.397916666667,254.802916666667, 0.00166078, 0.003713, 0.0033012, 0.0037766, 0.0026508,buy
2020-12-07,none,none,a90,none,a150,none,158.8875,255.817916666667,-0.00737749,-0.000976, 0.0051019, 0.0026992, 0.0036565,buy
2020-12-08,none,a150,none,a120,a150,none,172.687083333333,256.834166666667,-0.00286562, 0.003045, 0.0035508, 0.0027426, 0.0014635,buy
2020-12-09,a45,none,a60,a120,a150,none,186.800833333333,257.85,-0.00799771, 0.002135, 0.0017736, 0.0063841,-0.0033061,buy
2020-12-10,a45,a180,a60,a90,none,none,201.2025,258.86625, 0.01471037, 0.012979,-0.0010446, 0.0135769, 0.0101219,buy
2020-12-11,a45,none,none,a90,none,none,215.84,259.883333333333,-0.00299800, 0.002965,-0.0060360,-0.0039898,-0.0122188,sell
2020-12-12,a45,a150,none,a60,none,a60,230.630833333333,260.900416666667,-0.00764105,-0.010044,-0.0087684,-0.0041540,-0.0059878,sell
2020-12-13,a45,none,none,a60,none,a60,245.4625,261.917083333333,-0.00056912, 0.001570, 0.0004991, 0.0007916, 0.0046888,buy
2020-12-14,none,a120,a0,none,none,a60,260.213333333333,262.935,-0.00719957,-0.003863,-0.0044916,-0.0062862,-0.0045564,sell
2020-12-15,none,none,none,none,none,a60,274.759166666667,263.9525,-0.00408526,-0.001524,-0.0018075,-0.0031824,-0.0040301,sell
2020-12-16,none,a90,none,none,none,a60,289,264.970416666667,-0.00657500,-0.002062,-0.0024216,-0.0030937,-0.0055262,sell
2020-12-17,none,none,none,a0,none,a60,302.867083333333,265.98875,-0.00218508, 0.000291, 0.0009151,-0.0019405, 0.0006272,sell
2020-12-18,none,a60,none,none,none,a60,316.3225,267.007083333333, 0.00951897, 0.007618, 0.0101135, 0.0097891, 0.0043721,buy
2020-12-19,a30,a60,a60,none,a135,none,329.369583333333,268.025,-0.00166828,-0.003240,-0.0012185,-0.0022805, 0.0020625,sell
2020-12-20,a30,none,none,none,a135,none,342.043333333333,269.04375,-0.00546949,-0.007772,-0.0035838,-0.0056171,-0.0052916,sell
2020-12-21,a30,none,a90,a60,a135,none,339.39625,270.0625, 0.00434466, 0.006153, 0.0046140, 0.0072490, 0.0031269,buy
2020-12-22,a30,none,a90,a60,a135,none,6.50333333333333,271.08, 0.00675686, 0.004359, 0.0056144, 0.0062074, 0.0053392,buy
2020-12-23,a30,a0,none,none,a135,none,18.4375,272.099166666667, 0.00094197,-0.008648,-0.0014351,-0.0031986, 0.0013267,sell
2020-12-24,none,a0,a120,a90,a135,none,30.28375,273.1175,-0.00371644,-0.007501,-0.0007255,-0.0056515, 0.0018468,sell
2020-12-25,none,none,a120,none,a135,none,42.1141666666667,274.13625,-0.00599537,-0.012765,-0.0046903,-0.0083651,-0.0044040,sell
2020-12-26,none,none,none,a120,none,a45,54.0008333333334,275.155, 0.01062414, 0.008596, 0.0025005, 0.0085960, 0.0082002,buy
2020-12-27,none,none,a150,a120,none,a45,66.0041666666667,276.17375, 0.00528255, 0.001183, 0.0000052,-0.0007308,-0.0006121,buy
2020-12-28,none,a60,a150,none,none,a45,78.1733333333333,277.1925,-0.00052812, 0.000487,-0.0002046,-0.0004667,-0.0002001,buy
2020-12-29,none,a60,none,a150,none,a45,90.5441666666667,278.21125,-0.00625644,-0.006512,-0.0079838,-0.0069758,-0.0065120,sell
2020-12-30,none,none,a180,none,none,a45,103.139583333333,279.23, 0.01164851, 0.007718, 0.0022028, 0.0072235, 0.0072235,buy
2020-12-31,none,a90,a180,a180,none,a45,115.969166666667,280.249583333333, 0.00951234, 0.009532, 0.0039021, 0.0066895, 0.0117838,buy
2021-01-01,none,none,none,a180,none,none,129.03375,281.2675,-0.01410579, 0.002935,-0.0176315,-0.0178498,-0.0173614,sell
2021-01-02,none,a120,a150,none,none,none,142.321666666667,282.2875, 0.00533547,-0.000242, 0.0031978, 0.0003856, 0.0017939,sell
2021-01-03,none,a120,none,a150,none,none,155.819166666667,283.305833333333, 0.00093499, 0.002994,-0.0017355,-0.0004162,-0.0032240,sell
2021-01-04,none,a150,a120,none,none,none,169.508333333333,284.325,-0.00852085,-0.016923,-0.0114564,-0.0048642, 0.0088357,sell
2021-01-05,none,a150,a120,a120,a120,none,183.372083333333,285.345,-0.00864227,-0.000085, 0.0004771,-0.0010316, 0.0063895,sell
2021-01-06,none,none,none,none,a120,none,197.393333333333,286.363333333333,-0.00955188,-0.010335,-0.0073680,-0.0064079,-0.0122432,sell
2021-01-07,a0,a180,a90,a90,a120,none,211.55,287.3825, 0.00107496,-0.000650, 0.0006055,-0.0000430,-0.0030264,sell
2021-01-08,a0,none,none,none,a120,a30,225.814583333333,288.4025,-0.00195748,-0.000353,-0.0055567, 0.0064881,-0.0033014,sell
2021-01-09,a0,a150,a60,a60,a120,a30,240.149166666667,289.4225,-0.00392887,-0.004190,-0.0102412,-0.0003394,-0.0097210,sell
2021-01-10,a0,none,none,none,a120,a30,254.5025,290.440833333333,-0.00474540,-0.001776,-0.0056531, 0.0003261,-0.0058551,sell
2021-01-11,a0,a120,none,none,a120,a30,268.80875,291.46,-0.00479265,-0.009166,-0.0123712,-0.0008612,-0.0113603,sell
2021-01-12,a0,none,none,none,a120,a30,282.990416666667,292.48, 0.00199601, 0.002481,-0.0052825,-0.0042949,-0.0004005,buy
2021-01-13,none,a90,none,a0,a120,a30,296.973333333333,293.5, 0.00354908, 0.001968, 0.0028791,-0.0008596,-0.0027707,sell
2021-01-14,none,a90,a0,a0,none,none,310.687083333333,294.5175, 0.01030232,-0.004876, 0.0103747, 0.0172423, 0.0182900,buy
2021-01-16,none,a60,none,none,none,none,337.1275,296.555833333333,-0.00002239,-0.000188,-0.0011169,-0.0019993,-0.0034172,sell
2021-01-18,none,none,none,a60,none,none,122.229583333333,298.592916666667,-0.00297801, 0.000252,-0.0029640, 0.0019949,-0.0021835,buy
2021-01-19,none,none,a60,none,none,none,14.36875,299.61125, 0.00369537, 0.000335, 0.0038947, 0.0049850, 0.0011979,buy
2021-01-20,none,none,a60,a90,none,none,26.3204166666667,300.629166666667,-0.00463130,-0.004889,-0.0018692, 0.0188967,-0.0021483,sell
2021-01-21,none,a0,none,a90,none,none,38.1666666666667,301.646666666667,-0.00631484,-0.010206,-0.0109938,-0.0080881,-0.0114618,sell
2021-01-22,none,none,a90,none,none,none,49.9929166666667,302.664583333333,-0.00440767,-0.011659,-0.0115754,-0.0046359,-0.0029684,sell
2021-01-23,none,none,none,a120,none,none,61.88875,303.681666666667, 0.00247160,-0.003441, 0.0036061, 0.0015624,-0.0036467,sell
2021-01-25,none,none,a120,a150,none,none,86.1970833333333,305.715416666667,-0.00371785,-0.007063,-0.0068761,-0.0068249,-0.0073790,sell
2021-01-26,none,a60,none,a150,none,none,98.7391666666667,306.73125, 0.01461449, 0.008829, 0.0033382, 0.0149445, 0.0074181,buy
2021-01-27,none,none,a150,none,none,none,111.594583333333,307.7475, 0.00241270, 0.009066, 0.0034494, 0.0065776, 0.0059964,buy
2021-01-28,none,a90,a150,a180,none,none,124.770416666667,308.76375,-0.00794715,-0.005243,-0.0020802,-0.0022665, 0.0007064,sell
2021-01-29,none,a90,a180,none,none,none,138.254583333333,309.77875,-0.00663737,-0.002094,-0.0046454,-0.0011244,-0.0026391,sell
2021-01-30,none,none,a180,a150,none,none,152.004166666667,310.794166666667,-0.00113732, 0.001689,-0.0035433,-0.0010947,-0.0090668,sell
2021-01-31,none,a120,none,none,none,none,165.959166666667,311.809166666667, 0.00525906, 0.020605, 0.0123407, 0.0116147, 0.0113548,buy
