Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-11,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120, 0.00601753,-0.0013679, 0.00436376, 0.0062200, 0.0052051,buy
2022-02-12,a120,a180,a150,none,a150,none,none,a60,a180,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,-0.00445699, 0.0007733, 0.00048093, 0.0004809, 0.0005318,buy
2022-02-13,a120,a180,none,a120,a180,a150,a150,a60,a180,none,none,a30,a30,none,none,none,a0,none,none,a30,none,none, 0.00085912,-0.0044778,-0.00476073,-0.0056326,-0.0047808,sell
2022-02-14,none,none,a180,a120,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00452103, 0.0036283, 0.00371173, 0.0044796, 0.0044901,buy
2022-02-15,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.00619422,-0.0066785,-0.00626968,-0.0074808,-0.0059470,sell
2022-02-16,none,a150,a150,a150,a150,a180,a180,none,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.00632977,-0.0084220,-0.00610794,-0.0045450,-0.0058745,sell
2022-02-17,a180,none,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.00106622,-0.0015397,-0.00106622,-0.0010763,-0.0010662,sell
2022-02-18,a180,a120,none,a180,a120,a150,a150,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.00687866,-0.0064261,-0.00642609,-0.0060082,-0.0064261,sell
2022-02-19,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,a30,none,none,none,a0,none,none,a30,a45,none, 0.00708155, 0.0074513, 0.01378084, 0.0080739, 0.0101625,buy
2022-02-20,a150,a90,none,a150,none,a120,none,a150,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.00994553,-0.0117014,-0.00403587,-0.0091324,-0.0091324,sell
2022-02-21,none,none,a90,a150,a90,none,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.01356231, 0.0104101, 0.01025124, 0.0092455, 0.0110589,buy
2022-02-22,a120,a60,a90,a120,none,a90,none,a180,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.01283535, 0.0000660, 0.00928331, 0.0001769, 0.0117397,buy
2022-02-23,none,a60,none,a120,a60,none,a90,none,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.00823016, 0.0042458, 0.00622303,-0.0063875, 0.0082454,buy
2022-02-24,a90,none,a60,a90,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.00446601,-0.0035447,-0.00414677,-0.0034990,-0.0037551,sell
2022-02-25,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.01165875, 0.0085541, 0.00685321, 0.0046324, 0.0099232,buy
2022-02-26,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,a0,none,a45,none, 0.00515239, 0.0087592, 0.00618258, 0.0063949, 0.0093737,buy
2022-02-27,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,a60,none,a0,a60,a0,none,a45,none, 0.00584527, 0.0111557, 0.00516802, 0.0051680, 0.0089188,buy
2022-02-28,none,none,a0,none,none,a0,none,a90,none,a0,a45,none,a45,none,a60,none,a0,a60,a0,none,a45,none, 0.00677521, 0.0050552, 0.00595321, 0.0049521, 0.0050552,buy
2022-03-01,none,none,a0,none,none,a0,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.00586086, 0.0041438, 0.00584981, 0.0018125, 0.0039681,buy
2022-03-02,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.00608898, 0.0059597, 0.00702276,-0.0003881, 0.0048282,buy
2022-03-03,a0,a60,none,a0,a60,none,a0,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.00724940,-0.0047824, 0.00355338,-0.0055004,-0.0087317,sell
2022-03-04,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.00773058,-0.0040183, 0.00365904,-0.0045456,-0.0052721,sell
2022-03-05,none,none,a60,none,a90,a60,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.00304072, 0.0042468, 0.00334242, 0.0014689, 0.0043304,buy
2022-03-06,none,a90,a60,none,a90,none,none,a0,a90,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,-0.00494450,-0.0033852,-0.00300303,-0.0026791,-0.0033852,sell
2022-03-07,a60,none,none,a60,none,a90,a60,a0,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none, 0.00174040,-0.0064115, 0.00218228,-0.0062812,-0.0057433,sell
2022-03-08,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none, 0.00127095, 0.0014277,-0.00100734, 0.0025028, 0.0022000,buy
2022-03-09,a90,a120,none,none,none,none,none,none,a120,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none,-0.00042589,-0.0056730,-0.00394350,-0.0056730,-0.0052532,sell
2022-03-10,a90,none,none,a90,a150,a120,a90,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none,-0.00210284,-0.0002400, 0.00677074, 0.0002311,-0.0038604,sell
2022-03-11,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,a45,a0,a45,none,none,a45,none, 0.00120402, 0.0008727, 0.00120119, 0.0012570,-0.0025242,buy
2022-03-12,a120,none,none,none,none,a150,a120,a60,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.00196411, 0.0016449, 0.00864910, 0.0016336,-0.0019367,buy
2022-03-13,none,a180,none,a120,a180,a150,a120,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.01020098, 0.0047402, 0.00543206, 0.0054276, 0.0046602,buy
2022-03-14,none,a180,a150,none,none,none,none,a90,a180,none,a45,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.00121572,-0.0006052,-0.00126668,-0.0012157,-0.0038607,sell
2022-03-15,a150,none,none,a150,a150,a180,a150,a90,none,none,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none, 0.00967799, 0.0096329, 0.01058267, 0.0096329, 0.0096780,buy
2022-03-16,none,a150,a180,none,a150,none,a150,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.00595012, 0.0040534, 0.00817141, 0.0059850, 0.0059501,buy
2022-03-17,a180,a150,a180,a180,none,a150,none,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.00689538, 0.0036738, 0.00905379, 0.0082982, 0.0067901,buy
2022-03-18,none,a120,none,a180,a120,a150,a180,none,none,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.00683157, 0.0029995, 0.00754490, 0.0086650, 0.0042684,buy
2022-03-19,a150,a120,a150,a150,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90, 0.00095072, 0.0011308,-0.00303131, 0.0013167, 0.0012987,sell
2022-03-20,a150,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90, 0.00130054,-0.0051052,-0.00718473,-0.0042385,-0.0028381,sell
2022-03-21,a120,a90,a120,none,none,a90,none,a180,a90,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90, 0.00032253,-0.0020889,-0.00803356,-0.0014007,-0.0040884,sell
2022-03-22,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90, 0.00243211, 0.0036264, 0.00578418, 0.0002462, 0.0036264,buy
2022-03-23,a90,a60,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,a30,a0,none,none,none,a45,none,-0.00038361, 0.0003008,-0.00025660,-0.0006287,-0.0032792,sell
2022-03-24,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none,-0.00127176,-0.0007591, 0.00021063,-0.0000272,-0.0030659,sell
2022-03-25,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none,-0.00251151,-0.0055589,-0.00531324,-0.0058146,-0.0042595,sell
2022-03-26,a60,none,a60,a60,a0,none,none,a120,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.00053301,-0.0006032, 0.00199373, 0.0006298, 0.0004472,buy
2022-03-27,none,a0,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.00324173,-0.0069173,-0.00574458,-0.0040015,-0.0055490,sell
2022-03-28,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.00193944,-0.0016771,-0.00259459,-0.0027101,-0.0027101,sell
2022-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.00236073,-0.0020415,-0.00443252,-0.0040513,-0.0046004,sell
2022-03-30,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,a30,a30,none,a30,none,a0,a45,none,-0.00185810,-0.0010962,-0.00168679,-0.0018076,-0.0029052,sell
2022-03-31,a0,none,a0,a0,a60,none,a0,none,none,none,none,none,none,none,a30,a30,none,a30,none,a0,a45,none, 0.00643966, 0.0052160, 0.00643966,-0.0000311, 0.0064397,buy
2022-04-01,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none,-0.00302206, 0.0000574, 0.00030370,-0.0030221,-0.0024313,sell
2022-04-02,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none,-0.00318594, 0.0004246, 0.00333254,-0.0041657,-0.0030613,sell
2022-04-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.00368099,-0.0002379,-0.00003133,-0.0031668,-0.0025931,sell
2022-04-04,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.00035718,-0.0002964,-0.00719782,-0.0008232,-0.0008232,sell
2022-04-05,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.00424071,-0.0028631,-0.00377816,-0.0026790,-0.0038270,sell
2022-04-06,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00018606, 0.0055659,-0.00018606, 0.0009388,-0.0003819,sell
2022-04-07,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00136446, 0.0111384, 0.00136446, 0.0013645, 0.0025826,buy
2022-04-08,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00380334, 0.0080237, 0.00713423, 0.0076492, 0.0082525,buy
2022-04-09,a120,a150,a90,a120,a180,a150,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00620198, 0.0037396, 0.00129382, 0.0075103, 0.0030598,buy
2022-04-10,none,a150,a90,none,a180,none,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00380129, 0.0045313, 0.01372553, 0.0039903, 0.0048225,buy
2022-04-11,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.01028788,-0.0026729,-0.00211082, 0.0102383,-0.0026729,sell
2022-04-12,a150,a180,a120,a150,a150,a180,a120,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00497890,-0.0057587,-0.00311774,-0.0037394,-0.0063059,sell
2022-04-13,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00985576, 0.0097326, 0.00983746, 0.0125378, 0.0091497,buy
2022-04-14,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00398747, 0.0021415, 0.00368026, 0.0017462, 0.0010931,buy
2022-04-15,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60, 0.00594747, 0.0031411, 0.00619752, 0.0070476, 0.0060123,buy
2022-04-16,a150,a120,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60, 0.00754983, 0.0005472, 0.00679777, 0.0045689, 0.0023402,buy
2022-04-17,none,a120,a180,none,a90,none,a180,a180,a120,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.00505018, 0.0071271, 0.00689909, 0.0049779, 0.0076350,buy
2022-04-18,a120,none,a180,a120,a60,a90,a150,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.00597261, 0.0028212, 0.00342535,-0.0000280, 0.0086327,buy
2022-04-19,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.00216432,-0.0001566,-0.00213056,-0.0016805,-0.0027621,sell
2022-04-20,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.00576125, 0.0021554,-0.00502796,-0.0033989,-0.0040850,sell
2022-04-21,a90,a60,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.00111413,-0.0001906,-0.00126778, 0.0004256, 0.0002347,sell
2022-04-22,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00331113,-0.0011089, 0.00166585,-0.0033111,-0.0047023,sell
2022-04-23,a60,none,none,a60,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00095076,-0.0001996, 0.00095076,-0.0010130, 0.0008867,buy
2022-04-24,none,none,a90,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none,-0.00683128,-0.0070366,-0.00352783,-0.0070336,-0.0012453,sell
2022-04-25,none,a0,a90,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none,-0.00492372,-0.0052989,-0.00230287,-0.0052989, 0.0006801,sell
2022-04-26,none,a0,none,a0,none,none,a60,a60,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.00020466, 0.0011683, 0.00020466, 0.0029345,-0.0014923,sell
2022-04-27,a0,none,a60,a0,a60,none,none,none,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.00404144, 0.0066439, 0.00497959, 0.0053336, 0.0021561,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,none,-0.00439493, 0.0001872,-0.00249139,-0.0014502,-0.0008766,sell
2022-04-29,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,a45,-0.00088460,-0.0011513,-0.00062319, 0.0026437,-0.0015493,sell
2022-04-30,none,a60,none,none,a90,none,a0,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,a30,a45,a45, 0.00413966, 0.0028250, 0.00137109, 0.0015153, 0.0020472,buy
2022-05-01,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,none,a45,a45,-0.00638807,-0.0075224,-0.00821628,-0.0026089,-0.0042734,sell
2022-05-02,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45,-0.00070774, 0.0002171,-0.00021427, 0.0024637,-0.0020961,sell
2022-05-03,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45,-0.00008387,-0.0007180, 0.00004361, 0.0027898,-0.0013228,sell
2022-05-04,a90,none,none,a90,a150,a120,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,a45,-0.00486747,-0.0084454,-0.00697285,-0.0083226,-0.0039449,sell
2022-05-05,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,none,none,none,a45, 0.00020112, 0.0001164, 0.00457601, 0.0043647,-0.0001299,buy
2022-05-06,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.00775082,-0.0078367,-0.00783669,-0.0059600,-0.0075864,sell
2022-05-07,a120,none,a60,a120,a180,a150,none,none,a120,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.00063526,-0.0074902,-0.00841759,-0.0081668,-0.0087904,sell
2022-05-08,none,a150,a60,none,none,none,a90,a90,a120,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none,-0.01255925,-0.0125592,-0.00146835,-0.0125688,-0.0125592,sell
2022-05-09,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.00172147,-0.0014269, 0.00043673,-0.0043803,-0.0012365,sell
2022-05-10,a150,none,a90,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00110918, 0.0031789, 0.00272200, 0.0011751, 0.0020962,buy
2022-05-11,none,a180,none,a180,a120,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00333531,-0.0047434,-0.00447795,-0.0028440,-0.0027645,sell
2022-05-12,a180,none,a120,a180,a120,a150,none,none,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none,-0.00810241,-0.0081754,-0.00819086,-0.0079796,-0.0018571,sell
2022-05-13,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,a30,-0.00740925,-0.0065775,-0.00651122,-0.0065775,-0.0029593,sell
2022-05-14,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.00585110,-0.0065470, 0.00142288, 0.0010808, 0.0051190,buy
2022-05-15,none,a120,none,a120,none,a90,a180,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.00423625,-0.0028485,-0.00284851,-0.0042362,-0.0038998,sell
2022-05-16,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.00113172,-0.0005471,-0.00151890,-0.0020537, 0.0033950,sell
2022-05-17,none,a90,none,none,none,none,none,a150,a120,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.00599612,-0.0070716,-0.00632230,-0.0065292, 0.0000994,sell
2022-05-18,a90,a90,a150,a90,none,a60,a150,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.00620416,-0.0062042,-0.00625608,-0.0055247,-0.0004210,sell
2022-05-19,none,none,none,none,none,none,none,a120,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none,none,-0.00210065,-0.0012368,-0.00227383,-0.0014303,-0.0021343,sell
2022-05-20,a60,a60,a120,a60,a0,none,a120,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.01471765, 0.0151598, 0.00980360, 0.0147126,-0.0000106,buy
2022-05-21,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a120,none,none,none,none,a30,none,a60,none,none, 0.00225693, 0.0013997, 0.00021314, 0.0023651,-0.0023936,buy
2022-05-22,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,a120,none,none,none,none,a30,none,a60,none,none, 0.00490089, 0.0035786, 0.00288357, 0.0050849, 0.0049009,buy
2022-05-23,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.00840507, 0.0073224, 0.00245922, 0.0071911, 0.0034340,buy
2022-05-24,a0,a0,a60,a0,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.00242674,-0.0002093,-0.00069239, 0.0007117, 0.0009170,sell
2022-05-25,a0,a0,a60,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.00108069, 0.0010281,-0.01244002, 0.0019107,-0.0152908,sell
2022-05-26,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.00603207, 0.0042255, 0.00625499, 0.0054904, 0.0044693,buy
2022-05-27,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,a30,a30,a90,a60,none,none,-0.00254739, 0.0046772, 0.00197254, 0.0053293, 0.0050918,buy
2022-05-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,-0.00478929,-0.0004337,-0.01310332, 0.0005232,-0.0004337,sell
2022-05-29,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none, 0.00114147, 0.0008346,-0.00614312, 0.0025192, 0.0008346,buy
2022-05-30,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.00117595, 0.0021783,-0.00181471, 0.0025935, 0.0021783,buy
2022-05-31,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.00563677, 0.0047926, 0.00307735, 0.0057845, 0.0042035,buy
2022-06-01,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.00426524, 0.0045873, 0.00888522, 0.0042652, 0.0014915,buy
2022-06-02,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.00760565, 0.0060512, 0.00787907, 0.0060512, 0.0060512,buy
2022-06-03,a120,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none,none, 0.00177402,-0.0002428,-0.00146531, 0.0000949,-0.0034129,sell
2022-06-04,a120,a120,none,none,none,none,a60,a90,a90,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.00317280, 0.0028690, 0.00068246, 0.0019417, 0.0019417,buy
2022-06-05,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.00032477,-0.0023346,-0.00967145, 0.0006173,-0.0022267,sell
2022-06-06,a150,a150,a90,a150,a150,a180,none,none,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00120353,-0.0022252,-0.00589323,-0.0008266,-0.0012035,sell
2022-06-07,none,a150,none,none,none,none,a90,a120,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.01084536, 0.0109592, 0.01397376, 0.0105543, 0.0105543,buy
