Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-29,1,1,2,0,0,0,2,1,0,2.51,2.44,2.49,2.62,0,0,1.52,0.94,1.74, 0.0007882,-0.00478039, 0.00092228, 0.00055354,-0.00224172,sell
2021-07-30,1,1,2,0,0,2,0,2,1,2.79,0,2.56,2.49,0,3.58,5.62,0.58,2.97,-0.0047118,-0.01091881,-0.00861166,-0.00986788,-0.01064006,sell
2021-07-31,1,1,2,2,0,1,1,1,2,0,4.16,0,1.01,2.6,5.84,1.92,4.29,3.62, 0.0025316, 0.00253157, 0.00343382, 0.01059034, 0.01488199,buy
2021-08-01,1,1,3,1,0,1,0,1,0,0,4.13,0,0,0,4.73,3.65,2.97,2.92,-0.0041832,-0.00554542,-0.00844747,-0.00040281,-0.00492402,sell
2021-08-02,2,3,0,1,0,0,1,0,2,2.97,6.95,2.6,2.44,0,0,1.94,1.99,2.72, 0.0092443, 0.00924431, 0.00084397, 0.00311790, 0.01060834,buy
2021-08-03,1,2,1,1,0,0,0,3,0,0,6.33,0,0,2.77,0,2.47,3.17,1.18,-0.0002908, 0.00028433, 0.00050085, 0.00084109, 0.00171685,sell
2021-08-04,0,2,0,1,0,1,2,0,1,1.94,0.63,2.56,0,1.74,2.89,2.53,2.65,0, 0.0028193, 0.00295590, 0.00281926, 0.00202774, 0.00281926,buy
2021-08-05,0,0,1,0,0,2,1,1,2,2.97,2.53,1.27,2.74,2.53,0,0,1.67,2.7, 0.0129473, 0.01300664, 0.00718931, 0.01294916, 0.01445202,buy
2021-08-06,0,1,1,0,1,2,2,0,1,2.89,1.42,2.82,2.92,2.49,2.62,2.74,2.53,0, 0.0031484,-0.00094087, 0.00359981,-0.00094087, 0.00342818,buy
2021-08-07,0,0,1,2,1,1,1,2,0,2.49,0,2.49,2.92,0,5.26,1.29,0,2.95, 0.0102691, 0.01016100, 0.00813904, 0.01026913, 0.00971495,buy
2021-08-08,1,1,1,3,1,0,1,1,0,0,2.62,0,0,0,5.84,1.67,2.77,5.84, 0.0017530, 0.00113427,-0.00027183, 0.00238527, 0.00397292,buy
2021-08-09,1,0,2,4,2,0,2,0,1,2.72,3.5,2.49,0,2.72,6.02,5.92,0,4.72, 0.0032910, 0.00975295, 0.00408960, 0.01114443, 0.00327574,buy
2021-08-10,1,1,2,2,2,2,1,0,0,0,5.37,2.51,2.6,0,2.95,4.76,1.84,2.99,-0.0000532,-0.00005317, 0.00092914, 0.00350156,-0.00108832,buy
2021-08-11,0,3,1,1,3,2,0,0,0,0.7,1.68,5.69,0,2.79,3.65,5.48,2.95,0,-0.0032535, 0.00893515,-0.00686746,-0.00325349,-0.00652802,sell
2021-08-12,1,2,1,1,2,1,2,0,1,3.58,2.95,4.03,2.92,0.82,0,2.84,2.58,2.97,-0.0040329,-0.00623878,-0.00339656,-0.00353721,-0.00297908,sell
2021-08-13,0,2,1,2,0,0,2,1,2,5.26,0,4.16,2.72,2.89,2.53,3.48,2.7,0, 0.0015487, 0.00798932, 0.00815956, 0.00798932, 0.00743771,buy
2021-08-14,0,1,1,3,0,1,0,2,1,5.55,2.32,3.48,2.82,2.44,2.97,0,0,2.47,-0.0033816, 0.00330334,-0.00143987,-0.00143987,-0.00281051,sell
2021-08-15,0,1,1,2,0,0,1,1,3,0.76,3.77,4.02,0,0,2.38,2.34,2.56,2.72, 0.0076008, 0.00470774, 0.00334590, 0.00304777, 0.00500586,buy
2021-08-16,0,1,2,0,1,0,2,1,3,2.65,3.23,2.16,2.36,2.92,0,4.38,0,2.67, 0.0044920, 0.00179449, 0.00165103, 0.00165103, 0.00449196,buy
2021-08-17,1,2,1,1,0,1,0,2,2,0,3.16,0.71,2.4,0,2.56,5.55,2.79,2.84,-0.0073335,-0.00730685,-0.00647201,-0.00584101,-0.00660882,sell
2021-08-18,1,2,2,2,0,2,0,1,0,3.02,2.95,2.58,2.53,0,0,1.94,2.15,0.91, 0.0098082, 0.00296393, 0.00915303, 0.00915303, 0.00820040,buy
2021-08-19,2,3,2,1,0,1,1,1,2,3.99,5.7,2.77,5.44,2.53,2.97,1.79,2.92,5.04, 0.0104397, 0.01048224,-0.00136787, 0.00016179, 0.01040649,buy
2021-08-20,2,2,2,2,0,2,1,0,0,5.6,0.59,2.92,3.99,2.4,2.34,3,2.53,3, 0.0043781, 0.00438174, 0.00421366, 0.00591292, 0.00482235,buy
2021-08-21,1,2,0,2,0,2,1,1,0,2.74,2.97,0,3.25,2.62,3.26,0,0,3.6, 0.0015613, 0.00737830, 0.00928227, 0.01060067, 0.00073976,buy
2021-08-22,1,1,1,0,1,2,1,0,1,3.66,2.95,2.56,0,0,2.22,2.38,2.95,2.58,-0.0011452, 0.00191047,-0.00062610, 0.00203509, 0.00394622,buy
2021-08-23,0,1,0,1,3,1,1,0,1,2.75,2.47,0,2.62,0.81,0.64,2.95,0,2.4, 0.0005095, 0.00164559, 0.00130185,-0.00127386,-0.00119670,buy
2021-08-24,1,0,1,1,3,1,0,1,0,0,0.54,3.6,0,2.92,5.42,2.7,2.53,0,-0.0099438,-0.01259672,-0.00969762,-0.00818074,-0.01290901,sell
2021-08-25,1,1,1,1,2,0,1,1,0,2.65,4.58,5.42,0,0,2.97,1.24,1.62,0, 0.0013117, 0.00090048, 0.00131169, 0.00010191, 0.00123282,buy
2021-08-26,0,1,2,3,3,1,1,1,1,2.4,2.95,6.57,2.53,2.51,3.36,5.89,2.49,2.58,-0.0001976, 0.00011326, 0.00020407, 0.00413640, 0.00069404,buy
2021-08-27,0,2,2,1,1,1,1,1,0,2.49,1.87,4.67,2.44,0,2.79,1.74,2.62,0, 0.0063601, 0.00606235, 0.00636006, 0.00482654, 0.00525231,buy
2021-08-28,0,1,1,2,1,1,0,1,0,0,3.17,1.76,2.72,2.56,1.29,0,0,2.49, 0.0040322, 0.00695837, 0.00881210, 0.00695837, 0.01458480,buy
2021-08-29,0,2,1,0,0,0,1,1,1,0,2.77,2.51,0,2.97,2.89,2.79,0,1.2, 0.0011951, 0.00482161, 0.00178375, 0.00288860, 0.00053875,buy
2021-08-30,1,0,2,0,0,0,0,1,1,2.65,2.7,0,0,0,0,2.65,2.74,2.77, 0.0018038, 0.00196952, 0.00417468, 0.00209152, 0.00196952,buy
2021-08-31,1,2,0,1,0,0,0,0,2,0,0,2.74,2.56,0,2.6,2.53,0,3.7, 0.0000892, 0.00008924,-0.00257565,-0.00089224, 0.00008924,sell
2021-09-01,1,1,1,0,0,2,0,1,1,2.65,0,1.36,0.55,2.74,0,0,1.38,1.33, 0.0022896,-0.00391186,-0.00579051, 0.00284212,-0.00749890,sell
2021-09-02,1,1,1,1,0,2,0,2,2,1.09,2.77,2.53,1.97,0,2.24,0,2.84,5.32,-0.0028289,-0.00490206,-0.00357533,-0.00251072,-0.00577650,sell
2021-09-03,1,1,1,2,1,1,2,1,1,3.2,0,2.72,4.04,0,5.66,2.51,2.44,4.84, 0.0037119, 0.00623992, 0.00502814, 0.00710037, 0.00502814,buy
2021-09-04,1,2,2,1,0,2,1,2,1,5.66,2.7,0,4.92,2.72,5.62,0.88,2.97,2.01, 0.0009684,-0.00203995,-0.00196785, 0.00156453,-0.00196785,buy
2021-09-05,1,2,3,3,1,2,1,1,1,5.94,2.38,5.22,5.79,2.62,3.75,5.09,0,3.76, 0.0032771,-0.00241552, 0.00328469, 0.00328469, 0.00357872,buy
2021-09-06,2,2,3,1,1,2,1,0,2,7.52,3.66,5.95,2.56,2.6,0,5.89,1.24,3.56, 0.0008912, 0.00039534, 0.00241268, 0.00290096, 0.00089115,buy
2021-09-07,2,3,2,1,2,2,0,0,1,1.9,2.34,6.33,4.08,0,2.4,4.1,2.82,2.87,-0.0019529, 0.00421810,-0.00052356,-0.00173799, 0.00050662,sell
2021-09-08,1,2,2,0,2,1,0,0,0,2.4,5.55,4.12,1.01,1.13,0,0,0,0, 0.0060545, 0.00540304, 0.00404150, 0.00556507, 0.00393631,buy
2021-09-09,2,1,1,1,2,3,0,0,1,2.92,3.27,2.92,1.93,3,2.32,2.7,2.95,2.82, 0.0070346,-0.00006138, 0.00693132, 0.00609852, 0.00485864,buy
2021-09-10,1,1,2,2,0,1,1,0,1,3,0.74,0.62,2.56,0,2.51,0.55,2.92,0.6, 0.0121007, 0.00830624, 0.01020240, 0.01029130, 0.00656809,buy
2021-09-11,0,1,0,2,0,2,1,2,1,1.41,2.49,2.79,2.89,2.74,2.77,2.67,2.82,0.99, 0.0085782, 0.01495346, 0.00857819, 0.01041322, 0.00625047,buy
2021-09-12,0,0,1,0,1,1,2,2,1,0.74,2.72,1.89,2.38,2.84,0,3.31,0,2.72, 0.0100662, 0.00922643, 0.01051431, 0.00441341, 0.01006617,buy
2021-09-13,0,1,0,0,1,1,2,2,2,2.56,2.82,0.75,0,2.36,2.38,2.99,2.53,2.36, 0.0007712,-0.00215636, 0.00085774, 0.00085774, 0.00085774,sell
2021-09-14,0,0,0,0,0,1,0,2,3,0,0,2.49,2.92,0,0.84,2.89,0.59,2.97, 0.0000058, 0.00000582, 0.00000582,-0.00302591, 0.00043888,sell
2021-09-15,0,0,1,2,0,0,1,1,2,2.34,2.62,2.77,0,2.56,2.99,0,0,0, 0.0039640, 0.00265845, 0.00300254, 0.00269960, 0.00207768,buy
2021-09-16,1,2,2,1,0,1,0,1,2,2.56,0,2.84,2.58,0.98,7.17,2.51,2.84,2.51,-0.0092227,-0.01083387,-0.01071999,-0.00922273,-0.00848085,sell
2021-09-17,0,1,3,1,0,0,1,1,0,2.77,2.58,0,2.95,0,7.6,0,2.6,0, 0.0028259, 0.00316104, 0.00380563,-0.00199000, 0.00490426,buy
2021-09-18,1,3,2,4,0,2,2,0,0,0.71,2.7,3.46,1.84,2.47,6.12,2.51,3.39,2.51,-0.0034375,-0.00968592,-0.00959690,-0.00483123,-0.01073783,sell
2021-09-19,0,1,2,4,0,1,2,0,2,4.48,4.02,1.61,2.92,3,1.73,3.42,0.6,2.74, 0.0029906, 0.00414531, 0.00263824, 0.00315984, 0.00279064,buy
2021-09-20,1,1,1,4,1,1,1,1,1,2.97,2.97,5.65,0,2.79,3.48,4.1,2.71,1.71, 0.0007012, 0.00507796, 0.00494512, 0.00205274,-0.00078766,buy
2021-09-21,1,1,0,4,2,0,2,1,1,3.54,3.78,5.74,2.95,0,0.52,2.32,3.67,2.56,-0.0005751,-0.00383227,-0.00042314, 0.00016654,-0.00430718,sell
2021-09-22,1,1,1,2,1,1,1,2,2,3.88,3.4,3.86,0,0.77,2.77,3.9,0.92,0, 0.0070841, 0.00226297, 0.00476314, 0.00174439, 0.00226297,buy
2021-09-23,0,1,1,2,2,1,3,1,2,3.18,0,3.66,1.87,2.89,1.5,5.04,3.89,2.51, 0.0049679, 0.00299266, 0.00299266, 0.00299266, 0.00266526,buy
2021-09-24,0,1,2,1,0,2,2,0,1,3.52,2.42,0.7,2.84,0,2.42,1.79,3.69,0, 0.0085329, 0.00361851, 0.00797199, 0.00870578, 0.00847028,buy
2021-09-25,0,2,3,1,0,0,2,1,2,1.02,2.42,3.25,2.77,2.79,2.51,4.21,3.03,0, 0.0039974, 0.00150394, 0.00254757, 0.00254757, 0.00254757,buy
2021-09-26,1,2,3,1,0,0,1,1,1,2.69,2.84,0,2.97,2.87,0,3.69,4.08,2.56, 0.0057472, 0.00774681,-0.00760835, 0.01353186, 0.01237470,buy
2021-09-27,1,2,3,1,0,0,1,1,2,3.58,1.84,2.51,0,1.2,3.29,1.89,1.76,2.62, 0.0012462, 0.00250427, 0.00306567, 0.00249353, 0.00348160,buy
2021-09-28,0,4,1,1,0,0,1,0,3,0.93,0,2.32,0,2.62,2,4.13,2.89,2.92, 0.0057512, 0.00973269, 0.00821388, 0.00647401, 0.00871845,buy
2021-09-29,0,2,2,0,0,1,1,0,5,3.35,2.58,3.46,2.67,0,2.97,1.61,5.21,1.32,-0.0072795, 0.00002605,-0.00521488,-0.00521488,-0.00758736,sell
2021-09-30,0,3,1,1,1,0,2,1,3,3.49,0,6.47,0,2.72,5.03,5.9,2.53,0,-0.0032445, 0.00326071,-0.00207424,-0.00324450,-0.00317426,sell
2021-10-01,0,3,2,0,0,0,1,4,3,2.24,3.21,3.82,2.7,0,3.73,5.05,5.31,2.42,-0.0106687,-0.01146555,-0.01146555,-0.01178845,-0.01261871,sell
2021-10-02,0,2,2,2,1,0,3,4,2,2.51,3.7,4.94,1.78,2.92,2.79,7.93,5.3,0, 0.0119920, 0.01126949, 0.01126949, 0.01126949, 0.01317692,buy
2021-10-03,0,1,3,2,0,0,5,3,1,0,5.74,2.92,3.82,3.11,0.83,5.28,5.31,2.56, 0.0010364, 0.00246935, 0.00097232, 0.00103636, 0.00406833,buy
2021-10-04,0,1,2,3,1,3,4,2,2,2.92,4.25,4.64,4.22,3.94,4.44,4.03,5.04,2.68, 0.0019267, 0.00172720,-0.00172964, 0.00282200, 0.00176171,buy
2021-10-05,0,2,2,2,1,2,3,0,0,0,0.66,5.03,2.3,1.54,3.91,2.92,2.28,3.25, 0.0033253, 0.00436655, 0.00426613, 0.00392927, 0.00368115,buy
2021-10-06,3,3,1,2,1,1,2,0,0,2.92,2.53,3.58,5.86,2.47,3.9,0,4.93,2.97, 0.0065644, 0.00693569, 0.00544382, 0.00649891,-0.00072875,buy
2021-10-07,1,1,2,2,0,0,2,0,1,2.51,0,2.79,2.62,0.77,5.02,2.92,1.87,0,-0.0056685, 0.00076641, 0.00021529,-0.00539381,-0.00697239,sell
2021-10-08,3,1,1,2,0,3,2,0,0,2.7,2.38,0,4.72,2.72,3.44,0,5.15,2.79,-0.0046851,-0.00462182,-0.00812225,-0.00404010,-0.00404010,sell
2021-10-09,2,1,1,0,0,0,5,1,1,0,2.79,2.89,6.81,2.82,2.79,2.84,7.25,0, 0.0038566, 0.00457269, 0.00457269,-0.00150608, 0.00452170,buy
2021-10-10,2,1,0,0,1,1,3,3,1,2.42,2.36,0,6.29,2.7,0.52,2.62,5.67,2.82,-0.0011008,-0.00617336, 0.00315705,-0.00071464, 0.00362492,sell
2021-10-11,1,1,0,0,0,1,3,2,1,0.55,0,2.3,1.11,0,2.58,2.56,1.89,2.92,-0.0059755, 0.00042324, 0.00304367, 0.00299096, 0.00196006,buy
2021-10-12,0,1,0,1,0,1,2,1,3,4.05,2.51,2.65,1.47,2.74,0,0,1.19,3.23, 0.0040243,-0.00491047,-0.00664834,-0.00640354,-0.00664834,sell
2021-10-13,1,1,1,0,1,2,1,1,2,5.4,0.54,2.34,2.42,0,2.74,2.84,3.54,2.87, 0.0041280, 0.00219510, 0.00316541, 0.00132150, 0.00316541,buy
2021-10-14,0,3,0,0,1,1,3,1,1,5.94,3.59,0,0,2.79,2.51,1.02,1.01,5.79, 0.0028141, 0.00758957, 0.00836849, 0.00435163, 0.00435163,buy
2021-10-15,1,4,1,0,1,3,3,0,0,1.64,5.31,2.36,2.95,2.82,2.95,5.51,3.36,0.97,-0.0021563,-0.00230990,-0.00583870,-0.00246766,-0.00224013,sell
2021-10-16,0,2,2,1,2,1,3,0,1,3.3,7.96,0,2.53,2.42,0,5.33,3.75,0, 0.0022816, 0.00228157, 0.00719895, 0.00370294, 0.00144214,buy
2021-10-17,1,3,0,3,2,2,2,1,1,5.2,5.68,2.51,2.89,0.85,3,3.74,2.49,2.51,-0.0021044,-0.00179815,-0.00188965,-0.00219705,-0.00322724,sell
2021-10-18,0,2,1,1,2,0,2,1,0,3.64,3.57,1.87,0,0,0,2.28,3.35,2.87,-0.0039000,-0.00315883,-0.00355366,-0.00395062,-0.00369273,sell
2021-10-19,1,1,0,1,3,2,2,1,0,5.03,5.53,2.97,0,2.47,0.71,0,0.73,3.39, 0.0044217, 0.00387074, 0.00516750, 0.00629134, 0.00326931,buy
2021-10-20,0,1,0,0,4,2,2,1,1,4.23,2.16,2.97,2.44,0,2.82,2.89,3.64,0.96, 0.0019847, 0.00369704, 0.00374034, 0.00086582, 0.00371464,buy
2021-10-21,0,1,0,1,1,3,2,0,0,4.89,3.95,0,0,2.67,2.42,0,0.66,1.51, 0.0009995, 0.00310280, 0.00285285, 0.00395856, 0.00392631,buy
2021-10-22,0,2,1,1,2,1,2,1,1,2.97,3.39,2.42,2.47,1.05,2.47,2.51,0.63,4.85, 0.0035943, 0.00023655, 0.00575226, 0.00272052, 0.00575226,buy
2021-10-23,0,2,2,2,1,1,2,0,0,2.36,1.48,0,1.08,2.47,0,1.17,3.32,2.97, 0.0020996, 0.00321153, 0.00231079,-0.00308584, 0.00155075,buy
2021-10-24,1,2,3,1,0,1,1,1,1,3.95,2.7,0,2.74,2.7,0.73,2.97,3.1,5.15,-0.0012333,-0.00507806,-0.00695979,-0.00109591,-0.00417044,sell
2021-10-25,0,3,0,2,0,1,1,0,2,0,0,2.47,2.79,0,3.83,2.53,1.19,2.13,-0.0039999,-0.00167501,-0.00346307,-0.00378854,-0.00492450,sell
2021-10-26,0,1,2,0,0,2,1,1,2,2.4,2.47,3.49,0,0,2.74,0,3.45,3.8, 0.0010217, 0.00134181,-0.00445452, 0.00128208, 0.00092912,buy
2021-10-27,0,2,0,1,1,1,2,1,2,1.12,0,4.09,0,2.79,5.72,2.84,0.55,3.38, 0.0001524, 0.00124713, 0.00235075, 0.00125443, 0.00005815,buy
2021-10-28,0,0,1,0,1,2,2,1,3,2.77,0,2.97,2.95,0,3.9,1.92,3.43,0.56,-0.0125175,-0.01343571,-0.00280608,-0.00272522,-0.00601396,sell
2021-10-29,0,1,1,2,0,2,1,3,3,2.84,2.6,2.53,0,2.47,3.28,1.5,1.11,2.57, 0.0002784, 0.00037768, 0.00424572, 0.00477102,-0.00104360,buy
2021-10-30,0,1,1,3,1,2,1,3,1,0,2.97,4.22,2.53,1.62,5.77,5.87,0.54,5.09,-0.0038392, 0.00033944,-0.00112155,-0.00112155,-0.00182565,sell
2021-10-31,0,1,1,2,0,2,3,1,1,2.77,2.58,2.28,2.67,2.49,2.36,4.98,3.5,2.97,-0.0043572,-0.00072490,-0.01153954,-0.00451726,-0.00072543,sell
2021-11-01,0,2,1,2,1,4,3,1,1,0.81,0,5.39,2.31,2.6,3.53,5.25,2.96,4.34, 0.0050549, 0.00375362, 0.00350455, 0.00482462, 0.00447357,buy
2021-11-02,0,2,2,0,1,3,2,0,1,5.49,2.97,3.69,2.97,0,0,2.95,3.36,3.27,-0.0015371,-0.00242652, 0.00239708,-0.00142475,-0.00142475,sell
2021-11-03,1,1,2,1,0,1,1,0,2,5.01,0,2.79,0,2.42,2.42,4.29,0.59,2.3, 0.0098381, 0.00894569,-0.00052703,-0.00052703, 0.00869976,buy
2021-11-04,2,0,2,2,0,0,1,0,0,3.09,2.77,0,2.89,0,2.87,0,3.26,0,-0.0000626, 0.00147352,-0.00036836, 0.00064402, 0.00179202,buy
2021-11-05,2,1,1,0,0,1,1,1,1,0,2.6,2.34,0,1.02,2.82,2.74,1.36,2.3,-0.0063965, 0.00165989, 0.00210253, 0.00314236, 0.00210253,buy
2021-11-06,0,1,0,0,1,3,2,0,0,2.92,2.42,0,2.84,2.79,0,2.82,2.03,0, 0.0003882,-0.00541811, 0.00092644,-0.00337860,-0.00140662,sell
2021-11-07,0,0,0,0,0,3,3,1,1,0,0,2.6,2.6,2.92,2.65,2.65,3.05,2.56,-0.0015413,-0.00319363, 0.00232064,-0.00103902,-0.00103902,sell
2021-11-08,1,0,1,1,0,0,4,2,1,2.95,2.87,2.56,3.52,2.7,1.59,0,3.13,2.67,-0.0050782,-0.00516724, 0.00379018, 0.00033639, 0.00174133,sell
2021-11-09,2,0,2,0,0,1,1,3,0,2.65,0,2.4,1.84,0,5.89,2.79,3.66,2.84, 0.0023632, 0.00101962, 0.00487073, 0.00512435, 0.00236316,buy
2021-11-10,1,1,1,2,0,0,2,2,2,4.52,3.85,0,5.87,2.82,3.65,0,0.91,0.62,-0.0008800, 0.00316531, 0.00364240,-0.00087997, 0.00335068,buy
2021-11-11,2,0,0,2,0,2,2,0,1,2.92,5.74,2.82,2.04,0,2.77,2.72,3.66,0, 0.0102651, 0.01078251, 0.01179895, 0.01078251, 0.01120273,buy
2021-11-12,1,1,0,3,0,2,4,0,2,4.75,3.9,0.77,2.42,0,0,2.11,1.12,2.44,-0.0118605,-0.01529967,-0.00242461,-0.01496062,-0.01160120,sell
2021-11-13,1,3,0,1,0,1,3,1,2,4.15,3.47,1.55,2.96,2.56,2.7,2.42,2.95,0, 0.0108360, 0.00452182, 0.00658521, 0.01401558, 0.00332485,buy
2021-11-14,1,2,2,1,0,1,2,2,1,2.97,2.22,5.37,3.5,2.62,1.04,2.56,4.04,2.65, 0.0053725, 0.00537246, 0.00525850,-0.00084442, 0.00656282,buy
2021-11-15,1,0,2,3,0,0,3,2,1,4.21,5.92,5.31,3.18,2.97,0,0,4.09,2.97,-0.0003550, 0.00549349, 0.00549349, 0.00648094, 0.00532413,buy
2021-11-16,0,0,1,4,0,1,3,2,2,3.04,1.79,4.32,0.85,1.99,2.4,2.79,4.46,1.09,-0.0052208,-0.01465562,-0.00272966,-0.00465506,-0.00905329,sell
2021-11-17,0,1,0,1,0,2,3,1,1,2.74,3.82,0.73,0.97,0,3.91,0,2.22,2.84,-0.0029722, 0.00133499, 0.00051112, 0.00051112, 0.00039453,sell
2021-11-18,0,1,0,0,2,1,2,2,1,0,1.26,0.69,3.68,2.77,5.65,0,2.65,0, 0.0032206, 0.00335800,-0.00274352,-0.00014462, 0.00403812,buy
2021-11-19,0,2,1,0,3,0,2,1,2,0,3.82,3.29,1.2,0.6,1.82,2.95,5.95,2.97, 0.0055852, 0.00800112, 0.00748883, 0.00967325, 0.00812211,buy
2021-11-20,1,0,2,1,0,0,1,3,1,2.74,5.44,2.89,4.04,0,0,4.14,2.82,0, 0.0054595, 0.00545951,-0.00212333, 0.00226946, 0.00545951,buy
2021-11-21,0,1,1,3,0,0,1,2,2,0,2.12,5.79,1.94,2.74,2.89,5.94,2.3,0, 0.0047566, 0.00428706, 0.00529975, 0.00279141, 0.00396015,buy
2021-11-22,0,0,2,2,0,1,1,2,2,2.92,2.6,3.32,4.3,0,0,1.27,4.45,2.92, 0.0014522, 0.00290903, 0.00290903, 0.00036966, 0.00158884,buy
2021-11-23,0,2,4,0,0,0,2,1,1,2.67,0.92,1.64,4.14,2.62,2.79,0,4.29,2.65, 0.0004911,-0.00110159, 0.00138655, 0.00178003, 0.00189908,buy
2021-11-24,0,4,1,1,1,0,2,1,0,1.08,0,2.87,1.62,2.95,1.3,2.72,3.67,1.25, 0.0012362, 0.00123620,-0.00101511, 0.00043762, 0.00123620,buy
2021-11-25,1,3,1,0,0,0,1,2,0,2.95,2.79,0,1.65,0,2.6,0,2.58,3,-0.0067273,-0.00684315,-0.00684315,-0.00684315,-0.00553489,sell
2021-11-26,2,0,1,2,2,0,1,1,1,0.78,2.74,2.51,4.27,0,2.89,2.47,1.66,0.53,-0.0043398, 0.00012712, 0.00002800,-0.00003640, 0.00066747,sell
2021-11-27,2,0,2,1,1,0,1,2,4,6.42,2.49,0,1.65,2.47,0.59,2.7,4.58,3.92, 0.0073570, 0.00806767, 0.00257469, 0.00806767, 0.01036494,buy
2021-11-28,2,2,2,1,2,0,0,3,0,4.15,0.59,1.58,4.13,0,3.8,2.41,2.67,2.97, 0.0122393, 0.00241810, 0.01208974, 0.01104964, 0.01223932,buy
2021-11-29,2,3,1,1,1,0,2,5,0,5.69,4.29,2.62,3.99,2.32,1.84,3.65,5.62,5, 0.0064703, 0.00238746, 0.00647029, 0.00240763, 0.00667346,buy
2021-11-30,2,1,3,1,1,1,3,5,0,4.95,5.82,2.65,3.83,2.47,5.92,2.74,4.26,3.73,-0.0029714,-0.00377434, 0.00003688,-0.00374050,-0.00297139,sell
2021-12-01,1,2,2,2,0,2,4,2,1,3.29,1.45,2.51,2.18,2.84,5.44,5.5,4.04,3.72,-0.0056664,-0.00566640,-0.00530797, 0.00265863,-0.00557059,sell
2021-12-02,2,1,2,1,0,3,1,2,0,0,3.48,0,2.4,2.47,5.1,0.77,3.14,2.42, 0.0032241, 0.00164206, 0.00135289,-0.00155155,-0.00052924,buy
2021-12-03,1,2,1,0,1,0,0,3,1,2.77,3.65,2.44,3.71,0,1.56,2.36,0,0, 0.0032998, 0.00031605,-0.00010442, 0.00271125,-0.00010048,buy
2021-12-04,3,1,0,0,0,0,1,2,1,0,2.53,0,0.94,2.6,3.05,2.72,2.58,2.72, 0.0032083, 0.00422793, 0.00320830, 0.00438364, 0.00380264,buy
2021-12-05,0,0,0,1,0,2,0,2,1,2.3,0.96,2.79,3.26,0,0,2.72,0,0,-0.0161980,-0.01856254,-0.01886882,-0.01961128,-0.01916770,sell
2021-12-06,1,0,1,0,0,3,2,2,2,2.87,2.95,2.72,3.22,2.82,3.94,0.71,2.51,2.49,-0.0013594,-0.00135317,-0.00231682,-0.00105910,-0.00132546,sell
2021-12-07,2,1,0,0,0,1,4,3,1,2.65,0.63,2.51,3.11,2.42,5.62,3.9,2.79,2.32,-0.0002024,-0.00073012, 0.00270367, 0.00038932,-0.00065744,sell
2021-12-08,1,0,0,0,0,1,2,4,1,0,2.89,0,0,1.6,5.05,1.42,2.92,2.47,-0.0056212,-0.00553536, 0.00149181, 0.00233058, 0.00116433,sell
2021-12-09,2,0,0,0,0,4,1,1,2,2.72,2.32,3.37,2.97,2.87,1.18,5.32,0,0, 0.0168661, 0.00720032, 0.00859708, 0.00850246,-0.00094776,buy
2021-12-10,1,0,0,0,0,3,1,1,2,0,3,1.66,0,0,0,8.13,0.94,2.82,-0.0036148, 0.01263992, 0.01263992,-0.00395574,-0.00086893,buy
2021-12-11,2,1,0,0,0,4,0,3,2,1.12,0,6.65,3.18,2.51,2.77,8.01,2.51,0, 0.0045426, 0.00472527, 0.00434125, 0.00454265, 0.00244937,buy
2021-12-12,2,1,1,0,0,3,1,2,0,2.89,2.89,6.13,2.09,0,0,3.33,0,1.12,-0.0005289,-0.00063302,-0.00753212,-0.00129425,-0.00095783,sell
2021-12-13,1,2,1,1,0,3,2,2,1,3.63,0,2.84,5.68,0,2.67,5.28,2.95,2.7, 0.0005243, 0.00266621, 0.00657306, 0.00098357,-0.00135593,buy
2021-12-14,1,1,2,2,0,4,1,1,1,5.57,1.19,3.7,5.46,2.62,2.92,3.81,1.52,2.77,-0.0097272,-0.00972719,-0.01076841,-0.00976918,-0.00972719,sell
2021-12-15,1,0,2,2,0,3,0,1,0,1.44,2.89,0.88,1.39,2.92,1.08,1.62,2.62,2.67,-0.0007215,-0.00117185,-0.00117185,-0.00182265,-0.00182265,sell
2021-12-16,2,1,1,1,1,3,1,1,1,2.6,2.53,3.69,1.54,0.98,2.58,3.88,3.89,0,-0.0006016, 0.00327058, 0.00068837,-0.00545533,-0.00280241,sell
2021-12-17,2,0,1,1,1,2,0,1,1,1.41,3.44,0.83,2.92,2.77,0,4.26,2.47,0,-0.0001647, 0.00523115,-0.00016468, 0.00200631, 0.00649510,buy
2021-12-18,1,0,0,1,1,2,0,0,2,0,2.42,0.77,0,0,2.51,2.75,2.95,2.56, 0.0120381, 0.02052149, 0.02052149, 0.01203813, 0.02006224,buy
2021-12-19,1,1,0,2,1,3,0,0,2,2.53,3.52,3.65,2.67,0,0,3.88,4.03,0,-0.0024757,-0.00070664, 0.00630196,-0.00186343,-0.00361831,sell
2021-12-20,1,1,2,1,1,2,1,0,2,2.72,3.56,3.3,0.61,2.56,0.5,1.41,0.59,2.82, 0.0048808, 0.00590697, 0.00482162, 0.00467516, 0.00417371,buy
