Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-14,1,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00246354, 0.004127216, 0.0019771, 0.00222989, 0.00278930,buy
2021-08-15,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00089544,-0.001282429, 0.0013042,-0.00156940,-0.00042988,sell
2021-08-16,0,1,1,0,0,1,1,3,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.00067449,-0.001573650,-0.0014488,-0.00239328,-0.00279408,sell
2021-08-17,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00304510,-0.002685318,-0.0019172,-0.00270385,-0.00219311,sell
2021-08-18,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.00156401,-0.002315176,-0.0006374, 0.00009591,-0.00092017,sell
2021-08-19,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00305907,-0.000757232,-0.0005771,-0.00305907,-0.00332579,sell
2021-08-20,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00468043, 0.003146957, 0.0036950, 0.00337467, 0.00379091,buy
2021-08-21,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00191599,-0.002370019, 0.0011137, 0.00116347, 0.00139721,buy
2021-08-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00082044, 0.000773694, 0.0024183, 0.00092393,-0.00098025,buy
2021-08-23,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00272482,-0.001900523,-0.0006195,-0.00150974,-0.00029812,sell
2021-08-24,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00066683,-0.004772158,-0.0046473,-0.00531351,-0.00568286,sell
2021-08-25,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00261973, 0.003143242, 0.0033553, 0.00308360,-0.00125273,buy
2021-08-26,1,1,3,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00058663, 0.000849559, 0.0005215, 0.00052153, 0.00052153,buy
2021-08-27,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00159516, 0.001694445,-0.0016967,-0.00174883,-0.00037314,sell
2021-08-28,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00031006, 0.002165191, 0.0024720, 0.00178240, 0.00303106,buy
2021-08-29,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00566084,-0.006237004,-0.0057297,-0.00599836,-0.00438143,sell
2021-08-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00541695,-0.001779318,-0.0053527,-0.00466572,-0.00484651,sell
2021-08-31,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.00207785, 0.003843666, 0.0017857,-0.00051845, 0.00295004,buy
2021-09-01,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,-0.00201833,-0.001730322,-0.0003956,-0.00212176,-0.00162653,sell
2021-09-02,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.00020205, 0.004186916, 0.0043791, 0.00172749, 0.00178866,buy
2021-09-03,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.00165065, 0.000331603,-0.0027662,-0.00184765, 0.00074289,sell
2021-09-04,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00155654,-0.000278758,-0.0017527,-0.00122022,-0.00056097,sell
2021-09-05,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,-0.00269862,-0.003682594,-0.0021183,-0.00177141,-0.00080072,sell
2021-09-06,1,2,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.00254482, 0.000654859, 0.0004014, 0.00091251, 0.00048919,buy
2021-09-07,2,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1, 0.00126935,-0.004599709, 0.0001229, 0.00079325, 0.00120457,buy
2021-09-08,1,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.00129453,-0.000929303,-0.0007791,-0.00147949,-0.00013863,sell
2021-09-09,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.00035198, 0.000813713, 0.0005947, 0.00116874, 0.00123310,buy
2021-09-10,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00321043, 0.002456375, 0.0018414, 0.00379323, 0.00175689,buy
2021-09-11,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00271527,-0.002929630,-0.0047676,-0.00361945,-0.00413250,sell
2021-09-12,0,0,0,0,1,2,2,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,-0.00120718, 0.001137364,-0.0032714, 0.00100003, 0.00600159,buy
2021-09-13,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,-0.00244880,-0.000298464,-0.0070495,-0.00022464, 0.00058212,sell
2021-09-14,0,0,1,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00001260,-0.000948564, 0.0001284,-0.00067279, 0.00017717,buy
2021-09-15,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00065736,-0.000872948,-0.0002557,-0.00138765, 0.00110746,buy
2021-09-16,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00011897,-0.000069731, 0.0005538,-0.00013706,-0.00052600,sell
2021-09-17,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00584276,-0.004927470,-0.0038635,-0.00378930,-0.00380063,sell
2021-09-18,3,1,2,0,1,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,-0.00447181, 0.006758419,-0.0058632,-0.00061874,-0.00737533,sell
2021-09-19,3,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00016604,-0.000780717, 0.0004225, 0.00018159,-0.00120173,sell
2021-09-20,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00104106, 0.000505877, 0.0006250, 0.00064587, 0.00013549,sell
2021-09-21,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00186719,-0.000146912, 0.0001278,-0.00012207, 0.00284863,buy
2021-09-22,1,0,1,1,0,0,1,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00141321,-0.000915964,-0.0008699,-0.00101384, 0.00050882,buy
2021-09-23,1,0,1,1,0,0,1,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00046900, 0.000619382, 0.0004120, 0.00062249, 0.00287904,buy
2021-09-24,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00364843,-0.002687945, 0.0024287,-0.00498855, 0.00439268,buy
2021-09-25,2,1,1,1,0,0,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00261217,-0.003203758,-0.0020364,-0.00312619,-0.00156671,sell
2021-09-26,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00035341, 0.000416748, 0.0009100,-0.00028127, 0.00006336,sell
2021-09-27,1,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00228482,-0.000788315, 0.0003939,-0.00136752,-0.00116266,sell
2021-09-28,2,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00334247, 0.002829652, 0.0014230, 0.00005502,-0.00216236,buy
2021-09-29,0,3,0,0,0,0,0,3,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.00135502, 0.000996181,-0.0005091,-0.00196702,-0.00166206,sell
2021-09-30,2,1,1,1,1,0,1,3,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.00055402,-0.000241780, 0.0010622, 0.00098783, 0.00106222,buy
2021-10-01,1,1,0,0,1,0,2,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.00018694,-0.001774475,-0.0029899,-0.00066162,-0.00096863,sell
2021-10-02,1,1,1,1,1,1,3,3,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1, 0.00310094, 0.002579345, 0.0034225, 0.00330814, 0.00162133,buy
2021-10-03,1,1,1,0,1,3,2,2,1,0,1,1,0,1,2,2,1,0,1,0,0,1,1, 0.00397421, 0.004194406,-0.0000797, 0.00393083, 0.00313233,buy
2021-10-04,1,1,1,0,2,2,1,1,1,0,1,0,1,1,2,1,0,0,1,0,0,1,1, 0.00033874, 0.000163833, 0.0001638, 0.00000895,-0.00008027,sell
2021-10-05,2,1,1,0,1,1,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,1,0, 0.00073931, 0.002486346, 0.0014088, 0.00314741, 0.00125675,buy
2021-10-06,2,1,0,0,0,2,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0, 0.00246189, 0.002461893, 0.0024619, 0.00246189, 0.00204606,buy
2021-10-07,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.00121209, 0.000356533, 0.0010024, 0.00077155, 0.00110836,buy
2021-10-08,0,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00108168, 0.000902047, 0.0003587, 0.00051162, 0.00134743,buy
2021-10-09,0,0,0,0,0,4,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.00623061,-0.006517474,-0.0051418,-0.00623061,-0.00531959,sell
2021-10-10,0,0,0,0,0,3,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.00000384,-0.003305027,-0.0012702,-0.00000384,-0.00038018,sell
2021-10-11,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.00258502, 0.003523091, 0.0036984, 0.00248500, 0.00357329,buy
2021-10-12,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.00129918,-0.000144445, 0.0008600, 0.00314657, 0.00153388,sell
2021-10-13,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00299012,-0.003489111,-0.0034891,-0.00313832,-0.00355115,sell
2021-10-14,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00603559,-0.006221606,-0.0063134,-0.00711830,-0.00376985,sell
2021-10-15,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.00160639,-0.002554631,-0.0014889,-0.00332079,-0.00211889,sell
2021-10-16,1,1,1,0,0,2,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.00088763,-0.000977887, 0.0003206,-0.00221291,-0.00192350,sell
2021-10-17,1,0,2,0,1,1,2,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.00065540, 0.000624484, 0.0014552, 0.00077151,-0.00092122,sell
2021-10-18,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00347402,-0.002347808,-0.0019537,-0.00232453,-0.00283682,sell
2021-10-19,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00115901,-0.001248126,-0.0011362,-0.00135125,-0.00127775,sell
2021-10-20,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00039866, 0.000095300, 0.0005406, 0.00038534, 0.00121554,sell
2021-10-21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00318722, 0.006636896, 0.0060786, 0.00708172, 0.00671520,buy
2021-10-22,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00795878, 0.007785934, 0.0032325, 0.00946478, 0.01005441,buy
2021-10-23,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.00024363, 0.000487723, 0.0016042, 0.00130315, 0.00262215,sell
2021-10-24,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00072703, 0.001391569, 0.0032981, 0.00108991, 0.00016503,buy
2021-10-25,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00060214, 0.001058754,-0.0010938,-0.00109487,-0.00262014,sell
2021-10-26,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00078510,-0.001220677,-0.0022421,-0.00243470,-0.00318960,sell
2021-10-27,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00179037,-0.001778805,-0.0023636,-0.00202523,-0.00203800,sell
2021-10-28,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.00217234, 0.001432076, 0.0012327, 0.00244198, 0.00159555,buy
2021-10-29,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00138814,-0.000314010,-0.0003177,-0.00016619,-0.00083373,sell
2021-10-30,2,0,1,1,1,0,3,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.00153276, 0.002138143, 0.0037654, 0.00411121, 0.00177983,buy
2021-10-31,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00438329, 0.001447569, 0.0014476, 0.00138626, 0.00127002,buy
2021-11-01,2,0,1,0,3,1,0,2,1,0,1,0,1,2,1,1,1,0,0,0,0,0,1,-0.00149539, 0.000004693,-0.0013832,-0.00088190,-0.00224483,sell
2021-11-02,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00248640,-0.002785848,-0.0020868,-0.00274813,-0.00262554,sell
2021-11-03,1,0,0,0,0,0,2,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00004439, 0.003968440, 0.0035924, 0.00408769, 0.00046562,buy
2021-11-04,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0, 0.00624407, 0.002418325, 0.0064917, 0.00562809, 0.00585539,buy
2021-11-05,0,0,0,0,2,1,2,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0, 0.00062896, 0.003912440, 0.0036733, 0.00447743,-0.00082513,buy
2021-11-06,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00054819, 0.000024333,-0.0010171,-0.00082254,-0.00153422,sell
2021-11-07,0,0,0,0,1,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00153107, 0.004628954, 0.0004157, 0.00208893, 0.00135151,buy
2021-11-08,0,0,0,0,0,1,3,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00141457, 0.000548512, 0.0009521, 0.00144412, 0.00088452,buy
2021-11-09,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00383162, 0.005130829, 0.0036366, 0.00070836, 0.00357246,buy
2021-11-10,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00054769, 0.001336428, 0.0004652,-0.00113602,-0.00285407,sell
2021-11-11,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00169949, 0.001806923, 0.0017757, 0.00056719, 0.00224909,buy
2021-11-12,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.00428807, 0.002426341, 0.0038409, 0.00375066, 0.00375006,buy
2021-11-13,2,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00613562,-0.007128078,-0.0022744,-0.00309428,-0.00638717,sell
2021-11-14,0,2,0,0,1,1,3,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.00078957, 0.005772220, 0.0063879, 0.00115881, 0.00634371,buy
2021-11-15,0,0,2,0,0,2,2,2,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.00107842, 0.000837806, 0.0008232, 0.00105455, 0.00094225,buy
2021-11-16,0,0,1,0,0,1,3,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00355799, 0.006344510, 0.0072570, 0.00315260, 0.00728319,buy
2021-11-17,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00219969,-0.003227450,-0.0020713,-0.00377049,-0.00102323,sell
2021-11-18,1,0,0,2,0,0,2,2,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.00149415, 0.001477503,-0.0000504, 0.00230625, 0.00210866,buy
2021-11-19,1,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.00013641, 0.001135277, 0.0042675, 0.00148172, 0.00428482,buy
2021-11-20,0,1,2,0,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00574467,-0.003906443,-0.0075790,-0.00624839,-0.00398939,sell
2021-11-21,1,0,3,0,0,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00345323, 0.006469166,-0.0018530, 0.00646917, 0.00008993,sell
2021-11-22,0,2,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00528725,-0.004051775,-0.0015243,-0.00207049,-0.00131119,sell
2021-11-23,1,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.00363847,-0.007985807,-0.0017408,-0.01150193,-0.00558655,sell
2021-11-24,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00416934, 0.003772602,-0.0011575, 0.00405555,-0.00093166,buy
2021-11-25,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00752631, 0.005657221, 0.0073736, 0.00596502, 0.00674079,buy
2021-11-26,0,0,2,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.00101635, 0.001401705,-0.0003060, 0.00051604, 0.00402544,buy
2021-11-27,0,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00161820,-0.001534493,-0.0020500, 0.00019689,-0.00178080,sell
2021-11-28,2,1,1,0,0,1,2,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0, 0.00139012, 0.001643708,-0.0017293, 0.00153932,-0.00137417,sell
2021-11-29,1,0,1,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00579220, 0.006431839,-0.0007951, 0.00597783, 0.00583712,buy
2021-11-30,0,1,0,0,1,2,2,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.00107887,-0.001078872,-0.0009406,-0.00164035,-0.00086155,sell
2021-12-01,1,0,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.00086458, 0.000038904,-0.0003845,-0.00116349,-0.00244197,sell
2021-12-02,0,0,0,0,1,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.00159805,-0.001444737,-0.0015295,-0.00336376,-0.00173124,sell
2021-12-03,0,0,0,0,0,2,3,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,-0.00214786, 0.001732897, 0.0004443,-0.00200411, 0.00115567,sell
2021-12-04,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,-0.00111897, 0.002671145,-0.0013128,-0.00332634,-0.00128223,sell
2021-12-05,0,0,0,0,3,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00295491,-0.000675064,-0.0016501,-0.00000148,-0.00021684,sell
2021-12-06,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.00072339, 0.000707671, 0.0007195, 0.00072946,-0.00022075,buy
2021-12-07,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.00086291, 0.000321660, 0.0018649, 0.00081565, 0.00026424,buy
2021-12-08,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.00094487,-0.000721157,-0.0010739, 0.00056878,-0.00055365,sell
2021-12-09,0,0,0,0,5,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.00442417,-0.003520122,-0.0047469,-0.00403295,-0.00468859,sell
2021-12-10,0,0,0,0,3,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.00603777,-0.006296624,-0.0030226,-0.00603777,-0.00602337,sell
2021-12-11,1,0,0,0,5,0,3,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.00128543,-0.002339603,-0.0027891,-0.00218941,-0.00404363,sell
2021-12-12,0,1,0,0,4,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00234211,-0.005627013,-0.0001200,-0.00342198,-0.00235811,sell
2021-12-13,0,1,0,0,2,1,2,2,1,1,0,0,2,1,0,1,1,0,0,0,1,0,1,-0.00247617, 0.001732697,-0.0039075, 0.00113465, 0.00200609,buy
2021-12-14,1,0,1,0,2,0,1,2,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.00178307,-0.001381851, 0.0000215,-0.00402187,-0.00034945,buy
2021-12-15,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00596719, 0.003535249, 0.0033447, 0.00286540, 0.00367462,buy
2021-12-16,2,1,0,1,3,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,-0.00267469,-0.003536750,-0.0047158, 0.00129101,-0.00415391,sell
2021-12-17,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.00491159,-0.004665415,-0.0034714,-0.00228805,-0.00328643,sell
2021-12-18,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,-0.00694347,-0.006552774,-0.0066826,-0.00508821,-0.00406524,sell
2021-12-19,1,0,3,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,-0.00643239,-0.006071012,-0.0054838,-0.00497282,-0.00690035,sell
2021-12-20,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.00314905, 0.002874532,-0.0017938,-0.00383497,-0.00200998,sell
2021-12-21,0,1,1,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.00285648, 0.002948618, 0.0029486, 0.00322475, 0.00406196,buy
2021-12-22,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00834735, 0.004611664, 0.0021967, 0.00231239, 0.00303302,buy
2021-12-23,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00026437, 0.003379076, 0.0047953, 0.00329292, 0.00341106,buy
2021-12-24,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00247119, 0.002134866, 0.0015363, 0.00257691, 0.00198162,buy
2021-12-25,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.00171722, 0.001901265, 0.0029612, 0.00146724, 0.00186741,buy
2021-12-26,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.00150216, 0.002231189, 0.0011512, 0.00304111, 0.00142478,buy
2021-12-27,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.00015135,-0.000049048, 0.0045035, 0.00468681, 0.00284712,buy
2021-12-28,1,0,0,0,0,2,0,3,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.00796300,-0.008294382,-0.0087822,-0.00829438,-0.00836307,sell
2021-12-29,1,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.00063649,-0.002863096,-0.0034759,-0.00318330,-0.00042458,sell
2021-12-30,0,0,0,0,0,1,3,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.00166364,-0.001818041,-0.0021327,-0.00201300,-0.00213269,sell
2021-12-31,0,0,0,0,0,4,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00228503,-0.004590558,-0.0015592,-0.00271641,-0.00255651,sell
2022-01-01,0,0,0,0,4,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00071686, 0.002329724, 0.0005112, 0.00096660,-0.00018423,buy
2022-01-02,0,0,0,0,4,2,1,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0, 0.00365699, 0.006646079, 0.0037261, 0.00347189, 0.00326437,buy
2022-01-03,0,0,0,0,4,3,0,0,1,1,0,0,2,2,0,1,1,0,1,0,0,0,0, 0.00055271, 0.000356255, 0.0008493, 0.00182846, 0.00007594,sell
2022-01-04,0,0,0,0,3,2,1,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,-0.00262977,-0.002629766,-0.0026298,-0.00182949,-0.00297574,sell
2022-01-05,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00298956,-0.002633247, 0.0032896, 0.00380533, 0.00481972,buy
2022-01-06,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00090074,-0.001003442, 0.0010625, 0.00164173,-0.00130382,sell
2022-01-07,0,0,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00072618,-0.003389319,-0.0000128,-0.00181074,-0.00288663,sell
2022-01-08,0,0,0,0,3,2,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0, 0.00088657, 0.002102359, 0.0046027, 0.00114145, 0.00518301,buy
2022-01-09,1,0,0,0,2,3,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.00747933, 0.000526036, 0.0005591, 0.00055257, 0.00173264,sell
2022-01-10,0,1,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00660636, 0.004429922, 0.0062166, 0.00667202, 0.00314742,buy
2022-01-11,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00273427,-0.002625447,-0.0040706,-0.00016848,-0.00403481,sell
2022-01-12,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.00614721,-0.005843663,-0.0012820,-0.00274430,-0.00094058,sell
