Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-23,0,0,0,2,1,0,0,0,0,0.78,1.06,1.98,0,-0.0209120,-0.029379, 0.005304,-0.03035403,-0.027898,sell
2020-09-24,0,0,0,2,1,0,0,0,0,0.29,1.98,1.22,0, 0.0146321, 0.002253, 0.018472, 0.00255973, 0.017159,buy
2020-09-25,0,0,0,2,1,0,0,0,0,0.11,1,0.43,0,-0.0109860,-0.024371, 0.009077,-0.01900139,-0.018323,sell
2020-09-26,0,1,0,1,1,0,0,0,0,0,0.43,0.15,0,-0.0101188,-0.018731, 0.009796,-0.02217684,-0.017741,sell
2020-09-27,0,1,1,0,1,0,0,0,0,0,0.6,0.1,0, 0.0019807, 0.011407, 0.016189, 0.01194212, 0.010054,buy
2020-09-28,0,1,1,0,0,0,0,0,0,0,1.8,0.27,0,-0.0020418,-0.001553, 0.004345, 0.00070664, 0.000767,sell
2020-09-29,0,1,1,0,0,0,0,0,0,0,2,0.7,0, 0.0056500, 0.012235, 0.013877, 0.02077078, 0.010145,buy
2020-09-30,0,1,1,0,0,0,0,0,0,0,0.59,1.8,0, 0.0132153, 0.014059, 0.006982, 0.01226663, 0.009992,buy
2020-10-01,0,1,1,0,0,0,0,0,0,0,0.17,2,0, 0.0056671, 0.017038, 0.001240, 0.00246318, 0.002104,buy
2020-10-02,0,0,2,0,0,0,0,0,0,0.15,0,0.87,0, 0.0088635,-0.000170,-0.001508, 0.00582234, 0.001741,buy
2020-10-03,0,0,2,0,0,0,0,0,0,0.39,0,0.37,0, 0.0192248, 0.008950, 0.013813, 0.01094190, 0.007017,buy
2020-10-04,0,0,2,0,0,0,0,0,0,1.04,0,0.16,0, 0.0260539, 0.013878,-0.003724,-0.00573682,-0.003956,buy
2020-10-05,0,0,2,0,0,0,0,0,0,2,0,0.08,0, 0.0098401, 0.005520,-0.008186,-0.01132103,-0.010248,sell
2020-10-06,0,0,2,0,0,0,0,0,0,1.39,0.09,0,0, 0.0256976, 0.014902,-0.002140,-0.00602428,-0.004695,buy
2020-10-07,0,0,2,0,0,0,0,1,0,0.52,0.33,0,0.07, 0.0292225, 0.008812, 0.018998, 0.01079516, 0.013346,buy
2020-10-08,0,0,2,0,0,0,0,1,0,0.2,1.24,0,0.13, 0.0182812, 0.000841, 0.010130, 0.00846355, 0.008464,buy
2020-10-09,0,0,2,0,0,0,0,1,0,0.07,1.96,0,0.23,-0.0045762,-0.003350, 0.001441,-0.00186683, 0.002091,sell
2020-10-10,0,0,1,0,0,0,0,1,0,0,0.81,0,0.47, 0.0380850, 0.015865, 0.031770, 0.04019564, 0.040294,buy
2020-10-11,0,0,1,0,0,0,0,1,0,0,0.21,0,1.05, 0.0391644, 0.023597, 0.035515, 0.04206868, 0.040432,buy
2020-10-12,0,0,0,0,0,0,0,1,0,0,0,0,1.96,-0.0172407,-0.017476,-0.016167,-0.01433716,-0.024552,sell
2020-10-13,0,0,0,0,0,0,0,1,0,0,0,0,1.5, 0.0154945, 0.010735, 0.016448, 0.01687826, 0.007935,buy
2020-10-14,0,0,0,0,0,0,0,1,0,0,0,0,0.55, 0.0259379, 0.007683, 0.007369, 0.01888823, 0.004959,buy
2020-10-15,0,1,0,0,1,0,0,1,0,0.08,0,0.11,0.18, 0.0287933, 0.033954, 0.035822, 0.02085778, 0.036527,buy
2020-10-16,0,1,0,1,1,0,0,0,0,0.2,0.09,0.33,0,-0.0154034,-0.018014, 0.004493,-0.03455370,-0.017684,sell
2020-10-17,0,1,0,1,1,0,0,0,0,0.53,0.34,0.98,0,-0.0080731,-0.009439, 0.004463,-0.03749571,-0.018353,sell
2020-10-18,0,1,0,1,1,0,0,0,0,1.41,1.28,1.98,0, 0.0032449, 0.003245, 0.000269, 0.00229888,-0.001952,sell
2020-10-19,0,1,0,1,1,0,0,0,0,1.96,2,1.32,0, 0.0100552, 0.010055, 0.005454, 0.01581717, 0.003140,buy
2020-10-20,0,1,0,1,1,0,1,0,0,1.02,0.78,0.44,0.35,-0.0063334,-0.008625, 0.007471,-0.03116519,-0.015385,sell
2020-10-21,0,1,1,1,1,0,1,0,0,0.39,0.21,0.22,1.93, 0.0008859, 0.008723,-0.011557, 0.01088617, 0.011831,buy
2020-10-22,0,1,1,0,0,0,1,0,0,0.15,0,0.17,1.49,-0.0311175,-0.030755,-0.029742,-0.02968589,-0.027055,sell
2020-10-23,0,1,1,0,0,0,1,0,0,0.06,0,0.5,0.19,-0.0161088,-0.004258,-0.008483,-0.00621811,-0.006218,sell
2020-10-24,0,0,1,0,0,0,0,0,0,0,0,1.5,0, 0.0172216, 0.010931, 0.003578, 0.01282960, 0.014024,buy
2020-10-25,0,0,1,0,0,0,0,0,0,0,0,1.96,0, 0.0118168, 0.010183, 0.002637, 0.01833515, 0.012531,buy
2020-10-26,0,0,1,0,0,1,0,0,0,0,0,0.83,0.19,-0.0171653,-0.015289,-0.011512,-0.01996042,-0.016238,sell
2020-10-27,0,0,1,0,0,1,0,0,0,0,0,0.28,1.59,-0.0286053,-0.038614,-0.018100, 0.00010651,-0.040159,sell
2020-10-28,0,0,1,0,0,1,0,0,0,0,0,0.1,1.93,-0.0314040,-0.034996,-0.021554,-0.01795968,-0.029215,sell
2020-10-29,0,0,0,0,0,1,0,0,0,0,0,0,0.3,-0.0042004,-0.005656,-0.005543,-0.00554269,-0.004655,sell
2020-10-31,1,0,0,0,0,0,0,0,0,0.1,0,0,0, 0.0083807, 0.001170, 0.005926, 0.01465144, 0.008671,buy
2020-11-01,1,0,0,0,0,0,0,0,0,0.27,0,0,0,-0.0021114,-0.003360,-0.003406, 0.00224844,-0.001821,sell
2020-11-02,1,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.0102294,-0.009617,-0.005977,-0.00607518,-0.010067,sell
2020-11-03,1,0,0,0,0,0,0,0,0,1.83,0,0,0,-0.0131858,-0.024449,-0.011238,-0.01202888,-0.013099,sell
2020-11-04,1,0,0,0,0,0,0,0,0,1.98,0,0,0,-0.0161408,-0.023808,-0.015526,-0.01404299,-0.014675,sell
2020-11-05,1,0,0,0,0,0,0,0,0,0.81,0,0,0,-0.0102294,-0.009813,-0.005505,-0.00600975,-0.009953,sell
2020-11-06,1,0,0,0,1,0,0,0,0,0.31,0.09,0,0, 0.0156594, 0.005623, 0.015073, 0.00827873, 0.007909,buy
2020-11-07,1,0,0,0,1,0,0,0,0,0.12,0.28,0,0, 0.0124142, 0.001849, 0.012111, 0.00358167, 0.002297,buy
2020-11-08,0,0,0,1,1,0,0,0,0,0,0.88,0.07,0,-0.0237135,-0.018670, 0.022657, 0.00617586,-0.017987,sell
2020-11-09,0,0,0,1,1,0,0,0,0,0,1.98,0.21,0, 0.0150741, 0.032485, 0.028916, 0.03698045, 0.029925,buy
2020-11-10,0,0,1,1,1,0,0,0,0,0,1.38,0.74,0, 0.0073294, 0.023525, 0.021269, 0.02704417, 0.017601,buy
2020-11-11,0,0,1,1,1,0,0,0,0,0,0.44,2.18,0,-0.0055606,-0.006152, 0.001871,-0.00179339,-0.007334,sell
2020-11-12,0,0,1,1,1,0,0,0,1,0.09,0.14,2.8,0,-0.0078618,-0.000487, 0.001526,-0.00053476,-0.014412,sell
2020-11-13,0,0,1,1,0,0,0,0,1,0.23,0,2.68,0,-0.0228931,-0.005172,-0.020324,-0.01089894,-0.022715,sell
2020-11-14,0,0,1,1,0,0,0,0,1,0.6,0,1.73,0,-0.0068188,-0.001167,-0.006482, 0.00495238,-0.001377,sell
2020-11-15,0,0,1,1,0,0,0,0,1,1.54,0,0.55,0,-0.0416134,-0.039424,-0.028417,-0.02410849,-0.016703,sell
2020-11-16,0,0,1,0,0,0,0,0,1,1.96,0,0.14,0, 0.0067296, 0.007300,-0.006024, 0.00095332,-0.001619,buy
2020-11-17,0,0,0,0,0,0,0,0,1,0.97,0,0,0, 0.0038661,-0.007428,-0.006376, 0.00157100,-0.010295,sell
2020-11-18,0,0,0,0,0,0,0,0,1,0.37,0,0,0, 0.0069006,-0.013926,-0.013766, 0.00636797,-0.020642,sell
2020-11-19,0,0,0,1,0,0,0,0,1,0.15,0.08,0,0,-0.0478381,-0.016423,-0.050673,-0.01156790,-0.045211,sell
2020-11-20,0,0,1,1,0,0,0,0,1,0.06,0.26,0.06,0,-0.0511956,-0.016867,-0.048635, 0.00653719,-0.027851,sell
2020-11-21,0,1,1,1,0,0,0,0,0,0,0.91,0.28,0,-0.0064998,-0.003207,-0.009024,-0.00298703,-0.001473,sell
2020-11-22,0,1,1,1,0,0,0,0,0,0,1.98,0.92,0,-0.0040109, 0.008150,-0.002846, 0.02608256,-0.009413,buy
2020-11-23,0,1,1,1,0,0,0,0,0,0,1.18,3.12,0, 0.0422614, 0.022920, 0.038249, 0.04249563, 0.018532,buy
2020-11-24,0,1,1,1,0,0,0,0,0,0,0.34,3.94,0,-0.0097394,-0.021181, 0.003792, 0.01033804, 0.006802,sell
2020-11-25,0,1,1,1,0,0,0,0,0,0,0.1,1.42,0,-0.0190659,-0.005503,-0.017876,-0.00667699,-0.006297,sell
2020-11-26,0,1,1,0,0,0,0,1,0,0.15,0,0.42,0,-0.0255724, 0.008850,-0.005658,-0.00570684,-0.004947,sell
2020-11-27,0,0,1,0,0,0,0,1,0,0.49,0,0.08,0, 0.0059149, 0.005410, 0.000907, 0.00808305, 0.005772,buy
2020-11-28,0,0,0,0,0,0,0,1,0,1.64,0,0,0,-0.0262929,-0.036274,-0.033264,-0.03378031,-0.033324,sell
2020-11-29,0,0,0,0,0,0,0,1,0,1.98,0,0,0,-0.0286416,-0.023847,-0.024430,-0.02628061,-0.024430,sell
2020-11-30,0,0,1,0,0,0,0,1,0,0.69,0.1,0,0, 0.0065841, 0.002979, 0.001734, 0.00815039, 0.006980,buy
2020-12-01,0,0,1,0,0,0,0,1,0,0.2,0.32,0,0, 0.0200938, 0.006709, 0.003150, 0.02311030, 0.012614,buy
2020-12-02,1,0,1,1,0,0,0,1,0,0.06,1.16,0.1,0,-0.0000837,-0.008868,-0.012122, 0.01387373, 0.007702,sell
2020-12-03,1,1,1,1,0,0,0,0,0,0,2.23,0.56,0,-0.0029838,-0.007294, 0.000464, 0.00624229,-0.010411,sell
2020-12-04,1,1,1,1,0,0,0,0,0,0,1.71,2.07,0, 0.0047206, 0.006640, 0.003957, 0.02686320, 0.004156,buy
2020-12-05,1,1,1,1,0,0,0,0,0,0,1.84,3.48,0, 0.0360033, 0.031375, 0.031375, 0.03409516, 0.028185,buy
2020-12-06,1,1,1,1,0,0,0,0,0,0,2.06,2.61,0, 0.0051390, 0.011017, 0.007211, 0.03055334, 0.004738,buy
2020-12-07,1,1,0,1,0,0,1,0,0,0.14,1.06,0.98,0,-0.0236472,-0.021105,-0.014809,-0.02168089,-0.015577,sell
2020-12-08,0,1,0,1,0,0,1,0,0,0.48,0.44,0.27,0,-0.0031280,-0.004480,-0.002532, 0.00512660,-0.002775,sell
2020-12-09,0,1,0,1,0,0,1,0,0,1.59,0.19,0.09,0,-0.0049322,-0.007163, 0.001059, 0.00015173,-0.004932,sell
2020-12-10,0,0,0,1,0,0,1,0,1,1.95,0.08,0.06,0,-0.0245793,-0.026364,-0.010164,-0.02247738,-0.025864,sell
2020-12-11,0,0,0,0,0,0,1,1,1,0.85,0,0.24,0,-0.0083477,-0.008421, 0.009654, 0.00857007,-0.010936,sell
2020-12-12,0,1,0,0,0,0,1,1,1,0.55,0.17,0.96,0,-0.0034240, 0.009021, 0.010725, 0.00090629, 0.000345,buy
2020-12-13,0,1,0,0,0,0,1,1,1,0.92,0.51,1.95,0, 0.0110950, 0.013269, 0.011704, 0.01288079, 0.009822,buy
2020-12-14,0,1,0,0,0,0,0,1,1,2,1.56,0.98,0,-0.0129625, 0.015384,-0.001469,-0.01294768,-0.000172,sell
2020-12-15,0,1,0,0,0,0,0,1,1,1.78,1.96,0.24,0, 0.0148583, 0.017542, 0.004047, 0.00404726, 0.017907,buy
2020-12-16,1,1,0,0,0,0,0,1,1,0.7,0.81,0.14,0, 0.0021466,-0.004859,-0.001488,-0.00341341, 0.008691,sell
2020-12-17,1,1,1,0,0,0,0,1,0,0.28,0.33,0.23,0,-0.0327990, 0.007240, 0.004290,-0.00820971,-0.004478,sell
2020-12-18,1,1,1,0,0,1,0,1,0,0.24,0.22,0.69,0,-0.0049078,-0.011751, 0.000554,-0.00172635,-0.003231,sell
2020-12-19,1,0,1,0,0,1,0,0,0,0.45,0.28,2,0,-0.0152600,-0.013619,-0.002895,-0.01064814,-0.010648,sell
2020-12-20,1,0,1,0,0,1,0,0,0,1.5,0.62,1.81,0,-0.0189952,-0.019379,-0.013681,-0.01998542,-0.019490,sell
2020-12-21,1,0,1,0,0,1,0,0,0,1.95,1.35,0.6,0,-0.0192606,-0.017987,-0.024145,-0.01675626,-0.016738,sell
2020-12-22,1,0,1,0,0,1,0,0,0,0.75,2,0.2,0,-0.0043519,-0.004104, 0.001710,-0.00580367, 0.000700,sell
2020-12-23,1,0,1,0,0,1,0,0,0,0.22,1.32,0.07,0,-0.0003211,-0.006779,-0.001840,-0.00032112, 0.002089,sell
2020-12-24,0,0,1,0,0,1,0,0,0,0.06,0.61,0,0,-0.0105342,-0.010670,-0.006363,-0.02410272,-0.006192,sell
2020-12-25,1,0,1,0,0,0,1,0,0,0.08,0.34,0,0,-0.0020317, 0.006953, 0.007133, 0.00746378, 0.007442,buy
2020-12-26,1,0,1,0,0,0,1,0,0,0.21,0.31,0,0,-0.0025496, 0.006953, 0.007000, 0.00746378, 0.007442,buy
2020-12-27,1,0,1,0,0,0,1,0,1,0.52,0.59,0.13,0, 0.0047689, 0.014270,-0.003104,-0.01610592, 0.009701,sell
2020-12-28,1,0,0,0,0,1,1,0,1,1.29,1.54,0.39,0.07, 0.0051021, 0.003552,-0.011851,-0.01814083,-0.014547,sell
2020-12-29,1,0,0,0,0,1,1,0,1,1.96,1.96,1.18,0.09,-0.0024395, 0.002477,-0.012846,-0.01345827,-0.012226,sell
2020-12-30,1,0,0,0,0,1,1,1,1,1.19,0.84,2.21,0.13,-0.0118340,-0.012742,-0.019254,-0.01925362,-0.024127,sell
2020-12-31,1,0,0,0,0,1,1,1,1,0.48,0.29,2.03,0.18,-0.0274879,-0.025101,-0.001342,-0.00692308,-0.026635,sell
2021-01-01,1,0,0,0,0,1,1,1,1,0.19,0.1,2.31,0.25, 0.0024983,-0.016269, 0.002498, 0.00249828, 0.001262,sell
2021-01-02,0,0,0,0,0,1,1,1,1,0.08,0,1.06,0.35, 0.0080164, 0.002863, 0.024797, 0.01279779, 0.006935,buy
2021-01-03,0,0,0,0,0,1,0,1,0,0,0,0.22,0.49, 0.0211397, 0.013738, 0.011278, 0.01789716, 0.014024,buy
2021-01-04,0,1,0,0,0,1,0,0,0,0,0.07,0,0.7, 0.0129202, 0.023902, 0.025495, 0.02457407, 0.018664,buy
2021-01-05,0,1,0,0,0,1,0,0,1,0,0.22,0,0.99,-0.0081966, 0.000720,-0.002943,-0.00161245,-0.007748,sell
2021-01-06,0,1,0,0,0,1,0,0,1,0,0.51,0,1.39,-0.0118743,-0.012450,-0.011874,-0.01273273,-0.018511,sell
2021-01-07,0,1,0,0,0,1,0,0,1,0,1.2,0,1.96,-0.0180948,-0.016146,-0.017859,-0.01783206,-0.016738,sell
2021-01-08,0,1,0,0,0,1,1,0,1,0.06,2.92,0.15,2, 0.0069940,-0.002566,-0.032549,-0.02791822, 0.008264,sell
2021-01-09,0,1,0,0,0,2,1,0,1,0.33,3.96,0.64,1.41, 0.0013513,-0.006436,-0.041526,-0.03090912, 0.003207,sell
2021-01-10,0,1,0,0,0,2,1,0,1,1.06,2.36,2,1.01, 0.0042284, 0.009407, 0.002515, 0.00753568, 0.002515,buy
2021-01-11,0,1,0,0,0,2,1,0,1,2.66,1.06,1.39,0.72, 0.0041594, 0.008321, 0.000778, 0.00570069, 0.017628,buy
2021-01-12,0,1,0,0,0,2,1,0,1,3.18,0.49,0.34,0.52,-0.0107677,-0.040153,-0.004883,-0.03176208,-0.011929,sell
2021-01-13,0,1,0,0,0,2,1,0,0,2.37,0.2,0.08,0.37,-0.0116647,-0.021828,-0.026765,-0.01261440,-0.030308,sell
2021-01-14,0,1,0,0,0,2,0,0,0,1.02,0.1,0,0.27, 0.0149656,-0.010332, 0.008369, 0.01347817,-0.007414,buy
2021-01-15,0,0,0,0,0,2,0,0,0,0.36,0,0,0.21, 0.0169339, 0.013678, 0.016396,-0.00461752, 0.019682,buy
2021-01-16,0,0,0,0,0,2,0,0,0,0.15,0,0,0.16, 0.0180313, 0.016096, 0.018814,-0.00219943, 0.019682,buy
2021-01-17,0,0,0,0,0,3,0,0,0,0.06,0,0.07,0.12, 0.0238336, 0.009180, 0.014774, 0.00248845, 0.024126,buy
2021-01-18,0,0,0,0,0,2,0,0,0,0,0,0.23,0.1, 0.0117946, 0.002900, 0.004255,-0.00455765, 0.009181,buy
2021-01-19,0,0,0,0,0,2,0,0,0,0,0,0.79,0.08, 0.0121579, 0.002900, 0.008908,-0.00100543, 0.012095,buy
2021-01-20,0,0,0,0,0,2,0,1,0,0,0,2.09,0.07,-0.0002896, 0.010228, 0.000479, 0.00126183,-0.001300,sell
2021-01-21,0,0,0,0,0,2,0,1,0,0,0,1.76,0.07, 0.0169725, 0.012880, 0.016219, 0.01655410, 0.018139,buy
2021-01-22,0,0,0,0,0,2,0,1,0,0,0,1.27,0.07, 0.0286802, 0.022493, 0.023151, 0.02584412, 0.027523,buy
2021-01-23,0,0,0,0,0,2,0,1,0,0,0,2.16,0.09,-0.0010455, 0.005857,-0.000208, 0.00126183,-0.002508,sell
2021-01-24,0,0,0,0,0,2,0,1,0,0,0,1.73,0.11, 0.0189358, 0.012745, 0.015839, 0.01642489, 0.017838,buy
2021-01-25,0,0,0,0,0,1,0,1,0,0,0,0.55,0.15, 0.0098076, 0.009157, 0.001530, 0.00534104, 0.009350,buy
2021-01-26,1,0,0,0,0,1,0,1,0,0,0.06,0.18,0.25,-0.0048897, 0.003634, 0.003634, 0.00363411, 0.009651,buy
2021-01-27,1,0,0,0,0,1,0,1,0,0,0.11,0.06,0.47, 0.0053476, 0.003680, 0.003680, 0.00367978, 0.009678,buy
2021-01-28,1,0,0,0,0,1,0,0,0,0,0.22,0,1.01,-0.0294188, 0.011826,-0.026035,-0.02580627,-0.017625,sell
2021-01-29,1,0,0,0,0,1,0,0,0,0,0.42,0,1.96,-0.0025244,-0.020598,-0.004132,-0.01952972,-0.016276,sell
2021-01-30,1,0,0,0,0,1,0,0,0,0,0.8,0,1.52,-0.0032838, 0.013844,-0.001343,-0.01745031,-0.014946,sell
2021-01-31,1,0,0,0,0,1,0,0,0,0,1.5,0,0.51,-0.0241435, 0.005083,-0.024624,-0.02088485,-0.026875,sell
2021-02-01,1,0,0,0,0,1,1,0,0,0,1.96,0.07,0.15, 0.0099162, 0.014479, 0.023564, 0.02545582, 0.015543,buy
2021-02-02,1,0,0,0,0,0,1,0,0,0,1.35,0.2,0, 0.0012284, 0.015880, 0.011477, 0.02441825, 0.011333,buy
2021-02-03,1,0,0,0,0,0,1,0,0,0,0.72,0.58,0,-0.0032737, 0.006578, 0.005679, 0.00931497, 0.005557,buy
2021-02-04,1,0,0,0,0,0,1,0,0,0,0.38,1.7,0, 0.0192962, 0.013115, 0.017513, 0.00794377, 0.012836,buy
2021-02-05,1,0,0,0,0,1,1,0,0,0,0.2,2.05,0, 0.0010378,-0.002253,-0.002781,-0.01758561, 0.001392,sell
2021-02-06,1,0,0,0,0,1,1,0,0,0,0.11,0.98,0,-0.0007757,-0.007122,-0.005186,-0.00621081,-0.001332,sell
2021-02-07,1,0,0,0,0,1,1,0,0,0.07,0.06,0.91,0, 0.0149286, 0.024719, 0.012291, 0.01261291, 0.014929,buy
2021-02-08,0,0,0,0,0,1,1,0,1,0.18,0.18,2.04,0, 0.0040857,-0.000428, 0.004361, 0.00216011, 0.010504,buy
2021-02-09,0,0,0,0,0,1,0,0,1,0.44,0.85,1.96,0, 0.0068845, 0.004192, 0.006884, 0.00630486, 0.021836,buy
2021-02-10,0,0,0,0,0,1,0,0,1,1.09,1.96,0.66,0,-0.0081486, 0.000216,-0.007447,-0.00276583, 0.000216,sell
2021-02-11,0,0,0,0,0,1,0,0,1,2.09,0.95,0.23,0.13, 0.0049802, 0.007654, 0.002549, 0.00162042,-0.000519,buy
2021-02-12,0,0,0,0,0,1,0,0,1,1.7,0.22,0.08,0.97, 0.0036455, 0.003823, 0.000405,-0.00189616,-0.001223,sell
2021-02-13,0,0,0,0,0,0,0,0,0,1.39,0,0,1.96,-0.0029224, 0.004664, 0.001259, 0.00764838,-0.000126,sell
2021-02-14,0,0,0,0,0,1,0,0,1,2.21,0.09,0.14,0.54,-0.0003504,-0.000190,-0.001935,-0.00194181,-0.005235,sell
2021-02-15,0,0,0,0,0,1,0,0,1,1.92,0.17,0.41,0.09, 0.0008367, 0.003707, 0.000405,-0.00201219,-0.001339,sell
2021-02-16,1,0,0,0,0,1,0,0,1,0.81,0.39,1.21,0,-0.0131189,-0.021156,-0.019698,-0.01590644,-0.017453,sell
2021-02-17,1,0,0,0,0,1,0,0,1,0.39,0.77,2,0,-0.0010247,-0.002210,-0.006999,-0.02804114,-0.004673,sell
2021-02-18,1,0,0,0,0,1,0,0,1,0.22,1.48,1.06,0, 0.0011192, 0.011211, 0.003124, 0.00070807, 0.002115,sell
2021-02-19,1,0,0,0,0,1,0,0,1,0.13,2.76,0.36,0,-0.0067001,-0.003854,-0.006700,-0.00899624,-0.008996,sell
2021-02-20,1,0,0,0,0,1,0,0,1,0.09,3.3,0.12,0,-0.0110146,-0.010198,-0.012638,-0.01575897,-0.013510,sell
2021-02-21,1,0,0,0,0,0,0,0,1,0.07,3.04,0,0,-0.0044649,-0.004131,-0.004465,-0.00902817,-0.010137,sell
2021-02-22,1,0,0,0,0,0,0,0,1,0.06,2.43,0,0,-0.0051507,-0.005471,-0.005151,-0.00899994,-0.008930,sell
2021-02-23,1,0,0,0,0,0,0,0,1,0.06,1.6,0,0,-0.0013088,-0.001393,-0.001309,-0.00167678,-0.001750,sell
2021-02-24,1,0,0,0,0,0,0,0,1,0.06,1.14,0,0, 0.0048357, 0.005036, 0.005963, 0.00483567, 0.004910,buy
2021-02-25,1,0,0,0,0,0,0,0,1,0.08,0.89,0,0, 0.0001990, 0.001983, 0.002522, 0.00244761, 0.000199,sell
2021-02-26,1,0,0,0,0,0,0,0,0,0.1,0.71,0,0,-0.0210120,-0.021196,-0.014757,-0.01475697,-0.021196,sell
2021-02-27,1,0,0,0,0,0,0,0,0,0.14,0.7,0,0,-0.0215625,-0.021747,-0.015466,-0.01546616,-0.021747,sell
2021-02-28,1,0,0,0,0,0,0,0,0,0.21,0.76,0,0,-0.0210120,-0.021196,-0.014757,-0.01475697,-0.021196,sell
2021-03-01,1,0,0,0,0,0,0,0,0,0.33,0.88,0,0,-0.0187378,-0.018922,-0.014757,-0.01475697,-0.018922,sell
2021-03-02,1,0,0,0,0,0,0,0,0,0.55,1.07,0,0,-0.0154131,-0.015597,-0.012647,-0.01264700,-0.015597,sell
2021-03-03,1,0,0,0,0,1,0,0,0,0.97,1.38,0.06,0,-0.0072113,-0.013688,-0.005060,-0.00502635,-0.005060,sell
2021-03-04,1,0,0,0,0,1,0,0,0,1.77,1.83,0.13,0, 0.0060596,-0.003332, 0.008227, 0.00260697, 0.008315,buy
2021-03-05,1,0,0,0,0,1,0,0,0,1.98,1.98,0.3,0, 0.0037209, 0.000667,-0.009171,-0.00039580,-0.001311,sell
2021-03-06,1,0,0,0,0,1,0,0,0,1.14,1.54,0.72,0, 0.0046338,-0.010052, 0.010446, 0.01044587, 0.010446,buy
2021-03-07,1,0,0,0,0,1,0,0,0,0.56,1.05,1.77,0, 0.0277351, 0.014097, 0.028961, 0.02621745, 0.028961,buy
2021-03-08,1,0,0,0,0,1,0,0,0,0.27,0.7,1.98,0, 0.0138756, 0.015654, 0.011215, 0.01580022, 0.015356,buy
2021-03-09,1,0,0,0,0,2,0,0,0,0.25,0.45,0.86,0, 0.0095565,-0.010552,-0.000540,-0.01405389,-0.002161,sell
2021-03-10,1,0,0,0,0,2,0,0,0,0.31,0.27,0.38,0, 0.0155289,-0.014253,-0.000301,-0.00997367,-0.004290,sell
2021-03-11,1,0,0,0,0,2,0,0,0,0.77,0.16,0.3,0, 0.0101750,-0.013139, 0.012120, 0.00595982,-0.001258,buy
2021-03-12,1,0,0,0,0,1,0,0,0,1.93,0.09,0.54,0,-0.0098963,-0.008973,-0.008296,-0.01175145,-0.015048,sell
2021-03-13,0,0,0,0,0,1,0,0,0,2,0,1.6,0,-0.0056924,-0.011287,-0.010523,-0.00546521,-0.008259,sell
2021-03-14,0,0,0,0,0,1,0,0,0,0.79,0,2,0, 0.0112523, 0.012562, 0.006615, 0.01266966, 0.016715,buy
2021-03-15,0,0,0,0,0,1,0,0,0,0.32,0,0.81,0, 0.0128401,-0.006549,-0.006549,-0.00685726,-0.006857,sell
2021-03-16,0,0,0,0,0,1,0,0,0,0.13,0,0.28,0, 0.0097239,-0.009095,-0.009266,-0.00926571,-0.009266,sell
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,0.09,0, 0.0116521, 0.011652, 0.027130, 0.00450476, 0.006206,buy
2021-03-19,0,0,0,0,0,0,0,0,1,0,0.07,0,0, 0.0024100,-0.027890,-0.027070, 0.00240996,-0.025514,sell
2021-03-20,0,0,0,0,0,0,0,0,1,0,0.15,0,0, 0.0029648,-0.027674,-0.027070, 0.00296483,-0.025514,sell
2021-03-21,0,0,0,0,0,0,0,0,1,0,0.34,0,0, 0.0037210,-0.026854,-0.027070, 0.00296483,-0.025514,sell
2021-03-22,0,0,0,0,0,0,0,0,1,0,0.76,0,0,-0.0022731,-0.025419,-0.029048, 0.00006878,-0.028990,sell
2021-03-23,0,0,0,0,0,0,1,0,1,0.08,1.7,0,0, 0.0125533, 0.019651, 0.026148, 0.02191205, 0.017977,buy
2021-03-24,0,0,0,0,0,0,1,0,1,0.19,1.96,0,0, 0.0013823, 0.004922, 0.026160, 0.01977444, 0.002137,buy
2021-03-25,0,0,0,0,0,0,1,0,1,0.48,0.97,0,0, 0.0130161, 0.003669, 0.022723,-0.00017877, 0.008144,buy
2021-03-26,0,0,0,0,0,0,1,0,1,1.21,0.41,0,0, 0.0152291, 0.004070, 0.010847, 0.00468934, 0.001721,buy
2021-03-27,0,0,0,0,0,0,1,0,1,1.98,0.17,0.09,0,-0.0223380,-0.014963,-0.015332,-0.01619026,-0.018559,sell
2021-03-28,0,0,0,0,0,1,1,0,1,1.36,0.07,0.36,0, 0.0047288, 0.000793, 0.001341, 0.00124997, 0.004108,buy
2021-03-29,0,0,0,0,0,1,1,0,0,0.9,0,1.53,0, 0.0129120, 0.014080, 0.012100, 0.01209969, 0.013784,buy
2021-03-30,0,0,0,0,0,1,1,0,0,1.72,0,1.95,0, 0.0125305, 0.002484, 0.003419, 0.00270536, 0.013457,buy
2021-03-31,0,0,0,0,0,1,1,1,0,2.08,0.09,0.57,0, 0.0144673, 0.003567, 0.004065,-0.01292187, 0.002277,sell
2021-04-01,0,0,0,0,0,1,0,1,0,0.65,0.15,0.13,0,-0.0298711,-0.037034,-0.037034,-0.03703400,-0.037034,sell
2021-04-02,0,0,0,0,0,1,0,1,0,0.17,0.27,0,0, 0.0086810, 0.008553, 0.004693, 0.00347274, 0.006821,buy
2021-04-03,0,0,0,0,0,0,0,1,0,0,0.48,0,0, 0.0015602,-0.010513,-0.006925, 0.00328927,-0.013441,sell
