Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-16,1,1,1,0,0,2,0,1,1,0,2,0,1,0,1,0,1,1,1,1,0,0,2,0, 0.0483554, 0.03832631, 0.03187261, 0.032046, 0.0312345,buy
2021-11-17,2,0,2,0,0,1,0,2,0,0,1,1,0,0,2,0,0,1,2,0,1,0,1,0, 0.0020992, 0.02029960, 0.02208563, 0.026469, 0.0241769,buy
2021-11-18,0,0,3,1,1,1,0,2,0,1,1,1,1,0,1,0,0,1,2,0,1,0,0,0,-0.0280336,-0.03393433,-0.03256870,-0.031751,-0.0129910,sell
2021-11-19,1,0,1,1,2,0,0,1,0,1,1,1,1,1,0,0,0,2,1,0,1,0,0,1, 0.0065960, 0.00659596, 0.00616831, 0.003919, 0.0069179,buy
2021-11-20,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,2,0,1,0,0,1, 0.0165379, 0.03906871, 0.03504301, 0.030944, 0.0308896,buy
2021-11-21,0,0,1,0,2,0,2,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.0037591,-0.00130893, 0.02084499, 0.021267, 0.0209801,buy
2021-11-22,1,0,2,0,2,0,1,1,2,0,0,0,0,1,1,0,2,1,1,2,0,1,1,0,-0.0231971,-0.03061384,-0.02910813,-0.026306,-0.0232914,sell
2021-11-23,0,1,1,0,2,0,1,1,1,0,1,0,0,2,1,0,2,1,0,1,0,2,1,0,-0.0177719,-0.02167798,-0.03882499,-0.022231,-0.0166496,sell
2021-11-24,0,2,0,0,1,0,0,1,1,0,2,0,0,1,0,0,2,1,0,0,0,1,2,1, 0.0031755, 0.00916645,-0.01466940,-0.013982,-0.0070680,sell
2021-11-25,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,1,1,2,1, 0.0214944, 0.02254934, 0.01505604, 0.004662, 0.0014119,buy
2021-11-26,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0124388,-0.01390752,-0.00039148,-0.007726,-0.0147496,sell
2021-11-27,2,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,2,1,1,0,1,1,2,1,-0.0005072,-0.00257985,-0.00586402,-0.010934, 0.0006409,sell
2021-11-28,1,1,1,0,1,0,0,2,0,0,0,2,2,0,2,1,1,1,2,0,1,1,1,1, 0.0119845,-0.00871608,-0.01153173,-0.005763,-0.0055483,sell
2021-11-29,2,1,1,1,2,0,0,2,0,1,0,1,1,1,2,1,1,2,1,0,0,1,1,2,-0.0113495, 0.02005682, 0.00941132, 0.009411, 0.0150863,buy
2021-11-30,2,1,1,1,1,0,1,2,0,2,1,1,1,1,1,1,1,2,2,0,1,0,1,3, 0.0152055, 0.01346648, 0.01174155, 0.009826, 0.0155709,buy
2021-12-01,2,0,2,0,1,0,1,1,0,1,2,1,1,1,1,1,1,1,1,0,1,0,2,2, 0.0137804, 0.03256464, 0.01406843, 0.014422, 0.0171943,buy
2021-12-02,1,0,3,0,0,0,1,1,1,0,2,1,1,1,1,1,2,0,1,1,0,1,2,1, 0.0069432, 0.03456356, 0.03123186, 0.034993, 0.0367291,buy
2021-12-03,1,1,2,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,2,1,1,-0.0148667,-0.01701890,-0.02984426,-0.022171,-0.0173397,sell
2021-12-04,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,2,2,0,1,0,1,1,1,1,-0.0145776,-0.01194111,-0.01720318,-0.017060,-0.0129326,sell
2021-12-05,1,0,1,0,1,1,1,2,0,0,2,1,2,0,1,1,1,0,1,0,1,0,0,1, 0.0031765,-0.01056788,-0.01187481,-0.007724,-0.0049076,sell
2021-12-06,1,0,1,0,1,1,0,2,1,0,1,2,2,0,1,0,2,0,1,0,1,0,1,1, 0.0074917, 0.00318889, 0.00996932, 0.020347, 0.0235799,buy
2021-12-07,1,0,0,1,2,0,0,2,0,1,1,2,2,0,1,0,0,1,0,0,1,0,0,2, 0.0008138, 0.00112942,-0.01125325, 0.001129,-0.0087158,sell
2021-12-08,0,0,0,2,1,0,0,1,0,2,2,1,2,0,1,1,0,1,1,0,1,0,0,2, 0.0170615, 0.01947396, 0.01373925, 0.018132,-0.0012486,buy
2021-12-09,1,0,0,1,2,1,1,1,0,1,2,0,3,0,0,1,0,0,1,0,2,0,0,1, 0.0002213,-0.03012949,-0.00501394, 0.003302,-0.0172168,sell
2021-12-10,1,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,1,0,1,1,1,1,1,1,-0.0322219,-0.02038585,-0.01930678,-0.019719,-0.0238507,sell
2021-12-11,0,1,0,0,2,1,2,0,1,0,1,0,2,1,0,2,1,0,1,1,1,1,0,0, 0.0035064, 0.00543642, 0.00192736,-0.005461, 0.0014162,sell
2021-12-12,1,1,1,0,1,2,3,0,0,0,0,0,2,0,0,2,0,0,2,0,1,0,1,0,-0.0025050,-0.00520409,-0.00554363,-0.003328, 0.0183955,sell
2021-12-13,1,1,0,0,1,3,2,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0, 0.0471834, 0.03279101, 0.01536095, 0.022262, 0.0086698,buy
2021-12-14,2,0,1,0,1,1,2,0,1,0,0,1,2,0,1,0,2,0,1,0,1,0,1,0, 0.0071706, 0.00896885, 0.00381567, 0.005186, 0.0081439,buy
2021-12-15,1,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,2,0,1,0,0,0,1,0, 0.0019467, 0.01050011, 0.00096916,-0.001089,-0.0002983,sell
2021-12-16,2,0,0,1,2,0,1,1,1,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0, 0.0106028, 0.00853672, 0.00920690, 0.006332, 0.0092533,buy
2021-12-17,1,0,1,1,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.0229188, 0.02875963, 0.02395067, 0.027896, 0.0261131,buy
2021-12-18,0,0,1,0,1,0,0,0,0,0,1,0,3,0,3,0,1,1,1,1,2,0,0,1, 0.0095814, 0.02364399, 0.00618237, 0.024386, 0.0245759,buy
2021-12-19,1,0,2,0,2,0,1,0,0,1,0,0,2,0,2,0,1,1,1,1,1,0,0,0,-0.0263967,-0.01759309,-0.01623111,-0.004201,-0.0068314,sell
2021-12-20,0,1,2,0,2,1,2,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0, 0.0093922,-0.00587220,-0.00392676, 0.003463, 0.0042731,sell
2021-12-21,1,1,1,0,2,1,1,0,0,0,1,0,1,1,1,0,2,0,1,0,0,1,1,0,-0.0403045,-0.04434082,-0.04096403,-0.038371,-0.0425843,sell
2021-12-22,1,1,1,0,2,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0, 0.0179115,-0.00056162, 0.00885285, 0.008692, 0.0054160,buy
2021-12-23,1,0,1,0,1,2,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,-0.0184644,-0.01849344,-0.02155835,-0.016557,-0.0203537,sell
2021-12-24,2,0,2,0,1,2,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.0105483,-0.00791074,-0.01004385,-0.012663,-0.0071493,sell
2021-12-25,0,0,1,0,0,0,1,1,1,0,0,2,2,0,1,0,0,0,1,0,1,0,2,0,-0.0065773, 0.00580420,-0.00550128,-0.006577,-0.0055514,sell
2021-12-26,1,0,0,0,1,0,0,1,1,0,0,2,2,0,1,0,1,0,1,0,1,0,2,0, 0.0094531,-0.00501275, 0.00784218, 0.009528, 0.0070292,buy
2021-12-27,1,0,0,1,1,0,0,2,0,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0, 0.0072562,-0.00270743, 0.00408674, 0.007969, 0.0075329,buy
2021-12-28,1,0,0,0,2,0,0,3,1,0,1,1,3,0,0,0,0,0,0,0,2,0,2,1,-0.0046564,-0.00253367, 0.00149879,-0.005890,-0.0015447,sell
2021-12-29,1,0,1,0,1,0,1,2,0,0,1,0,2,0,1,0,0,1,0,1,1,0,2,1, 0.0137041, 0.01683195, 0.01683195, 0.016832, 0.0065841,buy
2021-12-30,1,1,1,0,1,0,0,2,0,1,1,0,2,1,0,0,0,1,0,0,1,1,3,0,-0.0008583, 0.01786001,-0.00205749, 0.017860, 0.0178600,buy
2021-12-31,1,1,1,0,2,0,1,1,0,1,0,1,2,1,0,1,1,0,1,0,1,1,2,0,-0.0008804, 0.00130469,-0.00571962,-0.003932,-0.0024725,sell
2022-01-01,2,0,0,0,1,1,1,1,1,1,1,1,3,0,0,1,0,0,1,0,1,0,2,0,-0.0160227,-0.00440255,-0.00263969, 0.002620,-0.0026397,sell
2022-01-02,3,0,1,0,1,2,1,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0, 0.0015452, 0.00318713,-0.00157875,-0.003396, 0.0012847,sell
2022-01-03,3,0,0,0,2,1,1,2,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0, 0.0289633, 0.01677386, 0.02551684, 0.030648, 0.0287412,buy
2022-01-04,1,0,0,1,2,0,0,3,1,0,0,3,0,0,1,0,1,0,1,0,0,0,0,1, 0.0459981, 0.04202900, 0.05100620, 0.047927, 0.0551383,buy
2022-01-05,1,0,0,1,2,0,0,2,0,0,1,2,1,0,1,0,1,1,0,0,1,0,0,1, 0.0420829, 0.02765755, 0.03743423, 0.042426, 0.0400650,buy
2022-01-06,1,0,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0,1,0,1,0,1, 0.0280484, 0.01914501, 0.01774675, 0.016789, 0.0226916,buy
2022-01-07,0,1,0,1,0,1,2,0,0,1,1,2,0,2,1,1,1,1,0,2,0,1,1,0,-0.0531429,-0.05780579,-0.04996879,-0.050136,-0.0346462,sell
2022-01-08,0,1,1,1,1,1,1,0,0,1,0,2,0,1,0,1,1,0,1,1,0,0,1,0,-0.0278575,-0.02527406,-0.01706986,-0.013312,-0.0187805,sell
2022-01-09,0,1,1,1,0,2,2,0,0,1,1,2,0,0,0,1,2,0,2,0,1,0,0,0, 0.0143051, 0.01334909, 0.01956334, 0.004591, 0.0183467,buy
2022-01-10,1,0,0,1,0,2,3,0,0,0,1,3,1,0,1,0,2,0,1,0,0,0,1,0,-0.0088179,-0.00560018,-0.00042951,-0.011805,-0.0030527,sell
2022-01-11,0,0,1,1,0,2,2,0,1,0,0,1,0,0,2,0,1,0,2,0,1,0,1,0,-0.0056192,-0.00376286, 0.01032613,-0.005979,-0.0100812,sell
2022-01-12,1,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0,-0.0138040, 0.00193014, 0.00234466,-0.000178, 0.0037240,sell
2022-01-13,2,0,0,2,1,1,0,1,1,0,0,0,2,0,2,0,1,0,2,0,1,0,1,0, 0.0145905, 0.01342456, 0.00209075, 0.016393, 0.0183177,buy
2022-01-14,1,0,0,2,0,1,0,2,1,0,1,0,1,0,3,0,1,0,2,0,1,0,0,0,-0.0153547, 0.00117857, 0.00598589,-0.018430,-0.0162648,sell
2022-01-15,2,0,0,1,1,0,0,2,1,0,1,0,1,0,3,0,1,0,1,1,0,0,0,1, 0.0067993, 0.00176644,-0.00137489, 0.012823,-0.0006655,buy
2022-01-16,1,1,1,1,1,0,0,1,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,-0.0157220,-0.01422133,-0.01185212,-0.014619,-0.0157220,sell
2022-01-17,1,2,0,1,1,0,1,1,0,0,1,0,0,1,3,0,0,1,2,0,0,1,0,0,-0.0156923,-0.01778673,-0.01382788,-0.015415,-0.0269119,sell
2022-01-18,1,1,1,1,1,0,2,1,0,1,1,1,0,1,1,0,0,1,3,0,0,0,1,0,-0.0399035,-0.03933187,-0.03663655,-0.037003,-0.0379565,sell
2022-01-19,1,0,2,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,3,0,1,0,2,0,-0.0181104,-0.00921096,-0.01540108,-0.033680,-0.0118735,sell
2022-01-20,2,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,3,0,-0.0134330,-0.01257714,-0.00831963,-0.008532,-0.0107748,sell
2022-01-21,1,0,1,1,1,1,0,0,2,0,0,2,1,0,2,0,2,0,2,0,1,0,2,0, 0.0356806, 0.00868447, 0.03208838, 0.044679, 0.0342449,buy
2022-01-22,2,0,1,0,1,0,1,0,1,0,0,2,1,0,2,0,3,0,2,0,0,0,1,0, 0.0450142, 0.02785836, 0.03841711, 0.045129, 0.0444993,buy
2022-01-23,3,0,1,1,2,0,1,0,1,0,0,1,0,0,3,0,2,0,2,0,1,0,2,0, 0.0171631, 0.01530780, 0.00231478, 0.023048, 0.0163620,buy
2022-01-24,3,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0, 0.0036371, 0.00353357,-0.00049861,-0.029602,-0.0279160,sell
2022-01-25,3,0,2,0,1,0,1,1,1,0,1,0,2,0,0,0,2,0,1,1,0,1,1,1,-0.0135205,-0.01352052,-0.01422930,-0.007806,-0.0085367,sell
2022-01-26,2,1,3,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,2,1,1,-0.0223372,-0.02332973,-0.02219358,-0.023029,-0.0211455,sell
2022-01-27,2,1,3,0,1,0,2,0,0,1,0,0,1,2,0,0,0,1,2,0,1,1,2,1,-0.0153867,-0.01699175,-0.01298171,-0.022194,-0.0157629,sell
2022-01-28,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,2,3,0,1,0,2,0, 0.0068182, 0.00566075, 0.01254116, 0.001593,-0.0041226,buy
2022-01-29,3,0,2,0,0,1,1,0,1,0,0,0,2,0,0,1,2,1,3,0,1,0,2,0, 0.0104263, 0.01517428,-0.02352315,-0.007134, 0.0262384,buy
2022-01-30,3,0,2,0,0,2,0,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0,2,0,-0.0277530,-0.02775295,-0.02775295,-0.028337,-0.0279506,sell
2022-01-31,2,0,1,1,1,2,1,0,1,0,0,2,2,0,0,0,2,0,2,0,0,0,2,0,-0.0033112,-0.01205704, 0.00150627,-0.012272,-0.0028481,sell
2022-02-01,1,0,1,2,1,1,0,1,1,0,1,1,1,0,1,0,2,0,2,0,1,0,2,0, 0.0098537, 0.01096928, 0.02520577, 0.015001, 0.0137044,buy
2022-02-02,2,0,2,1,1,1,0,2,1,1,1,1,2,0,0,0,1,0,1,0,0,1,1,1,-0.0188751,-0.00058605,-0.00049541,-0.019959, 0.0101838,buy
2022-02-03,1,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,2,0,1,1,0,1,1,1,-0.0361564,-0.02660086,-0.03615643,-0.021662,-0.0176840,sell
2022-02-04,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.0003316,-0.00056553, 0.02516778, 0.009883,-0.0024416,buy
2022-02-05,1,1,2,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,2,0, 0.0337619, 0.03228760, 0.03372666, 0.034974, 0.0296662,buy
2022-02-06,2,0,1,0,0,2,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,0,1,0, 0.0085912, 0.02250802, 0.01905975, 0.017521, 0.0013454,buy
2022-02-07,2,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,2,0, 0.0139919, 0.01272157, 0.02281824,-0.006813,-0.0082289,sell
2022-02-08,1,0,0,1,0,1,3,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0,2,0,-0.0124237,-0.01322785, 0.00336055, 0.006272,-0.0022103,sell
2022-02-09,2,0,0,1,0,1,2,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,2,0, 0.0019535, 0.00414494, 0.01865858, 0.024178, 0.0211518,buy
2022-02-10,1,0,0,1,1,1,2,0,1,0,0,0,2,0,2,0,0,0,2,0,1,0,2,0, 0.0285692, 0.03087274, 0.05071431, 0.048562, 0.0326264,buy
2022-02-11,3,0,0,0,0,1,1,0,1,0,1,0,2,0,3,0,1,0,1,1,0,0,2,0,-0.0021517, 0.00487467, 0.00067033, 0.002130, 0.0100071,buy
2022-02-12,3,0,1,0,1,1,1,1,1,0,0,0,2,0,2,0,1,0,0,1,0,1,1,0, 0.0093605, 0.00760789, 0.00417271,-0.002177, 0.0072338,buy
2022-02-13,2,1,1,0,2,0,1,1,0,0,1,0,1,1,2,0,2,0,0,1,0,1,1,1,-0.0369355,-0.03665127,-0.03608498,-0.035383,-0.0375740,sell
2022-02-14,2,1,0,0,1,0,1,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0234511,-0.02355272,-0.00822694,-0.011166,-0.0218031,sell
2022-02-15,2,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0, 0.0020990, 0.00902499, 0.00747241,-0.000062,-0.0049380,sell
2022-02-16,3,0,1,0,0,0,3,0,1,0,1,0,2,0,1,1,0,1,0,0,2,0,3,0, 0.0092930, 0.01355855, 0.00666599, 0.008223, 0.0102149,buy
2022-02-17,3,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0, 0.0039635, 0.00015581,-0.00583685,-0.000858,-0.0099635,sell
2022-02-18,2,0,0,0,0,1,2,0,1,0,0,2,2,0,2,0,1,0,1,0,1,0,2,0,-0.0038726, 0.01576064, 0.01098080, 0.009397, 0.0111422,buy
2022-02-19,3,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,2,0,0,0,1,0, 0.0148324, 0.01832101, 0.00065473, 0.016338, 0.0146193,buy
2022-02-20,2,0,0,1,2,0,2,0,0,0,1,2,0,0,2,0,1,1,1,0,1,0,2,0, 0.0174494, 0.02068514, 0.00709195, 0.017291, 0.0151180,buy
2022-02-21,2,0,1,1,1,0,1,0,1,0,2,2,1,0,1,0,1,1,0,1,0,0,1,0, 0.0337311, 0.03415466, 0.00557054, 0.030807, 0.0336762,buy
2022-02-22,1,0,1,1,1,0,1,1,1,0,2,2,0,0,2,0,0,1,1,1,0,1,1,1, 0.0151645,-0.00268583,-0.00086239,-0.007279, 0.0039822,buy
2022-02-23,0,1,1,1,1,0,1,2,0,0,1,2,0,1,1,0,1,1,1,0,0,2,1,2, 0.0194370, 0.00067998, 0.01783747, 0.010483, 0.0026437,buy
2022-02-24,0,1,1,1,2,0,1,1,0,1,1,2,0,1,0,1,1,1,2,0,1,1,1,1,-0.0119303,-0.01017239,-0.01684037,-0.017149,-0.0111707,sell
2022-02-25,1,0,0,1,1,0,2,0,0,1,1,1,1,0,0,2,0,1,2,0,1,0,2,0,-0.0139132,-0.01728086,-0.01439427,-0.016047,-0.0045464,sell
2022-02-26,2,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,2,2,0,0,0,1,0, 0.0303612, 0.02554884, 0.03814563, 0.036529, 0.0246929,buy
2022-02-27,2,0,0,0,1,1,2,0,0,0,0,2,2,0,2,0,0,2,1,0,1,0,2,0, 0.0228508,-0.02445849,-0.02171655,-0.021792,-0.0198920,sell
2022-02-28,1,0,0,1,2,0,1,0,1,0,0,2,1,0,2,0,1,1,1,0,0,0,1,0, 0.0013356, 0.00742846,-0.00282984, 0.003565, 0.0032721,sell
2022-03-01,0,0,0,1,1,1,2,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,2,0, 0.0132817, 0.02192722, 0.01989861, 0.021742, 0.0261831,buy
2022-03-02,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,-0.0249000,-0.03573241,-0.01321030,-0.023399,-0.0229845,sell
2022-03-03,0,0,0,0,1,1,1,1,1,0,2,0,1,2,2,0,1,1,0,1,0,1,1,1, 0.0227763, 0.03542694, 0.02895330, 0.028953, 0.0225772,buy
2022-03-04,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.0206179,-0.00204997,-0.00064882, 0.007365,-0.0037463,buy
2022-03-05,0,1,1,1,1,1,1,0,0,1,2,0,2,0,1,1,1,1,1,0,0,0,2,0, 0.0110698, 0.01457209, 0.00845243, 0.019504, 0.0155508,buy
2022-03-06,1,0,0,1,0,2,2,0,0,1,1,1,3,0,0,0,0,2,1,0,1,0,3,0, 0.0278400, 0.02779862, 0.03231343, 0.020349, 0.0339605,buy
2022-03-07,1,0,1,1,0,2,1,0,0,0,1,2,2,0,1,0,0,2,1,0,0,0,2,0, 0.0201514, 0.02192483, 0.02065893, 0.022829, 0.0241801,buy
2022-03-08,1,0,0,2,0,1,2,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,3,0, 0.0408406, 0.04721707, 0.02866557, 0.045270, 0.0374755,buy
2022-03-09,1,0,0,2,1,1,3,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,3,0,-0.0037822, 0.00003726, 0.02367572, 0.022999, 0.0389848,buy
2022-03-10,1,0,0,0,1,1,3,0,0,0,1,0,3,0,1,0,1,1,1,1,2,0,3,0, 0.0041534, 0.00321866, 0.01576211, 0.003856, 0.0132247,buy
2022-03-11,2,0,0,0,0,1,3,0,1,0,0,1,1,0,1,0,0,1,0,1,2,0,2,0,-0.0052383, 0.00733949, 0.00037520, 0.004435, 0.0041343,buy
2022-03-12,3,1,1,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0, 0.0183189, 0.03179630, 0.00139675, 0.019411, 0.0186424,buy
2022-03-13,2,1,0,0,1,0,2,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,-0.0042283,-0.01222214,-0.00730184,-0.007364,-0.0076235,sell
2022-03-14,2,1,1,0,1,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.0189439, 0.01767637, 0.01558458, 0.035790, 0.0045954,buy
2022-03-15,2,0,2,1,1,0,2,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0, 0.0361852, 0.02503313, 0.00670103, 0.023177, 0.0359086,buy
2022-03-16,3,0,3,1,0,0,3,0,0,1,0,1,1,1,0,0,1,1,2,1,2,0,1,0, 0.0078724, 0.00864327, 0.00162596, 0.006821, 0.0086433,buy
2022-03-17,3,0,2,1,0,1,3,0,0,1,0,2,1,1,1,0,0,1,2,1,3,0,1,0,-0.0320956,-0.03296085,-0.03492058,-0.029716,-0.0302476,sell
2022-03-18,2,0,1,1,1,0,3,0,0,0,0,2,1,1,2,0,0,2,2,1,2,0,1,0, 0.0527508,-0.01913564,-0.02021422,-0.019049,-0.0178634,sell
2022-03-19,2,0,0,2,2,0,2,0,1,0,1,0,0,1,2,0,0,1,2,1,2,0,0,1,-0.0071093,-0.00050984,-0.00811770,-0.006981,-0.0069806,sell
2022-03-20,1,0,0,1,3,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,1,1, 0.0048136,-0.00390456, 0.00290659, 0.004187, 0.0055469,buy
2022-03-21,1,0,1,1,3,0,2,0,2,0,2,0,0,0,2,0,1,1,1,1,1,0,1,1,-0.0008020,-0.00228987,-0.00048983,-0.007284,-0.0084178,sell
2022-03-22,0,0,1,0,2,0,1,0,1,0,2,0,0,1,2,0,2,1,1,0,0,0,0,1, 0.0381849, 0.04442856, 0.03855007, 0.038550, 0.0387741,buy
2022-03-23,0,1,1,0,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,2, 0.0277087,-0.02886296, 0.00759652, 0.006826, 0.0087859,buy
2022-03-24,0,0,0,0,2,0,1,1,1,0,2,0,1,1,2,1,0,1,1,1,0,2,0,2,-0.0067110,-0.00671101,-0.00161095,-0.006801, 0.0017109,buy
2022-03-25,1,0,1,0,1,0,2,2,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.0268235,-0.02740841,-0.03018799,-0.025975,-0.0297612,sell
2022-03-26,1,0,0,0,1,1,1,1,0,1,0,1,1,1,2,0,0,1,1,1,1,0,0,0, 0.0244861, 0.02856534, 0.01267550, 0.026430, 0.0281792,buy
2022-03-27,2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2,1,1,0,0,1,0, 0.0139537, 0.01805922,-0.00470964, 0.019011, 0.0155117,buy
2022-03-28,1,0,0,2,2,0,1,1,0,1,2,0,1,1,2,0,0,2,1,0,1,0,0,0,-0.0034752,-0.00072272,-0.00312739,-0.001146,-0.0009886,sell
2022-03-29,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0070788, 0.00626244, 0.00738629, 0.007386, 0.0095417,buy
2022-03-30,1,0,1,0,2,0,1,1,0,0,2,0,0,1,2,1,2,1,0,1,1,1,1,2,-0.0127749,-0.01929391,-0.00613688,-0.010696,-0.0002228,sell
2022-03-31,0,0,1,1,2,0,0,1,1,0,2,0,0,1,2,2,2,1,0,1,1,2,0,3,-0.0144891,-0.01476781,-0.01173666,-0.012745, 0.0094164,sell
2022-04-01,0,2,2,1,1,0,0,1,1,0,1,0,1,0,1,3,2,1,2,0,0,2,0,2,-0.0071553,-0.00258353,-0.00160113,-0.005057,-0.0066152,sell
2022-04-02,0,2,1,1,1,0,0,1,0,0,2,0,2,0,1,1,1,1,1,0,0,2,0,1, 0.0087253, 0.00381180, 0.00893168, 0.008932,-0.0021073,buy
2022-04-03,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,2,1,2,0,0,1,1,1, 0.0060185,-0.00193485,-0.01034297, 0.006262, 0.0021882,buy
2022-04-04,1,1,1,2,0,1,1,0,1,0,0,1,2,0,1,0,2,2,2,0,1,1,0,0, 0.0023386,-0.00410091, 0.00356682, 0.001173,-0.0007560,sell
2022-04-05,0,1,0,3,0,0,0,0,0,1,0,0,2,0,0,0,1,2,0,0,1,0,1,0, 0.0233403, 0.02555188, 0.01284794, 0.024599, 0.0126400,buy
2022-04-06,1,0,0,2,2,0,1,1,0,1,2,0,2,0,1,1,1,2,1,0,0,0,1,0,-0.0182511,-0.01647234,-0.01385315,-0.017743,-0.0199271,sell
2022-04-07,0,0,0,0,2,0,1,1,0,1,2,0,2,0,1,1,0,1,0,1,1,0,1,0, 0.0221301, 0.01513391, 0.01898452, 0.018909, 0.0127402,buy
2022-04-08,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.0221670, 0.02560258, 0.02763689, 0.032458, 0.0118777,buy
2022-04-09,1,0,0,0,2,0,1,1,1,0,2,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.0079564,-0.00174188, 0.01118298, 0.007231, 0.0097180,buy
2022-04-10,0,2,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0295805, 0.02950999, 0.01384963, 0.013850, 0.0245533,buy
2022-04-11,0,2,1,0,2,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0270919, 0.00291786, 0.01327930, 0.013488, 0.0088699,buy
2022-04-12,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0069669,-0.00842326,-0.01088410,-0.009834,-0.0102226,sell
2022-04-13,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0119566,-0.01929514,-0.01714147,-0.008001,-0.0122808,sell
