Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-10,1,1,0,1,0,0,0,0,2,2.92,4.79,0,1.2,2.74, 0.00152567,-0.0027737, 0.00004373,-0.00142695, 0.0018116,buy
2021-03-11,0,0,0,0,0,3,0,0,1,1.16,0.72,3.62,0,0, 0.00069999,-0.0041220,-0.00338120,-0.00338120,-0.0027085,sell
2021-03-12,0,0,0,0,1,2,1,1,1,2.89,2.77,5.6,2.74,2.89,-0.00324607,-0.0048625,-0.00320809,-0.00458045,-0.0048041,sell
2021-03-13,0,0,0,0,0,3,1,1,0,5.77,0,5.46,2.44,0, 0.00192491, 0.0036685, 0.00200019, 0.00344147,-0.0005605,buy
2021-03-14,0,0,0,1,0,3,2,0,0,3.75,0,1.08,3.36,2.56, 0.00042986,-0.0033665, 0.00238370,-0.00336648,-0.0010295,buy
2021-03-15,0,0,0,1,0,0,1,2,0,2.6,2.97,0,2.42,1.61, 0.00267254,-0.0002993, 0.00183552, 0.00174335, 0.0018355,buy
2021-03-16,0,0,1,0,0,0,2,0,1,0,2.72,2.58,2.97,2.74,-0.00524694,-0.0029838,-0.00314087,-0.00305971,-0.0030830,sell
2021-03-17,1,1,0,0,0,1,1,1,0,0,2.92,1.3,3.78,2.47,-0.00398900,-0.0039890,-0.00190186,-0.00242026,-0.0040554,sell
2021-03-18,0,1,0,0,0,0,0,1,1,2.72,0,5.39,0,0,-0.00036767, 0.0006231, 0.00093056, 0.00122207, 0.0006231,buy
2021-03-19,0,0,1,0,0,1,0,1,1,0,0,5.14,2.82,2.67,-0.00138562,-0.0012757,-0.00057818,-0.00122230,-0.0006964,sell
2021-03-20,1,1,1,0,0,0,1,2,1,2.7,2.58,2.74,3.52,0.88, 0.00588501, 0.0045338, 0.00368189, 0.00127449, 0.0020028,buy
2021-03-21,0,0,1,1,1,0,1,1,0,1.51,0,2.65,5.08,0.7, 0.00297475, 0.0057610, 0.00618239, 0.00344029, 0.0056566,buy
2021-03-22,0,0,1,0,1,1,1,3,0,2.44,2.72,0.76,5.9,5.92,-0.00411634,-0.0031052,-0.00387090,-0.00278325,-0.0032804,sell
2021-03-23,0,0,0,1,2,0,3,1,0,2.92,2.95,5.31,0.81,5.39,-0.00438939,-0.0009195,-0.00136425, 0.00092449,-0.0004480,sell
2021-03-24,0,0,0,0,1,1,2,1,2,0,3.16,2.95,2.65,3.05, 0.00102620, 0.0010262, 0.00158238, 0.00225057, 0.0011423,buy
2021-03-25,0,0,0,1,1,0,2,1,1,3.11,5.62,3.09,0,0,-0.00226027,-0.0013516, 0.00045142,-0.00179200,-0.0017054,sell
2021-03-26,1,1,1,1,0,0,1,0,1,1.82,2.44,3.82,2.6,2.84,-0.00202238,-0.0030585,-0.00122874,-0.00275923,-0.0020264,sell
2021-03-27,0,1,2,2,0,1,1,0,2,5.86,3.08,3.71,3.98,1.25,-0.00012590,-0.0021767,-0.00495959,-0.00236273, 0.0012230,sell
2021-03-28,0,1,1,2,0,2,1,0,0,4.34,0,2.7,5.48,5.2, 0.00152686,-0.0016530, 0.00219168,-0.00191771, 0.0015269,buy
2021-03-29,0,2,0,1,0,2,2,0,1,4.32,2.49,1.59,2.2,4.48, 0.00180141,-0.0000524, 0.00025172, 0.00386797, 0.0018014,buy
2021-03-30,0,0,1,1,1,2,1,1,1,2.3,2.6,2.79,4.57,3.51, 0.00394778, 0.0071145, 0.00203515, 0.00340610, 0.0034903,buy
2021-03-31,0,0,0,1,0,1,1,2,1,5.79,3.64,1.34,2.97,0,-0.00420391,-0.0025138,-0.00482809,-0.00556625,-0.0048281,sell
2021-04-01,0,0,0,1,0,1,2,3,1,0.98,2.92,5.14,4.8,2.56, 0.00137538,-0.0024454,-0.00049273,-0.00495172,-0.0042684,buy
2021-04-02,0,0,1,1,1,0,1,3,0,2.6,5.37,5.7,3.34,0, 0.00362335, 0.0036233, 0.00509871, 0.00364426, 0.0031486,buy
2021-04-03,0,2,1,0,0,1,1,3,0,3.14,0.84,3.26,2.89,2.53,-0.00198404,-0.0042519,-0.00201868,-0.00305062,-0.0019840,sell
2021-04-04,0,2,1,1,0,1,1,0,0,2.87,2.44,0,2.87,2.85,-0.00025528,-0.0007584,-0.00078222,-0.00128438, 0.0000633,sell
2021-04-05,1,0,2,0,0,1,0,0,0,2.58,3,2.87,0,2.79,-0.00018963, 0.0038038, 0.00390952, 0.00386917, 0.0004581,buy
2021-04-06,0,1,0,1,0,0,0,0,1,0,2.65,0,2.95,2.62,-0.01293452,-0.0044232,-0.01361134,-0.00367349,-0.0123705,sell
2021-04-07,1,0,1,1,0,1,0,0,0,2.89,0,2.6,0,3.72, 0.00107223, 0.0009543,-0.00165207, 0.00102246,-0.0022814,buy
2021-04-08,0,0,1,1,1,1,2,2,1,1.9,2.42,2.72,4.26,8.52,-0.00071086, 0.0001110,-0.00071086, 0.00011095, 0.0000306,sell
2021-04-09,0,0,1,1,0,2,2,2,1,7.03,1.52,2.08,5.36,2.35, 0.00421932, 0.0046091, 0.00335145, 0.00323422, 0.0040441,buy
2021-04-10,0,0,1,1,0,3,2,3,1,5.6,1.39,3.56,2.14,3.47, 0.00359839, 0.0017074, 0.00318887, 0.00302761, 0.0018557,buy
2021-04-11,0,0,1,0,0,1,2,3,1,5.31,6.25,2.44,2.95,0.92,-0.00071016,-0.0003409,-0.00030098,-0.00019343,-0.0001038,sell
2021-04-12,0,0,1,0,0,0,2,3,2,3.46,5.21,5.69,0,2.56,-0.00149850,-0.0034928, 0.00155976, 0.00124383,-0.0014985,sell
2021-04-13,1,1,0,0,0,1,1,0,1,0,5.77,1.17,2.65,2.53, 0.00093002, 0.0000302, 0.00003015, 0.00003015, 0.0011660,buy
2021-04-14,0,1,1,0,0,1,1,0,1,2.95,2.42,1.94,0,1.1,-0.00563147,-0.0036078,-0.00460271,-0.00465457,-0.0060855,sell
2021-04-15,0,1,1,0,0,1,1,0,2,1.29,0.53,3,0.62,5.51, 0.00317284, 0.0015010, 0.00443036, 0.00427176, 0.0037641,buy
2021-04-16,1,0,2,0,0,1,0,1,2,0.89,2.56,3,2.56,1.79, 0.00263153, 0.0042827, 0.00918803, 0.00334750, 0.0062214,buy
2021-04-17,0,1,0,1,0,0,2,1,1,5.84,0.94,5.9,2.77,0, 0.00787086, 0.0076509, 0.00888223, 0.00888223, 0.0092031,buy
2021-04-18,0,1,1,0,0,1,1,3,1,4.4,5.33,2.53,2.62,3.55,-0.00259542,-0.0021618,-0.00678498,-0.00680692,-0.0067850,sell
2021-04-19,0,1,0,1,1,1,3,0,0,2.06,2.86,1.84,0,5.03,-0.00526359,-0.0023070,-0.00167433,-0.00745237,-0.0069610,sell
2021-04-20,0,1,0,1,1,1,1,0,1,2.77,2.4,2.92,1.06,5.71, 0.00065308,-0.0023288, 0.00065308,-0.00263089, 0.0005690,buy
2021-04-21,1,2,0,0,0,0,0,1,1,0,2.4,0,3.7,2.12,-0.00341259, 0.0037825, 0.00090019, 0.00328653, 0.0009980,buy
2021-04-22,2,1,0,1,1,0,0,0,0,2.84,0,2.36,2.74,4.07,-0.00277085,-0.0024711,-0.00297621,-0.00388601,-0.0058563,sell
2021-04-23,3,2,1,0,0,1,0,0,1,0,3.09,2.44,7.6,4.21, 0.00181555, 0.0001666,-0.00040594,-0.00019593, 0.0001666,buy
2021-04-24,2,1,1,1,0,2,0,0,0,2.7,3.62,2.74,6.51,0, 0.00800771, 0.0087489, 0.00767151, 0.00830744, 0.0049254,buy
2021-04-25,1,1,1,1,0,3,0,0,0,2.3,8.79,0,3.77,2.72, 0.00065348,-0.0018141,-0.00146377, 0.00090112,-0.0019602,sell
2021-04-26,0,1,1,0,0,2,1,0,1,2.49,4.76,2.6,0,2.47, 0.00965364,-0.0027178, 0.00943682, 0.00971579, 0.0100573,buy
2021-04-27,0,0,0,1,1,0,0,1,0,0,2.49,0,2.77,2.72, 0.00181382, 0.0021143, 0.00177417, 0.00294648, 0.0017742,buy
2021-04-28,0,0,0,0,0,0,0,1,1,2.3,0,2.44,0,0, 0.00139181, 0.0019201, 0.00051231, 0.00307478, 0.0015372,buy
2021-04-29,0,0,0,1,1,0,1,0,1,0,2.72,2.38,2.47,2.79, 0.00129057, 0.0009071, 0.00105511, 0.00129057, 0.0012116,buy
2021-04-30,0,0,1,0,0,1,0,1,0,2.36,0,3,2.87,0, 0.00194269, 0.0012318, 0.00105855, 0.00096320, 0.0015950,buy
2021-05-01,0,3,0,1,0,0,1,0,0,2.74,2.72,1.46,2.7,2.67,-0.00051164,-0.0012798,-0.00081145, 0.00059149,-0.0011177,sell
2021-05-02,1,1,2,0,0,1,0,0,1,4.47,2.97,5.79,0,2.95,-0.00004096,-0.0003653,-0.00036532,-0.00298999,-0.0003653,buy
2021-05-03,0,2,0,1,0,0,0,0,2,2.92,2.47,1.08,2.79,2.47,-0.00048969,-0.0008414,-0.00064069,-0.00269506,-0.0011267,sell
2021-05-04,1,1,0,0,0,1,0,0,1,3,0,3.35,0,0,-0.00184334,-0.0016534,-0.00100639,-0.00165337,-0.0016534,sell
2021-05-05,1,1,0,0,1,0,1,1,1,2.89,0.99,3.18,2.95,2.4, 0.00288796, 0.0011241, 0.00497285,-0.00007658,-0.0012606,sell
2021-05-06,0,1,0,0,0,0,1,1,2,0.61,2.53,5.33,1.84,0, 0.00082163,-0.0001080, 0.00008732, 0.00009564, 0.0001283,buy
2021-05-07,0,1,0,0,0,1,1,1,2,4.23,0,4.15,2.84,0.88, 0.00512377, 0.0051725, 0.00512377, 0.00299995, 0.0023943,buy
2021-05-08,0,1,0,1,0,1,1,1,2,5.5,2.82,0.56,2.84,5.39,-0.00276730,-0.0034140,-0.00123284,-0.00375425,-0.0013800,sell
2021-05-09,0,0,1,0,0,1,1,1,3,4.75,2.74,2.67,0.7,5.51, 0.00305098, 0.0006145, 0.00296429, 0.00305098, 0.0037658,buy
2021-05-10,2,1,1,0,0,2,0,1,2,2.53,3.14,1.51,4.89,3.26,-0.00174069,-0.0041994, 0.00090759,-0.00229465,-0.0043333,sell
2021-05-11,2,0,1,0,0,2,0,0,0,0,5.89,2.95,4.59,0, 0.00830493, 0.0076918, 0.00769178, 0.00813979, 0.0075483,buy
2021-05-12,1,1,1,0,0,1,0,0,1,2.53,1.92,4.51,1.13,0,-0.00468900,-0.0004792,-0.00650954,-0.00558190,-0.0061182,sell
2021-05-13,2,0,2,0,0,1,0,0,1,0,3.32,3.05,2.89,2.53, 0.00216273, 0.0031953,-0.00196942, 0.00285446, 0.0036570,buy
2021-05-14,0,1,0,1,0,0,1,0,1,0.89,0,2.92,2.49,0.62,-0.00075929,-0.0007822,-0.00065483,-0.00078219,-0.0012232,sell
2021-05-15,0,1,0,0,0,1,0,2,1,2.7,1.29,0,1.48,4.29, 0.00131897, 0.0048857, 0.00389328, 0.00484504, 0.0036903,buy
2021-05-16,1,0,1,0,0,2,1,1,1,2.89,3.38,0,3.03,3.82, 0.00328367, 0.0034821, 0.00391270, 0.00348213, 0.0034821,buy
2021-05-17,1,0,1,1,1,1,2,0,1,2.42,4.29,3.97,1.52,4.88, 0.00435467, 0.0053852, 0.00042746, 0.00427855, 0.0042786,buy
2021-05-18,1,0,1,0,0,2,0,1,2,0,5.79,2.97,5.84,3.69, 0.00734402, 0.0073440, 0.00748421, 0.00714069, 0.0077492,buy
2021-05-19,1,0,1,1,1,1,0,0,0,2.84,1.71,4.93,1.99,0,-0.00378571,-0.0002180,-0.00436335,-0.00228242,-0.0014537,sell
2021-05-20,2,1,2,0,1,1,0,0,1,1.2,2.89,3.52,3.49,2.89, 0.00644564, 0.0056152, 0.00554282, 0.00651477, 0.0017870,buy
2021-05-21,0,1,1,0,0,0,0,0,0,0,0,2.89,2.58,0, 0.00489045, 0.0038466, 0.00340135, 0.00561498, 0.0029304,buy
2021-05-22,0,1,0,2,0,1,0,0,0,2.97,2.42,0,2.38,2.6, 0.00253363, 0.0005130, 0.00487711, 0.00325886, 0.0040105,buy
2021-05-23,0,0,2,1,0,0,1,0,1,2.79,2.95,2.42,0.81,2.67,-0.00091914, 0.0068092, 0.00524984, 0.00633573, 0.0062149,buy
2021-05-24,0,1,1,1,1,0,0,1,1,2.42,3.53,0.8,2.62,2.42, 0.00505239, 0.0039779, 0.00416338, 0.00642617, 0.0048951,buy
2021-05-25,0,0,0,1,1,0,0,1,0,0,0.54,2.49,1.13,0, 0.00074641, 0.0018472, 0.00096261, 0.00000680,-0.0014675,buy
2021-05-26,0,0,0,1,1,0,1,1,2,2.28,2.58,3.63,2.79,2.74, 0.00519345, 0.0054097, 0.00688105, 0.00680525, 0.0063289,buy
2021-05-27,0,0,1,1,0,1,1,0,1,0,0,3.43,3.74,0.52,-0.00079507,-0.0022452,-0.00108917,-0.00243720,-0.0005924,sell
2021-05-28,0,2,1,2,0,1,0,1,0,2.3,2.49,1.09,3.4,2.92, 0.00052456, 0.0001268, 0.00062662,-0.00007070, 0.0007060,buy
2021-05-29,1,2,2,2,0,0,2,0,0,2.72,2.67,4.49,1.89,3.39, 0.00286048, 0.0029960, 0.00563274, 0.00281427, 0.0025676,buy
2021-05-30,1,1,2,3,0,1,1,0,1,2.4,3.62,4.74,2.7,2.99, 0.00051932, 0.0006156, 0.00043547, 0.00158143, 0.0028495,buy
2021-05-31,0,1,0,3,0,0,1,0,1,0,1.76,2.82,5.34,2.77, 0.00018623,-0.0000390,-0.00003896,-0.00003896,-0.0062673,buy
2021-06-01,1,0,0,2,0,1,1,0,0,2.92,0,3.98,1.64,0, 0.00107325, 0.0072338, 0.00723380, 0.00723380, 0.0072293,buy
2021-06-02,0,1,0,0,1,0,2,1,1,1.03,2.77,2.4,3.11,2.6,-0.00145488,-0.0021799,-0.00109519,-0.00125176,-0.0014549,sell
2021-06-03,0,1,0,0,0,1,1,1,0,5.48,0,2.79,2.72,0, 0.00352040,-0.0018504,-0.00214985,-0.00246052,-0.0013425,sell
2021-06-04,0,1,0,1,0,2,0,1,0,3.83,2.97,0,2.82,2.51, 0.00226842, 0.0023880, 0.00131386, 0.00199312, 0.0019182,buy
2021-06-05,0,1,0,1,0,0,2,0,1,3.78,2.84,2.53,0,0.97,-0.00817085,-0.0083081,-0.00637568,-0.00743663,-0.0081708,sell
2021-06-06,0,0,1,0,0,0,1,1,1,2.44,0.75,1.62,0,2.65,-0.00334844,-0.0017114,-0.00301681,-0.00053426,-0.0030168,sell
2021-06-07,1,1,0,0,0,1,0,0,0,0,2.79,0,2.58,2.47,-0.00301681,-0.0015315, 0.00001480,-0.00358669,-0.0030168,sell
2021-06-08,0,1,0,0,0,0,0,0,1,2.74,0,2.42,0,0,-0.00171444,-0.0017144,-0.00183961,-0.00229835,-0.0017144,sell
2021-06-09,1,0,1,0,0,2,0,0,2,1.77,3.79,2.92,2.89,0.79,-0.00377249,-0.0027396, 0.00238035,-0.00377249,-0.0035509,sell
2021-06-10,0,0,0,1,0,2,0,0,1,0,2.82,1.82,0.77,2.87, 0.00538105, 0.0042091, 0.00540278, 0.00540278, 0.0060160,buy
2021-06-11,0,1,0,1,0,1,1,1,0,2.44,2.95,2.82,3.49,0, 0.00162247, 0.0001905, 0.00505327, 0.00290829, 0.0025394,buy
2021-06-12,0,0,1,0,0,2,0,3,0,2.72,3.72,0,5.05,2.49, 0.00249926, 0.0023182, 0.00345808, 0.00242756, 0.0032376,buy
2021-06-13,0,0,0,1,1,0,2,1,0,2.44,2.87,2.65,2.97,2.44,-0.00850287,-0.0062377,-0.00047636,-0.00563173,-0.0066820,sell
2021-06-14,0,0,1,1,0,0,1,3,2,1.97,2.74,0,3.76,2.52,-0.00686360,-0.0070486,-0.00691060,-0.00701612,-0.0070486,sell
2021-06-15,0,0,1,1,0,1,0,1,1,1.47,0,2.79,0,6.05, 0.00283759, 0.0025962, 0.00291480, 0.00376171, 0.0030577,buy
2021-06-16,0,0,2,0,1,0,0,1,2,5.94,2.53,2.24,0,5.76,-0.00077420, 0.0003124,-0.00333158,-0.00054626, 0.0016942,buy
2021-06-17,1,2,2,0,0,0,0,1,2,1.99,0.81,3.01,2.82,7.81, 0.00676359, 0.0063602, 0.00594340, 0.00528516, 0.0066889,buy
2021-06-18,0,2,2,1,0,0,0,1,1,3.24,0.61,2.58,2.79,2.65, 0.00220027,-0.0004058, 0.00060185,-0.00227598,-0.0000241,buy
2021-06-19,0,1,1,1,0,1,0,1,1,2.36,2.95,0,2.84,4.08, 0.00082757,-0.0009156,-0.00024926,-0.00144693,-0.0008326,buy
2021-06-20,0,1,1,0,0,0,1,0,1,2.4,2.47,2.44,0,2.3,-0.00225417,-0.0020779,-0.00182243, 0.00138436,-0.0020779,sell
2021-06-21,0,0,0,1,1,0,1,1,0,0,3.95,0,2.92,2.49, 0.00314605,-0.0051631, 0.00344590, 0.00350726, 0.0035729,buy
2021-06-22,0,0,0,0,1,0,1,1,1,2.36,2.97,3.55,0,0, 0.00055702,-0.0002185,-0.00021851, 0.00003894,-0.0003056,buy
2021-06-23,0,0,0,1,2,0,2,0,1,0,4.75,5.56,2.38,2.87,-0.00217419, 0.0004979, 0.00017522, 0.00039484, 0.0002525,buy
2021-06-24,0,0,1,0,1,1,1,1,1,2.36,0.79,5.69,2.58,0.61, 0.00354311, 0.0023423, 0.00290073, 0.00073647, 0.0009916,buy
2021-06-25,0,2,0,1,1,0,1,0,0,2.82,2.36,0.98,2.89,2.79, 0.00488028, 0.0041008, 0.00414191, 0.00217795, 0.0034591,buy
2021-06-26,1,1,2,0,0,1,0,0,0,2.53,2.92,2.42,0,3.03, 0.00248407,-0.0006905, 0.00630353,-0.00142633, 0.0000554,buy
2021-06-27,0,1,1,1,0,0,0,0,1,1.07,2.84,0,2.62,2.36,-0.01218995,-0.0049603,-0.00872117,-0.00477994,-0.0078018,sell
2021-06-28,1,0,0,2,0,1,0,0,0,5.32,0,2.7,0,2.97, 0.00033071, 0.0044620, 0.00343705, 0.00561392, 0.0033749,buy
2021-06-29,1,0,0,1,0,0,1,1,1,3.55,2.62,2.6,2.7,0, 0.00136987, 0.0071090,-0.00199270, 0.00065823,-0.0022472,sell
2021-06-30,0,0,0,1,1,0,1,1,0,0.88,0,2.56,2.92,2.97, 0.00374297, 0.0075974, 0.00633182, 0.00899611, 0.0071956,buy
2021-07-01,0,0,0,0,0,1,1,1,0,2.72,2.72,0,1.94,0, 0.00193029,-0.0004182,-0.00095816,-0.00116438,-0.0002812,sell
2021-07-02,0,0,0,1,0,1,3,0,0,2.49,1.37,0,2.67,3.55,-0.00316699,-0.0015409,-0.00349881,-0.00476985, 0.0006465,sell
2021-07-03,0,0,0,1,0,0,2,2,1,2.62,4.03,2.7,0,3.95,-0.00009025,-0.0004977,-0.00049773, 0.00042174,-0.0002572,sell
2021-07-04,1,0,1,0,0,1,1,1,0,0,5.77,0,2.6,5.44, 0.00143193, 0.0010285, 0.00082058, 0.00101915, 0.0009273,buy
2021-07-05,0,2,0,0,0,0,1,1,1,0,2.08,2.92,0,5.91,-0.00722264, 0.0047236, 0.00575333,-0.00532418,-0.0069615,sell
2021-07-06,1,0,1,1,0,0,1,1,2,2.92,3.19,3.08,0,2.26, 0.00336090, 0.0037779,-0.00020711, 0.00296097, 0.0016922,buy
2021-07-07,0,0,1,1,0,1,1,0,2,0,0,3.69,4,2.67,-0.00206293,-0.0032101,-0.00200133,-0.00400754,-0.0023590,sell
2021-07-08,0,1,0,2,0,0,1,0,3,2.82,0,5.39,5.92,5.71,-0.00624874,-0.0015597,-0.00155966,-0.00365414,-0.0017584,sell
2021-07-09,0,0,1,1,0,1,1,1,2,2.4,2.62,2.03,5.66,2.03, 0.00136244, 0.0042669, 0.00214269, 0.00171414, 0.0011112,buy
2021-07-10,0,0,1,1,1,0,2,1,2,1.5,2.51,3.44,2.98,3.43, 0.00018676, 0.0037714, 0.00370390, 0.00375408, 0.0034625,buy
2021-07-11,0,1,0,1,0,0,2,1,0,3.59,2.84,0,3,2.97, 0.00198762,-0.0022013,-0.00252680,-0.00304330,-0.0022989,sell
2021-07-12,0,1,0,1,0,0,2,0,1,2.95,0,1.42,3.98,1.9,-0.00191552, 0.0013502,-0.00210406,-0.00152416,-0.0002304,sell
2021-07-13,0,1,0,1,1,1,0,0,1,5.34,1.68,2.42,0,2.77,-0.00428874,-0.0060620,-0.00444731,-0.00219535,-0.0060480,sell
2021-07-14,0,2,1,0,0,0,0,0,1,0.56,2.74,2.87,2.44,0,-0.00073390,-0.0007339, 0.00195475,-0.00175765,-0.0015591,sell
2021-07-15,1,1,1,1,0,0,0,0,0,2.49,0,2.67,2.65,2.62,-0.00079257,-0.0011937,-0.00208884,-0.00159124,-0.0007684,sell
2021-07-16,0,1,1,2,0,1,0,0,0,2.62,4.66,0.68,2.44,0,-0.00111490,-0.0017371,-0.00111490,-0.00173707, 0.0014803,sell
2021-07-17,0,1,1,1,0,2,0,0,1,2.47,5.43,4.93,0,2.36, 0.00117310, 0.0009493, 0.00118985, 0.00090548, 0.0003384,buy
2021-07-18,0,0,0,2,1,1,1,0,0,0,3.48,2.97,3,2.65,-0.00268814,-0.0027020,-0.00278439,-0.00278439,-0.0027844,sell
2021-07-19,0,0,0,1,0,0,0,3,1,2.32,0,3.94,1.42,2.4,-0.00417229,-0.0028648,-0.00404909,-0.00518311,-0.0036356,sell
2021-07-20,0,0,1,1,1,1,1,2,1,3.72,2.67,2.32,5.89,1.35,-0.00083428, 0.0003891,-0.00106511,-0.00063123,-0.0010651,sell
2021-07-21,0,0,2,1,1,2,0,2,1,6.58,0,2.74,4.23,2.33, 0.00200532, 0.0012309, 0.00187201,-0.00017443, 0.0003208,buy
2021-07-22,0,1,2,1,1,1,1,1,1,7.61,2.97,0,3.24,4.35, 0.00116065, 0.0004965, 0.00049651,-0.00313469, 0.0011606,buy
2021-07-23,1,1,1,0,1,2,2,0,0,5.43,3.26,2.38,1.29,2.97,-0.00251880, 0.0022153,-0.00243030,-0.00242889, 0.0004079,sell
2021-07-24,0,2,0,0,2,2,1,0,1,3.52,5.56,0.57,1.23,4.78,-0.00223627,-0.0024192,-0.00246933, 0.00228579,-0.0043266,sell
2021-07-25,0,0,1,0,1,2,1,0,1,0,1.73,5.39,2.58,4.01,-0.00023687, 0.0000151,-0.00422060,-0.00236579, 0.0016136,buy
2021-07-26,1,0,0,1,1,1,1,0,2,2.89,2.85,5.06,0,3.4, 0.00330954, 0.0046363, 0.00747246, 0.00514372, 0.0048989,buy
2021-07-27,0,0,0,1,0,0,1,2,1,2.4,1.55,2.07,2.38,0,-0.00417413,-0.0016952,-0.00459586,-0.00477337,-0.0047734,sell
2021-07-28,0,0,1,1,1,1,1,2,1,5.92,4.31,3.21,2.77,2.6, 0.00425999, 0.0011074, 0.00429565, 0.00375841, 0.0029813,buy
2021-07-29,0,0,1,0,0,1,1,2,1,2.49,4.45,1.52,2.79,1.74,-0.00367323,-0.0006490,-0.00261944,-0.00336582,-0.0032858,sell
2021-07-30,0,0,1,0,0,0,1,3,2,2.56,3.99,5.62,0,2.97,-0.00502778,-0.0041147,-0.00411472,-0.00206788,-0.0046814,sell
2021-07-31,1,0,1,1,0,1,0,2,0,0,5.34,1.92,0.97,3.62, 0.01180746, 0.0128090, 0.00221286, 0.01337309, 0.0119806,buy
2021-08-01,1,2,2,0,0,0,0,1,0,0,1.64,3.65,3.21,2.92,-0.00090436,-0.0042950,-0.00055692,-0.00224828,-0.0006246,sell
2021-08-02,1,3,0,0,0,0,0,0,1,2.6,1.87,1.94,2.12,2.72,-0.00317468,-0.0047968,-0.00360347,-0.00290336,-0.0037876,sell
2021-08-03,1,2,1,0,0,1,0,0,1,0,2.89,2.47,7.87,1.18, 0.00284793, 0.0005690, 0.00284793, 0.00455989, 0.0028479,buy
2021-08-04,0,2,0,1,0,0,1,0,1,2.56,0,2.53,7.02,0, 0.00020252,-0.0061817,-0.00663263,-0.00671320,-0.0056855,sell
2021-08-05,0,0,1,0,0,1,1,1,2,1.27,2.84,0,1.95,2.7, 0.00320658,-0.0012841,-0.00125743, 0.00270469, 0.0051071,buy
2021-08-06,0,0,1,0,1,0,1,1,0,2.82,2.87,2.74,2.74,0,-0.00349260,-0.0057417,-0.00583825,-0.00558521,-0.0054901,sell
2021-08-07,0,0,0,1,1,0,1,2,0,2.49,2.72,1.29,0,2.95,-0.00272017,-0.0020734,-0.00207342,-0.00207342,-0.0020734,sell
2021-08-08,0,0,0,1,0,0,1,2,1,0,0.78,1.67,2.89,5.84, 0.00299865, 0.0059345, 0.00371129, 0.00568636, 0.0069553,buy
2021-08-09,0,0,0,2,1,0,2,0,0,2.49,0,5.92,0,4.72,-0.00066544,-0.0014075,-0.00569138,-0.00128090,-0.0041356,sell
2021-08-10,0,2,1,1,1,1,1,0,1,2.51,2.67,4.76,2.56,2.99,-0.00282376,-0.0025420,-0.00205731,-0.00453046, 0.0022655,sell
2021-08-11,0,2,1,1,1,0,0,0,0,5.69,0,5.48,2.6,0, 0.00269523, 0.0018807, 0.00004668,-0.00165493,-0.0006593,buy
2021-08-12,1,2,1,2,1,0,0,0,0,4.03,2.47,2.84,2.7,2.97, 0.00128274, 0.0014132, 0.00211053, 0.00218826, 0.0012690,buy
2021-08-13,0,2,1,2,0,0,0,0,1,4.16,2.67,3.48,0.96,0,-0.00035449,-0.0002380, 0.00109274,-0.00083551,-0.0008804,buy
2021-08-14,0,1,1,2,1,1,0,0,1,3.48,3.73,0,1.9,2.47,-0.00293320,-0.0009410,-0.00201991,-0.00180432,-0.0008180,sell
2021-08-15,0,0,1,1,1,0,1,1,2,4.02,2.92,2.34,5.4,2.72, 0.00275496, 0.0023185, 0.00544626, 0.00378343, 0.0027550,buy
2021-08-16,0,0,2,0,1,0,2,1,2,2.16,4.46,4.38,2.97,2.67,-0.00470499,-0.0045250,-0.00439493,-0.00317063,-0.0036857,sell
2021-08-17,0,0,2,1,0,1,0,2,0,0.71,0,5.55,3.68,2.84, 0.00276164, 0.0027616,-0.00051197, 0.00030401,-0.0009035,buy
2021-08-18,0,0,2,1,0,2,0,1,0,2.58,2.6,1.94,2.44,0.91, 0.00070888, 0.0015529, 0.00204435, 0.00047604, 0.0001132,buy
2021-08-19,1,2,1,0,0,1,1,0,1,2.77,2.42,1.79,4.68,5.04, 0.00273667, 0.0031261, 0.00273667, 0.00324550, 0.0022279,buy
2021-08-20,1,3,0,0,0,2,0,0,0,2.92,4.18,3,3,3, 0.00615822,-0.0012006, 0.00519232, 0.00043959, 0.0051923,buy
2021-08-21,0,3,0,0,0,1,0,0,1,0,2.95,0,3.86,3.6,-0.00629986, 0.0000868,-0.00874178, 0.00037190,-0.0076400,sell
2021-08-22,1,1,1,0,0,1,0,0,1,2.56,3.9,2.38,0,2.58, 0.00138852,-0.0044740,-0.00135416, 0.00138852, 0.0008948,sell
2021-08-23,0,1,0,1,0,0,1,1,1,0,3.52,2.95,2.89,2.4, 0.00152035, 0.0011600, 0.00115995, 0.00206195, 0.0013082,buy
2021-08-24,0,0,1,0,0,1,1,1,0,3.6,0,2.7,2.4,0, 0.00113691,-0.0015318,-0.00153185,-0.00243712,-0.0015318,sell
2021-08-25,0,1,1,0,0,1,1,1,0,5.42,2.77,1.24,2.79,0, 0.00276150, 0.0027961, 0.00455919, 0.00372648, 0.0041305,buy
2021-08-26,0,1,1,1,1,1,1,1,1,6.57,2.51,5.89,1.76,2.58,-0.00268457,-0.0024603,-0.00268457, 0.00125547,-0.0022596,sell
2021-08-27,0,1,1,2,0,1,0,1,0,4.67,2.7,1.74,1.32,0, 0.00198464, 0.0013053, 0.00280237, 0.00148856, 0.0019394,buy
