Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-30,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,4,0,1,1,0,1,0,0,1, 0.0031265, 0.0049891, 0.00270284, 0.0026323, 0.0028981,buy
2019-10-31,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,3,0,1,1,0,1,1,1,0, 0.0020766,-0.0013676,-0.00114341, 0.0005787, 0.0015910,buy
2019-11-01,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0,1,1,1,0, 0.0009626, 0.0002308, 0.00000271, 0.0005660, 0.0006169,buy
2019-11-02,0,2,1,0,0,1,1,1,0,1,0,1,1,0,1,2,0,1,1,0,1,1,1,0, 0.0007973,-0.0013509, 0.00110929, 0.0009882, 0.0000335,buy
2019-11-03,0,2,1,1,0,3,0,1,0,1,0,1,1,0,0,1,0,0,2,0,0,1,1,0, 0.0003702, 0.0003702,-0.00033511, 0.0004301,-0.0003351,buy
2019-11-04,0,2,1,1,0,2,1,1,0,0,0,1,0,2,0,2,1,0,2,0,0,0,0,0,-0.0022054,-0.0010064,-0.00417093,-0.0032517,-0.0017519,sell
2019-11-05,0,2,1,2,0,2,1,1,1,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,-0.0035043,-0.0012241,-0.00252086,-0.0019837,-0.0032751,sell
2019-11-06,0,1,0,1,0,1,1,2,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1, 0.0003728, 0.0029718,-0.00051687, 0.0005367, 0.0009558,buy
2019-11-07,0,1,0,0,1,1,1,2,1,0,1,0,0,3,0,1,1,0,1,1,0,0,0,2,-0.0020564,-0.0017383,-0.00128371,-0.0040254,-0.0015569,sell
2019-11-08,1,0,1,0,1,1,1,2,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,2,-0.0002821,-0.0033622,-0.00339815,-0.0048274,-0.0032416,sell
2019-11-09,0,0,0,0,0,1,0,2,1,0,0,1,0,2,1,0,2,0,0,1,1,0,0,3,-0.0020046,-0.0046456,-0.00459770,-0.0050397,-0.0060595,sell
2019-11-10,1,0,1,1,1,0,0,3,1,0,0,2,1,1,1,0,2,0,0,0,1,0,0,2, 0.0013467, 0.0026841, 0.00097087, 0.0013313, 0.0009709,buy
2019-11-11,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.0055228,-0.0048365,-0.00341315,-0.0037732,-0.0037788,sell
2019-11-12,1,0,1,1,2,0,1,1,0,1,2,1,1,1,1,2,1,1,0,0,1,0,1,1,-0.0030888,-0.0055880,-0.00342016,-0.0034202,-0.0004562,sell
2019-11-13,1,1,1,1,1,0,1,1,0,0,2,0,1,0,1,2,1,0,0,1,0,1,0,1,-0.0025767,-0.0010468,-0.00190437,-0.0010263,-0.0000859,sell
2019-11-14,0,1,1,0,0,0,1,0,1,0,3,0,2,0,1,2,1,0,1,1,0,2,1,2,-0.0004259,-0.0001959,-0.00056460,-0.0003827,-0.0005205,sell
2019-11-15,0,2,2,0,0,2,1,0,1,0,2,0,1,0,0,2,1,0,1,2,0,1,1,2,-0.0020078,-0.0003264, 0.00119985,-0.0002601, 0.0013134,sell
2019-11-16,0,1,2,0,0,1,0,0,1,0,3,0,0,1,0,3,1,0,1,1,1,0,1,2, 0.0006745, 0.0009762, 0.00019850, 0.0011491, 0.0008074,buy
2019-11-17,1,1,1,0,1,1,1,0,0,0,4,0,0,2,0,2,1,0,1,0,1,0,1,1, 0.0017208, 0.0014347, 0.00133446, 0.0016518, 0.0018418,buy
2019-11-18,2,0,2,0,1,1,1,0,1,0,2,0,0,1,1,0,0,0,2,0,1,0,1,0, 0.0011451, 0.0011451, 0.00037804, 0.0005203, 0.0005203,buy
2019-11-19,1,0,1,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0001711,-0.0009479, 0.00036656, 0.0002448, 0.0011152,buy
2019-11-20,1,0,1,0,2,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0002844,-0.0006424,-0.00210883, 0.0004838, 0.0011650,buy
2019-11-21,0,0,0,0,2,1,0,1,0,2,0,1,1,1,1,0,0,1,1,0,1,1,1,0, 0.0022491,-0.0003544,-0.00098479, 0.0011742, 0.0013419,buy
2019-11-22,1,0,0,1,2,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0000310,-0.0008307,-0.00077876,-0.0011024,-0.0018318,sell
2019-11-23,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,2,1,0, 0.0011833,-0.0017020, 0.00118330, 0.0014764, 0.0011521,buy
2019-11-24,0,1,2,0,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,2,1,1,-0.0000614,-0.0002441, 0.00045347,-0.0013702,-0.0003740,sell
2019-11-25,1,1,3,0,1,2,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,2,1,2,-0.0018347,-0.0020942,-0.00122256,-0.0021898,-0.0017261,sell
2019-11-26,1,1,3,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,2,1,1,-0.0007097,-0.0007787, 0.00009463,-0.0011749,-0.0007897,sell
2019-11-27,1,0,2,0,1,1,0,1,0,1,2,0,0,2,0,2,0,1,2,0,0,1,2,1, 0.0015584, 0.0035706, 0.00023475, 0.0021118, 0.0021118,buy
2019-11-28,2,0,3,0,2,1,0,3,0,1,1,0,0,1,0,1,0,2,2,0,1,1,2,1,-0.0024685,-0.0039310,-0.00075225,-0.0019797,-0.0029541,sell
2019-11-29,2,1,2,0,0,1,0,2,0,1,1,1,1,0,1,1,0,2,2,0,1,1,1,1, 0.0002733,-0.0013494, 0.00004762,-0.0000282,-0.0000200,buy
2019-11-30,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,2,2,0,0,1,0,1,-0.0005673,-0.0007902,-0.00108897,-0.0007902,-0.0004929,sell
2019-12-01,1,2,1,2,0,2,1,1,0,0,1,2,0,1,0,1,0,2,2,0,0,2,1,1, 0.0009833, 0.0000304, 0.00010916, 0.0004402, 0.0009833,buy
2019-12-02,1,2,0,1,0,1,0,1,1,0,0,1,0,2,0,2,0,1,0,0,0,2,1,0, 0.0029576, 0.0029400, 0.00214752, 0.0023169, 0.0029132,buy
2019-12-03,1,2,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,3,0,0, 0.0020736, 0.0028045, 0.00232296, 0.0023058, 0.0034250,buy
2019-12-04,1,2,0,0,0,0,1,1,0,0,1,0,0,3,0,1,1,1,0,1,0,2,0,1, 0.0009577, 0.0020956, 0.00040001, 0.0017532, 0.0023091,buy
2019-12-05,1,1,1,0,1,0,1,1,1,0,0,0,0,2,0,1,0,1,0,2,0,1,1,1,-0.0003716,-0.0002598,-0.00047871,-0.0004316,-0.0003204,sell
2019-12-06,1,1,1,0,1,0,1,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,1,2,-0.0001533, 0.0000918, 0.00002464, 0.0000246, 0.0007339,buy
2019-12-07,0,0,0,0,0,0,1,1,2,0,0,2,1,0,2,0,1,1,0,0,1,1,1,1, 0.0022813, 0.0024466, 0.00244663, 0.0020512, 0.0012984,buy
2019-12-08,1,0,1,1,1,1,0,1,1,0,0,2,0,0,1,0,1,1,1,0,0,1,1,0, 0.0028787, 0.0028787, 0.00304413, 0.0025902, 0.0013014,buy
2019-12-09,1,0,1,1,1,1,0,1,0,0,0,2,1,0,2,0,1,1,1,0,1,1,2,0,-0.0011094,-0.0016653, 0.00155375,-0.0011094,-0.0019340,sell
2019-12-10,1,0,1,1,1,1,0,0,0,1,0,1,2,0,3,1,0,1,1,1,1,1,0,0,-0.0001295, 0.0004211, 0.00094173,-0.0007807, 0.0009420,buy
2019-12-11,1,0,1,1,1,1,1,0,0,1,1,1,2,0,3,1,0,2,1,2,1,1,0,1, 0.0014073, 0.0015786, 0.00105821, 0.0015765, 0.0025524,buy
2019-12-12,0,0,2,0,0,2,2,0,0,0,1,0,2,1,2,1,0,2,1,1,1,1,0,1, 0.0009704, 0.0010922, 0.00109218, 0.0018092,-0.0000601,buy
2019-12-13,0,1,1,0,0,2,2,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,2, 0.0022608, 0.0023152, 0.00201892, 0.0012003, 0.0029724,buy
2019-12-14,0,2,0,0,0,0,1,0,1,0,1,0,1,2,1,2,1,1,0,0,0,2,0,1, 0.0014793, 0.0036147, 0.00210018, 0.0010621, 0.0024534,buy
2019-12-15,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.0004386, 0.0007579, 0.00075787, 0.0007553,-0.0006870,buy
2019-12-16,2,1,1,0,1,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,1,1,2,0,-0.0009103,-0.0010317,-0.00018975, 0.0003910,-0.0008148,sell
2019-12-17,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,1,1,0, 0.0013774,-0.0009323,-0.00127824,-0.0009323, 0.0013711,sell
2019-12-18,1,1,0,0,0,0,0,1,1,0,1,2,2,0,1,0,0,1,1,0,1,1,2,0,-0.0002630, 0.0000797,-0.00026300, 0.0004887,-0.0002630,sell
2019-12-19,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,0,1,1,2,0,1,1,2,0,-0.0020083,-0.0002561, 0.00080944,-0.0023458,-0.0019329,sell
2019-12-20,1,1,0,1,0,0,0,2,0,1,2,1,1,0,1,1,0,1,2,0,0,1,1,0,-0.0001347,-0.0004584,-0.00045619,-0.0001575,-0.0002630,sell
2019-12-21,0,0,1,1,0,2,0,2,0,1,2,1,1,0,1,1,0,2,2,1,1,1,0,0, 0.0001571,-0.0022439,-0.00225486,-0.0000591,-0.0022549,sell
2019-12-22,0,1,1,1,0,3,1,1,0,2,2,1,0,2,0,2,0,2,2,1,0,1,0,1, 0.0014707, 0.0011886,-0.00033922,-0.0004195,-0.0003817,buy
2019-12-23,0,1,1,1,0,3,1,1,0,1,0,1,0,2,0,3,0,2,3,0,0,2,0,0,-0.0027435,-0.0021122,-0.00322972,-0.0018709,-0.0024799,sell
2019-12-24,0,1,1,0,0,2,0,1,0,0,1,0,0,2,0,2,0,2,3,0,0,2,1,0,-0.0018401,-0.0005111,-0.00198073,-0.0010478,-0.0014416,sell
2019-12-25,0,1,1,0,0,1,0,2,1,0,1,0,0,2,0,2,1,1,2,0,0,2,2,0, 0.0005528, 0.0006522, 0.00047783, 0.0009560, 0.0009862,buy
2019-12-26,1,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,2,2,0,-0.0022916,-0.0023870,-0.00205956,-0.0016364,-0.0004403,sell
2019-12-27,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,3,0,-0.0007549,-0.0000358,-0.00237072, 0.0001596,-0.0028102,sell
2019-12-28,0,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,3,0, 0.0000968, 0.0007558, 0.00009681, 0.0010986, 0.0029404,buy
2019-12-29,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0,3,0,-0.0026047,-0.0027226,-0.00272043,-0.0022447,-0.0023520,sell
2019-12-30,0,1,1,1,1,2,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0, 0.0013576,-0.0006108, 0.00218621, 0.0015172, 0.0019449,buy
2019-12-31,0,2,1,2,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,2,0,1,1,1, 0.0003758, 0.0001158, 0.00071453, 0.0003451, 0.0010367,buy
2020-01-01,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1, 0.0008900, 0.0018922, 0.00102953, 0.0010587, 0.0010587,buy
2020-01-02,0,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,-0.0011242,-0.0021294,-0.00116091,-0.0011375,-0.0021976,sell
2020-01-03,1,1,0,1,2,0,1,0,1,0,0,2,1,0,1,0,2,0,0,0,0,1,0,1,-0.0028802,-0.0028958,-0.00298133,-0.0033133,-0.0014955,sell
2020-01-04,1,1,0,2,1,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,-0.0035416,-0.0033805,-0.00419096,-0.0041382,-0.0038120,sell
2020-01-05,0,1,0,3,2,1,1,0,1,0,0,3,0,1,0,1,2,0,1,0,0,0,2,0, 0.0036488, 0.0070137, 0.00699996, 0.0010799, 0.0035651,buy
2020-01-06,1,1,0,1,1,1,0,0,1,0,0,2,1,1,1,1,3,0,0,0,1,0,2,0,-0.0005260,-0.0002363, 0.00285750,-0.0002363,-0.0002363,buy
2020-01-07,1,1,0,1,1,1,0,2,1,0,0,1,1,1,1,1,2,0,0,1,0,0,1,1, 0.0013162, 0.0016072, 0.00136277, 0.0019585, 0.0021888,buy
2020-01-08,2,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,2,0,0,1,1,0,0,2,-0.0027025,-0.0023905,-0.00321721,-0.0021898,-0.0032066,sell
2020-01-09,1,0,1,0,0,2,1,1,0,0,0,1,2,1,2,1,1,0,0,1,2,0,0,1,-0.0010718, 0.0002549,-0.00107798,-0.0013100, 0.0002549,sell
2020-01-10,1,1,0,0,0,2,1,1,0,1,1,1,1,2,1,2,1,1,0,0,1,0,0,1,-0.0013246,-0.0005574,-0.00090870,-0.0013246,-0.0008275,sell
2020-01-11,1,1,1,0,1,1,2,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0034070,-0.0035975,-0.00352094,-0.0029849,-0.0011226,sell
2020-01-12,2,0,1,1,1,0,1,1,1,0,1,0,2,0,2,0,2,0,0,0,0,0,1,0, 0.0002435, 0.0000871,-0.00026720, 0.0007124, 0.0003749,buy
2020-01-13,3,0,1,1,1,0,1,1,1,0,0,0,3,0,3,0,3,0,1,1,0,1,0,0, 0.0006407, 0.0002971, 0.00086983, 0.0004138, 0.0003257,buy
2020-01-14,2,0,0,1,1,0,1,0,1,0,0,1,3,0,2,0,2,0,1,1,0,0,1,0, 0.0004492, 0.0002622, 0.00075136, 0.0004431, 0.0001899,buy
2020-01-15,2,0,0,2,0,0,0,0,1,0,0,2,1,0,2,0,2,0,2,1,1,0,1,0,-0.0000127,-0.0007800,-0.00118457,-0.0000081,-0.0010550,sell
2020-01-16,0,0,0,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,2,1,2,0,1,0,-0.0026493,-0.0021464,-0.00159961,-0.0010802,-0.0016848,sell
2020-01-17,1,0,1,2,0,0,0,1,1,0,2,1,1,1,1,0,1,0,1,2,2,0,0,0,-0.0007009, 0.0001024, 0.00154500, 0.0013760,-0.0000591,buy
2020-01-18,0,0,2,1,0,1,0,1,1,0,2,1,0,1,0,1,0,0,1,2,1,1,0,1,-0.0001173,-0.0007818,-0.00076303,-0.0003082,-0.0007808,sell
2020-01-19,0,2,2,1,0,1,0,0,0,0,1,1,0,2,0,2,0,1,2,0,0,1,0,1, 0.0060454,-0.0000251,-0.00013352,-0.0000755,-0.0003678,buy
2020-01-20,0,2,1,0,0,2,1,0,0,1,0,0,0,2,0,2,0,2,2,0,1,1,1,0,-0.0013999,-0.0016396,-0.00099053, 0.0006175,-0.0018621,sell
2020-01-21,0,2,0,0,0,3,2,0,0,1,1,0,0,2,0,2,0,1,1,0,0,1,2,0, 0.0006143,-0.0010013, 0.00008420, 0.0022481,-0.0002915,buy
2020-01-22,0,2,1,0,1,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,2,1,1,-0.0008105,-0.0006558,-0.00105174,-0.0009145,-0.0008668,sell
2020-01-23,0,1,0,0,1,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,2,2,1, 0.0007379,-0.0002171, 0.00023304, 0.0004058, 0.0006002,buy
2020-01-24,1,1,0,1,0,2,1,2,0,0,1,2,1,0,1,0,1,0,1,0,0,2,1,1,-0.0004502,-0.0033987,-0.00339749,-0.0025514,-0.0020916,sell
2020-01-25,0,1,0,2,0,3,1,2,1,0,1,2,0,0,0,0,1,0,1,0,0,2,2,1,-0.0017383,-0.0034838,-0.00381806,-0.0029655,-0.0016005,sell
2020-01-26,0,2,0,3,0,2,1,2,1,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,-0.0016824,-0.0018697,-0.00233119,-0.0023077,-0.0025650,sell
2020-01-27,0,3,0,2,0,2,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,1,1, 0.0009051, 0.0028705,-0.00062668,-0.0008193,-0.0005518,buy
2020-01-28,0,1,0,1,0,1,2,1,0,1,2,1,0,2,0,2,0,1,0,2,1,1,0,2, 0.0011711, 0.0007075, 0.00220699, 0.0019134, 0.0008118,buy
2020-01-29,0,1,1,0,0,0,1,0,0,1,1,0,0,2,0,2,0,1,0,2,0,1,0,1, 0.0000143,-0.0004605,-0.00047509,-0.0009750,-0.0000622,sell
2020-01-30,0,0,1,0,1,0,2,0,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,1,-0.0020194,-0.0033596,-0.00126181,-0.0020487,-0.0019754,sell
2020-01-31,1,0,0,0,0,1,2,0,0,1,1,2,1,2,1,1,0,0,1,1,0,1,0,1, 0.0008513, 0.0007912,-0.00010159,-0.0004922, 0.0007407,buy
2020-02-01,1,0,0,1,1,1,2,0,0,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,-0.0074497,-0.0059349,-0.00746585,-0.0044266,-0.0053323,sell
2020-02-02,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0,-0.0043370,-0.0039581,-0.00393892,-0.0014658,-0.0052840,sell
2020-02-03,1,1,0,2,1,1,0,0,1,0,0,0,2,1,1,1,0,0,0,2,0,1,0,0, 0.0024758, 0.0023965, 0.00289702, 0.0023544, 0.0019861,buy
2020-02-04,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,0,0,0,1,-0.0037208,-0.0037208,-0.00362506,-0.0037208,-0.0038440,sell
2020-02-05,2,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,3,1,0,0,2,-0.0008498,-0.0010445,-0.00100355,-0.0006340,-0.0012835,sell
2020-02-06,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,3,-0.0016183,-0.0018230,-0.00145011,-0.0004699,-0.0017245,sell
2020-02-07,0,3,2,1,0,1,1,0,1,0,2,0,0,2,0,1,1,0,1,2,1,0,0,2,-0.0036713,-0.0007058, 0.00008874,-0.0023157, 0.0010527,sell
2020-02-08,0,2,2,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,2,0,1,1,-0.0009361,-0.0012416,-0.00159486,-0.0005678,-0.0007963,sell
2020-02-09,0,1,2,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,2,0,1,1,-0.0001294,-0.0024554,-0.00267428,-0.0024626,-0.0028464,sell
2020-02-10,1,1,2,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,-0.0003676,-0.0014653,-0.00140600,-0.0012701,-0.0012701,sell
2020-02-11,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,-0.0048647,-0.0021865,-0.00233346,-0.0048647,-0.0029280,sell
2020-02-12,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.0017412, 0.0000680,-0.00059985,-0.0007495,-0.0015766,sell
2020-02-13,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.0001692, 0.0022173,-0.00018909,-0.0003008,-0.0003008,buy
2020-02-14,1,1,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0037840, 0.0004845, 0.00037743, 0.0010894, 0.0007574,buy
2020-02-15,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,-0.0005234,-0.0016449,-0.00172590,-0.0018393,-0.0025679,sell
2020-02-16,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,3,1,1,1,0,1,1,0,0, 0.0010076, 0.0024561, 0.00166077, 0.0013894, 0.0016608,buy
2020-02-17,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,2,0,1,1,0,1,1,1,0, 0.0006828, 0.0003110, 0.00140268, 0.0007621, 0.0013374,buy
2020-02-18,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2,1,0,0,1,1,0,-0.0028057,-0.0033487,-0.00638086,-0.0034328,-0.0015677,sell
2020-02-19,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1,2,0,-0.0016984,-0.0011755, 0.00000092,-0.0016984,-0.0011413,sell
2020-02-20,0,0,0,1,2,0,0,1,0,1,0,3,1,1,1,1,0,2,1,0,0,1,1,0, 0.0006188, 0.0005918, 0.00056275, 0.0020990, 0.0008819,buy
2020-02-21,1,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,2,1,0,0,1,0,0, 0.0002986, 0.0009647, 0.00238797, 0.0001701,-0.0003764,buy
2020-02-22,0,1,0,1,1,1,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,1,0, 0.0019975, 0.0022904, 0.00215599, 0.0020249, 0.0025956,buy
2020-02-23,0,2,0,1,1,1,0,1,1,0,0,1,0,3,0,2,1,1,0,1,0,1,0,1, 0.0017019, 0.0021246, 0.00211080, 0.0017845, 0.0019818,buy
2020-02-24,0,2,0,0,1,1,0,1,1,0,1,1,0,2,0,1,2,1,0,1,0,1,0,2, 0.0022906, 0.0026377, 0.00263774, 0.0005282, 0.0027221,buy
2020-02-25,0,2,1,0,1,1,0,1,0,0,1,1,0,2,0,1,1,1,0,2,0,2,0,2, 0.0020281, 0.0021712, 0.00234074, 0.0009703, 0.0021657,buy
2020-02-26,0,2,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,2,0,2,0,1,0,2, 0.0023775, 0.0022722, 0.00160962, 0.0025838, 0.0026404,buy
2020-02-27,0,0,0,1,1,1,0,1,0,1,0,1,2,0,1,0,1,2,0,1,1,1,0,2, 0.0018344, 0.0024925, 0.00202718, 0.0023393, 0.0025178,buy
2020-02-28,0,0,0,2,0,1,1,0,0,1,0,1,2,0,1,0,0,3,1,1,1,0,0,1, 0.0005685, 0.0037870, 0.00345001, 0.0034228, 0.0032738,buy
2020-02-29,1,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,2,0,1,0,0,1,1,-0.0030343, 0.0006391,-0.00434540,-0.0020058,-0.0016141,sell
2020-03-01,0,0,0,3,2,1,1,0,1,0,0,1,2,0,2,0,0,1,0,2,0,1,1,1, 0.0014101, 0.0014101, 0.00110534, 0.0004847, 0.0002553,buy
2020-03-02,1,0,0,2,1,1,1,0,1,0,0,0,2,0,2,1,1,1,0,2,0,1,0,0, 0.0022159, 0.0022976, 0.00204263, 0.0014990, 0.0005318,buy
2020-03-03,2,0,0,0,1,0,0,0,0,0,1,0,1,0,3,1,1,1,0,2,0,3,0,1, 0.0029792, 0.0033248, 0.00257600, 0.0036462, 0.0030184,buy
2020-03-04,2,0,1,0,0,0,0,2,1,0,0,0,0,0,2,1,0,1,0,1,0,2,0,1, 0.0021088,-0.0000752, 0.00234454, 0.0023433, 0.0026569,buy
2020-03-05,1,0,0,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,2,-0.0022465, 0.0020541,-0.00224653,-0.0029818,-0.0010242,sell
2020-03-06,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,2,1,1,2,0,1,1,0,1, 0.0045351, 0.0047556, 0.00395936, 0.0036280, 0.0045351,buy
2020-03-07,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.0026135,-0.0058163,-0.00333610,-0.0045198,-0.0044089,sell
2020-03-08,0,0,1,1,2,0,1,1,0,1,0,1,2,0,1,1,0,1,2,0,1,0,2,0, 0.0003327, 0.0046258, 0.00533405, 0.0056911, 0.0056355,buy
2020-03-09,1,0,0,1,2,0,1,1,0,0,0,2,2,0,1,1,0,2,2,0,1,0,1,0, 0.0007844, 0.0061824, 0.00649786, 0.0064697, 0.0057557,buy
2020-03-10,1,0,0,2,1,0,0,1,1,0,0,1,1,0,1,1,0,2,2,0,1,0,2,0,-0.0025888, 0.0005712, 0.00074021,-0.0002619, 0.0005939,sell
2020-03-11,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,2,0,-0.0026817,-0.0029445,-0.00328649,-0.0031148,-0.0024661,sell
2020-03-12,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,2,1,1,1,0,1,2,0,-0.0053004,-0.0041474,-0.00430038,-0.0045127,-0.0052323,sell
2020-03-13,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,1,1,0, 0.0016064, 0.0029176,-0.00098600,-0.0009887, 0.0027940,buy
2020-03-14,0,0,1,0,0,2,0,1,1,0,0,0,0,2,0,2,1,1,1,0,0,0,1,1, 0.0037545, 0.0042624, 0.00271857, 0.0038096, 0.0036575,buy
2020-03-15,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0, 0.0002791,-0.0008031, 0.00029930, 0.0009947, 0.0002993,buy
2020-03-16,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,2,1,1,2,0,1,0,2,0, 0.0012778, 0.0006620, 0.00092944, 0.0023468, 0.0013369,buy
2020-03-17,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,2,0,-0.0023334,-0.0022989,-0.00229886,-0.0018460,-0.0022669,sell
2020-03-18,0,1,0,0,1,0,1,0,0,2,0,1,1,0,1,1,0,3,0,1,0,0,2,0,-0.0065342,-0.0049210,-0.00589809,-0.0073431,-0.0049540,sell
2020-03-19,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,3,1,1,0,0,2,0,-0.0035292,-0.0039601,-0.00373313,-0.0009061,-0.0037796,sell
2020-03-20,2,0,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,1,0,1,0,-0.0063846,-0.0044231,-0.00572879,-0.0066174, 0.0023934,sell
2020-03-21,1,0,0,3,0,2,0,1,1,0,0,1,0,1,0,1,0,3,0,2,0,0,1,0,-0.0067770,-0.0074303,-0.00688801,-0.0071061,-0.0010948,sell
2020-03-22,1,1,0,3,0,1,0,1,1,0,1,1,0,1,0,1,0,2,0,3,0,1,0,0, 0.0002451,-0.0012851,-0.00031936, 0.0008730,-0.0026162,sell
2020-03-23,1,1,0,2,0,2,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0,1,0,1, 0.0036850, 0.0018241, 0.00282208, 0.0024553, 0.0031534,buy
2020-03-24,1,1,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,1, 0.0038821, 0.0032893, 0.00315228, 0.0038233, 0.0036375,buy
2020-03-25,1,1,0,2,2,1,0,0,0,1,0,2,1,1,0,0,0,2,0,1,0,1,0,1, 0.0041245, 0.0031596, 0.00412452, 0.0018231, 0.0029873,buy
