Date,MAPL,MEJU,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,69.1941666666667,62.2808333333333,327.638333333333,13.3825, 0.0025841,-0.00550162, 0.0018391, 0.002513027, 0.00252664,buy
2020-03-23,a0,none,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,70.0416666666667,63.1995833333333,328.580416666667,14.3383333333333, 0.0060157, 0.00339297, 0.0008075, 0.005259443, 0.00613731,buy
2020-03-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,70.89125,64.1183333333333,329.520416666667,15.2929166666667,-0.0065049,-0.00691718,-0.0045046,-0.007113879,-0.00560993,sell
2020-03-25,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,71.7425,65.0383333333333,330.460416666667,16.2470833333333, 0.0049897, 0.00509932, 0.0051908, 0.001247264, 0.00408963,buy
2020-03-26,none,a45,none,a45,none,a90,a90,none,a90,none,none,none,none,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,72.5945833333333,65.95875,331.39875,17.2008333333333,-0.0022435,-0.00252296, 0.0030755,-0.005180744,-0.00261086,sell
2020-03-27,none,a45,none,a45,none,none,none,a60,none,none,none,none,none,a120,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,73.44875,66.88,332.336666666667,18.1545833333333,-0.0079955,-0.00731394,-0.0031549,-0.007097119,-0.00779741,sell
2020-03-28,none,none,none,a45,none,a120,a120,none,a120,a0,none,none,none,a120,none,a120,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,74.3054166666667,67.8020833333333,333.274583333333,19.1079166666667,-0.0028497,-0.00396642,-0.0010932, 0.001586994,-0.00308680,sell
2020-03-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,75.1629166666667,68.7254166666667,334.21,20.0604166666667, 0.0011870, 0.00098282,-0.0004634, 0.002213313, 0.00154934,buy
2020-03-30,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a120,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,76.0225,69.6483333333333,335.144583333333,21.0125, 0.0031246, 0.00269231, 0.0017512, 0.004351558, 0.00291539,buy
2020-03-31,none,none,a45,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,76.8829166666667,70.5729166666667,336.079166666667,21.9641666666667, 0.0072372, 0.00675324, 0.0066174, 0.005137239, 0.00599484,buy
2020-04-01,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,77.74625,71.4970833333333,337.011666666667,22.9154166666667, 0.0024432, 0.00067319, 0.0029525,-0.001904179,-0.00478950,buy
2020-04-02,none,none,a45,none,none,a180,a180,none,a180,a60,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,78.60875,72.4233333333334,337.944583333333,23.8666666666667, 0.0034880, 0.00266208, 0.0022756, 0.002229832, 0.00218632,buy
2020-04-03,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,79.4758333333333,73.34875,338.875833333333,24.8170833333333, 0.0048133, 0.00305344, 0.0043560, 0.002963854, 0.00046704,buy
2020-04-04,none,none,none,none,none,a150,none,a150,a150,a90,none,none,none,none,none,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,80.34375,74.2766666666667,339.805833333333,25.76625, 0.0001639, 0.00244805, 0.0029973, 0.001804110,-0.00044452,buy
2020-04-05,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,81.21375,75.20375,340.735416666667,26.71625,-0.0014793,-0.00324658,-0.0030377,-0.001939815,-0.00365630,sell
2020-04-06,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,82.0854166666667,76.1333333333333,341.664166666667,27.66625, 0.0031130, 0.00314947, 0.0038777, 0.003735546,-0.00134512,buy
2020-04-07,none,a60,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,82.9583333333333,77.0620833333333,342.591666666667,28.6145833333333,-0.0020654,-0.00137521,-0.0029525,-0.002026870,-0.00515760,sell
2020-04-08,none,a60,none,a60,none,a90,none,a150,a90,none,none,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,83.8333333333333,77.9925,343.518333333333,29.5629166666667,-0.0012854,-0.00109316,-0.0020207,-0.002411659,-0.00488985,sell
2020-04-09,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,84.7104166666667,78.9233333333333,344.444583333333,30.51, 0.0002392, 0.00051798,-0.0001855, 0.001818404,-0.00078985,buy
2020-04-10,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,85.59125,79.8570833333333,345.370833333333,31.4591666666667,-0.0006860,-0.00037648,-0.0009086,-0.001213097,-0.00136696,sell
2020-04-11,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,86.4716666666667,80.7895833333333,346.295416666667,32.4058333333333, 0.0024120, 0.00302453, 0.0026839, 0.004115860, 0.00408072,buy
2020-04-13,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,88.2416666666667,82.6583333333334,348.143333333333,34.30125, 0.0014158,-0.00072409, 0.0022897, 0.001368120,-0.00037900,buy
2020-04-14,none,none,none,none,none,a0,none,none,a0,none,a90,none,a90,none,none,a135,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,89.1291666666667,83.5941666666667,349.065416666667,35.2479166666667, 0.0010508,-0.00259530,-0.0021500,-0.004072060,-0.00446495,sell
2020-04-15,none,none,none,none,none,a0,none,a60,none,none,a90,none,a90,a135,none,a135,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,90.0191666666667,84.53125,349.9875,36.19375, 0.0016235, 0.00226815,-0.0015345,-0.001323905,-0.00106391,buy
2020-04-16,none,none,none,none,none,none,a0,a60,none,a120,a90,none,none,a135,none,a135,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,90.9116666666667,85.4695833333333,350.91,37.14125, 0.0028657, 0.00466183, 0.0016731, 0.002527701, 0.00295171,buy
2020-04-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a135,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,91.8075,86.4091666666667,351.83125,38.0879166666667,-0.0045356,-0.00409570,-0.0058395,-0.004368887,-0.00454666,sell
2020-04-18,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,a135,a120,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,92.70375,87.3491666666667,352.75125,39.03375,-0.0027869, 0.00023793,-0.0002507,-0.002227287,-0.00133547,sell
2020-04-19,none,none,a60,none,a60,a60,none,none,a60,none,none,none,none,none,a120,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,93.6025,88.2904166666667,353.670833333333,39.9795833333334,-0.0008052, 0.00144898, 0.0006664,-0.000157658,-0.00027953,buy
2020-04-20,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,94.5054166666666,89.23375,354.590833333333,40.9270833333333,-0.0006308,-0.00055029,-0.0031400,-0.000171076,-0.00060065,sell
2020-04-21,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,95.4091666666667,90.1770833333334,355.509583333333,41.8729166666667,-0.0037932,-0.00296578,-0.0023196,-0.002410185,-0.00195317,sell
2020-04-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,96.3154166666667,91.1216666666667,356.427083333333,42.8179166666667,-0.0000255, 0.00078720, 0.0007556, 0.000038343, 0.00127992,buy
2020-04-24,none,none,none,a90,none,a120,a90,none,a120,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,98.1354166666667,93.0141666666666,358.262083333333,44.7083333333333, 0.0018848, 0.00035025, 0.0015500, 0.000282391, 0.00036761,sell
2020-04-25,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,99.0495833333333,93.9616666666667,359.17875,45.65375, 0.0019896,-0.00028352, 0.0017825, 0.001882873,-0.00019327,buy
2020-04-26,none,a90,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,99.9658333333333,94.9120833333333,135.095416666667,46.5995833333333, 0.0016700, 0.00231093, 0.0047232, 0.003848834,-0.00220115,buy
2020-04-27,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,100.883333333333,95.8608333333333,1.01,47.54375, 0.0004442, 0.00035962,-0.0018524,-0.008794172, 0.00043801,buy
2020-04-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,101.804166666667,96.81125,1.92416666666667,48.4875,-0.0023564,-0.00435839,-0.0025580,-0.002984332,-0.00027559,sell
2020-04-29,none,none,none,none,a45,a180,a150,none,a180,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,102.728333333333,97.7641666666667,2.83916666666667,49.4325,-0.0007295,-0.00070879, 0.0005867, 0.000088559,-0.00064498,sell
2020-04-30,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,103.654166666667,98.7175,3.75375,50.3770833333334,-0.0047716,-0.00488250,-0.0007590,-0.000727207,-0.00086236,sell
2020-05-01,none,none,none,none,none,a150,a180,none,a150,a60,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,104.5825,99.67125,4.66666666666667,51.32125,-0.0002722,-0.00051008, 0.0002570,-0.001936328, 0.00017377,buy
2020-05-02,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,105.513333333333,100.627083333333,5.57875,52.2645833333333,-0.0045936,-0.00330399,-0.0037451,-0.002621646,-0.00385846,sell
2020-05-03,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,106.445833333333,101.583333333333,6.49083333333333,53.20875, 0.0000304,-0.00148049,-0.0026850, 0.000001848,-0.00286212,sell
2020-05-04,a30,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,107.382083333333,102.539583333333,7.4025,54.15125, 0.0041208, 0.00894393, 0.0058533, 0.006192656, 0.00661291,buy
2020-05-05,a30,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,108.320833333333,103.5,8.315,55.0966666666667, 0.0022797, 0.00406025, 0.0033274, 0.005270009, 0.00436760,buy
2020-05-06,a30,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,109.262083333333,104.457916666667,9.22583333333333,56.0395833333333, 0.0021918, 0.00468745, 0.0031263, 0.005704728, 0.00400889,buy
2020-05-07,a30,none,none,none,a30,none,none,a180,a60,a150,none,none,none,none,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,110.204583333333,105.418333333333,10.1358333333333,56.9829166666667, 0.0034850, 0.00474425, 0.0037063, 0.004417243, 0.00513863,buy
2020-05-08,none,none,none,none,a30,a60,a90,none,a60,none,none,none,none,none,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,111.149583333333,106.380416666667,11.0445833333333,57.9241666666667, 0.0021988, 0.00370985, 0.0020106, 0.002359702, 0.00347669,buy
2020-05-09,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,112.102083333333,107.346666666667,11.9575,58.8708333333333, 0.0002955, 0.00258974,-0.0000600, 0.000935758, 0.00344796,buy
2020-05-10,none,a120,a90,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,113.050833333333,108.304583333333,12.8658333333333,59.8129166666667, 0.0011119, 0.00102808, 0.0000503, 0.001769783,-0.00029902,buy
2020-05-11,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,114.005,109.27,13.7745833333333,60.75625, 0.0002605, 0.00113559, 0.0030659, 0.000221816,-0.00110880,buy
2020-05-12,none,none,a90,none,none,a0,none,a120,a0,a150,none,none,none,none,none,none,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,114.964583333333,110.239583333333,14.685,61.7004166666667,-0.0020900,-0.00278783, 0.0007701,-0.002089997,-0.00202296,sell
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,116.886666666667,112.176666666667,16.5029166666667,63.5879166666667, 0.0000753, 0.00030506, 0.0004420, 0.000711111,-0.00297497,buy
2020-05-15,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,117.85,113.15,17.41125,64.5308333333333,-0.0005220,-0.00030249,-0.0006830, 0.000109148,-0.00226292,sell
2020-05-16,none,none,none,a135,none,none,none,none,none,a90,a120,none,a120,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,118.818333333333,114.119166666667,18.31875,65.47375,-0.0046787,-0.00444885,-0.0040792,-0.002921277,-0.00461603,sell
2020-05-17,none,a135,none,a135,none,a60,none,none,a60,none,a120,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,119.7925,115.095416666667,19.2304166666667,66.42125, 0.0033907, 0.00027455, 0.0019300, 0.002859162, 0.00362794,buy
2020-05-18,none,a135,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,120.76375,116.06625,20.1354166666667,67.3620833333333,-0.0061436,-0.00290446,-0.0015941,-0.002229386,-0.00234986,sell
2020-05-19,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,121.739166666667,117.04125,21.0429166666667,68.3058333333334, 0.0020848, 0.00120508, 0.0029207, 0.002636882, 0.00256977,buy
2020-05-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,122.724583333333,118.024166666667,21.95625,69.2554166666667,-0.0036305,-0.00147929,-0.0022177,-0.002092369,-0.00270247,sell
2020-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,123.705,118.999583333333,22.8625,70.1975,-0.0026651,-0.00227004,-0.0019818,-0.003771703,-0.00038432,sell
2020-05-22,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,124.688333333333,119.977083333333,23.7675,71.1408333333333, 0.0114627, 0.00161733, 0.0055045, 0.019062562, 0.00920261,buy
2020-05-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,125.674583333333,120.955833333333,24.6745833333333,72.0845833333334, 0.0005422, 0.00104116,-0.0000715,-0.000158213, 0.00130264,buy
