Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2,-0.02062637,-0.019990,-0.0105429,-0.0097031,-0.0193870,sell
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2, 0.04206202, 0.042062, 0.0425903, 0.0292022, 0.0375712,buy
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1, 0.03374731, 0.039933, 0.0287502, 0.0215026, 0.0370154,buy
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.01230451, 0.021905, 0.0128276, 0.0210643, 0.0225645,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1,-0.00872808, 0.024315,-0.0092517, 0.0089846, 0.0129847,sell
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.00744697,-0.020718,-0.0401497,-0.0108202,-0.0293233,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1,-0.02443633,-0.005757,-0.0157351,-0.0157351,-0.0074816,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.02037915,-0.023513,-0.0290929,-0.0187775,-0.0171827,sell
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.01543755,-0.026235,-0.0270021,-0.0173094,-0.0229620,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.01853656,-0.034820,-0.0286800,-0.0068846,-0.0178251,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.01472489, 0.009709, 0.0241086, 0.0240365, 0.0170736,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2,-0.00222657,-0.001592,-0.0022051, 0.0113267,-0.0024852,buy
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.01361895, 0.001523,-0.0035188,-0.0131777,-0.0070070,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2,-0.01497179, 0.007645,-0.0076242,-0.0038451,-0.0072111,sell
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1, 0.00260794, 0.031905, 0.0029482, 0.0052618, 0.0052618,buy
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1,-0.00490529, 0.014604, 0.0055337, 0.0176731, 0.0114544,buy
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2, 0.01649193,-0.012317, 0.0093397, 0.0208217, 0.0223251,buy
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.01992003,-0.013874,-0.0286387,-0.0061873,-0.0360624,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.04122274, 0.015025,-0.0254239, 0.0035420,-0.0375873,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.02584052,-0.017010,-0.0225370,-0.0246968,-0.0228623,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2,-0.03816484,-0.020966,-0.0456210,-0.0406271,-0.0198203,sell
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0,-0.01113719,-0.024911,-0.0242831, 0.0000503, 0.0171283,sell
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.00207752,-0.002452, 0.0043411, 0.0112027, 0.0477648,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.02086717, 0.021419, 0.0214720, 0.0189164, 0.0250160,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.01571859, 0.009831, 0.0097141, 0.0154971, 0.0073352,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.00770732, 0.013878, 0.0072271, 0.0094344, 0.0094344,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.01940203, 0.015754, 0.0171771, 0.0282235, 0.0103098,buy
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2, 0.01605388,-0.005651, 0.0077003,-0.0145145,-0.0145145,sell
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2,-0.00351868, 0.016794, 0.0055135, 0.0062443, 0.0069758,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.03995151,-0.058415,-0.0584146,-0.0584146,-0.0262902,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.02327618,-0.051218,-0.0512182,-0.0512182,-0.0334519,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.00116074,-0.003800, 0.0039142, 0.0005344, 0.0012149,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1,-0.01647615,-0.016064,-0.0167140,-0.0020209,-0.0157585,sell
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.02757699,-0.015857,-0.0145614,-0.0145292,-0.0285563,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1, 0.01162259, 0.019404, 0.0501549, 0.0208668, 0.0329248,buy
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1, 0.00754338, 0.004029, 0.0265059,-0.0104971, 0.0207283,buy
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1,-0.00132811, 0.018400, 0.0142550, 0.0041585, 0.0009167,buy
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.00713248, 0.021545,-0.0118351,-0.0071695,-0.0141479,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.06168014, 0.046848, 0.0396607, 0.0391182, 0.0586602,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2, 0.01948546, 0.020368, 0.0168408, 0.0211502, 0.0368307,buy
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.06049900, 0.058509, 0.0602365, 0.0595233, 0.0578091,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.04988452, 0.034354, 0.0320901, 0.0503484, 0.0356056,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0, 0.01230611, 0.009865, 0.0088411, 0.0119347, 0.0088132,buy
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1, 0.02054254, 0.052295, 0.0237017, 0.0260613, 0.0521064,buy
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1, 0.02634991, 0.041045, 0.0315308, 0.0330485, 0.0410450,buy
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1, 0.00540964, 0.025063, 0.0194519, 0.0184235, 0.0230525,buy
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.01875501, 0.014563, 0.0179725, 0.0177519, 0.0145626,buy
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1, 0.01439440, 0.014061, 0.0124341, 0.0123211, 0.0143944,buy
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0, 0.02660689, 0.021164, 0.0213650, 0.0200318, 0.0216704,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1,-0.00951252,-0.009513, 0.0073024,-0.0096451,-0.0074499,sell
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0,-0.00943248,-0.012223, 0.0029751,-0.0115238,-0.0067027,sell
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1, 0.01270226, 0.020201, 0.0203614, 0.0203614, 0.0266308,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1,-0.00081886, 0.023036,-0.0052097, 0.0204481, 0.0133218,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1, 0.00382632, 0.006616, 0.0001694, 0.0031288, 0.0031288,buy
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.04034251, 0.036861, 0.0318010, 0.0253161, 0.0334323,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.02147292, 0.021750, 0.0214729, 0.0181632, 0.0208268,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.01495090, 0.021896, 0.0135331, 0.0215441, 0.0264526,buy
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2, 0.01929554, 0.012460, 0.0124603, 0.0144065, 0.0187162,buy
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.02383724, 0.001909, 0.0268340, 0.0288967, 0.0283247,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.00193939,-0.002436, 0.0149542, 0.0142224, 0.0115749,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2,-0.00938371,-0.002548,-0.0075327,-0.0006255, 0.0004612,sell
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.00402552,-0.004177, 0.0006976, 0.0043353, 0.0036385,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.02552941,-0.024761,-0.0093931,-0.0141412,-0.0153956,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.02832196,-0.021849,-0.0064599,-0.0216155,-0.0235594,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0, 0.03808007,-0.008785,-0.0106238,-0.0002236, 0.0186613,buy
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1, 0.00266703, 0.002675, 0.0053728, 0.0041470, 0.0027229,buy
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2,-0.00089723, 0.026860, 0.0206386, 0.0216827, 0.0233031,buy
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3,-0.00377758, 0.018990, 0.0079219, 0.0079219, 0.0221873,buy
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2, 0.00252010,-0.003202,-0.0040856, 0.0053714, 0.0027671,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.01943912, 0.009000, 0.0137061, 0.0229101, 0.0117111,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.03590873, 0.034195, 0.0341951, 0.0341951, 0.0325254,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.01381523, 0.016908, 0.0142347, 0.0142347, 0.0182905,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.01774366,-0.022950,-0.0179861,-0.0185789,-0.0187279,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2,-0.01729801,-0.023829,-0.0230635,-0.0183310,-0.0214533,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.02146392, 0.026173, 0.0220091, 0.0267325, 0.0211906,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2,-0.00155826, 0.008451, 0.0176545, 0.0084721, 0.0095828,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.00645746, 0.000402, 0.0117856, 0.0003787, 0.0042508,buy
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.03047679, 0.023734, 0.0105798, 0.0359696, 0.0191482,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2,-0.00309698, 0.000712,-0.0047723, 0.0007119, 0.0042590,buy
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2,-0.01693175,-0.020284,-0.0211535,-0.0188670,-0.0210899,sell
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2,-0.01548642,-0.010350,-0.0250633,-0.0114827,-0.0114749,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.01566509, 0.021955, 0.0208595,-0.0024587, 0.0167660,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.01465994, 0.017137, 0.0174967, 0.0076375, 0.0118657,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2,-0.00698798, 0.004453, 0.0072655, 0.0061781, 0.0092165,buy
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.01620668, 0.018627, 0.0197652, 0.0121892, 0.0100016,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1,-0.00319726,-0.009959,-0.0046671,-0.0080075,-0.0100617,sell
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1,-0.00922115,-0.016316,-0.0097204,-0.0160366,-0.0168124,sell
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2,-0.00186815,-0.008401, 0.0013825,-0.0059193,-0.0075495,buy
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2,-0.01263853,-0.015790,-0.0098036,-0.0122949,-0.0128723,sell
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2,-0.00212881,-0.009139,-0.0021288,-0.0005869,-0.0078300,sell
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.00229119, 0.004162, 0.0086683, 0.0080495, 0.0019916,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.01048603, 0.007321, 0.0066898, 0.0061958, 0.0054938,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.00920578,-0.018339,-0.0081847,-0.0099481, 0.0005371,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.03935511,-0.029686,-0.0280176,-0.0125005,-0.0395077,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.02027625, 0.021006, 0.0214082, 0.0224357, 0.0142127,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.02649117, 0.025488, 0.0208759, 0.0186669, 0.0259473,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1, 0.01512039,-0.014832, 0.0202253, 0.0043991,-0.0075635,buy
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1, 0.00477478,-0.004530, 0.0092827, 0.0047748, 0.0053205,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2,-0.00127862,-0.002292,-0.0037866,-0.0012786,-0.0012786,sell
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1, 0.00303989, 0.002116,-0.0095641, 0.0067352,-0.0003135,buy
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0,-0.00362134,-0.013077,-0.0029918,-0.0025679, 0.0057554,sell
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1, 0.00044098, 0.002991, 0.0056118,-0.0021924,-0.0005842,buy
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2,-0.00383024,-0.004179,-0.0090588,-0.0041789,-0.0041789,sell
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2,-0.01293806,-0.010964,-0.0122323,-0.0011850,-0.0109641,sell
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.00092219,-0.001063, 0.0065270, 0.0072268, 0.0046605,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2, 0.00314616, 0.006762, 0.0062929, 0.0062973, 0.0030771,buy
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2,-0.00426307,-0.006297,-0.0033599,-0.0024423,-0.0027966,sell
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0, 0.00087069,-0.005546,-0.0027357,-0.0089587,-0.0077977,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1, 0.01743675, 0.017437, 0.0072864, 0.0072864, 0.0069814,buy
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.01954798, 0.018937, 0.0189368, 0.0177625, 0.0194954,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1,-0.00191337, 0.007917, 0.0079167, 0.0115271, 0.0050787,buy
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0,-0.01251412, 0.003047, 0.0019215,-0.0027151,-0.0148105,sell
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1, 0.00284325, 0.007907, 0.0071921, 0.0012832, 0.0056183,buy
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1,-0.00720257, 0.013204, 0.0115513,-0.0132726, 0.0132045,buy
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1,-0.00569320, 0.020663, 0.0219233,-0.0019783, 0.0267876,buy
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1, 0.00330582, 0.004488, 0.0056537, 0.0002969, 0.0019217,buy
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1,-0.00177798, 0.004759, 0.0024327,-0.0037257,-0.0006137,buy
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0, 0.01012653, 0.007744, 0.0064910, 0.0063234, 0.0039085,buy
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2,-0.00401335,-0.013923,-0.0049226,-0.0050828,-0.0040133,sell
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1,-0.00034029, 0.002661,-0.0004236, 0.0080005, 0.0040294,buy
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.00395455, 0.000585,-0.0063480, 0.0031148, 0.0005852,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2,-0.00363794, 0.004219,-0.0013916,-0.0024841,-0.0009344,sell
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2,-0.00285894,-0.002541,-0.0030627,-0.0023549,-0.0074787,sell
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3,-0.00054536,-0.008133,-0.0000595, 0.0239344, 0.0000771,buy
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3, 0.00802429,-0.012940, 0.0159944, 0.0271312, 0.0078660,buy
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.00641775,-0.007063,-0.0073106,-0.0033198,-0.0027805,sell
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0,-0.00011463, 0.000183, 0.0002668, 0.0000567,-0.0001384,buy
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1, 0.00554763, 0.002876, 0.0034485, 0.0163187, 0.0112205,buy
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.01246533,-0.024115,-0.0278891,-0.0273487,-0.0230446,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.00448962, 0.005839, 0.0053780, 0.0078480, 0.0058390,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1,-0.01511774,-0.008263,-0.0085431,-0.0068244,-0.0056205,sell
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0,-0.00813168,-0.008191,-0.0124544,-0.0082781,-0.0023715,sell
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1,-0.00475788,-0.004758,-0.0071654, 0.0070500, 0.0035853,sell
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0,-0.01148896,-0.016062,-0.0160623,-0.0055224,-0.0087767,sell
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.00903294,-0.015719,-0.0090329,-0.0057892,-0.0057892,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.00446925, 0.007282, 0.0131843, 0.0072824,-0.0038601,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2, 0.01615700, 0.007111, 0.0080061, 0.0080061,-0.0037549,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1,-0.00243366,-0.006052,-0.0031239,-0.0031887,-0.0034511,sell
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1,-0.02099130,-0.024645,-0.0209913,-0.0165809,-0.0069145,sell
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2, 0.00537366, 0.006396, 0.0055530,-0.0119589, 0.0060700,buy
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2, 0.00115990,-0.011578,-0.0110025,-0.0068234,-0.0179055,sell
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1, 0.00326652, 0.010363,-0.0064811,-0.0004479,-0.0004479,buy
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1, 0.01193304, 0.011790, 0.0033180, 0.0091287, 0.0117905,buy
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2, 0.00485494, 0.006705, 0.0011234, 0.0035207, 0.0066690,buy
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1, 0.00685550, 0.006896, 0.0105293, 0.0075812, 0.0076807,buy
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2,-0.00167185,-0.001377,-0.0067053,-0.0067563,-0.0079548,sell
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1, 0.00981095, 0.009811, 0.0113627, 0.0272299, 0.0190144,buy
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2, 0.00527553, 0.007725, 0.0076746, 0.0208319, 0.0095903,buy
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3, 0.00990342, 0.026939, 0.0155583, 0.0170651, 0.0181441,buy
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.01774977, 0.022884, 0.0165485, 0.0146712, 0.0201684,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.02626806, 0.036273, 0.0250219, 0.0300546, 0.0243826,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.03444592, 0.049837, 0.0368950, 0.0359642, 0.0525131,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.05168856, 0.074697, 0.0479702, 0.0353570, 0.0808598,buy
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1, 0.00587593, 0.003540, 0.0081581, 0.0027303, 0.0012526,buy
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2, 0.02600146, 0.031264, 0.0287014, 0.0258338, 0.0190485,buy
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1, 0.02188191, 0.027439, 0.0199212, 0.0220138, 0.0234765,buy
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1, 0.00341081, 0.006334,-0.0150856, 0.0046930,-0.0035281,buy
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1, 0.01340195, 0.027926, 0.0146795, 0.0134584, 0.0089893,buy
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1, 0.00611991, 0.018494,-0.0039759,-0.0083588,-0.0077851,sell
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1,-0.01589126,-0.006295,-0.0063129,-0.0177037,-0.0165250,sell
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1,-0.00609971,-0.000315,-0.0007569,-0.0073501,-0.0068335,sell
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.00896397,-0.000412,-0.0091716,-0.0087971,-0.0052008,sell
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1, 0.00877652, 0.010966,-0.0076049, 0.0115923, 0.0084542,buy
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2, 0.00719954, 0.020203, 0.0182017, 0.0111024, 0.0101261,buy
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2,-0.00348576, 0.003270,-0.0063421,-0.0027912,-0.0033690,sell
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1, 0.01505972, 0.015407, 0.0146386, 0.0190293, 0.0162476,buy
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1, 0.01313500, 0.020609, 0.0189870, 0.0206447, 0.0122836,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2,-0.01958193, 0.002046,-0.0050627, 0.0068699, 0.0001844,sell
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1, 0.00887252, 0.020906,-0.0026121, 0.0091688, 0.0101669,buy
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1,-0.00751110,-0.003345,-0.0061714,-0.0058081,-0.0007612,sell
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1,-0.01491633,-0.012640,-0.0076773,-0.0103908,-0.0128918,sell
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2, 0.01287406, 0.015669, 0.0139434, 0.0143256, 0.0117472,buy
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1,-0.01789394,-0.020373,-0.0147759,-0.0186779,-0.0110362,sell
