Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-12,0,1.25,2.49,0,0,0,0,0.91,1.25,0.91,0,2.49,0, 0.0062592, 0.00225850,-0.00159940, 0.0121339, 0.0022585,buy
2019-10-13,0,0,2.65,0,0,2.49,2.12,7.68,2.65,5.17,4.63,0,2.49, 0.0057672, 0.01302038, 0.00321610, 0.0017932,-0.0038897,buy
2019-10-14,0,0,0,0,2.74,0,3,2.95,0,2.95,3,0,2.74,-0.0045724, 0.00156246,-0.00156800,-0.0015680,-0.0021531,sell
2019-10-15,2.67,0,0,4.05,0,0,1.46,1.65,1.56,1.65,4.13,2.49,0, 0.0152453, 0.00880396, 0.01124793, 0.0161264, 0.0204668,buy
2019-10-16,2.53,0,0,2.47,0,0,0,0,2.47,2.53,0,0,2.51, 0.0136453, 0.01003798, 0.00996582, 0.0100380, 0.0072406,buy
2019-10-17,0,5.2,2.59,0,0,0,0,0,0,2.6,2.6,1.64,0.95, 0.0139504, 0.00645417, 0.01017646, 0.0101749, 0.0120727,buy
2019-10-18,0,1.42,13.26,0,0,0,1.25,0,2.97,3.61,2.72,2.51,4.12, 0.0084953, 0.01130306, 0.01336802, 0.0148761, 0.0086236,buy
2019-10-19,0,8.5,2.95,0,2.77,0,4.52,0,2.95,2.97,1.55,2.58,8.69,-0.0072062,-0.00136135,-0.01088394,-0.0044717, 0.0026714,sell
2019-10-20,2.47,2.95,0,4.07,0,2.7,5.82,0,0,4.53,5.36,2.47,5.65,-0.0232508,-0.02199599,-0.02311013,-0.0220471,-0.0179833,sell
2019-10-21,2.87,1.41,0,2.82,0,0,4.36,0,2.87,2.82,1.92,0,3.85,-0.0152636,-0.00494231,-0.01469420,-0.0027890, 0.0044392,buy
2019-10-22,0,0,2.84,0,0,0,0,2.87,0,0,2.84,2.87,0, 0.0091732, 0.00666626,-0.00318648, 0.0071446, 0.0070888,buy
2019-10-23,0,2.47,3,2.72,0,0,0,6.86,2.65,3,2.47,1.77,5.16,-0.0249179,-0.02037982,-0.02037982,-0.0082910,-0.0226229,sell
2019-10-24,2.87,2.95,0,2.97,0,0,1.82,0.75,0,4.77,3.62,0,2.97,-0.0033812, 0.00217638, 0.00231200,-0.0062931,-0.0062931,sell
2019-10-25,5.1,0,0,1.37,0,0,8.92,1.26,3,5.33,1.26,2.95,4.11, 0.0162250, 0.01659734, 0.00998004, 0.0162250, 0.0016101,buy
2019-10-26,0,2.36,0,1.14,0,5.35,1.56,4.46,2.84,1.56,4.46,2.51,3.5, 0.0199338, 0.01093352, 0.01350897, 0.0104423, 0.0134087,buy
2019-10-27,0,0,2.58,2.97,5.34,0,0,5.44,2.92,2.47,2.97,2.42,5.55, 0.0039362,-0.00213223, 0.00452405, 0.0055665,-0.0028264,buy
2019-10-28,0,0,0,2.03,0,0,2.53,2.42,0,0,4.95,0,2.03, 0.0296926, 0.02302628, 0.02171240, 0.0220237, 0.0220355,buy
2019-10-29,0,0,0,2.32,0,2.36,2.34,1.44,2.4,2.34,3.8,3.89,2.32,-0.0055327,-0.00263614,-0.00119923,-0.0051605,-0.0041718,sell
2019-10-30,0,0,0,0,1.43,4.18,0,0,0,2.82,2.79,3,0,-0.0030963,-0.00385916,-0.00651718,-0.0030963,-0.0030963,sell
2019-10-31,0,0,2.4,0,9.1,0,0,0,2.56,2.82,2.36,4.13,2.4,-0.0021039,-0.00217258,-0.00345668,-0.0005836,-0.0065934,sell
2019-11-01,0,2.62,0,0,4.04,2.16,0,0,1.32,0,2.16,2.72,2.62, 0.0018323, 0.00507178,-0.00855095, 0.0073776,-0.0133127,buy
2019-11-02,2.89,0,0,0,0,8.13,0,0.73,2.67,3.26,5.35,2.51,2.89, 0.0141726, 0.01541354, 0.01371091, 0.0086213, 0.0154218,buy
2019-11-03,0,0,0,0,0,1.39,5.37,1.3,2.7,1.3,1.39,2.67,0, 0.0009542,-0.01330548,-0.00277542,-0.0036701, 0.0007842,sell
2019-11-04,0,0,1.23,0,2.58,0,0,2.28,0,2.28,2.58,0,1.23, 0.0094967, 0.01348100, 0.00971337, 0.0122424, 0.0134810,buy
2019-11-05,0,0,2.74,0,2.72,2.87,0,8.43,2.51,7.15,1.41,0,5.69,-0.0013834,-0.00348450, 0.00239080,-0.0034328,-0.0069156,sell
2019-11-06,0,0,2.95,0,0,8.48,0,4.83,0,7.99,2.67,2.65,2.95, 0.0045554, 0.01704041, 0.01763603, 0.0076884, 0.0021273,buy
2019-11-07,2.82,0,1.39,0,0,1.97,9.14,1.23,2.82,5.64,4.23,0,3.86,-0.0028806, 0.00160507, 0.00010299,-0.0064757, 0.0033578,sell
2019-11-08,1.73,0,0,0,0,2.95,3.82,0,1.73,0.82,3,0,2.95, 0.0037260, 0.00407244, 0.00384995, 0.0042031, 0.0018752,buy
2019-11-09,2.72,2.56,0,1.41,0,1.87,4.94,2.89,2.56,2.58,5.25,2.72,3.28, 0.0012074, 0.01124779, 0.01346078, 0.0124646, 0.0079913,buy
2019-11-10,0,2.65,2.6,2.95,2.79,0,2.97,2.53,2.6,5.5,0,2.65,5.74,-0.0050061,-0.00443989,-0.00487088,-0.0068220,-0.0050061,sell
2019-11-11,0,0,2.28,4.27,0,0,0,0,0,0,0,2.28,4.27, 0.0067381, 0.00673807, 0.00673807, 0.0047216, 0.0073221,buy
2019-11-12,5.34,0,2.62,5.77,0,0,2.88,0,2.77,4.22,4,2.62,5.84,-0.0117798,-0.01628607,-0.00969841,-0.0116278,-0.0111078,sell
2019-11-13,0,5.4,0,1.47,2.2,0,5.95,0,0,5.84,6.39,1.32,1.47,-0.0051799,-0.00518466,-0.00558540,-0.0012869,-0.0132223,sell
2019-11-14,0,0,6.95,2.67,8.21,0,4.32,0,2.65,4.32,6.77,5.62,2.79,-0.0043645,-0.00598661,-0.01241401,-0.0220096,-0.0040205,sell
2019-11-15,0,2.58,2.92,0,2.92,2.97,0,0,2.58,2.92,2.92,0,2.97,-0.0067269,-0.00356510,-0.00307172,-0.0033575,-0.0061932,sell
2019-11-16,2.82,0,2.92,2.6,1.24,1.84,0,0,2.82,0,3.84,0,4.76, 0.0062897, 0.01364299,-0.01047740, 0.0077210,-0.0093778,buy
2019-11-17,0,0,4.78,3.96,1.09,0,2.36,0,0,3.76,1.29,2.58,4.56,-0.0038506, 0.00272655, 0.00026378, 0.0050024,-0.0023829,buy
2019-11-18,0,2.38,0,0,2.95,0,0,2.84,2.84,2.95,0,2.38,0,-0.0027071,-0.00098377,-0.00381942,-0.0041553,-0.0027071,sell
2019-11-19,2.89,0,5.19,0,2.67,0,0,2.77,0,5.37,2.49,2.89,2.77,-0.0016015,-0.00057318,-0.00270687, 0.0023635, 0.0067802,sell
2019-11-20,0,5.05,0,0,0,0,2.36,0,2.36,2.38,2.67,0,0,-0.0212430,-0.02376271,-0.01515138,-0.0177778,-0.0212430,sell
2019-11-21,7.74,0,0,0,0,2.77,0,2.53,2.77,2.56,2.58,2.53,2.6, 0.0131003, 0.01402526, 0.01283051, 0.0107557, 0.0135022,buy
2019-11-22,0,2.77,0,0,1.56,3.68,0,0,3.2,0,0.57,1.47,2.77,-0.0062464,-0.00373873,-0.00395009,-0.0112545,-0.0118256,sell
2019-11-23,0,0,2.58,0,2.65,4.29,0,5.13,2.65,2.34,4.08,3,2.58, 0.0119899,-0.00249428, 0.00071504, 0.0053565, 0.0007150,buy
2019-11-24,0,0,0,0,0,5.81,3,0,0,0,2.92,5.89,0,-0.0046269,-0.00005563, 0.00173118, 0.0143925, 0.0019743,sell
2019-11-25,0,0.91,0,2.62,0,7.29,5.27,0,2.74,2.3,5.97,4.29,3.53, 0.0096430, 0.00923336, 0.01021420, 0.0080147, 0.0132658,buy
2019-11-26,0,3,0,0,2.89,6.61,0,0,0,2.97,3.64,2.89,3, 0.0042073, 0.00622844, 0.00307411, 0.0030741, 0.0062284,buy
2019-11-27,0,2.53,2.47,2.24,8.15,1.26,0,0,2.92,4,2.49,0,7.24, 0.0041469,-0.00051313,-0.00051313, 0.0098242, 0.0071397,buy
2019-11-28,0,2.67,0,2.95,0,5.41,0.95,0,2.44,2.97,0.95,2.65,5.62,-0.0048777,-0.00033467,-0.00909718,-0.0095674,-0.0011317,sell
2019-11-29,2.65,0,0,1.3,0,2.87,4.7,0,2.42,2.87,4.9,0,3.95, 0.0028333,-0.00063868, 0.01215507, 0.0087496, 0.0029125,buy
2019-11-30,0,0,0,0,0,0,2.97,0,0,2.92,2.97,0,0,-0.0036448, 0.00302968, 0.00254958, 0.0028898,-0.0020866,buy
2019-12-01,0,0,0,0,2.97,0,1.48,0,0,0,1.48,2.97,0,-0.0030119,-0.00120998, 0.00012858, 0.0016513, 0.0084060,sell
2019-12-02,0,0,0,0,5.14,2.82,2.24,5.16,2.51,4.98,2.4,2.82,2.65,-0.0055831,-0.01872558, 0.00605798, 0.0061612, 0.0094643,buy
2019-12-03,0,0,0,0,0,5.22,2.95,0,0,5.57,2.6,0,0,-0.0137542,-0.01090985,-0.01387108,-0.0119823,-0.0123035,sell
2019-12-04,0,0,0,0,0,0,9.02,0,0,1.24,2.72,2.53,2.53, 0.0019456,-0.01023772, 0.00509786,-0.0025526,-0.0050014,buy
2019-12-05,3.26,0,1.58,0,0,2.7,2.6,0,2.72,2.6,0,0,4.82,-0.0004988,-0.00766581,-0.00601651,-0.0062942,-0.0089614,sell
2019-12-06,1.9,2.58,2.95,0,1.94,0,0,2.95,2.58,0,0,2.95,6.79,-0.0224087,-0.02962087,-0.02401277,-0.0248842,-0.0201820,sell
2019-12-07,2.95,0,1.9,0,2.95,0.58,0,7.81,0,2.97,2.87,2.55,7.8,-0.0060141,-0.00454758,-0.00288520,-0.0081404,-0.0058065,sell
2019-12-08,1.27,0,2.97,1.54,0,0.68,0,0,2.97,0,0,0.68,2.81,-0.0143769,-0.01637656,-0.01665804,-0.0046109,-0.0127874,sell
2019-12-09,5.71,0,0,3,0.91,0.82,0,0,0,0,4.47,3.66,5.89,-0.0013284,-0.00314419, 0.00608734, 0.0019422, 0.0017695,buy
2019-12-10,2.72,4.27,0,5.42,2.03,0.99,0,0,2.65,2.72,5.57,3.61,2.77,-0.0062111, 0.00085302,-0.01187632, 0.0058718,-0.0015791,sell
2019-12-11,0,7.54,0,1.33,5.48,3.3,0,0,0,2.65,10.67,3.44,3.86,-0.0048940,-0.00835020,-0.00624909,-0.0039742,-0.0166673,sell
2019-12-12,0,0,7.87,0,2.96,7.25,0,0,0,5.01,9.42,4,2.77,-0.0004510,-0.00009586, 0.00467372, 0.0077935, 0.0026576,buy
2019-12-13,0,0,2.74,0,2.53,4.54,2.4,0,2.74,8.13,0,1.89,2.4, 0.0012539,-0.00932744,-0.00887371,-0.0085393,-0.0016129,sell
2019-12-14,0,2.62,0,7.95,2.95,5.35,1.34,0,2.62,10.63,2.36,5.3,1.34, 0.0079340, 0.00793402, 0.00978016, 0.0042401, 0.0011189,buy
2019-12-15,2.6,0,0,0,1.42,3,0,0,2.6,1.42,0,3,0, 0.0045726, 0.00453320, 0.00660874, 0.0092316, 0.0183901,buy
2019-12-16,0,0,6.29,0,0,2.95,0.89,2.95,0,2.34,3.33,4.46,2.95,-0.0111427,-0.01327196,-0.02218499,-0.0112134,-0.0133101,sell
2019-12-17,0,5.48,5.44,0,0,2.32,1.44,0,0,2.95,3.97,4.76,3, 0.0082765,-0.00217414, 0.00706793, 0.0088195, 0.0080616,buy
2019-12-18,7.72,4.02,2.67,0,0,1.8,2.38,2.38,2.38,2.34,5.27,4.38,6.6,-0.0143401,-0.00440915, 0.00304002,-0.0044091, 0.0002539,buy
2019-12-19,2.84,5.82,0,0,0,1.39,3.66,0,0,0.66,3,4.23,5.82, 0.0066357, 0.00503709, 0.00513306, 0.0066357,-0.0014291,buy
2019-12-20,0,2.26,2.79,0,0,0,5.93,5.23,2.51,3.62,5.03,0,5.05,-0.0142449,-0.01996659,-0.00933167,-0.0117347,-0.0121969,sell
2019-12-21,0,0,0,0,0.82,3,3.45,4.97,3,4.26,2.19,2.79,0, 0.0145180, 0.01083510, 0.01096334, 0.0152752, 0.0040026,buy
2019-12-22,0,0,0,2.97,5.54,0,4.91,0,1.97,3.59,4.89,0,2.97,-0.0010980,-0.00292763,-0.00222924,-0.0049739,-0.0010980,sell
2019-12-23,0,0,0,0,8.14,0,9.36,0,2.87,7.55,5.66,1.42,0,-0.0000883,-0.00791722,-0.00791722,-0.0123306,-0.0079172,sell
2019-12-24,0,0,2.95,0,2.97,5.74,3.87,0,0,7.28,2.79,2.51,2.95,-0.0032567,-0.00335732,-0.00119372, 0.0001386, 0.0001386,sell
2019-12-25,0,2.49,0,0,5.38,2.7,0,0,2.62,2.56,2.82,2.7,2.49,-0.0002225,-0.00291937,-0.00340113,-0.0040972,-0.0018430,sell
2019-12-26,2.87,1.71,0,0,2.58,0,0,0,0,0,0,2.58,4.58,-0.0053459,-0.00548072,-0.00566259,-0.0054807,-0.0053459,sell
2019-12-27,0,2.92,0,0,0,0,0,0,0,2.6,2.82,0,2.92, 0.0220620, 0.00935276, 0.01813301, 0.0118182, 0.0062351,buy
2019-12-28,0,0,0,0,2.97,0,0,0.85,2.97,0,0,0,0.85,-0.0162031,-0.00511929,-0.00528920,-0.0013191,-0.0042299,sell
2019-12-29,0,0,0,0,4.23,2.95,0,5,2.95,1.51,2.72,2.87,5, 0.0142667,-0.00440944, 0.01089140, 0.0072086, 0.0136602,buy
2019-12-30,0,0,0,0,3.74,0,2.84,2.95,2.84,2.4,1.34,0,2.95,-0.0007918,-0.01084762,-0.01022819,-0.0080583,-0.0123724,sell
2019-12-31,0,0,0,0,2.84,5.26,2.84,0,0,2.56,2.7,2.84,2.84,-0.0016275, 0.00135553, 0.00841755, 0.0003091, 0.0002614,buy
2020-01-01,0,0,0,0,0,2.74,5.21,0,0,2.56,2.65,0,2.74,-0.0055827,-0.00575545,-0.00525690,-0.0034762,-0.0120695,sell
2020-01-02,2.65,0,0,0,0,4.23,0,2.49,2.49,0,0,2.87,4.01, 0.0232398, 0.02098929, 0.01946434, 0.0190486, 0.0217359,buy
2020-01-03,2.95,0,0,0,2.49,0,2.6,2.08,0,0,2.08,2.6,5.44,-0.0156233,-0.01402251,-0.01657791,-0.0162498,-0.0168124,sell
2020-01-04,1.37,0,0,0,0,0,0,5.39,0,2.6,2.79,0,1.37, 0.0016702, 0.00827702, 0.00366163, 0.0077248,-0.0027734,buy
2020-01-05,5.64,0,0,0,0,0,0,0,2.67,0,0,0,5.57, 0.0204513, 0.01052627, 0.01609249, 0.0126714, 0.0123330,buy
2020-01-06,8.48,1.84,0,0,3.47,0,0,2.84,1.84,4.19,4.92,2.84,2.84, 0.0030398, 0.00731198, 0.01050014, 0.0028750, 0.0078918,buy
2020-01-07,0,7.72,0,0,5.95,0,0,0,2.77,5.53,5.37,0,0,-0.0210853,-0.01847118,-0.01311501,-0.0245567,-0.0202556,sell
2020-01-08,2.65,0,8.22,0,6.56,0,0,0,2.77,4.76,4.43,2.65,2.82, 0.0111901, 0.01115807, 0.00841367, 0.0116204, 0.0114480,buy
2020-01-09,1.36,0,0,0,0,2.65,0,0,0,0,0,1.36,2.65,-0.0065930,-0.01943602,-0.00778483,-0.0076393,-0.0117790,sell
2020-01-10,0,2.77,0,6.3,0,0,2.42,0,2.44,1.8,2.06,2.77,2.42, 0.0074341, 0.00356263, 0.00397735, 0.0165569, 0.0074341,buy
2020-01-11,0,0,2.72,5.53,0,0,0,0,0,4.49,4.98,2.72,0, 0.0095117, 0.00469854, 0.00527417, 0.0095117,-0.0062318,buy
2020-01-12,0,0,0,0,0,1.81,0,2.36,0,5.66,5.6,0,2.36,-0.0011612, 0.00073464, 0.00191243, 0.0032915, 0.0028394,buy
2020-01-13,0,0,8.04,2.56,0,3.1,0,0,2.72,8.61,8.41,2.56,0, 0.0044090, 0.00777123,-0.00155778, 0.0035614, 0.0032435,buy
2020-01-14,2.36,8.52,0,0,0,5.29,0,0,2.82,7.9,7.36,0,2.36, 0.0013559, 0.00421848, 0.00070154, 0.0002572, 0.0037473,sell
2020-01-15,8.18,2.32,2.79,0,0,5.97,0,0,2.72,5.76,5.67,2.79,2.32,-0.0057063,-0.00599561,-0.00250410,-0.0048811,-0.0019715,sell
2020-01-16,0,2.47,2.67,0,0,3.95,0,0,0,1.73,2.22,2.47,2.67, 0.0074405, 0.00517670, 0.00685663, 0.0083431, 0.0083431,buy
2020-01-17,0,2.26,0,0,0,1.33,0,8,2.51,2.6,4.22,2.26,0,-0.0020951,-0.00209509,-0.00209509,-0.0020951,-0.0011794,sell
2020-01-18,2.44,0,0,2.4,0,0,0,0,0,0,0,2.44,2.4, 0.0050115, 0.00801570, 0.00801570, 0.0105974, 0.0136446,buy
2020-01-19,0,0,0,0,0,1.85,5.14,0,0,4.43,2.56,0,0,-0.0224465,-0.01277928,-0.02102240,-0.0237733,-0.0255578,sell
2020-01-20,0,0,2.56,0,0,11.41,2.6,2.58,2.6,5.92,5.49,2.58,2.56, 0.0146630, 0.01343867, 0.00877950, 0.0045146, 0.0122225,buy
2020-01-21,0,0,3.08,0,6.36,7.36,0,0,2.79,4.22,5.55,1.16,3.08,-0.0109002,-0.00340767,-0.00687338,-0.0079058,-0.0054484,sell
2020-01-22,0,2.97,1.44,0,3.23,0,0,0,1.43,0,0,1.8,4.41,-0.0089746,-0.01558650,-0.01429645,-0.0172674,-0.0138860,sell
2020-01-23,2.67,0,2.3,0,5.61,0,2.84,0,2.74,1.64,0,5.71,4.97,-0.0064921,-0.00348659,-0.00440930,-0.0027154,-0.0064420,sell
2020-01-24,0,0,3,0,3,2.82,1.37,2.1,0,2.6,2.82,5.82,6.47,-0.0039788,-0.01110611,-0.01965022,-0.0054967,-0.0069232,sell
2020-01-25,0,0,2.42,0,4.76,0,2.95,5.57,2.87,0,0,4.76,10.94, 0.0042865, 0.00468799,-0.00085652, 0.0026261, 0.0021739,buy
2020-01-26,0,0,1.54,0,5.15,0,2.51,0,0,2.53,2.62,0,4.05, 0.0004784, 0.00097507, 0.00047836, 0.0079297, 0.0002154,sell
2020-01-27,0,0,0,0,0,5.46,0,0,0,2.79,2.67,0,0,-0.0189851,-0.02082642,-0.02118408,-0.0187095,-0.0156405,sell
2020-01-28,0,0,0,0,2.53,0,5,0,2.53,2.58,0,2.97,2.42,-0.0002984,-0.00929893,-0.00838287,-0.0080835,-0.0059852,sell
2020-01-29,0,0,0,0,1.48,2.72,4.26,0,0,2.92,2.82,0,2.72,-0.0012433, 0.01473414, 0.00494480, 0.0017320,-0.0062095,sell
2020-01-30,0,0,0,0,7.44,2.82,0,0,2.82,2.92,1.65,0,2.87,-0.0152291,-0.01458822, 0.00372544,-0.0195918,-0.0006353,sell
2020-01-31,0,0,0,0,6.75,0,3.58,5.28,2.82,4.83,5.43,2.53,0,-0.0073193,-0.02190213,-0.00898126,-0.0151314,-0.0218271,sell
2020-02-01,0,0,0,0,1.3,2.84,2.12,0,0,2.12,1.3,2.84,0, 0.0009105,-0.00058088, 0.00008417,-0.0059883, 0.0009674,sell
2020-02-02,2.87,0,0,0,0,0,5.76,0,0,5.84,1.2,1.59,2.77, 0.0123718, 0.00226364, 0.01169948, 0.0061188, 0.0123718,buy
2020-02-03,4.31,0,0,0,0,0,6.93,2.49,2.49,3.26,5.51,2.47,0,-0.0179738,-0.02011001,-0.01934160,-0.0182197,-0.0090203,sell
2020-02-04,0,5.26,0,0,3.21,0,2.77,1.31,0,3.39,5.47,0,3.69, 0.0101432, 0.00879683, 0.00212375, 0.0110148,-0.0029798,buy
2020-02-05,0,0,5.34,0,1.48,2.82,0,5.23,0,3.9,2.92,2.58,5.47,-0.0026589,-0.00265892,-0.01123552,-0.0085360,-0.0029868,sell
2020-02-06,3,0,0,0,2.67,0,0,2.97,3,2.67,0,0,2.97,-0.0086066,-0.01334832,-0.01406301,-0.0123840,-0.0140630,sell
2020-02-07,2.97,2.82,0,5.53,3.66,0,2.65,1.64,2.82,5.95,3.24,2.97,4.29,-0.0203760,-0.01561316,-0.01766866,-0.0201939,-0.0178127,sell
2020-02-08,1.82,0,2.42,0,2.97,2.37,0,0,2.42,3.1,1.12,1.82,1.12,-0.0060238,-0.00724509,-0.00602385,-0.0132060,-0.0002618,sell
2020-02-09,0,2.72,4.88,0,1.85,5.53,0,2.34,0,5.27,4.43,2.72,4.9,-0.0122360, 0.00909398, 0.00083099,-0.0137123,-0.0124626,sell
2020-02-10,0,4.72,2.95,2.77,2.97,5.55,0,0,2.77,5,5.29,2.95,2.95, 0.0158553, 0.02047657, 0.01750382, 0.0143085, 0.0122759,buy
2020-02-11,7.26,0,0,0,3.99,3.34,0,0,0,3.55,7.1,0,3.94,-0.0019769, 0.00804402, 0.00097696, 0.0009770,-0.0001154,buy
2020-02-12,0,2.72,2.84,2.84,4.45,2.97,0,0,2.84,2.74,4.68,2.84,2.72, 0.0090365, 0.00500420, 0.01127674, 0.0109128, 0.0092449,buy
2020-02-13,0,2.49,2.4,0,2.95,2.74,0,5.14,2.49,5.44,5.39,0,2.4,-0.0121785, 0.00833419,-0.00352185,-0.0102569,-0.0081335,sell
2020-02-14,2.6,0,2.79,0,2.66,1.77,0,0,2.6,1.32,3.11,2.79,0,-0.0014630, 0.00161733, 0.00309897, 0.0002084, 0.0041938,sell
2020-02-15,0,2.97,0,2.95,3,1.32,5.07,0,0,2.51,6.88,2.97,2.95,-0.0193770,-0.01736914,-0.02108284,-0.0222924,-0.0284980,sell
2020-02-16,2.87,0,0,0,2.89,2.95,1.29,0,0,2.95,4.18,2.87,0, 0.0134233, 0.01125298, 0.00851010, 0.0205394, 0.0096233,buy
2020-02-17,1.99,0,2.4,0,5.02,3.98,0,2.77,2.77,2.53,5.28,3.18,2.4, 0.0081904,-0.01896430,-0.01250309, 0.0053823,-0.0062005,buy
2020-02-18,0,2.87,0,0,8.17,1.87,0,0,0,2.22,4.82,3,2.87,-0.0056129,-0.01432219,-0.00684346,-0.0052458,-0.0170652,sell
2020-02-19,0,0,0,0,2.06,2.97,2.92,2.84,2.92,0,2.97,4.9,0, 0.0007041,-0.00129965, 0.00452878, 0.0029034,-0.0014878,sell
2020-02-20,3,0,0,0,0,5.39,0,0,2.42,2.84,5.59,0,3, 0.0019620, 0.01044972, 0.00300131,-0.0108731, 0.0092012,buy
2020-02-21,0,0,0,0,2.67,2.2,0,0,2.67,0.59,1.61,0,0,-0.0149619,-0.01186904,-0.01431395,-0.0140024,-0.0114131,sell
2020-02-22,0,0.68,0,0,2.82,1.25,2.84,2.74,0,4.07,0,2.84,3.42,-0.0184315,-0.01596609,-0.01788389,-0.0122133,-0.0193741,sell
2020-02-23,0,0.97,0,0,2.51,7.23,0,0,1.36,4.34,2.51,2.89,0.97, 0.0069347, 0.00729068, 0.00255845, 0.0008517, 0.0115207,buy
2020-02-24,0,1.38,0,0,2.89,8.32,0,0,2.53,5.62,2.7,2.89,1.38, 0.0036773, 0.01055815, 0.01084513, 0.0023835, 0.0046750,buy
2020-02-25,0,1.96,0,0,2.51,1.09,8.51,0,0,2.95,2.74,2.48,5.9, 0.0028515,-0.02002107,-0.01184663,-0.0135909,-0.0000776,sell
2020-02-26,0,2.77,0,0,5.08,5.66,0,0,2.74,0,0,2.92,7.85,-0.0142626,-0.01555744,-0.01509554,-0.0153057,-0.0081733,sell
2020-02-27,0,2.97,0,0,5.53,5.07,0,2.72,2.97,4.82,0,2.89,8.5, 0.0149250,-0.00545295, 0.01083059, 0.0015722, 0.0127539,buy
2020-02-28,0,2.26,0,0,1.79,2.97,2.79,5.48,2.79,5.94,2.51,0,4.05, 0.0209217, 0.01453852, 0.02092172, 0.0246037, 0.0209217,buy
2020-02-29,0,1.61,0,0,0,1.71,0,2.77,0,4.48,0,0,1.61, 0.0087047, 0.00745494, 0.00993972, 0.0078265, 0.0074549,buy
2020-03-01,5.73,0,0,0,2.53,0.84,0,2.89,2.89,2.89,3.68,2.53,2.74,-0.0054821,-0.00662372,-0.00601075,-0.0030145,-0.0061711,sell
2020-03-02,0,5.21,0,0,0,4.36,0,3.47,1.92,2.47,6.18,2.47,0,-0.0036849, 0.01736447, 0.01901863, 0.0190186, 0.0186237,buy
2020-03-03,0,0,2.89,0,2.4,2.97,0.71,2.95,0,2.89,5.92,0.71,2.4,-0.0038750,-0.02436568,-0.02079666,-0.0203221,-0.0215721,sell
2020-03-04,2.62,0,2.44,0,1.07,4.53,5.52,2.28,2.62,0,7.83,5.52,2.49,-0.0073728,-0.00701760,-0.01126992,-0.0083797,-0.0098047,sell
2020-03-05,0,2.44,0,1.94,1.85,0,3.88,0,2.44,1.94,1.85,2.56,1.32,-0.0184380,-0.00800807, 0.00681373,-0.0071587,-0.0119274,sell
2020-03-06,0,0,2.67,5.49,2.89,0,2.47,3,2.67,2.77,5.61,3,2.47, 0.0032599,-0.00214411, 0.00346923,-0.0169098,-0.0022356,buy
2020-03-07,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.0082336, 0.00753056, 0.00156104, 0.0075199, 0.0075711,buy
2020-03-08,3,0,5.72,2.67,2.18,0,0,2.42,2.67,2.77,5.13,3,2.42,-0.0194054,-0.00141546,-0.02209319,-0.0111222,-0.0221386,sell
2020-03-09,0,7.85,0,0,1.71,0,0,0,0,2.67,4.53,2.36,0, 0.0030189, 0.01975383, 0.00108250,-0.0016019, 0.0191603,buy
2020-03-10,7.56,0,5.2,0,1.48,0,0,0,2.6,2.4,3.8,2.6,2.84, 0.0205128, 0.01276348, 0.01751301, 0.0164767, 0.0175130,buy
2020-03-11,0,5.64,0,0,1.48,0,0,0.73,2.82,0,1.48,0,3.55,-0.0160396,-0.01422206,-0.01484330,-0.0132875,-0.0160396,sell
2020-03-12,2.95,0,2.36,2.74,1.67,0,0,6.02,2.95,2.51,4.37,2.74,3.17,-0.0206354,-0.02150301,-0.02104109,-0.0219677,-0.0231394,sell
2020-03-13,0,0,0,1.96,2.04,0,1.58,0.82,0,1.58,2.04,1.96,0.82,-0.0102121,-0.00760224,-0.00369920,-0.0060866,-0.0074658,sell
2020-03-14,0,0,0,2.97,2.72,0,8.69,3.24,2.42,5.82,5.59,0,3.79,-0.0086319,-0.01302120,-0.01291420,-0.0137178,-0.0130313,sell
2020-03-15,0,0,2.97,0,2.97,5.14,2.3,0,0,4.95,5.46,2.97,0, 0.0073838, 0.00774575, 0.00774575, 0.0042347, 0.0066725,buy
2020-03-16,0,2.77,2.47,0,7.19,0,2.77,0,2.77,2.4,4.79,2.77,2.47,-0.0172632,-0.01693334,-0.01702324,-0.0064991,-0.0169229,sell
2020-03-17,2.42,2.82,0,0,1.48,2.65,1.19,0,2.65,0,1.48,2.42,4.01,-0.0036937, 0.00252455, 0.00624561,-0.0036937,-0.0056650,sell
2020-03-18,2.16,0,0,0,0,1.41,3.42,0,1.41,2.84,2.62,0,4.28,-0.0093261,-0.01028199,-0.00350124,-0.0077542,-0.0116103,sell
2020-03-19,2.67,0,0,0,2.87,0,5.89,0,2.87,0,5.66,0,5.64,-0.0102765,-0.01034337,-0.00353990,-0.0075059,-0.0104689,sell
2020-03-20,0,0,0,0,0,0,5.33,3,0,0.77,2.97,3,2.36,-0.0082111,-0.00141907,-0.01165784,-0.0123548,-0.0082292,sell
2020-03-21,0,0,0,0,5.33,0,2.63,2.74,2.6,4.28,3.75,0,4.06,-0.0026659,-0.00117929, 0.00450217, 0.0056452,-0.0045801,buy
2020-03-22,0,0,0,0,0,5.69,0,0,0,5.55,2.72,0,0,-0.0030306,-0.01661714,-0.00179091,-0.0017909,-0.0004007,sell
