Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,5,0,1,1,0,1,5,2,4,3,3,1,4,5,5,1,3,3, 0.0020562,-0.000100779,-0.00015405, 0.0027141, 0.0019871,buy
2020-01-17,4,1,2,0,1,1,7,1,6,5,0,5,4,6,5,4,3,7, 0.0044281, 0.004299711, 0.00374194, 0.0055207, 0.0017218,buy
2020-01-18,4,2,1,0,1,3,7,2,3,2,0,4,8,3,3,1,6,4, 0.0005408,-0.001170043,-0.00136262,-0.0001539,-0.0009851,sell
2020-01-19,2,1,0,0,0,2,10,4,3,3,1,4,6,2,3,0,6,0,-0.0081433,-0.009273794,-0.00935425,-0.0014564,-0.0092062,sell
2020-01-20,2,0,0,1,0,3,10,2,6,4,0,4,7,2,3,1,9,3,-0.0097991,-0.005793159,-0.01004780,-0.0008845,-0.0100381,sell
2020-01-21,2,0,1,0,0,7,6,1,5,3,0,4,7,1,1,1,9,0,-0.0051955,-0.004454014,-0.00628315,-0.0006546,-0.0055476,sell
2020-01-22,1,1,0,0,0,5,5,3,3,2,1,3,4,1,1,0,7,0,-0.0041332,-0.004083653, 0.00373562, 0.0087162, 0.0009188,sell
2020-01-23,5,0,0,0,0,4,4,4,3,3,1,3,5,1,2,0,3,0,-0.0057541,-0.002562191,-0.00649355,-0.0057541,-0.0064936,sell
2020-01-24,5,0,0,0,0,4,6,2,4,3,0,4,6,1,1,1,6,1,-0.0047285,-0.003019917,-0.00473253,-0.0039859,-0.0042894,sell
2020-01-25,2,0,0,0,0,7,3,3,4,2,0,3,5,0,0,1,6,0, 0.0028773, 0.005730307, 0.01132448, 0.0075819, 0.0068064,buy
2020-01-26,1,0,1,0,0,7,4,3,3,2,1,3,4,0,0,0,7,0, 0.0036094, 0.005461394, 0.01091884, 0.0079439, 0.0073326,buy
2020-01-27,1,0,1,0,0,4,7,3,4,3,1,6,4,1,1,0,7,0,-0.0105400,-0.011063034,-0.01293264,-0.0010798,-0.0104620,sell
2020-01-28,3,0,1,0,0,3,6,4,4,2,0,6,5,0,1,1,8,1,-0.0095986,-0.007453253,-0.00948858,-0.0006073,-0.0077966,sell
2020-01-29,1,0,1,0,0,4,2,3,2,0,0,3,4,0,0,1,4,0, 0.0054884, 0.004902387, 0.00478320, 0.0045830, 0.0048996,buy
2020-01-30,1,1,1,0,0,4,1,2,3,0,3,7,4,0,0,0,4,0, 0.0015732, 0.001424634,-0.00268506,-0.0028878,-0.0027285,sell
2020-01-31,2,1,1,0,0,5,3,1,6,3,4,7,5,3,3,0,5,0, 0.0031613, 0.003318983, 0.00217519, 0.0021752, 0.0022403,buy
2020-02-01,2,1,2,0,0,3,3,2,5,3,5,6,5,0,3,3,4,1, 0.0041372,-0.001153849, 0.00322534, 0.0035852, 0.0041504,buy
2020-02-02,0,3,0,1,0,4,1,4,3,0,5,6,3,4,4,3,0,0,-0.0022355, 0.001939869,-0.00265685, 0.0000869,-0.0003338,sell
2020-02-03,0,3,1,0,0,5,1,4,2,4,4,3,3,4,4,0,0,0,-0.0052197,-0.007639603,-0.00601303,-0.0057911,-0.0079466,sell
2020-02-04,0,1,3,1,0,4,2,3,3,3,4,3,6,3,3,4,1,0, 0.0045417, 0.004575163, 0.00433259, 0.0053994, 0.0032722,buy
2020-02-05,0,0,1,3,1,5,2,3,4,3,1,3,6,3,3,3,1,3, 0.0087196, 0.009424448, 0.00727918, 0.0050521, 0.0071888,buy
2020-02-06,0,1,1,2,1,5,0,3,1,3,0,0,4,0,0,6,0,3, 0.0122488, 0.011982778, 0.01230258, 0.0121888, 0.0114042,buy
2020-02-07,0,2,0,2,3,6,1,2,1,0,0,3,4,1,0,3,3,4,-0.0017840,-0.000459877, 0.00043586,-0.0000594, 0.0001619,sell
2020-02-08,0,1,3,1,1,4,1,1,1,0,3,3,3,1,0,0,3,7,-0.0019358,-0.002485578, 0.00058614,-0.0016725,-0.0001884,sell
2020-02-09,0,1,2,4,1,4,2,1,0,0,6,4,3,4,4,0,0,3, 0.0024558,-0.000069226,-0.00032425, 0.0001118, 0.0001799,buy
2020-02-10,0,2,3,2,0,4,2,1,0,3,7,0,0,4,4,0,4,3,-0.0013406,-0.000921573, 0.00221514, 0.0026528, 0.0025100,buy
2020-02-11,0,3,2,1,1,4,3,1,1,3,4,3,0,5,5,4,3,0,-0.0033636,-0.002285636,-0.00233993,-0.0007205,-0.0001488,sell
2020-02-12,0,1,1,1,1,4,3,1,2,4,3,3,0,1,1,4,3,0, 0.0012116, 0.001747045, 0.00128811, 0.0017305, 0.0028019,buy
2020-02-13,0,1,0,1,0,4,3,2,3,0,3,0,3,4,4,5,0,0, 0.0012451, 0.002214094, 0.00191780, 0.0007087, 0.0024538,buy
2020-02-14,0,0,1,1,1,3,3,2,2,3,0,1,3,0,4,1,0,3,-0.0020425, 0.002445227, 0.00434354, 0.0041654, 0.0000281,sell
2020-02-15,1,1,1,0,0,4,3,5,1,0,0,1,5,0,1,4,0,3, 0.0028379, 0.005852675, 0.00328652, 0.0026225, 0.0033078,buy
2020-02-16,1,2,0,1,0,5,5,3,1,0,1,0,1,1,2,4,7,4, 0.0001162,-0.003267058,-0.00322826, 0.0021928,-0.0016093,sell
2020-02-17,1,2,1,0,0,4,5,1,1,1,0,0,4,1,2,1,7,4,-0.0015248, 0.001494950,-0.00533561, 0.0025268,-0.0020874,sell
2020-02-18,2,2,0,0,0,5,4,2,1,1,4,1,1,0,1,1,8,0, 0.0021405,-0.002812552,-0.00203476, 0.0038497,-0.0017000,sell
2020-02-19,2,1,0,0,0,3,4,3,2,0,5,0,0,1,1,2,4,3, 0.0045895,-0.000215046, 0.00576683, 0.0027730, 0.0053867,buy
2020-02-20,3,1,0,0,0,4,5,3,2,0,5,0,1,2,2,1,7,0, 0.0028638,-0.002345952, 0.00413196, 0.0072144, 0.0023080,buy
2020-02-21,2,1,0,0,0,4,5,3,2,1,4,0,1,1,2,1,7,0, 0.0011613,-0.004582979, 0.00241395, 0.0053443, 0.0003034,sell
2020-02-22,0,1,0,0,0,6,5,3,1,0,4,1,0,1,1,1,4,0,-0.0017268,-0.003842595,-0.00463175, 0.0009347,-0.0045688,sell
2020-02-23,2,1,0,0,0,5,7,4,1,0,5,0,0,2,1,3,4,1,-0.0006437,-0.003290165, 0.00504740, 0.0050400,-0.0017626,sell
2020-02-24,3,1,0,0,0,4,6,4,2,0,4,0,1,5,1,3,5,0, 0.0022481,-0.001471912, 0.00472289, 0.0040547, 0.0019923,buy
2020-02-25,2,1,0,0,0,4,7,6,3,1,4,3,1,5,0,2,5,1,-0.0050965,-0.005290054, 0.00163935, 0.0027717,-0.0057241,sell
2020-02-26,1,0,0,0,0,5,5,4,3,0,4,3,0,5,0,2,0,1,-0.0082703,-0.009215503,-0.00575396,-0.0047826,-0.0103441,sell
2020-02-27,2,0,0,0,0,3,5,3,6,0,7,0,0,7,6,3,0,2,-0.0015736,-0.004251867, 0.00605743, 0.0053556,-0.0019737,sell
2020-02-28,3,1,0,0,0,2,5,3,6,3,4,4,1,7,6,3,1,1,-0.0094399,-0.006490044,-0.00683796,-0.0080998,-0.0090845,sell
2020-02-29,1,2,0,0,0,2,4,4,4,3,8,4,0,4,4,1,1,0, 0.0051769, 0.005125364, 0.00689015, 0.0078744, 0.0049825,buy
2020-03-01,0,3,1,0,0,4,4,3,2,0,5,3,0,8,8,1,0,0, 0.0038934, 0.004148084, 0.00550986, 0.0056752, 0.0024946,buy
2020-03-02,0,1,3,1,0,4,5,2,4,4,4,3,3,7,7,4,0,1,-0.0005902,-0.000582236,-0.00003957,-0.0009032,-0.0003698,sell
2020-03-03,1,1,2,3,0,3,4,4,4,7,3,0,4,6,10,4,1,1, 0.0046606, 0.001895701, 0.00353526, 0.0018584, 0.0034768,buy
2020-03-04,2,0,1,1,1,3,3,4,2,3,0,1,1,3,7,1,1,0,-0.0031689,-0.004594357,-0.00415504,-0.0031319,-0.0045186,sell
2020-03-05,2,2,0,1,3,3,4,2,1,3,0,1,6,0,4,5,1,0, 0.0077760, 0.007109752, 0.00772596, 0.0009532, 0.0082040,buy
2020-03-06,2,0,2,0,2,3,5,1,3,0,0,1,5,0,4,4,5,3, 0.0044762, 0.002463839, 0.00313000, 0.0058330, 0.0023779,buy
2020-03-07,2,0,0,5,1,2,4,1,2,0,3,4,5,3,3,4,5,0,-0.0104497,-0.010039365, 0.00036527,-0.0086120,-0.0086073,sell
2020-03-08,2,2,3,2,0,2,4,1,1,0,3,4,2,6,6,1,6,4, 0.0001543,-0.001130788,-0.00381805,-0.0042678,-0.0011308,sell
2020-03-09,2,3,4,1,2,2,4,2,0,3,4,5,2,7,3,1,5,3, 0.0073602, 0.007332771, 0.00898220, 0.0058579, 0.0056915,buy
2020-03-10,2,3,1,2,0,2,4,2,0,3,4,1,2,4,4,1,5,3, 0.0018596,-0.007758017,-0.00744292,-0.0073357,-0.0077580,sell
2020-03-11,3,1,0,2,0,2,4,3,3,4,4,4,5,3,0,4,2,0, 0.0018364, 0.005344454, 0.00261042, 0.0005631, 0.0020816,buy
2020-03-12,3,0,2,0,2,2,2,3,3,0,4,0,4,3,3,4,2,0, 0.0039855, 0.005262096, 0.00470609, 0.0049329, 0.0049141,buy
2020-03-13,3,2,1,0,1,2,1,6,1,3,1,0,5,0,0,8,1,0, 0.0011460, 0.007049668, 0.00548054, 0.0064244, 0.0052242,buy
2020-03-14,1,1,0,1,0,2,4,6,0,0,2,1,0,1,0,5,3,0,-0.0058339,-0.004487770,-0.00565807,-0.0018858, 0.0004082,sell
2020-03-15,2,0,1,1,0,4,4,4,1,0,2,0,3,2,1,1,3,3, 0.0042571, 0.004177393, 0.00425707, 0.0043344, 0.0063648,buy
2020-03-16,2,1,2,0,0,6,2,3,3,4,1,0,3,1,0,4,7,3,-0.0079605,-0.008994877,-0.00899488,-0.0114889,-0.0068057,sell
2020-03-17,3,2,0,0,0,3,2,4,1,4,1,1,0,1,0,1,4,4,-0.0062651,-0.006033235,-0.00916443,-0.0066833,-0.0070475,sell
2020-03-18,6,0,0,0,0,3,1,5,1,3,2,1,0,2,1,1,0,0, 0.0019365, 0.001284208, 0.00098218,-0.0007993,-0.0044417,buy
2020-03-19,4,0,0,0,0,2,2,4,3,3,1,0,1,2,1,1,3,3,-0.0036495,-0.003463404,-0.00653126,-0.0035955,-0.0014199,sell
2020-03-20,3,0,0,0,0,6,2,3,2,4,1,0,0,1,0,2,0,3,-0.0052409, 0.001985728,-0.00524087, 0.0034268,-0.0052409,sell
2020-03-21,3,0,0,0,0,7,3,4,1,5,2,0,0,1,0,1,0,0,-0.0020744,-0.002264400,-0.00202157, 0.0011415,-0.0020744,sell
2020-03-22,3,0,0,0,0,3,7,5,1,4,2,1,1,2,1,1,1,0,-0.0035374,-0.002749382,-0.00341040,-0.0035374,-0.0027335,sell
2020-03-23,5,0,0,0,0,3,5,8,1,4,2,0,1,1,2,2,1,0,-0.0063928,-0.004449151,-0.00437016,-0.0051676,-0.0049284,sell
2020-03-24,4,1,0,0,0,3,6,3,1,5,6,0,0,2,1,2,0,1,-0.0013679, 0.001817476,-0.00061467,-0.0006147, 0.0022383,buy
2020-03-25,3,1,0,0,0,4,4,3,4,4,9,3,0,5,1,1,0,0, 0.0000754, 0.002745309, 0.00368393, 0.0025667, 0.0092533,buy
2020-03-26,4,2,0,0,0,4,5,2,5,4,9,3,1,9,4,1,1,0,-0.0010914, 0.001820210, 0.00104058, 0.0013691, 0.0061913,buy
2020-03-27,4,2,0,0,0,3,6,1,3,7,6,1,1,6,4,1,1,0, 0.0030786, 0.007742026, 0.00728160, 0.0072816, 0.0104338,buy
2020-03-28,4,6,0,0,0,2,6,1,2,7,10,5,0,10,5,2,0,1,-0.0021978, 0.004059950, 0.00389667, 0.0033249, 0.0049708,buy
2020-03-29,4,4,2,0,0,2,6,1,1,4,9,5,0,9,6,1,0,1,-0.0054516,-0.003043231,-0.00136156,-0.0036454,-0.0020389,sell
2020-03-30,2,3,3,2,0,0,6,1,2,8,7,4,3,12,5,1,1,0,-0.0046511,-0.004651057,-0.00345492,-0.0046511,-0.0036250,sell
2020-03-31,2,3,1,4,0,1,3,1,3,10,7,4,4,7,5,1,3,0, 0.0065619, 0.002192673, 0.00701800, 0.0043551, 0.0061505,buy
2020-04-01,2,3,1,0,0,0,5,1,3,6,0,1,6,4,6,4,3,1, 0.0062281, 0.006967607, 0.00754427, 0.0046614, 0.0016221,buy
2020-04-02,2,3,1,1,4,0,5,1,2,3,0,5,9,0,6,1,7,0, 0.0015344, 0.000720506,-0.00027979, 0.0016950, 0.0036977,buy
2020-04-03,2,3,1,0,1,0,5,0,2,0,0,5,5,0,6,5,7,0,-0.0072122,-0.004506397,-0.00362428,-0.0035797,-0.0042506,sell
2020-04-04,2,3,1,4,1,0,4,0,2,0,3,5,5,3,8,8,4,3,-0.0017644,-0.000671917, 0.00367067,-0.0006719,-0.0013316,sell
2020-04-05,2,3,4,3,0,2,4,2,2,0,3,8,2,3,11,7,8,3, 0.0072281, 0.007109850, 0.00596307, 0.0070029, 0.0096704,buy
2020-04-06,2,6,3,2,1,3,4,2,1,3,4,8,2,4,12,4,7,4, 0.0094785, 0.009604575, 0.00873609, 0.0098996, 0.0112264,buy
2020-04-07,2,5,1,1,0,3,2,2,1,3,0,8,2,0,9,1,6,4, 0.0036676, 0.002865829, 0.00377354, 0.0048255, 0.0086637,buy
2020-04-08,1,3,1,1,1,3,2,2,5,4,3,7,4,3,8,1,3,3, 0.0036264, 0.008334444, 0.00848606, 0.0084216, 0.0087070,buy
2020-04-09,0,2,1,1,1,3,2,2,5,0,3,7,8,3,3,1,3,3, 0.0020488, 0.006878933, 0.00733336, 0.0060530, 0.0056448,buy
2020-04-10,0,2,0,1,0,3,2,5,4,3,3,4,5,3,0,4,3,0,-0.0007769, 0.004126665,-0.00045417, 0.0019750, 0.0019686,buy
2020-04-11,0,1,1,1,1,2,4,3,4,0,4,4,3,4,1,4,6,0,-0.0035536,-0.003998218,-0.00529038,-0.0037318, 0.0035997,sell
2020-04-12,0,2,1,0,0,6,3,2,4,0,3,5,3,3,1,5,6,0, 0.0043889, 0.007154771,-0.00167489,-0.0019156, 0.0002768,buy
2020-04-13,0,2,1,1,0,4,2,2,3,1,3,4,0,6,0,1,7,3,-0.0074283,-0.006642479,-0.00993380,-0.0091289,-0.0078338,sell
2020-04-14,2,1,3,0,0,3,2,2,4,1,7,4,0,7,0,4,3,3, 0.0025666,-0.002755012, 0.00163908, 0.0028398, 0.0009179,sell
2020-04-15,4,2,3,0,0,2,2,2,5,0,7,5,1,7,1,4,6,7, 0.0071747, 0.003064722, 0.00674518, 0.0077577, 0.0068038,buy
2020-04-16,1,2,2,0,0,2,1,3,4,0,6,5,0,6,3,1,3,4,-0.0063795,-0.008196401,-0.00553795,-0.0057040,-0.0045898,sell
2020-04-17,1,1,2,0,0,4,2,4,3,2,6,4,0,6,3,1,0,0, 0.0024392, 0.003799704, 0.00410968, 0.0038659,-0.0018793,buy
2020-04-18,1,1,2,0,0,2,6,4,4,2,7,4,0,7,4,2,0,3,-0.0030204,-0.003020377,-0.00152445,-0.0023035,-0.0030204,sell
2020-04-19,1,1,1,0,0,2,6,5,4,1,6,5,1,3,4,2,1,3,-0.0037561,-0.004232700,-0.00437831,-0.0042327,-0.0022547,sell
2020-04-20,1,1,1,0,0,3,3,6,2,1,6,5,0,0,3,1,1,0,-0.0035824,-0.006511220,-0.00798229,-0.0089596,-0.0065112,sell
2020-04-21,1,1,0,0,0,3,4,4,2,2,3,4,1,0,3,1,1,0,-0.0045350,-0.008674988,-0.00834609,-0.0075644,-0.0093999,sell
2020-04-22,3,1,1,0,0,2,2,2,5,0,3,4,1,6,9,1,2,1,-0.0028784, 0.004277443,-0.00662425,-0.0040875,-0.0038919,sell
2020-04-23,3,1,1,0,0,2,3,1,6,0,3,7,5,3,9,1,2,1, 0.0018177, 0.002952992,-0.00931736,-0.0004593, 0.0011817,sell
2020-04-24,1,3,1,0,0,3,1,1,6,3,7,7,4,7,6,0,1,0, 0.0018382, 0.001838172, 0.00156301, 0.0015630, 0.0058360,buy
2020-04-25,1,4,2,0,0,3,1,0,5,3,7,4,4,10,10,0,1,0, 0.0050000, 0.006069823, 0.00606982, 0.0060698, 0.0122111,buy
2020-04-26,2,2,4,0,0,3,3,1,6,0,6,8,7,6,12,1,2,1, 0.0029638, 0.004135166,-0.00300307, 0.0047874, 0.0043963,buy
2020-04-27,2,3,2,3,0,1,4,1,5,4,6,11,7,6,9,1,2,2, 0.0112880, 0.004907603, 0.00377731, 0.0037773, 0.0095931,buy
2020-04-28,2,2,3,1,0,2,2,3,3,7,3,7,4,0,9,0,2,1, 0.0039626, 0.006586458, 0.00691590, 0.0039606, 0.0064250,buy
2020-04-29,2,2,2,1,2,2,2,1,2,3,0,7,8,0,6,0,2,1, 0.0045170, 0.001302945, 0.00314654, 0.0028663, 0.0036328,buy
2020-04-30,3,1,2,1,1,1,4,1,4,3,0,4,7,0,6,4,6,2,-0.0065846,-0.006088523,-0.00459525,-0.0048837,-0.0014481,sell
2020-05-01,3,1,0,3,1,2,3,1,3,0,3,4,7,3,3,4,3,1,-0.0045559,-0.005130857, 0.00411857,-0.0056140,-0.0041345,sell
2020-05-02,2,3,2,3,1,2,1,0,1,0,6,4,3,6,3,5,6,0,-0.0009950,-0.002529199, 0.00124867, 0.0002389, 0.0015297,sell
2020-05-03,2,3,4,1,1,2,1,0,2,0,7,3,3,7,3,5,5,3, 0.0027486, 0.002739583, 0.00289969, 0.0028997, 0.0019733,buy
2020-05-04,1,3,2,3,0,2,1,0,1,3,4,6,3,4,4,4,4,0,-0.0001863,-0.000318701, 0.00196326, 0.0022050, 0.0034718,sell
2020-05-05,1,2,2,2,0,2,1,0,3,3,3,7,6,3,0,4,1,4,-0.0023204,-0.003078536,-0.00236818,-0.0023473,-0.0030717,sell
2020-05-06,1,2,2,0,1,3,1,1,4,4,3,4,6,3,3,1,1,3,-0.0022013,-0.005851935,-0.00591286,-0.0068241,-0.0068241,sell
2020-05-07,1,1,0,1,1,3,1,4,3,0,0,6,7,0,0,1,1,3,-0.0057619,-0.004798502,-0.00479850,-0.0071279,-0.0072683,sell
2020-05-08,1,1,0,1,0,4,3,5,4,3,1,6,3,5,0,1,4,0,-0.0006068,-0.005215041,-0.00730058, 0.0027528,-0.0053404,sell
2020-05-09,1,2,1,1,1,5,4,1,3,0,5,3,6,5,1,4,4,0, 0.0024165, 0.000821979,-0.00089736, 0.0004998, 0.0034395,buy
2020-05-10,0,3,1,0,0,6,1,3,3,0,4,3,6,4,0,3,5,0, 0.0060595, 0.003666063, 0.00607516, 0.0006623, 0.0036652,buy
2020-05-11,1,4,0,1,0,3,3,2,3,4,4,4,3,1,4,4,5,3, 0.0064691, 0.009139044, 0.00562917, 0.0025385, 0.0081022,buy
2020-05-12,3,4,0,1,0,5,3,2,4,4,5,3,4,5,5,4,4,3, 0.0051600,-0.001089784,-0.00289544,-0.0007146,-0.0023436,sell
2020-05-13,2,2,1,0,0,4,2,1,4,4,0,3,4,4,5,0,4,3,-0.0084541,-0.009016844,-0.00767749,-0.0064165,-0.0062067,sell
2020-05-14,2,4,0,0,0,6,1,0,4,4,4,4,3,4,4,3,1,4,-0.0015632,-0.007566927,-0.00745319,-0.0042959,-0.0075074,sell
2020-05-15,3,2,1,0,0,5,3,1,3,5,5,1,3,8,0,3,1,0, 0.0070722, 0.006488311, 0.00765961, 0.0076596, 0.0053738,buy
2020-05-16,2,2,2,0,0,2,5,1,3,4,8,0,4,8,1,0,2,3, 0.0008843, 0.002282577, 0.00110130, 0.0018826, 0.0014905,buy
2020-05-17,2,2,2,0,0,4,2,4,3,4,7,0,4,7,0,0,2,3, 0.0111120, 0.012444690, 0.01277098, 0.0085318, 0.0097702,buy
2020-05-18,1,2,1,0,0,4,3,0,1,1,7,1,3,4,0,1,1,0, 0.0052692, 0.007507923, 0.00342850, 0.0050070, 0.0045462,buy
2020-05-19,2,2,2,0,0,3,3,1,5,2,10,1,6,3,10,0,1,1,-0.0016515, 0.009914804, 0.00757893, 0.0061369, 0.0072038,buy
2020-05-20,3,2,1,0,0,2,3,3,6,1,7,3,7,3,10,0,2,2, 0.0030352, 0.012607852, 0.00363873, 0.0089926, 0.0065103,buy
2020-05-21,3,2,1,0,0,1,1,2,3,1,0,3,6,4,7,0,2,1, 0.0039678, 0.001480248, 0.00622354, 0.0045974, 0.0017609,buy
2020-05-22,3,4,0,0,0,1,2,2,5,4,4,6,6,4,8,1,2,1, 0.0043696, 0.005403376, 0.00157626, 0.0006402, 0.0005748,buy
2020-05-23,4,1,3,1,0,1,2,1,7,7,3,6,9,7,7,1,1,2, 0.0012078, 0.002066935,-0.00051131, 0.0011731, 0.0024862,buy
2020-05-24,3,1,1,4,0,0,3,1,5,4,3,3,9,7,10,0,2,2,-0.0085427,-0.008445873,-0.00939459,-0.0093328,-0.0072589,sell
2020-05-25,1,3,1,3,0,1,2,2,4,8,3,7,6,4,10,0,1,0, 0.0066838, 0.004453398, 0.00590704, 0.0065012, 0.0066838,buy
2020-05-26,1,1,3,2,2,2,4,1,3,7,4,6,7,4,3,1,1,0, 0.0106056, 0.011343638, 0.01302505, 0.0119652, 0.0130251,buy
2020-05-27,1,0,2,3,3,1,3,2,4,7,4,6,6,1,3,0,3,1, 0.0077988, 0.009691290, 0.01041839, 0.0077070, 0.0097478,buy
2020-05-28,1,0,2,5,0,1,2,3,4,7,4,6,6,4,6,0,3,0, 0.0149692, 0.014822638, 0.01502377, 0.0149692, 0.0112951,buy
2020-05-29,1,1,2,4,0,1,2,1,4,4,4,3,3,7,9,3,4,0,-0.0010787,-0.000749841,-0.00253637,-0.0026634,-0.0019474,sell
2020-05-30,1,1,6,1,3,1,2,1,6,4,7,6,3,7,9,3,4,3,-0.0099198,-0.009067446,-0.00876592,-0.0073878,-0.0090674,sell
2020-05-31,2,3,4,1,1,1,2,0,4,4,8,6,3,8,10,1,3,0,-0.0009761, 0.000197749,-0.00037091, 0.0002240, 0.0002236,sell
2020-06-01,2,2,3,4,0,1,1,0,3,7,4,9,3,3,3,5,3,4, 0.0007318, 0.001238031, 0.00458987, 0.0043449, 0.0051546,buy
2020-06-02,2,0,7,1,0,0,2,1,7,10,7,9,6,3,7,4,0,3,-0.0002241, 0.006073969, 0.00607397, 0.0079654, 0.0067757,buy
2020-06-03,2,4,3,2,1,0,2,1,5,15,7,10,7,0,4,4,0,3, 0.0044102, 0.012976852, 0.00407628, 0.0103723, 0.0124794,buy
2020-06-04,2,2,2,0,0,0,1,4,4,11,3,6,4,0,4,1,0,0, 0.0057530, 0.004199970, 0.00349821, 0.0043066, 0.0029687,buy
2020-06-05,2,1,2,1,2,1,4,2,7,13,4,9,4,1,5,1,3,0, 0.0023719, 0.004478607, 0.00445660, 0.0037216, 0.0082557,buy
2020-06-06,2,1,4,0,0,5,2,1,6,7,3,9,7,3,5,1,3,0,-0.0070609,-0.000210712,-0.00021071,-0.0018556, 0.0000156,sell
2020-06-07,1,2,3,1,0,3,1,3,3,7,3,3,4,3,4,0,4,3, 0.0003406,-0.002264163,-0.00941383,-0.0044545,-0.0090290,sell
2020-06-08,4,1,4,1,0,2,2,3,3,8,4,3,4,4,5,3,0,3, 0.0070828, 0.007046484, 0.00704982, 0.0070465, 0.0069898,buy
2020-06-09,4,2,3,0,0,3,3,1,4,7,4,4,5,4,2,3,3,4, 0.0019854, 0.001502734, 0.00150798, 0.0017989, 0.0038120,buy
2020-06-10,1,3,2,0,0,7,1,0,4,7,3,3,4,3,1,4,3,4,-0.0008677,-0.002275990,-0.00181947,-0.0030250,-0.0013681,sell
2020-06-11,2,1,2,0,0,4,2,1,4,8,3,3,4,4,0,0,1,3,-0.0013168,-0.006380035,-0.00637336,-0.0069585,-0.0063800,sell
2020-06-12,4,1,1,0,0,1,4,1,5,8,1,4,5,4,1,3,1,3, 0.0010785, 0.001339217,-0.00109927, 0.0010785, 0.0025206,buy
2020-06-13,3,1,1,1,0,1,2,3,4,7,0,4,5,6,0,3,2,0,-0.0026210,-0.002046971, 0.00234322,-0.0034611,-0.0034260,sell
2020-06-14,1,1,1,2,0,3,2,3,3,7,3,3,4,6,0,0,2,0, 0.0028217, 0.001030127, 0.00283458,-0.0012896, 0.0066775,buy
2020-06-15,1,1,0,2,0,4,4,2,5,8,6,3,4,6,0,0,2,1,-0.0005599,-0.000430237, 0.00670701,-0.0010284,-0.0003362,sell
2020-06-16,2,1,0,2,0,3,5,3,6,8,6,4,5,6,3,0,3,0, 0.0047895, 0.006146506, 0.00972705, 0.0049159, 0.0064271,buy
2020-06-17,2,1,0,2,0,2,5,4,2,7,3,4,2,3,0,1,3,0, 0.0024105, 0.005965933, 0.00547818, 0.0043284, 0.0026858,buy
2020-06-18,1,4,0,1,0,2,2,4,1,4,7,3,1,4,4,0,2,0,-0.0022516,-0.002586131,-0.00224106,-0.0005990,-0.0021500,sell
2020-06-19,2,2,2,1,0,1,1,2,2,7,3,3,1,3,7,0,1,1, 0.0018771, 0.001657190, 0.00066496, 0.0012196, 0.0007630,buy
2020-06-20,2,1,1,3,0,0,2,2,4,7,3,6,4,3,6,1,2,0, 0.0078594, 0.007686190, 0.00785937, 0.0078594, 0.0059673,buy
2020-06-21,2,2,0,3,0,1,2,3,2,8,3,6,1,0,6,1,2,0, 0.0024640, 0.005131351, 0.00246400, 0.0040250, 0.0016669,buy
2020-06-22,0,3,0,1,1,0,2,3,1,8,0,3,4,0,3,0,1,1, 0.0027519, 0.003148869, 0.00197163, 0.0024659, 0.0031489,buy
2020-06-23,0,3,2,1,3,2,2,3,1,7,0,4,7,0,3,0,4,1, 0.0004753, 0.003339527, 0.00155261,-0.0004593, 0.0039278,buy
2020-06-24,0,1,2,2,0,1,2,3,1,7,0,3,6,0,0,1,4,0, 0.0020182, 0.001486302, 0.00238714, 0.0021068, 0.0020182,buy
2020-06-25,0,1,0,5,0,1,1,2,1,4,3,3,3,3,3,1,0,3,-0.0057985,-0.006913740,-0.00655337,-0.0065155,-0.0041060,sell
2020-06-26,0,2,3,0,1,1,0,3,1,4,3,0,0,3,3,0,4,3, 0.0052240, 0.005223976, 0.00522398, 0.0058373, 0.0052240,buy
2020-06-27,1,4,1,0,2,1,0,2,0,4,4,0,0,4,4,1,3,0, 0.0047896, 0.004751620, 0.00430990, 0.0047516, 0.0049006,buy
2020-06-28,1,3,0,2,0,1,0,3,1,7,0,0,0,0,4,4,3,4, 0.0055043, 0.004585700, 0.00474099, 0.0042239, 0.0057129,buy
2020-06-29,1,1,2,2,0,1,0,3,3,7,3,3,3,3,3,1,0,3,-0.0044454,-0.003301997,-0.00582348, 0.0007091,-0.0079631,sell
2020-06-30,1,3,1,2,1,1,0,3,1,8,0,3,3,0,3,5,0,3, 0.0047330, 0.002713939, 0.00327235, 0.0030424, 0.0044552,buy
2020-07-01,1,4,2,0,0,0,0,6,0,12,0,3,4,0,0,4,0,0,-0.0045312,-0.003777168,-0.00447267,-0.0044727,-0.0048065,sell
2020-07-02,1,2,0,2,1,1,3,4,1,7,1,4,0,1,1,4,3,0,-0.0009932, 0.000606873,-0.00152736, 0.0014135,-0.0023207,sell
2020-07-03,1,1,2,1,0,3,1,2,3,7,3,3,3,0,1,4,3,0, 0.0038648, 0.003828289, 0.00405316, 0.0032056, 0.0026107,buy
2020-07-04,1,2,2,1,0,3,0,4,2,4,3,6,0,3,0,1,4,3, 0.0036125, 0.001801698, 0.00418510,-0.0019120, 0.0032399,buy
