Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,-0.07496,-0.060289,-0.045165,-0.0671601,-0.070529,sell
2020-09-22,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,-0.04978,-0.052085,-0.012012,-0.0507764,-0.047473,sell
2020-09-23,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,-0.02062, 0.001010, 0.027686,-0.0192927,-0.035215,sell
2020-09-24,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none, 0.00639, 0.040949, 0.057891, 0.0077176,-0.004044,buy
2020-09-25,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150, 0.02548, 0.049738, 0.058193, 0.0322790, 0.042812,buy
2020-09-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,-0.00345, 0.013834, 0.002169, 0.0366116,-0.011906,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.01285,-0.054245,-0.016948, 0.0121685,-0.054419,buy
2020-09-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180, 0.01559,-0.028835, 0.028178, 0.0169232, 0.002990,buy
2020-09-29,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none, 0.02809, 0.056695, 0.047130, 0.0029666, 0.036464,buy
2020-09-30,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150, 0.00590,-0.019147, 0.014060,-0.0318328,-0.030850,sell
2020-10-01,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150, 0.02170,-0.045253, 0.034813,-0.0242331,-0.035503,sell
2020-10-02,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none, 0.01237,-0.016263,-0.006236,-0.0134641,-0.031070,sell
2020-10-03,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,-0.01878,-0.024105,-0.023313,-0.0208514,-0.024312,sell
2020-10-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,-0.02261,-0.029751,-0.029751,-0.0234491,-0.023893,sell
2020-10-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,-0.02620,-0.021112,-0.021001,-0.0329153,-0.034403,sell
2020-10-06,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90, 0.01118, 0.006642, 0.003310,-0.0218771,-0.020266,sell
2020-10-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,-0.00874,-0.007591,-0.007454,-0.0213417,-0.019190,sell
2020-10-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,-0.01333,-0.012185, 0.001705,-0.0239148,-0.028086,sell
2020-10-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60, 0.02612, 0.025079, 0.023745, 0.0120445, 0.007802,buy
2020-10-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,-0.00874, 0.022219,-0.001679,-0.0046487,-0.008744,buy
2020-10-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none, 0.02428, 0.001528, 0.030561, 0.0268048, 0.024769,buy
2020-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,-0.00590,-0.002646, 0.006533,-0.0098227,-0.004607,sell
2020-10-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,-0.05196,-0.062098,-0.060722,-0.0540992,-0.061314,sell
2020-10-14,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,-0.03172,-0.033136,-0.037122,-0.0295308,-0.032932,sell
2020-10-15,none,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.02408, 0.012970,-0.014518, 0.0074080, 0.012381,buy
2020-10-16,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none, 0.00799, 0.008904,-0.002813,-0.0008910, 0.008847,buy
2020-10-17,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none, 0.00769,-0.000839,-0.009662,-0.0115726,-0.015082,sell
2020-10-18,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,-0.03146,-0.028811,-0.042646,-0.0354776,-0.035776,sell
2020-10-19,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none, 0.00491, 0.009486, 0.001522,-0.0104397,-0.011904,sell
2020-10-20,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90, 0.00847, 0.004599, 0.020543, 0.0116871, 0.005431,buy
2020-10-21,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none, 0.03288, 0.027005, 0.019783, 0.0007990, 0.017973,buy
2020-10-22,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120, 0.02700, 0.022610, 0.011204, 0.0036580, 0.007024,buy
2020-10-23,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,-0.03325,-0.028127,-0.031303,-0.0326337,-0.032056,sell
2020-10-24,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,-0.03138,-0.025247,-0.035686,-0.0251519,-0.031324,sell
2020-10-25,none,none,none,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,-0.05348,-0.058227,-0.051410,-0.0477819,-0.058227,sell
2020-10-26,none,none,none,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,-0.00305, 0.011916,-0.004619, 0.0017953, 0.011756,buy
2020-10-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,-0.00579,-0.007193, 0.001280,-0.0131881,-0.012974,sell
2020-10-28,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180, 0.04072, 0.014302, 0.027888, 0.0185185, 0.023109,buy
2020-10-29,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,-0.00159,-0.002440,-0.003456,-0.0196192, 0.000391,buy
2020-10-30,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none, 0.07769, 0.015036, 0.071636, 0.0719176, 0.070425,buy
2020-10-31,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150, 0.02219,-0.020054, 0.017098,-0.0534699, 0.014365,buy
2020-11-01,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none, 0.07515, 0.054463, 0.066361, 0.0643828, 0.023111,buy
2020-11-02,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120, 0.03252,-0.011124, 0.023554, 0.0361237,-0.017235,buy
2020-11-03,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,-0.00753,-0.008665, 0.050094,-0.0095280,-0.015022,sell
2020-11-04,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,-0.00167, 0.010839, 0.022815,-0.0571970, 0.009173,buy
2020-11-05,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,-0.04414,-0.042845,-0.038243,-0.0441818,-0.037137,sell
2020-11-06,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none, 0.01808,-0.009042, 0.031043, 0.0344378, 0.021352,buy
2020-11-07,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,-0.01485,-0.064596,-0.018364, 0.0042614,-0.046135,sell
2020-11-08,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,-0.03328,-0.047029,-0.015675, 0.0052638,-0.013914,sell
2020-11-09,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,-0.01220, 0.000201, 0.011887,-0.0688824,-0.020629,sell
2020-11-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,-0.01347,-0.036505, 0.020080, 0.0336470,-0.020693,sell
2020-11-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,-0.01702,-0.018280,-0.035813,-0.0018597,-0.011136,sell
2020-11-12,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,-0.04571,-0.015161,-0.044663, 0.0090446,-0.006814,sell
2020-11-13,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,-0.03710, 0.018248,-0.037102, 0.0022616,-0.004455,sell
2020-11-14,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,-0.01078,-0.006123,-0.008840, 0.0281253,-0.023322,sell
2020-11-15,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,-0.01397,-0.013970,-0.013784,-0.0209433,-0.024919,sell
2020-11-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none, 0.01911, 0.003914, 0.019112,-0.0045064, 0.005258,buy
2020-11-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60, 0.00524, 0.003069, 0.008844,-0.0153092,-0.018066,sell
2020-11-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none, 0.01177, 0.005658, 0.009684,-0.0114542,-0.011141,sell
2020-11-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,-0.05890,-0.033290,-0.033773,-0.0426574,-0.034328,sell
2020-11-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,-0.00373,-0.009974,-0.002082, 0.0263929,-0.048365,buy
2020-11-21,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.01795, 0.018818, 0.006069,-0.0016477,-0.020544,sell
2020-11-22,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,-0.00726, 0.018010, 0.002889,-0.0093769,-0.013576,sell
2020-11-23,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,-0.06140, 0.028128, 0.009370,-0.0613971,-0.068593,sell
2020-11-24,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,-0.02128, 0.021377, 0.003852,-0.0062664,-0.069826,sell
2020-11-25,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,-0.02512,-0.025194,-0.023410,-0.0318197,-0.020643,sell
2020-11-26,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none, 0.02481, 0.019937, 0.024449, 0.0252686, 0.013836,buy
2020-11-27,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180, 0.00494,-0.002106, 0.017795,-0.0023844,-0.002801,buy
2020-11-28,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.01610, 0.022579, 0.050659,-0.0026839, 0.011272,buy
2020-11-29,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none, 0.03314, 0.050128, 0.057656, 0.0180148, 0.039868,buy
2020-11-30,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150, 0.01182, 0.013746, 0.014276, 0.0129502, 0.002883,buy
2020-12-01,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,-0.00219, 0.001020, 0.013035,-0.0055135,-0.007659,buy
2020-12-02,none,none,none,none,a30,none,none,none,none,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,-0.10265,-0.112590,-0.106952, 0.0092107,-0.121598,sell
2020-12-03,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,-0.11698,-0.119163,-0.110685,-0.0078235,-0.127215,sell
2020-12-04,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,-0.08600,-0.073602,-0.081589, 0.0286097,-0.074595,sell
2020-12-05,none,a0,none,none,a30,none,none,none,none,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,-0.12298,-0.125836,-0.124369,-0.0214813,-0.134660,sell
2020-12-06,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,-0.07648,-0.092723,-0.071948,-0.0557854,-0.094642,sell
2020-12-07,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,-0.01367,-0.035381,-0.006661,-0.0194373,-0.028293,sell
2020-12-08,none,a0,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60, 0.01785,-0.019342, 0.009581, 0.0287541, 0.018744,buy
2020-12-09,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none, 0.07321, 0.019475, 0.016792, 0.0015045, 0.047990,buy
2020-12-10,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none, 0.00887,-0.002552, 0.071671, 0.0039374, 0.006741,buy
2020-12-11,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none, 0.02507, 0.042556, 0.038803, 0.0116917, 0.021626,buy
2020-12-12,none,a0,none,none,a30,none,none,none,none,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,-0.05493,-0.084073,-0.084730,-0.0604020,-0.056555,sell
2020-12-13,none,a0,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,-0.03769, 0.027433, 0.004300, 0.0384725, 0.044407,sell
2020-12-14,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none, 0.13104, 0.087156, 0.025272, 0.0648428, 0.045699,buy
2020-12-15,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none, 0.02152, 0.094869, 0.014868, 0.0757880, 0.111826,buy
2020-12-16,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none, 0.04012, 0.114050, 0.032216, 0.0527532, 0.120449,buy
2020-12-17,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60, 0.00132, 0.009923, 0.006922, 0.0086345,-0.046892,buy
2020-12-18,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.06095, 0.050158, 0.060653, 0.0564507, 0.021994,buy
2020-12-19,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90, 0.05346, 0.038920, 0.043561, 0.0501004, 0.036063,buy
2020-12-20,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90, 0.03080, 0.031013, 0.031013, 0.0310382, 0.031285,buy
2020-12-21,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none, 0.02790, 0.031442, 0.036810, 0.0429200, 0.030886,buy
2020-12-22,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120, 0.03931, 0.038115, 0.038753, 0.0225829, 0.038104,buy
2020-12-23,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none, 0.00298,-0.001590,-0.002233,-0.0116734,-0.008801,sell
2020-12-24,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none, 0.01759, 0.015558, 0.013110, 0.0292453, 0.028889,buy
2020-12-25,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150, 0.00352, 0.004188, 0.004188, 0.0241402, 0.022438,sell
2020-12-26,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,-0.01890,-0.018831,-0.021141,-0.0048525,-0.013330,buy
2020-12-27,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none, 0.00229,-0.006744,-0.004356,-0.0000159,-0.005731,buy
2020-12-28,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180, 0.00511, 0.000599, 0.004599, 0.0026172,-0.001742,sell
2020-12-29,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,-0.04456,-0.042332,-0.045377,-0.0489360,-0.044300,sell
2020-12-30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150, 0.05560, 0.020726, 0.084422, 0.0335883, 0.049091,buy
2020-12-31,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,-0.02710,-0.007910, 0.000615,-0.0142569,-0.015939,sell
