Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-07,a180,none,none,none,none,none,a135,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0012988,-0.0046249,-0.0042550,-0.0042599,-0.0043239,sell
2022-09-08,a180,none,none,none,none,none,a135,none,none,none,none,a0,a150,a90,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0013944,-0.0020131,-0.0014969,-0.0017595,-0.0066579,sell
2022-09-09,a180,none,none,none,none,none,a135,none,a150,none,none,none,none,none,a0,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,-0.0004032,-0.0015087,-0.0010848,-0.0005587,-0.0046752,sell
2022-09-10,a180,none,none,none,none,none,a135,none,a150,a0,a60,none,a180,a60,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none, 0.0011826, 0.0013883,-0.0003464, 0.0011826,-0.0022017,sell
2022-09-11,a180,none,none,none,none,none,a135,a0,a180,a0,a60,none,none,none,none,none,none,none,a150,a120,none,a150,none,a135,none,none,none,none, 0.0005658, 0.0010271,-0.0000272, 0.0002690,-0.0021910,sell
2022-09-12,a180,none,none,none,none,none,a135,none,a180,none,none,a60,a150,none,a60,none,a180,none,a150,a120,none,a150,none,a135,none,none,none,none, 0.0029450, 0.0000580, 0.0025553, 0.0029557,-0.0002509,buy
2022-09-13,a180,none,none,none,none,none,a135,none,a150,none,a90,none,none,none,a60,none,a180,none,a150,a120,none,none,none,a135,none,none,none,none, 0.0023875, 0.0022924, 0.0021243, 0.0027536, 0.0012715,buy
2022-09-14,a180,none,none,a135,none,none,a135,none,a150,none,none,a90,none,a0,none,none,a180,none,a150,a120,a150,none,none,a135,none,none,none,none,-0.0019868,-0.0046323,-0.0013972,-0.0020971,-0.0029999,sell
2022-09-15,a180,none,none,a135,none,none,a135,none,none,a60,a120,a90,a120,a0,a90,none,a180,none,a150,none,a150,none,none,a135,none,none,none,none,-0.0070884,-0.0067187,-0.0004840,-0.0030525,-0.0029802,sell
2022-09-16,a180,none,none,a135,none,a135,a135,a60,a120,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a135,none,none,none,none,-0.0028177,-0.0080104,-0.0018289,-0.0018289, 0.0018372,sell
2022-09-17,a180,none,none,a135,none,a135,a135,none,none,a90,a150,a120,a90,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none,a120,none,-0.0016167,-0.0046154,-0.0016167,-0.0012007,-0.0018584,sell
2022-09-18,a180,none,none,a135,none,a135,none,a90,a90,a90,a150,none,a90,none,a120,none,a180,a120,none,none,a150,none,none,none,a150,none,a120,none,-0.0009512,-0.0061887,-0.0040975,-0.0000722,-0.0026969,sell
2022-09-19,a180,none,none,a135,none,a135,none,none,none,none,none,a150,none,a60,none,none,a180,a120,none,none,a150,none,none,none,a150,none,a120,none,-0.0049655,-0.0069876,-0.0033704,-0.0033704,-0.0053338,sell
2022-09-20,a180,none,none,a135,none,a135,none,none,a60,a120,a180,a150,a60,a60,a150,none,a180,a120,none,none,none,none,none,none,a150,none,a120,none, 0.0001425, 0.0016662, 0.0001425, 0.0004033,-0.0017949,buy
2022-09-21,a180,none,none,a135,a0,a135,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120,a150,-0.0038332,-0.0003128,-0.0033355,-0.0034118,-0.0037230,sell
2022-09-22,a180,none,none,a135,a0,a135,none,none,none,a150,a150,a180,none,a90,a180,none,none,a120,none,none,none,none,a180,none,a150,none,a120,a150,-0.0031858,-0.0041296,-0.0073774,-0.0021723,-0.0059339,sell
2022-09-23,a180,none,none,none,a0,none,none,a150,none,a150,a150,none,none,none,a180,a180,none,none,none,a135,none,none,a180,a120,a150,none,none,a150,-0.0042955,-0.0063614,-0.0094270,-0.0051996,-0.0056712,sell
2022-09-24,none,none,a120,none,a0,none,none,none,none,a180,none,a150,none,a120,a150,a180,none,none,a135,a135,none,none,a180,a120,none,none,none,a150,-0.0003324,-0.0055497,-0.0055497,-0.0059450, 0.0001017,sell
2022-09-25,none,a180,a120,none,a0,none,none,a180,a0,a180,a120,a150,a0,a120,a150,a180,none,none,a135,a135,none,none,a180,a120,none,none,none,a150, 0.0056321, 0.0054286, 0.0058051,-0.0021572, 0.0065973,buy
2022-09-26,none,a180,a120,none,none,none,none,a180,none,none,none,a120,a0,a150,none,a180,none,none,a135,a135,none,none,a180,a120,none,none,none,a150,-0.0068313,-0.0075074,-0.0086488,-0.0072254,-0.0055046,sell
2022-09-27,none,a180,a120,none,none,none,a150,none,none,a150,a90,a120,none,a150,a120,a180,none,none,a135,a135,none,none,a180,a120,none,none,none,none, 0.0018214,-0.0005443, 0.0018214, 0.0009218, 0.0055730,buy
2022-09-28,none,a180,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,none,none,a135,a135,a135,a180,none,a120,none,none,none,none, 0.0032017, 0.0032517, 0.0013316, 0.0030522, 0.0040282,buy
2022-09-29,none,a180,a120,none,none,none,a150,none,a60,a120,a60,a90,none,a180,a90,a180,none,none,a135,a135,a135,a180,none,none,none,none,a135,none, 0.0063783, 0.0047495, 0.0032781, 0.0038745, 0.0032799,buy
2022-09-30,none,a180,a120,none,none,none,a150,a120,a60,none,a60,none,a60,none,none,a180,none,none,a135,none,a135,a180,none,none,a135,none,a135,none, 0.0030319, 0.0030826,-0.0012605, 0.0004543, 0.0009301,buy
2022-10-01,none,a180,a120,none,none,none,a150,none,a90,a90,none,a60,none,a150,a60,none,none,none,none,none,a135,a180,none,none,a135,none,a135,none, 0.0043095, 0.0023583, 0.0049422, 0.0048628, 0.0048628,buy
2022-10-02,none,a180,a120,none,none,none,a150,a90,a90,a90,none,none,a90,none,a60,none,none,none,none,none,a135,a180,none,none,a135,none,a135,none, 0.0037357, 0.0029342, 0.0052694, 0.0057176, 0.0050549,buy
2022-10-03,none,a180,a120,none,none,none,a150,none,a120,a60,a0,none,a90,a120,none,none,none,none,none,none,a135,a180,none,none,a135,none,a135,a135, 0.0063831, 0.0060282, 0.0036575, 0.0048897, 0.0049909,buy
2022-10-04,none,a180,a120,none,none,none,a150,a60,a120,a60,a0,none,none,none,none,none,none,none,none,none,a135,a180,none,none,a135,none,a135,a135, 0.0028060, 0.0040529, 0.0007840, 0.0026663, 0.0036436,buy
2022-10-05,none,a180,a120,none,none,none,a150,none,none,none,none,a0,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0065400, 0.0084828, 0.0046533, 0.0069553, 0.0034791,buy
2022-10-06,none,a180,a120,none,none,none,a150,none,a150,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0049618, 0.0066073, 0.0034857, 0.0049618, 0.0052727,buy
2022-10-07,none,a180,a120,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135, 0.0026001,-0.0018677, 0.0011505, 0.0025713, 0.0035288,buy
2022-10-08,none,a180,a120,none,none,none,none,a0,a180,a0,a60,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a135, 0.0003129,-0.0029365,-0.0027069,-0.0027069,-0.0035547,sell
2022-10-09,a180,none,a120,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none, 0.0066793,-0.0061511, 0.0062803, 0.0065501, 0.0066793,buy
2022-10-10,a180,none,a120,none,none,none,none,none,a150,none,a90,a60,a180,none,a60,none,none,none,a120,a150,none,none,none,none,none,a0,none,none, 0.0079480,-0.0017724, 0.0066788, 0.0079986, 0.0066788,buy
2022-10-11,a180,none,none,a135,none,a135,none,none,a150,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,a120,a0,a150,none,-0.0050405,-0.0062527,-0.0051329,-0.0050237,-0.0048527,sell
2022-10-12,a180,none,none,a135,none,a135,none,none,none,a60,a120,a90,a150,a0,a90,none,none,none,a120,a150,none,none,none,none,a120,a0,a150,none, 0.0111190, 0.0028489, 0.0030904, 0.0076006, 0.0115185,buy
2022-10-13,a180,none,none,a135,none,a135,none,a60,a120,none,a120,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,a120,a0,a150,none,-0.0049945,-0.0065793,-0.0050734,-0.0058404,-0.0059636,sell
2022-10-14,a180,none,none,a135,none,a135,a135,none,none,a90,none,a120,a120,none,a120,none,a150,none,a120,a150,a120,none,none,none,a120,a0,a150,none,-0.0036747,-0.0057863,-0.0048849,-0.0055942,-0.0056752,sell
2022-10-15,none,none,none,a135,none,a135,a135,a90,none,a90,a150,none,a120,none,a120,none,a150,none,a120,none,a120,none,a150,none,a120,a0,a150,a120,-0.0049491,-0.0035314,-0.0029436,-0.0032134,-0.0037210,sell
2022-10-16,none,none,none,none,none,none,a135,a90,a90,none,none,none,none,a60,none,none,a150,a90,none,none,a120,none,a150,none,a120,a0,a150,a120,-0.0010927,-0.0015911,-0.0003378,-0.0012083, 0.0030156,sell
2022-10-17,none,none,none,none,none,none,a135,none,none,a120,a180,a150,a90,a60,a150,none,a150,a90,none,none,a120,none,a150,a90,none,a0,none,a120, 0.0028350, 0.0060040, 0.0057866, 0.0069447, 0.0057714,buy
2022-10-18,none,none,none,none,none,none,a135,a120,a60,none,a180,none,none,none,none,none,a150,a90,none,none,a120,none,a150,a90,none,a0,none,a120, 0.0038841, 0.0026329, 0.0066070, 0.0025895, 0.0029457,buy
2022-10-19,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a90,a180,none,a150,a90,none,none,a120,none,a150,a90,none,a0,none,a120, 0.0066825, 0.0055988, 0.0023144, 0.0026156, 0.0056729,buy
2022-10-20,none,none,none,none,none,a150,none,a150,none,a150,a150,a180,a60,none,a180,none,none,a90,none,none,a120,none,a150,a90,none,a0,none,a120, 0.0009361,-0.0039589,-0.0066733,-0.0088232,-0.0089082,sell
2022-10-21,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,none,none,a150,none,a90,none,a0,none,none,-0.0032805,-0.0013114,-0.0031145,-0.0057187,-0.0034294,sell
2022-10-22,none,none,none,a120,none,a150,none,a180,none,a180,a120,a150,none,a120,a150,a150,none,a90,none,none,none,a150,none,a90,none,a0,none,none, 0.0010225, 0.0003325, 0.0008494, 0.0010225, 0.0020455,buy
2022-10-23,none,a150,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.0016806, 0.0001356, 0.0012450, 0.0018938, 0.0018314,buy
2022-10-24,none,a150,none,a120,none,a150,a120,none,a0,a150,a90,a120,none,a150,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.0056748, 0.0030883, 0.0035071, 0.0022381, 0.0025922,buy
2022-10-25,none,a150,a90,none,none,none,a120,a150,a0,a150,a90,none,a0,none,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0012470,-0.0022712,-0.0071071,-0.0057191,-0.0084805,sell
2022-10-26,none,a150,a90,none,none,none,a120,none,none,a120,none,a90,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0003987, 0.0024897, 0.0002698, 0.0007528, 0.0018947,buy
2022-10-27,none,a150,a90,none,none,none,a120,a120,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.0025741,-0.0029080,-0.0019249,-0.0014661,-0.0011036,sell
2022-10-28,a150,none,a90,none,none,none,a120,none,none,a90,none,a60,none,a150,none,none,a135,none,none,none,none,none,a135,none,none,a0,none,none,-0.0000579, 0.0010800, 0.0065392, 0.0068853,-0.0006274,sell
2022-10-29,a150,none,a90,none,none,none,none,a90,a60,a90,none,none,a60,none,a60,none,a135,none,none,none,none,none,a135,none,none,a0,none,none, 0.0008597, 0.0004444, 0.0025472, 0.0013840, 0.0004192,buy
2022-10-30,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,a135,none,none,none,none,none,a135,none,none,a0,none,none, 0.0015897, 0.0060665, 0.0083763, 0.0068543, 0.0020507,buy
2022-10-31,a150,none,none,none,none,none,none,a60,a90,a60,a0,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a0,none,none, 0.0016209,-0.0004294, 0.0046012, 0.0030872, 0.0005451,buy
2022-11-01,none,a135,none,none,none,none,none,none,a90,none,none,a0,a90,a90,none,none,a135,none,none,none,none,a135,a135,none,none,a0,none,none,-0.0075835,-0.0053297,-0.0077863,-0.0072273,-0.0077863,sell
2022-11-02,none,a135,none,none,a0,none,none,none,none,none,none,a0,none,a90,a0,none,a135,none,none,none,none,a135,none,none,none,a0,a180,none, 0.0018350, 0.0042977, 0.0035480, 0.0042977, 0.0018350,buy
2022-11-03,none,a135,none,none,a0,none,none,none,a120,none,none,none,a120,a60,none,a135,a135,none,none,none,none,a135,none,none,none,a0,a180,none,-0.0014169,-0.0009163,-0.0017348,-0.0013579,-0.0018253,sell
2022-11-04,none,a135,none,none,a0,none,none,a0,none,a0,a60,none,none,a60,none,a135,none,none,none,none,none,a135,none,none,a90,a0,a180,none,-0.0037257,-0.0007264,-0.0059494, 0.0024985,-0.0033324,sell
2022-11-05,a135,a135,none,none,a0,none,none,a0,a150,none,none,none,a150,none,none,a135,none,none,none,a180,none,a135,none,none,a90,a0,a180,none,-0.0008175,-0.0039939,-0.0092754, 0.0023613,-0.0010489,sell
2022-11-06,a135,none,none,none,a0,a180,none,none,a150,none,a90,a60,a150,none,a60,a135,none,none,none,a180,none,a135,none,none,a90,a0,a180,none, 0.0030279, 0.0027350,-0.0013129, 0.0029835, 0.0002113,buy
2022-11-07,a135,none,none,none,a0,a180,none,none,none,none,a90,none,none,none,a60,a135,none,none,none,a180,none,none,none,none,a90,a0,a180,none,-0.0031878,-0.0021523,-0.0006074,-0.0014356,-0.0046423,sell
2022-11-08,a135,none,none,a90,a0,a180,none,none,a180,a60,none,a90,a180,a0,none,a135,none,none,a90,a180,none,none,a120,none,a90,none,a180,none,-0.0012618,-0.0011109, 0.0005090, 0.0008006, 0.0005090,sell
2022-11-09,a135,none,none,a90,a0,a180,none,a60,none,a60,a120,none,none,none,a90,a135,none,none,a90,a180,none,none,a120,none,a90,none,a180,none, 0.0025670, 0.0020516, 0.0022292, 0.0008394,-0.0009889,buy
2022-11-10,none,a120,none,a90,a0,a180,none,none,a150,none,none,a120,a150,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,-0.0024726,-0.0007167,-0.0030169, 0.0003650,-0.0020668,sell
2022-11-11,none,a120,none,a90,a0,a180,none,a90,a150,a90,a150,a120,a150,none,a120,none,none,none,a90,a180,none,none,a120,a60,none,none,none,none, 0.0044756, 0.0052530, 0.0036666, 0.0037534, 0.0034775,buy
2022-11-12,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,a90,a180,none,none,a120,a60,none,none,none,a90, 0.0049438, 0.0051967, 0.0010033, 0.0060464, 0.0015437,buy
2022-11-13,none,a120,a60,none,a0,none,none,none,a120,a120,a180,a150,a120,a60,none,none,a120,none,a90,a180,none,a120,none,a60,none,none,none,a90, 0.0017682, 0.0016982, 0.0016821, 0.0064003, 0.0016982,buy
2022-11-14,a120,a120,a60,none,a0,none,a90,a120,a120,a120,a180,none,a120,none,a150,none,a120,none,a90,none,none,a120,none,a60,none,none,none,a90,-0.0008065,-0.0033957,-0.0082476, 0.0008676,-0.0107769,sell
2022-11-15,a120,none,a60,none,a0,none,a90,none,none,none,none,a180,none,a90,none,none,a120,a60,none,none,none,a120,none,a60,none,none,none,a90, 0.0003685,-0.0012929,-0.0009281, 0.0007430,-0.0010443,sell
2022-11-16,a120,none,a60,none,none,none,a90,a150,a90,a150,a150,a180,a90,a90,a180,none,a120,a60,none,none,none,a120,none,none,none,none,none,a90,-0.0041220,-0.0018486,-0.0023093, 0.0013579,-0.0004799,sell
2022-11-17,a120,none,a60,none,none,none,a90,a150,a90,none,a150,none,none,none,a180,none,a120,a60,none,none,none,a120,none,none,none,none,none,a90,-0.0019447,-0.0018815,-0.0024414, 0.0002789,-0.0016248,sell
2022-11-18,a120,none,none,none,none,none,a90,none,none,a180,a120,a150,a60,a120,none,a120,a120,a60,none,none,a90,none,none,none,none,none,none,a90,-0.0027712,-0.0027712,-0.0045012,-0.0027579, 0.0033097,sell
2022-11-19,none,none,none,none,none,none,none,a180,a60,a180,a120,none,a60,none,a150,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0003616,-0.0015191,-0.0040965,-0.0016517, 0.0088633,sell
2022-11-20,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0030075, 0.0019397, 0.0019971, 0.0015333,-0.0075679,buy
2022-11-21,none,none,none,none,none,none,none,a150,none,a150,a90,a120,none,none,a120,a120,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0028693, 0.0011295, 0.0013640, 0.0004334, 0.0002317,buy
2022-11-22,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0025528,-0.0044219,-0.0028418,-0.0074718,-0.0045183,sell
2022-11-23,none,none,a45,none,none,none,none,a120,none,a120,a60,a90,a0,a180,a90,a120,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.0023075, 0.0021315, 0.0009648, 0.0026088,-0.0005283,buy
2022-11-24,none,none,a45,none,none,none,none,none,a0,none,none,none,a0,a150,a90,a120,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.0007172, 0.0015012, 0.0007172, 0.0007172,-0.0038113,sell
2022-11-25,none,none,a45,none,none,a150,none,a90,none,a90,none,a60,none,a150,a60,none,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.0008127,-0.0002079,-0.0000948, 0.0007674,-0.0021477,sell
2022-11-26,none,none,a45,none,none,a150,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45,none,none,a150,none,-0.0053343,-0.0076468,-0.0075743,-0.0061051,-0.0067315,sell
2022-11-27,none,none,none,none,none,a150,none,a60,none,a60,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,none,none,a150,none,-0.0044388,-0.0056537,-0.0054203,-0.0056537,-0.0046818,sell
2022-11-28,none,none,none,a60,none,a150,none,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0055653,-0.0050388,-0.0033471,-0.0039541,-0.0032585,sell
2022-11-29,none,none,none,a60,none,a150,none,none,a60,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.0003790,-0.0019251, 0.0008620, 0.0004453, 0.0070304,sell
2022-11-30,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.0011155,-0.0027638,-0.0016129,-0.0028143, 0.0002863,sell
2022-12-01,none,a90,none,a60,none,none,none,a0,a90,a0,a60,none,none,a60,none,none,none,a45,none,none,none,none,a90,none,a60,none,a150,none,-0.0019590,-0.0014227,-0.0014960,-0.0009198,-0.0026917,sell
2022-12-02,none,a90,a30,a60,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,-0.0041639,-0.0026215,-0.0033688,-0.0062763,-0.0042104,sell
2022-12-03,none,a90,a30,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,-0.0058051,-0.0043973,-0.0034600,-0.0056235, 0.0023812,sell
2022-12-04,a90,a90,a30,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,a90,none,a60,none,none,none, 0.0016252, 0.0030334, 0.0030334, 0.0008888,-0.0016048,buy
2022-12-05,a90,none,a30,none,none,a135,none,none,none,none,none,a90,a150,a0,a60,none,none,a45,none,a150,none,none,a90,a30,none,none,none,none, 0.0020818, 0.0035484, 0.0029917, 0.0013060,-0.0020034,buy
2022-12-06,a90,none,a30,none,none,a135,none,a60,a150,a60,a120,a90,none,a0,none,none,none,a45,none,a150,none,none,a90,a30,none,none,none,none, 0.0016854, 0.0016067, 0.0016060, 0.0016891,-0.0027125,buy
2022-12-07,a90,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none,a90,none,none,a45,none,a150,none,a90,none,a30,none,none,none,none,-0.0041347,-0.0037853,-0.0051653,-0.0039314,-0.0001160,sell
2022-12-08,a90,none,none,a45,none,a135,a60,none,none,a90,a150,a120,a180,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,a135,none,-0.0072376,-0.0050859,-0.0052586,-0.0050859,-0.0050859,sell
2022-12-09,none,none,none,a45,none,a135,a60,a90,a180,none,a150,none,none,none,a120,none,none,none,a60,a150,none,a90,none,a30,none,none,a135,none,-0.0074475, 0.0009086, 0.0008278, 0.0028013, 0.0016506,buy
2022-12-10,none,none,none,a45,none,none,a60,none,a180,none,none,a150,a150,a60,a120,none,none,none,a60,a150,none,a90,none,a30,none,none,a135,none,-0.0030269,-0.0000965, 0.0012792, 0.0013929, 0.0014727,buy
2022-12-11,none,none,none,a45,none,none,a60,a120,none,a120,a180,a150,a150,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,a135,none,-0.0104259,-0.0108018,-0.0025917,-0.0106625,-0.0046923,sell
2022-12-12,none,none,none,a45,none,none,a60,a120,a150,none,none,none,none,a90,a150,none,a90,none,a60,none,none,a90,none,none,a45,none,a135,none, 0.0063532,-0.0068065, 0.0067383, 0.0070202, 0.0068727,buy
