Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-30,0,2,0,0,3,0,1,0,1,1,1,1,1,1,2,0,0,1,1,-0.01048619,-0.00919171, 0.00579401,-0.00853513,-0.0040001,sell
2019-10-01,0,2,0,2,3,0,1,0,1,1,1,1,2,1,2,0,0,1,2,-0.01418266,-0.01012495,-0.01030075,-0.01352515,-0.0112956,sell
2019-10-02,0,3,0,2,2,0,1,0,1,2,1,1,1,3,2,0,0,1,2,-0.01001155,-0.00925813,-0.00595148,-0.00927149,-0.0085886,sell
2019-10-03,0,3,0,2,3,0,1,1,0,3,1,1,1,3,2,1,0,1,3,-0.00936936,-0.00406625, 0.00053887,-0.00550361,-0.0040662,sell
2019-10-04,0,2,0,2,2,1,1,1,0,3,1,1,1,2,2,1,0,1,3,-0.00379300,-0.00701151,-0.00619894,-0.00110475,-0.0066426,sell
2019-10-05,0,2,0,2,1,1,1,1,0,2,1,1,1,2,1,1,0,1,2, 0.00462711, 0.00050082, 0.00141998, 0.00267279, 0.0017534,buy
2019-10-06,0,1,0,3,2,1,2,1,0,2,1,2,3,2,0,1,0,1,2,-0.00227294,-0.00286691,-0.00433524,-0.00434157, 0.0030530,sell
2019-10-07,0,1,0,3,2,1,2,1,0,2,1,2,3,2,0,1,0,1,2,-0.00227294,-0.00286691,-0.00433524,-0.00434157, 0.0030530,sell
2019-10-08,0,1,0,2,2,1,2,1,1,2,2,2,2,2,0,1,0,1,2,-0.00331392,-0.00199655,-0.00397389,-0.00267396, 0.0037051,sell
2019-10-09,0,0,1,2,2,2,1,2,1,2,3,1,2,2,0,1,0,2,2,-0.00290435, 0.00349661, 0.00653878, 0.00553406, 0.0052597,buy
2019-10-10,0,0,1,1,1,2,1,1,1,3,2,1,2,2,1,1,0,2,0,-0.00041394, 0.00079562,-0.00125464,-0.00105497, 0.0002660,sell
2019-10-11,0,0,1,1,1,1,1,1,2,2,2,1,2,1,1,2,0,1,0,-0.00289538, 0.00181235,-0.00289625,-0.00223072,-0.0018328,sell
2019-10-12,0,0,2,1,1,1,1,1,2,2,2,1,3,1,1,2,0,1,0,-0.00257701, 0.00018896,-0.00203849,-0.00200479,-0.0007930,sell
2019-10-13,0,0,2,1,1,1,1,1,2,1,2,1,3,1,1,1,0,1,0,-0.00415426,-0.00417235,-0.00263328,-0.00263328,-0.0026614,sell
2019-10-14,0,0,2,0,1,1,1,1,2,1,2,1,2,1,1,1,0,1,0,-0.00264359, 0.00201873,-0.00064423,-0.00079286,-0.0007189,sell
2019-10-15,0,1,3,0,1,1,1,1,2,1,2,1,1,3,1,1,0,1,1, 0.00616853, 0.00608977, 0.00490730, 0.00597992, 0.0057011,buy
2019-10-16,0,1,2,0,1,1,2,1,3,1,3,1,1,2,2,1,0,1,1, 0.00649110, 0.00649110, 0.00669662, 0.00691009, 0.0064947,buy
2019-10-17,0,1,2,0,1,0,2,0,4,1,2,1,1,2,2,2,0,0,1, 0.00706978, 0.00707366, 0.00157609, 0.00594129, 0.0062905,buy
2019-10-18,0,1,3,0,1,0,2,0,3,1,2,1,2,2,2,1,0,0,1, 0.00840566, 0.00799172, 0.00840793, 0.00687149, 0.0084057,buy
2019-10-19,0,1,3,0,1,0,2,0,2,0,1,1,2,2,1,1,0,0,1,-0.00107482, 0.00580676, 0.00135838,-0.00153405,-0.0002927,buy
2019-10-20,0,1,2,0,1,1,2,0,2,0,1,1,1,2,1,1,0,0,2,-0.00123521,-0.00168622,-0.00265441,-0.00287587,-0.0025757,sell
2019-10-21,0,1,2,1,1,1,1,1,2,0,1,1,2,2,1,1,0,0,2, 0.00302421,-0.00057397,-0.00403519, 0.00316039, 0.0032347,buy
2019-10-22,0,1,1,2,1,1,2,1,3,0,2,1,2,2,2,1,0,0,2, 0.01076344, 0.00612037, 0.00774886, 0.01068688, 0.0104521,buy
2019-10-23,0,0,1,2,0,1,2,1,3,0,2,1,2,1,2,1,0,0,1, 0.00528551,-0.00085802, 0.00246527, 0.00516912, 0.0044175,buy
2019-10-24,0,0,1,2,0,2,2,1,2,0,2,1,2,1,2,0,0,1,1,-0.00348307,-0.00342537,-0.00404342,-0.00055288,-0.0011764,sell
2019-10-25,0,0,0,2,0,3,2,1,1,0,2,1,1,1,1,0,0,1,2,-0.00218450,-0.00230855,-0.00382808,-0.00018973,-0.0004418,sell
2019-10-26,0,0,0,2,0,3,2,2,1,0,2,1,1,1,1,1,0,1,2,-0.00173565,-0.00004786,-0.00484442,-0.00087616,-0.0008030,sell
2019-10-27,0,0,0,3,0,3,2,3,1,0,3,1,1,2,1,1,0,1,2, 0.00222249, 0.00333826, 0.00020228, 0.00268769, 0.0063794,buy
2019-10-28,0,0,0,3,0,3,1,3,1,0,2,1,1,2,1,1,0,1,2, 0.00543434, 0.00607931,-0.00008934, 0.00592799, 0.0064991,buy
2019-10-29,0,0,0,2,0,3,1,4,0,0,2,1,0,2,0,2,0,1,2, 0.01118980, 0.01118980, 0.00851526, 0.01124617, 0.0118230,buy
2019-10-30,0,0,0,2,0,2,1,3,0,0,2,0,0,2,0,2,0,1,1, 0.00965818, 0.00995490, 0.00741836, 0.00922313, 0.0075218,buy
2019-10-31,0,0,1,2,0,1,0,3,0,0,1,0,0,3,0,2,0,1,0, 0.00579692, 0.00603411, 0.00579692, 0.00532617, 0.0023870,buy
2019-11-01,0,1,1,2,0,1,1,4,0,0,2,1,1,3,0,2,0,1,0, 0.00500113, 0.00506676, 0.00471248, 0.00620992, 0.0016918,buy
2019-11-02,0,1,1,2,1,0,1,4,0,0,2,1,1,3,0,2,0,1,0, 0.00220594, 0.00281690, 0.00093680, 0.00153386, 0.0020320,buy
2019-11-03,0,1,1,1,1,0,1,5,0,0,2,1,1,2,1,2,0,1,0, 0.00114721, 0.00115612,-0.00189950, 0.00053531, 0.0008071,buy
2019-11-04,0,1,2,1,1,0,1,5,1,0,2,1,2,2,1,3,0,1,0, 0.00273206, 0.00323975, 0.00221578, 0.00342853, 0.0030198,buy
2019-11-05,0,1,2,1,1,0,1,4,1,0,2,1,2,2,1,2,0,1,0, 0.00007831, 0.00129232,-0.00085267, 0.00129232, 0.0012923,buy
2019-11-06,0,1,2,1,1,1,2,3,2,0,2,2,2,2,2,1,0,1,1, 0.00501262, 0.00438104, 0.00335140, 0.00437774, 0.0048629,buy
2019-11-07,0,1,2,1,2,1,2,2,2,0,1,2,2,3,2,1,0,1,1, 0.00586338, 0.00609801, 0.00579152, 0.00622179, 0.0064593,buy
2019-11-08,0,0,1,1,2,1,2,2,2,0,1,2,1,2,2,1,0,1,1, 0.00196573, 0.00493261, 0.00196573, 0.00168226, 0.0018882,buy
2019-11-09,1,0,1,1,1,2,2,2,3,0,1,2,1,2,3,1,1,0,2, 0.00216825,-0.00058812,-0.00102242,-0.00551396,-0.0016726,sell
2019-11-10,1,0,2,0,1,2,1,1,4,0,0,2,2,1,2,2,1,0,2, 0.00102152, 0.00054104, 0.00095605, 0.00102152,-0.0077306,buy
2019-11-11,1,0,2,0,1,2,1,1,4,1,0,1,3,1,2,3,1,0,2, 0.00041993, 0.00273580, 0.00336676, 0.00082198,-0.0092216,buy
2019-11-12,1,0,2,0,1,2,1,1,4,1,0,1,3,1,2,3,1,0,2, 0.00041993, 0.00273580, 0.00336676, 0.00082198,-0.0092216,buy
2019-11-13,1,0,1,1,1,2,1,1,4,1,0,1,2,1,2,3,1,1,2, 0.00211727, 0.00452899, 0.00487450, 0.00218255,-0.0020505,buy
2019-11-14,0,0,1,2,1,2,2,2,2,1,2,1,2,1,1,2,0,1,3,-0.00060017, 0.00422485, 0.00549310, 0.00074588,-0.0016648,buy
2019-11-15,0,0,2,2,1,1,3,1,2,1,2,0,2,2,2,2,0,1,2, 0.00711483, 0.00380639, 0.00733060, 0.00711707, 0.0064981,buy
2019-11-16,0,0,2,2,1,0,3,1,2,1,2,0,2,2,2,2,0,1,1, 0.00848778, 0.00778656, 0.00558780, 0.00642663, 0.0050501,buy
2019-11-17,0,0,2,2,1,0,4,1,2,1,2,1,2,2,2,2,0,1,1, 0.00733116, 0.00485585, 0.00490547, 0.00503676, 0.0039894,buy
2019-11-18,0,0,2,2,1,0,4,1,0,0,2,1,1,2,1,1,0,1,1, 0.00017381, 0.00163302, 0.00139378,-0.00098303,-0.0017816,buy
2019-11-19,0,0,1,2,1,0,3,1,0,0,2,1,0,2,1,0,0,1,1,-0.00195573, 0.00387548, 0.00281834, 0.00053539,-0.0003568,buy
2019-11-20,1,0,1,2,0,0,3,2,0,0,3,1,0,2,1,1,0,1,0, 0.00034872, 0.00251387, 0.00276225, 0.00232561, 0.0022781,buy
2019-11-21,1,1,1,1,0,0,3,2,0,0,3,1,1,2,1,1,0,0,0,-0.00330824, 0.00142638, 0.00174753,-0.00025291, 0.0012122,buy
2019-11-22,1,1,2,0,1,0,3,2,0,0,3,1,2,1,1,1,0,1,0, 0.00071711, 0.00236393, 0.00241771, 0.00371544, 0.0027494,buy
2019-11-23,1,1,2,0,1,0,3,2,0,0,3,1,2,1,0,1,1,1,0,-0.00394190,-0.00300671,-0.00227644,-0.00147799,-0.0022764,sell
2019-11-24,1,1,2,1,1,1,3,3,0,0,3,1,2,1,1,1,1,1,2, 0.00379563, 0.00117756, 0.00464781, 0.00387181, 0.0031807,buy
2019-11-25,1,1,3,1,1,1,2,3,1,0,2,1,2,1,1,2,1,2,2, 0.00462810,-0.00035209, 0.00469810, 0.00469810, 0.0027640,buy
2019-11-26,1,1,3,1,1,1,2,3,2,0,2,2,2,1,1,2,1,2,2, 0.00660028,-0.00061980, 0.00554738, 0.00607246, 0.0058317,buy
2019-11-27,1,1,2,1,1,1,2,3,2,0,2,2,2,0,1,2,1,2,2, 0.00582060, 0.00011552, 0.00508221, 0.00497540, 0.0057814,buy
2019-11-28,1,1,2,1,2,1,2,3,2,0,2,2,2,1,1,2,1,2,2, 0.00590479, 0.00158750, 0.00590479, 0.00588570, 0.0047734,buy
2019-11-29,0,1,2,1,2,1,2,3,3,0,1,2,2,1,2,2,1,2,2, 0.00690778, 0.00168016, 0.00691830, 0.00347743, 0.0029719,buy
2019-11-30,0,0,2,0,1,2,2,2,3,0,1,2,1,2,2,1,1,1,1, 0.00411386, 0.00358917, 0.00366381, 0.00372328, 0.0031114,buy
2019-12-01,0,0,2,0,1,2,2,1,3,0,0,2,1,2,2,1,1,1,1, 0.00364430, 0.00412717, 0.00377784, 0.00367299, 0.0031880,buy
2019-12-02,0,0,0,1,1,1,2,1,3,0,0,2,0,3,2,1,1,0,0,-0.00134069, 0.00129769,-0.00178587, 0.00060403,-0.0021991,sell
2019-12-03,0,0,0,1,2,1,2,0,3,0,0,2,0,3,1,1,1,0,1,-0.00263505,-0.00230273,-0.00167020,-0.00207545,-0.0026351,sell
2019-12-04,0,0,1,1,2,1,2,0,2,1,0,2,1,3,1,0,1,0,2,-0.00329153,-0.00144721,-0.00157089,-0.00085721,-0.0032915,sell
2019-12-05,0,0,1,1,2,1,2,0,3,1,0,2,2,3,1,0,1,0,2,-0.00310054,-0.00174355,-0.00103206, 0.00021195,-0.0035933,sell
2019-12-06,0,0,1,2,2,1,2,0,3,1,0,2,2,3,1,0,1,1,2,-0.00617804,-0.00478113,-0.00305248,-0.00421219,-0.0062174,sell
2019-12-07,1,0,1,2,1,0,4,0,2,1,1,2,2,1,0,2,1,1,2,-0.00102343,-0.00428579,-0.00474337,-0.00491561,-0.0036274,sell
2019-12-08,1,1,1,2,2,0,4,0,2,1,1,2,3,1,0,2,1,2,2,-0.00703976,-0.00691930,-0.00691930,-0.00713697,-0.0060021,sell
2019-12-09,1,2,1,1,2,0,4,1,2,1,1,2,3,0,0,3,1,3,2,-0.00251042,-0.00316618,-0.00316618,-0.00335705,-0.0025104,sell
2019-12-10,2,2,1,1,1,0,5,1,2,1,1,2,3,0,2,3,1,3,1,-0.00180563,-0.00386851,-0.00190860,-0.00231444,-0.0023961,sell
2019-12-11,2,2,0,1,1,0,4,2,1,1,1,0,3,0,3,3,1,3,0, 0.00170499,-0.00058870, 0.00650161, 0.00421161, 0.0047367,buy
2019-12-12,2,2,0,1,1,0,4,2,1,1,1,0,3,0,3,3,1,3,0, 0.00170499,-0.00058870, 0.00650161, 0.00421161, 0.0047367,buy
2019-12-13,2,2,0,1,2,0,4,2,0,0,1,0,1,1,3,3,1,3,0, 0.00237598, 0.00206803, 0.00780072, 0.00770643, 0.0052379,buy
2019-12-14,2,2,0,1,2,0,3,2,0,0,0,0,1,1,3,3,1,3,0, 0.00375352, 0.00494092, 0.01052760, 0.00794272, 0.0031569,buy
2019-12-15,1,1,0,0,2,0,3,2,0,0,0,0,0,1,3,2,1,1,1, 0.00764648, 0.00764648, 0.01328257, 0.01371443, 0.0137144,buy
2019-12-16,1,1,0,1,2,0,2,1,0,0,0,0,0,1,3,0,1,0,3, 0.00081588, 0.00259909, 0.00276361, 0.00231789, 0.0037932,buy
2019-12-17,0,1,0,1,2,0,2,1,0,1,0,0,2,1,1,0,1,0,3,-0.00093914, 0.00215041, 0.00259324, 0.00387344,-0.0000810,buy
2019-12-18,0,1,0,2,2,0,2,1,0,1,0,0,2,1,1,0,1,1,3,-0.00300018, 0.00238562, 0.00132324, 0.00225015, 0.0015933,buy
2019-12-19,0,1,0,2,1,0,1,1,0,2,0,0,2,0,0,0,1,2,3, 0.00394725, 0.00306821, 0.00117776, 0.00306821, 0.0030512,buy
2019-12-20,0,1,0,2,1,0,4,1,0,2,1,1,2,0,0,1,1,2,3,-0.00878716,-0.00177081,-0.00237455,-0.00177081,-0.0016361,sell
2019-12-21,0,1,1,2,0,0,5,1,0,2,1,1,2,0,1,1,1,3,2,-0.00519979,-0.00142989,-0.00070424,-0.00070424,-0.0006464,sell
2019-12-22,1,1,1,2,0,0,5,1,0,2,2,1,2,0,1,1,1,3,2,-0.00167502,-0.00054003,-0.00066177,-0.00073283,-0.0005484,sell
2019-12-23,1,0,1,2,0,0,5,1,0,1,2,1,1,0,1,1,1,3,1, 0.00117250, 0.00005123,-0.00025928,-0.00230554, 0.0013755,sell
2019-12-24,1,0,1,1,1,0,5,1,0,1,2,1,1,1,1,1,1,2,1,-0.00087685,-0.00154735,-0.00105775,-0.00105775,-0.0015241,sell
2019-12-25,1,0,1,1,1,0,5,0,0,1,2,1,0,1,1,1,1,2,1,-0.00089449,-0.00159293,-0.00118741,-0.00121129,-0.0020032,sell
2019-12-26,1,0,1,1,1,1,4,0,0,1,2,1,0,2,1,0,1,1,2, 0.00002479, 0.00015536, 0.00015536, 0.00015536,-0.0000659,sell
2019-12-27,1,0,1,1,1,1,3,0,0,1,2,1,0,2,0,0,1,1,2, 0.00032393, 0.00184212, 0.00027873, 0.00036280,-0.0021194,buy
2019-12-28,1,0,2,1,1,1,3,0,0,1,2,1,0,2,0,0,1,2,2,-0.00043460, 0.00146295,-0.00086991,-0.00114933,-0.0033928,sell
2019-12-29,1,0,1,1,1,1,2,0,0,1,1,1,0,2,0,0,1,1,2, 0.00160705, 0.00175902, 0.00160514, 0.00204300,-0.0002035,buy
2019-12-30,2,0,2,0,1,1,2,1,0,1,2,1,1,2,0,0,1,1,2, 0.00199028, 0.00311727, 0.00311727, 0.00222272, 0.0009320,buy
2019-12-31,2,0,2,0,0,2,1,1,0,1,2,1,1,2,0,0,0,1,2,-0.00063298, 0.00223474, 0.00223474,-0.00088078,-0.0008808,buy
2020-01-01,2,0,2,0,0,2,1,1,0,1,2,1,1,2,0,0,0,1,2,-0.00063298, 0.00223474, 0.00223474,-0.00088078,-0.0008808,buy
2020-01-02,1,0,2,0,0,2,1,1,0,1,1,1,1,2,0,0,0,1,2,-0.00091304, 0.00190000, 0.00190000, 0.00008644, 0.0000864,buy
2020-01-03,2,0,2,0,0,2,2,1,1,0,1,1,2,2,0,1,1,0,2,-0.00010258, 0.00060341, 0.00060341, 0.00052219, 0.0002740,sell
2020-01-04,2,0,2,1,0,1,3,2,1,0,2,1,2,2,1,1,1,0,2,-0.00243413,-0.00159004,-0.00294901,-0.00159004,-0.0015900,sell
2020-01-05,2,0,2,1,0,1,3,2,1,0,2,1,2,2,1,1,1,0,2,-0.00243413,-0.00159004,-0.00294901,-0.00159004,-0.0015900,sell
2020-01-06,1,1,2,1,0,0,2,3,2,0,1,2,2,1,1,1,1,1,2, 0.00232280,-0.00201677,-0.00269636,-0.00143883, 0.0019883,sell
2020-01-07,1,1,2,1,0,0,2,3,2,0,1,2,2,1,1,1,1,1,2, 0.00232280,-0.00201677,-0.00269636,-0.00143883, 0.0019883,sell
2020-01-08,1,2,1,1,0,0,2,3,2,0,1,2,2,1,1,1,1,2,1,-0.00429802,-0.01037421,-0.00866217,-0.00727226,-0.0071237,sell
2020-01-09,5,2,0,1,0,0,2,3,2,0,1,2,2,1,3,3,1,2,0, 0.01032789, 0.01040147, 0.01032789, 0.00333199, 0.0091567,buy
2020-01-10,5,2,0,1,0,0,2,3,2,0,1,2,2,1,3,3,1,2,0, 0.01032789, 0.01040147, 0.01032789, 0.00333199, 0.0091567,buy
2020-01-11,5,2,0,1,0,0,1,3,2,0,1,2,2,1,3,2,1,2,0, 0.00765944, 0.01035966, 0.01052100, 0.00290635, 0.0112619,buy
2020-01-12,5,2,0,0,0,0,0,3,1,0,1,2,0,0,2,2,1,3,0, 0.00105577, 0.00348150, 0.00105577,-0.00084781, 0.0041825,buy
2020-01-13,5,1,0,0,0,0,0,2,1,0,0,2,0,0,2,2,1,2,0, 0.00156142, 0.00393180, 0.00094467,-0.00150235, 0.0032152,buy
2020-01-14,5,2,0,0,0,0,0,2,1,0,0,2,0,0,2,2,1,2,1,-0.00051415, 0.00259452,-0.00001068,-0.00152779, 0.0017992,buy
2020-01-15,4,1,0,0,0,0,0,2,1,0,0,1,1,0,1,2,1,1,1,-0.00452697,-0.00509342,-0.00452697,-0.00540795,-0.0026520,sell
2020-01-16,3,2,1,0,0,0,0,2,1,1,0,1,1,1,1,1,1,2,2,-0.00212027,-0.00526202,-0.00060943,-0.00258913,-0.0020422,sell
2020-01-17,2,2,1,0,0,0,0,4,1,1,0,1,1,1,2,2,0,2,2,-0.00275324,-0.00464312,-0.00229051,-0.00440434,-0.0046091,sell
2020-01-18,1,2,1,0,1,0,0,5,1,1,0,1,2,2,1,2,0,2,2,-0.00056807, 0.00091782, 0.00679089, 0.00406613, 0.0009178,buy
2020-01-19,0,2,1,0,1,0,0,5,2,3,1,2,2,2,1,1,0,3,2,-0.00105349, 0.00154517, 0.00192602, 0.00597890, 0.0018168,buy
2020-01-20,0,1,1,0,1,0,0,5,1,3,1,2,2,2,1,1,0,2,1, 0.00054118,-0.00005015, 0.00071599, 0.00115822,-0.0026713,sell
2020-01-21,0,1,1,0,1,0,1,4,2,2,2,3,1,2,1,1,0,1,1,-0.00575733,-0.00621534,-0.00472046,-0.00296732,-0.0045685,sell
2020-01-22,0,1,1,0,1,0,1,4,3,3,2,3,1,2,1,1,0,1,3,-0.00029182,-0.00036547,-0.00021196,-0.00011163, 0.0019991,sell
2020-01-23,0,1,0,0,2,0,1,3,3,3,2,2,1,2,1,1,0,1,3,-0.00128564, 0.00070841, 0.00108230, 0.00093354, 0.0024656,buy
2020-01-24,1,1,0,0,1,0,2,2,3,3,2,2,3,1,0,1,0,1,3, 0.00479497, 0.00087436, 0.00292790, 0.00406414, 0.0019986,buy
2020-01-25,1,1,0,0,1,0,2,2,3,3,2,2,3,1,0,0,0,2,3, 0.00431045, 0.00057862, 0.00389099, 0.00404515, 0.0008568,buy
2020-01-26,1,1,0,0,1,0,2,2,3,3,2,2,3,1,0,0,0,2,3, 0.00431045, 0.00057862, 0.00389099, 0.00404515, 0.0008568,buy
2020-01-27,1,0,0,1,1,0,1,1,3,3,1,2,2,2,0,0,0,2,2, 0.00160803,-0.00036501, 0.00303880, 0.00155004, 0.0002991,buy
2020-01-28,1,0,0,1,1,0,3,1,2,1,0,2,2,2,1,1,0,1,1,-0.00116203,-0.00463980,-0.00406217,-0.00050113,-0.0022561,sell
2020-01-29,1,0,0,1,1,0,4,1,3,1,1,2,2,2,2,1,0,1,1, 0.00125777,-0.00466766,-0.00215087,-0.00055257,-0.0024961,sell
2020-01-30,1,1,0,1,1,0,3,1,1,1,1,1,1,3,2,1,0,1,0, 0.00234398, 0.00034633,-0.00073464, 0.00624455, 0.0053962,buy
2020-01-31,1,1,0,1,1,0,3,2,2,1,2,1,1,3,2,2,0,1,0, 0.00574211, 0.00454564, 0.00421703, 0.01186799, 0.0095924,buy
2020-02-01,0,1,0,0,0,0,3,1,2,2,2,1,0,1,2,2,0,0,1,-0.01514505,-0.01456551,-0.01508148,-0.01365797,-0.0128488,sell
2020-02-02,0,1,0,0,0,0,3,1,3,2,2,1,1,1,1,2,0,1,1,-0.01408067,-0.01139358,-0.01344858,-0.00846063,-0.0154449,sell
2020-02-03,0,1,0,0,0,0,3,1,3,2,2,1,1,1,1,2,0,1,1,-0.01408067,-0.01139358,-0.01344858,-0.00846063,-0.0154449,sell
2020-02-04,0,1,0,0,0,0,2,2,3,1,2,0,1,1,1,1,1,1,1, 0.01097604, 0.01056956, 0.00726958, 0.00903150, 0.0111392,buy
2020-02-05,0,1,1,0,0,0,2,3,3,1,2,0,1,2,1,1,1,1,2, 0.01223070, 0.01235594, 0.01215096, 0.01202943, 0.0119519,buy
2020-02-06,0,0,1,1,0,0,3,3,2,1,1,0,1,2,1,1,1,2,2, 0.01074899, 0.00749250, 0.00463013, 0.00777356, 0.0063365,buy
2020-02-07,0,0,1,1,0,0,3,3,2,1,1,0,1,2,1,1,1,2,2, 0.01074899, 0.00749250, 0.00463013, 0.00777356, 0.0063365,buy
2020-02-08,0,0,1,1,0,0,3,4,1,1,1,0,1,2,1,1,1,2,2, 0.00192827, 0.00220011, 0.00214091, 0.00214091, 0.0035232,buy
2020-02-09,0,0,1,1,0,0,3,4,0,2,0,0,1,3,2,1,1,1,2, 0.00013990, 0.00004439, 0.00038533, 0.00021861, 0.0002186,sell
2020-02-10,0,0,1,1,0,0,3,4,0,2,0,0,1,3,2,1,1,1,2, 0.00013990, 0.00004439, 0.00038533, 0.00021861, 0.0002186,sell
2020-02-11,0,0,1,1,0,0,3,4,0,2,0,0,0,3,2,2,1,1,2, 0.00096368,-0.00020950, 0.00211018, 0.00194347, 0.0016896,buy
2020-02-12,0,0,0,1,0,0,3,4,1,1,0,1,0,2,2,2,1,1,1,-0.00024244,-0.00071648,-0.00029272,-0.00185735,-0.0037379,sell
2020-02-13,0,0,0,1,0,0,3,4,1,1,0,1,0,2,2,2,1,1,1,-0.00024244,-0.00071648,-0.00029272,-0.00185735,-0.0037379,sell
2020-02-14,0,1,0,1,0,0,2,4,1,1,0,2,0,2,2,2,1,0,1,-0.00417066,-0.00382014,-0.00470518,-0.00313868,-0.0061003,sell
2020-02-15,0,1,0,0,0,0,2,3,1,1,0,2,0,1,2,2,1,0,0,-0.00935906,-0.00866886,-0.00374168,-0.00895013,-0.0066068,sell
2020-02-16,0,1,0,0,0,0,2,3,1,1,0,2,0,1,2,2,1,0,0,-0.00935906,-0.00866886,-0.00374168,-0.00895013,-0.0066068,sell
2020-02-17,0,1,0,0,0,0,2,4,1,0,1,2,0,0,2,2,1,0,0,-0.00789255,-0.00736796,-0.00058918,-0.00740284,-0.0016863,sell
2020-02-18,0,1,0,0,0,0,1,4,2,0,1,2,0,0,1,2,1,1,0,-0.00660992,-0.00418864,-0.00109866,-0.00507874, 0.0027432,sell
2020-02-19,0,1,0,0,0,0,2,4,2,1,2,2,1,0,1,2,1,1,0, 0.00243623, 0.00039564, 0.00319979, 0.00277318, 0.0045272,buy
2020-02-20,0,1,1,0,0,0,2,4,2,1,2,2,1,1,1,2,1,1,0, 0.00161747, 0.00061221, 0.00314980, 0.00260675, 0.0028965,buy
2020-02-21,0,1,1,0,0,0,1,4,2,1,2,2,1,1,1,1,1,1,0, 0.00165781, 0.00292372, 0.00463285, 0.00407457, 0.0037051,buy
2020-02-22,0,1,1,0,0,0,2,4,2,1,2,2,1,1,1,1,1,1,1,-0.00097798, 0.00009132,-0.00091486, 0.00023485, 0.0004870,sell
2020-02-23,0,1,2,0,0,0,2,4,3,1,2,3,1,2,1,1,1,1,1,-0.00823789,-0.01093436,-0.01375361,-0.00676017,-0.0109344,sell
2020-02-24,1,1,2,0,0,0,2,5,3,1,2,3,1,2,2,1,2,1,1,-0.00743980,-0.00915561,-0.00435026,-0.00649880,-0.0095628,sell
2020-02-25,1,1,2,0,0,0,2,5,4,2,3,3,1,2,3,0,2,2,1,-0.00365787,-0.00365787,-0.00141506,-0.00647514,-0.0068852,sell
2020-02-26,1,1,2,0,0,0,2,5,4,2,3,3,1,2,3,0,2,2,1,-0.00365787,-0.00365787,-0.00141506,-0.00647514,-0.0068852,sell
2020-02-27,1,1,2,0,0,0,1,5,3,2,3,3,0,2,3,0,2,1,1,-0.00410258,-0.00566735,-0.00364637,-0.00442521,-0.0063406,sell
2020-02-28,0,1,2,0,0,0,1,4,3,2,1,3,0,2,2,2,1,1,1,-0.00627818,-0.01493291,-0.01450167,-0.00527116,-0.0150166,sell
2020-02-29,0,1,1,0,0,0,1,4,2,2,1,2,0,1,2,2,1,1,1,-0.00347671,-0.00845649,-0.00972627,-0.00237615,-0.0069761,sell
2020-03-01,0,1,1,0,0,0,2,4,2,2,1,2,0,1,2,3,1,1,1,-0.00242372,-0.00740350,-0.00886642,-0.00170741,-0.0069680,sell
2020-03-02,0,1,1,0,0,0,2,4,2,2,1,2,0,1,2,3,1,1,1,-0.00242372,-0.00740350,-0.00886642,-0.00170741,-0.0069680,sell
2020-03-03,0,1,1,0,0,0,2,5,2,2,1,3,0,1,2,3,1,1,1,-0.00358126,-0.00782291,-0.00915813,-0.00259056,-0.0074824,sell
2020-03-04,1,1,0,0,0,0,1,4,2,1,1,2,2,0,0,3,1,1,0, 0.00245910,-0.00221667,-0.00088243, 0.00520617,-0.0013401,sell
2020-03-05,2,1,0,0,0,0,1,5,2,1,1,2,2,1,0,3,1,2,0,-0.00013550,-0.00183732,-0.00226211, 0.00178617,-0.0009551,buy
2020-03-06,2,1,0,0,0,0,1,5,3,2,2,2,2,1,0,3,1,2,1, 0.00278299,-0.00133271,-0.00133271, 0.00085124,-0.0012330,sell
2020-03-07,2,2,0,0,0,0,1,5,3,2,2,2,2,2,0,3,1,2,1, 0.00239965,-0.00299498,-0.00152671, 0.00284558, 0.0006218,sell
2020-03-08,2,3,0,0,0,0,2,4,3,1,2,2,2,2,2,1,1,2,1,-0.00194853, 0.00262777,-0.00585954,-0.00093772, 0.0022242,sell
2020-03-09,2,3,0,0,0,0,2,4,2,1,2,1,2,2,2,1,1,2,1,-0.00494049, 0.00388587,-0.00210609,-0.00404356,-0.0040615,sell
2020-03-10,2,3,0,0,0,0,2,4,3,1,2,1,2,2,3,1,1,2,1,-0.00468630,-0.00110604,-0.00268834,-0.00321685,-0.0014052,sell
2020-03-11,2,3,0,0,0,0,2,4,3,1,2,1,2,2,3,1,1,2,1,-0.00468630,-0.00110604,-0.00268834,-0.00321685,-0.0014052,sell
2020-03-12,2,4,0,0,0,0,2,4,3,1,2,1,2,2,3,2,1,2,1, 0.00215834, 0.00615492,-0.00073416, 0.00174602, 0.0086717,buy
2020-03-13,0,4,0,0,0,0,1,2,3,1,2,0,0,1,2,2,1,1,2,-0.01913928,-0.01569949,-0.01493044,-0.01636692,-0.0154411,sell
2020-03-14,0,3,0,0,0,0,1,1,3,1,1,0,0,1,2,2,1,0,2,-0.01934669,-0.01842758,-0.01828302,-0.01993459,-0.0190108,sell
