Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.014786,-0.0233693,-0.0148465,-0.0266613,-0.026015,sell
2019-09-12,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a120,-0.031856,-0.0335306,-0.0335306,-0.0335306,-0.031856,sell
2019-09-13,none,none,none,none,none,none,a120,a90,a180,a120,none,a60,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a120,-0.037346,-0.0390204,-0.0390204,-0.0390204,-0.037346,sell
2019-09-14,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a60,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a120,-0.030313,-0.0304824,-0.0304824,-0.0304824,-0.030313,sell
2019-09-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.014001, 0.0205270, 0.0083575, 0.0094960, 0.012870,buy
2019-09-16,none,none,none,none,none,a150,none,a120,a150,a90,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.006549, 0.0053990, 0.0042916, 0.0074235, 0.016474,buy
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.018084, 0.0306310, 0.0138445, 0.0138445, 0.019750,buy
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a60,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.049394, 0.0440007, 0.0555674, 0.0593544, 0.059354,buy
2019-09-19,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.053961, 0.0457926, 0.0543388, 0.0570974, 0.057097,buy
2019-09-20,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.017079, 0.0077651, 0.0222961, 0.0274792, 0.012583,buy
2019-09-21,none,none,a90,none,a90,none,a135,a180,a90,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.001129, 0.0091770, 0.0083745, 0.0198540, 0.008419,buy
2019-09-22,none,none,a90,none,a90,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.010119, 0.0057435, 0.0063970, 0.0219083, 0.003406,buy
2019-09-23,a60,none,a90,none,a90,none,a135,a150,a60,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.010867,-0.0081226,-0.0131665,-0.0144366,-0.010539,sell
2019-09-24,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,-0.008672,-0.0163179,-0.0158712,-0.0158712,-0.015871,sell
2019-09-25,a60,none,none,a90,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,-0.025555,-0.0159418,-0.0176985,-0.0176985,-0.015942,sell
2019-09-26,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,-0.023034,-0.0293671,-0.0256828,-0.0256828,-0.025683,sell
2019-09-27,none,none,none,a90,none,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,-0.005501,-0.0072462,-0.0055011,-0.0094623,-0.004789,sell
2019-09-28,none,none,none,a90,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.000633, 0.0128122, 0.0128122, 0.0013905, 0.010185,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none, 0.031616, 0.0353213, 0.0391121, 0.0172591, 0.037729,buy
2019-09-30,none,a30,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none, 0.028540, 0.0285400, 0.0285400, 0.0269254, 0.034869,buy
2019-10-01,none,a30,none,none,none,none,a150,none,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.041303, 0.0420698, 0.0360687, 0.0360687, 0.029806,buy
2019-10-02,none,a30,none,none,none,none,a150,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.047341, 0.0483273, 0.0483273, 0.0473413, 0.039286,buy
2019-10-03,none,a30,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.025562, 0.0353653, 0.0288061, 0.0303385, 0.025562,buy
2019-10-04,a45,a30,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a150, 0.019910, 0.0103653, 0.0094518, 0.0103653, 0.007619,buy
2019-10-05,a45,a30,none,none,none,a180,none,none,none,a180,none,a0,a120,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150, 0.064515, 0.0292768, 0.0320837, 0.0242862, 0.008177,buy
2019-10-06,a45,none,none,none,none,a180,none,none,none,none,a0,a0,none,a120,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150, 0.069421, 0.0608799, 0.0650209, 0.0518609, 0.020281,buy
2019-10-07,a45,none,none,none,none,a180,none,none,a120,none,none,none,a90,a120,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,a150, 0.077522, 0.0608799, 0.0731219, 0.0518609, 0.019834,buy
2019-10-08,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.056503, 0.0598324, 0.0577307, 0.0434769, 0.092663,buy
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.059540, 0.0677823, 0.0161567, 0.0619027, 0.059726,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,none,a60,a60,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.006620, 0.0083353,-0.0066197,-0.0066197,-0.006231,sell
2019-10-11,none,none,a120,none,none,none,none,a90,none,none,a60,a60,none,a60,a60,none,none,none,none,none,none,a45,a30,none,none,none,a180,none,-0.005779,-0.0034268,-0.0013704,-0.0034268,-0.012014,sell
2019-10-12,none,none,a120,none,a60,none,none,none,a180,none,none,none,none,a60,a60,none,none,a90,none,none,none,a45,a30,none,none,none,a180,none,-0.017262,-0.0121259,-0.0079728,-0.0116984,-0.015124,sell
2019-10-13,none,none,a120,none,a60,none,none,a120,none,a90,a90,a90,none,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,a180,none,-0.029712,-0.0279770,-0.0069955,-0.0279770,-0.030255,sell
2019-10-14,none,none,a120,none,a60,none,none,a120,none,none,a90,none,a0,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,a180,none,-0.017262,-0.0155269,-0.0069955,-0.0155269,-0.018525,sell
2019-10-15,none,none,none,none,a60,none,none,none,a150,a60,none,a120,a0,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.030603,-0.0303994,-0.0270128,-0.0286890,-0.030399,sell
2019-10-16,none,none,none,none,a60,none,none,a150,none,none,a120,a120,none,a0,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.036016,-0.0303994,-0.0329823,-0.0341026,-0.030399,sell
2019-10-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.008151, 0.0195713, 0.0117844, 0.0229237, 0.008540,buy
2019-10-18,a30,none,none,a60,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none, 0.001062, 0.0016537, 0.0010624, 0.0140963, 0.001062,buy
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,-0.005504, 0.0008870,-0.0055042, 0.0133296,-0.005504,sell
2019-10-20,a30,none,none,a60,none,none,none,a150,a90,a0,a180,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none, 0.004900, 0.0102309, 0.0073141, 0.0161070, 0.004900,buy
2019-10-21,a30,none,none,a60,none,none,none,a150,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.038543, 0.0594612, 0.0341779, 0.0428986, 0.045405,buy
2019-10-22,a30,none,none,a60,none,none,a180,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.033295, 0.0405757, 0.0232076, 0.0332952, 0.033295,buy
2019-10-23,a30,none,none,none,none,none,a180,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.013967, 0.0059606,-0.0032165, 0.0118487,-0.008700,sell
2019-10-24,none,none,a135,none,none,none,a180,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.009839, 0.0231708, 0.0224052, 0.0098394, 0.020302,buy
2019-10-25,none,none,a135,none,none,none,a180,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.026837, 0.0219119, 0.0219119, 0.0236817, 0.021912,buy
2019-10-26,none,none,a135,none,none,none,a180,none,a0,a90,none,a90,a150,none,none,none,none,none,none,a180,none,a30,none,none,a60,none,none,a180,-0.003200,-0.0101357,-0.0005323, 0.0092709,-0.001613,sell
2019-10-27,none,none,a135,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,a60,none,none,a180,-0.011461,-0.0222062,-0.0193379,-0.0004680,-0.019548,sell
2019-10-28,none,none,a135,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,a180,none,a30,none,a135,none,none,none,a180,-0.007044,-0.0072420,-0.0104444,-0.0047845,-0.004171,sell
2019-10-29,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a180,a45,none,none,none,none,a180,none,none,none,a135,none,none,none,a180,-0.007980,-0.0124734,-0.0101974,-0.0037746,-0.010824,sell
2019-10-30,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,a135,none,none,none,none,-0.025851,-0.0294021,-0.0418582,-0.0236581,-0.024898,sell
2019-10-31,none,none,a135,none,none,none,none,a0,a60,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.004350, 0.0084370,-0.0097741, 0.0087987,-0.002679,buy
2019-11-01,none,none,a135,none,none,none,none,none,none,a180,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.012601, 0.0160666, 0.0105962, 0.0158252, 0.004911,buy
2019-11-02,none,none,a135,none,none,none,none,none,a90,a180,a0,a0,none,a120,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.002749, 0.0056145, 0.0037190, 0.0114640, 0.006270,buy
2019-11-03,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,-0.002752, 0.0046359,-0.0039208, 0.0009942, 0.000232,buy
2019-11-04,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a150,none, 0.000434, 0.0021644,-0.0006388,-0.0015871, 0.001684,sell
2019-11-05,a30,none,a135,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,a45,none,a150,none, 0.007214,-0.0002930, 0.0004352, 0.0076189, 0.007844,sell
2019-11-06,a30,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,a150,none, 0.014079, 0.0086451, 0.0000074, 0.0091526, 0.006144,buy
2019-11-07,a30,a30,a135,none,none,none,none,a90,a150,a120,a60,a60,none,a60,none,none,none,none,a60,none,none,none,a45,none,a45,none,none,none, 0.014271,-0.0008601,-0.0003004, 0.0071309, 0.002450,sell
2019-11-08,a30,a30,none,a60,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,none,none, 0.008799, 0.0030997,-0.0084973, 0.0068964, 0.003100,buy
2019-11-09,none,a30,none,a60,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,a45,a150,none,none,none,none, 0.003639, 0.0153557, 0.0006117, 0.0153687, 0.015096,buy
2019-11-10,none,none,none,a60,none,none,a180,a120,a180,none,a90,none,none,none,none,none,none,none,a60,none,a180,none,a45,a150,none,none,none,none, 0.008561, 0.0052069, 0.0013192, 0.0052069, 0.005018,buy
2019-11-11,none,none,none,a60,none,none,a180,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,a180,none,a45,a150,none,none,none,none, 0.011317,-0.0004418, 0.0012202,-0.0004418,-0.000442,sell
2019-11-12,none,none,none,none,a60,none,a180,a150,a150,a60,a120,a120,none,a0,none,none,none,a60,none,none,a180,none,none,a150,none,none,none,none, 0.018851, 0.0117875, 0.0035170, 0.0117875, 0.011528,buy
2019-11-13,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none, 0.037108, 0.0371076, 0.0253560, 0.0371076, 0.037108,buy
2019-11-14,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.027441, 0.0274408, 0.0019490, 0.0256255, 0.027441,buy
2019-11-15,none,none,none,none,a60,none,none,a180,a120,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a135,a150, 0.002842, 0.0231783,-0.0075051, 0.0028424, 0.023178,buy
2019-11-16,a45,none,none,none,none,none,none,none,none,a0,none,a180,a60,a60,none,none,a135,none,none,none,none,none,none,none,none,a30,a135,a150,-0.004821,-0.0007974,-0.0107131,-0.0107131,-0.008449,sell
2019-11-17,a45,none,a120,none,none,none,none,a150,a90,none,a180,a180,none,a60,a30,none,a135,none,none,none,none,none,none,none,a30,none,a135,a150,-0.014918,-0.0219683,-0.0186606,-0.0186606,-0.017880,sell
2019-11-18,a45,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,none,a30,none,a135,a150,-0.015558,-0.0233660,-0.0246428,-0.0246428,-0.022964,sell
2019-11-19,a45,none,a120,none,none,none,none,a120,none,none,a150,a150,none,a90,a30,none,a135,none,none,none,none,none,none,none,a30,none,none,none,-0.029782,-0.0246638,-0.0325306,-0.0340688,-0.029520,sell
2019-11-20,a45,none,a120,none,none,none,none,a120,a60,a60,none,none,a120,none,a30,none,a135,none,none,none,none,none,none,none,a30,none,none,none,-0.021113,-0.0182872,-0.0290624,-0.0320655,-0.022132,sell
2019-11-21,a45,none,a120,none,none,none,none,a90,none,none,a120,a120,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.040718, 0.0032858,-0.0407178,-0.0407178,-0.040718,sell
2019-11-22,a45,none,a120,none,none,none,none,a90,none,a90,none,none,a150,none,a30,none,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.049805,-0.0109831,-0.0545997,-0.0545997,-0.053671,sell
2019-11-23,a45,none,a120,none,none,none,none,none,none,a90,a90,a90,none,a150,none,a30,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.021513,-0.0012160,-0.0212423,-0.0216065,-0.021242,sell
2019-11-24,a45,none,none,none,none,none,none,a60,a0,a120,none,none,a180,none,none,a30,none,none,a45,a150,none,a0,none,none,none,none,none,none,-0.020367,-0.0251029,-0.0208775,-0.0218554,-0.023201,sell
2019-11-25,a45,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,a30,none,none,a45,a150,none,a0,none,none,none,none,none,a135,-0.026993,-0.0243744,-0.0269927,-0.0274475,-0.027448,sell
2019-11-26,a45,none,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,a30,none,a45,a45,a150,none,a0,none,none,none,none,none,a135,-0.004082,-0.0041379,-0.0040824,-0.0040824,-0.005252,sell
2019-11-27,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120,a135,-0.007602,-0.0076023,-0.0083806,-0.0076023,-0.007602,sell
2019-11-28,a45,none,none,none,a60,none,a180,a0,a60,none,none,none,a120,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,a135, 0.013279, 0.0104695, 0.0022386, 0.0104695, 0.010470,buy
2019-11-29,none,none,none,none,a60,none,a180,none,a60,a180,none,a0,none,a120,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,none, 0.022871, 0.0136114, 0.0003377, 0.0136114, 0.013159,buy
2019-11-30,none,none,none,none,a60,none,none,none,none,none,a0,a0,a90,none,none,a30,a150,a45,none,none,none,none,a60,none,none,none,a120,none, 0.006756,-0.0103730,-0.0027441,-0.0111166,-0.000039,sell
2019-12-01,none,none,none,a60,a60,none,none,none,a90,a150,none,none,a90,a90,none,a30,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.026048,-0.0310232,-0.0273870,-0.0238963,-0.019347,sell
2019-12-02,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,none,none,none,a60,a180,none,none,none,none,-0.032675,-0.0344927,-0.0220086,-0.0220673,-0.028160,sell
2019-12-03,none,none,none,a60,none,none,none,a60,a120,a120,none,none,a60,none,none,a30,a150,none,none,none,none,none,a60,a180,none,none,none,none,-0.027370,-0.0258996,-0.0130049,-0.0284132, 0.003686,sell
2019-12-04,none,none,a135,a60,none,none,none,none,a120,a120,a60,a60,none,a60,none,a30,a150,none,none,none,a150,none,a60,a180,none,none,none,none,-0.023837,-0.0249121,-0.0152999,-0.0180579,-0.024063,sell
2019-12-05,none,none,a135,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,a120,-0.014083,-0.0104917,-0.0087765,-0.0235858,-0.007770,sell
2019-12-06,none,none,a135,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,-0.000546, 0.0041323, 0.0062698, 0.0033053, 0.003675,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120, 0.001925, 0.0097820, 0.0131922, 0.0128175, 0.009782,buy
2019-12-08,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,a120,-0.009149,-0.0034938, 0.0023242,-0.0047228,-0.003494,sell
2019-12-09,a30,none,none,none,none,none,none,none,a180,a60,a120,a120,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none, 0.019764, 0.0214671, 0.0226916, 0.0093164, 0.021124,buy
2019-12-10,a30,none,none,none,a45,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none, 0.027172, 0.0242494, 0.0159475,-0.0000859, 0.027172,buy
2019-12-11,a30,none,none,none,a45,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none, 0.016931, 0.0186777, 0.0159475,-0.0024726, 0.016931,buy
